,data
564780,41.538
564781,41.19
564892,11.204
564893,13.037
564894,16.682
564895,22.502
564896,29.063
564897,34.594
564898,37.043
564899,38.567
564900,38.98
564901,38.602
564902,38.305
564903,37.818
564904,37.196
564905,37.408
564906,38.116
564907,39.416
564908,40.901
564909,41.478
564910,40.421
565019,12.293
565020,12.339
565021,14.309
565022,17.602
565023,22.804
565024,28.733
565025,33.848
565026,36.792
565027,38.046
565028,38.099
565029,37.028
565030,35.8
565031,34.529
565032,32.992
565033,32.413
565034,32.902
565035,35.512
565036,38.568
565037,40.877
565038,40.857
565039,38.667
565139,5.126
565140,5.454
565141,6.012
565145,13.294
565146,13.662
565147,13.185
565148,13.156
565149,14.666
565150,17.922
565151,22.414
565152,27.179
565153,31.159
565154,33.396
565155,35.059
565156,34.643
565157,32.796
565158,31.213
565159,29.675
565160,28.296
565161,28.018
565162,29.439
565163,32.754
565164,37.288
565165,40.388
565166,41.084
565167,38.619
565262,0.829
565263,1.574
565264,2.647
565265,3.724
565266,4.482
565267,5.077
565268,5.387
565269,6.044
565270,7.586
565273,13.561
565274,13.998
565275,13.721
565276,13.754
565277,15.167
565278,18.171
565279,21.985
565280,25.405
565281,27.846
565282,30.177
565283,31.555
565284,30.536
565285,28.384
565286,26.536
565287,25.405
565288,24.612
565289,25.125
565290,27.425
565291,31.41
565292,36.197
565293,39.42
565294,39.829
565295,37.665
565390,0.719
565391,1.341
565392,2.426
565393,3.356
565395,4.597
565396,5.108
565397,5.807
565398,7.363
565401,14.267
565402,15.009
565403,15.055
565404,14.989
565405,16.054
565406,18.667
565407,21.747
565408,24.1
565409,26.227
565410,28.486
565411,29.804
565412,28.302
565413,25.969
565414,24.243
565415,23.247
565416,23.002
565417,23.892
565418,25.863
565419,29.882
565420,34.403
565421,37.518
565422,37.98
565423,35.977
565520,1.809
565521,2.713
565522,3.428
565529,14.797
565530,16.083
565531,16.471
565532,16.328
565533,17.489
565534,18.981
565535,21.376
565536,23.525
565537,25.393
565538,27.553
565539,28.902
565540,27.658
565541,24.878
565542,23.228
565543,22.578
565544,22.406
565545,23.123
565546,24.916
565547,28.501
565548,32.192
565549,34.832
565550,35.358
565551,33.684
565651,2.453
565652,3.319
565653,4.642
565654,6.749
565658,18.077
565659,18.345
565660,17.853
565661,18.093
565662,19.076
565663,21.337
565664,22.944
565665,24.741
565666,27.016
565667,28.22
565668,26.986
565669,24.351
565670,22.805
565671,22.081
565672,22.058
565673,22.456
565674,23.991
565675,26.923
565676,29.931
565677,32.109
565678,32.36
565679,30.79
565788,19.303
565789,19.472
565790,19.919
565791,21.044
565792,21.921
565793,23.894
565794,26.212
565795,27.8
565796,26.559
565797,24.055
565798,22.409
565799,21.486
565800,21.129
565801,21.424
565802,22.728
565803,25.038
565804,27.189
565805,28.675
565806,28.489
565917,19.98
565918,19.981
565919,20.084
565920,21.111
565921,22.637
565922,25.068
565923,26.646
565924,25.7
565925,23.473
565926,21.816
565927,20.84
565928,20.444
565929,20.628
565930,21.979
565931,23.808
565932,25.54
565933,25.891
565934,24.735
566047,18.565
566048,19.462
566049,20.889
566050,23.227
566051,24.85
566052,24.134
566053,22.641
566054,21.546
566055,21.059
566056,20.751
566057,20.771
566058,21.781
566059,23.786
566060,25.016
566061,24.511
566177,19.679
566178,21.889
566179,23.682
566180,22.601
566181,21.898
566182,21.847
566183,22.049
566184,22.068
566185,21.545
566186,22.201
566187,23.449
566309,21.592
566310,21.339
566311,21.272
566312,21.139
566313,21.085
580895,23.929
580896,29.005
580897,31.983
580898,33.389
580899,34.716
580900,36.672
580901,37.759
580902,39.325
580903,40.895
580904,41.543
580905,41.365
580906,40.975
580907,39.865
580908,38.611
581021,12.565
581022,19.195
581023,27.051
581024,32.642
581025,36.044
581026,37.857
581027,39.149
581028,39.875
581029,40.524
581030,41.802
581031,43.456
581032,43.85
581033,43.913
581034,43.674
581035,42.951
581036,42.074
581037,42.26
581142,5.809
581147,8.957
581148,10.53
581149,14.088
581150,20.136
581151,27.546
581152,33.989
581153,37.925
581154,39.354
581155,40.113
581156,40.293
581157,40.467
581158,41.198
581159,42.147
581160,42.786
581161,43.334
581162,43.728
581163,44.216
581164,44.133
581165,44.578
581166,44.193
581167,42.052
581268,5.988
581269,6.22
581270,6.812
581273,11.039
581274,11.583
581275,11.773
581276,12.278
581277,14.917
581278,19.684
581279,25.808
581280,32.825
581281,37.588
581282,39.221
581283,40.241
581284,40.133
581285,39.51
581286,39.539
581287,39.75
581288,40.161
581289,41.02
581290,42.002
581291,43.256
581292,44.161
581293,44.51
581294,44.022
581295,41.57
581392,2.449
581393,3.717
581394,4.53
581395,5.335
581396,5.907
581397,6.384
581398,7.571
581399,9.472
581400,11.446
581401,12.857
581402,13.294
581403,13.018
581404,13.367
581405,15.255
581406,19.133
581407,25.017
581408,31.986
581409,37.116
581410,39.445
581411,40.253
581412,40.101
581413,39.205
581414,38.495
581415,37.901
581416,37.626
581417,37.837
581418,38.97
581419,40.647
581420,42.736
581421,43.579
581422,43.573
581423,41.917
581424,39.048
581518,0.695
581519,1.398
581520,2.568
581521,3.705
581522,4.659
581523,5.244
581524,5.717
581525,6.301
581526,7.47
581527,9.576
581528,11.839
581529,13.632
581530,14.016
581531,13.703
581532,13.875
581533,15.526
581534,19.093
581535,24.511
581536,30.639
581537,35.495
581538,37.612
581539,38.985
581540,38.659
581541,37.362
581542,35.925
581543,34.495
581544,33.205
581545,33.003
581546,34.007
581547,36.676
581548,40.21
581549,42.871
581550,43.628
581551,42.174
581552,39.693
581646,0.72
581647,1.375
581648,2.506
581649,3.548
581650,4.483
581651,5.085
581652,5.601
581653,6.125
581654,7.47
581655,9.786
581656,12.238
581657,13.835
581658,14.54
581659,14.25
581660,14.276
581661,15.763
581662,19.072
581663,23.772
581664,28.348
581665,31.708
581666,33.798
581667,35.088
581668,34.223
581669,32.233
581670,30.622
581671,29.384
581672,28.366
581673,28.715
581674,30.584
581675,34.628
581676,38.834
581677,42.395
581678,43.473
581679,41.879
581680,39.346
581774,0.651
581775,1.404
581776,2.339
581777,3.497
581778,4.235
581779,4.878
581780,5.366
581781,5.903
581782,7.317
581783,9.771
581784,12.485
581785,14.386
581786,15.291
581787,15.168
581788,15.045
581789,16.53
581790,19.379
581791,22.819
581792,25.707
581793,27.94
581794,30.032
581795,31.331
581796,29.923
581797,27.495
581798,25.918
581799,24.985
581800,24.786
581801,26.128
581802,28.539
581803,33.101
581804,38.279
581805,41.735
581806,43.154
581807,41.124
581808,37.944
581902,0.502
581903,1.101
581904,1.942
581905,2.954
581906,3.741
581907,4.195
581908,4.745
581909,5.689
581910,7.119
581911,9.783
581912,12.828
581913,15.231
581914,16.423
581915,16.661
581916,16.875
581917,17.713
581918,19.676
581919,22.381
581920,24.344
581921,26.458
581922,28.604
581923,29.856
581924,27.866
581925,25.362
581926,23.804
581927,23.186
581928,23.399
581929,24.498
581930,27.24
581931,31.794
581932,36.832
581933,40.648
581934,41.812
581935,39.785
581936,36.175
582030,0.267
582031,0.616
582032,1.21
582033,1.862
582034,2.402
582035,2.882
582036,3.596
582037,4.769
582038,6.764
582039,9.735
582041,16.614
582042,18.933
582043,18.898
582044,18.487
582045,18.97
582046,19.94
582047,21.993
582048,23.649
582049,25.674
582050,27.641
582051,28.919
582052,27.166
582053,24.552
582054,22.872
582055,22.351
582056,22.556
582057,23.175
582058,25.694
582059,29.78
582060,34.387
582061,37.462
582062,38.574
582063,36.589
582064,33.188
582161,0.929
582162,1.202
582163,1.605
582164,2.332
582165,3.637
582166,6.109
582167,9.365
582170,20.581
582171,20.96
582172,20.267
582173,20.73
582174,21.257
582175,22.279
582176,23.216
582177,24.906
582178,27.193
582179,28.351
582180,26.894
582181,24.253
582182,22.663
582183,21.951
582184,21.826
582185,22.298
582186,24.629
582187,28.186
582188,31.787
582189,34.183
582190,34.282
582191,31.963
582291,0.84
582292,1.381
582293,2.564
582294,4.664
582295,7.873
582298,20.187
582299,21.216
582300,21.129
582301,21.951
582302,22.251
582303,22.169
582304,22.645
582305,24.302
582306,26.292
582307,27.56
582308,26.469
582309,24.351
582310,22.993
582311,22.383
582312,21.932
582313,22.408
582314,24.286
582315,27.523
582316,30.56
582317,31.554
582318,30.201
582420,0.895
582421,1.747
582422,3.563
582423,6.979
582428,20.372
582429,21.217
582430,21.595
582431,21.381
582432,22.093
582433,23.596
582434,25.912
582435,27.453
582436,26.393
582437,24.811
582438,24.204
582439,23.779
582440,23.204
582441,23.125
582442,24.707
582443,27.698
582444,30.021
582445,29.622
582446,27.207
582549,1.381
582550,3.35
582551,7.327
582557,19.74
582558,20.206
582559,20.884
582560,22.478
582561,24.315
582562,26.742
582563,28.368
582564,27.289
582565,25.815
582566,25.265
582567,24.746
582568,24.357
582569,24.232
582570,24.983
582571,26.994
582572,28.705
582573,27.659
582688,22.228
582689,24.911
582690,27.627
582691,29.069
582692,27.737
582693,25.53
582694,24.81
582695,24.29
582696,23.803
582697,23.808
582698,24.617
582699,26.125
582821,23.841
582822,22.676
582823,22.565
582824,22.509
597150,20.684
597151,25.86
597152,29.974
597153,32.477
597154,34.024
597155,34.782
597156,36.199
597157,37.778
597158,39.059
597159,40.038
597160,40.133
597161,39.726
597162,39.01
597163,37.657
597269,1.884
597270,1.655
597271,1.757
597276,8.969
597277,15.576
597278,22.866
597279,29.814
597280,34.589
597281,37.448
597282,38.699
597283,39.306
597284,40.264
597285,41.445
597286,42.995
597287,43.818
597288,43.954
597289,43.615
597290,42.601
597291,41.819
597292,41.023
597293,41.01
597395,3.889
597396,4.105
597397,4.082
597398,3.683
597399,3.319
597400,3.558
597402,5.429
597403,7.54
597404,11.535
597405,17.927
597406,24.819
597407,31.643
597408,36.603
597409,39.578
597410,40.82
597411,41.536
597412,41.826
597413,42.843
597414,43.732
597415,44.573
597416,45.222
597417,45.085
597418,44.577
597419,43.786
597420,43.186
597421,43.908
597422,44.065
597423,42.918
597522,4.237
597523,5.047
597524,5.521
597525,5.611
597526,5.705
597527,5.884
597528,6.77
597529,8.249
597530,9.226
597531,10.63
597532,13.487
597533,18.272
597534,24.623
597535,31.649
597536,36.867
597537,39.721
597538,41.024
597539,41.359
597540,41.159
597541,41.091
597542,42.007
597543,43.306
597544,43.592
597545,43.941
597546,44.429
597547,44.359
597548,44.74
597549,45.901
597550,46.77
597551,45.719
597552,43.083
597648,2.074
597649,3.355
597650,4.523
597651,5.254
597652,5.791
597653,6.371
597654,6.948
597655,8.275
597656,10.144
597657,11.659
597658,12.696
597659,13.037
597660,14.251
597661,17.657
597662,23.355
597663,30.228
597664,36.056
597665,39.575
597666,40.687
597667,40.939
597668,40.458
597669,39.889
597670,40.163
597671,41.091
597672,41.857
597673,42.69
597674,43.539
597675,44.657
597676,45.655
597677,47.001
597678,47.627
597679,46.739
597680,44.058
597681,39.735
597774,0.553
597775,1.19
597776,2.206
597777,3.515
597778,4.595
597779,5.299
597780,5.925
597781,6.494
597782,7.378
597783,9.23
597784,11.514
597785,13.079
597786,13.956
597787,14.065
597788,14.509
597789,16.758
597790,21.552
597791,27.688
597792,34.366
597793,38.738
597794,40.325
597795,40.769
597796,40.331
597797,39.493
597798,39.578
597799,39.823
597800,40.306
597801,41.257
597802,42.65
597803,43.884
597804,45.41
597805,46.585
597806,46.732
597807,45.57
597808,43.354
597809,40.078
597810,36.113
597902,0.627
597903,1.296
597904,2.29
597905,3.611
597906,4.623
597907,5.356
597908,5.851
597909,6.502
597910,7.563
597911,9.655
597912,12.105
597913,13.771
597914,14.325
597915,14.375
597916,14.536
597917,16.476
597918,20.394
597919,26.335
597920,33.371
597921,37.956
597922,39.829
597923,40.543
597924,39.886
597925,38.959
597926,38.57
597927,38.003
597928,37.614
597929,37.939
597930,39.237
597931,41.376
597932,43.75
597933,45.328
597934,45.741
597935,44.516
597936,42.799
597937,40.056
597938,36.675
598030,0.589
598031,1.328
598032,2.324
598033,3.597
598034,4.651
598035,5.256
598036,5.656
598037,6.36
598038,7.623
598039,9.777
598040,12.335
598041,14.176
598042,14.955
598043,14.889
598044,14.686
598045,16.525
598046,20.068
598047,25.599
598048,31.625
598049,35.79
598050,37.953
598051,38.514
598052,37.902
598053,36.553
598054,35.318
598055,34.214
598056,33.213
598057,33.077
598058,34.846
598059,38.093
598060,41.738
598061,44.539
598062,45.455
598063,44.858
598064,43.285
598065,40.341
598066,36.842
598158,0.626
598159,1.311
598160,2.241
598161,3.431
598162,4.432
598163,5.055
598164,5.485
598165,6.051
598166,7.424
598167,9.892
598168,12.508
598169,14.796
598170,15.535
598171,15.799
598172,15.33
598173,16.746
598174,19.949
598175,24.547
598176,28.445
598177,31.248
598178,33.578
598179,34.073
598180,33.045
598181,31.055
598182,29.503
598183,28.745
598184,28.345
598185,29.387
598186,32.077
598187,36.245
598188,40.911
598189,44.587
598190,45.841
598191,44.88
598192,43.109
598193,39.841
598194,35.561
598286,0.519
598287,1.095
598288,1.988
598289,3.021
598290,4.002
598291,4.556
598292,5.026
598293,5.657
598294,7.265
598295,10.045
598296,13.086
598297,15.497
598298,16.742
598299,16.984
598300,16.736
598301,17.602
598302,20.132
598303,23.216
598304,25.664
598305,28.003
598306,29.974
598307,30.99
598308,28.936
598309,26.681
598310,25.394
598311,25.142
598312,25.288
598313,26.885
598314,30.381
598315,35.164
598316,40.382
598317,44.288
598318,46.138
598319,44.967
598320,42.14
598321,38.011
598414,0.31
598415,0.712
598416,1.403
598417,2.242
598418,2.907
598419,3.486
598420,4.044
598421,5.065
598422,6.856
598423,9.98
598424,13.837
598425,17.433
598426,19.388
598427,19.284
598428,19.05
598429,19.414
598430,20.505
598431,22.497
598432,24.35
598433,26.354
598434,28.639
598435,29.396
598436,27.626
598437,25.045
598438,23.839
598439,23.321
598440,23.561
598441,25.127
598442,28.625
598443,34.006
598444,39.611
598445,43.499
598446,44.987
598447,43.26
598448,39.506
598542,0.139
598543,0.353
598544,0.634
598545,1.043
598546,1.516
598547,1.981
598548,2.643
598549,3.881
598550,6.051
598551,9.372
598552,13.887
598553,18.832
598554,21.371
598555,21.587
598556,21.23
598557,21.507
598558,21.836
598559,22.805
598560,24.072
598561,25.739
598562,27.992
598563,28.766
598564,26.998
598565,24.925
598566,23.686
598567,23.17
598568,23.172
598569,24.171
598570,27.293
598571,33.189
598572,38.753
598573,42.049
598574,42.599
598575,39.746
598576,35.299
598672,0.266
598673,0.482
598674,0.706
598675,0.93
598676,1.555
598677,2.668
598678,4.687
598679,7.844
598680,12.833
598681,17.952
598682,21.463
598683,22.326
598684,22.633
598685,23.601
598686,23.701
598687,23.584
598688,24.368
598689,26.08
598690,28.058
598691,28.845
598692,27.15
598693,25.618
598694,24.92
598695,24.451
598696,24.126
598697,24.72
598698,27.793
598699,32.982
598700,37.832
598701,40.272
598702,39.132
598703,35.075
598801,0.195
598802,0.363
598803,0.572
598804,0.931
598805,1.888
598806,3.775
598807,7.037
598808,12.058
598810,20.828
598811,21.851
598812,22.588
598813,24.047
598814,24.522
598815,24.786
598816,25.855
598817,27.697
598818,29.999
598819,30.605
598820,28.917
598821,27.09
598822,26.24
598823,25.766
598824,25.317
598825,25.783
598826,27.743
598827,32.487
598828,36.271
598829,36.473
598830,34.113
598930,0.218
598931,0.292
598932,0.622
598933,1.545
598934,3.881
598935,7.955
598936,13.344
598937,17.981
598938,20.441
598939,21.112
598940,21.677
598941,23.602
598942,24.626
598943,25.446
598944,27.195
598945,29.612
598946,32.064
598947,32.705
598948,30.758
598949,28.504
598950,27.204
598951,26.5
598952,26.38
598953,26.849
598954,28.496
598955,32.153
598956,34.521
598957,33.295
599060,0.52
599061,1.263
599062,3.526
599063,7.612
599064,12.861
599065,17.033
599066,19.34
599067,20.348
599068,21.283
599069,22.723
599070,23.344
599071,24.221
599072,26.554
599073,29.452
599074,31.866
599075,32.341
599076,30.613
599077,28.393
599078,27.131
599079,26.778
599080,26.795
599081,27.776
599082,29.258
599083,31.556
599084,32.498
599190,2.249
599191,5.098
599192,9.099
599198,21.648
599199,22.273
599200,25.012
599201,28.16
599202,30.121
599203,30.272
599204,28.461
599205,26.406
599206,25.507
599207,25.46
599208,25.663
599209,26.162
599210,27.889
599333,24.346
599334,23.931
599335,23.872
613406,23.267
613407,27.282
613408,30.179
613409,32.076
613410,34.118
613411,36.103
613412,37.429
613413,37.901
613414,38.95
613415,39.001
613416,38.346
613417,37.548
613418,36.513
613524,0.578
613525,0.593
613526,0.703
613527,1.608
613528,3.685
613531,8.522
613532,12.049
613533,18.834
613534,25.758
613535,32.156
613536,35.902
613537,38.125
613538,39.544
613539,40.994
613540,41.819
613541,42.791
613542,43.571
613543,43.491
613544,43.24
613545,42.591
613546,41.994
613547,41.279
613548,40.522
613650,1.265
613651,1.603
613652,1.629
613653,1.395
613654,1.549
613655,2.137
613656,3.315
613657,5.114
613658,6.263
613659,8.259
613660,13.228
613661,21.109
613662,28.681
613663,34.57
613664,38.425
613665,41.062
613666,42.3
613667,42.953
613668,43.706
613669,44.746
613670,45.576
613671,45.599
613672,45.448
613673,44.957
613674,44.289
613675,43.385
613676,42.931
613677,43.047
613678,43.003
613679,41.655
613777,2.046
613778,2.789
613779,3.303
613780,3.47
613781,3.481
613782,3.334
613783,3.717
613784,4.317
613785,5.785
613786,7.123
613787,9.843
613788,15.302
613789,22.835
613790,29.263
613791,34.585
613792,38.604
613793,41.269
613794,42.382
613795,43.057
613796,43.206
613797,44.045
613798,45.07
613799,45.503
613800,45.744
613801,45.437
613802,44.921
613803,44.137
613804,43.819
613805,44.827
613806,45.428
613807,45.019
613808,43.314
613904,1.828
613905,3.04
613906,4.044
613907,4.64
613908,5.065
613909,5.344
613910,5.588
613911,6.061
613912,7.37
613913,9.037
613914,10.667
613915,12.986
613916,16.763
613917,22.718
613918,28.596
613919,34.004
613920,38.325
613921,40.627
613922,41.865
613923,41.925
613924,41.606
613925,41.58
613926,42.415
613927,43.206
613928,44.128
613929,44.167
613930,44.154
613931,43.974
613932,44.577
613933,46.104
613934,47.635
613935,47.505
613936,46.092
613937,42.843
613938,38.738
614030,0.441
614031,0.946
614032,2.053
614033,3.368
614034,4.414
614035,5.287
614036,5.936
614037,6.252
614038,7.116
614039,8.199
614040,10.301
614041,12.098
614042,13.537
614043,14.861
614044,16.935
614045,21.163
614046,26.928
614047,33.112
614048,37.76
614049,40.203
614050,41.183
614051,41.181
614052,40.352
614053,40.039
614054,40.538
614055,41.617
614056,42.525
614057,43.14
614058,43.736
614059,44.82
614060,46.211
614061,48.036
614062,49.27
614063,49.358
614064,47.949
614065,44.717
614066,40.253
614158,0.448
614159,1.066
614160,2.071
614161,3.362
614162,4.568
614163,5.334
614164,6.106
614165,6.551
614166,7.566
614167,9.104
614168,11.57
614169,13.454
614170,14.492
614171,15.016
614172,16.109
614173,19.241
614174,24.91
614175,31.323
614176,36.577
614177,39.68
614178,40.827
614179,40.756
614180,39.92
614181,39.827
614182,39.786
614183,41.236
614184,41.875
614185,42.893
614186,44.219
614187,45.544
614188,47.027
614189,48.543
614190,49.639
614191,49.112
614192,47.541
614193,44.128
614194,39.908
614195,35.422
614286,0.548
614287,1.163
614288,2.141
614289,3.438
614290,4.611
614291,5.49
614292,5.982
614293,6.624
614294,7.371
614295,9.566
614296,11.858
614297,14.067
614298,14.888
614299,15.282
614300,15.655
614301,18.04
614302,22.755
614303,28.745
614304,35.09
614305,38.982
614306,40.292
614307,40.527
614308,39.939
614309,39.376
614310,39.281
614311,39.99
614312,40.422
614313,41.991
614314,43.359
614315,45.114
614316,46.492
614317,47.504
614318,48.197
614319,47.359
614320,46.005
614321,43.58
614322,40.464
614323,35.875
614414,0.57
614415,1.247
614416,2.208
614417,3.474
614418,4.503
614419,5.434
614420,5.932
614421,6.392
614422,7.443
614423,9.891
614424,12.277
614425,14.272
614426,15.304
614427,15.28
614428,15.281
614429,17.11
614430,21.234
614431,27.363
614432,33.646
614433,37.918
614434,39.477
614435,39.846
614436,39.319
614437,38.487
614438,37.851
614439,37.487
614440,37.705
614441,38.313
614442,40.172
614443,42.685
614444,45.035
614445,46.706
614446,47.453
614447,46.61
614448,45.415
614449,43.638
614450,40.865
614451,36.483
614542,0.567
614543,1.228
614544,2.215
614545,3.491
614546,4.526
614547,5.174
614548,5.733
614549,6.202
614550,7.422
614551,9.809
614552,12.631
614553,14.816
614554,15.755
614555,15.746
614556,15.448
614557,17.157
614558,20.89
614559,26.381
614560,31.818
614561,35.221
614562,36.775
614563,37.644
614564,36.899
614565,35.606
614566,34.352
614567,33.652
614568,33.253
614569,33.935
614570,36.319
614571,39.815
614572,43.534
614573,46.192
614574,47.634
614575,47.04
614576,45.72
614577,43.933
614578,40.731
614579,35.714
614670,0.491
614671,1.082
614672,1.975
614673,3.164
614674,4.187
614675,4.747
614676,5.524
614677,5.99
614678,7.226
614679,10.014
614680,13.072
614681,15.651
614682,16.78
614683,16.71
614684,16.703
614685,17.805
614686,20.597
614687,24.727
614688,28.392
614689,30.755
614690,33.034
614691,33.489
614692,32.174
614693,30.235
614694,29.118
614695,28.453
614696,28.744
614697,30.436
614698,33.772
614699,38.76
614700,43.413
614701,46.899
614702,48.499
614703,47.859
614704,46.19
614705,43.345
614706,39.514
614798,0.357
614799,0.81
614800,1.435
614801,2.563
614802,3.342
614803,3.901
614804,4.629
614805,5.259
614806,6.951
614807,10.006
614808,13.896
614809,17.645
614810,19.351
614811,19.231
614812,18.956
614813,19.649
614814,21.25
614815,23.474
614816,25.902
614817,28.098
614818,30.158
614819,30.566
614820,29.003
614821,27.16
614822,26.122
614823,25.727
614824,26.168
614825,28.234
614826,32.429
614827,38.739
614828,44.168
614829,48.216
614830,49.753
614831,47.999
614832,44.979
614833,40.704
614926,0.185
614927,0.43
614928,0.733
614929,1.388
614930,1.898
614931,2.409
614932,2.925
614933,4.12
614934,6.122
614935,9.463
614936,14.062
614937,19.164
614938,21.95
614939,21.928
614940,21.791
614941,22.187
614942,23.148
614943,23.923
614944,25.284
614945,27.051
614946,29.391
614947,29.942
614948,28.221
614949,26.511
614950,26.027
614951,25.459
614952,25.624
614953,27.278
614954,31.79
614955,38.945
614956,45.463
614957,49.601
614958,50.069
614959,46.59
614960,41.744
614961,36.831
615054,0.079
615055,0.096
615056,0.313
615057,0.567
615058,0.836
615059,1.247
615060,1.736
615061,2.787
615062,4.833
615063,8.14
615064,13.136
615065,18.67
