,data
532283,30.773
532284,31.625
532285,32.465
532286,32.593
532287,32.73
532288,32.43
532289,31.934
532290,31.289
532291,30.906
532292,29.479
532293,28.361
532391,12.647
532392,12.731
532401,27.658
532402,28.175
532403,28.315
532404,27.761
532405,27.285
532406,26.704
532407,27.215
532408,27.777
532409,28.729
532410,30.393
532411,31.538
532412,32.147
532413,32.564
532414,32.722
532415,32.604
532416,32.366
532417,32.122
532418,32.191
532419,31.706
532420,29.839
532421,28.185
532519,12.677
532520,12.671
532521,13.334
532529,28.104
532530,28.998
532531,28.876
532532,28.878
532533,28.048
532534,27.557
532535,27.831
532536,28.659
532537,29.419
532538,30.49
532539,31.782
532540,32.235
532541,32.82
532542,32.841
532543,32.751
532544,32.232
532545,32.483
532546,32.566
532547,32.519
532548,30.598
532549,28.485
532648,12.799
532649,13.583
532657,28.555
532658,29.43
532659,28.95
532660,29.358
532661,28.216
532662,28.17
532663,28.112
532664,28.81
532665,29.808
532666,30.817
532667,31.931
532668,32.757
532669,32.893
532670,32.782
532671,32.822
532672,32.454
532673,32.634
532674,33.034
532675,33.121
532676,30.78
532677,28.712
532776,12.73
532777,13.305
532785,28.221
532786,28.546
532787,28.793
532788,28.583
532789,27.819
532790,27.489
532791,27.762
532792,28.422
532793,29.31
532794,30.384
532795,31.625
532796,32.53
532797,32.84
532798,32.885
532799,32.88
532800,33.004
532801,32.57
532802,32.966
532803,32.871
532804,30.585
532805,28.135
532904,11.023
532913,27.955
532914,27.562
532915,28.043
532916,27.254
532917,26.833
532918,26.418
532919,26.587
532920,27.196
532921,27.901
532922,29.103
532923,30.636
532924,31.827
532925,32.87
532926,32.965
532927,32.889
532928,32.802
532929,32.247
532930,32.516
532931,32.429
532932,30.462
532933,28.287
533041,26.701
533042,26.907
533043,26.599
533044,26.158
533045,25.494
533046,25.212
533047,25.076
533048,25.86
533049,26.696
533050,27.795
533051,29.853
533052,31.481
533053,32.609
533054,33.291
533055,33.202
533056,32.955
533057,32.486
533058,32.339
533059,32.392
533060,30.409
533061,28.191
533170,24.357
533171,24.495
533172,24.644
533173,24.61
533174,24.478
533175,24.259
533176,24.602
533177,25.971
533178,27.584
533179,29.82
533180,31.604
533181,33.082
533182,34.181
533183,34.403
533184,33.989
533185,33.092
533186,32.693
533187,31.871
533188,30.06
533299,22.818
533300,23.78
533305,26.164
533306,28.711
533307,30.581
533308,32.314
533309,33.903
533310,34.946
533311,35.254
533312,34.975
533313,34.171
533314,32.866
533315,32.134
533316,30.923
533435,29.684
533436,30.572
533437,31.75
533438,32.707
533439,33.25
533440,33.372
533441,32.757
533442,32.043
533443,31.526
533444,31.55
533565,28.475
533566,29.763
533567,30.406
533568,30.53
533569,30.51
533570,30.072
547902,27.172
547903,26.37
547904,25.634
548027,25.766
548028,27.07
548029,28.52
548030,28.82
548031,27.828
548032,27.071
548033,26.448
548034,26.568
548148,24.87
548151,24.986
548152,24.944
548153,25.337
548154,26.011
548155,27.376
548156,28.919
548157,30.985
548158,32.054
548159,31.153
548160,30.039
548161,28.989
548162,28.171
548163,27.702
548164,27.521
548264,8.204
548273,25.915
548274,26.23
548275,26.252
548276,25.943
548277,25.627
548278,25.068
548279,25.529
548280,25.468
548281,26.065
548282,27.519
548283,29.047
548284,30.446
548285,33.115
548286,34.728
548287,34.65
548288,33.732
548289,32.841
548290,31.536
548291,30.275
548292,29.334
548390,8.336
548391,8.959
548392,10.034
548393,12.997
548401,27.046
548402,27.569
548403,27.513
548404,26.863
548405,26.29
548406,25.411
548407,25.194
548408,26.156
548409,27.768
548410,29.255
548411,30.596
548412,32.094
548413,33.798
548414,34.993
548415,35.34
548416,35.489
548417,34.649
548418,33.87
548419,32.757
548420,31.451
548421,29.937
548517,9.03
548518,10.613
548519,11.33
548520,12.328
548521,14.696
548522,17.639
548525,22.15
548526,23.627
548528,26.21
548529,27.32
548530,28.297
548531,28.449
548532,28.406
548533,27.496
548534,26.738
548535,26.932
548536,27.942
548537,29.436
548538,30.36
548539,31.817
548540,32.763
548541,34.038
548542,34.897
548543,34.953
548544,34.543
548545,34.28
548546,33.877
548547,33.26
548548,32.217
548549,30.917
548644,8.511
548645,10.898
548646,12.093
548647,12.838
548648,13.061
548649,14.266
548650,16.556
548653,22.988
548654,24.406
548656,26.821
548657,28.565
548658,29.307
548659,29.649
548660,29.681
548661,28.758
548662,28.361
548663,28.847
548664,29.446
548665,30.801
548666,31.487
548667,32.469
548668,33.137
548669,33.662
548670,33.796
548671,33.987
548672,33.657
548673,33.45
548674,33.397
548675,33.665
548676,32.703
548677,31.148
548772,9.667
548773,12.104
548774,12.809
548775,13.138
548776,13.123
548777,13.761
548778,15.948
548781,23.997
548782,25.298
548784,27.708
548785,29.502
548786,30.478
548787,31.202
548788,31.088
548789,29.81
548790,29.581
548791,30.313
548792,31.134
548793,31.957
548794,32.399
548795,32.703
548796,33.052
548797,33.329
548798,33.444
548799,33.161
548800,33.154
548801,33.213
548802,33.41
548803,34.056
548804,32.877
548805,30.67
548806,28.33
548900,8.927
548901,11.305
548902,12.354
548903,12.976
548904,12.998
548905,13.752
548906,15.781
548909,24.525
548910,25.969
548912,28.88
548913,30.42
548914,31.439
548915,31.822
548916,31.887
548917,30.595
548918,30.425
548919,30.798
548920,31.737
548921,32.252
548922,32.965
548923,33.114
548924,33.128
548925,33.42
548926,33.23
548927,33.101
548928,32.806
548929,32.963
548930,33.863
548931,34.198
548932,32.928
548933,30.537
548934,27.983
549028,7.524
549029,10.463
549030,12.202
549031,12.83
549032,13.142
549033,13.846
549034,16.074
549037,24.529
549038,25.622
549040,28.364
549041,30.315
549042,31.604
549043,31.96
549044,31.577
549045,31.087
549046,30.887
549047,31.145
549048,31.75
549049,32.429
549050,33.038
549051,33.236
549052,33.487
549053,33.764
549054,33.477
549055,33.193
549056,32.952
549057,33.069
549058,33.69
549059,34.21
549060,32.61
549061,30.287
549062,27.627
549156,6.565
549157,9.378
549158,11.66
549159,12.62
549160,13.036
549161,13.82
549162,16.135
549165,23.863
549166,24.701
549168,27.887
549169,29.493
549170,30.643
549171,30.955
549172,31.285
549173,30.877
549174,30.69
549175,30.668
549176,31.336
549177,31.915
549178,32.841
549179,33.126
549180,33.534
549181,33.732
549182,33.753
549183,33.367
549184,33.367
549185,33.208
549186,33.652
549187,34.271
549188,32.421
549189,29.533
549190,27.564
549284,6.203
549285,8.322
549286,10.3
549287,11.135
549288,11.7
549289,12.445
549290,15.032
549293,22.177
549296,26.848
549297,28.076
549298,29.579
549299,30.056
549300,30.159
549301,29.825
549302,29.492
549303,29.182
549304,29.952
549305,31.163
549306,32.024
549307,33.509
549308,34.322
549309,34.421
549310,34.498
549311,34.572
549312,34.032
549313,34.07
549314,34.502
549315,34.724
549316,32.873
549317,30.165
549318,27.714
549414,8.209
549415,8.712
549416,8.952
549417,9.853
549418,12.038
549421,20.077
549424,25.578
549425,27.19
549426,28.135
549427,28.492
549428,28.314
549429,27.867
549430,27.429
549431,27.507
549432,28.32
549433,30.352
549434,33.234
549435,35.271
549436,36.415
549437,37.108
549438,37.7
549439,37.619
549440,36.955
549441,36.686
549442,36.43
549443,36.111
549444,34.331
549445,31.081
549446,28.101
549543,6.931
549544,7.184
549545,7.997
549546,10.012
549549,17.124
549552,23.678
549553,24.694
549554,25.523
549555,26.474
549556,27.03
549557,26.235
549558,26.188
549559,26.387
549560,27.519
549561,30.034
549562,33.962
549563,37.217
549564,39.261
549565,41.046
549566,41.321
549567,41.643
549568,41.274
549569,40.063
549570,39.365
549571,38.419
549572,35.451
549573,31.674
549680,19.498
549681,20.587
549682,22.231
549683,24.953
549684,27.202
549685,28.316
549686,28.256
549687,27.885
549688,28.251
549689,30.793
549690,34.23
549691,36.278
549692,38.868
549693,40.392
549694,41.51
549695,41.863
549696,41.45
549697,40.407
549698,38.737
549699,36.526
549700,33.79
549701,31.41
549811,22.621
549812,27.147
549813,29.618
549814,29.926
549815,29.439
549816,29.463
549817,29.392
549818,31.083
549819,32.826
549820,34.37
549821,35.919
549822,37.046
549823,37.602
549824,37.199
549825,36.736
549826,35.239
549827,33.4
549828,32.174
549946,26.345
549947,27.085
549948,28.297
549949,29.827
549950,31.38
549951,32.055
549952,32.417
549953,32.28
549954,31.649
549955,30.9
549956,30.317
550078,26.508
550079,27.109
550080,27.297
550081,27.429
564283,25.753
564284,26.45
564285,27.912
564286,28.353
564287,27.984
564288,27.172
564289,26.192
564290,26.043
564393,10.122
564404,24.348
564406,25.518
564407,25.548
564408,25.853
564409,26.425
564410,27.031
564411,27.625
564412,28.995
564413,31.111
564414,31.341
564415,30.189
564416,28.765
564417,28.044
564418,27.154
564419,26.177
564519,6.061
564520,7.318
564521,10.966
564522,14.357
564523,15.475
564525,15.898
564526,17.478
564527,19.697
564528,21.817
564529,22.875
564530,24.307
564531,25.409
564532,26.354
564533,26.474
564534,26.781
564535,26.747
564536,27.184
564537,27.912
564538,29.139
564539,30.479
564540,32.272
564541,34.642
564542,35.039
564543,33.751
564544,32.441
564545,31.225
564546,30.013
564547,28.932
564548,27.988
564646,6.981
564647,7.325
564648,8.706
564649,11.948
564650,15.762
564651,17.397
564653,19.662
564654,21.24
564655,23.55
564656,24.834
564657,26.307
564658,27.425
564659,27.84
564660,28.325
564661,27.761
564662,27.335
564663,27.762
564664,28.618
564665,29.652
564666,31.089
564667,32.768
564668,34.429
564669,36.506
564670,37.579
564671,36.948
564672,35.634
564673,34.511
564674,33.765
564675,32.72
564676,31.385
564677,29.82
564772,5.69
564773,7.711
564774,8.847
564775,9.698
564776,11.062
564777,14.112
564778,17.593
564779,19.129
564781,21.33
564782,23.163
564783,24.582
564784,26.346
564785,27.977
564786,29.291
564787,29.811
564788,29.915
564789,29.022
564790,28.693
564791,28.828
564792,30.031
564793,31.137
564794,32.294
564795,33.575
564796,34.998
564797,36.925
564798,38.191
564799,37.759
564800,37.228
564801,36.603
564802,36.029
564803,35.267
564804,34.09
564805,31.704
564806,30.048
564900,6.953
564901,9.652
564902,11.191
564903,12.248
564904,13.462
564905,15.994
564906,18.901
564907,20.363
564908,21.366
564909,22.529
564910,23.56
564911,25.346
564912,27.142
564913,28.866
564914,30.353
564915,31.087
564916,31.004
564917,30.348
564918,30.028
564919,30.185
564920,31.056
564921,31.81
564922,32.529
564923,33.429
564924,34.453
564925,35.987
564926,37.177
564927,37.424
564928,37.266
564929,36.62
564930,37.087
564931,36.899
564932,35.696
564933,33.439
564934,31.13
565028,8.806
565029,11.543
565030,12.906
565031,13.418
565032,13.654
565033,15.073
565034,17.515
565035,20.348
565036,22.166
565037,23.659
565038,24.841
565039,26.387
565040,28.19
565041,29.975
565042,31.377
565043,31.906
565044,32.18
565045,31.793
565046,31.268
565047,31.858
565048,32.29
565049,32.719
565050,32.9
565051,33.211
565052,33.83
565053,34.981
565054,35.879
565055,35.614
565056,35.391
565057,34.97
565058,35.784
565059,36.442
565060,36.279
565061,33.994
565062,31.225
565156,9.607
565157,12.214
565158,13.264
565159,13.675
565160,13.598
565161,14.253
565162,16.383
565163,20.085
565164,22.507
565165,24.38
565166,25.708
565167,27.109
565168,28.931
565169,30.99
565170,32.416
565171,32.845
565172,32.768
565173,32.596
565174,32.396
565175,32.775
565176,32.796
565177,33.034
565178,33.203
565179,33.546
565180,33.988
565181,34.089
565182,34.347
565183,33.935
565184,33.932
565185,33.822
565186,34.622
565187,35.765
565188,35.409
565189,33.721
565190,30.753
565191,28.39
565284,9.076
565285,11.803
565286,12.86
565287,13.291
565288,13.493
565289,14.272
565290,16.53
565291,20.63
565292,23.412
565293,24.879
565294,26.545
565295,27.538
565296,29.622
565297,31.972
565298,33.283
565299,33.409
565300,33.474
565301,33.427
565302,32.951
565303,33.078
565304,32.831
565305,33.289
565306,33.595
565307,33.437
565308,33.478
565309,33.876
565310,33.555
565311,33.369
565312,33.128
565313,33.071
565314,34.228
565315,35.084
565316,34.402
565317,32.638
565318,30.093
565319,27.989
565412,7.858
565413,10.495
565414,12.155
565415,12.841
565416,13.736
565417,14.036
565418,16.881
565419,20.987
565420,23.528
565421,25.076
565422,26.299
565423,27.473
565424,29.444
565425,31.424
565426,32.908
565427,33.19
565428,33.183
565429,32.963
565430,32.946
565431,32.926
565432,32.981
565433,33.141
565434,33.693
565435,33.749
565436,33.84
565437,34.154
565438,33.851
565439,33.295
565440,33.195
565441,33.301
565442,34.052
565443,34.7
565444,34.194
565445,32.233
565446,29.845
565447,27.443
565540,6.603
565541,9.444
565542,11.604
565543,12.863
565544,13.311
565545,14.251
565546,16.84
565547,20.966
565548,23.249
565549,24.365
565550,25.37
565551,26.395
565552,28.819
565553,31.21
565554,32.371
565555,32.713
565556,32.736
565557,32.71
565558,32.57
565559,32.875
565560,33.114
565561,33.508
565562,34.18
565563,34.446
565564,34.664
565565,34.879
565566,34.708
565567,34.461
565568,34.088
565569,33.84
565570,34.637
565571,35.611
565572,34.499
565573,32.472
565574,29.697
565575,27.739
565668,6.023
565669,8.791
565670,10.479
565671,11.653
565672,12.385
565673,13.384
565674,15.858
565675,19.43
565676,21.83
565677,22.603
565678,24.031
565679,25.394
565680,27.705
565681,30.203
565682,31.604
565683,31.792
565684,31.892
565685,31.825
565686,32.071
565687,32.072
565688,32.65
565689,34.129
565690,35.921
565691,37.004
565692,37.644
565693,37.924
565694,38.178
565695,37.85
565696,37.115
565697,36.979
565698,37.269
565699,37.33
565700,36.118
565701,33.59
565702,30.289
565796,5.828
565797,7.551
565798,8.521
565799,9.386
565800,9.666
565801,10.857
565802,13.305
565803,16.647
565805,20.481
565806,22.136
565807,23.947
565808,26.34
565809,28.474
565810,29.913
565811,30.693
565812,31.671
565813,31.752
565814,31.267
565815,31.595
565816,32.665
565817,35.657
565818,39.635
565819,41.951
565820,42.78
565821,43.379
565822,43.267
565823,43.437
565824,42.683
565825,42.164
565826,41.435
565827,41.118
565828,39.148
565829,35.309
565830,30.911
565925,6.444
565926,6.877
565927,7.088
565928,7.238
565929,8.207
565930,10.327
565931,13.526
565932,15.715
565933,17.223
565934,19.076
565935,21.48
565936,23.92
565937,25.785
565938,27.56
565939,30.034
565940,32.624
565941,33.253
565942,33.241
565943,33.271
565944,34.226
565945,37.267
565946,41.105
565947,43.7
565948,45.173
565949,46.171
565950,46.303
565951,46.478
565952,45.707
565953,44.718
565954,43.734
565955,42.383
565956,39.748
565957,35.622
565958,31.866
566054,5.494
566055,5.684
566056,5.669
566057,6.231
566058,8.486
566059,11.304
566060,13.182
566061,14.307
566062,16.009
566063,17.931
566064,20.082
566065,21.939
566066,24.773
566067,28.651
566068,33.379
566069,34.899
566070,34.432
566071,34.497
566072,35.083
566073,37.165
566074,39.878
566075,41.983
566076,43.516
566077,44.877
566078,45.338
566079,45.756
566080,45.19
566081,44.023
566082,42.683
566083,40.859
566084,38.146
566085,34.925
566184,3.828
566185,4.099
566186,6.302
566187,9.29
566192,14.288
566193,16.118
566194,20.418
566195,25.822
566196,30.072
566197,32.177
566198,32.778
566199,32.92
566200,33.736
566201,34.717
566202,35.371
566203,36.684
566204,38.149
566205,40.26
566206,40.918
566207,41.848
566208,41.648
566209,40.653
566210,39.038
566211,37.125
566212,34.563
566213,32.708
566320,10.113
566323,21.695
566324,25.862
566325,27.952
566326,28.455
566327,28.225
566328,28.257
566329,28.748
566330,28.608
566331,28.753
566332,30.382
566333,32.759
566334,34.494
566335,35.683
566336,36.177
566337,35.713
566338,34.825
566339,33.59
566340,32.095
566458,22.663
566459,22.957
566460,24.049
566461,26.266
566462,28.143
566463,29.278
566464,29.863
566465,30.081
566466,29.591
566467,29.512
580534,32.059
580540,28.004
580541,27.574
580542,28.276
580543,28.715
580544,29.148
580649,7.274
580650,10.179
580651,12.202
580652,12.533
580657,16.827
580660,25.331
580661,29.531
580662,32.066
580663,32.467
580664,31.61
580665,30.861
580666,30.293
580667,29.794
580668,30.207
580669,30.939
580670,30.809
580671,30.365
580672,29.386
580673,28.935
580674,27.899
580675,26.695
580775,5.505
580776,6.977
580777,10.787
580778,13.83
580779,14.542
580780,13.563
580781,13.096
580782,13.582
580783,15.584
580784,17.762
580785,19.765
580786,22.037
580787,24.27
580788,26.785
580789,28.363
580790,29.248
580791,30.061
580792,29.96
580793,30.154
580794,30.793
580795,31.613
580796,32.796
580797,33.816
580798,33.902
580799,32.729
580800,31.471
580801,30.837
580802,29.569
580803,27.899
580804,26.548
580902,5.743
580903,6.226
580904,8.171
580905,12.452
580906,15.907
580907,16.427
580908,16.377
580909,16.323
580910,17.548
580911,19.467
580912,21.481
580913,23.511
580914,25.347
580915,27.246
580916,28.921
580917,28.668
580918,28.908
580919,29.66
580920,29.991
580921,30.86
580922,32.043
580923,33.423
580924,35.509
580925,36.993
580926,36.903
580927,35.497
580928,34.112
580929,33.371
580930,32.131
580931,30.459
580932,28.695
580933,27.688
581029,6.291
581030,7.246
581031,7.813
581032,9.756
581033,14.321
581034,17.785
581035,19.223
581036,19.907
581037,20.332
581038,21.424
581039,22.882
581040,24.8
581041,27.115
581042,28.835
581043,30.378
581044,31.39
581045,30.68
581046,30.13
581047,30.542
581048,31.21
581049,32.493
581050,33.769
581051,35.288
581052,36.899
581053,38.952
581054,38.986
581055,37.573
581056,36.21
581057,35.544
581058,35.126
581059,33.812
581060,32.297
581061,30.515
581062,29.025
581156,6.04
581157,8.115
581158,9.746
581159,10.707
581160,12.864
581161,17.176
581162,20.349
581163,21.418
581164,21.905
581165,22.252
581166,22.934
581167,24.467
581168,26.542
581169,28.905
581170,30.549
581171,31.961
581172,32.483
581173,32.055
581174,31.544
581175,31.816
581176,32.637
581177,33.633
581178,34.802
581179,36.17
581180,37.237
581181,39.179
581182,40.18
581183,39.313
581184,37.958
581185,37.377
581186,37.063
581187,36.856
581188,35.894
581189,34.028
581190,32.12
581284,7.493
581285,10.402
581286,12.395
581287,13.211
581288,14.923
581289,18.331
581290,21.21
581291,22.798
581292,22.93
581293,23.2
581294,24.222
581295,25.809
581296,27.879
581297,30.018
581298,31.411
581299,32.592
581300,32.936
581301,32.949
581302,32.644
581303,32.741
581304,33.444
581305,34.116
581306,35.226
581307,35.5
581308,36.757
581309,38.348
581310,39.755
581311,39.236
581312,38.157
581313,37.781
581314,38.009
581315,38.482
581316,37.855
581317,36.317
581318,33.899
581319,31.564
581412,9.094
581413,12.086
581414,13.56
581415,13.922
581416,14.528
581417,16.416
581418,19.331
581419,22.568
581420,23.818
581421,24.588
581422,25.741
581423,27.09
581424,29.076
581425,30.901
581426,32.47
581427,32.823
581428,33.62
581429,33.593
581430,33.577
581431,33.285
581432,33.761
581433,34.159
581434,34.409
581435,34.72
581436,35.251
581437,36.809
581438,37.878
581439,37.985
581440,37.344
581441,37.092
581442,37.491
581443,38.317
581444,37.852
581445,36.649
581446,34.828
581447,32.02
581540,9.761
581541,12.421
581542,13.723
581543,14.003
581544,14.301
581545,15.314
581546,18.182
581547,22.612
581548,25.292
581549,25.952
581550,26.81
581551,28.145
581552,29.874
581553,31.935
581554,33.422
581555,33.946
581556,34.215
581557,34.219
581558,33.931
581559,33.873
581560,33.885
581561,34.094
581562,34.495
581563,34.362
581564,34.592
581565,35.425
581566,36.145
581567,35.772
581568,35.503
581569,35.174
581570,36.128
581571,37.327
581572,37.615
581573,36.478
581574,34.207
581575,31.211
581668,9.273
581669,12.308
581670,13.636
581671,13.775
581672,14.246
581673,15.095
581674,18.442
581675,23.101
581676,25.528
581677,26.495
581678,27.117
581679,28.129
581680,30.021
581681,32.723
581682,33.946
581683,34.447
581684,34.464
581685,34.184
581686,33.958
581687,33.827
581688,34.067
581689,33.875
581690,34.015
581691,34.178
581692,34.364
581693,34.764
581694,34.87
581695,34.378
581696,34.14
581697,33.878
581698,34.838
581699,36.331
581700,36.157
581701,34.962
581702,32.713
581703,30.118
581796,8.07
581797,10.964
581798,12.562
581799,13.255
581800,13.951
581801,14.97
581802,18.181
581803,22.905
581804,25.531
581805,25.915
581806,26.404
581807,27.873
581808,29.966
581809,32.181
581810,33.806
581811,34.114
581812,34.249
581813,33.976
581814,33.715
581815,33.768
581816,33.615
581817,34.085
581818,34.59
581819,34.773
581820,34.663
581821,34.885
581822,34.613
581823,34.468
581824,34.14
581825,33.825
581826,34.79
581827,35.678
581828,35.459
581829,34.206
581830,32.173
581831,29.597
581924,6.705
581925,9.635
581926,11.782
581927,12.882
581928,13.773
581929,15.042
581930,18.276
581931,22.742
581932,24.7
581933,25.342
581934,25.592
581935,27.079
581936,29.347
581937,31.764
581938,33.068
581939,33.679
581940,33.819
581941,33.57
581942,33.969
581943,33.742
581944,34.266
581945,35.246
581946,36.764
581947,37.372
581948,37.423
581949,37.619
581950,37.329
581951,37.561
581952,37.119
581953,36.82
581954,37.037
581955,37.698
581956,37.023
581957,35.205
581958,32.568
581959,29.06
582052,6.11
582053,8.868
582054,10.969
582055,12.373
582056,13.218
582057,14.449
582058,17.665
582059,21.492
582060,23.039
582061,23.36
582062,24.235
582063,25.677
582064,28.042
582065,30.988
582066,32.303
582067,33.056
582068,33.966
582069,34.278
582070,34.429
582071,34.623
582072,35.154
582073,37.715
582074,41.093
582075,42.438
582076,43.071
582077,43.342
582078,43.353
582079,42.783
582080,42.426
582081,41.483
582082,41.493
582083,41.266
582084,40.157
582085,37.747
582086,33.711
582087,29.828
582180,5.712
582181,7.678
582182,9.199
582183,10.202
582184,10.721
582185,12.089
582186,15.104
582187,19.043
582188,20.809
582189,20.935
582190,22.02
582191,24.201
582192,27.016
582193,29.275
582194,31.566
582195,33.621
582196,35.901
582197,36.778
582198,37.1
582199,36.966
582200,38.007
582201,40.617
582202,44.188
582203,46.326
582204,46.845
582205,47.136
582206,47.425
582207,47.061
582208,46.684
582209,45.275
582210,44.275
582211,43.705
582212,42.483
582213,39.637
582214,34.981
582215,31.156
582308,4.841
582309,6.305
582310,7.097
582311,7.309
582312,7.594
582313,8.904
582314,11.935
582315,15.341
582316,17.259
582317,17.797
582318,19.341
582319,21.82
582320,24.615
582321,27.211
582322,30.228
582323,34.574
582324,39.011
