,data
630939,0.619
630940,1.572
630941,2.963
630953,30.376
630954,29.067
630955,27.38
630956,26.503
630957,25.251
630958,22.516
646443,26.97
646444,29.175
646445,30.178
646446,28.194
646447,25.988
646449,26.821
646450,28.106
646451,29.133
646452,29.22
646453,29.243
646454,28.149
646455,26.913
646565,23.842
646566,25.994
646567,28.139
646568,29.515
646569,29.228
646571,27.076
646572,28.08
646573,28.387
646574,25.461
646575,23.171
646576,23.405
646577,24.992
646578,27.696
646579,29.233
646580,30.105
646581,30.004
646582,28.814
646583,27.09
646584,25.909
646585,25.728
646586,27.194
646681,0.067
646682,0.25
646683,0.757
646684,1.567
646685,2.923
646691,19.017
646692,23.54
646693,26.334
646694,27.961
646695,29.708
646696,30.109
646697,30.112
646698,28.753
646699,27.627
646700,28.015
646701,27.544
646702,24.64
646703,22.137
646704,21.886
646705,22.851
646706,24.041
646707,25.102
646708,25.851
646709,26.148
646710,25.99
646711,25.526
646712,25.278
646713,25.6
646714,26.365
646805,0.027
646806,0.006
646807,0.019
646808,0.032
646809,0.099
646810,0.404
646811,1.006
646812,2.609
646813,4.746
646817,10.28
646818,12.357
646819,15.827
646820,19.46
646821,23.278
646822,26.545
646823,29.182
646824,30.717
646825,30.954
646826,29.498
646827,28.235
646828,28.374
646829,27.93
646830,24.934
646831,22.257
646832,21.663
646833,21.989
646834,22.243
646835,22.369
646836,22.419
646837,22.712
646838,23.189
646839,24.27
646840,25.077
646841,25.729
646842,25.752
646843,25.978
646930,0.002
646931,0.01
646932,0.009
646933,0.0
646934,0.013
646935,0.015
646936,0.047
646937,0.126
646938,0.447
646939,1.156
646940,2.764
646941,5.413
646942,7.483
646943,8.769
646944,8.876
646945,9.209
646946,9.371
646947,10.006
646948,12.93
646949,19.166
646950,25.053
646951,29.259
646952,30.98
646953,31.264
646954,29.895
646955,28.58
646956,28.732
646957,28.134
646958,24.921
646959,22.248
646960,21.53
646961,21.868
646962,22.082
646963,21.93
646964,21.8
646965,22.388
646966,23.088
646967,24.194
646968,24.752
646969,24.992
646970,25.001
646971,24.593
646972,24.01
647057,0.017
647059,0.004
647060,0.028
647061,0.005
647062,0.007
647063,0.038
647064,0.043
647065,0.111
647066,0.427
647067,1.22
647068,2.87
647069,5.458
647070,7.542
647071,8.819
647072,9.223
647073,9.18
647074,9.231
647075,9.738
647076,12.57
647077,18.68
647078,24.875
647079,29.159
647080,31.261
647081,31.125
647082,30.109
647083,28.837
647084,28.994
647085,28.487
647086,25.065
647087,22.039
647088,21.465
647089,21.67
647090,21.608
647091,21.776
647092,22.05
647093,22.279
647094,23.009
647095,24.144
647096,24.396
647097,24.167
647098,23.212
647099,22.015
647186,0.007
647187,0.017
647188,0.021
647189,0.017
647190,0.027
647191,0.032
647192,0.029
647193,0.092
647194,0.342
647195,1.032
647196,2.609
647197,5.005
647199,8.623
647200,9.307
647201,9.49
647202,9.348
647203,10.011
647204,12.441
647205,18.878
647206,24.703
647207,28.732
647208,30.721
647209,30.639
647210,29.756
647211,28.82
647212,28.568
647213,27.903
647214,24.868
647215,21.837
647216,21.158
647217,21.157
647218,21.235
647219,21.338
647220,21.167
647221,21.595
647222,22.242
647223,23.423
647224,23.803
647225,23.145
647226,21.291
647227,19.296
647318,0.012
647321,0.061
647322,0.264
647323,0.636
647324,1.712
647325,3.343
647331,9.887
647332,12.595
647333,18.351
647334,23.869
647335,28.403
647336,30.411
647337,30.467
647338,29.803
647339,28.912
647340,29.043
647341,28.382
647342,25.816
647343,23.165
647344,21.832
647345,21.561
647346,21.184
647347,21.082
647348,20.717
647349,20.897
647350,21.565
647351,22.79
647352,23.373
647353,22.807
647354,21.347
647451,0.325
647452,1.0
647453,1.915
647466,29.621
647467,29.391
647468,28.797
647469,28.04
647470,27.034
647471,24.683
647472,22.9
647473,21.846
647474,22.066
647475,22.181
647476,22.303
647477,21.95
647478,22.547
647479,23.643
647480,24.601
662700,35.662
662701,34.998
662702,31.49
662703,29.269
662704,28.865
662705,28.889
662706,29.418
662707,30.105
662708,30.839
662709,30.787
662710,30.357
662711,29.899
662819,19.621
662820,21.49
662821,23.566
662822,25.368
662823,28.077
662824,30.703
662825,33.061
662826,33.553
662827,34.499
662828,37.14
662829,37.952
662830,35.267
662831,33.22
662832,32.951
662833,32.896
662834,33.137
662835,33.491
662836,34.05
662837,34.088
662838,33.842
662839,32.731
662840,31.858
662841,30.873
662842,31.119
662938,0.077
662939,0.236
662940,0.684
662945,12.756
662946,18.355
662947,22.595
662948,25.642
662949,27.676
662950,28.869
662951,29.847
662952,30.857
662953,30.909
662954,30.198
662955,30.632
662956,33.273
662957,34.796
662958,32.292
662959,30.445
662960,30.366
662961,31.618
662962,32.891
662963,33.883
662964,34.375
662965,34.151
662966,33.475
662967,32.061
662968,31.081
662969,30.8
662970,32.069
662971,33.26
663065,0.088
663066,0.155
663067,0.499
663068,1.16
663069,2.541
663070,4.02
663071,5.887
663072,8.34
663073,12.041
663074,16.915
663075,22.306
663076,26.155
663077,28.227
663078,29.138
663079,30.153
663080,30.815
663081,30.49
663082,29.328
663083,28.593
663084,29.737
663085,29.52
663086,26.736
663087,24.737
663088,25.157
663089,27.003
663090,29.227
663091,30.425
663092,30.799
663093,30.567
663094,29.56
663095,28.584
663096,28.275
663097,29.006
663098,30.226
663099,31.957
663100,32.863
663188,0.009
663189,0.003
663190,0.015
663191,0.048
663192,0.062
663193,0.105
663194,0.267
663195,0.868
663196,2.232
663197,4.4
663198,6.634
663199,8.216
663200,9.385
663201,11.518
663202,14.396
663203,17.684
663204,21.037
663205,24.316
663206,27.356
663207,29.599
663208,30.909
663209,30.754
663210,29.516
663211,28.681
663212,29.089
663213,28.377
663214,25.222
663215,23.082
663216,22.846
663217,23.788
663218,24.273
663219,24.79
663220,24.746
663221,24.696
663222,25.187
663223,25.873
663224,26.985
663225,28.011
663226,29.218
663227,30.416
663228,30.839
663229,31.057
663311,0.004
663313,0.003
663315,0.03
663316,0.029
663317,0.018
663318,0.014
663319,0.036
663320,0.03
663321,0.021
663322,0.4
663323,1.046
663324,2.686
663325,5.131
663326,7.545
663327,8.92
663328,9.315
663329,9.666
663330,9.924
663331,11.114
663332,14.325
663333,20.146
663334,25.787
663335,29.303
663336,30.957
663337,30.807
663338,29.674
663339,28.808
663340,29.008
663341,28.229
663342,25.071
663343,22.801
663344,22.397
663345,22.679
663346,22.628
663347,22.685
663348,22.732
663349,23.004
663350,24.047
663351,25.309
663352,26.616
663353,27.324
663354,28.617
663355,29.522
663356,29.869
663357,29.979
663439,0.002
663440,0.002
663441,0.003
663442,0.005
663443,0.018
663444,0.016
663445,0.01
663446,0.044
663447,0.039
663448,0.019
663449,0.048
663450,0.308
663451,0.997
663452,2.784
663453,5.207
663454,7.65
663455,8.933
663456,9.379
663457,9.523
663458,9.597
663459,10.329
663460,13.339
663461,19.732
663462,25.407
663463,29.172
663464,30.826
663465,30.785
663466,29.617
663467,28.788
663468,28.872
663469,28.19
663470,25.057
663471,22.673
663472,22.073
663473,22.45
663474,22.359
663475,22.397
663476,22.512
663477,22.855
663478,23.951
663479,25.293
663480,26.22
663481,26.608
663482,27.317
663483,27.502
663484,27.498
663485,27.113
663568,0.002
663570,0.007
663571,0.021
663572,0.007
663573,0.031
663574,0.016
663575,0.047
663576,0.008
663577,0.057
663578,0.294
663579,0.914
663580,2.507
663581,4.908
663582,7.435
663583,8.923
663584,9.492
663585,9.487
663586,9.646
663587,10.326
663588,13.702
663589,19.809
663590,25.489
663591,28.982
663592,30.717
663593,30.392
663594,29.572
663595,28.756
663596,29.144
663597,28.175
663598,24.827
663599,22.656
663600,22.005
663601,22.001
663602,22.164
663603,22.191
663604,22.24
663605,22.586
663606,23.522
663607,24.836
663608,25.922
663609,25.886
663610,25.233
663611,24.554
663612,23.637
663702,0.011
663703,0.012
663704,0.053
663705,0.079
663706,0.262
663707,0.682
663708,1.89
663709,3.833
663710,5.939
663711,7.612
663712,8.868
663713,9.309
663714,9.738
663715,10.49
663716,13.957
663717,20.16
663718,26.009
663719,29.512
663720,30.713
663721,30.602
663722,29.758
663723,29.385
663724,29.505
663725,28.969
663726,26.354
663727,24.18
663728,23.202
663729,22.542
663730,22.47
663731,22.439
663732,22.142
663733,22.706
663734,23.823
663735,25.625
663736,26.776
663737,26.596
663738,25.2
663739,23.463
663740,21.825
663834,0.165
663835,0.402
663836,0.918
663837,1.964
663838,3.306
663842,8.445
663843,10.118
663844,13.527
663845,20.168
663846,25.948
663847,29.6
663848,30.497
663849,30.92
663850,30.654
663851,30.568
663852,30.606
663853,30.07
663854,28.883
663855,27.233
663856,25.227
663857,24.632
663858,24.724
663859,24.817
663860,24.739
663861,24.863
663862,26.29
663863,29.14
663864,30.207
663865,29.032
663866,26.807
663867,24.312
663972,11.876
663973,18.052
663974,23.425
663975,26.544
663976,27.828
663979,28.511
663980,28.425
663981,28.398
663982,28.017
663983,27.402
663984,26.827
663985,26.38
663986,25.688
663987,25.23
663988,24.479
663989,24.23
663990,25.806
663991,29.416
663992,30.628
678957,32.514
678958,29.5
678959,27.566
678960,27.394
678961,27.361
678962,27.813
678963,29.273
678964,30.289
678965,30.706
679073,9.11
679074,13.891
679075,16.815
679076,20.97
679077,26.632
679078,31.279
679079,34.213
679080,36.546
679081,38.063
679082,38.355
679083,38.705
679084,39.344
679085,38.462
679086,35.382
679087,32.915
679088,32.592
679089,32.631
679090,32.842
679091,33.643
679092,34.285
679093,34.46
679094,34.051
679095,33.252
679096,32.68
679097,31.827
679098,31.699
679200,8.071
679201,14.634
679202,20.147
679203,23.558
679204,25.597
679205,28.287
679206,30.815
679207,33.214
679208,36.534
679209,39.062
679210,39.563
679211,39.607
679212,40.722
679213,40.174
679214,37.393
679215,35.212
679216,35.059
679217,34.959
679218,34.812
679219,35.133
679220,35.556
679221,35.991
679222,35.688
679223,34.904
679224,34.565
679225,34.065
679226,34.528
679227,35.521
679228,35.365
679322,0.059
679323,0.212
679324,0.615
679325,1.347
679326,2.748
679327,5.063
679328,8.935
679329,14.603
679330,20.134
679331,24.305
679332,26.781
679333,28.294
679334,29.646
679335,31.196
679336,33.149
679337,34.646
679338,34.601
679339,35.264
679340,38.091
679341,38.967
679342,36.624
679343,34.869
679344,34.736
679345,34.579
679346,34.838
679347,35.07
679348,35.395
679349,35.64
679350,35.458
679351,34.931
679352,34.278
679353,33.805
679354,34.386
679355,35.947
679356,36.807
679357,36.88
679445,0.012
679446,0.023
679447,0.015
679448,0.037
679449,0.074
679450,0.158
679451,0.319
679452,0.946
679453,2.228
679454,4.022
679455,6.202
679456,9.174
679457,13.468
679458,18.27
679459,23.518
679460,26.87
679461,28.18
679462,29.1
679463,30.105
679464,31.125
679465,31.173
679466,30.658
679467,30.879
679468,33.444
679469,33.885
679470,31.457
679471,30.098
679472,30.276
679473,31.621
679474,32.564
679475,33.348
679476,33.221
679477,32.757
679478,32.34
679479,31.427
679480,31.24
679481,31.209
679482,32.188
679483,33.698
679484,35.201
679485,35.692
679486,35.16
679571,0.008
679572,0.017
679573,0.012
679574,0.029
679575,0.033
679576,0.054
679577,0.073
679578,0.185
679579,0.665
679580,1.824
679581,3.782
679582,5.966
679583,7.954
679584,9.918
679585,12.29
679586,15.123
679587,18.75
679588,21.505
679589,24.548
679590,26.928
679591,29.088
679592,30.55
679593,30.849
679594,29.498
679595,29.16
679596,29.783
679597,29.154
679598,26.431
679599,24.592
679600,25.185
679601,27.008
679602,28.647
679603,29.069
679604,28.602
679605,27.749
679606,27.528
679607,27.674
679608,28.346
679609,29.244
679610,30.617
679611,31.879
679612,33.113
679613,33.283
679614,32.397
679696,0.002
679697,0.002
679698,0.009
679699,0.022
679700,0.022
679701,0.016
679702,0.015
679703,0.036
679704,0.031
679705,0.047
679706,0.257
679707,0.869
679708,2.262
679709,4.769
679710,7.288
679711,8.968
679712,9.681
679713,9.927
679714,10.478
679715,11.627
679716,14.826
679717,20.682
679718,25.683
679719,28.901
679720,30.543
679721,30.411
679722,29.276
679723,28.449
679724,28.669
679725,27.874
679726,24.862
679727,22.961
679728,22.901
679729,23.664
679730,24.297
679731,24.341
679732,24.301
679733,24.157
679734,24.598
679735,25.731
679736,26.93
679737,28.403
679738,30.258
679739,31.728
679740,32.841
679741,33.058
679742,32.703
679824,0.014
679825,0.002
679826,0.013
679827,0.013
679828,0.025
679829,0.041
679830,0.022
679831,0.024
679832,0.023
679833,0.085
679834,0.289
679835,0.989
679836,2.468
679837,4.879
679838,7.599
679839,9.179
679840,9.569
679841,9.905
679842,9.867
679843,11.019
679844,14.401
679845,20.331
679846,25.56
679847,28.872
679848,30.455
679849,30.516
679850,29.368
679851,28.538
679852,28.676
679853,27.722
679854,24.573
679855,22.655
679856,22.39
679857,22.647
679858,22.633
679859,22.8
679860,22.901
679861,23.291
679862,23.94
679863,25.686
679864,27.158
679865,28.248
679866,29.842
679867,31.383
679868,32.181
679869,32.739
679870,32.245
679953,0.004
679954,0.002
679955,0.006
679956,0.015
679957,0.036
679958,0.009
679959,0.009
679960,0.042
679961,0.064
679962,0.197
679963,0.893
679964,2.367
679965,4.909
679966,7.513
679967,9.163
679968,9.63
679969,9.84
679970,10.062
679971,10.95
679972,14.614
679973,20.657
679974,25.92
679975,29.042
679976,30.346
679977,30.329
679978,29.346
679979,28.834
679980,28.921
679981,27.79
679982,24.641
679983,22.639
679984,22.345
679985,22.376
679986,22.349
679987,22.417
679988,22.577
679989,23.142
679990,24.399
679991,26.423
679992,27.986
679993,28.501
679994,29.765
679995,30.533
679996,31.108
679997,31.364
679998,30.923
680084,0.003
680085,0.0
680086,0.018
680087,0.034
680088,0.021
680089,0.049
680090,0.205
680091,0.774
680092,1.91
680093,4.134
680094,6.504
680095,8.209
680096,9.033
680097,9.596
680098,9.83
680099,11.305
680100,14.72
680101,21.015
680102,26.403
680103,29.313
680104,30.472
680105,30.164
680106,29.38
680107,28.933
680108,29.305
680109,28.818
680110,26.357
680111,24.21
680112,23.361
680113,22.997
680114,22.852
680115,22.93
680116,22.977
680117,23.772
680118,26.065
680119,28.951
680120,30.09
680121,29.504
680122,28.878
680123,29.111
680124,30.282
680125,30.641
680218,0.217
680219,0.366
680220,1.008
680221,2.197
680222,3.583
680223,5.002
680224,6.461
680225,7.594
680226,8.981
680227,10.771
680228,14.665
680229,21.245
680230,26.552
680231,29.768
680232,30.913
680233,31.118
680234,30.638
680235,30.584
680236,30.58
680237,30.288
680238,29.264
680239,27.384
680240,25.519
680241,25.164
680242,25.429
680243,25.857
680244,25.998
680245,26.44
680246,28.382
680247,32.056
680248,33.222
680249,31.401
680250,29.634
680251,27.837
680252,28.2
680353,4.225
680354,6.165
680355,8.68
680356,13.481
680357,20.104
680358,25.614
680359,28.51
680360,29.74
680361,30.248
680362,30.313
680363,30.466
680364,30.245
680365,30.396
680366,30.298
680367,29.285
680368,28.504
680369,28.781
680370,29.22
680371,30.041
680372,30.228
680373,29.661
680374,30.774
680375,33.571
680376,34.582
680377,32.477
680378,28.982
680483,5.823
680484,11.169
680485,18.084
680486,23.301
680487,26.157
680488,27.732
680489,28.034
680492,30.558
680493,31.315
680494,31.468
680495,31.718
680496,32.013
680497,32.278
680498,33.611
680499,35.333
680500,35.048
680501,32.772
680502,31.914
680503,33.061
680504,33.408
695195,0.014
695196,0.01
695197,0.035
695198,0.029
695199,0.025
695200,0.144
695201,0.199
695202,0.531
695203,1.495
695204,4.169
695205,8.125
695206,11.775
695207,13.262
695215,25.743
695216,25.984
695217,26.667
695218,27.003
695219,27.955
695321,0.018
695322,0.028
695323,0.034
695324,0.03
695325,0.088
695326,0.153
695327,0.389
695328,1.1
695329,2.359
695330,4.494
695331,7.61
695332,13.308
695333,21.06
695334,26.508
695335,29.084
695336,30.247
695337,31.267
695338,32.461
695339,34.355
695340,36.162
695341,35.858
695342,33.18
695343,31.479
695344,31.174
695345,31.432
695346,32.305
695347,33.589
695348,34.807
695349,34.477
695350,33.427
695351,31.778
695352,30.884
695448,0.012
695449,0.016
695450,0.03
695451,0.047
695452,0.088
695453,0.213
695454,0.546
695455,1.722
695456,5.039
695457,10.719
695458,15.715
695459,19.354
695460,23.892
695461,30.287
695462,35.12
695463,38.176
695464,39.466
695465,39.896
695466,39.056
695467,39.299
695468,40.315
695469,39.238
695470,36.091
695471,34.066
695472,33.927
695473,34.129
695474,34.732
695475,36.1
695476,37.298
695477,37.459
695478,36.248
695479,35.263
695480,34.391
695481,34.077
695482,34.297
695483,34.936
695575,0.009
695576,0.032
695577,0.029
695578,0.035
695579,0.049
695580,0.184
695581,0.577
695582,1.443
695583,3.651
695584,8.439
695585,15.594
695586,21.145
695587,24.329
695588,27.733
695589,32.299
695590,35.771
695591,38.289
695592,40.378
695593,41.14
695594,40.669
695595,40.619
695596,41.258
695597,40.401
695598,37.204
695599,35.192
695600,34.944
695601,34.976
695602,35.603
695603,36.223
695604,37.156
695605,37.456
695606,36.868
695607,35.828
695608,35.245
695609,35.16
695610,36.051
695611,37.602
695612,38.111
695613,37.537
695702,0.01
695703,0.004
695704,0.025
695705,0.036
695706,0.049
695707,0.205
695708,0.536
695709,1.171
695710,2.614
695711,5.178
695712,9.737
695713,15.592
695714,20.797
695715,24.554
695716,27.5
695717,29.842
695718,31.895
695719,33.923
695720,36.793
695721,39.232
695722,39.206
695723,39.63
695724,40.478
695725,39.864
695726,37.158
695727,35.399
695728,35.1
695729,34.863
695730,34.849
695731,35.49
695732,35.995
695733,36.255
695734,36.051
695735,35.392
695736,34.921
695737,34.553
695738,35.647
695739,37.159
695740,38.792
695741,39.39
695742,38.97
695827,0.01
695828,0.004
695829,0.016
695830,0.002
695831,0.035
695832,0.054
695833,0.032
695834,0.134
695835,0.241
695836,0.911
695837,2.165
695838,3.9
695839,6.496
695840,9.91
695841,14.484
695842,19.094
695843,23.797
695844,26.779
695845,27.991
695846,29.168
695847,30.807
695848,33.076
695849,34.17
695850,34.152
695851,35.096
695852,37.334
695853,37.893
695854,35.456
695855,33.837
695856,33.916
695857,33.904
695858,33.705
695859,34.034
695860,33.976
695861,33.826
695862,33.655
695863,33.385
695864,33.206
695865,32.927
695866,33.16
695867,34.568
695868,36.178
695869,37.266
695870,37.671
695954,0.013
695955,0.0
695956,0.009
695957,0.017
695958,0.026
695959,0.026
695960,0.023
695961,0.045
695962,0.073
695963,0.557
695964,1.391
695965,3.1
695966,5.43
695967,7.663
695968,9.994
695969,12.771
695970,15.532
695971,18.9
695972,21.723
695973,24.531
695974,26.939
695975,29.17
695976,30.689
695977,30.828
695978,30.319
695979,30.736
695980,32.894
695981,33.106
695982,30.553
695983,29.257
695984,29.601
695985,30.894
695986,31.595
695987,31.787
695988,31.074
695989,30.348
695990,29.845
695991,30.113
695992,30.803
695993,31.303
695994,31.987
695995,32.78
695996,33.791
695997,34.28
695998,34.084
695999,31.75
696082,0.002
696083,0.002
696084,0.024
696085,0.014
696086,0.023
696087,0.012
696088,0.014
696089,0.066
696090,0.282
696091,0.772
696092,2.085
696093,4.369
696094,6.98
696095,8.883
696096,9.896
696097,10.457
696098,11.042
696099,12.53
696100,15.975
696101,21.348
696102,25.77
696103,28.714
696104,30.264
696105,30.149
696106,29.299
696107,28.83
696108,29.6
696109,28.646
696110,26.028
696111,24.397
696112,25.076
696113,26.809
696114,27.962
696115,28.357
696116,27.771
696117,26.983
696118,26.92
696119,27.421
696120,28.843
696121,30.178
696122,31.588
696123,33.012
696124,33.906
696125,34.491
696126,34.345
696127,31.811
696207,0.004
696208,0.007
696210,0.007
696211,0.022
696212,0.01
696213,0.017
696214,0.013
696215,0.048
696216,0.038
696217,0.02
696218,0.35
696219,0.801
696220,2.237
696221,4.631
696222,7.421
696223,9.338
696224,9.79
696225,9.837
696226,10.307
696227,11.633
696228,15.096
696229,20.886
696230,25.513
696231,28.608
696232,30.032
696233,29.901
696234,28.742
696235,28.388
696236,28.872
696237,27.412
696238,24.607
696239,23.115
696240,22.871
696241,23.549
696242,24.093
696243,24.159
696244,24.283
696245,24.527
696246,25.445
696247,27.041
696248,28.643
696249,30.055
696250,31.975
696251,33.772
696252,35.218
696253,36.012
696254,35.798
696255,33.111
696337,0.001
696338,0.007
696339,0.013
696340,0.0
696341,0.009
696342,0.027
696343,0.045
696344,0.04
696345,0.06
696346,0.25
696347,0.707
696348,2.205
696349,4.621
696350,7.439
696351,9.352
696352,10.073
696353,10.399
696354,10.486
696355,11.784
696356,15.371
696357,20.974
696358,25.914
696359,28.458
696360,29.839
696361,29.966
696362,29.041
696363,28.766
696364,29.049
696365,27.567
696366,24.525
696367,22.776
696368,22.409
696369,22.547
696370,22.385
696371,22.674
696372,23.114
696373,24.196
696374,25.981
696375,29.266
696376,30.859
696377,31.124
696378,32.334
696379,34.679
696380,37.463
696381,39.397
696382,38.86
696383,35.455
696467,0.007
696468,0.014
696469,0.006
696470,0.019
696471,0.016
696472,0.018
696473,0.036
696474,0.234
696475,0.706
696476,1.759
696477,4.167
696478,6.934
696479,8.619
696480,9.419
696481,9.844
696482,10.347
696483,11.782
696484,15.651
696485,21.657
696486,26.51
696487,28.956
696488,30.249
696489,29.883
696490,28.921
696491,28.744
696492,29.034
696493,28.094
696494,25.867
696495,24.09
696496,23.183
696497,23.135
696498,23.209
696499,23.635
696500,24.139
696501,25.138
696502,27.52
696503,31.116
696504,32.131
696505,31.608
696506,32.331
696507,34.921
696508,38.423
696509,40.178
696510,38.828
696598,0.024
696599,0.034
696600,0.032
696601,0.063
696602,0.088
696603,0.404
696604,1.088
696605,2.309
696606,3.971
696607,5.629
696608,7.03
696609,8.165
696610,9.351
696611,11.344
696612,15.528
696613,21.746
696614,26.843
696615,29.537
696616,30.201
696617,30.352
696618,29.994
696619,30.117
696620,30.659
696621,30.537
696622,29.411
696623,27.532
696624,26.088
696625,25.959
696626,27.467
696627,29.183
696628,30.266
696629,30.048
696630,31.292
696631,33.863
696632,34.907
696633,34.358
696634,33.371
696635,33.617
696636,35.146
696637,36.265
696728,0.066
696729,0.037
696730,0.055
696731,0.172
696732,0.298
696733,0.697
696734,1.266
696735,2.113
696736,3.41
696737,5.007
696738,7.118
696739,10.075
696740,15.184
696741,21.915
696742,26.685
696743,29.48
696744,30.544
696745,30.66
696746,31.132
696747,32.163
696748,33.709
696749,34.574
696750,34.331
696751,33.306
696752,33.075
696753,32.984
696754,34.563
696755,37.012
696756,37.481
696757,35.747
696758,35.849
696759,37.485
696760,38.884
696761,37.643
696762,34.467
696763,30.86
696857,0.008
696858,0.053
696859,0.037
696860,0.043
696861,0.074
696862,0.275
696863,0.496
696864,1.169
696865,2.526
696866,5.403
696867,9.378
696868,15.846
696869,23.04
696870,28.294
696871,30.906
696872,32.182
696873,32.888
696874,34.228
696875,36.998
696876,40.573
696877,42.388
696878,42.957
696879,42.957
696880,42.815
696881,42.85
696882,43.549
696883,43.566
696884,41.896
696885,38.709
696886,38.44
696887,40.155
696888,40.515
696889,38.277
696890,34.634
696986,0.022
696987,0.051
696988,0.054
696989,0.078
696990,0.077
696991,0.212
696992,0.568
696993,2.165
696994,6.476
696995,13.265
696996,21.485
696997,29.467
696998,34.24
696999,36.27
697000,38.039
697001,39.368
697002,40.051
697003,40.706
697004,42.362
697005,43.408
697006,44.144
697007,44.555
697008,44.98
697009,45.268
697010,45.242
697011,43.653
697012,41.422
697013,38.41
697014,37.541
697015,38.907
697115,0.049
697116,0.038
697117,0.076
697118,0.035
697119,0.099
697120,0.496
697121,2.238
697122,7.225
697123,15.515
697124,24.466
697125,31.852
697126,36.012
697127,37.608
697245,0.032
697246,0.041
697247,0.034
697248,0.375
697249,1.711
697250,5.857
697251,12.984
697252,19.961
711325,0.046
711327,0.024
711329,0.083
711448,0.016
711449,0.002
711450,0.017
711451,0.009
711452,0.037
711453,0.025
711454,0.041
711455,0.038
711456,0.042
711457,0.05
711458,0.152
711459,0.837
711460,2.985
711461,7.245
711462,10.735
711463,12.709
711464,14.156
711465,17.254
711466,22.038
711467,26.331
711470,27.277
711569,0.0
711570,0.0
711575,0.0
711576,0.013
711577,0.018
711578,0.022
711579,0.021
711580,0.035
711581,0.039
711582,0.035
711583,0.057
711584,0.165
711585,0.298
711586,0.849
711587,2.135
711588,5.588
711589,10.809
711590,14.851
711591,17.006
711592,19.116
711593,22.599
711594,28.192
711595,33.543
711596,36.492
711597,35.867
711598,32.923
711599,31.068
711600,31.04
711601,31.091
711602,31.315
711603,31.827
711604,32.102
711605,31.487
711606,29.861
711607,27.563
711697,0.0
711698,0.0
711699,0.0
711702,0.002
711703,0.02
711704,0.014
711705,0.021
711706,0.015
711707,0.048
711708,0.046
711709,0.082
711710,0.153
711711,0.467
711712,1.433
711713,3.098
711714,5.446
711715,9.076
711716,15.265
711717,23.119
711718,28.343
711719,30.922
711720,32.345
711721,33.572
711722,34.642
711723,36.367
711724,38.564
711725,37.955
711726,35.312
711727,33.842
711728,34.025
711729,34.605
