,data
613947,21.554
613948,25.474
613949,26.003
613950,25.115
613951,23.604
613952,21.384
613953,19.895
613954,19.562
613955,18.435
613956,15.438
613957,12.709
613958,12.581
613959,13.048
613960,12.136
613961,9.819
613962,8.834
613963,8.891
614060,9.638
614061,11.083
614062,15.298
614063,24.119
614064,30.45
614065,32.372
614066,32.019
614067,31.332
614068,31.222
614069,29.932
614070,29.595
614071,29.162
614072,28.374
614073,27.774
614074,28.311
614075,29.816
614076,31.443
614077,31.614
614078,31.332
614079,30.226
614080,28.823
614081,27.164
614082,25.937
614083,24.758
614084,22.118
614085,19.805
614086,19.112
614087,18.289
614088,15.235
614089,11.139
614090,9.412
614091,8.986
614188,10.627
614189,15.194
614190,23.951
614191,34.786
614192,42.51
614194,44.048
614195,43.011
614196,42.089
614197,40.857
614198,40.263
614199,39.099
614200,37.41
614201,34.922
614202,34.061
614203,32.645
614204,31.879
614205,31.375
614206,31.298
614207,31.459
614208,31.007
614209,28.795
614210,27.84
614211,26.957
614212,25.647
614213,24.467
614214,23.579
614215,21.577
614216,18.386
614217,15.251
614218,13.643
614219,12.13
614316,10.266
614317,18.067
614318,30.573
614319,39.848
614320,44.517
614321,44.867
614322,43.339
614323,42.032
614324,41.317
614325,40.81
614326,40.055
614327,38.891
614328,36.725
614329,34.756
614330,33.053
614331,31.265
614332,30.201
614333,29.26
614334,29.105
614335,28.796
614336,27.523
614337,26.887
614338,26.703
614339,26.345
614340,25.703
614341,24.88
614342,24.175
614343,22.689
614344,21.468
614345,20.609
614346,20.391
614347,18.716
614444,6.882
614445,16.619
614447,39.565
614448,41.166
614449,39.802
614450,37.75
614451,36.641
614452,36.14
614453,36.127
614454,36.214
614455,35.41
614456,34.545
614457,33.377
614458,31.608
614459,30.285
614460,28.876
614461,27.257
614462,26.844
614463,26.362
614464,25.646
614465,25.102
614466,25.139
614468,25.19
614469,25.038
614470,24.938
614471,24.851
614472,24.907
614473,24.799
614474,24.949
614572,3.859
614573,13.391
614574,27.536
614575,34.779
614576,35.013
614577,32.205
614578,30.478
614579,29.817
614580,30.062
614581,31.005
614582,31.736
614583,32.28
614584,31.987
614585,31.522
614586,30.434
614587,28.956
614588,26.609
614589,25.517
614590,25.326
614591,24.955
614592,24.702
614593,24.665
614594,24.735
614598,25.717
614600,26.416
614602,26.176
614700,2.594
614701,10.403
614702,21.726
614703,27.266
614704,26.866
614705,25.44
614707,23.783
614708,24.156
614709,25.57
614710,27.167
614711,28.37
614712,29.107
614713,28.804
614714,28.171
614715,26.832
614716,26.021
614717,25.734
614718,25.803
614719,25.405
614720,25.249
614721,25.095
614830,17.361
614831,21.786
614832,21.734
614833,19.931
614836,19.994
614837,20.708
614838,21.923
614839,22.388
614840,23.118
614841,23.582
614842,23.811
614959,18.92
614960,18.63
614961,18.467
614965,18.684
614966,18.718
614967,18.828
614968,18.535
614969,18.49
614970,18.999
629556,9.308
629557,10.158
629558,10.969
629559,11.099
629560,11.508
629561,12.574
629562,13.912
629678,6.865
629679,7.195
629680,7.326
629681,7.197
629684,7.516
629685,8.965
629686,10.1
629687,10.532
629688,11.034
629689,12.192
629690,13.809
629691,14.994
629692,15.379
629693,16.133
629694,16.734
629695,16.989
629696,16.895
629804,6.724
629805,6.839
629806,6.865
629807,7.012
629808,6.835
629809,6.858
629810,6.798
629811,6.767
629812,7.326
629813,8.292
629814,9.14
629815,9.64
629816,10.313
629817,11.968
629818,14.273
629819,15.47
629820,16.466
629821,16.862
629822,16.669
629823,16.763
629824,16.946
629825,16.541
629826,15.744
629830,12.16
629831,11.719
629832,11.992
629833,12.557
629932,6.864
629933,7.121
629934,7.306
629935,7.395
629936,7.207
629937,7.141
629938,7.024
629939,7.38
629940,7.695
629941,8.314
629942,8.769
629943,9.079
629944,9.82
629945,11.764
629946,14.149
629947,14.791
629948,14.447
629949,14.424
629950,14.594
629951,15.341
629952,16.519
629953,16.333
629954,15.777
629955,14.751
629956,13.979
629957,13.295
629958,12.491
629959,11.942
629960,12.071
629961,12.49
629962,12.363
630060,7.325
630061,7.523
630062,7.78
630063,7.918
630064,7.7
630065,7.809
630066,7.693
630067,7.966
630068,8.318
630069,8.762
630070,9.167
630071,9.687
630074,13.396
630075,13.404
630076,12.727
630077,12.45
630078,12.627
630079,13.373
630080,14.832
630081,15.574
630082,15.012
630083,14.279
630084,13.916
630085,13.464
630086,13.163
630087,12.514
630088,12.395
630089,12.322
630090,11.919
630091,11.374
630092,10.474
630188,7.867
630190,8.38
630191,8.648
630192,8.773
630193,8.79
630194,8.875
630195,9.067
630196,9.434
630197,9.773
630198,10.356
630199,10.763
630200,10.918
630201,11.905
630202,13.467
630203,15.426
630204,16.591
630205,17.146
630206,16.444
630207,16.196
630208,16.034
630209,15.776
630210,15.53
630211,15.571
630212,15.315
630213,14.748
630214,13.948
630215,13.22
630216,12.212
630217,11.007
630218,10.44
630219,10.156
630220,9.515
630316,8.587
630317,9.161
630318,10.323
630319,12.636
630320,14.34
630321,14.864
630323,14.732
630324,15.271
630325,15.486
630326,16.035
630327,16.072
630328,16.243
630329,16.692
630330,19.302
630334,30.404
630335,28.295
630336,25.626
630337,23.729
630338,23.146
630339,22.558
630340,19.688
630341,16.741
630342,15.834
630343,15.654
630344,13.761
630345,10.861
630346,9.631
630347,9.518
630348,9.056
630349,8.63
630444,9.518
630445,11.397
630446,15.943
630447,25.138
630448,31.035
630449,33.119
630450,33.202
630451,33.227
630452,33.011
630453,33.225
630454,33.571
630455,33.29
630456,32.512
630457,31.521
630458,32.586
630459,35.794
630463,36.859
630464,33.998
630465,31.858
630466,30.671
630467,29.404
630468,27.479
630469,25.41
630470,24.309
630471,22.528
630472,17.895
630473,12.711
630474,10.53
630475,9.864
630476,8.988
630477,8.555
630572,10.952
630573,15.88
630574,24.986
630575,35.884
630576,42.719
630577,44.728
630578,44.789
630579,44.619
630580,44.405
630581,44.074
630582,44.275
630583,43.632
630584,42.09
630585,40.439
630586,39.646
630587,39.305
630588,38.651
630591,38.241
630592,36.564
630593,34.613
630594,32.774
630595,31.668
630596,30.14
630597,29.077
630598,28.628
630599,26.037
630600,21.996
630601,17.357
630602,15.306
630603,13.286
630604,10.655
630605,8.998
630700,11.723
630701,19.869
630702,31.863
630703,40.894
630704,44.75
630705,45.529
630706,45.363
630707,44.731
630708,44.718
630709,44.818
630710,44.654
630711,43.8
630712,42.165
630713,40.299
630714,38.885
630718,35.515
630719,35.09
630720,33.851
630721,32.275
630722,30.95
630723,30.099
630724,29.196
630725,28.738
630726,28.135
630727,27.202
630728,25.289
630729,23.384
630730,21.834
630731,19.388
630732,15.835
630828,9.016
630829,19.289
630830,33.388
630831,40.664
630832,42.489
630833,42.122
630834,41.306
630835,41.166
630836,41.201
630837,41.905
630838,41.925
630839,41.69
630840,40.556
630841,38.911
630842,37.632
630843,35.834
630844,34.006
630845,31.934
630846,31.335
630847,31.205
630848,30.549
630849,29.481
630850,28.415
630851,27.63
630852,27.229
630853,27.021
630854,27.352
630855,27.448
630856,27.306
630857,26.468
630858,25.791
630859,24.029
630860,20.287
630956,5.333
630957,15.551
630958,29.855
630959,37.224
630960,38.391
630961,36.783
630962,35.471
630963,35.248
630964,36.359
630965,37.909
630970,36.431
630971,33.666
630972,31.98
630973,30.071
630974,29.617
630975,28.787
630976,28.689
630977,27.87
630978,26.517
630979,25.9
630980,25.775
630981,25.808
630982,26.31
630983,26.767
630984,26.805
630985,26.363
630986,26.185
630987,24.886
630988,21.472
631084,3.636
631085,12.397
631086,24.981
631087,31.061
631089,30.109
631090,28.264
631091,28.093
631092,29.669
631093,31.545
631094,33.837
631095,35.448
631096,35.533
631097,35.527
631098,33.675
631099,32.254
631100,31.032
631101,29.47
631102,28.737
631103,27.874
631104,27.461
631105,26.474
631106,25.503
631107,25.415
631108,25.837
631109,26.008
631110,26.692
631111,27.098
631112,27.063
631113,26.617
631114,26.394
631212,3.124
631213,10.293
631214,19.885
631215,24.97
631216,25.346
631217,23.744
631218,22.933
631219,22.79
631220,23.362
631221,25.072
631222,26.807
631223,27.738
631224,28.671
631225,28.85
631226,28.682
631227,28.206
631228,27.373
631229,26.818
631230,27.053
631231,27.03
631232,26.905
631233,26.652
631234,26.25
631342,16.608
631343,20.13
631344,19.98
631345,19.818
631348,19.725
631349,19.996
631350,20.631
631351,20.428
631352,20.345
631353,20.492
631354,20.772
631355,21.174
631356,21.688
631357,23.264
631358,25.104
631359,26.623
631360,27.378
631477,18.007
631478,17.834
631479,17.707
631480,17.406
631481,17.047
631482,17.278
645552,11.862
645677,4.139
645678,8.794
645679,11.916
645680,12.898
645681,12.9
645687,11.645
645804,2.303
645805,4.859
645806,9.62
645807,12.72
645808,13.596
645809,13.758
645810,13.199
645812,12.646
645813,12.336
645814,11.926
645815,11.547
645816,12.355
645817,13.671
645818,14.821
645932,3.839
645933,6.285
645934,10.784
645935,13.45
645936,13.994
645937,13.931
645939,13.57
645940,13.59
645941,13.709
645942,13.342
645943,12.769
645944,12.733
645945,13.637
645946,14.735
645947,15.643
645948,15.728
645949,15.817
645950,16.027
645951,15.82
646060,5.331
646061,6.817
646062,8.983
646063,10.303
646064,10.413
646065,10.436
646066,10.202
646067,10.139
646068,10.81
646069,12.245
646070,13.565
646071,13.691
646072,13.824
646073,14.914
646074,16.05
646075,16.533
646076,17.02
646077,17.443
646078,17.371
646079,17.267
646080,16.79
646081,16.235
646082,15.618
646083,14.916
646086,12.828
646088,12.267
646188,6.451
646189,6.891
646190,7.582
646191,7.598
646192,7.724
646193,7.783
646194,7.731
646195,7.992
646196,8.802
646197,11.009
646198,12.932
646199,13.606
646200,14.042
646201,15.217
646202,16.779
646203,17.954
646204,18.458
646205,18.825
646206,19.067
646207,18.995
646208,18.499
646209,17.455
646210,16.039
646211,15.165
646212,14.361
646213,13.532
646214,12.497
646215,12.097
646216,12.39
646217,12.357
646218,12.325
646219,13.312
646316,6.857
646317,7.183
646318,7.484
646319,7.551
646321,7.443
646322,7.159
646323,7.502
646324,8.202
646326,10.556
646328,11.803
646329,13.902
646331,18.439
646332,18.98
646333,19.613
646334,19.848
646335,19.727
646336,19.758
646337,18.957
646338,17.484
646339,16.066
646340,14.951
646341,13.855
646342,12.968
646343,12.569
646344,12.833
646345,13.171
646346,13.17
646347,13.498
646348,14.403
646444,7.343
646445,7.479
646446,7.777
646447,7.968
646448,7.741
646449,7.756
646450,7.585
646451,8.055
646452,8.389
646453,9.178
646454,9.691
646455,10.167
646456,11.034
646457,13.283
646458,15.962
646459,16.526
646463,17.519
646464,19.43
646465,19.445
646466,18.428
646467,17.008
646468,15.712
646469,14.655
646470,14.013
646471,13.373
646472,13.634
646473,13.905
646474,13.724
646475,13.106
646476,12.822
646477,11.987
646573,8.166
646574,8.406
646575,8.537
646576,8.76
646577,8.892
646578,8.757
646579,9.001
646580,9.613
646581,10.138
646582,10.716
646583,11.057
646584,11.863
646585,13.458
646586,16.028
646587,18.202
646588,19.49
646589,19.88
646590,19.751
646591,20.117
646592,21.44
646594,21.027
646595,20.031
646596,18.59
646597,17.111
646598,16.038
646599,15.125
646600,14.648
646601,13.98
646602,13.307
646603,12.501
646604,11.341
646605,10.232
646700,8.529
646701,8.972
646702,10.546
646703,12.986
646704,14.663
646705,15.309
646706,15.273
646707,15.492
646708,16.293
646709,16.692
646710,16.995
646711,17.401
646712,17.433
646713,18.289
646714,21.767
646715,28.596
646716,33.662
646717,34.312
646718,33.533
646719,31.855
646720,30.728
646721,30.041
646722,29.931
646723,29.247
646724,25.463
646725,21.561
646726,20.069
646727,18.901
646729,13.449
646730,11.981
646731,11.181
646732,10.31
646733,9.53
646828,9.587
646829,11.689
646830,16.621
646831,25.764
646832,31.459
646833,33.416
646834,33.591
646835,33.708
646836,34.3
646837,34.731
646838,34.962
646839,34.985
646840,34.108
646841,33.391
646842,34.815
646843,38.21
646844,40.941
646845,41.61
646846,41.303
646847,40.781
646848,39.28
646849,38.538
646851,37.374
646852,34.38
646853,31.672
646854,30.042
646855,26.991
646856,21.736
646857,15.094
646858,12.175
646859,11.216
646860,9.796
646861,9.059
646956,11.458
646957,16.817
646958,25.941
646959,36.548
646960,43.122
646961,44.602
646962,44.925
646963,44.854
646964,45.23
646965,45.454
646966,45.626
646967,45.006
646968,43.178
646969,41.797
646970,41.324
646971,41.601
646972,41.742
646973,41.659
646974,42.231
646975,42.15
646976,41.459
646977,40.911
646978,40.043
646979,38.992
646980,37.364
646981,35.766
646982,34.707
646983,31.671
646984,26.504
646986,18.05
646987,15.683
646988,12.079
646989,9.683
646990,8.735
647084,12.698
647085,21.617
647086,33.052
647087,41.509
647088,45.288
647089,45.801
647090,45.57
647091,45.665
647092,45.703
647093,45.728
647094,45.605
647095,44.96
647096,43.875
647097,42.185
647098,41.342
647099,40.411
647100,40.147
647101,39.483
647102,39.368
647103,39.622
647104,38.95
647105,37.963
647106,37.216
647107,36.213
647108,35.318
647113,27.949
647114,25.931
647115,22.751
647116,17.784
647117,12.791
647212,11.058
647213,21.777
647214,35.187
647215,41.969
647216,43.94
647217,43.7
647218,43.418
647219,43.515
647220,43.465
647221,43.797
647222,43.7
647223,43.373
647224,42.475
647225,41.64
647226,40.437
647227,39.429
647228,37.762
647229,36.863
647230,36.453
647231,36.254
647232,35.635
647234,33.402
647235,32.332
647236,32.286
647237,32.719
647238,33.793
647239,34.718
647240,33.994
647241,31.777
647242,29.839
647243,26.949
647244,21.513
647245,15.739
647340,7.078
647342,32.115
647343,38.985
647344,41.163
647345,40.608
647346,40.218
647347,40.295
647348,40.715
647349,41.343
647350,41.933
647351,42.144
647352,41.793
647353,41.236
647354,40.471
647360,33.378
647361,32.232
647362,30.753
647363,29.652
647364,29.724
647365,30.261
647366,31.152
647367,31.866
647368,32.116
647369,29.991
647370,29.326
647371,26.645
647372,22.312
647373,17.424
647468,4.819
647469,14.865
647472,35.58
647473,35.123
647474,34.332
647475,33.707
647476,35.221
647478,38.689
647479,39.852
647480,40.32
647481,40.463
647483,38.052
647484,36.332
647485,35.45
647486,34.572
647487,33.297
647488,31.831
647489,30.417
647490,29.13
647491,28.317
647492,28.34
647493,28.954
647494,29.419
647495,29.949
647496,29.264
647497,27.96
647498,27.086
647499,26.231
647500,23.937
647596,4.132
647597,12.799
647598,23.663
647599,28.554
647600,29.534
647601,28.597
647602,27.244
647603,26.678
647604,28.286
647605,30.506
647606,32.936
647607,34.466
647608,35.175
647609,35.126
647610,34.974
647611,33.364
647612,32.32
647613,32.111
647614,31.742
647615,31.01
647616,30.255
647617,29.257
647618,28.372
647619,27.873
647620,27.519
647621,27.659
647622,28.121
647623,28.609
647624,28.479
647625,28.142
647626,28.207
647724,3.959
647725,10.732
647726,18.95
647727,23.097
647728,23.897
647729,23.074
647730,21.794
647731,21.724
647732,22.782
647733,23.937
647734,25.215
647735,25.879
647736,25.455
647737,25.035
647738,25.298
647739,25.225
647740,25.454
647741,26.456
647742,27.889
647743,28.352
647744,28.502
647745,28.666
647746,28.612
647860,19.2
647861,19.614
647862,19.732
647863,19.788
647864,19.178
647865,19.056
647866,19.236
647867,19.298
647868,19.969
647869,21.548
647870,23.721
647871,25.84
647872,27.456
647990,17.892
647991,17.761
647992,17.904
647993,17.968
647994,17.761
647995,17.553
648120,18.06
661678,5.665
661679,8.998
661680,9.97
661681,10.259
661682,10.197
661804,0.398
661805,2.068
661806,6.246
661807,9.543
661808,10.709
661809,11.1
661810,11.077
661811,10.702
661812,10.417
661932,0.805
661933,3.123
661934,7.495
661935,10.739
661936,12.295
661937,12.729
661938,11.815
661939,11.553
661940,11.05
661941,10.658
661942,10.626
661943,10.924
661944,11.823
662060,1.403
662061,4.417
662062,9.912
662063,13.0
662064,14.02
662065,14.179
662066,14.092
662067,13.27
662068,12.443
662069,11.468
662070,11.278
662071,11.433
662072,12.438
662073,13.924
662074,14.674
662075,14.39
662188,2.096
662189,5.592
662190,11.741
662191,15.053
662192,15.817
662193,15.734
662194,15.506
662195,14.863
662196,14.462
662197,14.047
662198,13.761
662199,13.621
662200,13.908
662201,14.833
662202,15.788
662203,15.75
662204,15.68
662205,15.954
662206,15.67
662207,14.703
662208,14.022
662316,3.375
662317,7.157
662318,12.892
662319,16.31
662320,16.907
662321,16.881
662322,16.543
662323,16.053
662324,16.113
662325,15.983
662326,16.01
662327,15.381
662328,15.639
662329,16.819
662330,17.528
662331,17.594
662332,17.18
662333,17.032
662334,17.269
662335,16.528
662336,15.376
662337,14.698
662338,14.468
662339,14.039
662340,13.573
662341,12.936
662342,12.109
662444,5.288
662445,8.226
662446,13.071
662447,15.227
662448,15.668
662449,15.461
662450,15.481
662451,15.993
662452,16.388
662456,16.438
662458,18.55
662459,19.258
662460,19.476
662461,19.886
662462,19.6
662463,18.791
662464,17.807
662465,17.207
662466,16.439
662467,15.251
662468,14.46
662469,13.701
662470,13.061
662471,12.525
662472,12.436
662473,12.273
662474,12.366
662572,6.412
662573,8.114
662574,10.454
662575,11.655
662576,11.67
662577,11.568
662578,11.595
662579,11.917
662580,13.034
662581,15.115
662582,16.711
662583,17.035
662584,16.995
662585,17.67
662586,18.807
662587,19.97
662588,21.063
662589,22.021
662590,22.31
662591,21.738
662592,20.586
662593,19.152
662594,17.954
662595,16.768
662596,15.815
662597,14.836
662598,13.928
662599,13.585
662600,13.476
662601,12.982
662602,12.525
662603,13.155
662604,14.48
662701,7.747
662706,8.481
662708,9.978
662709,12.243
662710,14.172
662711,14.756
662712,15.469
662713,16.81
662714,18.997
662715,20.324
662716,21.819
662717,22.4
662718,22.929
662719,22.827
662720,22.192
662722,19.955
662723,18.213
662724,17.004
662725,15.644
662726,14.409
662727,13.984
662728,13.954
662729,13.742
662730,13.407
662731,14.04
662732,15.432
662733,15.392
662828,7.173
662829,7.661
662830,7.94
662831,7.873
662832,7.913
662833,7.851
662834,7.742
662835,8.039
662836,8.886
662837,9.997
662838,11.158
662839,11.919
662840,12.794
662841,15.15
662842,18.47
662843,20.157
662844,21.261
662845,21.621
662846,21.873
662847,22.581
662848,22.511
662849,22.189
662850,20.862
662851,19.196
662852,17.597
662854,14.674
662855,14.137
662856,14.508
662857,15.209
662858,14.904
662859,14.949
662860,15.493
662861,15.194
662862,13.449
662956,7.813
662957,8.16
662958,8.474
662959,8.693
662960,8.895
662962,9.087
662963,9.26
662964,9.758
662965,10.456
662966,10.997
662967,11.368
662968,12.55
662969,15.053
662970,18.709
662971,21.805
662972,23.587
662973,24.095
662974,24.277
662975,24.491
662976,25.781
662977,26.082
662978,25.081
662979,23.542
662980,20.589
662981,17.918
662982,16.472
662983,15.832
662984,15.632
662985,16.019
662986,15.58
662988,13.982
662989,12.906
662990,11.408
663084,8.426
663085,9.136
663086,10.791
663087,13.357
663088,14.943
663089,15.656
663090,15.841
663091,16.272
663092,16.666
663093,17.28
663094,17.797
663095,18.046
663096,18.367
663097,19.974
663098,24.16
663099,30.808
663100,35.148
663101,36.435
663102,35.979
663103,35.353
663104,35.343
663105,35.307
663106,35.03
663107,33.506
663108,28.746
663109,24.148
663110,21.976
663111,20.322
663112,18.623
663113,16.035
663114,14.728
663115,13.712
663117,10.869
663118,9.825
663212,9.72
663213,11.726
663214,17.159
663215,26.379
663216,31.999
663217,33.679
663218,33.815
663219,34.35
663220,34.589
663221,35.246
663222,35.399
663223,35.455
663224,34.554
663225,34.247
663226,36.149
663227,39.386
663228,41.469
663229,42.544
663230,42.228
663231,42.242
663232,42.309
663233,42.147
663234,41.814
663235,41.254
663236,38.413
663237,35.612
663238,33.511
663239,29.483
663240,23.789
663241,17.368
663242,14.64
663243,13.376
663245,10.231
663246,9.304
663340,11.808
663341,17.309
663342,26.713
663343,36.888
663344,42.761
663345,44.018
663346,44.466
663347,44.392
663348,44.578
663349,44.82
663350,45.054
663351,44.464
663352,42.73
663353,41.426
663354,41.362
663355,42.219
663356,42.25
663357,42.359
663358,43.093
663359,43.211
663360,43.503
663361,43.405
663362,42.9
663363,42.532
663364,41.166
663365,39.508
663366,38.012
663367,34.397
663368,28.69
663369,23.518
663370,20.96
663371,18.515
663373,10.91
663374,9.377
663468,13.703
663469,22.83
663470,34.28
663471,41.792
663472,44.997
663473,45.624
663474,45.627
663475,45.476
663476,45.481
663477,45.413
663478,45.389
663479,44.944
