,data
614160,24.839
614161,25.357
614162,25.355
614163,25.28
614164,25.125
614165,25.001
614166,23.864
614167,23.129
614168,22.184
614169,21.218
614170,19.804
614171,19.181
614172,18.204
614173,17.73
614174,17.58
614175,17.554
614176,17.507
614177,17.809
614178,18.476
614179,19.601
614180,21.55
614181,23.899
614182,26.231
614183,26.807
614184,26.807
614185,26.688
614186,26.241
614272,10.319
614273,11.435
614274,12.522
614275,14.475
614279,21.471
614280,22.263
614281,22.484
614282,22.442
614283,23.236
614284,23.707
614285,24.51
614286,24.937
614287,25.37
614288,25.818
614289,26.179
614290,26.16
614291,26.156
614292,26.177
614293,25.505
614294,25.126
614295,24.149
614296,23.377
614297,22.076
614298,20.839
614299,20.026
614300,19.114
614301,18.693
614302,18.436
614303,18.34
614304,18.399
614305,18.472
614306,18.771
614307,19.374
614308,20.575
614309,21.929
614310,23.3
614311,23.706
614312,23.679
614313,24.11
614314,24.385
614315,23.888
614400,13.723
614401,14.471
614402,15.607
614403,17.388
614404,19.584
614405,21.967
614406,22.96
614407,23.393
614408,23.647
614409,23.72
614410,23.421
614411,23.858
614412,23.954
614413,24.416
614414,24.553
614415,25.019
614416,25.754
614417,25.67
614418,25.929
614419,25.974
614420,26.005
614421,25.571
614422,25.151
614423,24.468
614424,23.491
614425,22.675
614426,21.564
614427,20.775
614428,20.227
614429,19.726
614430,19.382
614431,19.371
614432,18.888
614433,19.025
614434,19.525
614435,20.056
614436,20.94
614437,21.405
614438,21.996
614439,22.211
614440,22.48
614441,22.83
614442,23.172
614443,22.863
614444,22.009
614528,14.294
614529,14.917
614530,15.999
614531,18.244
614532,21.099
614533,23.255
614534,24.364
614535,24.484
614536,24.562
614537,24.34
614538,24.842
614539,25.056
614540,25.126
614541,25.328
614542,25.906
614543,25.861
614544,26.113
614545,26.218
614546,26.219
614547,26.886
614548,26.434
614549,26.324
614550,25.673
614551,24.988
614552,24.532
614553,23.699
614554,23.335
614555,22.879
614556,22.501
614557,22.32
614558,21.572
614559,20.859
614560,20.685
614561,20.572
614562,20.839
614563,21.188
614564,21.874
614565,22.107
614566,22.344
614567,22.782
614568,23.107
614569,23.579
614570,24.107
614571,23.927
614572,22.961
614656,13.581
614657,14.254
614658,15.459
614659,17.607
614660,20.942
614663,25.108
614664,25.296
614665,25.45
614666,25.823
614667,26.443
614668,26.688
614669,27.12
614670,27.449
614671,27.594
614672,27.783
614673,27.798
614674,27.809
614675,28.097
614676,28.3
614677,27.879
614678,27.075
614679,26.228
614680,25.713
614681,25.313
614682,24.431
614683,24.202
614684,23.446
614685,23.055
614686,22.99
614687,23.045
614688,23.039
614689,23.013
614690,22.993
614691,22.858
614692,22.805
614693,22.497
614694,23.284
614695,24.139
614696,24.631
614697,25.331
614698,25.384
614699,25.366
614700,24.252
614784,12.393
614785,13.352
614786,14.423
614787,16.134
614788,18.492
614789,20.854
614790,22.449
614794,24.958
614795,25.729
614796,26.251
614797,26.337
614798,26.931
614799,27.157
614800,27.068
614801,27.296
614802,27.204
614803,27.763
614804,27.977
614805,27.97
614806,28.37
614807,28.029
614808,27.773
614809,27.058
614810,26.196
614811,25.329
614812,24.468
614813,24.46
614814,24.106
614815,24.342
614816,24.828
614817,25.678
614818,25.496
614819,25.472
614820,25.619
614821,25.85
614822,26.765
614823,27.63
614824,28.285
614825,29.047
614826,28.785
614827,28.086
614914,11.264
614915,11.598
614916,12.09
614917,13.487
614918,15.254
614919,17.291
614922,22.557
614923,23.555
614924,23.762
614925,24.815
614926,25.128
614927,25.309
614928,25.686
614929,25.931
614930,25.769
614931,26.828
614932,27.487
614933,28.86
614934,29.257
614935,29.368
614936,29.475
614937,28.722
614938,27.83
614939,27.035
614940,26.58
614941,26.197
614942,26.281
614943,26.831
614944,27.42
614945,28.172
614946,28.598
614947,29.454
614948,30.34
614949,31.242
614950,32.4
614951,33.555
614952,33.795
614953,34.226
614954,33.867
614955,32.989
615048,11.868
615049,14.286
615050,16.306
615051,17.933
615052,19.741
615053,21.204
615054,22.402
615055,22.541
615056,22.947
615057,23.54
615058,23.897
615059,24.746
615061,27.13
615062,28.104
615063,28.832
615064,28.738
615065,28.362
615067,26.916
615070,25.836
615072,26.171
615073,27.259
615074,28.559
615075,29.948
615076,31.171
615077,32.475
615078,33.136
615079,33.739
615080,34.167
615081,34.206
615082,33.532
615202,26.92
615204,29.684
615205,30.311
615206,31.155
615207,31.696
615208,31.645
630021,10.637
630155,34.246
630156,36.666
630157,37.167
630158,37.381
630159,38.058
630160,38.09
630161,38.118
630162,38.223
630166,35.359
630169,31.47
630171,28.018
630172,27.017
630174,25.708
630175,25.48
630176,26.243
630177,27.373
630178,28.239
630179,28.609
630181,29.156
630272,4.387
630281,26.041
630282,28.973
630283,31.075
630284,32.744
630285,33.698
630286,33.652
630287,33.779
630288,33.866
630289,34.12
630290,33.99
630291,33.537
630295,29.635
630296,28.144
630297,26.236
630298,25.165
630299,24.307
630300,23.182
630301,22.959
630302,23.072
630303,23.932
630304,25.539
630305,27.822
630306,29.61
630307,31.112
630308,31.637
630309,32.048
630310,31.976
630311,31.548
630312,30.907
630313,29.934
630400,4.98
630401,5.825
630402,7.151
630403,9.185
630404,11.649
630405,14.437
630406,17.093
630407,19.485
630409,24.924
630410,26.401
630411,27.596
630412,28.243
630413,28.813
630414,29.358
630415,29.592
630416,29.572
630417,29.664
630418,29.37
630419,29.636
630420,28.985
630421,28.726
630422,27.21
630423,25.856
630424,24.4
630425,23.015
630426,21.73
630427,20.909
630428,20.106
630429,19.678
630430,19.86
630431,20.231
630432,21.45
630433,23.453
630434,26.04
630435,28.796
630436,30.683
630437,31.766
630438,32.615
630439,32.89
630440,32.777
630441,32.403
630442,31.718
630443,30.469
630528,7.076
630529,8.143
630530,9.799
630531,12.389
630532,15.549
630533,18.217
630534,20.591
630535,21.703
630536,22.562
630537,23.472
630538,24.283
630539,24.494
630540,25.03
630541,25.814
630542,26.018
630543,26.233
630544,26.571
630545,26.574
630546,26.609
630547,26.678
630548,26.319
630549,26.177
630550,25.413
630551,24.5
630552,23.364
630553,22.203
630554,21.086
630555,20.145
630556,19.339
630557,18.946
630558,18.785
630559,19.144
630560,19.296
630561,20.66
630562,22.425
630563,24.985
630564,27.878
630565,30.544
630566,32.489
630567,33.161
630568,33.498
630569,33.653
630570,33.21
630571,31.913
630572,29.596
630656,11.414
630657,12.548
630658,13.949
630659,15.544
630662,21.814
630663,22.899
630664,23.425
630665,23.814
630666,23.82
630667,24.334
630668,24.405
630669,24.907
630670,25.386
630671,25.723
630672,25.873
630673,26.248
630674,26.543
630675,26.295
630676,26.297
630677,26.204
630678,25.432
630679,24.718
630680,23.567
630681,22.484
630682,21.536
630683,20.955
630684,20.392
630685,19.755
630686,19.72
630687,19.493
630688,19.689
630689,19.878
630690,21.186
630691,22.581
630692,25.161
630693,27.82
630694,30.148
630695,31.68
630696,32.209
630697,32.959
630698,33.115
630699,32.678
630700,30.163
630784,13.8
630785,14.767
630786,16.274
630787,18.201
630788,20.682
630789,22.637
630790,23.756
630791,24.121
630792,24.308
630793,24.434
630794,24.061
630795,24.276
630796,24.545
630797,24.597
630798,25.078
630799,25.285
630800,25.447
630801,25.687
630802,25.757
630803,26.094
630804,26.184
630805,25.637
630806,25.549
630807,25.142
630808,24.21
630809,23.466
630810,22.404
630811,21.928
630812,21.392
630813,20.717
630814,20.374
630815,20.165
630816,20.012
630817,20.492
630818,21.354
630819,22.032
630820,23.459
630821,24.974
630822,26.238
630823,27.802
630824,28.258
630825,29.842
630826,30.672
630827,30.346
630828,28.813
630829,26.391
630912,14.312
630913,15.073
630914,16.645
630915,18.977
630916,21.825
630917,23.96
630918,24.717
630919,25.019
630920,25.43
630921,25.296
630922,25.734
630923,25.596
630924,25.687
630925,26.108
630926,26.176
630927,26.265
630928,26.209
630929,26.61
630930,26.692
630931,26.849
630932,26.76
630933,26.586
630934,26.03
630935,25.865
630936,25.372
630937,24.718
630938,24.502
630939,24.31
630940,23.812
630941,23.368
630942,22.698
630943,22.057
630944,21.926
630945,21.53
630946,22.204
630947,22.748
630948,23.377
630949,24.03
630950,24.911
630951,26.174
630952,27.521
630953,28.536
630954,29.594
630955,29.209
630956,27.421
630957,24.859
631040,13.662
631041,14.407
631042,16.316
631043,18.691
631044,21.881
631046,25.707
631047,26.469
631048,26.87
631049,27.373
631050,27.705
631051,28.117
631052,28.222
631053,28.699
631054,28.693
631055,28.609
631056,28.919
631057,28.764
631058,28.929
631059,29.301
631060,29.052
631061,28.937
631062,28.404
631063,27.918
631064,27.303
631065,27.007
631066,25.994
631067,25.884
631068,25.6
631069,25.398
631070,24.973
631071,24.674
631072,24.669
631073,24.331
631074,24.397
631075,24.442
631076,24.582
631077,25.141
631078,26.047
631079,26.948
631080,27.825
631081,28.597
631082,28.71
631083,28.37
631084,26.391
631168,12.53
631169,13.605
631170,15.05
631171,17.362
631172,20.26
631173,22.657
631174,24.37
631175,25.136
631176,26.455
631177,27.235
631178,28.271
631179,29.326
631180,29.67
631181,29.923
631182,30.17
631183,30.488
631184,29.929
631185,30.25
631186,30.041
631187,30.914
631188,31.307
631189,31.433
631190,31.857
631191,31.397
631192,31.27
631193,30.556
631194,29.32
631195,28.703
631196,28.107
631197,27.607
631198,27.569
631199,27.84
631200,27.762
631201,27.998
631202,28.234
631203,28.0
631204,28.25
631205,28.523
631206,29.316
631207,30.218
631208,30.825
631209,31.255
631210,31.082
631211,30.067
631212,28.388
631297,11.496
631298,12.114
631299,12.841
631300,14.053
631301,15.591
631302,18.028
631303,20.394
631304,22.917
631305,25.461
631306,27.099
631307,28.741
631308,29.666
631309,29.953
631310,30.043
631311,30.28
631312,30.223
631313,30.172
631314,30.577
631315,31.048
631316,31.842
631317,32.335
631318,33.435
631319,33.786
631320,33.532
631321,33.481
631322,32.472
631323,31.969
631324,31.035
631325,30.541
631326,30.681
631327,30.69
631328,31.044
631329,31.598
631330,32.161
631331,32.713
631332,33.518
631333,34.345
631334,35.191
631335,35.906
631336,36.112
631337,36.479
631338,36.078
631339,34.938
631340,33.09
631434,20.765
631435,22.817
631436,24.6
631437,26.124
631438,27.068
631439,27.62
631440,27.815
631441,27.738
631442,27.504
631443,28.208
631444,29.56
631445,30.887
631446,31.766
631447,32.541
631448,33.094
631449,32.642
631450,31.705
631451,30.853
631452,30.095
631453,29.72
631454,29.534
631455,29.933
631456,30.744
631457,31.34
631458,32.882
631459,33.761
631460,35.117
631461,35.487
631462,36.223
631463,36.566
631464,36.474
631465,36.365
631466,35.816
631467,34.809
631561,10.477
631562,11.642
631563,13.301
631564,15.522
631565,17.611
631566,19.609
631567,21.183
631568,22.043
631569,22.788
631570,23.153
631574,25.595
631575,26.196
631576,26.852
631577,26.945
631578,26.971
631579,26.64
631580,26.486
631581,26.672
631582,26.838
631583,27.849
631584,28.958
631585,30.216
631586,31.032
631587,31.962
631588,32.81
631589,33.478
631590,33.871
631591,33.601
631592,33.384
631593,33.059
631594,32.67
631711,24.738
631714,26.87
631716,27.914
631717,28.286
631718,28.574
631719,28.542
646275,6.48
646276,9.381
646277,14.638
646280,28.165
646281,29.739
646282,30.632
646283,31.878
646284,33.352
646285,34.672
646286,36.301
646287,37.011
646288,37.425
646290,37.336
646402,5.061
646405,15.627
646406,21.886
646407,27.453
646408,30.397
646409,33.813
646410,37.14
646411,40.289
646412,42.085
646413,43.536
646414,43.579
646415,44.082
646416,43.929
646417,44.181
646418,43.407
646419,41.783
646420,40.349
646421,39.097
646422,38.524
646423,37.945
646424,37.208
646425,36.507
646426,35.568
646427,34.574
646428,33.721
646429,33.133
646430,32.21
646431,31.782
646432,31.194
646433,30.594
646435,30.24
646533,13.967
646534,20.009
646535,25.822
646536,31.734
646537,36.821
646538,41.603
646539,44.918
646540,46.61
646541,47.335
646542,47.75
646543,47.815
646544,47.856
646545,47.765
646546,47.104
646547,45.789
646548,44.789
646549,43.194
646550,41.825
646551,41.725
646552,40.981
646553,39.461
646554,38.196
646555,36.865
646556,35.835
646557,34.576
646558,33.715
646559,33.507
646560,33.351
646561,33.22
646562,33.002
646563,33.464
646564,33.464
646565,33.435
646566,33.202
646567,32.821
646657,5.119
646662,19.415
646663,26.263
646664,33.225
646665,38.323
646666,41.741
646667,43.78
646668,44.414
646669,45.092
646670,45.152
646671,45.418
646672,45.423
646673,45.612
646674,45.424
646675,44.559
646676,44.076
646677,43.214
646678,42.878
646679,41.252
646680,39.8
646681,38.201
646682,35.855
646683,33.905
646684,32.661
646685,31.686
646686,31.47
646687,31.888
646688,32.878
646689,34.347
646690,35.448
646691,36.499
646692,36.97
646693,37.618
646694,37.456
646695,37.206
646696,36.377
646697,34.846
646698,32.346
646784,5.143
646785,5.922
646786,7.539
646787,10.159
646788,13.199
646789,16.691
646790,20.993
646791,25.507
646792,29.702
646793,33.051
646794,35.464
646795,36.702
646796,37.361
646797,37.655
646798,37.672
646799,37.907
646800,37.937
646801,37.832
646802,37.755
646803,37.728
646804,37.174
646805,36.483
646806,34.792
646807,32.713
646808,29.965
646809,28.316
646810,26.694
646811,25.361
646812,24.122
646813,23.652
646814,23.688
646815,24.825
646816,26.886
646817,29.681
646818,31.956
646819,34.088
646820,35.667
646821,36.647
646822,37.358
646823,37.734
646824,38.312
646825,38.212
646826,37.264
646827,34.94
646828,32.276
646912,8.118
646913,9.582
646914,11.358
646915,14.388
646916,17.736
646917,20.455
646918,22.835
646919,24.85
646920,26.271
646921,27.403
646922,28.314
646923,28.601
646924,29.323
646925,29.381
646926,29.81
646927,30.038
646928,30.303
646929,30.253
646930,30.47
646931,30.416
646932,30.209
646933,29.666
646934,28.223
646935,26.784
646936,24.821
646937,23.503
646938,22.284
646939,21.342
646940,20.749
646941,20.251
646942,20.351
646943,21.142
646944,22.591
646945,24.82
646946,27.589
646947,30.972
646948,33.597
646949,35.437
646950,36.559
646951,37.598
646952,38.509
646953,39.131
646954,39.134
646955,38.162
646956,35.632
646957,32.593
647040,12.13
647041,13.613
647042,14.746
647043,16.602
647044,18.939
647045,20.819
647046,23.008
647047,23.98
647048,24.595
647049,25.191
647050,25.202
647051,25.224
647052,25.369
647053,25.597
647054,26.11
647055,26.465
647056,26.748
647057,27.197
647058,27.153
647059,27.092
647060,27.209
647061,26.746
647062,26.063
647063,25.171
647064,24.092
647065,23.031
647066,21.901
647067,21.264
647068,20.582
647069,20.241
647070,20.556
647071,20.494
647072,21.286
647073,22.705
647074,24.674
647075,27.96
647076,30.923
647077,33.669
647078,35.709
647079,37.492
647080,39.053
647081,40.571
647082,40.931
647083,40.563
647084,38.337
647085,34.497
647168,13.812
647169,15.267
647170,16.743
647171,19.273
647172,21.633
647173,23.4
647174,24.145
647175,24.557
647176,24.688
647177,24.974
647178,24.437
647179,24.628
647180,24.657
647181,25.059
647182,25.111
647183,25.301
647184,25.767
647185,26.229
647186,26.311
647187,26.728
647188,26.441
647189,26.259
647190,25.72
647191,25.291
647192,24.374
647193,24.038
647194,22.999
647195,22.386
647196,22.04
647197,21.605
647198,21.336
647199,21.28
647200,21.181
647201,22.018
647202,23.365
647203,25.304
647204,27.885
647205,30.602
647206,33.508
647207,35.354
647208,37.346
647209,39.204
647210,39.814
647211,39.402
647212,37.299
647213,33.453
647296,14.502
647297,15.563
647298,17.087
647299,19.702
647300,22.391
647301,24.357
647302,25.142
647303,25.342
647304,25.385
647305,25.911
647306,26.161
647307,26.141
647308,26.247
647309,26.23
647310,26.778
647311,26.976
647312,27.114
647313,27.578
647314,27.471
647315,27.737
647316,27.951
647317,27.611
647318,27.397
647319,26.673
647320,26.291
647321,26.222
647322,25.64
647323,25.528
647324,25.042
647325,24.157
647326,23.839
647327,23.255
647328,22.757
647329,23.184
647330,23.613
647331,24.82
647332,26.497
647333,28.194
647334,30.185
647335,31.565
647336,32.933
647337,34.003
647338,34.458
647339,34.091
647340,32.038
647341,28.905
647424,13.738
647425,14.803
647426,16.759
647427,19.76
647428,23.087
647429,25.206
647430,26.732
647431,27.548
647432,28.178
647433,28.74
647434,29.438
647435,30.038
647436,30.03
647437,30.462
647438,30.33
647439,30.527
647440,30.459
647441,30.368
647442,30.577
647443,31.153
647444,31.356
647445,31.152
647446,30.536
647447,29.984
647448,29.646
647449,29.171
647450,28.623
647451,27.948
647452,27.4
647453,26.927
647454,26.756
647455,26.596
647456,26.284
647457,26.32
647458,26.417
647459,26.564
647460,26.911
647461,27.939
647462,28.852
647463,29.649
647464,30.285
647465,30.804
647466,31.09
647467,30.508
647468,28.828
647469,26.143
647552,12.401
647553,14.016
647554,15.864
647555,18.674
647556,21.675
647557,24.292
647558,26.067
647559,27.723
647560,29.087
647561,30.177
647562,31.222
647563,31.81
647564,32.195
647565,32.26
647566,32.493
647567,32.313
647568,32.144
647569,32.202
647570,32.485
647571,32.794
647572,33.492
647573,33.501
647574,33.709
647575,33.616
647576,33.369
647577,32.865
647578,32.122
647579,31.209
647580,30.343
647581,29.859
647582,29.977
647583,29.839
647584,29.846
647585,29.816
647586,30.481
647587,30.334
647588,30.406
647589,30.876
647590,31.327
647591,31.671
647592,31.948
647593,32.48
647594,32.635
647595,31.942
647596,30.493
647597,28.399
647680,10.806
647681,12.253
647682,13.049
647683,14.178
647684,15.775
647685,18.293
647686,21.717
647687,24.96
647688,27.751
647689,30.24
647690,31.288
647691,32.195
647692,32.38
647693,32.819
647694,33.041
647695,32.968
647696,32.991
647697,32.774
647698,33.048
647699,33.311
647700,33.665
647701,34.256
647702,34.85
647703,35.035
647704,35.179
647705,34.983
647706,34.672
647707,33.794
647708,33.332
647709,33.159
647710,32.788
647711,32.885
647712,33.147
647713,33.657
647714,34.449
647715,34.928
647716,35.259
647717,35.605
647718,35.947
647719,36.356
647720,36.749
647721,37.218
647722,37.488
647723,36.924
647724,35.633
647808,7.381
647809,8.275
647816,20.409
647817,23.345
647818,25.705
647819,27.265
647820,29.011
647821,30.458
647822,31.519
647823,31.756
647824,31.944
647825,32.187
647826,32.125
647827,32.357
647828,33.117
647829,33.869
647830,34.948
647831,35.182
647832,35.501
647833,35.199
647834,34.762
647835,34.099
647836,33.614
647837,33.564
647838,33.348
647839,33.543
647840,33.877
647841,34.557
647842,34.766
647843,35.432
647844,36.01
647845,36.379
647846,36.358
647847,36.975
647848,36.797
647849,36.977
647850,36.705
647851,35.889
647852,34.716
647945,13.414
647946,15.085
647947,17.019
647948,19.921
647949,22.719
647950,24.948
647951,26.644
647952,27.732
647953,27.778
647954,27.918
647955,27.883
647956,27.911
647957,28.97
647958,30.363
647959,31.238
647960,31.812
647961,31.988
647962,32.026
647963,32.206
647964,31.94
647965,31.55
647966,32.043
647967,32.55
647968,32.787
647969,33.5
647970,33.902
647971,34.28
647972,34.527
647973,34.707
647974,34.606
647975,34.532
647976,34.419
647977,34.043
647978,33.386
647979,32.634
648071,9.365
648072,10.264
648073,11.034
648074,11.489
648075,12.305
648076,13.129
648077,14.274
648078,16.273
648079,18.178
648080,19.875
648081,21.075
648082,21.477
648084,21.971
648086,22.96
648087,23.868
648088,24.396
648089,24.975
648090,25.58
648091,26.207
648092,26.906
648093,27.625
648094,27.836
648095,28.684
648096,29.5
648097,29.912
648098,30.348
648099,30.645
648100,30.635
648101,30.512
648102,30.539
648103,29.992
648104,29.483
648105,29.243
648223,23.959
648224,24.456
648226,25.569
648227,26.127
648228,26.294
662408,20.889
662413,21.447
662530,5.441
662531,7.725
662532,11.106
662533,15.983
662534,21.437
662535,25.414
662536,27.6
662537,28.627
662538,28.946
662539,29.619
662540,29.869
662541,30.822
662542,32.577
662543,34.965
662544,36.58
662545,37.788
662546,38.54
662547,38.295
662549,37.338
