,data
614603,17.45
614604,17.975
614605,18.296
614710,24.973
614711,25.348
614712,25.869
614713,25.625
614714,24.745
614715,23.619
614716,22.224
614717,20.912
614718,19.641
614719,18.8
614720,18.937
614721,18.515
614722,18.248
614723,18.094
614724,17.471
614725,17.379
614726,17.266
614727,16.949
614728,17.071
614729,16.889
614730,16.854
614731,17.047
614732,17.305
614838,24.348
614839,25.12
614840,25.798
614841,25.489
614842,25.057
614843,23.756
614844,22.025
614845,20.186
614846,18.907
614847,18.136
614848,18.353
614849,18.203
614850,18.015
614851,17.847
614852,17.193
614853,17.109
614854,17.076
614855,16.923
614856,16.804
614857,16.697
614858,16.562
614859,16.752
614860,17.303
614966,22.265
614968,24.305
614969,25.061
614970,25.208
614971,24.375
614972,22.305
614973,20.387
614974,18.975
614975,18.31
614976,17.599
614977,17.536
614978,17.402
614979,16.964
614980,17.204
614981,16.837
614982,16.922
614983,17.0
614984,17.25
614985,16.988
614986,16.751
614987,17.445
615103,18.739
615104,17.855
615105,17.176
615106,17.542
615107,17.303
615108,17.721
615109,18.171
615110,18.491
615111,18.707
615112,19.299
615113,19.742
615114,20.249
615235,18.025
615236,18.559
615237,19.852
615238,20.989
615239,21.858
615240,22.532
630080,24.084
630199,26.953
630200,27.768
630201,27.951
630202,27.187
630203,26.328
630204,25.876
630205,25.39
630206,25.434
630207,25.273
630208,24.295
630209,23.715
630210,23.301
630211,23.014
630212,22.818
630213,22.633
630214,22.634
630215,22.926
630216,24.104
630217,26.063
630218,28.04
630325,26.195
630326,29.184
630327,31.906
630328,33.236
630329,33.054
630330,32.232
630331,30.406
630332,27.841
630333,26.045
630334,24.873
630335,23.492
630336,21.936
630337,20.898
630338,20.377
630339,20.88
630340,20.994
630341,20.837
630342,21.522
630343,21.903
630344,23.182
630345,24.762
630346,26.95
630347,28.69
630348,30.388
630444,21.156
630446,20.969
630449,22.304
630453,26.271
630454,29.271
630455,32.063
630456,33.173
630457,32.79
630458,31.794
630459,29.296
630460,26.276
630461,23.562
630462,22.043
630463,21.225
630464,20.138
630465,19.253
630466,18.876
630467,19.206
630468,19.455
630469,19.597
630470,19.979
630471,20.709
630472,21.605
630473,22.832
630474,24.879
630475,26.234
630476,27.791
630477,28.797
630569,22.324
630570,22.773
630571,22.279
630574,21.505
630575,22.048
630577,23.007
630578,23.244
630581,26.003
630582,28.206
630583,30.089
630584,30.752
630585,30.366
630586,28.892
630587,27.015
630588,24.489
630589,21.914
630590,20.85
630591,20.419
630592,19.686
630593,19.431
630594,19.253
630595,19.209
630596,18.886
630597,18.796
630598,18.997
630599,19.264
630600,19.796
630601,20.887
630602,22.33
630603,23.439
630604,24.519
630605,25.23
630606,25.648
630697,23.247
630698,23.428
630699,22.887
630700,22.225
630702,22.032
630703,22.873
630704,23.63
630705,23.831
630706,23.931
630709,26.171
630710,27.51
630711,28.15
630712,28.52
630713,28.215
630714,27.305
630715,25.783
630716,24.323
630717,22.745
630718,21.091
630719,20.786
630720,20.494
630721,19.962
630722,19.418
630723,18.949
630724,18.622
630725,17.96
630726,18.076
630727,18.1
630728,18.756
630729,19.288
630730,20.393
630731,20.778
630732,21.551
630733,21.993
630734,22.469
630825,23.873
630826,23.914
630827,23.404
630828,22.708
630830,22.287
630831,23.214
630832,23.637
630833,24.063
630834,24.334
630837,25.927
630838,27.174
630839,27.878
630840,28.235
630841,27.956
630842,26.975
630843,25.569
630844,24.364
630845,23.011
630846,21.92
630847,21.167
630848,20.717
630849,19.837
630850,19.587
630851,19.059
630852,18.338
630853,18.111
630854,18.075
630855,18.156
630856,18.04
630857,18.317
630858,18.833
630859,19.182
630860,19.702
630861,20.42
630862,20.163
630953,23.502
630954,24.081
630955,23.777
630956,23.003
630958,22.166
630959,23.037
630960,23.451
630961,24.119
630965,25.849
630966,26.924
630967,27.664
630968,27.752
630969,27.537
630970,26.814
630971,25.623
630972,24.413
630973,22.967
630974,21.625
630975,20.575
630976,20.022
630977,19.664
630978,19.159
630979,18.791
630980,18.331
630981,17.788
630982,17.803
630983,17.751
630984,17.758
630985,17.899
630986,18.358
630987,18.478
630988,18.803
630989,19.328
630990,19.589
631081,22.849
631082,23.889
631083,23.666
631084,23.009
631086,22.374
631087,22.759
631093,25.501
631094,26.607
631095,27.691
631096,28.033
631097,28.017
631098,27.167
631099,25.427
631100,24.026
631101,22.361
631102,20.793
631103,19.898
631104,19.475
631105,19.112
631106,18.799
631107,18.524
631108,17.94
631109,17.762
631110,17.748
631111,17.67
631112,18.01
631113,17.845
631114,17.653
631115,17.84
631116,18.275
631117,18.95
631118,19.673
631211,23.139
631215,22.98
631221,25.126
631222,26.71
631223,28.244
631224,29.7
631225,29.874
631226,29.058
631227,26.918
631228,24.161
631229,22.063
631230,20.295
631231,19.387
631232,18.805
631233,19.033
631234,18.422
631235,18.399
631236,18.058
631237,17.713
631238,17.631
631239,17.72
631240,17.744
631241,17.832
631242,17.699
631243,17.708
631244,18.963
631245,20.232
631349,24.885
631350,26.282
631351,28.267
631352,29.84
631353,31.215
631354,30.802
631355,28.961
631356,26.128
631357,23.542
631358,21.402
631359,19.908
631360,18.854
631361,18.276
631362,18.021
631363,18.058
631364,17.847
631365,18.418
631366,18.841
631367,18.925
631368,19.075
631369,18.86
631370,18.905
631371,19.34
631372,20.838
631373,22.525
631478,23.197
631479,24.193
631480,25.642
631481,27.443
631482,28.738
631483,29.153
631484,28.046
631485,26.308
631486,24.351
631487,22.059
631488,20.072
631489,19.016
631490,18.924
631491,19.094
631492,19.494
631493,20.822
631494,21.969
631495,22.421
631496,22.797
631497,23.182
631498,23.327
631499,23.309
631500,24.073
631614,26.86
631615,24.814
631616,22.714
631617,21.441
631618,21.451
631619,21.9
631620,22.878
631621,24.421
631622,25.821
631623,26.564
631624,26.947
631625,27.298
631626,27.335
646454,25.14
646455,25.749
646456,25.755
646457,25.857
646458,25.909
646459,25.917
646460,26.924
646461,27.285
646462,27.988
646463,27.924
646464,27.181
646465,25.915
646466,24.596
646467,23.564
646468,22.452
646469,21.792
646470,21.363
646471,22.23
646472,23.661
646572,21.114
646573,22.654
646574,23.649
646581,28.21
646582,30.218
646583,31.872
646584,32.302
646585,32.251
646586,32.069
646587,32.081
646588,32.238
646589,32.181
646590,31.964
646591,30.515
646592,28.15
646593,26.366
646594,25.126
646595,24.16
646596,23.466
646597,23.355
646598,23.71
646599,24.622
646600,26.241
646601,28.099
646602,29.669
646603,30.938
646604,32.04
646698,21.692
646699,22.178
646700,22.585
646701,23.641
646702,24.145
646703,24.32
646705,24.309
646706,24.712
646709,29.657
646710,32.301
646711,34.737
646712,35.633
646713,35.592
646714,34.863
646715,33.413
646716,31.977
646717,30.711
646718,29.64
646719,27.355
646720,24.728
646721,22.692
646722,21.982
646723,21.279
646724,21.264
646725,21.61
646726,22.465
646727,24.096
646728,25.923
646729,27.559
646730,29.36
646731,30.654
646732,32.155
646733,33.135
646825,23.163
646826,24.056
646827,24.165
646828,23.695
646829,23.784
646830,24.201
646831,24.574
646832,24.642
646833,24.425
646834,24.306
646837,28.058
646838,31.287
646839,33.987
646840,35.3
646841,35.077
646842,33.61
646843,31.213
646844,28.125
646845,25.764
646846,23.956
646847,22.585
646848,21.148
646849,20.228
646850,19.758
646851,19.606
646852,19.808
646853,20.272
646854,21.066
646855,22.568
646856,24.067
646857,26.269
646858,28.246
646859,30.111
646860,31.361
646861,32.196
646862,33.173
646950,12.419
646951,16.985
646952,21.676
646953,24.71
646954,25.146
646955,24.864
646956,24.675
646957,24.43
646958,24.988
646959,25.222
646960,25.677
646961,25.002
646962,24.218
646964,25.261
646965,27.288
646966,30.464
646967,32.87
646968,33.552
646969,32.994
646970,31.849
646971,29.151
646972,25.866
646973,23.263
646974,21.496
646975,21.087
646976,20.142
646977,19.805
646978,19.709
646979,19.62
646980,19.238
646981,19.434
646982,19.945
646983,20.789
646984,22.64
646985,24.613
646986,26.99
646987,28.897
646988,30.514
646989,31.114
646990,31.735
647076,6.923
647077,9.926
647078,13.332
647079,18.037
647080,22.613
647081,25.364
647082,25.917
647083,25.721
647084,25.674
647085,25.278
647086,25.694
647087,26.172
647088,26.498
647089,25.632
647090,24.994
647092,25.834
647093,27.302
647094,29.668
647095,31.149
647096,31.932
647097,31.317
647098,29.899
647099,27.759
647100,25.275
647101,23.723
647102,21.911
647103,21.489
647104,20.761
647105,20.408
647106,20.005
647107,19.236
647108,18.881
647109,18.669
647110,18.881
647111,19.383
647112,20.641
647113,22.828
647114,24.881
647115,26.223
647116,27.115
647117,28.122
647118,28.414
647119,28.766
647204,6.686
647205,9.039
647206,12.381
647207,17.513
647208,23.022
647209,26.132
647210,26.4
647211,26.142
647212,25.868
647213,25.601
647214,26.001
647215,26.433
647216,26.625
647217,25.709
647218,25.252
647220,25.853
647221,26.986
647222,28.486
647223,29.553
647224,29.913
647225,29.568
647226,28.5
647227,26.898
647228,25.161
647229,23.888
647230,22.404
647231,21.667
647232,21.206
647233,20.92
647234,20.254
647235,19.479
647236,19.057
647237,18.865
647238,18.773
647239,18.95
647240,19.54
647241,20.814
647242,22.244
647243,23.174
647244,24.1
647245,24.706
647246,24.969
647247,24.978
647332,5.865
647333,7.767
647334,11.149
647335,17.158
647336,22.918
647337,25.778
647338,26.714
647339,26.197
647340,26.215
647341,25.823
647342,26.005
647343,26.304
647344,26.43
647345,25.684
647346,24.828
647348,25.234
647349,26.564
647350,28.204
647351,29.103
647352,29.401
647353,29.197
647354,28.323
647355,26.727
647356,25.517
647357,23.719
647358,22.211
647359,21.495
647360,20.683
647361,20.348
647362,19.918
647363,19.077
647364,18.993
647365,18.414
647366,18.618
647367,18.669
647368,18.784
647369,19.318
647370,20.175
647371,20.942
647372,21.552
647373,22.0
647374,22.427
647375,22.89
647462,10.88
647463,16.422
647464,22.61
647465,25.212
647466,26.611
647467,26.378
647468,25.823
647469,25.224
647470,25.375
647471,25.828
647472,25.908
647473,25.28
647474,24.728
647476,25.204
647477,26.631
647478,28.219
647479,29.454
647480,31.091
647481,31.446
647482,30.243
647483,28.432
647484,25.885
647485,23.758
647486,22.089
647487,20.829
647488,20.018
647489,19.475
647490,19.346
647491,19.069
647492,18.799
647493,18.795
647494,18.681
647495,18.753
647496,19.106
647497,19.023
647498,19.382
647499,19.749
647500,20.812
647501,22.424
647502,23.036
647503,23.229
647592,21.128
647593,24.272
647594,25.866
647595,25.485
647596,25.259
647597,25.113
647598,24.364
647599,25.07
647600,25.186
647601,24.608
647602,24.43
647604,25.961
647605,27.642
647606,29.465
647607,31.359
647608,33.707
647609,34.311
647610,33.358
647611,30.856
647612,27.6
647613,24.731
647614,22.695
647615,20.884
647616,20.019
647617,19.567
647618,19.162
647619,19.118
647620,18.934
647621,19.228
647622,19.459
647623,19.568
647624,19.878
647625,20.073
647626,20.084
647627,20.412
647628,21.773
647629,23.7
647630,24.662
647722,22.581
647723,23.024
647724,23.447
647725,23.899
647726,23.888
647727,23.8
647729,23.971
647730,24.358
647732,27.817
647733,30.163
647734,31.896
647735,33.577
647736,35.117
647737,35.824
647738,35.183
647739,33.455
647740,30.901
647741,28.21
647742,25.692
647743,23.167
647744,20.806
647745,20.053
647746,19.726
647747,19.798
647748,20.107
647749,21.337
647750,22.232
647751,22.778
647752,22.938
647753,22.714
647754,22.947
647755,23.312
647756,24.657
647757,25.862
647758,27.218
647855,22.16
647861,29.185
647862,30.437
647863,31.235
647864,32.383
647865,33.4
647866,34.281
647867,34.409
647868,33.713
647869,32.146
647870,29.93
647871,27.231
647872,24.824
647873,23.397
647874,23.144
647875,23.518
647876,24.231
647877,25.762
647878,27.089
647879,27.448
647880,27.963
647881,28.447
647882,28.625
647883,28.905
647884,28.9
647885,29.638
647990,23.919
647991,24.528
647992,25.847
647993,27.881
647994,30.549
647995,33.423
647996,34.327
647997,33.88
647998,32.491
647999,30.762
648000,29.554
648001,28.829
648002,28.887
648003,29.081
648004,29.473
648005,30.419
648006,31.224
648007,32.061
648008,32.504
648009,32.765
648010,32.841
648011,32.423
648122,26.318
648124,31.903
648125,32.211
648126,31.6
648127,30.851
648128,30.278
648129,29.346
648130,29.164
648131,29.575
648132,30.045
648133,30.708
648134,31.377
648135,32.111
648136,32.891
648137,32.899
662712,22.986
662713,23.367
662714,23.969
662715,24.526
662716,25.415
662717,26.074
662718,26.094
662719,25.862
662720,25.138
662721,24.187
662722,22.925
662723,21.584
662724,20.275
662725,19.19
662726,18.872
662826,14.848
662827,19.594
662828,23.567
662829,25.34
662830,25.63
662831,25.356
662837,26.974
662838,28.517
662839,29.839
662840,30.412
662841,30.89
662842,30.837
662843,31.256
662844,31.422
662845,31.933
662846,32.089
662847,31.377
662848,29.633
662849,27.667
662850,25.681
662851,24.371
662852,23.457
662853,22.214
662854,21.784
662855,22.749
662856,24.646
662857,25.739
662858,26.839
662859,27.647
662860,28.478
662953,19.704
662954,22.322
662955,25.265
662956,27.943
662957,29.66
662958,29.409
662959,29.324
662961,28.499
662962,28.3
662964,30.197
662965,32.308
662966,34.28
662967,35.387
662968,36.092
662969,36.208
662970,36.111
662971,35.916
662972,36.278
662973,35.966
662974,35.517
662975,33.212
662976,30.154
662977,27.455
662978,26.031
662979,25.094
662980,24.171
662981,23.836
662982,24.108
662983,25.512
662984,27.213
662985,28.739
662986,30.004
662987,30.616
662988,31.725
662989,32.784
663080,20.378
663081,23.771
663082,25.46
663083,26.675
663084,27.945
663085,29.379
663086,29.957
663087,30.35
663088,30.45
663089,30.296
663090,29.752
663091,29.599
663092,30.887
663093,32.961
663094,35.189
663095,36.823
663096,37.404
663097,36.898
663098,36.6
663099,36.203
663100,36.049
663101,35.473
663102,34.035
663103,30.984
663104,27.104
663105,24.847
663106,23.395
663107,22.389
663108,21.77
663109,21.761
663110,23.294
663111,25.321
663112,27.68
663113,29.218
663114,30.516
663115,31.56
663116,32.684
663117,33.436
663118,34.025
663206,11.544
663207,16.86
663208,22.513
663209,25.343
663210,26.456
663211,26.843
663212,27.113
663213,27.867
663214,28.457
663215,28.993
663216,29.014
663217,28.347
663218,27.817
663219,27.393
663220,28.297
663221,30.418
663222,33.386
663223,34.956
663224,35.516
663225,35.336
663226,34.17
663227,32.814
663228,30.756
663229,29.072
663230,27.182
663231,25.416
663232,23.325
663233,22.1
663234,21.142
663235,20.623
663236,20.508
663237,20.921
663238,22.507
663239,24.697
663240,27.106
663241,28.913
663242,30.404
663243,31.9
663244,33.262
663245,33.789
663246,34.425
663247,34.704
663332,7.442
663333,10.077
663334,13.409
663335,18.725
663336,23.668
663337,26.356
663338,27.078
663339,27.007
663340,26.592
663341,27.309
663342,27.351
663343,27.87
663344,27.734
663345,26.884
663346,25.899
663347,25.602
663348,26.326
663349,28.825
663350,31.801
663351,34.002
663352,34.929
663353,34.205
663354,32.978
663355,30.226
663356,27.305
663357,24.689
663358,23.104
663359,21.983
663360,21.411
663361,21.045
663362,20.48
663363,20.206
663364,19.865
663365,20.248
663366,21.481
663367,23.029
663368,25.349
663369,28.278
663370,30.153
663371,32.324
663372,33.704
663373,34.055
663374,34.727
663375,34.65
663376,34.617
663460,8.179
663461,11.478
663462,15.008
663463,19.804
663464,24.785
663465,27.35
663466,27.525
663467,27.386
663468,26.917
663469,26.928
663470,26.884
663471,27.393
663472,27.143
663473,26.515
663474,25.89
663475,25.415
663476,26.567
663477,28.28
663478,31.472
663479,33.408
663480,34.573
663481,33.854
663482,32.387
663483,29.549
663484,26.495
663485,23.948
663486,22.743
663487,22.037
663488,21.641
663489,21.105
663490,20.828
663491,20.122
663492,19.85
663493,19.525
663494,20.37
663495,21.565
663496,23.588
663497,26.758
663498,29.177
663499,31.538
663500,33.373
663501,33.394
663502,34.196
663503,34.15
663504,33.44
663588,7.324
663589,10.197
663590,13.989
663591,19.383
663592,25.004
663593,27.551
663594,27.855
663595,27.53
663596,27.243
663597,27.194
663598,27.32
663599,27.413
663600,27.231
663601,26.601
663602,25.585
663603,25.281
663604,26.429
663605,28.177
663606,30.394
663607,32.295
663608,33.06
663609,32.822
663610,31.486
663611,29.126
663612,26.199
663613,24.343
663614,22.998
663615,22.43
663616,21.963
663617,21.299
663618,20.889
663619,20.298
663620,19.68
663621,19.64
663622,19.673
663623,20.363
663624,22.016
663625,24.731
663626,27.587
663627,29.451
663628,31.428
663629,31.905
663630,32.318
663631,32.31
663632,31.459
663716,5.899
663717,8.218
663718,12.143
663719,18.309
663720,24.553
663721,27.717
663722,28.488
663723,27.903
663724,27.704
663725,27.4
663726,27.486
663727,27.464
663728,27.37
663729,26.41
663730,25.257
663731,25.643
663732,26.265
663733,27.611
663734,29.421
663735,31.052
663736,32.624
663737,32.962
663738,31.589
663739,29.006
663740,26.848
663741,24.67
663742,23.224
663743,22.178
663744,21.664
663745,21.226
663746,20.637
663747,19.972
663748,19.602
663749,19.42
663750,19.705
663751,19.985
663752,21.271
663753,22.773
663754,25.01
663755,26.473
663756,28.326
663757,29.473
663758,30.705
663759,30.457
663760,29.815
663844,4.858
663845,7.198
663846,11.217
663847,17.78
663848,24.249
663849,27.593
663850,28.214
663851,28.518
663852,27.933
663853,28.161
663854,27.838
663855,27.988
663856,27.656
663857,26.74
663858,25.475
663859,25.697
663860,26.661
663861,28.686
663862,30.427
663863,32.294
663864,34.879
663865,35.561
663866,34.193
663867,31.717
663868,28.608
663869,26.363
663870,24.05
663871,22.206
663872,21.29
663873,20.619
663874,20.582
663875,20.006
663876,19.967
663877,20.294
663878,20.643
663879,20.966
663880,21.576
663881,22.291
663882,23.635
663883,24.665
663884,26.674
663885,28.69
663886,29.846
663887,30.652
663888,29.778
663974,10.525
663975,16.67
663976,23.05
663977,26.774
663978,27.684
663979,27.934
663980,28.322
663981,28.364
663982,28.639
663983,28.453
663984,28.088
663985,26.932
663986,26.538
663987,26.78
663988,29.106
663989,31.898
663990,33.857
663991,35.893
663992,37.224
663993,37.645
663994,36.609
663995,34.245
663996,31.615
663997,29.103
663998,26.497
663999,24.225
664000,22.27
664001,21.117
664002,20.988
664003,20.499
664004,21.182
664005,21.987
664006,23.071
664007,23.294
664008,23.773
664009,24.332
664010,24.705
664011,25.245
664012,26.75
664013,28.61
664014,30.601
664015,31.254
664104,19.372
664105,22.777
664106,24.427
664107,25.695
664108,27.302
664109,28.83
664110,29.752
664111,29.976
664112,29.857
664113,29.342
664114,29.151
664115,30.131
664116,32.625
664117,35.75
664118,37.549
664119,38.863
664120,39.19
664121,38.876
664122,38.568
664123,37.19
664124,35.156
664125,33.067
664126,30.824
664127,28.345
664128,25.579
664129,24.558
664130,24.026
664131,23.842
664132,24.661
664133,26.011
664134,27.283
664135,27.688
664136,27.95
664137,28.022
664138,28.432
664139,28.544
664140,29.897
664141,31.227
664142,32.889
664143,34.057
664233,14.767
664234,16.804
664235,19.479
664236,23.597
664237,27.553
664238,29.908
664239,30.016
664240,30.017
664241,30.071
664242,30.154
664243,31.419
664244,33.557
664245,35.873
664246,37.329
664247,37.672
664248,38.475
664249,38.62
664250,39.017
664251,39.134
664252,38.501
664253,36.904
664254,34.857
664255,32.793
664256,31.194
664257,30.28
664258,30.252
664259,30.531
664260,30.661
664261,31.531
664262,32.632
664263,33.099
664264,33.432
664265,34.265
664266,34.961
664267,34.728
664268,35.422
664269,35.95
664270,37.304
664363,11.107
664364,15.936
664365,20.716
664366,24.075
664367,25.171
664373,28.799
664374,30.134
664375,31.344
664376,32.246
664377,33.747
664378,36.016
664379,38.239
664380,38.844
664381,37.832
664382,36.411
664383,34.895
664384,34.332
664385,33.674
664386,33.697
664387,33.512
664388,34.127
664389,34.474
664390,35.428
664391,36.258
664392,37.461
664393,38.276
664394,38.956
664395,38.627
664396,38.945
664397,39.521
664398,40.41
664502,22.139
664503,22.893
664504,24.152
664505,26.598
664506,30.677
664507,34.415
664508,36.518
664509,36.419
664510,35.411
664511,34.272
664512,33.697
664513,33.242
664514,32.934
664515,33.034
664516,33.04
664517,33.568
664518,34.524
664519,36.46
664520,37.809
664521,38.26
664522,38.31
664523,38.14
664634,24.694
664635,29.002
664636,32.219
664637,32.79
664638,32.656
664639,31.764
664640,31.211
664641,30.428
664642,30.428
664643,30.358
664644,30.541
664645,31.206
664646,32.499
664647,34.673
664649,37.072
678958,20.129
678959,20.018
678966,20.276
678967,20.759
678968,21.268
678969,22.226
678970,23.12
678971,24.057
678972,24.765
678973,24.996
678974,24.211
678975,23.458
678976,23.294
678977,23.804
678978,23.783
678979,22.498
679083,15.588
679084,21.047
679085,23.711
679086,24.589
679087,24.528
679088,24.246
679089,23.635
679093,24.246
679094,24.64
679095,25.491
679096,26.629
679097,27.252
679098,28.076
679099,28.195
679100,28.995
679101,29.411
679102,29.463
679103,29.161
679104,28.044
679105,26.773
679106,25.204
679107,23.71
679108,22.791
679109,22.259
679110,21.836
679111,21.535
679112,22.14
679113,22.689
679114,23.362
679210,17.356
679211,23.157
679212,28.334
679213,30.333
679214,30.758
679215,30.415
679216,29.815
679217,28.784
679218,27.633
679219,27.766
679220,28.491
679221,29.928
679222,31.445
679223,32.424
679224,33.223
679225,33.346
679226,33.388
679227,33.416
679228,33.551
679229,33.976
679230,33.721
679231,32.779
679232,30.501
679233,28.224
679234,26.387
679235,25.029
679236,23.903
679237,23.341
679238,22.969
679239,23.466
679240,24.753
679241,25.722
679242,26.658
679243,27.686
679244,28.332
679245,28.861
679336,18.227
679337,21.978
679338,25.169
679339,29.382
679340,33.088
679341,34.55
679342,34.977
679343,35.216
679344,34.439
679345,33.696
679346,32.743
679347,32.818
679348,33.747
679349,35.471
679350,36.888
679351,37.977
679352,38.345
679353,38.059
679354,38.034
679355,37.612
679356,37.631
679357,37.299
679358,36.537
679359,33.754
679360,30.371
679361,27.813
679362,26.084
679363,25.295
679364,24.619
679365,24.11
679366,24.458
679367,25.856
679368,27.535
679369,29.045
679370,29.58
679371,30.627
679372,31.534
679373,32.681
679374,33.35
679460,3.686
679463,16.17
679464,22.087
679465,25.629
679466,27.913
679467,30.214
679468,32.614
679469,34.253
679470,35.038
679471,35.617
679472,35.326
679473,35.17
679474,34.559
679475,34.451
679476,35.05
679477,36.511
679478,37.771
679479,38.439
679480,38.901
679481,38.415
679482,38.218
679483,37.828
679484,37.796
679485,37.305
679486,35.683
679487,32.552
679488,28.673
679489,25.603
679490,23.941
679491,23.102
679492,22.398
679493,22.408
679494,23.704
679495,26.491
679496,28.668
679497,30.115
679498,30.894
679499,31.831
679500,32.747
679501,33.538
679502,34.597
679503,34.837
679588,5.31
679589,8.148
679590,11.946
679591,17.512
679592,23.275
679593,26.39
679594,27.809
679595,28.787
679596,30.105
679597,31.459
679598,32.591
679599,33.192
679600,33.2
679601,32.689
679602,32.215
679603,31.848
679604,32.16
679605,33.358
679606,34.715
679607,35.907
679608,35.938
679609,35.868
679610,35.248
679611,34.619
679612,33.813
679613,32.884
679614,31.295
679615,28.96
679616,26.386
679617,24.12
679618,22.762
679619,21.983
679620,21.072
679621,21.684
679622,23.273
679623,26.517
679624,29.099
679625,30.702
679626,32.175
679627,32.921
679628,34.0
679629,34.656
679630,34.742
679631,35.509
679632,35.991
679716,7.986
679717,10.738
679718,14.46
679719,19.56
679720,24.821
679721,27.365
679722,27.73
679723,27.804
679724,28.165
679725,28.828
679726,29.65
679727,30.216
679728,29.987
679729,29.821
679730,28.826
679731,28.298
679732,29.062
679733,30.364
679734,33.016
679735,34.706
679736,35.371
679737,34.801
679738,33.605
679739,31.657
679740,29.408
679741,27.337
679742,26.179
679743,24.769
679744,23.633
