,data
696489,24.292
696490,25.775
696493,29.427
696494,28.855
696495,27.503
696496,25.828
696497,25.138
696498,24.761
696499,25.507
696500,26.034
696606,4.173
696607,5.791
696608,6.347
696609,7.775
696610,11.177
696611,16.088
696612,21.088
696613,24.044
696614,23.743
696615,23.431
696616,25.037
696617,25.753
696618,26.438
696621,29.514
696622,28.952
696623,27.487
696624,25.828
696625,24.951
696627,25.033
696628,25.035
696634,16.869
696635,13.699
696735,4.396
696736,4.46
696737,6.253
696738,10.681
696739,16.258
696740,21.792
696741,25.569
696742,27.912
696743,29.072
696744,28.469
696749,28.8
696750,28.68
696751,27.217
696752,25.949
696753,25.686
696754,25.372
696755,24.745
696756,24.398
696762,22.99
696868,20.44
696869,24.724
696870,27.981
696871,29.756
696872,28.627
696873,25.504
696884,25.287
696890,28.141
696998,24.133
696999,26.117
697000,25.166
712364,32.413
712487,20.013
712488,21.643
712491,31.779
712492,33.808
712493,33.442
712494,31.413
712497,29.803
712498,31.577
712499,33.224
712500,34.636
712501,32.473
712502,28.024
712504,24.409
712505,23.255
712612,19.915
712613,22.134
712614,20.494
712615,19.816
712616,22.124
712619,30.713
712620,32.943
712621,32.771
712622,31.077
712623,28.955
712624,27.983
712625,28.58
712626,29.82
712627,32.189
712628,34.617
712629,33.168
712630,28.479
712631,25.726
712632,24.856
712633,22.989
712634,17.801
712635,14.027
712636,13.164
712734,3.888
712735,6.397
712736,8.522
712737,10.068
712738,11.735
712739,14.227
712740,18.057
712741,21.158
712742,19.488
712743,18.891
712744,22.311
712745,24.432
712746,26.632
712747,29.872
712748,32.135
712749,31.944
712750,30.299
712751,28.292
712752,27.041
712753,27.262
712754,27.991
712755,30.1
712756,32.638
712757,31.371
712758,27.538
712759,25.18
712760,24.771
712761,22.731
712762,17.318
712763,12.969
712764,12.202
712860,0.667
712861,2.157
712862,5.019
712863,7.66
712864,8.917
712865,10.016
712866,11.951
712867,15.041
712868,19.139
712869,21.797
712870,19.639
712871,19.165
712872,22.615
712873,25.273
712874,27.663
712875,30.767
712876,31.958
712877,31.487
712878,29.865
712879,27.957
712880,26.69
712881,26.908
712882,27.746
712883,29.03
712884,30.135
712885,29.105
712886,26.123
712887,24.679
712888,24.854
712889,23.458
712890,18.023
712891,13.685
712892,12.533
712893,12.395
712988,0.678
712989,1.992
712990,4.305
712991,5.915
712992,6.253
712993,7.686
712994,11.301
712995,16.666
712996,21.333
712997,23.872
712998,23.367
712999,23.427
713000,25.259
713001,26.662
713002,28.339
713003,30.874
713004,31.883
713005,31.221
713006,29.635
713007,27.925
713008,27.037
713009,27.648
713010,28.226
713011,28.444
713012,28.976
713013,27.584
713014,25.129
713015,24.015
713016,24.365
713017,24.128
713018,20.303
713019,17.261
713020,16.216
713021,15.265
713119,4.671
713120,4.528
713121,6.189
713122,10.945
713123,17.341
713124,22.518
713125,26.411
713126,28.433
713127,29.379
713128,28.98
713129,27.713
713130,27.854
713131,29.919
713132,31.296
713133,30.959
713134,30.123
713135,28.485
713136,27.861
713137,29.115
713138,29.059
713139,28.347
713140,28.556
713141,27.503
713142,25.047
713143,23.46
713144,24.125
713145,26.679
713146,27.825
713147,28.072
713148,27.273
713149,24.78
713251,16.312
713252,21.822
713253,26.485
713254,30.195
713255,31.426
713256,29.688
713257,26.687
713258,26.673
713259,29.33
713260,30.901
713261,30.713
713262,30.429
713263,28.824
713264,28.18
713265,29.661
713266,30.382
713267,29.921
713268,29.928
713269,29.053
713270,27.141
713271,24.987
713272,24.759
713273,27.873
713274,32.246
713275,34.54
713276,33.674
713277,29.824
713382,28.614
713383,30.226
713384,27.941
713388,30.093
713389,29.557
713392,26.814
713393,28.812
713394,30.187
713395,29.874
713396,29.6
713397,29.131
713400,24.404
713401,25.816
713402,28.975
713403,30.959
728620,33.408
728621,34.079
728622,34.652
728630,29.273
728747,34.836
728748,37.211
728749,37.9
728750,37.854
728751,36.461
728752,34.285
728753,33.939
728754,35.11
728755,37.51
728756,38.246
728757,35.403
728758,31.57
728759,28.797
728760,29.248
728761,27.539
728851,0.009
728852,0.012
728853,0.013
728870,22.166
728871,21.394
728872,23.453
728873,26.157
728874,31.082
728875,37.22
728876,39.477
728877,39.15
728878,37.85
728879,35.492
728880,34.15
728881,34.526
728882,36.117
728883,38.246
728884,39.162
728885,36.677
728886,32.467
728887,30.246
728888,30.021
728889,28.06
728890,21.862
728891,16.862
728892,14.891
728980,0.003
728981,0.003
728982,0.018
728983,0.005
728993,8.493
728994,12.173
728995,16.975
728996,21.051
728997,22.415
728998,20.373
728999,20.301
729000,23.282
729001,26.145
729002,31.096
729003,36.502
729004,38.38
729005,36.716
729006,33.994
729007,31.456
729008,31.362
729009,32.92
729010,35.047
729011,37.264
729012,38.739
729013,36.478
729014,32.182
729015,29.538
729016,28.945
729017,26.494
729018,20.344
729019,15.289
729020,13.874
729021,14.156
729109,0.003
729110,0.008
729111,0.016
729112,0.05
729116,0.513
729117,1.707
729118,4.148
729119,6.944
729120,8.856
729121,10.309
729122,12.048
729123,14.814
729124,18.787
729125,21.146
729126,18.977
729127,19.078
729128,22.891
729129,25.86
729130,29.39
729131,33.694
729132,34.908
729133,33.741
729134,31.098
729135,28.883
729136,28.622
729137,30.207
729138,31.891
729139,34.416
729140,36.781
729141,35.083
729142,31.205
729143,28.502
729144,27.692
729145,25.341
729146,19.325
729147,14.74
729148,13.401
729149,13.487
729234,0.005
729236,0.003
729237,0.0
729238,0.013
729239,0.01
729240,0.035
729241,0.03
729242,0.057
729243,0.243
729244,0.592
729245,2.086
729246,5.146
729247,7.892
729248,9.053
729249,9.924
729250,12.265
729251,15.707
729252,19.809
729253,21.672
729254,19.375
729255,19.554
729256,23.228
729257,26.108
729258,28.947
729259,32.241
729260,33.395
729261,32.213
729262,30.063
729263,28.048
729264,27.862
729265,28.981
729266,29.9
729267,31.562
729268,33.525
729269,32.198
729270,29.341
729271,27.298
729272,26.958
729273,25.457
729274,20.795
729275,17.019
729276,15.777
729277,14.916
729362,0.002
729364,0.006
729365,0.004
729366,0.024
729367,0.044
729368,0.011
729369,0.014
729370,0.034
729371,0.146
729372,0.584
729373,1.923
729374,4.439
729375,6.354
729376,6.664
729377,7.887
729378,11.801
729379,17.357
729380,22.057
729381,24.057
729382,23.205
729383,23.854
729384,26.153
729385,27.521
729386,29.457
729387,32.198
729388,32.8
729389,31.959
729390,30.121
729391,28.363
729392,28.187
729393,29.314
729394,29.342
729395,29.708
729396,30.617
729397,29.862
729398,27.743
729399,26.251
729400,26.317
729401,25.989
729402,22.999
729403,20.827
729404,19.861
729405,18.346
729492,0.0
729494,0.008
729495,0.026
729496,0.021
729497,0.024
729501,1.701
729502,3.749
729503,4.954
729504,4.803
729505,6.361
729506,11.501
729507,18.063
729508,23.297
729509,27.233
729510,29.263
729511,30.041
729512,29.915
729513,29.275
729514,30.371
729515,32.799
729516,33.185
729517,32.647
729518,31.129
729519,29.179
729520,28.938
729521,30.019
729522,29.89
729523,29.493
729524,30.302
729525,30.219
729526,28.65
729527,26.72
729528,26.66
729529,28.573
729530,29.886
729531,30.642
729532,29.897
729533,27.21
729619,0.009
729620,0.002
729622,0.008
729623,0.029
729633,5.786
729634,10.752
729635,17.642
729636,23.445
729637,28.754
729638,32.925
729639,33.358
729640,31.182
729641,29.457
729642,31.667
729643,35.112
729644,34.935
729645,33.463
729646,31.883
729647,30.128
729648,29.633
729649,31.289
729650,31.543
729651,31.598
729652,32.151
729653,32.812
729654,32.124
729655,29.671
729656,28.661
729657,31.185
729658,35.503
729659,38.384
729660,37.335
729661,32.709
729747,0.009
729748,0.005
729749,0.004
729750,0.013
729766,31.574
729767,32.59
729768,29.96
729769,28.272
729770,31.234
729771,35.469
729772,35.046
729773,33.217
729774,32.001
729775,30.809
729776,30.994
729777,32.913
729778,33.483
729779,33.437
729780,33.581
729781,34.353
729782,34.151
729783,31.924
729784,30.243
729785,31.187
729786,34.281
729787,35.959
729788,34.357
729899,32.123
729900,31.857
729901,30.629
729902,30.565
729905,32.173
729906,32.606
729907,32.659
729908,33.02
729909,33.523
729910,33.606
729911,32.463
729912,30.395
729913,30.988
729914,31.964
729915,31.899
729916,29.512
743404,0.004
744726,0.014
744740,9.81
744744,20.927
744748,30.317
744852,0.003
744853,0.006
744854,0.01
744860,0.388
744874,29.419
744875,33.135
744876,34.456
744877,35.004
744878,35.632
744883,35.686
744978,0.005
744980,0.003
744981,0.004
744982,0.009
744983,0.01
745001,27.141
745002,31.708
745003,36.719
745004,38.697
745005,39.642
745006,40.232
745007,39.517
745008,37.097
745009,35.372
745010,36.339
745011,38.915
745012,39.634
745013,37.078
745014,33.391
745015,31.391
745016,31.059
745017,28.821
745018,23.663
745108,0.004
745110,0.004
745111,0.015
745112,0.027
745129,28.362
745130,33.432
745131,38.533
745132,40.641
745133,41.59
745134,42.27
745135,40.97
745136,38.272
745137,36.987
745138,38.642
745139,41.51
745140,42.819
745141,40.17
745142,35.739
745143,33.201
745144,32.953
745145,30.355
745146,24.098
745147,18.634
745234,0.003
745236,0.01
745237,0.007
745238,0.001
745239,0.006
745240,0.022
745250,12.521
745251,19.779
745252,23.652
745253,24.13
745254,22.192
745255,22.524
745256,25.384
745257,28.55
745258,33.757
745259,39.157
745260,41.19
745261,41.906
745262,41.625
745263,40.312
745264,38.005
745265,37.147
745266,38.184
745267,40.679
745268,42.11
745269,39.484
745270,35.576
745271,33.343
745272,33.575
745273,31.129
745274,24.397
745275,18.523
745276,15.665
745277,15.768
745362,0.003
745364,0.003
745365,0.007
745366,0.01
745367,0.02
745368,0.003
745369,0.031
745375,5.16
745376,6.861
745377,9.088
745378,13.028
745379,18.079
745380,21.753
745381,22.438
745382,20.352
745383,20.822
745384,24.315
745385,27.672
745386,33.36
745387,38.816
745388,40.406
745389,39.773
745390,37.912
745391,35.93
745392,35.231
745393,36.237
745394,37.84
745395,39.377
745396,40.087
745397,37.684
745398,33.954
745399,32.291
745400,32.514
745401,30.404
745402,23.667
745403,17.801
745404,15.194
745405,15.41
745491,0.005
745493,0.006
745494,0.02
745495,0.001
745496,0.031
745497,0.042
745498,0.046
745499,0.101
745500,0.463
745501,1.72
745502,4.378
745503,7.425
745504,9.152
745505,10.401
745506,12.491
745507,15.5
745508,19.55
745509,20.952
745510,18.858
745511,19.632
745512,23.663
745513,27.206
745514,32.5
745515,37.462
745516,38.207
745517,36.241
745518,33.126
745519,31.113
745520,31.886
745521,34.44
745522,36.233
745523,37.355
745524,38.184
745525,36.024
745526,32.591
745527,30.65
745528,30.536
745529,28.706
745530,23.171
745531,18.497
745532,16.751
745533,16.368
745619,0.002
745620,0.003
745621,0.008
745623,0.019
745624,0.053
745625,0.016
745626,0.05
745627,0.148
745628,0.55
745629,1.948
745630,4.99
745631,7.91
745632,8.899
745633,9.722
745634,12.367
745635,16.498
745636,20.535
745637,21.719
745638,19.27
745639,19.903
745640,23.88
745641,27.067
745642,30.796
745643,34.576
745644,35.136
745645,33.543
745646,30.944
745647,29.277
745648,29.952
745649,31.771
745650,32.681
745651,33.992
745652,35.67
745653,34.647
745654,31.82
745655,29.522
745656,28.936
745657,27.581
745658,23.63
745659,20.645
745660,19.351
745661,17.876
745747,0.002
745748,0.005
745749,0.015
745750,0.014
745751,0.026
745752,0.009
745753,0.032
745754,0.053
745755,0.163
745756,0.576
745757,1.837
745758,4.571
745759,6.889
745760,7.214
745761,8.172
745762,12.302
745763,18.18
745764,22.432
745765,24.404
745766,23.768
745767,24.243
745768,26.313
745769,28.238
745770,30.859
745771,33.805
745772,33.612
745773,32.574
745774,30.742
745775,29.24
745776,29.321
745777,30.309
745778,30.048
745779,30.901
745780,32.615
745781,32.646
745782,30.959
745783,28.984
745784,27.886
745785,26.997
745786,24.282
745787,22.371
745788,21.423
745789,19.714
745874,0.003
745876,0.004
745877,0.013
745878,0.014
745879,0.014
745880,0.023
745881,0.048
745882,0.049
745883,0.132
745884,0.442
745885,1.679
745886,3.794
745887,5.428
745888,5.379
745889,6.64
745890,11.973
745891,19.025
745892,24.503
745893,28.813
745894,31.265
745895,31.449
745896,30.467
745897,30.452
745898,33.046
745899,35.829
745900,35.033
745901,33.56
745902,31.655
745903,30.226
745904,30.302
745905,31.024
745906,30.208
745907,30.113
745908,31.566
745909,32.279
745910,31.952
745911,29.807
745912,28.9
745913,30.039
745914,30.984
745915,31.248
745916,30.214
745917,27.599
746003,0.008
746004,0.006
746005,0.007
746006,0.016
746007,0.012
746008,0.031
746009,0.027
746016,4.61
746017,5.953
746018,11.262
746019,18.61
746020,24.527
746021,30.058
746022,34.448
746023,34.52
746024,32.109
746025,31.465
746026,34.676
746027,38.074
746028,36.669
746029,34.421
746030,32.974
746031,31.724
746032,32.116
746033,33.542
746034,33.18
746035,32.812
746036,33.745
746037,35.154
746038,35.051
746039,33.147
746040,32.17
746041,33.891
746042,37.634
746043,39.498
746044,38.7
746045,34.245
746133,0.006
746134,0.011
746135,0.007
746136,0.011
746146,10.397
746147,16.921
746148,22.329
746149,28.145
746150,32.906
746151,33.272
746152,30.978
746153,30.871
746154,34.39
746155,38.041
746156,36.895
746157,35.136
746158,34.477
746159,34.136
746160,35.182
746161,36.966
746162,37.026
746163,36.106
746164,36.365
746165,37.375
746166,37.781
746167,36.161
746168,34.898
746169,35.656
746170,38.04
746171,39.302
746172,37.523
746173,33.067
746259,0.004
746260,0.004
746261,0.011
746262,0.014
746263,0.041
746264,0.018
746280,27.144
746281,27.944
746282,32.327
746283,36.407
746284,36.254
746285,35.357
746286,35.615
746287,35.113
746288,35.786
746289,37.516
746290,37.621
746291,37.161
746292,37.367
746293,38.329
746294,38.859
746295,37.874
746296,36.737
746297,36.785
746298,38.224
746299,38.42
746300,35.299
746386,0.004
746389,0.006
746390,0.005
746391,0.007
746392,0.039
746409,25.406
746410,29.225
746411,33.005
746412,33.501
746413,33.868
746414,34.082
746418,35.833
746419,35.792
746420,35.74
746421,37.112
746422,37.859
746423,36.891
746424,36.119
746425,36.293
746426,37.368
746427,37.267
746519,0.01
759403,0.004
759658,0.012
759660,0.004
759914,0.008
760042,0.003
760170,0.004
760299,0.003
760938,0.003
760981,0.007
760982,0.003
760983,0.012
760984,0.021
760985,0.002
760986,0.018
760987,0.062
760988,0.323
760996,10.619
760997,13.563
760998,15.394
760999,18.58
761000,21.764
761001,23.667
761002,26.964
761003,30.262
761066,0.003
761106,0.003
761107,0.003
761108,0.0
761110,0.006
761111,0.008
761112,0.008
761113,0.011
761114,0.021
761115,0.063
761116,0.336
761118,2.12
761119,2.728
761120,2.271
761121,2.346
761122,4.044
761123,7.253
761124,14.092
761125,19.171
761126,19.636
761127,22.542
761128,27.654
761129,31.093
761130,34.137
761131,37.156
761132,37.993
761133,37.718
761134,37.215
761135,36.654
761136,35.658
761138,35.221
761193,0.004
761194,0.003
761237,0.005
761238,0.01
761239,0.003
761240,0.004
761241,0.029
761242,0.057
761243,0.08
761244,0.356
761245,1.074
761246,2.192
761247,2.924
761248,2.434
761249,2.482
761250,4.312
761251,8.173
761252,15.533
761253,21.127
761254,22.234
761255,24.751
761256,29.548
761257,33.083
761258,36.609
761259,39.941
761260,41.073
761261,41.634
761262,41.453
761263,40.87
761264,39.104
761265,37.395
761266,38.243
761267,39.795
761268,40.423
761269,38.199
761270,34.947
761271,33.84
761272,33.676
761273,31.408
761365,0.007
761366,0.01
761367,0.003
761368,0.024
761369,0.035
761370,0.014
761371,0.073
761372,0.345
761373,1.034
761374,2.259
761375,3.013
761376,2.84
761377,3.862
761378,8.318
761379,14.778
761380,21.26
761381,24.042
761382,23.328
761383,24.888
761384,28.98
761385,32.249
761386,36.278
761387,40.442
761388,42.143
761389,43.005
761390,43.294
761391,42.571
761392,40.385
761393,38.879
761394,40.067
761395,42.675
761396,43.91
761397,41.335
761398,37.389
761399,34.941
761400,34.356
761401,31.64
761402,26.044
761403,22.698
761492,0.001
761493,0.003
761494,0.004
761495,0.005
761496,0.025
761497,0.019
761498,0.043
761499,0.085
761500,0.289
761502,2.276
761503,3.351
761504,3.499
761505,5.729
761506,12.497
761507,21.646
761508,26.592
761509,26.077
761510,23.606
761511,24.631
761512,28.543
761513,32.127
761514,36.333
761515,40.266
761516,42.185
761517,43.092
761518,43.871
761519,42.811
761520,40.456
761521,38.984
761522,40.59
761523,43.693
761524,45.157
761525,42.518
761526,38.327
761527,35.632
761528,34.58
761529,31.644
761530,25.548
761531,20.963
761532,20.281
761621,0.007
761622,0.003
761623,0.01
761624,0.027
761625,0.037
761626,0.023
761627,0.098
761628,0.311
761630,2.381
761631,3.891
761632,5.095
761633,7.803
761634,14.081
761635,22.098
761636,25.952
761637,25.416
761638,22.812
761639,24.086
761640,27.959
761641,31.579
761642,36.018
761643,40.403
761644,41.983
761645,42.994
761646,43.779
761647,42.468
761648,40.308
761649,38.881
761650,40.061
761651,42.801
761652,44.261
761653,42.092
761654,38.313
761655,35.695
761656,35.117
761657,32.454
761658,25.829
761659,20.311
761660,18.445
761661,18.596
761746,0.003
761747,0.005
761748,0.0
761750,0.017
761751,0.012
761752,0.032
761753,0.04
761754,0.046
761755,0.063
761756,0.352
761757,1.234
761758,3.197
761759,5.497
761760,7.406
761761,9.83
761762,13.805
761763,19.088
761764,22.374
761765,22.482
761766,20.385
761767,21.893
761768,25.901
761769,29.736
761770,34.958
761771,39.575
761772,41.233
761773,41.898
761774,41.775
761775,40.619
761776,39.252
761777,38.921
761778,39.829
761779,41.884
761780,42.319
761781,40.203
761782,37.096
761783,35.328
761784,35.143
761785,33.183
761786,26.913
761787,21.345
761788,18.776
761789,18.388
761875,0.002
761876,0.007
761877,0.006
761878,0.013
761879,0.017
761880,0.015
761881,0.024
761882,0.04
761883,0.11
761884,0.407
761885,1.527
761886,4.235
761887,7.523
761888,9.095
761889,10.291
761890,12.566
761891,16.205
761892,20.045
761893,21.134
761894,18.939
761895,20.238
761896,24.503
761897,28.452
761898,34.271
761899,39.052
761900,40.08
761901,39.211
761902,37.628
761903,36.251
761904,36.872
761905,38.645
761906,39.335
761907,40.14
761908,40.125
761909,38.276
761910,35.945
761911,34.262
761912,34.279
761913,32.941
761914,27.95
761915,23.24
761916,20.704
761917,19.512
762004,0.009
762005,0.029
762006,0.013
762007,0.031
762008,0.026
762009,0.057
762010,0.039
762011,0.144
762012,0.475
762013,1.738
762014,4.714
762015,7.739
762016,8.674
762017,9.25
762018,12.364
762019,17.204
762020,21.213
762021,21.934
762022,19.483
762023,20.734
762024,24.488
762025,28.664
762026,34.197
762027,38.295
762028,38.103
762029,36.213
762030,33.684
762031,32.452
762032,33.917
762033,36.21
762034,37.163
762035,37.747
762036,38.331
762037,37.513
762038,35.578
762039,33.592
762040,32.879
762041,31.571
762042,27.395
762043,23.609
762044,21.41
762045,19.668
762130,0.004
762131,0.003
762133,0.006
762134,0.002
762135,0.005
762136,0.032
762137,0.013
762138,0.054
762139,0.083
762140,0.427
762141,1.704
762142,4.411
762143,7.209
762144,7.742
762145,8.627
762146,12.906
762147,18.939
762148,23.454
762149,25.513
762150,25.353
762151,25.327
762152,26.98
762153,29.698
762154,34.417
762155,37.251
762156,36.235
762157,34.257
762158,32.338
762159,31.288
762160,32.226
762161,33.662
762162,33.883
762163,34.867
762164,36.699
762165,36.96
762166,35.427
762167,33.16
762168,31.619
762169,30.711
762170,27.336
762171,24.53
762172,22.378
762173,20.437
762259,0.004
762260,0.004
762261,0.003
762262,0.006
762263,0.007
762264,0.024
762265,0.039
762266,0.046
762267,0.107
762268,0.465
762269,1.54
762270,3.932
762271,5.894
762272,5.998
762273,7.25
762274,12.323
762275,19.573
762276,25.265
762277,29.688
762278,32.527
762279,31.906
762280,30.735
762281,31.695
762282,35.477
762283,37.979
762284,36.16
762285,33.995
762286,32.894
762287,32.434
762288,33.093
762289,34.262
762290,33.563
762291,33.704
762292,35.415
762293,36.28
762294,35.549
762295,33.37
762296,32.649
762297,33.463
762298,33.63
762299,32.74
762300,30.731
762301,27.363
762387,0.004
762388,0.004
762389,0.007
762390,0.001
762391,0.016
762392,0.031
762393,0.027
762394,0.062
762395,0.149
762396,0.458
762397,1.49
762398,3.573
762399,5.145
762400,5.055
762401,6.203
762402,11.833
762403,19.223
762404,25.228
762405,30.688
762406,34.812
762407,34.306
762408,32.374
762409,32.592
762410,35.79
762411,38.284
762412,36.594
762413,34.99
762414,34.318
762415,34.029
762416,34.936
762417,36.287
762418,35.511
762419,34.929
762420,35.549
762421,37.106
762422,37.083
762423,35.378
762424,35.119
762425,36.811
762426,39.813
762427,41.198
762428,40.026
762429,36.01
762516,0.014
762517,0.013
762518,0.002
762519,0.021
762520,0.005
762521,0.012
762522,0.057
762523,0.093
762527,5.006
762528,4.578
762529,5.758
762530,11.327
762531,18.691
762532,24.253
762533,29.764
762534,34.169
762535,33.882
762536,32.069
762537,32.341
762538,35.942
762539,38.667
762540,37.438
762541,36.375
762542,36.316
762543,36.026
762544,37.009
762545,38.592
762546,38.031
762547,37.207
762548,37.342
762549,38.776
762550,39.361
762551,38.322
762552,37.359
762553,38.262
762554,41.138
762555,43.091
762556,42.272
762557,38.307
762642,0.004
762644,0.004
762645,0.013
762646,0.009
762647,0.005
762648,0.037
762649,0.015
762650,0.043
762651,0.112
762652,0.455
762655,4.766
762656,4.233
762657,5.141
762658,10.115
762659,16.686
762660,21.589
762661,26.594
762662,31.135
762663,31.872
762664,31.184
762665,32.485
762666,36.454
762667,39.671
762668,38.983
762669,38.509
762670,38.553
762671,37.841
762672,38.139
762673,39.925
762674,39.546
762675,38.919
762676,39.078
762677,40.333
762678,41.113
762679,40.189
762680,38.95
762681,39.721
762682,42.189
762683,43.627
762684,42.505
762770,0.005
762771,0.005
762772,0.0
762773,0.004
762774,0.014
762775,0.017
762776,0.019
762777,0.056
762778,0.026
762779,0.132
762780,0.437
762783,4.532
762784,3.879
762785,4.289
762786,7.675
762787,12.126
762788,16.837
762789,22.315
762790,27.154
762791,29.143
762792,30.507
762793,33.598
762794,37.664
762795,40.633
762796,39.982
762797,39.4
762798,38.981
762799,37.043
762800,36.586
762801,38.108
762802,38.607
762803,38.542
762804,39.077
762805,40.216
762806,40.909
762807,40.459
762808,39.611
762809,39.979
762810,41.271
762811,41.58
762900,0.002
762902,0.018
762903,0.015
762904,0.021
762905,0.022
762906,0.028
762907,0.119
762908,0.517
762916,13.941
762917,19.159
762918,24.657
762919,27.403
762920,29.051
762921,32.699
762922,37.146
762923,39.069
762924,38.392
762925,37.277
762926,36.199
762934,38.092
762935,37.939
762936,37.183
762937,37.213
763029,0.005
763030,0.008
763031,0.016
763032,0.012
763033,0.023
763034,0.032
763035,0.076
763036,0.535
763046,21.331
763047,25.118
763048,26.531
763049,29.363
763050,33.467
763113,0.003
763159,0.03
763160,0.019
775147,0.004
775404,0.004
775658,0.005
775786,0.004
775915,0.004
776041,0.007
776169,0.007
776170,0.003
776171,0.003
776297,0.003
776426,0.004
776427,0.004
776553,0.004
776555,0.004
776681,0.009
776810,0.012
776937,0.012
777065,0.0
777236,0.003
777237,0.008
777238,0.008
777239,0.021
777240,0.015
777241,0.03
777242,0.024
777243,0.11
777244,0.288
777246,1.88
777247,2.695
777249,4.893
777250,9.034
777251,13.478
777252,13.447
777253,12.478
777254,13.9
777255,16.122
777256,17.21
777257,19.434
777258,24.468
777259,30.038
777322,0.003
777363,0.003
777364,0.003
777365,0.0
777366,0.003
777367,0.004
777368,0.014
777369,0.01
777370,0.025
777371,0.099
777372,0.261
777373,0.883
777374,2.017
777375,2.835
777376,2.898
777377,4.305
777378,8.337
777379,13.13
777380,16.616
777381,18.132
777382,19.513
777383,23.101
777384,26.601
777385,29.262
777386,33.555
777387,37.565
777388,38.293
777389,37.514
777390,37.385
777391,36.683
777392,35.76
777393,33.836
777394,34.557
777449,0.003
777491,0.003
777492,0.003
777494,0.003
777495,0.011
777496,0.015
777497,0.023
777498,0.041
777499,0.059
777500,0.251
777501,0.905
777502,2.085
777503,2.807
777504,2.781
777505,3.429
777506,6.624
777507,12.26
777508,20.051
777509,23.988
777510,24.205
777511,27.397
777512,32.316
777513,35.95
777514,39.553
777515,42.412
777516,43.187
777517,42.988
777518,43.228
777519,42.817
777520,41.045
777521,39.539
777522,39.649
777523,41.304
777524,41.327
777525,39.157
777526,36.764
777527,35.255
777528,34.756
777577,0.004
777578,0.005
777621,0.004
777622,0.01
777623,0.014
777624,0.02
777625,0.018
777626,0.023
777627,0.064
777628,0.283
777629,0.884
777630,2.125
777631,3.01
777632,2.785
777633,3.357
777634,6.451
777635,12.499
777636,21.089
777637,25.873
777638,26.578
777639,29.577
777640,33.713
777641,37.121
777642,40.783
777643,44.233
777644,45.211
777645,45.204
777646,45.086
777647,44.413
777648,42.313
777649,41.06
777650,41.632
777651,43.784
777652,44.766
777653,42.249
777654,39.13
777655,37.691
777656,36.994
777657,33.656
777704,0.005
777705,0.003
777748,0.002
777749,0.01
777750,0.004
777751,0.023
777752,0.028
777753,0.023
777754,0.027
777755,0.068
777756,0.229
777757,0.925
777758,2.158
777759,3.072
777760,3.128
777761,4.529
777762,10.243
777763,18.53
777764,25.739
777765,27.871
777766,26.896
777767,29.059
777768,32.904
777769,36.206
777770,40.216
777771,43.714
777772,45.399
777773,45.651
777774,45.643
777775,44.315
777776,42.176
777777,40.919
777778,42.4
777779,44.835
777780,46.003
777781,43.641
777782,39.633
777783,37.468
777784,37.143
777785,34.255
777786,28.015
777787,25.078
777832,0.011
777833,0.002
777876,0.004
777877,0.01
777878,0.008
777879,0.026
777880,0.019
777881,0.026
777882,0.05
777883,0.054
777884,0.268
777885,0.893
777886,2.165
777887,3.424
777888,3.988
777889,6.462
777890,14.209
777891,24.098
777892,28.872
777893,28.032
