,data
582206,16.691
582207,14.461
582208,12.855
582323,12.969
582324,14.38
582325,14.994
582326,15.672
582327,16.523
582328,17.521
582329,19.329
582330,22.62
582331,25.994
582332,25.349
582333,21.22
582334,18.287
582335,16.162
582336,14.506
582456,17.763
582457,19.24
582458,22.478
582459,26.61
582460,26.002
582461,22.051
582462,19.545
597177,17.833
597178,15.508
597179,16.321
597180,21.964
597298,8.971
597299,13.243
597300,17.683
597301,22.072
597302,22.629
597303,20.892
597304,19.634
597305,17.677
597306,15.302
597307,15.443
597308,21.354
597309,26.803
597310,27.303
597311,26.327
597424,4.664
597425,7.042
597426,11.549
597427,14.744
597428,17.114
597429,19.295
597430,19.636
597431,18.616
597432,17.016
597433,16.042
597434,15.09
597435,14.375
597436,18.15
597437,23.25
597438,23.478
597439,22.96
597440,22.446
597441,21.572
597550,5.182
597551,5.831
597552,6.444
597553,9.047
597554,14.132
597555,17.108
597556,18.14
597557,19.065
597558,19.409
597559,18.547
597560,16.664
597561,16.201
597562,15.454
597563,13.35
597564,15.216
597565,18.618
597566,18.375
597567,17.061
597568,16.626
597569,17.174
597570,19.453
597677,4.22
597678,5.739
597679,6.538
597680,7.444
597681,10.583
597682,15.733
597683,18.924
597684,20.188
597685,20.725
597686,20.887
597687,19.653
597688,17.71
597689,17.461
597690,16.473
597691,13.162
597692,13.458
597693,15.939
597694,15.479
597695,13.261
597696,11.697
597697,12.921
597698,17.906
597805,4.868
597806,6.655
597807,7.635
597808,8.773
597809,11.874
597810,16.894
597811,20.295
597812,21.573
597813,21.968
597814,21.7
597815,20.554
597816,18.449
597817,18.216
597818,17.215
597819,13.693
597820,13.646
597821,15.699
597822,14.941
597823,12.466
597824,10.688
597825,11.712
597826,17.846
597827,24.826
597933,5.361
597934,7.312
597935,8.433
597936,9.79
597937,12.974
597938,18.179
597939,21.637
597940,22.487
597941,22.686
597942,22.221
597943,20.917
597944,18.974
597945,18.714
597946,17.898
597947,14.493
597948,14.173
597949,16.019
597950,15.251
597951,12.729
597952,10.87
597953,12.518
597954,19.155
597955,26.413
598061,5.366
598062,7.406
598063,8.75
598064,10.02
598065,13.318
598066,18.595
598067,21.973
598068,22.837
598069,22.719
598070,22.334
598071,20.922
598072,19.059
598073,18.81
598074,18.064
598075,14.7
598076,14.537
598077,16.382
598078,15.539
598079,12.917
598080,11.084
598081,12.745
598082,19.424
598083,25.706
598189,5.148
598190,7.02
598191,8.218
598192,9.738
598193,12.848
598194,18.267
598195,21.684
598196,22.842
598197,22.581
598198,22.283
598199,20.958
598200,19.144
598201,19.033
598202,18.065
598203,15.101
598204,14.983
598205,16.95
598206,15.96
598207,13.619
598208,11.906
598209,13.1
598210,18.996
598211,24.719
598317,4.795
598318,6.651
598319,7.832
598320,9.214
598321,12.383
598322,17.616
598323,21.278
598324,22.254
598325,22.294
598326,22.139
598327,20.93
598328,19.511
598329,19.43
598330,18.683
598331,15.583
598332,15.604
598333,17.428
598334,16.609
598335,14.352
598336,12.779
598337,14.09
598338,19.908
598339,25.052
598445,3.903
598446,5.692
598447,7.125
598448,8.697
598449,11.93
598450,17.126
598451,20.638
598452,21.549
598453,21.852
598454,21.89
598455,21.359
598456,20.921
598457,21.008
598458,20.28
598459,18.148
598460,17.81
598461,18.621
598462,17.483
598463,15.514
598464,13.952
598465,14.89
598466,20.159
598573,2.989
598574,4.575
598575,6.003
598576,7.462
598577,10.741
598578,15.743
598579,19.181
598580,20.558
598581,21.26
598582,21.777
598583,21.82
598584,22.269
598585,23.06
598586,24.264
598587,25.237
598588,24.205
598589,21.159
598590,19.036
598591,16.752
598592,15.231
598593,16.041
598594,20.749
598701,2.444
598702,3.466
598703,4.166
598704,5.318
598705,8.038
598706,13.226
598707,17.812
598708,20.577
598709,22.305
598710,23.236
598711,23.689
598712,24.246
598713,26.055
598714,29.25
598715,33.037
598716,30.832
598717,24.923
598718,21.165
598719,18.536
598720,16.311
598721,16.924
598831,3.034
598832,3.604
598833,5.901
598834,10.932
598835,16.449
598836,21.012
598837,23.991
598838,25.541
598839,26.266
598840,27.012
598841,28.623
598842,31.733
598843,34.648
598844,32.888
598845,27.411
598846,23.538
598847,20.249
598848,17.82
598967,25.308
598968,25.01
598969,26.283
598970,28.531
598971,31.565
598972,31.251
598973,27.824
598974,24.276
613433,22.969
613552,1.25
613553,4.896
613554,11.283
613555,17.541
613556,24.295
613557,29.584
613558,29.918
613559,27.265
613560,25.863
613561,23.087
613562,21.572
613563,24.286
613564,29.797
613565,33.679
613566,33.631
613567,31.289
613679,1.659
613680,2.277
613681,5.693
613682,11.994
613683,18.194
613684,25.358
613685,31.957
613686,31.682
613687,28.592
613688,26.293
613689,22.709
613690,20.011
613691,21.379
613692,28.484
613693,35.601
613694,36.837
613695,34.879
613696,31.49
613697,27.478
613805,2.663
613806,3.523
613807,3.925
613808,4.503
613809,7.724
613810,13.511
613811,18.329
613812,23.573
613813,28.552
613814,28.148
613815,25.569
613816,22.978
613817,20.187
613818,17.866
613819,17.907
613820,24.443
613821,31.958
613822,33.51
613823,32.044
613824,30.299
613825,27.688
613826,26.121
613933,3.82
613934,5.123
613935,5.682
613936,6.642
613937,9.647
613938,15.134
613939,18.762
613940,21.386
613941,23.202
613942,23.036
613943,21.291
613944,19.105
613945,17.968
613946,16.898
613947,15.929
613948,19.78
613949,24.756
613950,24.925
613951,24.781
613952,25.181
613953,25.355
613954,26.201
613955,27.534
614061,4.392
614062,6.057
614063,7.133
614064,8.232
614065,11.612
614066,16.935
614067,20.175
614068,21.536
614069,22.052
614070,21.75
614071,20.351
614072,18.074
614073,17.733
614074,16.817
614075,14.572
614076,16.05
614077,18.929
614078,18.524
614079,17.679
614080,17.745
614081,19.881
614082,24.668
614083,29.925
614084,32.345
614189,5.092
614190,7.13
614191,8.181
614192,9.725
614193,12.986
614194,18.316
614195,21.386
614196,22.485
614197,22.713
614198,22.061
614199,20.788
614200,18.405
614201,18.394
614202,17.147
614203,14.135
614204,14.417
614205,16.597
614206,15.985
614207,14.092
614208,13.084
614209,15.811
614210,24.983
614211,34.688
614212,36.65
614317,5.345
614318,7.571
614319,9.035
614320,10.352
614321,13.942
614322,19.201
614323,22.303
614324,23.136
614325,22.925
614326,22.311
614327,20.898
614328,18.854
614329,18.598
614330,17.675
614331,14.357
614332,14.328
614333,16.255
614334,15.514
614335,13.408
614336,12.137
614337,15.538
614338,26.794
614339,38.529
614340,39.077
614445,5.375
614446,7.581
614447,9.089
614448,10.64
614449,14.048
614450,19.3
614451,22.395
614452,23.207
614453,22.9
614454,22.308
614455,20.937
614456,19.103
614457,18.958
614458,17.946
614459,14.771
614460,15.039
614461,16.869
614462,16.101
614463,13.99
614464,12.798
614465,15.562
614466,25.931
614467,36.407
614468,35.528
614573,5.141
614574,7.303
614575,8.703
614576,10.182
614577,13.795
614578,19.125
614579,22.344
614580,23.099
614581,22.887
614582,22.379
614583,20.911
614584,19.039
614585,19.157
614586,18.519
614587,15.501
614588,15.833
614589,17.676
614590,16.906
614591,15.22
614592,13.978
614593,15.973
614594,24.036
614595,31.199
614596,29.422
614701,4.846
614702,6.963
614703,8.319
614704,9.779
614705,13.391
614706,18.925
614707,22.021
614708,22.917
614709,22.899
614710,22.492
614711,21.208
614712,19.722
614713,19.939
614714,19.704
614715,17.758
614716,17.706
614717,19.023
614718,17.975
614719,16.447
614720,15.2
614721,16.813
614722,23.081
614723,28.86
614724,26.847
614829,4.222
614830,6.153
614831,7.627
614832,9.35
614833,13.001
614834,18.556
614835,21.987
614836,23.222
614837,23.471
614838,23.655
614839,22.982
614840,22.411
614841,22.622
614842,23.244
614843,22.976
614844,22.305
614845,21.431
614846,19.851
614847,17.849
614848,16.444
614849,17.371
614850,23.055
614851,28.243
614852,26.296
614957,3.248
614958,4.794
614959,6.416
614960,8.219
614961,12.035
614962,17.877
614963,22.438
614964,25.463
614965,26.71
614966,27.329
614967,27.339
614968,27.369
614969,28.07
614970,29.522
614971,31.125
614972,29.198
614973,24.836
614974,21.569
614975,19.136
614976,17.145
614977,17.64
614978,22.5
614979,27.02
615085,2.531
615086,3.734
615087,4.793
615088,6.209
615089,9.772
615090,16.157
615091,22.988
615092,28.186
615093,31.211
615094,32.228
615095,32.313
615096,32.389
615097,33.44
615098,36.138
615099,38.291
615100,35.146
615101,28.704
615102,24.196
615103,20.765
615104,18.237
615105,18.597
615106,22.946
615213,2.038
615214,2.667
615215,3.225
615216,4.017
615217,7.334
615218,14.143
615219,22.443
615220,28.995
615221,32.25
615222,33.406
615223,33.636
615224,33.531
615225,34.712
615226,37.581
615227,39.764
615228,37.838
615229,32.384
615230,27.285
615231,23.266
615232,20.071
615233,20.409
615343,1.906
615344,2.571
615345,5.892
615346,12.887
615347,21.149
615348,26.947
615349,29.552
615350,29.969
615351,29.559
615352,30.274
615353,31.605
615354,34.449
615355,37.339
615356,37.133
615357,32.857
615358,27.894
615359,24.057
615360,21.651
615477,25.342
615478,25.41
615479,25.34
615480,25.741
615481,26.432
615482,28.934
615483,32.601
615484,33.939
615485,30.703
629687,27.13
629806,0.031
629807,0.194
629808,2.038
629809,9.658
629810,20.674
629811,28.01
629812,31.483
629813,34.316
629814,35.075
629815,34.194
629816,32.489
629817,30.065
629818,28.794
629819,28.994
629820,31.604
629821,33.188
629822,33.721
629823,32.88
629933,0.101
629934,0.179
629935,0.447
629936,2.344
629937,8.907
629938,19.536
629939,27.453
629940,33.599
629941,38.063
629942,37.28
629943,35.418
629944,33.083
629945,29.601
629946,28.43
629947,30.828
629948,35.267
629949,38.509
629950,38.987
629951,37.267
629952,33.999
629953,29.941
630061,0.629
630062,0.9
630063,1.072
630064,2.482
630065,7.431
630066,15.595
630067,23.244
630068,31.244
630069,37.577
630070,36.766
630071,33.55
630072,30.552
630073,26.769
630074,25.07
630075,28.346
630076,34.967
630077,40.291
630078,41.519
630079,39.559
630080,36.119
630081,31.531
630082,30.094
630083,30.35
630189,2.133
630190,2.869
630191,3.187
630192,4.24
630193,8.173
630194,14.793
630195,21.299
630196,29.168
630197,35.846
630198,34.767
630199,31.259
630200,27.93
630201,23.788
630202,21.235
630203,22.843
630204,30.745
630205,38.703
630206,40.491
630207,38.577
630208,35.314
630209,31.792
630210,30.685
630211,30.942
630212,31.644
630317,3.564
630318,5.051
630319,5.599
630320,6.539
630321,10.088
630322,15.969
630323,21.025
630324,26.498
630325,30.474
630326,29.711
630327,26.962
630328,23.867
630329,21.05
630330,18.928
630331,18.932
630332,25.247
630333,32.244
630334,33.362
630335,32.305
630336,31.377
630337,30.712
630338,31.819
630339,33.933
630340,35.468
630445,4.565
630446,6.491
630447,7.446
630448,8.828
630449,12.156
630450,17.903
630451,21.425
630452,23.954
630453,25.361
630454,24.663
630455,22.539
630456,20.14
630457,19.103
630458,17.986
630459,17.045
630460,20.179
630461,24.311
630462,24.372
630463,24.172
630464,26.002
630465,28.32
630466,33.772
630467,39.124
630468,40.6
630469,39.315
630573,5.25
630574,7.533
630575,8.867
630576,10.352
630577,13.896
630578,19.162
630579,22.18
630580,23.329
630581,23.401
630582,22.523
630583,20.792
630584,18.906
630585,18.385
630586,17.779
630587,15.516
630588,16.687
630589,19.385
630590,19.044
630591,18.291
630592,19.171
630593,23.3
630594,33.693
630595,43.944
630596,44.566
630597,41.022
630701,5.441
630702,7.862
630703,9.499
630704,10.934
630705,14.664
630706,19.966
630707,22.536
630708,23.121
630709,23.068
630710,22.03
630711,20.726
630712,18.731
630713,18.659
630714,17.61
630715,14.982
630716,15.628
630717,17.529
630718,17.244
630719,15.883
630720,15.882
630721,19.847
630722,32.608
630723,45.805
630724,46.33
630725,40.758
630726,35.902
630829,5.416
630830,7.764
630831,9.401
630832,11.144
630833,14.799
630834,19.818
630835,22.77
630836,23.19
630837,23.07
630838,22.152
630839,20.601
630840,18.704
630841,18.943
630842,18.031
630843,15.444
630844,16.062
630845,17.771
630846,17.372
630847,16.277
630848,15.883
630849,19.647
630850,31.654
630851,44.473
630852,44.806
630853,39.036
630854,34.182
630957,5.181
630958,7.533
630959,9.054
630960,10.806
630961,14.467
630962,19.736
630963,22.773
630964,23.372
630965,23.057
630966,22.264
630967,20.955
630968,19.275
630969,19.481
630970,19.172
630971,17.535
630972,18.381
630973,19.468
630974,18.932
630975,17.733
630976,17.1
630977,19.662
630978,29.062
630979,39.39
630980,38.816
630981,34.296
631085,5.001
631086,7.246
631087,8.584
631088,10.392
631089,14.22
631090,19.529
631091,22.674
631092,23.802
631093,23.737
631094,23.397
631095,21.992
631096,20.542
631097,21.141
631098,22.386
631099,22.374
631100,22.495
631101,22.259
631102,20.557
631103,19.02
631104,17.957
631105,19.288
631106,26.41
631107,33.845
631108,32.834
631109,29.741
631213,4.488
631214,6.522
631215,7.998
631216,9.819
631217,13.842
631218,19.711
631219,23.858
631220,26.257
631221,27.233
631222,27.152
631223,26.636
631224,25.728
631225,26.482
631226,27.674
631227,28.68
631228,27.639
631229,25.357
631230,22.743
631231,20.281
631232,18.398
631233,19.281
631234,25.327
631235,31.18
631236,30.742
631237,28.611
631341,3.391
631342,5.245
631343,6.955
631344,8.945
631345,13.13
631346,20.001
631347,26.479
631348,31.148
631349,33.776
631350,34.603
631351,34.33
631352,34.03
631353,34.423
631354,35.269
631355,35.481
631356,33.027
631357,28.363
631358,24.141
631359,21.129
631360,19.289
631361,20.037
631362,25.272
631363,30.952
631364,30.857
631469,2.552
631470,3.882
631471,5.2
631472,7.157
631473,11.371
631474,19.229
631475,27.69
631476,33.985
631477,37.052
631478,37.956
631479,37.904
631480,37.519
631481,38.319
631482,40.115
631483,41.157
631484,38.12
631485,32.005
631486,26.683
631487,23.175
631488,20.914
631489,21.458
631490,26.022
631491,30.767
631597,1.932
631598,2.655
631599,3.347
631600,4.6
631601,9.445
631602,18.163
631603,27.696
631604,33.894
631605,36.279
631606,36.805
631607,36.621
631608,36.595
631609,37.708
631610,40.273
631611,42.723
631612,41.159
631613,35.528
631614,29.834
631615,25.684
631616,22.809
631617,23.232
631618,26.537
631725,1.289
631726,1.658
631727,1.895
631728,3.191
631729,9.15
631730,19.45
631731,28.009
631732,32.593
631733,34.31
631734,34.669
631735,34.204
631736,34.871
631737,35.789
631738,38.034
631739,41.123
631740,41.23
631741,36.311
631742,30.454
631743,26.0
631744,23.717
631745,25.561
631746,27.521
631853,0.533
631854,0.68
631855,0.767
631856,2.036
631857,8.074
631858,18.588
631859,26.432
631860,30.1
631861,31.236
631862,31.223
631863,31.669
631864,31.936
631865,32.512
631866,34.46
631867,37.999
631868,38.532
631869,34.523
631870,29.071
631871,24.946
631872,23.851
631984,1.439
631985,6.382
631988,26.027
631989,27.105
631990,27.469
631991,27.861
631992,28.491
631993,29.223
631994,30.727
631995,33.818
631996,34.831
645937,8.238
645941,23.672
645944,26.347
645945,26.297
646063,0.29
646064,2.565
646065,11.181
646066,22.869
646067,28.768
646068,29.173
646069,30.382
646070,31.53
646071,31.778
646072,32.093
646073,30.976
646074,29.238
646075,28.983
646076,30.535
646077,32.503
646078,33.689
646189,0.028
646190,0.105
646191,0.478
646192,3.856
646193,14.79
646194,29.448
646195,37.338
646196,40.018
646197,41.318
646198,41.126
646199,39.993
646200,37.336
646201,35.028
646202,32.937
646203,33.058
646204,35.127
646205,37.625
646206,39.252
646207,39.482
646208,38.153
646209,35.084
646317,0.051
646318,0.116
646319,0.556
646320,3.644
646321,14.064
646322,28.261
646323,36.474
646324,41.027
646325,43.395
646326,42.864
646327,41.025
646328,38.57
646329,35.251
646330,33.315
646331,34.531
646332,37.851
646333,40.96
646334,42.424
646335,42.425
646336,40.35
646337,36.947
646338,35.857
646339,36.894
646340,36.644
646445,0.378
646446,0.594
646447,1.021
646448,3.343
646449,10.797
646450,21.47
646451,30.211
646452,36.979
646453,41.35
646454,40.776
646455,37.727
646456,34.833
646457,30.896
646458,29.87
646459,32.809
646460,38.091
646461,42.159
646462,43.355
646463,42.343
646464,39.677
646465,36.498
646466,36.616
646467,38.358
646468,38.979
646573,1.534
646574,2.185
646575,2.616
646576,4.094
646577,9.206
646578,17.225
646579,24.796
646580,33.171
646581,39.524
646582,38.188
646583,34.417
646584,31.049
646585,26.947
646586,25.584
646587,29.124
646588,35.602
646589,41.643
646590,43.005
646591,40.903
646592,37.424
646593,34.485
646594,35.381
646595,38.49
646596,41.017
646597,40.153
646701,3.423
646702,4.866
646703,5.517
646704,6.696
646705,10.594
646706,17.019
646707,23.526
646708,31.017
646709,36.822
646710,35.122
646711,31.424
646712,27.693
646713,23.843
646714,21.788
646715,23.14
646716,30.644
646717,38.161
646718,39.655
646719,37.761
646720,34.705
646721,33.86
646722,36.788
646723,41.939
646724,44.065
646725,43.757
646726,40.616
646829,4.843
646830,6.838
646831,8.03
646832,9.425
646833,13.201
646834,18.918
646835,23.709
646836,28.244
646837,31.377
646838,30.113
646839,26.97
646840,24.023
646841,21.666
646842,19.722
646843,19.88
646844,25.458
646845,31.59
646846,32.641
646847,32.153
646848,32.404
646849,34.402
646850,40.609
646851,47.155
646852,47.431
646853,45.319
646854,43.025
646855,38.543
646957,5.478
646958,7.845
646959,9.352
646960,11.004
646961,14.67
646962,19.955
646963,23.559
646964,25.215
646965,26.031
646966,25.044
646967,22.783
646968,20.566
646969,19.832
646970,18.81
646971,18.073
646972,21.307
646973,24.871
646974,25.015
646975,26.111
646976,28.747
646977,32.627
646978,41.223
646979,49.635
646980,49.382
646981,45.618
646982,42.812
646983,39.416
647085,5.536
647086,8.099
647087,9.719
647088,11.238
647089,15.361
647090,20.295
647091,23.346
647092,23.845
647093,23.6
647094,22.619
647095,20.852
647096,19.042
647097,18.839
647098,18.416
647099,16.932
647100,18.562
647101,21.027
647102,21.153
647103,22.078
647104,23.414
647105,27.462
647106,38.096
647107,49.363
647108,49.52
647109,44.788
647110,41.488
647111,39.46
647213,5.453
647214,8.112
647215,9.663
647216,11.453
647217,15.346
647218,20.38
647219,23.143
647220,23.479
647221,23.289
647222,22.302
647223,20.814
647224,19.191
647225,19.526
647226,19.317
647227,18.207
647228,19.508
647229,21.151
647230,20.677
647231,20.186
647232,20.082
647233,23.835
647234,35.452
647235,48.513
647236,49.827
647237,45.958
647238,42.816
647239,41.268
647341,5.255
647342,7.864
647343,9.473
647344,11.219
647345,15.284
647346,20.504
647347,23.507
647348,24.019
647349,23.899
647350,23.026
647351,21.506
647352,20.126
647353,20.793
647354,22.087
647355,22.535
647356,23.404
647357,23.426
647358,22.13
647359,20.58
647360,19.39
647361,22.217
647362,33.413
647363,46.032
647364,47.931
647365,45.253
647366,43.646
647367,42.859
647469,5.022
647470,7.417
647471,8.849
647472,10.728
647473,14.915
647474,20.523
647475,24.518
647476,26.085
647477,26.796
647478,26.338
647479,25.108
647480,23.724
647481,24.842
647482,26.712
647483,28.517
647484,28.086
647485,26.493
647486,23.816
647487,21.361
647488,20.046
647489,22.182
647490,31.04
647491,40.816
647492,43.048
647493,41.155
647494,40.911
647495,41.064
647597,4.49
647598,6.834
647599,8.281
647600,10.26
647601,14.719
647602,21.257
647603,27.345
647604,30.944
647605,32.817
647606,33.313
647607,32.629
647608,31.689
647609,32.246
647610,33.177
647611,32.996
647612,31.788
647613,28.513
647614,25.035
647615,22.596
647616,20.836
647617,22.489
647618,28.918
647619,36.204
647620,37.632
647621,36.753
647622,37.677
647725,3.597
647726,5.757
647727,7.304
647728,9.586
647729,14.287
647730,22.081
647731,30.364
647732,35.525
647733,38.228
647734,38.973
647735,38.501
647736,38.182
647737,38.39
647738,38.48
647739,37.835
647740,35.438
647741,30.93
647742,26.525
647743,23.85
647744,22.346
647745,23.336
647746,28.434
647747,34.318
647748,35.649
647749,35.35
647853,2.533
647854,4.116
647855,5.708
647856,8.112
647857,13.478
647858,22.565
647859,31.883
647860,37.538
647861,39.594
647862,40.391
647863,39.846
647864,39.8
647865,40.08
647866,41.527
647867,42.387
647868,40.046
647869,34.122
647870,28.901
647871,25.329
647872,23.741
647873,24.43
647874,28.922
647875,33.791
647876,35.432
647877,35.39
647981,1.783
647982,2.701
647983,3.506
647984,5.704
647985,12.587
647986,23.502
647987,32.329
647988,36.776
647989,38.463
647990,38.862
647991,38.854
647992,38.901
647993,39.591
647994,41.595
647995,44.3
647996,42.821
647997,37.49
647998,31.321
647999,26.945
648000,24.764
648001,26.167
648002,29.658
648003,32.859
648004,33.837
648109,0.978
648110,1.388
648111,1.89
648112,4.052
648113,12.241
648114,25.023
648115,32.946
648116,36.23
648117,37.407
648118,37.828
648119,38.083
648120,38.628
648121,39.527
648122,41.33
648123,43.919
648124,43.562
648125,38.52
648126,32.176
648127,27.383
648128,25.919
648129,28.603
648130,30.948
648131,31.253
648237,0.332
648238,0.472
648239,0.782
648240,2.892
648241,11.376
648242,24.192
648243,32.437
648244,35.613
648245,36.375
648246,37.073
648247,38.157
648248,38.673
648249,39.456
648250,41.075
648251,43.257
648252,42.745
648253,37.777
648254,32.068
648255,27.216
648256,26.626
648257,30.156
648365,0.132
648366,0.144
648367,0.306
648368,2.016
648369,8.368
648370,19.615
648371,28.322
648372,32.387
648373,33.624
648374,35.201
648375,36.509
648376,37.635
648377,38.122
648378,39.318
648379,40.443
648380,40.027
648381,36.437
648382,31.294
648383,27.376
648495,0.196
648496,1.29
648497,6.216
648498,15.169
648499,22.349
648500,25.296
648501,26.789
648502,28.502
648503,30.319
648504,31.535
648505,31.932
648506,32.564
648507,34.422
648508,35.474
648509,33.802
662193,8.117
662195,21.4
662196,22.553
662198,23.774
662199,24.397
662200,25.257
662318,0.046
662319,0.348
662320,2.525
662321,10.537
662322,20.484
662323,25.721
662324,26.768
662325,27.755
662326,28.966
662327,29.898
662328,30.945
662329,30.138
662330,28.388
662331,28.536
662332,29.198
662333,31.223
662334,33.135
662335,35.672
662445,0.019
662446,0.071
662447,0.537
662448,3.811
662449,14.446
662450,27.908
662451,33.769
662452,35.063
662453,35.919
662454,36.165
662455,36.586
662456,36.114
662457,34.954
662458,33.118
662459,33.124
662460,35.169
