,data
712995,19.504
712996,27.15
712997,30.538
712998,31.911
713000,30.75
713001,28.328
713002,26.555
713003,25.705
713004,25.79
713005,26.767
713124,24.265
713125,28.792
713126,30.643
728362,25.938
728363,29.494
728364,30.688
728365,29.499
728488,15.84
728489,24.26
728490,30.509
728491,33.555
728492,34.307
728493,32.451
728494,31.246
728500,31.68
728501,31.061
728595,0.003
728613,5.716
728614,7.642
728615,11.608
728616,18.044
728617,26.289
728618,31.985
728619,33.705
728620,33.48
728621,32.285
728622,31.379
728624,30.596
728626,31.094
728627,31.158
728628,30.117
728629,29.081
728630,28.592
728631,28.337
728723,0.003
728724,0.001
728736,6.411
728737,6.966
728738,6.95
728739,6.424
728740,6.071
728741,7.127
728742,10.178
728743,14.753
728744,20.606
728745,27.322
728746,31.276
728747,32.267
728748,31.845
728749,31.404
728750,30.906
728751,30.692
728752,29.612
728754,28.567
728755,28.223
728756,27.271
728757,25.958
728758,24.95
728759,25.001
728760,25.096
728763,23.786
728853,0.01
728862,2.857
728863,4.895
728864,6.509
728865,7.408
728866,7.211
728867,6.784
728868,7.287
728869,10.087
728870,15.342
728871,21.954
728872,27.424
728873,29.894
728874,30.824
728875,30.423
728876,30.375
728877,30.579
728878,30.644
728879,30.199
728880,28.816
728882,26.394
728883,25.779
728884,24.313
728885,22.711
728886,21.816
728887,22.083
728888,22.176
728889,22.248
728890,21.872
728891,21.771
728892,22.445
728981,0.015
728982,0.008
728983,0.001
728986,0.003
728987,0.052
728988,0.183
728989,0.703
728990,1.774
728991,3.716
728992,5.992
728993,7.514
728994,7.674
728995,7.984
728996,9.887
728997,15.791
728998,23.669
728999,29.577
729000,31.662
729001,31.096
729002,29.828
729003,29.664
729004,29.916
729005,30.435
729006,30.68
729007,30.268
729008,28.736
729010,24.362
729011,23.08
729012,21.731
729013,20.163
729014,19.115
729015,19.301
729016,20.088
729017,20.297
729018,19.466
729019,19.727
729020,20.92
729021,22.099
729106,0.0
729108,0.0
729109,0.004
729110,0.004
729111,0.001
729112,0.014
729113,0.009
729114,0.03
729115,0.055
729116,0.094
729117,0.385
729118,0.956
729119,2.676
729120,5.352
729121,7.409
729122,9.15
729123,11.735
729124,16.848
729125,23.611
729126,29.829
729127,32.916
729128,32.504
729129,29.923
729130,28.916
729131,28.74
729132,29.123
729133,29.986
729134,30.864
729135,30.93
729136,29.826
729138,25.052
729139,23.273
729140,22.069
729141,20.283
729142,19.491
729143,19.827
729144,20.873
729145,20.894
729146,19.286
729147,19.058
729148,20.323
729237,0.0
729238,0.004
729239,0.013
729240,0.001
729241,0.021
729242,0.051
729243,0.054
729244,0.043
729245,0.125
729246,0.436
729247,1.337
729248,2.997
729249,5.806
729250,11.451
729251,19.0
729252,24.961
729253,28.864
729254,32.382
729255,33.579
729256,32.296
729257,29.661
729258,28.084
729259,27.422
729260,27.884
729261,29.144
729262,31.23
729263,32.667
729264,33.142
729267,27.943
729268,26.78
729269,25.076
729270,23.9
729271,22.848
729364,0.0
729366,0.0
729373,0.111
729374,0.172
729375,0.437
729376,1.247
729377,3.832
729378,10.704
729379,20.833
729380,27.778
729381,31.269
729382,33.253
729383,33.664
729384,32.297
729385,29.753
729386,27.747
729387,26.911
729388,27.5
729389,29.8
729390,32.228
729391,34.337
729392,34.888
729395,31.926
729398,26.925
729493,0.0
729494,0.004
729505,3.343
729506,9.257
729507,18.494
729508,26.115
729509,29.955
729510,31.911
729511,32.236
729512,30.77
729513,28.895
729514,27.601
729515,27.682
729516,29.077
729517,31.23
729518,33.27
729620,0.004
729621,0.006
729643,27.194
729644,29.397
729645,30.396
729748,0.0
729874,0.0
729876,0.0
744612,7.109
744613,7.815
744614,8.434
744618,25.583
744619,28.243
744620,28.983
744621,28.316
744739,6.483
744740,6.63
744741,7.815
744742,9.427
744743,11.823
744744,17.465
744745,25.788
744746,31.895
744747,34.966
744748,35.469
744749,33.37
744750,32.273
744751,33.22
744752,33.432
744754,32.297
744755,32.702
744756,32.771
744757,32.501
744852,0.004
744865,6.498
744866,6.725
744867,5.826
744868,5.42
744869,6.822
744870,9.591
744871,13.358
744872,19.731
744873,29.249
744874,35.378
744875,37.952
744876,38.322
744877,36.666
744878,34.925
744879,34.876
744880,35.151
744881,35.068
744882,36.181
744883,36.506
744884,36.331
744885,35.398
744886,35.72
744887,35.807
744888,35.504
744889,34.947
744890,33.003
744891,29.651
744892,27.481
744893,26.787
744992,6.177
744993,6.734
744994,6.765
744995,5.901
744996,5.278
744997,6.511
744998,9.548
744999,14.877
745000,22.551
745001,30.922
745002,35.914
745003,37.69
745004,37.75
745005,36.789
745006,35.439
745007,34.767
745008,34.554
745009,34.657
745010,35.661
745011,35.476
745012,34.682
745013,33.71
745014,33.553
745015,33.711
745016,34.239
745017,34.075
745018,32.346
745019,29.663
745020,27.932
745021,27.366
745022,27.107
745108,0.004
745110,0.012
745118,3.319
745119,5.109
745120,6.363
745121,7.102
745122,7.111
745123,6.481
745124,6.358
745125,7.819
745126,11.603
745127,17.166
745128,23.913
745129,30.48
745130,34.489
745131,36.163
745132,36.039
745133,35.158
745134,34.116
745135,33.192
745136,32.413
745137,31.964
745138,32.578
745139,32.336
745140,31.221
745141,29.932
745142,29.445
745143,29.649
745144,29.925
745145,30.176
745146,29.069
745147,27.34
745148,26.697
745149,26.612
745150,26.835
745151,26.781
745239,0.003
745244,0.318
745245,1.243
745246,2.832
745247,4.9
745248,6.633
745249,7.441
745250,7.473
745251,7.142
745252,7.618
745253,10.616
745254,16.391
745255,23.234
745256,28.785
745257,31.299
745258,33.023
745259,33.492
745260,33.435
745261,32.981
745262,32.574
745263,32.198
745264,30.615
745265,29.439
745266,29.467
745267,28.608
745268,27.631
745269,26.342
745270,26.0
745271,26.205
745272,27.004
745273,27.04
745274,26.206
745275,25.738
745276,26.09
745277,26.507
745278,25.945
745279,25.317
745364,0.006
745365,0.001
745366,0.011
745367,0.006
745368,0.011
745369,0.012
745370,0.076
745371,0.01
745372,0.195
745373,0.646
745374,1.933
745375,3.84
745376,6.17
745377,7.642
745378,8.042
745379,8.321
745380,10.638
745381,16.571
745382,24.548
745383,30.157
745384,32.005
745385,31.04
745386,30.699
745387,30.82
745388,31.33
745389,31.708
745390,31.863
745391,31.805
745392,30.471
745393,28.921
745394,27.977
745395,26.903
745396,26.095
745397,24.526
745398,24.114
745399,24.793
745400,26.103
745401,26.32
745402,24.99
745403,24.55
745404,25.513
745405,26.307
745406,25.359
745407,24.191
745493,0.004
745494,0.01
745495,0.027
745496,0.021
745497,0.052
745498,0.006
745499,0.044
745500,0.098
745501,0.405
745502,1.041
745503,2.776
745504,5.456
745505,7.773
745506,9.627
745507,12.427
745508,17.429
745509,24.073
745510,29.95
745511,32.985
745512,32.677
745513,30.263
745514,29.461
745515,29.702
745516,30.052
745517,31.161
745518,32.492
745519,33.506
745520,32.697
745521,31.168
745522,29.656
745523,28.428
745524,27.307
745525,25.672
745526,25.096
745527,24.995
745528,25.7
745529,26.046
745530,24.779
745531,24.62
745532,25.812
745533,26.717
745534,25.378
745535,24.013
745620,0.01
745623,0.0
745624,0.016
745625,0.016
745626,0.031
745627,0.053
745628,0.041
745629,0.14
745630,0.604
745631,1.647
745632,3.925
745633,7.052
745634,12.647
745635,19.629
745636,24.889
745637,29.014
745638,32.526
745639,33.493
745640,32.663
745641,29.814
745642,28.287
745643,27.899
745644,28.901
745645,31.336
745646,33.478
745647,35.026
745648,35.251
745649,34.45
745650,33.008
745651,31.631
745652,30.755
745653,29.125
745654,27.962
745655,27.176
745656,26.85
745657,26.986
745658,26.342
745659,26.379
745660,26.791
745661,26.728
745662,24.95
745749,0.006
745751,0.006
745752,0.006
745753,0.048
745756,0.055
745757,0.07
745758,0.171
745759,0.55
745760,1.863
745761,4.857
745762,12.421
745763,21.943
745764,28.203
745765,31.565
745766,33.594
745767,33.799
745768,32.194
745769,29.992
745770,28.226
745771,27.738
745772,29.032
745773,32.047
745774,34.542
745775,36.006
745776,36.297
745777,35.801
745778,35.037
745779,34.03
745780,33.852
745781,32.318
745782,30.735
745783,28.659
745784,28.067
745785,27.864
745786,27.035
745787,26.214
745878,0.006
745879,0.009
745887,0.514
745888,1.387
745889,4.28
745890,11.452
745891,20.705
745892,27.402
745893,31.176
745894,33.032
745895,33.071
745896,32.198
745897,30.422
745898,29.568
745899,29.994
745900,31.61
745901,33.644
745902,35.079
745903,35.675
745904,35.74
745905,35.97
745906,35.939
745907,36.197
745908,36.036
745909,33.968
745910,31.09
745911,28.77
745912,28.072
746004,0.005
746005,0.014
746006,0.004
746007,0.009
746017,5.284
746018,9.122
746019,14.487
746020,20.987
746021,26.475
746022,29.454
746023,30.695
746024,30.098
746025,29.419
746026,30.456
746027,32.379
746028,33.988
746029,34.448
746030,34.167
746031,34.048
746032,34.156
746133,0.001
746134,0.01
746146,7.187
746147,9.534
746148,14.358
746149,19.93
746150,23.559
746151,25.66
746152,25.905
746153,25.762
746154,27.777
746155,30.897
746156,32.395
746157,31.941
746158,30.666
746159,29.751
746259,0.003
746260,0.003
746261,0.006
746262,0.007
746276,8.117
746277,12.093
746278,17.304
746279,21.402
746280,23.669
746281,23.582
746388,0.008
746389,0.007
746390,0.004
746394,0.041
746395,0.085
746406,10.188
746407,15.781
746514,0.0
746515,0.0
746517,0.0
760611,3.952
760737,0.933
760738,1.875
760739,3.259
760740,5.528
760741,8.128
760742,9.801
760743,10.795
760851,0.0
760852,0.005
760855,0.013
760856,0.001
760857,0.016
760865,2.508
760866,4.072
760867,5.382
760868,7.17
760869,8.994
760870,9.93
760871,11.354
760872,13.91
760873,17.603
760874,21.26
760875,24.151
760978,0.0
760979,0.0
760980,0.003
760982,0.001
760983,0.016
760984,0.008
760985,0.029
760986,0.035
760987,0.007
760992,2.787
760993,4.829
760994,6.536
760995,7.344
760996,8.469
760997,9.363
760998,10.1
760999,12.46
761000,17.495
761001,24.408
761002,29.149
761003,31.467
761004,31.579
761005,30.136
761006,30.007
761007,31.63
761008,31.068
761009,29.207
761010,28.499
761011,28.463
761013,27.464
761107,0.003
761110,0.0
761111,0.013
761112,0.016
761113,0.023
761114,0.034
761115,0.01
761120,4.419
761121,6.381
761122,7.404
761123,7.794
761124,8.64
761125,9.551
761126,10.723
761127,13.866
761128,20.546
761129,29.495
761130,35.177
761131,37.43
761132,37.477
761133,34.884
761134,33.806
761135,34.684
761136,34.998
761137,34.477
761138,35.114
761139,35.474
761140,35.758
761141,35.375
761142,35.514
761143,36.204
761144,36.05
761145,35.457
761146,33.816
761147,31.375
761148,30.032
761149,29.583
761239,0.027
761240,0.019
761241,0.023
761242,0.032
761247,3.13
761248,5.128
761249,6.594
761250,7.205
761251,7.055
761252,7.427
761253,8.939
761254,11.728
761255,15.298
761256,23.075
761257,32.753
761258,38.623
761259,40.305
761260,39.979
761261,37.872
761262,36.481
761263,36.533
761264,36.396
761265,36.055
761266,37.055
761267,37.648
761268,37.474
761269,37.144
761270,37.205
761271,38.149
761272,38.482
761273,38.436
761274,37.376
761275,35.568
761276,34.44
761277,34.194
761278,32.881
761364,0.0
761365,0.009
761366,0.0
761367,0.004
761368,0.0
761370,0.057
761374,2.975
761375,4.894
761376,6.114
761377,6.846
761378,7.089
761379,6.575
761380,6.277
761381,8.28
761382,12.27
761383,17.802
761384,25.706
761385,34.279
761386,39.243
761387,40.458
761388,40.349
761389,39.139
761390,37.913
761391,37.55
761392,36.989
761393,36.818
761394,37.72
761395,37.658
761396,36.936
761397,36.06
761398,36.161
761399,36.482
761400,37.279
761401,37.547
761402,36.192
761403,34.414
761404,33.437
761405,32.96
761406,31.869
761407,31.021
761491,0.001
761492,0.005
761494,0.005
761495,0.007
761496,0.015
761500,0.378
761501,1.334
761502,3.096
761503,5.083
761504,6.401
761505,7.061
761506,7.208
761507,6.83
761508,6.696
761509,8.9
761510,13.919
761511,20.45
761512,27.754
761513,34.151
761514,37.96
761515,39.898
761516,40.332
761517,39.491
761518,38.156
761519,37.322
761520,36.319
761521,36.515
761522,36.986
761523,36.684
761524,35.94
761525,34.648
761526,34.156
761527,34.695
761528,35.517
761529,35.536
761530,33.817
761531,31.365
761532,30.019
761533,30.17
761534,29.728
761535,29.426
761536,29.248
761619,0.003
761621,0.005
761622,0.015
761623,0.011
761624,0.007
761625,0.015
761626,0.037
761627,0.075
761628,0.27
761629,1.227
761630,2.797
761631,4.977
761632,6.563
761633,7.526
761634,7.724
761635,7.533
761636,8.058
761637,11.585
761638,18.021
761639,25.74
761640,30.969
761641,33.863
761642,36.217
761643,37.948
761644,38.485
761645,38.049
761646,37.457
761647,36.571
761648,35.459
761649,35.099
761650,35.317
761651,34.982
761652,34.136
761653,32.97
761654,32.367
761655,33.146
761656,34.619
761657,34.468
761658,32.299
761659,29.887
761660,29.074
761661,29.445
761662,28.786
761663,28.182
761664,27.857
761747,0.009
761748,0.0
761750,0.001
761751,0.007
761752,0.005
761753,0.025
761754,0.046
761755,0.082
761756,0.242
761757,0.837
761758,2.159
761759,4.107
761760,6.309
761761,7.799
761762,8.324
761763,9.032
761764,11.663
761765,17.602
761766,25.675
761767,30.766
761768,32.61
761769,32.319
761770,33.321
761771,34.254
761772,35.045
761773,35.474
761774,36.015
761775,36.201
761776,35.543
761777,35.09
761778,34.908
761779,34.743
761780,33.888
761781,32.734
761782,32.162
761783,32.738
761784,33.327
761785,33.278
761786,31.605
761787,30.546
761788,30.605
761789,30.572
761790,28.904
761791,27.149
761792,26.57
761876,0.003
761877,0.005
761878,0.004
761879,0.007
761880,0.0
761881,0.042
761882,0.062
761883,0.076
761884,0.12
761885,0.348
761886,1.157
761887,2.877
761888,5.542
761889,7.956
761890,9.988
761891,13.002
761892,18.343
761893,24.737
761894,30.635
761895,33.058
761896,32.807
761897,31.249
761898,30.571
761899,31.17
761900,32.485
761901,34.277
761902,35.697
761903,36.774
761904,36.232
761905,35.724
761906,35.205
761907,35.097
761908,34.811
761909,33.372
761910,32.859
761911,32.457
761912,32.407
761913,32.283
761914,31.735
761915,31.615
761916,31.852
761917,31.684
761918,29.045
761919,26.495
761920,26.062
762006,0.003
762007,0.005
762008,0.014
762009,0.029
762010,0.031
762011,0.027
762012,0.092
762013,0.189
762014,0.665
762015,1.845
762016,4.482
762017,8.162
762018,13.525
762019,20.025
762020,24.937
762021,28.869
762022,32.226
762023,33.456
762024,32.239
762025,30.04
762026,28.745
762027,29.089
762028,30.888
762029,34.01
762030,36.078
762031,36.93
762032,36.77
762033,36.446
762034,35.926
762035,35.605
762036,34.989
762037,34.079
762038,32.872
762039,32.002
762040,31.696
762041,31.887
762042,31.755
762043,31.573
762044,31.478
762045,30.552
762046,28.268
762047,25.846
762131,0.0
762132,0.003
762133,0.006
762134,0.007
762135,0.009
762136,0.02
762137,0.022
762138,0.049
762139,0.044
762140,0.079
762141,0.1
762142,0.311
762143,0.854
762144,2.436
762145,6.407
762146,14.573
762147,23.287
762148,28.476
762149,31.332
762150,33.301
762151,33.355
762152,32.068
762153,30.042
762154,28.943
762155,29.545
762156,31.242
762157,33.725
762158,35.853
762159,36.972
762160,36.918
762161,36.88
762162,36.656
762163,36.646
762164,36.417
762165,35.6
762166,34.264
762167,32.428
762168,32.109
762169,32.506
762170,32.014
762171,31.53
762172,30.841
762173,29.131
762174,26.484
762260,0.0
762261,0.009
762262,0.006
762263,0.009
762264,0.014
762265,0.023
762266,0.033
762267,0.025
762268,0.058
762269,0.065
762270,0.256
762271,0.705
762272,1.958
762273,5.759
762274,13.733
762275,22.906
762276,29.104
762277,32.39
762278,33.607
762279,33.829
762280,33.166
762281,31.747
762282,31.786
762283,32.78
762284,34.128
762285,35.005
762286,35.913
762287,36.606
762288,37.26
762289,37.826
762290,37.651
762291,37.847
762292,37.949
762293,36.604
762294,34.575
762295,32.278
762296,31.786
762297,31.476
762298,31.168
762299,30.397
762300,29.59
762390,0.005
762391,0.007
762392,0.021
762393,0.024
762394,0.047
762395,0.049
762396,0.029
762397,0.158
762398,0.482
762399,1.508
762400,3.47
762401,6.346
762402,10.386
762403,15.998
762404,23.265
762405,28.918
762406,32.153
762407,33.785
762408,34.323
762409,34.01
762410,35.377
762411,36.856
762412,37.352
762413,36.838
762414,36.231
762415,36.344
762416,36.986
762417,37.654
762418,37.102
762419,36.819
762420,36.969
762421,35.027
762422,32.292
762423,29.71
762424,29.198
762517,0.001
762519,0.019
762520,0.0
762521,0.012
762522,0.023
762523,0.026
762524,0.117
762525,0.308
762526,0.887
762527,2.46
762528,4.79
762529,6.407
762530,7.274
762531,10.221
762532,16.55
762533,22.866
762534,27.727
762535,31.314
762536,33.035
762537,33.493
762538,34.648
762539,36.793
762540,37.649
762541,36.925
762542,35.641
762543,35.057
762544,34.642
762545,34.556
762642,0.002
762643,0.003
762645,0.005
762646,0.001
762647,0.008
762648,0.018
762649,0.027
762650,0.015
762651,0.03
762652,0.154
762653,0.584
762654,1.456
762656,5.315
762657,5.724
762658,5.056
762659,5.884
762660,9.187
762661,14.249
762662,20.765
762663,26.189
762664,29.174
762665,29.93
762666,31.043
762667,33.56
762668,34.493
762669,33.168
762670,31.382
762671,30.253
762772,0.005
762773,0.005
762774,0.0
762775,0.005
762776,0.0
762777,0.01
762778,0.009
762779,0.066
762780,0.235
762781,0.86
762785,5.397
762786,4.049
762787,3.993
762788,5.31
762789,8.068
762790,13.331
762791,20.951
762792,26.31
762793,27.838
762794,28.839
762795,29.958
762796,29.362
762900,0.005
762901,0.004
762902,0.001
762903,0.005
762904,0.005
762905,0.018
762906,0.013
762907,0.056
762908,0.133
762909,0.579
762914,3.584
762915,3.225
762916,4.273
762917,6.829
762918,11.045
762919,16.442
762920,21.063
762921,24.028
762922,25.088
763026,0.0
763027,0.0
763029,0.014
763030,0.004
763031,0.0
763045,8.695
763046,13.344
763158,0.005
763159,0.005
776865,2.979
776866,5.127
776867,7.11
776868,8.805
776870,10.663
776980,0.005
776981,0.009
776991,0.295
776992,0.691
776993,1.946
776994,4.305
776995,7.021
776996,9.119
776997,10.371
776998,11.173
776999,11.277
777000,12.215
777001,14.044
777108,0.004
777110,0.005
777111,0.012
777112,0.018
777113,0.025
777114,0.022
777119,0.203
777120,0.469
777121,1.33
777122,3.181
777123,5.454
777124,7.734
777125,9.95
777126,11.326
777127,12.152
777128,13.559
777129,15.59
777130,17.835
777131,19.875
777238,0.005
777239,0.005
777240,0.016
777241,0.008
777242,0.034
777243,0.037
777244,0.059
777247,0.307
777248,0.708
777249,1.946
777250,3.777
777251,5.732
777252,8.124
777253,10.319
777254,11.689
777255,13.152
777256,15.241
777257,19.025
777258,23.213
777259,26.514
777260,27.718
777261,27.227
777262,27.821
777263,30.169
777264,29.29
777265,27.146
777269,27.716
777364,0.004
777365,0.0
777367,0.012
777368,0.008
777369,0.015
777370,0.019
777371,0.041
777372,0.035
777373,0.132
777374,0.226
777375,0.835
777376,1.979
777377,3.956
777378,6.354
777379,8.032
777380,9.545
777381,10.764
777382,11.916
777383,14.24
777384,18.981
777385,25.619
777386,30.439
777387,33.381
777388,33.536
777389,31.846
777390,31.775
777391,33.926
777392,33.982
777393,33.447
777394,34.684
777395,35.557
777396,35.461
777397,35.535
777398,35.853
777399,36.521
777400,36.708
777401,35.284
777402,32.829
777403,29.451
777404,27.713
777491,0.005
777495,0.005
777496,0.009
777497,0.015
777498,0.021
777499,0.026
777500,0.043
777501,0.187
777502,0.452
777503,1.735
777504,3.859
777505,6.072
777506,7.888
777507,9.03
777508,9.873
777509,10.735
777510,12.037
777511,15.466
777512,22.719
777513,31.28
777514,36.557
777515,38.613
777516,38.379
777517,35.828
777518,34.776
777519,35.736
777520,36.39
777521,37.062
777522,38.702
777523,39.73
777524,40.294
777525,39.992
777526,40.682
777527,41.404
777528,41.884
777529,41.148
777530,39.392
777531,36.497
777532,34.891
777533,34.831
777534,34.297
777620,0.003
777621,0.004
777622,0.01
777623,0.015
777624,0.018
777625,0.008
777626,0.019
777627,0.072
777628,0.139
777629,0.418
777630,1.057
777631,2.459
777632,4.764
777633,6.747
777634,7.788
777635,8.603
777636,9.61
777637,10.821
777638,13.057
777639,17.671
777640,25.805
777641,34.79
777642,40.143
777643,41.26
777644,40.32
777645,37.987
777646,36.826
777647,37.075
777648,37.182
777649,37.931
777650,39.343
777651,40.287
777652,40.567
777653,40.258
777654,40.843
777655,41.74
777656,42.308
777657,42.125
777658,41.225
777659,39.247
777660,38.181
777661,38.255
777662,37.924
777663,36.33
777747,0.001
777749,0.013
777750,0.014
777752,0.027
777753,0.008
777754,0.038
777755,0.037
777756,0.259
777757,0.87
777758,2.432
777759,4.337
777760,5.724
777761,6.85
777762,7.565
777763,7.659
777764,8.152
777765,10.389
777766,14.397
777767,20.218
777768,28.624
777769,37.129
777770,41.481
777771,42.228
777772,41.398
777773,39.567
777774,38.819
777775,38.565
777776,38.201
777777,38.809
777778,40.023
777779,40.523
777780,40.045
777781,39.665
777782,39.688
777783,40.473
777784,41.441
777785,41.583
777786,40.537
777787,38.396
777788,37.403
777789,37.118
777790,36.156
777791,34.773
777792,33.365
777875,0.003
777876,0.004
777877,0.0
777878,0.015
777879,0.014
777880,0.005
777881,0.044
777882,0.029
777883,0.054
777884,0.304
777885,1.242
777886,3.067
777887,5.252
777888,6.439
777889,7.15
777890,7.462
777891,7.249
777892,7.737
777893,10.787
777894,16.467
777895,23.282
777896,30.837
777897,37.635
777898,41.518
777899,42.472
777900,42.333
777901,41.409
777902,40.513
777903,40.105
777904,39.251
777905,39.461
777906,40.584
777907,40.865
777908,40.527
777909,39.935
777910,39.899
777911,40.484
777912,41.785
777913,41.844
777914,39.439
777915,36.72
777916,35.58
777917,35.103
777918,33.938
777919,32.612
777920,31.94
778004,0.0
778005,0.0
778006,0.006
778007,0.005
778008,0.013
778009,0.008
778010,0.049
778011,0.093
778012,0.25
778013,1.115
778014,2.795
778015,5.02
778016,6.517
778017,7.497
778018,7.988
778019,7.912
778020,8.804
778021,12.88
778022,20.343
778023,28.938
778024,34.462
778025,37.448
778026,39.916
778027,41.334
778028,42.108
778029,42.214
778030,41.723
778031,41.74
778032,41.458
778033,41.958
778034,42.73
778035,43.176
778036,42.861
778037,42.256
778038,41.831
778039,42.099
778040,43.082
778041,42.513
778042,40.218
778043,37.349
778044,35.812
778045,35.004
778046,32.953
778047,30.946
778048,30.645
778131,0.0
778133,0.0
778134,0.01
778135,0.0
778136,0.008
778137,0.028
778138,0.017
778139,0.088
778140,0.23
778141,0.778
778142,2.174
778143,4.329
778144,6.433
778145,7.896
778146,8.666
778147,9.599
778148,12.635
778149,18.708
778150,26.766
778151,32.416
778152,34.463
778153,35.084
778154,36.674
778155,38.538
778156,40.605
778157,41.789
778158,42.391
778159,42.78
778160,42.285
778161,43.524
778162,44.677
778163,45.405
778164,45.741
778165,44.523
778166,44.427
778167,43.987
778168,43.924
778169,43.467
778170,41.813
778171,38.704
778172,36.894
778173,35.388
778174,32.716
778175,30.032
778176,29.347
778259,0.0
778261,0.011
778263,0.021
778264,0.012
778265,0.021
778266,0.012
778267,0.094
778268,0.112
778269,0.39
778270,1.313
778271,2.969
778272,5.56
778273,8.177
778274,10.364
778275,13.636
778276,19.018
778277,25.157
778278,30.65
778279,33.477
778280,33.146
778281,32.143
778282,33.13
778283,35.031
778284,37.635
778285,40.307
778286,41.549
778287,41.357
778288,41.228
778289,42.367
778290,43.889
778291,45.079
778292,45.224
778293,44.682
778294,44.021
778295,43.498
778296,43.167
778297,42.701
778298,41.402
778299,39.364
778300,37.76
778301,35.539
778302,32.472
778303,29.746
778304,28.469
778387,0.0
778388,0.006
778389,0.005
778390,0.013
778391,0.005
778392,0.019
778393,0.013
778394,0.019
778395,0.021
778396,0.077
778397,0.2
778398,0.678
778399,2.033
778400,4.919
778401,9.172
778402,15.007
778403,20.526
778404,24.831
778405,28.529
778406,32.245
778407,33.264
778408,32.104
778409,30.498
778410,30.662
778411,32.447
778412,35.014
778413,37.805
778414,39.098
778415,39.191
778416,39.702
778417,40.951
778418,42.156
778419,42.997
778420,42.831
778421,42.292
778422,41.605
778423,40.592
778424,40.204
778425,40.475
778426,39.921
778427,38.415
778428,37.266
778429,35.223
778430,31.671
778431,28.758
778432,28.003
778515,0.001
778517,0.0
778518,0.005
778519,0.013
778520,0.024
778521,0.016
778522,0.032
778523,0.054
778524,0.01
778525,0.053
778526,0.308
778527,1.113
778528,3.269
778529,8.163
778530,16.64
778531,24.444
