,data
581032,9.636
581033,10.169
581034,10.612
581035,11.158
581036,12.224
581037,13.132
581038,14.182
581039,14.766
581040,14.971
581041,15.212
581042,15.257
581043,15.27
581044,15.063
581045,14.681
581046,14.229
581120,1.578
581121,1.797
581122,1.868
581123,1.935
581124,2.039
581125,2.082
581126,2.055
581127,2.113
581128,2.169
581129,2.254
581130,2.474
581131,2.75
581132,3.517
581133,4.694
581134,6.429
581135,8.637
581136,10.788
581137,12.572
581138,14.011
581139,14.836
581140,15.169
581141,15.212
581142,15.11
581144,15.03
581145,14.904
581146,14.863
581147,14.769
581148,14.739
581149,14.256
581150,13.99
581151,13.412
581152,12.509
581153,11.521
581154,10.436
581155,9.627
581156,8.868
581157,8.294
581158,8.035
581159,7.739
581160,7.691
581161,7.785
581162,7.84
581163,8.26
581164,9.004
581165,9.877
581166,10.582
581167,11.182
581168,11.566
581169,12.001
581170,12.597
581171,13.182
581172,13.531
581173,13.332
581174,12.959
581175,12.296
581248,1.738
581249,2.003
581250,2.148
581251,2.219
581252,2.335
581253,2.434
581254,2.457
581255,2.449
581256,2.618
581257,2.807
581258,3.089
581259,3.623
581260,4.488
581261,5.816
581262,7.625
581263,9.852
581264,11.821
581265,13.462
581266,14.859
581267,15.619
581268,15.792
581269,15.454
581270,15.124
581271,14.847
581272,14.854
581273,14.696
581274,14.633
581275,14.626
581276,14.293
581277,13.851
581278,13.42
581279,12.639
581280,11.563
581281,10.462
581282,9.526
581283,8.825
581284,8.553
581285,8.138
581286,7.768
581287,7.418
581288,7.086
581289,6.918
581290,6.877
581291,6.979
581292,7.145
581293,7.253
581294,7.357
581295,7.698
581296,8.169
581297,8.827
581298,9.69
581299,10.776
581300,11.464
581301,11.826
581302,11.529
581303,10.702
581304,9.806
581376,1.871
581377,2.105
581378,2.32
581379,2.506
581380,2.644
581381,2.785
581382,2.876
581383,3.103
581384,3.385
581385,3.875
581386,4.726
581387,5.72
581388,7.037
581389,8.56
581390,10.056
581391,11.902
581392,13.498
581393,14.97
581394,16.225
581395,17.117
581396,17.265
581397,17.254
581398,16.974
581399,16.827
581400,16.669
581401,16.689
581402,16.422
581403,16.374
581404,16.043
581405,15.632
581406,15.209
581407,14.336
581408,13.41
581409,12.228
581410,11.174
581411,10.509
581412,9.973
581413,9.456
581414,8.649
581415,8.105
581416,7.444
581417,7.236
581418,7.069
581419,7.013
581420,6.901
581421,6.855
581422,6.83
581423,6.827
581424,7.018
581425,7.394
581426,7.872
581427,8.376
581428,8.625
581429,8.696
581430,8.57
581431,8.178
581432,7.589
581504,1.73
581505,2.119
581506,2.391
581507,2.722
581508,2.899
581509,3.114
581510,3.342
581511,3.702
581512,4.407
581513,5.471
581514,7.265
581515,9.28
581516,12.09
581517,14.024
581518,15.214
581519,16.004
581520,16.898
581521,17.817
581522,19.049
581523,20.219
581524,20.79
581525,21.146
581526,20.989
581527,21.031
581528,21.068
581529,21.057
581530,20.807
581531,20.622
581532,20.241
581533,19.86
581534,19.547
581535,19.069
581536,18.272
581537,17.2
581538,16.172
581539,15.073
581540,13.797
581541,12.601
581542,11.112
581543,9.692
581544,8.595
581545,8.088
581546,7.733
581547,7.637
581548,7.513
581549,7.361
581550,7.188
581551,7.211
581552,7.174
581553,7.174
581554,7.235
581555,7.216
581556,7.058
581557,6.904
581558,6.699
581559,6.473
581560,6.21
581632,1.398
581633,1.76
581634,2.187
581635,2.496
581636,2.849
581637,3.23
581638,3.621
581639,4.368
581640,5.496
581641,7.334
581642,9.637
581643,12.481
581644,15.508
581645,17.613
581646,18.554
581647,18.995
581648,19.539
581649,20.378
581650,21.826
581651,23.007
581652,23.555
581653,23.539
581654,23.262
581655,23.324
581656,23.187
581657,23.034
581658,22.794
581659,22.409
581660,22.099
581661,21.74
581662,21.467
581663,21.04
581664,20.206
581665,19.588
581666,18.754
581667,17.952
581668,16.93
581669,15.556
581670,13.851
581671,11.867
581672,10.057
581673,9.02
581674,8.637
581675,8.387
581676,8.267
581677,8.176
581678,8.005
581679,7.909
581680,7.84
581681,7.666
581682,7.371
581683,7.076
581684,6.767
581685,6.519
581686,6.137
581687,5.958
581688,5.826
581760,0.843
581761,1.071
581762,1.39
581763,1.717
581764,2.139
581765,2.751
581766,3.812
581767,5.551
581768,8.292
581769,11.595
581770,14.776
581771,17.485
581772,19.544
581773,20.892
581774,21.393
581775,21.257
581776,21.39
581777,22.186
581778,23.089
581779,23.852
581780,24.227
581781,23.884
581782,23.471
581783,22.951
581784,22.82
581785,22.554
581786,22.276
581787,21.94
581788,21.631
581789,21.244
581790,20.96
581791,20.335
581792,19.565
581793,18.853
581794,18.24
581795,17.913
581796,17.445
581797,16.154
581798,14.696
581799,12.847
581800,11.263
581801,10.227
581802,9.84
581803,9.689
581804,9.749
581805,9.775
581806,9.757
581807,9.698
581808,9.534
581809,9.09
581810,8.491
581811,7.934
581812,7.078
581813,6.631
581814,6.265
581815,6.081
581888,0.326
581889,0.453
581890,0.606
581891,0.795
581892,1.183
581893,1.958
581894,3.517
581895,6.047
581896,9.775
581897,14.305
581898,17.931
581899,20.374
581900,21.821
581901,22.472
581902,22.543
581903,22.513
581904,22.329
581905,22.789
581906,23.247
581907,23.535
581908,23.643
581909,23.266
581910,22.922
581911,22.286
581912,21.829
581913,21.509
581914,21.088
581915,20.59
581916,20.259
581917,20.069
581918,19.598
581919,19.018
581920,18.407
581921,17.634
581922,17.065
581923,16.748
581924,16.411
581925,15.343
581926,14.341
581927,12.947
581928,11.921
581929,11.287
581930,10.843
581931,10.812
581932,10.923
581933,11.086
581934,11.053
581935,11.085
581936,10.925
581937,10.512
581938,9.994
581939,9.315
581940,8.974
581941,8.34
581942,8.064
582016,0.094
582017,0.16
582018,0.223
582019,0.375
582020,0.644
582021,1.404
582022,2.854
582023,5.422
582024,9.207
582025,13.581
582026,16.972
582027,19.378
582028,20.717
582029,21.36
582030,21.56
582031,21.839
582032,22.318
582033,22.682
582034,23.084
582035,23.374
582036,23.339
582037,23.147
582038,22.725
582039,22.066
582040,21.019
582041,20.313
582042,19.355
582043,18.774
582044,18.576
582045,18.497
582046,18.109
582047,17.698
582048,17.107
582049,16.564
582050,16.025
582051,15.576
582052,15.234
582053,14.484
582054,13.536
582055,12.552
582056,11.665
582057,11.201
582058,10.969
582059,10.553
582060,10.76
582061,10.803
582062,10.865
582063,10.861
582064,10.745
582065,10.68
582066,10.444
582067,10.255
582068,10.099
582069,10.067
582144,0.071
582145,0.113
582146,0.122
582147,0.258
582148,0.506
582149,1.196
582150,2.571
582151,5.108
582152,9.12
582153,13.22
582154,17.035
582155,18.829
582156,20.216
582157,20.727
582158,21.233
582159,21.563
582160,22.038
582161,22.699
582162,23.091
582163,23.576
582164,23.808
582165,23.7
582166,23.212
582167,22.218
582188,10.117
582189,10.077
582190,10.154
582191,10.113
582192,10.146
582272,0.107
582273,0.145
582274,0.2
582276,0.495
582277,1.088
582278,2.355
582279,4.919
582280,8.62
582281,12.07
582282,15.727
582283,17.618
582284,18.773
582285,19.084
582286,19.597
582287,19.893
582288,20.053
582289,20.693
582290,21.126
582291,21.017
582292,21.177
596992,0.359
596993,0.515
596994,0.675
596995,0.821
596996,1.059
596997,1.44
596998,2.337
596999,3.983
597000,5.972
597001,8.447
597002,10.54
597003,11.982
597004,12.858
597005,13.388
597006,13.931
597007,14.764
597008,15.858
597009,17.614
597010,20.161
597011,22.397
597012,24.829
597035,19.832
597036,19.842
597037,20.03
597038,20.34
597039,20.903
597040,21.608
597120,0.492
597121,0.663
597122,0.831
597123,1.012
597124,1.252
597125,1.553
597126,2.257
597127,3.478
597128,5.203
597129,7.007
597130,8.413
597131,9.377
597132,10.011
597133,10.648
597134,11.371
597135,12.828
597136,14.704
597137,17.286
597138,20.002
597139,22.362
597140,24.332
597141,25.733
597142,26.781
597143,27.362
597144,27.718
597145,28.122
597146,28.159
597147,28.116
597148,27.641
597149,26.874
597150,25.846
597151,24.973
597152,23.791
597153,22.52
597154,21.39
597155,20.535
597156,19.708
597157,19.283
597158,19.288
597159,19.579
597160,19.973
597161,20.221
597162,20.714
597163,20.72
597164,20.901
597165,20.786
597166,21.05
597167,21.324
597168,21.869
597169,22.316
597170,22.827
597171,22.817
597172,22.606
597173,22.029
597248,0.726
597249,0.883
597250,1.079
597251,1.203
597252,1.39
597253,1.677
597254,2.066
597255,2.679
597256,3.408
597257,4.322
597258,4.947
597259,5.527
597260,6.154
597261,7.105
597262,8.526
597263,10.283
597264,12.427
597265,14.998
597266,17.519
597267,19.625
597268,21.12
597269,22.018
597270,22.693
597271,23.109
597272,23.451
597273,23.537
597274,23.554
597275,23.26
597276,22.95
597277,22.525
597278,22.06
597279,21.366
597280,20.39
597281,19.402
597282,18.211
597283,17.068
597284,16.529
597285,16.295
597286,16.853
597287,17.987
597288,18.805
597289,19.496
597290,20.031
597291,20.285
597292,20.416
597293,20.599
597294,20.807
597295,20.849
597296,20.986
597297,21.392
597298,21.508
597299,21.346
597300,21.264
597301,20.781
597302,20.041
597303,19.211
597376,1.076
597377,1.263
597378,1.436
597379,1.555
597380,1.664
597381,1.794
597382,1.902
597383,2.115
597384,2.393
597385,2.554
597386,2.906
597387,3.272
597388,3.963
597389,5.317
597390,7.151
597391,9.195
597392,11.492
597393,13.634
597394,15.45
597395,16.988
597396,18.022
597397,18.508
597398,18.741
597399,18.981
597400,18.904
597401,18.637
597402,18.516
597403,18.294
597404,18.064
597405,17.8
597406,17.369
597407,16.796
597408,16.055
597409,15.087
597410,14.129
597411,13.062
597412,12.335
597413,12.319
597414,12.987
597415,14.018
597416,14.86
597417,15.602
597418,16.175
597419,16.63
597420,17.14
597421,17.656
597422,18.178
597423,18.474
597424,18.78
597425,19.028
597426,18.851
597427,18.847
597428,18.663
597429,18.166
597430,17.417
597431,16.636
597432,15.744
597504,1.464
597505,1.654
597506,1.825
597507,1.959
597508,1.975
597509,2.1
597510,2.047
597511,2.172
597512,2.284
597513,2.454
597514,2.644
597515,3.093
597516,3.918
597517,5.345
597518,7.178
597519,9.473
597520,11.712
597521,13.53
597522,14.941
597523,15.884
597524,16.437
597525,16.536
597526,16.591
597527,16.595
597528,16.573
597529,16.525
597530,16.45
597531,16.32
597532,16.074
597533,15.689
597534,15.215
597535,14.682
597536,13.716
597537,12.663
597538,11.689
597539,10.867
597540,10.19
597541,9.973
597542,9.888
597543,10.067
597544,10.34
597545,10.587
597546,10.829
597547,11.521
597548,12.532
597549,13.694
597550,14.584
597551,15.265
597552,15.608
597553,15.933
597554,16.256
597555,16.381
597556,16.255
597557,16.139
597558,15.589
597559,14.949
597560,14.085
597561,12.964
597632,1.707
597633,1.967
597634,2.131
597635,2.25
597636,2.252
597637,2.401
597638,2.435
597639,2.503
597640,2.64
597641,2.87
597642,3.316
597643,3.854
597644,4.884
597645,6.256
597646,8.256
597647,10.418
597648,12.387
597649,14.17
597650,15.344
597651,16.101
597652,16.184
597653,15.872
597654,15.716
597655,15.668
597656,15.595
597657,15.61
597658,15.306
597659,15.231
597660,14.937
597661,14.576
597662,14.044
597663,13.181
597664,12.16
597665,11.004
597666,10.129
597667,9.321
597668,9.022
597669,8.848
597670,8.461
597671,8.101
597672,7.914
597673,7.881
597674,8.093
597675,8.513
597676,9.094
597677,9.76
597678,10.584
597679,11.121
597680,11.609
597681,12.316
597682,13.104
597683,14.064
597684,14.558
597685,14.716
597686,14.465
597687,13.777
597688,12.759
597689,11.29
597760,1.867
597761,2.109
597762,2.336
597763,2.471
597764,2.639
597765,2.693
597766,2.805
597767,3.062
597768,3.437
597769,4.063
597770,4.903
597771,6.025
597772,7.52
597773,8.953
597774,10.484
597775,12.236
597776,13.889
597777,15.437
597778,16.418
597779,17.326
597780,17.505
597781,17.374
597782,17.314
597783,17.163
597784,17.089
597785,17.115
597786,16.934
597787,16.921
597788,16.702
597789,16.313
597790,15.752
597791,14.904
597792,13.827
597793,12.759
597794,11.637
597795,10.913
597796,10.356
597797,9.673
597798,8.989
597799,8.192
597800,7.704
597801,7.473
597802,7.409
597803,7.493
597804,7.553
597805,7.783
597806,7.806
597807,8.087
597808,8.539
597809,9.331
597810,10.197
597811,11.336
597812,12.076
597813,12.43
597814,12.34
597815,11.525
597816,10.606
597817,9.357
597888,1.778
597889,2.191
597890,2.444
597891,2.741
597892,2.915
597893,3.156
597894,3.491
597895,3.795
597896,4.53
597897,5.819
597898,7.558
597899,9.812
597900,12.443
597901,14.239
597902,15.319
597903,16.07
597904,16.85
597905,17.895
597906,19.108
597907,20.196
597908,20.696
597909,20.887
597910,21.139
597911,21.232
597912,21.162
597913,21.278
597914,21.214
597915,21.112
597916,20.966
597917,20.575
597918,20.144
597919,19.632
597920,18.802
597921,17.739
597922,16.537
597923,15.484
597924,14.204
597925,12.952
597926,11.563
597927,10.051
597928,8.948
597929,8.313
597930,7.933
597931,7.79
597932,7.725
597933,7.653
597934,7.494
597935,7.552
597936,7.736
597937,8.147
597938,8.523
597939,8.872
597940,9.13
597941,9.239
597942,9.038
597943,8.618
597944,7.961
597945,7.381
598016,1.512
598017,1.912
598018,2.291
598019,2.668
598020,2.98
598021,3.415
598022,3.93
598023,4.746
598024,5.965
598025,7.778
598026,10.222
598027,13.193
598028,15.9
598029,17.761
598030,18.532
598031,18.95
598032,19.586
598033,20.44
598034,21.688
598035,22.661
598036,23.384
598037,23.312
598038,23.381
598039,23.287
598040,23.272
598041,23.31
598042,23.15
598043,23.172
598044,22.904
598045,22.691
598046,22.381
598047,21.782
598048,21.106
598049,20.261
598050,19.379
598051,18.532
598052,17.605
598053,16.382
598054,14.524
598055,12.37
598056,10.584
598057,9.515
598058,9.023
598059,8.674
598060,8.664
598061,8.457
598062,8.338
598063,8.315
598064,8.269
598065,8.11
598066,8.02
598067,7.732
598068,7.514
598069,7.314
598070,7.032
598071,6.8
598072,6.558
598073,6.309
598144,0.989
598145,1.313
598146,1.7
598147,2.106
598148,2.642
598149,3.312
598150,4.494
598151,6.322
598152,9.1
598153,12.413
598154,15.454
598155,18.12
598156,20.113
598157,21.044
598158,21.321
598159,21.385
598160,21.635
598161,22.364
598162,23.205
598163,23.828
598164,24.046
598165,23.644
598166,23.536
598167,23.529
598168,23.354
598169,23.037
598170,23.008
598171,23.001
598172,22.768
598173,22.516
598174,22.143
598175,21.582
598176,20.755
598177,20.209
598178,19.579
598179,19.13
598180,18.72
598181,17.652
598182,16.092
598183,13.895
598184,12.146
598185,10.957
598186,10.458
598187,10.265
598188,10.12
598189,10.214
598190,10.156
598191,10.116
598192,9.889
598193,9.552
598194,8.94
598195,8.319
598196,7.686
598197,7.129
598198,6.684
598199,6.367
598200,6.244
598201,6.177
598272,0.41
598273,0.614
598274,0.799
598275,1.112
598276,1.541
598277,2.499
598278,4.184
598279,7.046
598280,10.906
598281,15.188
598282,18.647
598283,20.989
598284,22.252
598285,22.751
598286,22.77
598287,22.498
598288,22.744
598289,23.138
598290,23.364
598291,23.818
598292,23.786
598293,23.464
598294,23.321
598295,23.233
598296,22.884
598297,22.72
598298,22.539
598299,22.217
598300,22.055
598301,21.89
598302,21.675
598303,21.371
598304,20.572
598305,19.88
598306,19.244
598307,18.857
598308,18.406
598309,17.497
598310,16.128
598311,14.585
598312,13.145
598313,12.228
598314,11.833
598315,11.619
598316,11.597
598317,11.677
598318,11.7
598319,11.694
598320,11.471
598321,11.174
598322,10.756
598323,10.226
598324,9.671
598325,9.231
598326,8.862
598327,8.607
598328,8.496
598400,0.16
598401,0.227
598402,0.306
598403,0.501
598404,0.948
598405,1.939
598406,3.644
598407,6.6
598408,10.525
598409,15.051
598410,18.595
598411,20.847
598412,21.996
598413,22.483
598414,22.725
598415,22.995
598416,23.374
598417,23.957
598418,24.248
598419,24.61
598420,24.663
598421,24.538
598422,24.218
598423,23.928
598424,23.475
598425,23.056
598426,22.447
598427,21.92
598428,21.57
598429,21.122
598430,21.238
598431,20.891
598432,20.41
598433,19.668
598434,19.088
598435,18.206
598436,17.631
598437,16.851
598438,15.432
598439,14.181
598440,13.187
598441,12.426
598442,12.194
598443,11.967
598444,11.959
598445,11.975
598446,11.992
598447,11.984
598448,11.923
598449,11.887
598450,11.843
598451,11.722
598452,11.666
598453,11.562
598454,11.379
598455,11.146
598528,0.091
598529,0.112
598530,0.2
598531,0.334
598532,0.739
598533,1.631
598534,3.481
598535,6.497
598536,10.688
598537,15.576
598538,19.233
598539,21.423
598540,22.799
598541,23.343
598542,23.68
598543,23.984
598544,24.613
598545,25.397
598546,25.528
598547,26.293
598548,26.587
598549,26.212
598550,25.84
598551,25.09
598552,23.897
598553,23.199
598554,22.428
598555,21.633
598556,21.414
598557,20.786
598558,20.726
598559,20.355
598560,19.867
598561,19.098
598562,18.329
598563,17.125
598564,16.385
598565,15.492
598566,14.43
598567,13.118
598568,12.244
598569,11.745
598570,11.489
598571,11.511
598572,11.509
598573,11.622
598574,11.682
598575,11.576
598576,11.634
598577,11.558
598578,11.632
598579,11.571
598580,11.435
598581,11.449
598656,0.12
598657,0.17
598658,0.28
598659,0.446
598660,0.737
598661,1.517
598662,3.394
598663,6.479
598664,10.756
598665,15.541
598666,19.386
598667,21.733
598668,23.082
598669,23.692
598670,23.929
598671,24.104
598672,24.591
598673,24.889
598674,24.843
598675,25.346
598676,25.352
598677,25.327
598678,24.624
598679,23.843
598680,22.887
598683,20.863
598684,20.594
598685,20.259
598686,20.122
598687,19.786
598688,18.992
598697,12.066
598698,12.132
598699,12.365
598700,12.389
598701,12.474
598702,12.644
598703,12.685
598704,12.595
598705,12.501
598784,0.17
598785,0.238
598786,0.327
598787,0.471
598788,0.765
598789,1.341
598790,2.741
598791,5.333
598792,8.995
598793,13.13
598794,16.633
598795,19.196
598796,20.96
598797,22.082
598798,22.679
598799,22.346
598800,22.744
598801,22.599
598802,22.86
598803,22.791
