,data
679742,33.41
679743,32.132
679744,30.084
679745,28.811
679746,28.86
679747,29.486
679748,29.579
679749,30.118
679750,29.66
679751,29.033
679752,28.267
679856,20.829
679857,21.785
679858,22.201
679859,23.408
679860,26.367
679861,29.949
679862,32.145
679863,32.611
679864,32.316
679865,32.721
679866,33.643
679867,35.065
679868,36.203
679869,37.057
679870,36.322
679871,35.215
679872,33.632
679873,32.556
679874,32.774
679875,33.36
679876,34.446
679877,34.823
679878,34.286
679879,33.359
679880,32.131
679881,30.613
679983,22.335
679984,23.677
679985,24.206
679986,24.825
679987,26.87
679988,30.287
679989,34.596
679990,36.853
679991,37.147
679992,36.084
679993,35.049
679994,35.201
679995,36.298
679996,38.58
679997,40.354
679998,40.331
679999,39.621
680000,37.99
680001,37.054
680002,36.936
680003,37.33
680004,37.81
680005,37.41
680006,36.35
680007,35.363
680008,33.969
680009,32.796
680010,30.635
680110,20.159
680111,23.011
680112,24.437
680113,25.365
680114,26.269
680115,29.113
680116,32.796
680117,37.267
680118,39.634
680119,39.485
680120,38.386
680121,37.205
680122,37.034
680123,38.168
680124,40.652
680125,43.04
680126,43.537
680127,42.776
680128,41.19
680129,39.358
680130,39.225
680131,39.242
680132,38.657
680133,37.53
680134,36.145
680135,34.893
680136,33.828
680137,32.638
680138,30.932
680238,18.75
680239,22.086
680240,23.194
680241,24.36
680242,26.188
680243,29.391
680244,33.047
680245,36.486
680246,37.974
680247,37.357
680248,35.876
680249,34.866
680250,34.664
680251,36.474
680252,39.701
680253,42.892
680254,43.099
680255,40.104
680256,35.15
680257,31.235
680258,29.976
680259,29.596
680260,29.168
680261,28.038
680262,26.975
680263,26.565
680264,26.379
680265,25.652
680266,24.141
680366,14.657
680367,17.981
680368,20.049
680369,20.131
680370,21.593
680371,25.051
680372,28.45
680373,30.562
680374,30.542
680375,29.634
680376,27.986
680377,27.18
680378,27.152
680379,28.956
680380,32.288
680381,35.621
680382,35.243
680383,31.181
680384,23.384
680385,18.238
680386,16.326
680387,16.046
680388,15.646
680389,15.608
680390,15.589
680391,16.143
680392,16.242
680393,15.454
680394,14.367
680494,9.025
680495,11.899
680496,14.075
680497,14.047
680498,14.046
680499,17.257
680500,20.456
680501,21.228
680502,21.063
680503,20.139
680504,19.961
680505,20.815
680506,21.611
680507,22.515
680508,23.57
680509,24.411
680510,24.038
680511,21.515
680512,18.298
680513,15.945
680514,15.504
680515,15.394
680516,15.356
680517,15.402
680518,15.644
680519,16.151
680520,16.222
680521,14.744
680522,13.55
680622,5.938
680623,7.025
680624,8.047
680625,8.514
680626,10.546
680627,14.533
680628,17.642
680629,18.429
680630,18.083
680631,17.598
680632,18.014
680633,19.177
680634,19.975
680635,20.63
680636,20.519
680637,20.683
680638,20.055
680639,19.625
680640,18.891
680641,18.626
680642,19.516
680643,20.116
680644,20.184
680645,19.917
680646,19.845
680647,19.732
680648,18.963
680649,17.233
680650,15.134
680752,6.282
680753,7.208
680754,10.022
680755,14.246
680756,17.497
680757,18.663
680758,18.057
680759,17.66
680760,18.183
680761,19.22
680762,20.152
680763,20.606
680764,20.568
680765,20.579
680766,20.015
680767,19.698
680768,19.556
680769,19.955
680770,21.061
680771,21.766
680772,22.076
680773,21.817
680774,21.61
680775,21.091
680776,19.726
680777,17.509
680881,9.237
680882,11.622
680883,14.845
680884,17.519
680888,18.493
680889,19.706
680890,20.663
680891,21.138
680892,21.043
680893,21.101
680894,20.711
680895,20.137
680896,19.814
680897,20.1
680898,20.911
680899,21.522
680900,21.599
680901,21.631
680902,21.105
680903,20.139
680904,18.856
680905,16.859
681018,20.063
681019,20.708
681020,21.059
681021,21.074
681022,20.982
681023,20.596
681024,19.856
681025,19.704
681026,19.678
681027,19.725
681028,19.674
681029,19.64
681030,19.278
681031,18.773
695609,20.015
695611,22.302
695612,22.262
695733,18.346
695734,19.232
695735,19.354
695736,20.393
695737,22.131
695738,23.595
695739,24.808
695740,25.076
695741,23.959
695742,21.987
695743,20.429
695859,17.855
695860,20.075
695861,22.015
695862,22.947
695863,23.233
695864,24.078
695865,25.701
695866,26.682
695867,28.196
695868,28.554
695869,27.835
695870,26.335
695871,24.754
695872,23.269
695873,22.114
695874,21.198
695875,21.02
695876,20.712
695877,20.575
695878,20.73
695985,16.928
695986,19.125
695987,21.68
695988,24.05
695989,26.532
695990,27.756
695991,28.176
695992,28.908
695993,29.889
695994,31.105
695995,32.373
695996,33.164
695997,33.0
695998,32.349
695999,30.683
696000,29.659
696001,28.402
696002,27.828
696003,27.606
696004,27.883
696005,27.175
696006,26.578
696007,26.079
696111,18.519
696112,20.29
696113,21.549
696114,22.919
696115,25.052
696116,27.896
696117,30.762
696118,32.513
696119,32.825
696120,32.759
696121,33.182
696122,34.28
696123,35.725
696124,36.696
696125,37.226
696126,36.812
696127,35.435
696128,34.12
696129,32.923
696130,32.518
696131,32.676
696132,32.611
696133,32.552
696134,31.746
696135,31.441
696136,30.637
696137,29.658
696238,19.418
696239,22.833
696240,24.299
696241,24.926
696242,25.664
696243,27.593
696244,30.851
696245,34.93
696246,37.184
696247,37.489
696248,36.118
696249,35.494
696250,35.82
696251,37.435
696252,38.896
696253,40.135
696254,40.003
696255,38.844
696256,36.504
696257,35.087
696258,34.601
696259,34.966
696260,35.686
696261,35.872
696262,35.592
696263,34.942
696264,34.239
696265,33.324
696266,31.412
696366,21.619
696367,24.847
696368,26.071
696369,26.53
696370,27.728
696371,29.915
696372,33.987
696373,38.554
696374,40.897
696375,40.766
696376,39.575
696377,38.481
696378,38.423
696379,39.365
696380,41.456
696381,42.782
696382,43.145
696383,41.87
696384,40.106
696385,38.567
696386,38.115
696387,38.199
696388,38.312
696389,38.286
696390,37.372
696391,36.427
696392,35.801
696393,35.355
696394,33.521
696494,22.052
696495,25.363
696496,26.403
696497,26.993
696498,28.932
696499,32.197
696500,36.346
696501,40.364
696502,42.373
696503,42.0
696504,41.205
696505,40.803
696506,40.656
696507,41.621
696508,43.126
696509,44.774
696510,45.318
696511,44.081
696512,42.148
696513,40.709
696514,39.888
696515,39.673
696516,39.381
696517,38.167
696518,36.664
696519,35.938
696520,35.712
696521,35.258
696522,33.737
696622,20.51
696623,23.636
696624,24.944
696625,25.821
696626,28.448
696627,32.372
696628,36.531
696629,38.931
696630,39.86
696631,39.099
696632,37.675
696633,36.823
696634,36.86
696635,38.503
696636,41.347
696637,43.794
696638,44.346
696639,41.454
696640,36.884
696641,32.989
696642,31.665
696643,31.291
696644,30.729
696645,29.798
696646,28.888
696647,29.12
696648,29.03
696649,28.479
696650,26.859
696750,16.24
696751,19.438
696752,21.088
696753,21.53
696754,23.404
696755,27.395
696756,30.871
696757,32.381
696758,32.339
696759,30.701
696760,29.368
696761,28.257
696762,28.731
696763,30.537
696764,34.02
696765,36.827
696766,36.923
696767,32.886
696768,26.18
696769,21.717
696770,20.285
696771,20.045
696772,19.551
696773,19.473
696774,19.5
696775,19.925
696776,19.825
696777,18.655
696778,17.308
696878,9.923
696879,13.127
696880,15.037
696881,14.556
696882,15.475
696883,19.257
696884,22.734
696885,23.838
696886,23.163
696887,21.904
696888,21.535
696889,22.301
696890,23.065
696891,24.073
696892,25.238
696893,26.032
696894,25.927
696895,24.273
696896,21.738
696897,20.133
696898,20.307
696899,20.511
696900,20.533
696901,20.171
696902,20.256
696903,20.302
696904,19.868
696905,18.121
696906,16.469
697006,6.708
697007,8.319
697008,9.144
697009,9.517
697010,12.046
697011,16.598
697012,20.059
697013,21.134
697014,20.604
697015,19.558
697016,19.552
697017,20.897
697018,21.652
697019,22.521
697020,22.576
697021,22.674
697022,22.324
697023,21.612
697024,20.989
697025,21.47
697026,22.293
697027,22.772
697028,23.017
697029,22.644
697030,22.488
697031,22.214
697032,21.385
697033,19.315
697034,17.352
697134,7.301
697135,8.619
697136,9.482
697137,10.649
697138,13.472
697139,17.496
697140,20.506
697141,21.168
697142,20.465
697143,19.921
697144,20.419
697145,21.76
697146,23.087
697147,23.691
697148,23.709
697149,23.726
697150,23.373
697151,22.787
697152,22.322
697153,22.476
697154,23.305
697155,23.581
697156,23.802
697157,23.667
697158,23.256
697159,22.903
697160,21.823
697161,19.592
697162,17.495
697263,11.676
697264,13.069
697265,14.45
697266,16.698
697267,19.204
697268,20.68
697269,20.836
697270,20.603
697271,20.431
697272,21.396
697273,23.361
697274,24.68
697275,25.243
697276,25.399
697277,25.379
697278,25.135
697279,24.811
697280,24.166
697281,23.887
697282,23.908
697283,23.876
697284,24.255
697285,24.052
697286,23.465
697287,22.661
697288,21.634
697289,19.612
697392,13.76
697393,14.608
697394,16.08
697395,17.484
697396,18.492
697397,18.654
697398,18.799
697400,20.498
697401,22.103
697402,23.11
697403,23.9
697404,24.379
697405,24.822
697406,24.626
697407,24.308
697408,23.804
697409,23.678
697410,23.429
697411,23.432
697412,23.312
697413,22.909
697414,22.274
697415,20.926
697416,19.724
697530,19.014
697531,20.374
697532,21.17
697533,21.373
697534,21.807
697535,21.57
697536,21.385
697537,21.102
697538,20.92
697539,20.848
697540,21.121
697541,20.432
697542,19.578
697543,19.023
711863,24.876
711865,28.154
711866,29.494
711867,30.016
711868,29.822
711988,18.571
711989,20.951
711990,22.093
711991,22.784
711992,23.965
711993,25.612
711994,26.875
711995,27.247
711996,27.108
711997,26.36
711998,25.134
711999,23.806
712000,21.677
712114,16.144
712115,18.426
712116,21.138
712117,23.536
712118,24.292
712119,24.522
712120,24.777
712121,26.35
712122,27.443
712123,27.733
712124,27.643
712125,26.84
712126,25.802
712127,24.708
712128,23.392
712129,22.11
712130,20.721
712131,20.099
712132,19.374
712240,15.005
712241,16.644
712242,18.588
712243,21.432
712244,24.354
712245,27.109
712246,28.255
712247,28.208
712248,27.866
712249,28.726
712250,29.725
712251,30.234
712252,30.693
712253,30.016
712254,29.06
712255,28.243
712256,27.107
712257,26.195
712258,25.514
712259,25.257
712260,24.833
712261,24.285
712262,24.2
712263,24.276
712367,16.69
712368,18.473
712369,19.825
712370,21.723
712371,24.504
712372,27.828
712373,30.793
712374,32.402
712375,32.452
712376,32.159
712377,32.229
712378,33.228
712379,34.35
712380,35.191
712381,35.723
712382,35.198
712383,34.222
712384,32.788
712385,31.656
712386,31.081
712387,30.666
712388,30.581
712389,29.97
712390,29.314
712391,28.821
712392,28.727
712393,27.905
712494,18.53
712495,21.617
712496,23.062
712497,24.028
712498,25.075
712499,27.318
712500,30.648
712501,35.013
712502,37.052
712503,36.949
712504,35.908
712505,35.432
712506,36.003
712507,37.354
712508,39.138
712509,40.081
712510,39.59
712511,38.209
712512,35.907
712513,34.345
712514,33.787
712515,33.817
712516,34.007
712517,33.817
712518,33.306
712519,32.708
712520,32.502
712521,31.999
712622,22.152
712623,25.346
712624,26.393
712625,26.439
712626,27.294
712627,29.106
712628,33.067
712629,38.035
712630,40.339
712631,40.476
712632,39.026
712633,38.237
712634,38.292
712635,39.626
712636,41.159
712637,41.967
712638,41.876
712639,40.441
712640,37.558
712641,35.584
712642,35.208
712643,35.255
712644,35.938
712645,36.24
712646,35.84
712647,35.497
712648,35.223
712649,35.051
712650,33.258
712750,23.235
712751,26.297
712752,27.109
712753,27.468
712754,28.773
712755,31.954
712756,36.162
712757,40.632
712758,42.819
712759,42.771
712760,41.984
712761,41.33
712762,41.513
712763,42.001
712764,43.05
712765,43.903
712766,44.019
712767,42.7
712768,40.516
712769,38.618
712770,38.056
712771,38.324
712772,38.384
712773,38.315
712774,37.491
712775,36.988
712776,36.811
712777,36.729
712778,35.38
712779,31.964
712878,22.911
712879,25.981
712880,26.937
712881,27.635
712882,29.925
712883,34.16
712884,38.625
712885,42.112
712886,43.384
712887,42.997
712888,42.584
712889,42.249
712890,42.561
712891,43.187
712892,44.518
712893,45.263
712894,46.014
712895,44.696
712896,42.683
712897,41.461
712898,40.703
712899,40.42
712900,39.713
712901,38.807
712902,37.623
712903,37.312
712904,37.331
712905,37.074
712906,35.511
712907,31.992
713006,21.169
713007,24.186
713008,25.357
713009,26.163
713010,29.225
713011,33.868
713012,38.185
713013,40.193
713014,40.607
713015,39.963
713016,38.918
713017,38.088
713018,38.242
713019,39.712
713020,42.345
713021,44.662
713022,45.188
713023,42.828
713024,38.878
713025,35.752
713026,34.943
713027,34.53
713028,33.962
713029,32.933
713030,31.936
713031,32.208
713032,32.232
713033,31.786
713034,29.795
713035,26.825
713134,16.857
713135,19.809
713136,21.168
713137,21.848
713138,24.012
713139,28.375
713140,32.391
713141,33.759
713142,33.492
713143,32.066
713144,30.494
713145,29.653
713146,29.819
713147,31.777
713148,35.22
713149,38.162
713150,38.53
713151,34.863
713152,29.402
713153,25.929
713154,25.033
713155,25.202
713156,24.673
713157,24.346
713158,24.032
713159,24.242
713160,23.54
713161,22.257
713162,20.72
713163,19.128
713262,10.789
713263,14.247
713264,16.055
713265,15.609
713266,16.671
713267,20.566
713268,23.98
713269,25.151
713270,24.66
713271,23.163
713272,22.967
713273,23.39
713274,24.346
713275,25.579
713276,26.743
713277,27.72
713278,27.61
713279,25.806
713280,23.942
713281,22.601
713282,23.133
713283,23.235
713284,23.35
713285,23.189
713286,22.811
713287,22.653
713288,21.914
713289,20.255
713290,18.487
713291,16.943
713390,9.111
713391,11.033
713392,12.232
713393,12.878
713394,14.816
713395,18.803
713396,22.013
713397,22.921
713398,22.141
713399,21.247
713400,21.364
713401,22.597
713402,23.728
713403,24.376
713404,24.684
713405,24.529
713406,24.519
713407,23.889
713408,23.135
713409,23.155
713410,23.612
713411,24.227
713412,24.335
713413,24.215
713414,23.887
713415,23.548
713416,22.835
713417,20.865
713418,19.123
713518,11.432
713519,13.592
713520,14.753
713521,15.564
713522,17.906
713523,20.827
713524,22.922
713525,23.428
713526,23.025
713527,22.204
713528,22.758
713529,24.391
713530,25.889
713531,26.216
713532,26.333
713533,26.506
713534,26.245
713535,26.114
713536,25.611
713537,25.361
713538,25.23
713539,25.208
713540,25.399
713541,25.205
713542,25.118
713543,24.788
713544,24.17
713545,22.562
713546,19.988
713646,12.472
713647,15.414
713648,17.178
713649,18.457
713650,19.991
713651,21.922
713652,22.872
713653,23.296
713654,23.074
713655,22.834
713656,23.28
713657,25.103
713658,26.343
713659,27.189
713660,27.664
713661,27.608
713662,27.954
713663,27.642
713664,27.247
713665,26.844
713666,26.431
713667,26.149
713668,26.335
713669,26.117
713670,25.68
713671,25.37
713672,24.685
713673,23.147
713674,20.508
713775,14.022
713776,15.811
713777,17.302
713778,18.648
713779,19.702
713780,20.253
713781,20.651
713782,20.531
713783,20.171
713784,21.105
713785,22.816
713786,24.544
713787,25.643
713788,26.38
713789,27.004
713790,27.247
713791,27.114
713792,26.948
713793,26.775
713794,26.617
713795,26.524
713796,26.442
713797,26.053
713798,25.417
713799,24.47
713800,23.748
713801,22.077
713904,13.336
713905,14.462
713906,15.634
713907,16.037
713908,16.366
713909,16.168
713910,15.896
713911,16.157
713912,17.344
713913,19.012
713914,21.245
713915,22.885
713916,23.967
713917,24.676
713918,24.892
713919,24.67
713920,24.33
713921,24.392
713922,24.216
713923,24.312
713924,24.109
713925,23.567
713926,22.681
713927,21.639
713928,20.68
714042,17.94
714043,19.414
714044,20.217
714045,20.355
714046,20.21
714047,19.97
714048,19.877
714049,19.699
714050,19.759
714051,19.652
714052,19.129
714053,18.751
714054,17.873
728118,36.863
728119,38.355
728120,39.201
728121,39.855
728122,40.902
728123,41.192
728124,40.102
728125,37.171
728244,25.719
728245,31.068
728246,34.151
728247,35.649
728248,37.26
728249,39.149
728250,40.399
728251,40.706
728252,39.869
728253,38.028
728254,35.015
728255,31.629
728256,27.911
728370,16.902
728371,19.712
728372,23.82
728373,27.736
728374,29.757
728375,30.541
728376,31.587
728377,33.065
728378,34.054
728379,34.071
728380,33.803
728381,33.157
728382,32.221
728383,31.045
728384,28.357
728385,26.45
728386,24.542
728387,23.937
728496,15.366
728497,16.97
728498,18.617
728499,21.487
728500,24.769
728501,27.711
728502,29.114
728503,28.925
728504,29.163
728505,29.721
728506,30.547
728507,30.424
728508,30.553
728509,30.374
728510,30.535
728511,29.854
728512,28.548
728513,27.209
728514,25.837
728515,25.897
728516,25.474
728517,24.332
728518,22.626
728623,15.893
728624,17.497
728625,18.901
728626,20.926
728627,23.823
728628,27.324
728629,30.585
728630,31.941
728631,31.766
728632,31.19
728633,31.387
728634,31.517
728635,32.375
728636,33.068
728637,33.4
728638,33.023
728639,32.336
728640,30.959
728641,29.794
728642,29.152
728643,28.97
728644,28.829
728645,27.953
728646,27.22
728647,27.295
728648,26.567
728750,16.183
728751,19.044
728752,20.387
728753,21.429
728754,23.32
728755,26.159
728756,30.072
728757,34.126
728758,36.268
728759,35.859
728760,35.083
728761,34.4
728762,35.004
728763,36.125
728764,38.042
728765,39.111
728766,38.977
728767,37.496
728768,35.286
728769,33.729
728770,32.931
728771,32.594
728772,32.415
728773,31.815
728774,30.697
728775,30.342
728776,30.181
728777,29.558
728878,20.929
728879,23.963
728880,24.554
728881,25.042
728882,25.9
728883,28.064
728884,32.226
728885,36.878
728886,39.239
728887,39.435
728888,38.093
728889,37.676
728890,37.716
728891,39.209
728892,40.627
728893,41.905
728894,41.379
728895,39.711
728896,36.823
728897,35.018
728898,34.12
728899,34.02
728900,34.116
728901,33.833
728902,33.318
728903,33.239
728904,33.191
728905,33.479
728906,32.369
729006,23.552
729007,26.416
729008,26.774
729009,27.122
729010,28.22
729011,30.585
729012,34.75
729013,39.436
729014,41.669
729015,42.031
729016,41.125
729017,41.086
729018,41.337
729019,42.173
729020,42.334
729021,42.844
729022,42.535
729023,40.713
729024,37.804
729025,35.791
729026,35.215
729027,35.308
729028,36.068
729029,36.045
729030,36.258
729031,35.519
729032,35.655
729033,35.738
729034,34.917
729134,23.634
729135,26.651
729136,27.318
729137,27.742
729138,29.951
729139,33.642
729140,38.144
729141,42.174
729142,43.698
729143,43.668
729144,43.325
729145,43.374
729146,43.241
729147,43.911
729148,44.276
729149,44.471
729150,44.224
729151,42.782
729152,40.731
729153,39.038
729154,38.548
729155,38.797
729156,38.919
729157,38.576
729158,38.029
729159,38.032
729160,37.902
729161,37.913
729162,37.04
729163,34.072
729262,22.99
729263,25.792
729264,26.649
729265,27.743
729266,30.94
729267,35.957
729268,40.386
729269,43.116
729270,44.154
729271,43.846
729272,43.342
729273,43.497
729274,43.908
729275,44.498
729276,45.556
729277,46.332
729278,46.744
729279,45.593
729280,44.008
729281,42.65
729282,42.767
729283,42.448
729284,42.051
729285,41.022
729286,40.03
729287,39.566
729288,39.667
729289,39.57
729290,38.881
729291,36.006
729390,21.228
729391,24.231
729392,24.959
729393,26.361
729394,29.489
729395,34.991
729396,38.95
729397,41.053
729398,41.351
729399,40.506
729400,39.613
729401,39.007
729402,39.565
729403,41.158
729404,43.52
729405,45.56
729406,46.088
729407,44.363
729408,41.487
729409,39.673
729410,39.393
729411,39.466
729412,39.024
729413,37.965
729414,36.479
729415,36.029
729416,35.862
729417,35.226
729418,34.159
729419,31.768
729518,17.531
729519,20.48
729520,21.654
729521,22.368
729522,24.638
729523,29.54
729524,33.222
729525,34.565
729526,34.419
729527,32.816
729528,31.562
729529,30.553
729530,31.124
729531,33.085
729532,36.379
729533,39.076
729534,39.232
729535,36.426
729536,31.412
729537,28.617
729538,27.878
729539,28.3
729540,28.096
729541,27.745
729542,27.065
729543,26.782
729544,26.218
729545,25.003
729546,23.498
729547,22.152
729646,13.056
729647,16.775
729648,18.471
729649,17.607
729650,18.865
729651,22.583
729652,25.876
729653,26.825
729654,26.25
729655,25.234
729656,25.016
729657,25.43
729658,26.149
729659,26.987
729660,28.319
729661,29.436
729662,29.302
729663,27.775
729664,25.66
729665,24.613
729666,24.757
729667,25.101
729668,25.161
729669,24.957
729670,24.536
729671,24.367
729672,23.795
729673,22.315
729674,20.588
729675,18.918
729774,13.185
729775,16.014
729776,17.219
729777,17.339
729778,18.615
729779,21.455
729780,23.54
729781,24.203
729782,23.784
729783,23.174
729784,23.444
729785,25.004
729786,26.125
729787,26.583
729788,27.022
729789,26.916
729790,26.954
729791,26.402
729792,26.158
729793,25.852
729794,25.733
729795,25.963
729796,26.044
729797,25.964
729798,25.97
729799,25.564
729800,25.339
729801,23.85
729802,21.552
729803,18.537
729902,14.331
729903,17.264
729904,18.46
729905,19.375
729906,20.744
729907,22.766
729908,24.021
729909,24.446
729910,24.275
729911,23.949
729912,24.532
729913,26.045
729914,27.314
729915,27.791
729916,27.983
729917,28.136
729918,28.128
729919,28.205
729920,28.018
729921,27.469
729922,27.541
729923,27.714
729924,27.618
729925,27.706
729926,27.246
729927,27.168
729928,26.996
729929,25.793
729930,23.367
729931,19.492
730030,14.337
730031,17.431
730032,19.001
730033,20.24
730034,21.687
730035,22.84
730036,23.61
730037,24.002
730038,23.992
730039,23.671
730040,24.061
730041,25.389
730042,26.512
730043,27.561
730044,28.1
730045,28.438
730046,28.785
730047,28.649
730048,28.728
730049,28.585
730050,28.674
730051,28.647
730052,28.428
730053,28.205
730054,28.254
730055,28.073
730056,27.936
730057,26.536
730058,23.245
730158,12.813
730159,15.938
730160,17.637
730161,18.796
730162,19.897
730163,20.898
730164,21.591
730165,21.589
730166,21.463
730167,21.224
730168,21.627
730169,23.041
730170,24.466
730171,26.078
730172,26.961
730173,27.999
730174,28.153
730175,28.211
730176,28.21
730177,28.449
730178,28.122
730179,28.094
730180,27.757
730181,27.956
730182,27.345
730183,26.981
730184,25.941
730185,24.295
730286,10.583
730287,13.896
730288,15.931
730289,16.672
730290,17.641
730291,18.461
730292,18.991
730293,18.786
730294,18.303
730295,17.895
730296,18.685
730297,20.059
730298,21.865
730299,23.86
730300,25.093
730301,25.919
730302,26.069
730303,25.978
730304,25.991
730305,25.881
730306,25.769
730307,25.494
730308,25.198
730309,24.608
730310,24.095
730311,23.35
730312,22.312
730313,20.441
730416,13.508
730417,13.923
730418,14.772
730419,16.12
730420,16.371
730421,16.371
730422,16.305
730423,16.532
730424,17.312
730425,18.598
730426,19.833
730427,21.357
730428,22.319
730429,22.626
730430,22.18
730431,22.182
730432,22.068
730433,21.776
730434,21.306
730435,20.796
730436,20.311
730437,19.733
730438,19.167
730439,18.565
730549,14.506
730554,16.812
730555,17.917
730556,18.35
730557,18.249
730558,18.562
730559,18.474
730560,18.181
730561,17.737
730562,17.666
730563,17.195
730564,16.708
744375,43.047
744376,41.47
744377,39.425
744378,38.86
744379,38.211
744380,35.973
744500,38.721
744501,43.038
744502,45.531
744503,46.573
744504,47.053
744505,47.079
744506,47.4
744507,46.959
