,data
648381,12.0
648382,20.0
648383,19.0
648384,16.0
648385,9.0
648386,28.0
648387,5.0
648388,17.0
648389,22.0
648390,18.0
648391,12.0
648392,14.0
648509,3.0
648510,5.0
648511,11.0
648512,11.0
648513,12.0
648514,4.0
648515,7.0
648516,6.0
648517,1.0
648518,12.0
648519,11.0
662585,15.0
662587,71.0
662588,62.0
662709,8.0
662710,51.0
662711,43.0
662712,17.0
662713,30.0
662714,73.0
662715,81.0
662716,46.0
662717,23.0
662718,15.0
662719,13.0
662835,24.0
662836,25.0
662837,32.0
662838,65.0
662839,129.0
662840,28.0
662841,42.0
662842,130.0
662843,94.0
662844,100.0
662845,81.0
662846,27.0
662847,19.0
662848,12.0
662849,2.0
662850,2.0
662851,3.0
662852,2.0
662853,2.0
662961,4.0
662962,9.0
662963,3.0
662964,30.0
662965,55.0
662966,148.0
662967,218.0
662968,413.0
662969,499.0
662970,444.0
662971,263.0
662972,244.0
662973,620.0
662974,507.0
662975,137.0
662976,35.0
662977,4.0
662978,14.0
662979,9.0
662980,12.0
662982,2.0
662983,8.0
663088,8.0
663089,15.0
663090,72.0
663091,200.0
663092,120.0
663093,81.0
663094,429.0
663095,74.0
663096,9.0
663097,33.0
663098,178.0
663099,729.0
663100,1005.0
663101,977.0
663102,625.0
663103,108.0
663104,175.0
663105,242.0
663106,53.0
663107,79.0
663108,52.0
663109,29.0
663110,12.0
663111,14.0
663112,1.0
663214,11.0
663215,29.0
663216,21.0
663217,195.0
663218,460.0
663219,162.0
663220,94.0
663221,79.0
663222,5.0
663223,10.0
663224,145.0
663225,281.0
663226,398.0
663227,703.0
663228,894.0
663229,1006.0
663230,991.0
663231,550.0
663232,126.0
663233,227.0
663234,264.0
663235,253.0
663236,368.0
663237,467.0
663238,126.0
663239,37.0
663240,13.0
663342,78.0
663343,87.0
663344,531.0
663345,481.0
663346,129.0
663348,126.0
663349,444.0
663350,543.0
663351,589.0
663352,781.0
663353,894.0
663354,872.0
663355,887.0
663356,918.0
663357,1038.0
663358,1020.0
663359,947.0
663360,352.0
663361,92.0
663362,378.0
663363,842.0
663364,983.0
663365,989.0
663366,927.0
663367,704.0
663368,604.0
663369,187.0
663470,512.0
663471,273.0
663472,170.0
663473,333.0
663474,442.0
663475,282.0
663476,335.0
663477,824.0
663478,898.0
663479,899.0
663480,876.0
663481,903.0
663482,850.0
663483,916.0
663484,989.0
663485,1043.0
663486,1023.0
663487,999.0
663488,734.0
663489,571.0
663490,949.0
663491,970.0
663492,956.0
663493,957.0
663494,946.0
663495,972.0
663496,931.0
663497,384.0
663498,64.0
663598,71.0
663599,163.0
663600,489.0
663601,870.0
663602,956.0
663603,847.0
663604,708.0
663605,870.0
663606,812.0
663607,746.0
663608,853.0
663609,909.0
663610,874.0
663611,715.0
663612,878.0
663613,1025.0
663614,989.0
663615,988.0
663616,951.0
663617,963.0
663618,961.0
663619,956.0
663620,974.0
663621,955.0
663622,957.0
663623,965.0
663624,955.0
663625,923.0
663626,388.0
663627,40.0
663726,170.0
663727,339.0
663728,786.0
663729,1004.0
663730,1047.0
663731,1029.0
663732,966.0
663733,924.0
663734,840.0
663735,786.0
663736,821.0
663737,879.0
663738,968.0
663739,926.0
663740,1004.0
663741,1004.0
663742,995.0
663743,988.0
663744,994.0
663745,960.0
663746,957.0
663747,984.0
663748,989.0
663749,997.0
663750,1007.0
663751,980.0
663752,964.0
663753,950.0
663754,456.0
663755,9.0
663854,126.0
663855,401.0
663856,836.0
663857,1008.0
663858,1013.0
663859,960.0
663860,943.0
663861,885.0
663862,874.0
663863,815.0
663864,866.0
663865,935.0
663866,833.0
663867,813.0
663868,926.0
663869,1013.0
663870,1006.0
663871,999.0
663872,999.0
663873,968.0
663874,1013.0
663875,1028.0
663876,1029.0
663877,1020.0
663878,1011.0
663879,993.0
663880,959.0
663881,933.0
663882,630.0
663883,44.0
663982,177.0
663983,475.0
663984,880.0
663985,1008.0
663986,1042.0
663987,982.0
663988,818.0
663989,411.0
663990,452.0
663991,533.0
663992,654.0
663993,863.0
663994,803.0
663995,873.0
663996,984.0
663997,1032.0
663998,1017.0
663999,1011.0
664000,1010.0
664001,1005.0
664002,1030.0
664003,1022.0
664004,1004.0
664005,996.0
664006,1026.0
664007,1010.0
664008,960.0
664009,941.0
664010,491.0
664011,28.0
664110,133.0
664111,478.0
664112,882.0
664113,995.0
664114,1042.0
664115,1009.0
664116,624.0
664117,118.0
664118,11.0
664120,118.0
664121,875.0
664122,923.0
664123,832.0
664124,957.0
664125,976.0
664126,990.0
664127,1012.0
664128,997.0
664129,963.0
664130,1015.0
664131,1035.0
664132,1039.0
664133,1012.0
664134,987.0
664135,965.0
664136,944.0
664137,923.0
664138,416.0
664139,12.0
664238,359.0
664239,142.0
664240,539.0
664241,919.0
664242,1008.0
664243,973.0
664244,436.0
664245,36.0
664246,2.0
664248,344.0
664249,910.0
664250,832.0
664251,762.0
664252,890.0
664253,936.0
664254,987.0
664255,963.0
664256,969.0
664257,964.0
664258,965.0
664259,984.0
664260,988.0
664261,976.0
664262,965.0
664263,959.0
664264,966.0
664265,832.0
664266,182.0
664267,8.0
664366,294.0
664367,99.0
664368,305.0
664369,404.0
664370,730.0
664371,668.0
664372,140.0
664373,1.0
664375,61.0
664376,381.0
664377,935.0
664378,899.0
664379,878.0
664380,990.0
664381,1008.0
664382,900.0
664383,662.0
664384,752.0
664385,963.0
664386,963.0
664387,938.0
664388,932.0
664389,938.0
664390,926.0
664391,936.0
664392,965.0
664393,522.0
664394,42.0
664494,164.0
664495,262.0
664496,294.0
664497,580.0
664498,605.0
664499,449.0
664500,98.0
664501,404.0
664502,124.0
664504,110.0
664505,409.0
664506,714.0
664507,782.0
664508,690.0
664509,390.0
664510,209.0
664511,99.0
664512,146.0
664513,484.0
664514,854.0
664515,984.0
664516,969.0
664517,964.0
664518,991.0
664519,939.0
664520,474.0
664521,67.0
664522,7.0
664622,10.0
664623,20.0
664624,19.0
664625,37.0
664626,19.0
664627,40.0
664628,56.0
664629,77.0
664630,257.0
664631,409.0
664632,578.0
664633,325.0
664634,264.0
664635,179.0
664636,109.0
664637,342.0
664638,109.0
664639,86.0
664640,310.0
664641,66.0
664642,99.0
664643,347.0
664644,433.0
664645,537.0
664646,365.0
664647,79.0
664648,32.0
664649,17.0
664650,2.0
664751,7.0
664752,16.0
664753,22.0
664754,7.0
664755,6.0
664757,20.0
664758,16.0
664759,31.0
664760,9.0
664761,51.0
664762,34.0
664764,64.0
664765,99.0
664766,76.0
664767,89.0
664768,128.0
664769,25.0
664770,39.0
664771,110.0
664772,49.0
664773,33.0
664774,20.0
664775,25.0
664776,19.0
664777,9.0
664881,30.0
664882,21.0
664883,8.0
664884,10.0
664885,27.0
664886,13.0
664889,40.0
664890,10.0
664891,6.0
664893,13.0
664894,4.0
664895,11.0
664896,12.0
664897,17.0
664898,12.0
664899,18.0
664900,5.0
664901,2.0
664902,11.0
664903,9.0
664904,7.0
665020,15.0
665021,2.0
665023,3.0
665025,5.0
665028,4.0
665029,12.0
665030,15.0
665031,10.0
678841,15.0
678843,60.0
678965,3.0
678966,66.0
678967,46.0
678968,17.0
678969,21.0
678970,50.0
678971,100.0
678972,159.0
678973,65.0
678974,20.0
678975,15.0
679091,25.0
679092,10.0
679094,14.0
679095,49.0
679096,30.0
679097,49.0
679098,130.0
679099,184.0
679100,47.0
679101,42.0
679102,32.0
679103,19.0
679104,14.0
679105,14.0
679106,4.0
679107,5.0
679217,29.0
679218,22.0
679219,32.0
679220,40.0
679221,110.0
679222,71.0
679223,317.0
679224,440.0
679225,112.0
679226,246.0
679227,340.0
679228,268.0
679229,552.0
679230,226.0
679231,32.0
679232,26.0
679233,18.0
679234,1.0
679235,1.0
679237,7.0
679238,11.0
679239,7.0
679343,23.0
679344,21.0
679345,23.0
679346,121.0
679347,418.0
679348,579.0
679349,601.0
679350,226.0
679351,130.0
679352,46.0
679353,103.0
679354,514.0
679355,983.0
679356,1065.0
679357,987.0
679358,545.0
679359,380.0
679360,624.0
679361,245.0
679362,150.0
679363,85.0
679364,45.0
679366,6.0
679367,10.0
679368,9.0
679470,40.0
679471,39.0
679472,333.0
679473,438.0
679474,116.0
679475,87.0
679476,126.0
679477,43.0
679478,37.0
679479,75.0
679480,131.0
679481,254.0
679482,617.0
679483,960.0
679484,944.0
679485,1066.0
679486,1005.0
679487,883.0
679488,373.0
679489,185.0
679490,98.0
679491,242.0
679492,311.0
679493,71.0
679494,86.0
679495,89.0
679496,18.0
679598,28.0
679599,393.0
679600,294.0
679601,182.0
679602,460.0
679603,662.0
679604,385.0
679605,647.0
679606,781.0
679607,749.0
679608,884.0
679609,923.0
679610,984.0
679611,893.0
679612,863.0
679613,1009.0
679614,1038.0
679615,980.0
679616,979.0
679617,791.0
679618,866.0
679619,993.0
679620,994.0
679621,982.0
679622,957.0
679623,804.0
679624,642.0
679625,84.0
679726,383.0
679727,187.0
679728,335.0
679729,775.0
679730,965.0
679731,973.0
679732,789.0
679733,808.0
679734,740.0
679735,705.0
679736,850.0
679737,944.0
679738,910.0
679739,901.0
679740,879.0
679741,1058.0
679742,1071.0
679743,1034.0
679744,994.0
679745,1013.0
679746,993.0
679747,952.0
679748,947.0
679749,948.0
679750,931.0
679751,930.0
679752,944.0
679753,490.0
679754,22.0
679854,121.0
679855,538.0
679856,932.0
679857,995.0
679858,1048.0
679859,1064.0
679860,1037.0
679861,954.0
679862,818.0
679863,839.0
679864,867.0
679865,933.0
679866,844.0
679867,951.0
679868,959.0
679869,1045.0
679870,1053.0
679871,1064.0
679872,991.0
679873,973.0
679874,972.0
679875,983.0
679876,967.0
679877,980.0
679878,964.0
679879,941.0
679880,933.0
679881,970.0
679882,616.0
679883,57.0
679982,602.0
679983,946.0
679984,985.0
679985,1025.0
679986,1040.0
679987,1048.0
679988,967.0
679989,941.0
679990,840.0
679991,740.0
679992,843.0
679993,886.0
679994,718.0
679995,672.0
679996,898.0
679997,1004.0
679998,1029.0
679999,1021.0
680000,965.0
680001,949.0
680002,957.0
680003,979.0
680004,995.0
680005,1006.0
680006,1011.0
680007,1033.0
680008,982.0
680009,959.0
680010,810.0
680011,117.0
680110,982.0
680111,1014.0
680112,1019.0
680113,1043.0
680114,1062.0
680115,1150.0
680116,1411.0
680117,1697.0
680118,1168.0
680119,749.0
680120,663.0
680121,577.0
680122,464.0
680123,710.0
680124,939.0
680125,1033.0
680126,1037.0
680127,1021.0
680128,1007.0
680129,1001.0
680130,1014.0
680131,1014.0
680132,1019.0
680133,1025.0
680134,1032.0
680135,1062.0
680136,1066.0
680137,966.0
680138,874.0
680139,159.0
680238,991.0
680239,1027.0
680240,1048.0
680241,1047.0
680242,1019.0
680243,1070.0
680244,1532.0
680245,1988.0
680246,1243.0
680247,830.0
680248,405.0
680249,756.0
680250,990.0
680251,1120.0
680252,1018.0
680253,1038.0
680254,1045.0
680255,1040.0
680256,1037.0
680257,1043.0
680258,1051.0
680259,1039.0
680260,1049.0
680261,1101.0
680262,1208.0
680263,1180.0
680264,1078.0
680265,954.0
680266,932.0
680267,301.0
680366,995.0
680367,1034.0
680368,1045.0
680369,1026.0
680370,1055.0
680371,1497.0
680372,2639.0
680373,3344.0
680374,1135.0
680375,639.0
680376,295.0
680377,551.0
680378,874.0
680379,1046.0
680380,989.0
680381,1064.0
680382,1068.0
680383,1048.0
680384,1008.0
680385,964.0
680386,956.0
680387,992.0
680388,1097.0
680389,1312.0
680390,1412.0
680391,1211.0
680392,1039.0
680393,962.0
680394,958.0
680395,370.0
680494,993.0
680495,1019.0
680496,1028.0
680497,1047.0
680498,1042.0
680499,1130.0
680500,1677.0
680501,1825.0
680502,299.0
680504,223.0
680505,1539.0
680506,1620.0
680507,1220.0
680508,1022.0
680509,1032.0
680510,1070.0
680511,1035.0
680512,1026.0
680513,1033.0
680514,1039.0
680515,1066.0
680516,1104.0
680517,1209.0
680518,1297.0
680519,1155.0
680520,1042.0
680521,967.0
680522,870.0
680523,218.0
680622,698.0
680623,978.0
680624,1015.0
680625,1040.0
680626,1041.0
680627,1022.0
680628,939.0
680629,585.0
680630,55.0
680631,18.0
680632,298.0
680633,890.0
680634,877.0
680635,832.0
680636,1062.0
680637,1043.0
680638,1041.0
680639,997.0
680640,998.0
680641,1001.0
680642,998.0
680643,1010.0
680644,1036.0
680645,1036.0
680646,1037.0
680647,1049.0
680648,1017.0
680649,952.0
680650,794.0
680651,129.0
680750,178.0
680751,652.0
680752,944.0
680753,1019.0
680754,1032.0
680755,1051.0
680756,1006.0
680757,607.0
680759,31.0
680760,671.0
680761,974.0
680762,801.0
680763,750.0
680764,938.0
680765,1005.0
680766,1024.0
680767,979.0
680768,940.0
680769,941.0
680770,959.0
680771,988.0
680772,1006.0
680773,1018.0
680774,1025.0
680775,993.0
680776,962.0
680777,948.0
680778,430.0
680779,33.0
680878,55.0
680879,120.0
680880,326.0
680881,744.0
680882,950.0
680883,999.0
680884,942.0
680885,459.0
680886,43.0
680888,688.0
680889,1043.0
680890,1003.0
680891,1020.0
680892,1109.0
680893,1034.0
680894,1006.0
680895,1006.0
680896,1002.0
680897,971.0
680898,963.0
680899,971.0
680900,968.0
680901,962.0
680902,948.0
680903,925.0
680904,950.0
680905,652.0
680906,83.0
681006,343.0
681007,488.0
681008,204.0
681009,352.0
681010,303.0
681011,417.0
681012,466.0
681013,75.0
681014,43.0
681015,8.0
681016,140.0
681017,566.0
681018,618.0
681019,718.0
681020,870.0
681021,856.0
681022,809.0
681023,709.0
681024,702.0
681025,845.0
681026,959.0
681027,978.0
681028,958.0
681029,963.0
681030,968.0
681031,917.0
681032,352.0
681033,54.0
681034,7.0
681134,6.0
681135,51.0
681136,90.0
681137,129.0
681138,332.0
681139,421.0
681140,358.0
681141,101.0
681142,384.0
681143,276.0
681144,53.0
681145,378.0
681146,240.0
681147,112.0
681148,140.0
681149,72.0
681150,217.0
681151,293.0
681152,182.0
681153,164.0
681154,168.0
681155,348.0
681156,358.0
681157,295.0
681158,214.0
681159,160.0
681160,43.0
681161,16.0
681263,10.0
681264,25.0
681265,28.0
681266,20.0
681267,30.0
681268,29.0
681269,15.0
681270,24.0
681271,45.0
681272,21.0
681273,136.0
681275,80.0
681276,110.0
681277,14.0
681278,87.0
681279,54.0
681280,20.0
681281,133.0
681282,145.0
681283,100.0
681284,14.0
681285,18.0
681286,17.0
681287,21.0
681288,17.0
681289,10.0
681393,23.0
681394,21.0
681395,13.0
681396,20.0
681397,7.0
681398,18.0
681399,56.0
681401,60.0
681402,151.0
681403,66.0
681404,65.0
681405,16.0
681406,6.0
681407,10.0
681408,10.0
681409,7.0
681410,5.0
681414,8.0
681415,14.0
681416,9.0
681531,156.0
681532,35.0
681534,15.0
681535,11.0
681536,9.0
681542,2.0
695095,56.0
695098,10.0
695099,117.0
695100,61.0
695221,14.0
695222,55.0
695223,94.0
695225,20.0
695227,111.0
695228,145.0
695229,46.0
695230,16.0
695231,10.0
695232,8.0
695346,20.0
695347,15.0
695348,8.0
695349,28.0
695350,76.0
695351,57.0
695352,28.0
695353,36.0
695354,22.0
695355,87.0
695356,212.0
695357,92.0
695358,36.0
695359,12.0
695360,19.0
695361,10.0
695362,20.0
695473,29.0
695474,40.0
695475,70.0
695476,97.0
695477,23.0
695478,313.0
695479,361.0
695480,53.0
695481,313.0
695482,270.0
695483,290.0
695484,543.0
695485,175.0
695486,63.0
695487,97.0
695488,28.0
695489,25.0
695490,17.0
695491,8.0
695492,7.0
695493,7.0
695494,9.0
695599,21.0
695600,17.0
695601,83.0
695602,356.0
695603,259.0
695604,155.0
695605,465.0
695606,323.0
695607,175.0
695608,81.0
695609,260.0
695610,782.0
695611,1065.0
695612,994.0
695613,784.0
695614,568.0
695615,484.0
695616,693.0
695617,138.0
695618,14.0
695619,2.0
695621,19.0
695622,11.0
695623,6.0
695624,4.0
695726,142.0
695727,166.0
695728,383.0
695729,377.0
695730,280.0
695731,436.0
695732,781.0
695733,835.0
695734,404.0
695735,161.0
695736,31.0
695737,365.0
695738,921.0
695739,1001.0
695740,1137.0
695741,1123.0
695742,982.0
695743,976.0
695744,766.0
695745,351.0
695746,339.0
695747,301.0
