,data
695456,5.6
695457,7.753
695458,13.213
695459,20.61
695460,26.799
695461,30.466
695462,32.035
695463,33.216
695464,34.582
695465,36.503
695466,38.16
695467,39.579
695468,41.512
695469,44.073
695470,46.039
695580,0.701
695581,2.012
695582,3.971
695583,5.876
695584,7.854
695585,12.136
695586,18.722
695587,25.815
695588,32.752
695589,37.16
695590,38.587
695591,39.93
695592,42.837
695593,45.431
695594,47.676
695595,49.332
695596,51.403
695597,54.27
695598,56.69
695599,58.902
695600,60.163
695601,60.005
695602,58.547
695603,55.957
695604,52.176
695605,47.828
695707,0.316
695708,1.084
695709,2.706
695710,5.117
695711,7.732
695712,10.855
695713,16.692
695714,23.423
695715,29.851
695716,37.023
695717,42.116
695718,42.956
695719,44.171
695720,46.684
695721,48.575
695722,50.876
695723,53.235
695724,55.916
695725,59.183
695726,62.099
695727,65.067
695728,67.1
695729,68.006
695730,68.31
695731,67.13
695732,64.172
695733,59.483
695734,54.626
695735,49.899
695736,46.772
695834,0.1
695835,0.321
695836,1.172
695837,2.95
695838,6.128
695839,10.294
695840,14.486
695841,21.051
695842,27.683
695843,32.689
695844,38.286
695845,42.132
695846,43.2
695847,44.37
695848,46.437
695849,48.979
695850,51.571
695851,54.316
695852,58.234
695853,62.554
695854,65.788
695855,68.61
695856,70.076
695857,71.127
695858,71.116
695859,70.797
695860,69.818
695861,66.966
695862,62.562
695863,57.366
695864,54.103
695865,50.129
695866,45.374
695867,43.314
695955,0.009
695956,0.008
695957,0.015
695958,0.027
695959,0.026
695960,0.041
695961,0.028
695962,0.097
695963,0.401
695964,1.286
695965,3.483
695966,7.315
695967,12.0
695968,17.196
695969,24.939
695970,31.044
695971,33.242
695972,35.787
695973,38.664
695974,40.577
695975,43.262
695976,47.226
695977,50.999
695978,53.928
695979,56.71
695980,60.044
695981,63.488
695982,66.899
695983,69.938
695984,71.175
695985,71.464
695986,71.391
695987,71.255
695988,71.412
695989,70.252
695990,67.407
695991,62.874
695992,59.723
695993,56.318
695994,52.785
695995,51.554
695996,52.106
695997,52.582
696083,0.008
696084,0.01
696085,0.015
696086,0.011
696087,0.028
696088,0.038
696089,0.034
696090,0.161
696091,0.374
696092,1.44
696093,3.758
696094,7.621
696095,12.258
696096,18.313
696097,26.73
696098,32.001
696099,32.557
696100,33.48
696101,35.716
696102,37.653
696103,42.739
696104,48.507
696105,53.207
696106,56.1
696107,57.864
696108,60.463
696109,63.533
696110,66.714
696111,70.154
696112,71.221
696113,71.687
696114,71.706
696115,71.416
696116,71.604
696117,71.385
696118,69.253
696119,66.738
696120,64.315
696121,61.179
696122,58.532
696123,57.392
696124,57.242
696125,57.118
696126,51.272
696211,0.004
696212,0.0
696213,0.005
696214,0.025
696215,0.037
696216,0.046
696217,0.028
696218,0.109
696219,0.412
696220,1.367
696221,3.648
696222,7.238
696223,12.003
696224,18.18
696225,26.706
696226,31.917
696227,32.177
696228,33.46
696229,35.374
696230,36.978
696231,42.085
696232,48.222
696233,53.426
696234,56.027
696235,57.469
696236,59.658
696237,62.712
696238,66.467
696239,70.073
696240,71.234
696241,71.099
696242,70.926
696243,70.958
696244,71.579
696245,71.19
696246,69.857
696247,68.382
696248,66.693
696249,64.304
696250,61.02
696251,59.367
696252,59.067
696253,58.454
696254,51.159
696337,0.002
696338,0.003
696339,0.007
696340,0.008
696341,0.021
696342,0.03
696343,0.036
696344,0.038
696345,0.066
696346,0.076
696347,0.336
696348,1.477
696349,3.542
696350,6.967
696351,11.528
696352,16.767
696353,24.158
696354,29.515
696355,31.906
696356,35.249
696357,38.488
696358,39.682
696359,42.259
696360,46.534
696361,50.969
696362,54.448
696363,56.188
696364,58.501
696365,62.08
696366,66.571
696367,70.181
696368,71.281
696369,70.99
696370,70.814
696371,70.854
696372,71.428
696373,70.956
696374,69.699
696375,68.253
696376,67.193
696377,64.624
696378,61.32
696379,59.068
696380,58.657
696381,57.408
696382,49.172
696472,0.047
696473,0.045
696474,0.142
696475,0.455
696476,1.496
696477,3.724
696478,6.933
696479,10.689
696480,14.041
696481,18.183
696482,24.454
696483,32.401
696484,40.142
696485,43.773
696486,43.22
696487,43.303
696488,44.882
696489,47.346
696490,50.917
696491,53.429
696492,56.33
696493,60.405
696494,65.688
696495,70.028
696496,70.909
696497,71.09
696498,70.897
696499,71.016
696500,70.714
696501,69.867
696502,68.442
696503,67.032
696504,65.678
696505,63.198
696506,59.888
696507,57.342
696508,56.658
696509,55.295
696593,0.002
696601,0.054
696602,0.169
696603,0.538
696604,1.628
696605,3.895
696606,6.494
696607,8.825
696608,10.866
696609,14.39
696610,22.56
696611,34.689
696612,45.052
696613,49.153
696614,47.263
696615,45.202
696616,43.868
696617,44.458
696618,46.668
696619,48.495
696620,51.444
696621,56.548
696622,63.074
696623,68.609
696624,70.157
696625,70.35
696626,70.526
696627,70.555
696628,69.736
696629,67.119
696630,64.801
696631,62.767
696632,61.843
696633,60.232
696634,57.472
696635,54.367
696636,52.785
696637,51.334
696729,0.04
696730,0.142
696731,0.583
696732,1.824
696733,3.83
696734,5.699
696735,6.932
696736,8.43
696737,11.88
696738,18.973
696739,30.402
696740,42.827
696741,49.64
696742,49.338
696743,46.252
696744,43.943
696745,43.544
696746,44.229
696747,44.817
696748,46.958
696749,52.07
696750,59.697
696751,65.781
696752,68.349
696753,69.276
696754,69.399
696755,68.51
696756,66.328
696757,62.801
696758,59.627
696759,57.589
696760,56.032
696761,54.426
696762,52.383
696763,50.152
696849,0.005
696858,0.15
696859,0.595
696860,1.789
696861,3.725
696862,5.345
696863,6.335
696864,7.736
696865,10.841
696866,14.515
696867,21.268
696868,34.284
696869,45.174
696870,46.609
696871,44.59
696872,43.075
696873,43.17
696874,43.754
696875,43.884
696876,44.832
696877,49.007
696878,56.155
696879,62.009
696880,64.965
696881,66.072
696882,65.174
696883,63.231
696884,59.209
696885,55.682
696886,52.634
696887,50.06
696888,48.496
696979,0.012
696980,0.004
696986,0.125
696987,0.432
696988,1.297
696989,2.717
696990,4.328
696991,5.616
696992,7.271
696993,10.282
696994,13.183
696995,17.075
696996,28.227
696997,38.151
696998,40.964
696999,40.511
697000,40.333
697001,41.017
697002,41.94
697003,41.395
697004,41.112
697005,43.879
697006,49.627
697007,54.343
697008,56.648
697009,57.337
697010,56.588
697011,54.157
697108,0.003
697109,0.006
697114,0.063
697115,0.194
697116,0.55
697117,1.304
697118,2.643
697119,4.223
697120,6.215
697121,9.627
697122,12.255
697123,14.078
697124,21.526
697125,29.804
697126,32.188
697127,33.274
697128,34.194
697129,34.845
697130,35.115
697131,34.302
697132,33.391
697133,35.155
697134,39.983
697243,0.154
697244,0.256
697245,0.624
697246,1.451
697247,2.911
697248,4.995
697249,8.702
697250,10.925
697251,10.353
697252,12.869
697253,18.043
697254,21.539
697255,23.56
697256,24.54
697258,25.519
697372,0.123
697373,0.427
697374,1.262
697375,2.602
697376,4.632
697377,7.879
697378,9.789
697379,8.702
711457,6.605
711583,4.353
711584,5.242
711585,7.687
711586,10.348
711587,10.813
711588,12.264
711589,16.519
711591,24.339
711701,0.0
711702,0.003
711708,0.239
711709,1.134
711710,2.757
711711,4.527
711712,5.581
711713,8.147
711714,13.011
711715,17.811
711716,20.694
711717,24.537
711718,29.079
711719,31.674
711720,33.467
711721,35.262
711722,38.494
711723,40.882
711724,42.27
711828,0.0
711829,0.003
711830,0.001
711835,0.148
711836,0.417
711837,1.223
711838,2.905
711839,4.994
711840,6.552
711841,9.611
711842,15.55
711843,22.967
711844,29.289
711845,33.529
711846,35.381
711847,36.852
711848,39.833
711849,44.021
711850,49.05
711851,52.007
711852,53.914
711853,55.5
711854,56.515
711855,58.089
711856,58.901
711857,58.623
711858,56.697
711859,53.534
711860,49.572
711953,0.002
711962,0.054
711963,0.185
711964,0.646
711965,1.677
711966,3.731
711967,6.147
711968,8.713
711969,13.671
711970,20.196
711971,27.551
711972,34.656
711973,39.376
711974,40.621
711975,42.327
711976,46.012
711977,51.005
711978,56.046
711979,59.445
711980,61.514
711981,63.187
711982,64.681
711983,66.301
711984,67.6
711985,67.759
711986,66.93
711987,64.945
711988,61.753
711989,57.5
711990,53.395
711991,49.062
712090,0.101
712091,0.336
712092,0.984
712093,2.554
712094,5.261
712095,8.682
712096,12.446
712097,18.328
712098,25.228
712099,32.242
712100,39.294
712101,43.093
712102,43.908
712103,45.12
712104,49.134
712105,54.02
712106,59.434
712107,63.381
712108,65.58
712109,67.977
712110,69.154
712111,70.28
712112,70.497
712113,71.031
712114,71.376
712115,70.964
712116,69.527
712117,67.01
712118,63.404
712119,59.016
712120,55.748
712121,52.302
712122,48.058
712210,0.003
712211,0.003
712212,0.003
712213,0.012
712214,0.013
712215,0.021
712216,0.036
712217,0.035
712218,0.124
712219,0.304
712220,1.331
712221,3.288
712222,6.799
712223,11.327
712224,16.324
712225,23.246
712226,29.413
712227,35.216
712228,41.045
712229,43.904
712230,44.401
712231,45.637
712232,50.205
712233,55.596
712234,60.762
712235,64.186
712236,67.582
712237,70.103
712238,71.445
712239,71.689
712240,71.655
712241,71.737
712242,71.666
712243,71.624
712244,71.688
712245,70.86
712246,68.616
712247,65.443
712248,62.86
712249,60.465
712250,57.938
712251,56.573
712252,56.222
712253,55.523
712340,0.006
712341,0.013
712342,0.014
712343,0.006
712344,0.026
712345,0.03
712346,0.077
712347,0.359
712348,1.42
712349,3.636
712350,7.564
712351,12.432
712352,18.717
712353,26.584
712354,32.071
712355,35.294
712356,39.641
712357,42.735
712358,44.18
712359,46.798
712360,52.02
712361,58.012
712362,62.676
712363,65.469
712364,67.308
712365,69.579
712366,70.73
712367,71.674
712368,71.515
712369,71.357
712370,71.634
712371,71.679
712372,71.622
712373,71.677
712374,70.84
712375,69.814
712376,68.214
712377,66.7
712378,65.188
712379,64.378
712380,64.253
712381,63.102
712382,57.19
712466,0.003
712467,0.006
712468,0.008
712469,0.021
712470,0.002
712471,0.015
712472,0.04
712473,0.075
712474,0.081
712475,0.399
712476,1.287
712477,3.526
712478,7.281
712479,12.457
712480,19.045
712481,27.665
712482,32.281
712483,33.659
712484,36.481
712485,40.411
712486,44.025
712487,49.028
712488,54.729
712489,60.371
712490,64.03
712491,65.585
712492,67.284
712493,68.67
712494,69.922
712495,71.199
712496,71.671
712497,71.674
712498,71.414
712499,71.496
712500,71.938
712501,71.81
712502,71.675
712503,71.616
712504,71.229
712505,69.867
712506,68.201
712507,67.143
712508,66.81
712509,65.893
712510,59.177
712594,0.003
712595,0.005
712596,0.003
712597,0.01
712598,0.026
712599,0.007
712600,0.066
712601,0.047
712602,0.148
712603,0.365
712604,1.308
712605,3.25
712606,6.899
712607,12.151
712608,19.05
712609,27.749
712610,32.459
712611,33.455
712612,36.456
712613,40.244
712614,43.912
712615,49.133
712616,54.912
712617,60.705
712618,64.079
712619,65.293
712620,66.61
712621,67.95
712622,69.762
712623,71.006
712624,71.549
712625,71.353
712626,71.502
712627,71.698
712628,71.628
712629,71.687
712630,71.515
712631,71.675
712632,71.673
712633,70.645
712634,68.685
712635,67.492
712636,67.544
712637,66.977
712638,59.867
712721,0.002
712722,0.006
712723,0.005
712724,0.015
712725,0.01
712726,0.009
712727,0.04
712728,0.038
712729,0.057
712730,0.123
712731,0.388
712732,1.29
712733,3.289
712734,6.786
712735,11.858
712736,17.839
712737,25.552
712738,30.962
712739,34.758
712740,39.711
712741,42.978
712742,44.265
712743,47.776
712744,53.116
712745,59.314
712746,63.659
712747,65.239
712748,66.369
712749,68.033
712750,69.823
712751,71.033
712752,71.605
712753,71.12
712754,71.522
712755,71.527
712756,71.577
712757,71.686
712758,70.9
712759,71.342
712760,71.152
712761,69.999
712762,68.36
712763,67.331
712764,67.31
712765,66.515
712766,58.608
712850,0.004
712851,0.013
712852,0.005
712853,0.002
712854,0.015
712855,0.038
712856,0.003
712857,0.03
712858,0.072
712859,0.383
712860,1.424
712861,3.683
712862,7.05
712863,11.346
712864,15.574
712865,20.709
712866,27.407
712867,36.064
712868,43.83
712869,47.01
712870,45.741
712871,46.18
712872,49.577
712873,55.76
712874,61.147
712875,64.341
712876,66.195
712877,68.259
712878,70.424
712879,71.602
712880,71.658
712881,71.662
712882,71.462
712883,71.651
712884,71.582
712885,71.326
712886,71.071
712887,70.82
712888,70.694
712889,69.506
712890,67.904
712891,66.944
712892,67.004
712893,66.178
712894,58.077
712977,0.004
712979,0.01
712980,0.006
712981,0.013
712982,0.006
712983,0.019
712984,0.024
712985,0.071
712986,0.134
712987,0.481
712988,1.663
712989,3.891
712990,6.833
712991,10.237
712992,13.612
712993,18.471
712994,26.574
712995,37.878
712996,47.25
712997,50.258
712998,47.941
712999,46.168
713000,47.216
713001,51.402
713002,57.64
713003,61.846
713004,65.082
713005,67.676
713006,70.25
713007,71.554
713008,71.681
713009,71.697
713010,71.324
713011,71.5
713012,71.462
713013,71.231
713014,70.922
713015,70.658
713016,70.063
713017,69.006
713018,67.393
713019,65.877
713020,65.392
713021,64.21
713107,0.007
713108,0.01
713109,0.015
713110,0.008
713111,0.022
713112,0.064
713113,0.039
713114,0.23
713115,0.502
713116,1.657
713117,3.824
713118,6.066
713119,7.954
713120,10.688
713121,15.476
713122,22.81
713123,33.629
713124,44.851
713125,50.251
713126,49.177
713127,46.588
713128,46.039
713129,48.572
713130,52.698
713131,55.92
713132,58.793
713133,62.461
713134,66.995
713135,70.267
713136,71.339
713137,71.304
713138,71.031
713139,71.094
713140,70.509
713141,68.522
