,data
532130,22.524
532133,22.417
532134,20.648
532135,18.994
532136,20.209
532143,21.71
532144,22.923
532145,23.953
532146,25.732
532147,28.516
532148,30.215
532149,29.929
532150,29.688
532151,30.255
532247,9.519
532248,11.945
532249,13.775
532256,23.51
532257,23.527
532258,23.591
532259,22.93
532260,23.728
532261,23.981
532262,22.992
532263,21.375
532264,22.557
532265,24.071
532266,23.622
532267,20.983
532268,19.718
532269,19.223
532270,19.305
532271,20.13
532272,20.973
532273,22.289
532274,24.497
532275,27.19
532276,29.393
532277,29.404
532278,29.167
532279,29.712
532280,31.082
532375,11.584
532376,14.221
532377,15.94
532381,19.501
532382,22.33
532383,24.125
532384,24.731
532385,24.386
532386,23.839
532387,23.943
532388,24.385
532389,25.033
532390,24.222
532391,22.559
532392,23.613
532393,25.37
532394,24.615
532395,21.558
532396,19.885
532397,19.004
532398,18.873
532399,19.3
532400,20.011
532401,21.425
532402,23.35
532403,26.382
532404,29.309
532405,30.186
532406,30.013
532407,30.445
532408,31.749
532503,13.433
532504,15.771
532505,17.046
532506,17.511
532507,17.826
532508,18.7
532509,20.596
532510,23.326
532511,25.224
532512,25.361
532513,24.763
532514,24.133
532515,24.4
532516,25.384
532517,25.825
532518,24.953
532519,23.218
532520,23.881
532521,26.171
532522,24.969
532523,21.839
532524,20.157
532525,19.722
532526,19.191
532527,19.203
532528,19.328
532529,20.576
532530,22.607
532531,26.313
532532,29.663
532533,31.008
532534,31.534
532535,31.852
532536,32.616
532631,14.101
532632,15.979
532633,16.751
532634,17.353
532635,17.531
532636,18.238
532637,20.372
532638,23.405
532639,24.832
532640,25.046
532641,24.194
532642,23.649
532643,24.351
532644,25.671
532645,26.254
532646,25.411
532647,23.555
532648,24.628
532649,26.48
532650,25.174
532651,21.787
532652,20.135
532653,19.465
532654,19.368
532655,19.236
532656,19.278
532657,19.913
532658,22.01
532659,26.851
532660,30.272
532661,32.002
532662,32.307
532663,32.979
532664,33.847
532665,34.653
532759,12.103
532760,14.119
532761,14.7
532762,15.024
532763,15.276
532764,16.018
532765,17.988
532766,20.818
532767,22.736
532768,23.008
532769,22.497
532770,22.722
532771,24.017
532772,25.252
532773,26.261
532774,25.635
532775,24.135
532776,25.413
532777,26.56
532778,25.035
532779,21.749
532780,20.055
532781,19.494
532782,19.343
532783,19.251
532784,19.453
532785,19.995
532786,22.227
532787,26.577
532788,30.572
532789,32.51
532790,33.093
532791,34.008
532792,34.932
532887,8.891
532888,10.155
532889,10.614
532890,11.009
532891,10.911
532892,11.682
532893,13.558
532894,16.534
532895,18.121
532896,18.93
532897,19.385
532898,20.606
532899,23.093
532900,25.432
532901,26.274
532902,25.972
532903,25.236
532904,25.868
532905,26.401
532906,24.819
532907,21.567
532908,19.862
532909,19.495
532910,19.516
532911,19.83
532912,20.522
532913,22.322
532914,24.502
532915,28.265
532916,31.52
532917,32.816
532918,33.681
532919,34.725
532920,35.966
533015,6.813
533016,7.805
533017,8.232
533022,12.997
533023,15.035
533024,15.665
533025,16.574
533026,18.738
533027,21.636
533028,24.344
533029,25.8
533030,25.263
533031,24.813
533032,25.139
533033,25.79
533034,24.006
533035,21.561
533036,20.204
533037,20.243
533038,20.601
533039,21.704
533040,23.502
533041,26.393
533042,29.566
533043,31.9
533044,33.091
533045,33.68
533046,34.238
533047,35.039
533048,36.433
533143,6.262
533144,7.033
533145,7.537
533154,16.871
533155,19.876
533159,22.823
533160,23.148
533161,23.47
533162,22.639
533165,21.827
533166,21.994
533167,22.985
533168,25.606
533169,28.922
533170,31.888
533171,34.052
533172,34.648
533173,34.536
533174,34.905
533175,35.864
533271,5.854
533272,6.566
533296,26.129
533297,29.068
533298,31.282
533299,33.358
533300,34.197
533301,34.602
548258,21.303
548259,22.398
548271,27.126
548272,28.859
548273,29.478
548274,30.296
548275,31.008
548276,31.588
548277,30.921
548278,30.587
548381,13.783
548382,16.43
548383,18.657
548384,20.438
548385,22.121
548386,22.829
548387,23.494
548388,23.661
548389,22.243
548390,19.703
548391,17.314
548392,17.726
548393,19.288
548394,19.532
548395,18.473
548396,18.663
548397,20.48
548398,24.118
548399,27.403
548400,29.084
548401,30.178
548402,31.134
548403,32.481
548404,33.176
548405,32.426
548406,32.369
548407,32.807
548503,9.079
548504,11.022
548505,12.365
548506,13.246
548507,13.93
548509,16.692
548510,19.7
548511,22.348
548512,23.941
548513,24.608
548514,24.669
548515,25.054
548516,24.721
548517,23.826
548518,21.629
548519,19.704
548520,20.746
548521,22.612
548522,22.271
548523,20.575
548524,19.467
548525,19.976
548526,22.061
548527,24.493
548528,25.923
548529,27.092
548530,29.001
548531,31.41
548532,33.196
548533,33.376
548534,33.585
548535,34.556
548536,35.793
548631,9.868
548632,12.752
548633,14.587
548634,16.095
548635,16.731
548636,17.702
548637,19.937
548638,22.949
548639,25.309
548640,25.879
548641,25.91
548642,25.625
548643,25.622
548644,25.933
548645,25.463
548646,23.76
548647,22.168
548648,23.717
548649,25.632
548650,24.302
548651,21.849
548652,20.118
548653,20.451
548654,20.825
548655,21.457
548656,23.065
548657,24.702
548658,26.776
548659,30.057
548660,33.421
548661,34.391
548662,34.921
548663,35.759
548664,37.186
548665,38.191
548759,11.876
548760,14.801
548761,16.473
548763,18.198
548764,19.196
548765,21.411
548766,24.47
548767,26.505
548768,26.695
548769,26.318
548770,25.795
548771,25.905
548772,26.618
548773,26.021
548774,24.909
548775,23.614
548776,25.217
548777,27.013
548778,25.354
548779,22.259
548780,20.667
548781,20.226
548782,20.366
548783,20.994
548784,21.889
548785,23.609
548786,26.265
548787,30.387
548788,34.107
548789,35.312
548790,35.875
548791,36.918
548792,38.053
548793,38.444
548887,13.676
548888,16.188
548889,17.347
548890,17.971
548891,18.315
548892,19.468
548893,21.881
548894,25.633
548895,26.979
548896,26.933
548897,26.474
548898,25.912
548899,26.019
548900,26.862
548901,26.983
548902,25.503
548903,24.146
548904,25.561
548905,27.517
548906,25.835
548907,22.736
548908,20.728
548909,20.307
548910,19.991
548911,20.467
548912,21.047
548913,22.487
548914,25.858
548915,30.45
548916,34.214
548917,35.564
548918,36.376
548919,37.149
548920,38.318
548921,38.748
549015,14.073
549016,16.262
549017,17.131
549018,17.612
549019,18.008
549020,19.181
549021,21.894
549022,25.437
549023,27.127
549024,26.865
549025,25.957
549026,25.127
549027,26.027
549028,27.085
549029,27.234
549030,25.651
549031,24.311
549032,25.539
549033,27.392
549034,25.95
549035,22.422
549036,20.812
549037,20.188
549038,19.658
549039,19.907
549040,20.554
549041,21.928
549042,25.081
549043,30.035
549044,34.128
549045,35.451
549046,35.935
549047,37.052
549048,38.448
549049,39.221
549143,12.805
549144,15.074
549145,15.981
549146,16.453
549147,16.736
549148,17.736
549149,20.738
549150,24.358
549151,25.897
549152,25.926
549153,24.997
549154,24.425
549155,25.491
549156,27.119
549157,27.563
549158,26.435
549159,25.173
549160,26.303
549161,27.679
549162,25.911
549163,22.862
549164,20.826
549165,20.261
549166,20.474
549167,21.036
549168,21.74
549169,23.67
549170,26.438
549171,30.793
549172,34.412
549173,35.574
549174,36.477
549175,37.389
549176,39.276
549177,40.102
549271,9.867
549272,11.548
549273,12.265
549274,12.624
549275,13.068
549276,14.154
549277,16.662
549278,20.132
549279,21.819
549280,22.137
549281,22.174
549282,22.606
549283,24.385
549284,26.798
549285,27.935
549286,27.375
549287,26.466
549288,27.191
549289,27.912
549290,25.819
549291,22.764
549292,21.362
549293,21.119
549294,21.458
549295,22.656
549296,24.605
549297,27.176
549298,30.27
549299,33.11
549300,34.943
549301,35.967
549302,36.268
549303,37.7
549304,39.414
549305,40.219
549399,7.223
549400,8.456
549401,8.746
549404,10.109
549405,12.576
549406,15.836
549407,17.618
549408,18.226
549409,18.917
549410,20.554
549411,23.453
549412,26.397
549413,27.914
549414,26.931
549415,25.899
549416,26.409
549417,26.979
549418,25.07
549419,23.187
549420,22.831
549421,22.855
549422,23.243
549423,24.745
549424,27.417
549425,31.149
549426,34.322
549427,35.668
549428,36.812
549429,36.473
549430,36.917
549431,37.75
549432,39.168
549433,40.149
549527,6.234
549528,7.121
549529,7.58
549533,10.537
549534,13.174
549535,15.252
549536,15.95
549537,16.889
549538,18.715
549539,21.77
549540,25.073
549541,26.393
549542,25.287
549543,23.7
549544,24.07
549545,24.468
549546,23.524
549547,22.898
549548,24.52
549549,25.294
549550,25.117
549551,26.394
549552,29.127
549553,32.476
549554,35.775
549555,37.288
549556,37.834
549557,37.29
549558,37.017
549559,37.537
549560,38.749
549655,5.578
549656,6.247
549657,6.392
549663,13.014
549664,13.685
549665,14.33
549666,15.92
549667,18.806
549668,22.233
549669,23.743
549670,22.732
549671,21.485
549672,21.386
549673,22.162
549674,21.765
549675,22.015
549676,23.51
549677,24.865
549678,24.578
549679,26.467
549680,29.16
549681,32.41
549682,34.541
549683,35.797
549684,36.607
549685,36.554
549686,36.73
549687,36.969
549783,4.444
549794,12.707
549795,15.424
549799,19.417
549800,19.489
549801,20.243
549807,24.026
549808,27.791
549809,30.892
549810,32.363
549811,33.612
549812,34.297
549813,34.669
564509,10.778
564510,12.244
564511,13.006
564512,14.303
564513,16.984
564514,19.989
564515,21.831
564516,22.565
564520,19.222
564521,20.851
564522,20.957
564527,27.679
564528,28.37
564529,28.749
564530,29.239
564531,30.11
564532,30.643
564636,11.221
564637,13.088
564638,15.271
564639,17.152
564640,18.568
564641,20.946
564642,23.031
564643,24.273
564644,24.482
564645,23.402
564646,20.996
564647,18.923
564648,19.097
564649,20.022
564650,19.167
564651,18.465
564652,19.227
564653,21.561
564654,25.834
564655,28.908
564656,30.694
564657,31.139
564658,31.627
564659,32.419
564660,32.999
564661,32.316
564662,32.565
564663,33.308
564764,13.708
564765,15.98
564766,18.984
564767,21.379
564768,22.967
564769,24.588
564770,25.447
564771,25.814
564772,25.817
564773,24.28
564774,21.053
564775,18.449
564776,18.875
564777,20.506
564778,19.695
564779,18.802
564780,18.885
564781,21.227
564782,25.338
564783,29.252
564784,30.811
564785,31.64
564786,32.782
564787,33.796
564788,34.747
564789,34.619
564790,34.695
564791,35.652
564792,37.494
564888,11.236
564889,13.207
564890,14.266
564891,15.496
564892,16.97
564893,19.161
564894,22.571
564895,24.992
564896,26.181
564897,26.747
564898,26.541
564899,26.673
564900,26.291
564901,25.124
564902,22.235
564903,19.825
564904,20.586
564905,22.843
564906,22.168
564907,20.641
564908,19.781
564909,20.907
564910,23.204
564911,25.972
564912,27.94
564913,29.419
564914,31.296
564915,33.846
564916,36.129
564917,36.872
564918,37.617
564919,38.807
564920,40.258
564921,40.573
565015,10.295
565016,13.328
565017,15.284
565018,17.025
565019,18.068
565020,19.459
565021,21.893
565022,25.173
565023,27.065
565024,27.389
565025,27.267
565026,26.771
565027,26.48
565028,26.778
565029,26.147
565030,23.92
565031,22.371
565032,23.459
565033,25.882
565034,24.517
565035,22.225
565036,20.621
565037,20.701
565038,21.944
565039,23.883
565040,25.894
565041,27.808
565042,30.174
565043,33.789
565044,36.955
565045,38.355
565046,39.286
565047,40.507
565048,41.925
565049,42.128
565143,12.42
565144,15.394
565145,17.139
565146,17.835
565147,18.923
565148,20.239
565149,22.751
565150,25.888
565151,27.28
565152,27.603
565153,27.192
565154,26.625
565155,26.453
565156,26.866
565157,26.588
565158,25.135
565159,23.742
565160,25.37
565161,27.432
565162,25.475
565163,23.083
565164,21.688
565165,21.23
565166,21.765
565167,23.045
565168,24.778
565169,26.661
565170,29.852
565171,34.595
565172,37.928
565173,39.608
565174,40.626
565175,41.755
565176,43.113
565177,43.575
565271,13.726
565272,16.366
565273,17.619
565274,18.344
565275,18.946
565276,20.257
565277,22.775
565278,26.224
565279,27.849
565280,27.661
565281,27.16
565282,26.159
565283,26.285
565284,27.067
565285,26.96
565286,25.597
565287,24.26
565288,26.274
565289,27.741
565290,25.79
565291,23.116
565292,21.313
565293,20.843
565294,21.142
565295,22.29
565296,23.581
565297,25.934
565298,29.463
565299,34.803
565300,38.879
565301,40.375
565302,41.385
565303,42.483
565304,43.799
565305,44.247
565306,42.578
565399,13.967
565400,16.469
565401,17.366
565402,17.974
565403,18.477
565404,19.94
565405,22.826
565406,26.395
565407,28.044
565408,27.996
565409,26.932
565410,26.063
565411,26.316
565412,27.455
565413,27.444
565414,25.917
565415,24.648
565416,26.387
565417,27.905
565418,26.027
565419,23.179
565420,21.401
565421,21.004
565422,21.237
565423,21.94
565424,23.852
565425,26.413
565426,30.415
565427,35.241
565428,38.821
565429,40.344
565430,40.754
565431,42.114
565432,43.714
565433,43.978
565434,42.893
565527,13.096
565528,15.75
565529,16.913
565530,17.492
565531,17.956
565532,19.697
565533,22.491
565534,25.889
565535,27.503
565536,27.422
565537,26.358
565538,25.808
565539,26.343
565540,27.507
565541,27.895
565542,26.619
565543,25.641
565544,26.995
565545,28.011
565546,26.28
565547,23.65
565548,22.315
565549,22.18
565550,22.591
565551,24.096
565552,26.122
565553,29.17
565554,32.528
565555,36.35
565556,39.265
565557,39.498
565558,39.878
565559,40.996
565560,42.762
565561,43.471
565562,42.375
565655,10.511
565656,12.983
565657,14.048
565658,14.529
565659,14.935
565660,16.167
565661,19.199
565662,22.63
565663,24.218
565664,24.142
565665,23.789
565666,24.205
565667,25.575
565668,27.301
565669,28.161
565670,27.356
565671,26.357
565672,27.515
565673,28.175
565674,26.381
565675,24.369
565676,23.904
565677,24.03
565678,24.475
565679,26.299
565680,29.075
565681,32.034
565682,35.115
565683,37.544
565684,38.896
565685,38.745
565686,38.95
565687,40.057
565688,42.075
565689,43.39
565690,42.692
565783,7.422
565784,9.268
565785,9.899
565787,10.44
565788,11.751
565789,14.679
565790,17.738
565791,19.551
565792,20.038
565793,20.364
565794,21.694
565795,24.213
565796,27.103
565797,28.252
565798,27.033
565799,25.856
565800,26.455
565801,27.069
565802,25.675
565803,24.997
565804,26.256
565805,26.878
565806,26.571
565807,28.039
565808,31.116
565809,34.5
565810,37.229
565811,38.378
565812,38.594
565813,38.354
565814,38.54
565815,39.3
565816,41.544
565817,42.757
565911,5.896
565912,7.247
565913,7.553
565914,7.612
565915,8.136
565916,9.324
565917,11.792
565918,14.948
565919,16.826
565920,17.555
565921,18.06
565922,19.698
565923,22.772
565924,26.057
565925,27.12
565926,25.593
565927,24.052
565928,24.234
565929,24.977
565930,24.403
565931,25.447
565932,27.588
565933,28.653
565934,27.774
565935,29.07
565936,31.849
565937,35.033
565938,37.554
565939,39.219
565940,39.572
565941,38.984
565942,38.673
565943,39.501
565944,41.057
565945,41.961
566039,5.23
566040,5.846
566041,6.112
566042,6.237
566045,10.16
566046,12.884
566047,14.595
566048,15.377
566049,16.041
566050,17.681
566051,20.288
566052,23.451
566053,24.708
566054,23.706
566055,22.458
566056,22.923
566057,24.278
566058,24.745
566059,25.943
566060,28.07
566061,28.264
566062,27.17
566063,28.679
566064,31.646
566065,34.598
566066,36.648
566067,38.066
566068,38.285
566069,37.976
566070,38.074
566071,38.411
566072,38.898
566174,10.655
566175,12.245
566176,12.864
566177,13.728
566178,15.017
566179,17.803
566180,21.148
566181,22.892
566182,22.494
566183,21.646
566184,22.338
566185,23.966
566186,24.957
566187,25.968
566188,26.799
566189,25.37
566190,24.221
566191,26.46
566192,30.233
566193,32.903
566194,34.779
566195,35.478
566196,35.964
566197,36.078
566198,36.074
566302,8.716
566303,10.063
566304,10.813
566305,10.924
566306,12.238
566307,15.635
566308,19.669
566312,20.956
566313,21.973
566314,22.642
566315,23.0
566316,22.754
566319,22.446
566320,26.445
566321,29.223
566322,31.456
566323,32.598
566324,33.003
580377,3.782
580379,2.343
580503,2.794
580504,3.878
580505,4.422
580506,4.202
580507,3.327
580508,2.901
580509,3.67
580631,3.429
580632,4.618
580633,5.539
580634,5.644
580635,5.278
580636,5.411
580637,6.665
580638,8.366
580639,9.594
580640,10.705
580641,11.99
580642,13.279
580643,15.277
580644,18.261
580759,4.577
580760,5.94
580761,6.895
580762,7.082
580763,7.279
580764,7.992
580765,9.901
580766,11.834
580767,12.521
580768,12.784
580769,14.724
580770,17.261
580771,19.732
580772,21.875
580773,21.987
580774,20.336
580775,19.696
580776,21.897
580777,25.385
580778,26.569
580779,26.05
580780,25.203
580781,25.047
580782,26.039
580783,26.887
580784,27.008
580785,27.426
580786,28.403
580787,29.487
580788,30.264
580887,6.261
580888,7.638
580889,8.187
580890,8.585
580891,8.867
580892,9.62
580893,11.816
580894,13.867
580895,14.775
580896,15.753
580897,18.149
580898,21.274
580899,23.629
580900,24.498
580901,23.831
580902,22.124
580903,21.364
580904,23.729
580905,26.148
580906,26.086
580907,25.147
580908,24.878
580909,25.709
580910,27.745
580911,29.067
580912,29.643
580913,29.808
580914,30.418
580915,31.506
580916,32.18
580917,32.316
580918,33.359
581015,7.821
581016,9.307
581017,9.923
581018,10.259
581019,10.769
581020,12.113
581021,14.23
581022,16.79
581023,18.42
581024,19.91
581025,21.993
581026,24.547
581027,25.845
581028,25.945
581029,24.993
581030,22.352
581031,21.142
581032,22.003
581033,23.407
581034,22.79
581035,21.579
581036,22.259
581037,24.637
581038,28.141
581039,30.628
581040,31.499
581041,31.887
581042,32.605
581043,33.466
581044,34.161
581045,34.289
581046,35.292
581047,36.653
581048,38.793
581143,8.754
581144,10.507
581145,11.589
581146,12.516
581147,13.496
581148,15.065
581149,17.557
581150,20.474
581151,22.528
581152,24.386
581153,25.727
581154,26.63
581155,26.823
581156,26.736
581157,24.961
581158,21.798
581159,19.17
581160,19.93
581161,21.301
581162,20.146
581163,19.041
581164,19.88
581165,22.548
581166,26.579
581167,30.367
581168,32.013
581169,32.71
581170,33.551
581171,35.193
581172,36.517
581173,37.24
581174,38.393
581175,40.394
581176,41.975
581271,9.454
581272,12.099
581273,13.999
581274,15.649
581275,17.061
581276,18.814
581277,21.563
581278,24.382
581279,26.382
581280,27.233
581281,27.476
581282,27.589
581283,27.321
581284,26.799
581285,25.33
581286,21.871
581287,19.843
581288,20.689
581289,22.258
581290,21.535
581291,20.412
581292,20.703
581293,21.73
581294,24.426
581295,27.258
581296,29.146
581297,30.725
581298,33.029
581299,35.833
581300,38.496
581301,39.913
581302,41.142
581303,42.938
581304,44.24
581305,44.406
581399,10.595
581400,14.011
581401,16.332
581402,18.028
581403,19.283
581404,20.728
581405,23.776
581406,26.652
581407,27.989
581408,28.273
581409,28.008
581410,27.516
581411,26.872
581412,27.172
581413,25.735
581414,23.366
581415,21.971
581416,23.55
581417,25.354
581418,24.044
581419,22.236
581420,21.587
581421,22.023
581422,23.52
581423,25.845
581424,27.923
581425,30.112
581426,33.078
581427,37.068
581428,40.277
581429,41.555
581430,42.935
581431,43.938
581432,45.404
581433,45.581
581434,43.969
581527,12.51
581528,15.704
581529,17.596
581530,18.617
581531,19.829
581532,21.339
581533,24.105
581534,26.606
581535,27.864
581536,27.731
581537,27.407
581538,26.433
581539,26.504
581540,26.906
581541,26.425
581542,24.725
581543,23.817
581544,25.573
581545,27.466
581546,25.755
581547,23.301
581548,22.1
581549,22.395
581550,23.642
581551,25.881
581552,28.306
581553,30.581
581554,33.934
581555,38.643
581556,41.955
581557,43.2
581558,43.982
581559,44.678
581560,46.423
581561,46.521
581562,44.79
581655,13.3
581656,16.609
581657,17.883
581658,18.695
581659,19.53
581660,20.862
581661,23.604
581662,26.644
581663,27.912
581664,27.924
581665,26.989
581666,26.191
581667,26.234
581668,27.017
581669,26.638
581670,25.424
581671,24.625
581672,26.612
581673,28.224
581674,26.027
581675,23.568
581676,22.629
581677,22.536
581678,23.874
581679,25.926
581680,29.106
581681,31.889
581682,35.42
581683,39.989
581684,43.263
581685,44.294
581686,44.371
581687,45.406
581688,46.823
581689,47.134
581690,45.535
581783,13.65
581784,16.349
581785,17.698
581786,18.306
581787,19.051
581788,20.642
581789,23.867
581790,27.081
581791,28.453
581792,28.177
581793,27.218
581794,26.345
581795,26.243
581796,27.284
581797,27.41
581798,25.75
581799,24.945
581800,26.951
581801,28.241
581802,26.492
581803,23.934
581804,23.044
581805,23.415
581806,24.224
581807,26.699
581808,30.285
581809,33.707
581810,37.081
581811,41.08
581812,43.821
581813,44.514
581814,44.517
581815,45.422
581816,46.808
581817,47.477
581818,46.003
581911,13.16
581912,15.924
581913,17.402
581914,18.072
581915,18.765
581916,20.394
581917,23.901
581918,27.065
581919,28.305
581920,27.875
581921,26.987
581922,26.091
581923,26.39
581924,27.819
581925,27.722
581926,26.462
581927,25.476
581928,27.224
581929,28.643
581930,26.9
581931,25.236
581932,24.869
581933,25.041
581934,26.021
581935,28.427
581936,31.987
581937,35.595
581938,38.578
581939,41.567
581940,43.607
581941,43.768
581942,43.817
581943,44.521
581944,46.515
581945,47.334
581946,46.075
582039,11.193
582040,14.199
582041,15.558
582042,16.277
582043,16.9
582044,18.547
582045,21.89
582046,24.872
582047,26.304
582048,25.781
582049,25.134
582050,25.03
582051,25.892
582052,27.603
582053,28.302
582054,27.048
582055,26.273
582056,27.686
582057,28.582
582058,27.415
582059,27.39
582060,28.06
582061,28.386
582062,28.365
582063,30.453
582064,33.714
582065,36.361
582066,38.951
582067,41.422
582068,42.376
582069,42.364
582070,42.184
582071,43.03
582072,45.165
582073,46.654
582074,46.332
582167,8.041
582168,10.122
582169,11.15
582170,11.525
582171,12.12
582172,13.611
582173,16.621
582174,19.721
582175,21.04
582176,21.25
582177,21.502
582178,22.464
582179,24.338
582180,27.165
582181,27.979
582182,26.539
582183,25.805
582184,26.382
582185,27.188
582186,26.8
582187,27.865
582188,30.139
582189,30.369
582190,29.619
582191,31.167
582192,33.98
582193,36.907
582194,39.432
582195,40.887
582196,41.22
582197,40.824
582198,40.802
582199,41.446
582200,43.903
582201,45.448
582202,45.06
582295,5.866
582296,7.246
582297,7.924
582298,7.886
582299,8.543
582300,10.002
582301,12.624
582302,15.707
582303,17.218
582304,17.991
582305,18.679
582306,20.188
582307,22.846
582308,26.002
582309,27.081
582310,25.586
582311,23.954
582312,24.663
582313,25.931
582314,26.335
582315,28.29
582316,30.942
582317,30.422
582318,29.485
582319,30.746
582320,33.285
582321,36.223
582322,38.752
582323,40.116
582324,40.286
582325,39.837
582326,40.096
582327,40.836
582328,42.548
582329,43.105
582423,4.975
582424,5.623
582425,5.789
582426,5.913
582427,6.829
582428,8.396
582429,10.636
582430,13.269
582431,15.048
582432,15.925
582433,16.889
582434,18.46
582435,21.531
582436,24.647
582437,26.167
582438,25.092
582439,24.011
582440,24.726
582441,26.289
582442,27.685
582443,30.144
582444,31.762
582445,30.328
582446,28.713
582447,29.546
582448,32.264
582449,35.585
582450,37.803
582451,38.831
582452,39.553
582453,39.242
582454,39.571
582455,40.079
582456,41.068
582556,7.509
582557,9.661
582558,11.762
582559,13.297
582560,14.281
582561,15.364
582562,17.129
582563,21.019
582564,24.969
582565,27.565
582566,27.115
582567,25.926
582568,26.533
582569,28.211
582570,29.199
582571,30.806
582572,31.259
582573,29.15
582574,26.95
582575,28.215
582576,31.892
582577,34.763
582578,36.437
582579,37.472
582580,37.955
582581,37.921
582582,38.192
582583,38.583
582685,8.072
582686,10.351
582687,11.638
582688,12.469
582689,13.391
582690,15.668
582691,20.231
582692,25.087
582693,27.984
582694,27.806
582695,26.58
582696,26.542
582697,27.126
582698,26.925
582699,27.48
582700,26.558
582701,24.068
582702,22.635
582703,25.072
582704,29.029
582705,32.121
582706,33.482
582707,35.078
582708,35.574
582709,35.61
582710,35.46
582807,1.532
582808,1.737
582809,1.815
582813,5.73
582814,8.043
582815,9.146
582816,9.43
582817,9.909
582818,11.537
582819,15.199
582820,19.581
582823,20.767
582824,21.042
582825,21.568
582826,21.738
582827,21.679
582828,20.996
582829,18.978
582836,33.096
582935,1.274
582936,1.317
582937,1.19
582938,1.16
582943,5.261
582944,4.722
596505,3.281
596631,2.337
596632,3.122
596633,3.463
596634,2.983
596635,1.985
596636,1.542
596637,2.328
596638,3.403
596639,3.929
596640,4.451
596759,2.413
596760,3.294
596761,3.777
596762,3.332
596763,2.416
596764,2.146
596765,3.012
596766,4.384
596767,5.366
596768,6.121
596769,7.353
596770,7.797
596771,7.681
596887,2.662
596888,3.603
596889,4.232
596890,4.045
596891,3.318
596892,3.333
596893,4.682
596894,6.869
596895,8.928
596896,11.197
596897,12.96
596898,13.76
596899,14.081
596900,16.336
596901,18.177
597015,3.042
597016,4.257
597017,5.165
597018,5.377
597019,5.081
597020,5.853
597021,8.149
597022,10.836
597023,12.901
597024,14.568
597025,16.509
597026,17.968
597027,19.461
597028,22.22
597029,24.011
597030,22.571
597031,21.322
597032,23.144
597033,26.767
597034,28.18
597035,28.36
597036,26.987
597037,25.902
597038,25.651
597039,25.726
597040,25.826
597041,27.312
597042,28.615
597043,29.476
597044,30.205
597045,30.696
597143,3.88
597144,5.393
597145,6.498
597146,6.939
597147,7.354
597148,8.618
597149,11.388
597150,13.398
597151,14.413
597152,15.008
597153,16.817
597154,19.524
597155,21.867
597156,24.619
597157,25.982
597158,24.718
597159,23.981
597160,26.216
597161,29.267
597162,30.487
597163,29.747
597164,27.991
597165,26.856
597166,27.295
597167,27.613
597168,27.97
597169,28.406
597170,29.735
597171,31.003
597172,32.234
597173,33.042
597174,34.169
597271,5.507
597272,6.892
597273,7.776
597274,8.403
597275,8.797
597276,10.342
597277,12.89
597278,15.009
597279,15.616
597280,16.33
597281,18.696
597282,21.478
597283,24.156
597284,26.146
597285,26.604
597286,24.948
597287,24.388
597288,26.927
597289,29.742
597290,30.174
597291,29.308
597292,28.01
597293,28.027
597294,29.041
597295,29.987
597296,30.168
597297,30.356
597298,31.51
597299,32.725
597300,34.194
