,data
548774,15.569
548775,15.9
548776,16.338
548777,16.648
548778,16.79
548779,16.722
548780,16.612
548781,16.28
548782,16.021
548783,15.933
548784,15.799
548785,15.641
548787,15.668
548788,15.928
548789,16.335
548790,16.764
548791,16.795
548792,16.578
548886,5.156
548887,7.943
548888,9.774
548889,10.746
548890,11.593
548891,12.721
548892,14.627
548893,16.604
548894,17.233
548895,17.134
548896,16.65
548897,16.211
548898,15.894
548899,15.639
548900,15.631
548901,15.593
548902,15.9
548903,16.054
548904,16.694
548905,16.759
548906,17.081
548907,17.121
548908,17.184
548909,17.164
548910,16.856
548911,16.473
548912,16.089
548913,15.977
548916,16.595
548917,17.592
548918,18.06
548919,18.086
548920,17.024
549014,4.73
549015,7.141
549016,8.846
549017,9.659
549018,10.244
549019,11.34
549020,13.064
549021,15.063
549022,15.952
549023,15.926
549024,15.769
549025,15.503
549026,15.72
549027,15.745
549028,15.794
549029,15.856
549030,16.216
549031,16.28
549032,16.696
549033,16.997
549034,17.549
549035,17.624
549036,17.58
549037,17.353
549038,16.947
549039,16.654
549040,16.62
549041,16.306
549044,17.883
549045,18.956
549046,19.198
549047,19.352
549048,18.672
549142,3.318
549143,5.071
549144,6.175
549145,6.843
549146,7.419
549147,8.321
549148,10.135
549149,11.843
549150,12.822
549151,12.98
549152,13.235
549153,13.904
549154,14.806
549155,15.397
549156,15.95
549157,16.193
549158,16.14
549159,16.527
549160,16.748
549161,16.939
549162,17.519
549163,17.805
549164,17.882
549165,17.787
549166,17.473
549167,17.251
549168,17.477
549169,17.717
549173,21.479
549174,21.498
549175,21.131
549176,20.546
549270,2.303
549271,3.388
549272,4.201
549273,4.711
549274,5.084
549275,6.239
549276,8.353
549277,10.473
549278,11.475
549279,11.743
549280,12.248
549281,13.392
549282,14.896
549283,16.176
549284,16.712
549285,17.172
549286,17.316
549287,17.466
549288,17.617
549289,17.781
549290,18.154
549291,18.484
549292,18.905
549293,19.04
549294,18.963
549295,19.157
549296,19.249
549297,19.407
549302,23.322
549398,2.004
549399,2.886
549400,3.414
549401,3.831
549402,4.458
549403,5.72
549404,8.294
549405,10.956
549406,12.226
549407,12.212
549408,12.357
549409,13.353
549410,15.01
549411,16.453
549412,17.346
549413,18.016
549414,18.476
549415,18.402
549416,18.57
549417,18.716
549418,18.816
549419,19.413
549420,20.278
549421,20.784
549422,21.272
549423,20.842
549424,20.663
549532,6.874
549533,9.424
549534,10.921
549535,11.441
549536,11.439
549537,12.009
549539,14.431
549540,15.682
549541,16.441
549542,16.861
549543,17.327
549544,17.156
549545,17.398
549546,17.212
549547,18.277
549548,19.467
549549,20.849
549550,20.938
549661,5.626
549662,8.092
549663,9.644
549664,10.007
549673,13.598
564525,17.164
564642,14.847
564643,15.64
564644,15.878
564645,16.118
564646,16.451
564647,16.84
564648,17.365
564649,17.625
564650,17.894
564651,18.055
564652,17.949
564653,17.778
564654,17.66
564655,17.921
564656,18.239
564657,18.649
564658,18.99
564659,19.762
564660,21.355
564661,23.421
564662,25.277
564768,14.956
564770,15.524
564771,15.707
564772,16.093
564773,16.167
564774,16.444
564775,16.907
564776,17.209
564777,17.682
564778,17.858
564779,17.956
564780,17.55
564781,17.489
564782,17.582
564783,17.67
564784,17.929
564785,18.261
564786,18.569
564787,19.314
564788,20.584
564789,22.688
564790,23.956
564791,24.124
564792,23.393
564892,13.678
564893,15.568
564894,16.349
564895,16.154
564896,15.941
564897,15.661
564898,15.574
564899,15.56
564900,15.495
564901,15.872
564902,16.018
564903,16.397
564904,16.709
564905,17.067
564906,17.099
564907,17.107
564908,16.835
564909,16.557
564910,16.403
564911,16.492
564912,16.777
564913,17.021
564914,17.324
564915,17.834
564916,19.226
564917,20.883
564918,22.221
564919,22.413
564920,21.41
564921,19.812
565015,7.353
565016,9.128
565017,10.272
565018,11.017
565019,12.366
565020,14.488
565021,16.369
565022,17.142
565023,16.897
565024,16.485
565025,15.893
565026,15.808
565027,15.693
565028,15.723
565029,15.624
565030,15.961
565031,16.162
565032,16.519
565033,17.035
565034,16.943
565035,16.987
565036,16.888
565037,16.426
565038,16.358
565039,16.536
565040,16.704
565041,16.765
565042,17.0
565043,17.302
565044,18.174
565045,19.364
565046,20.565
565047,20.905
565048,19.971
565049,18.307
565050,16.957
565142,4.784
565143,7.503
565144,9.502
565145,10.646
565146,11.427
565147,12.795
565148,14.972
565149,16.739
565150,17.447
565151,17.278
565152,17.038
565153,16.568
565154,16.177
565155,15.931
565156,15.911
565157,15.845
565158,16.055
565159,16.416
565160,16.673
565161,17.125
565162,17.352
565163,17.276
565164,17.251
565165,17.183
565166,16.767
565167,16.77
565168,16.877
565169,16.958
565170,17.257
565171,17.531
565172,18.47
565173,19.59
565174,20.547
565175,20.663
565176,19.819
565177,17.856
565178,16.431
565270,4.864
565271,7.666
565272,9.809
565273,10.884
565274,11.68
565275,12.947
565276,15.194
565277,16.857
565278,17.565
565279,17.598
565280,17.228
565281,16.869
565282,16.517
565283,16.241
565284,16.077
565285,16.123
565286,16.318
565287,16.625
565288,16.959
565289,17.273
565290,17.643
565291,17.863
565292,18.043
565293,18.1
565294,17.735
565295,17.556
565296,17.327
565297,17.342
565298,17.718
565299,18.718
565300,19.899
565301,20.729
565302,21.037
565303,20.785
565304,19.612
565305,17.971
565306,16.916
565398,4.521
565399,7.353
565400,9.23
565401,10.374
565402,11.063
565403,12.414
565404,14.332
565405,15.913
565406,16.816
565407,16.789
565408,16.62
565409,16.408
565410,16.282
565411,16.268
565412,16.347
565413,16.446
565414,16.532
565415,16.954
565416,17.247
565417,17.644
565418,18.123
565419,18.252
565420,18.63
565421,18.572
565422,18.197
565423,18.094
565424,18.127
565425,18.295
565426,19.179
565427,20.603
565428,22.403
565429,22.887
565430,22.684
565431,22.123
565432,21.082
565433,19.939
565434,18.68
565526,3.474
565527,5.585
565528,6.989
565529,7.779
565530,8.438
565531,9.679
565532,11.689
565533,13.189
565534,14.135
565535,14.214
565536,14.584
565537,15.011
565538,15.527
565539,16.225
565540,16.557
565541,16.724
565542,16.972
565543,16.96
565544,17.407
565545,17.814
565546,18.256
565547,18.788
565548,19.08
565549,19.062
565550,18.925
565551,19.295
565552,20.069
565553,20.559
565554,21.738
565555,23.875
565556,25.93
565557,26.295
565558,25.577
565559,24.928
565560,24.187
565561,23.382
565562,22.371
565654,2.419
565655,3.752
565656,4.563
565657,5.2
565658,5.866
565659,7.199
565660,9.217
565661,11.357
565662,12.299
565663,12.555
565664,13.106
565665,14.236
565666,15.704
565667,17.027
565668,17.622
565669,18.057
565670,18.127
565671,18.242
565672,18.408
565673,18.702
565674,19.124
565675,19.669
565676,20.506
565677,21.344
565678,21.495
565679,21.664
565680,22.207
565681,22.69
565682,24.087
565683,26.469
565684,28.642
565685,29.29
565686,28.798
565687,27.808
565688,27.359
565689,26.933
565782,1.88
565783,2.743
565784,3.561
565785,3.933
565786,4.6
565787,6.123
565788,9.009
565789,11.452
565790,12.352
565791,12.805
565792,13.079
565793,14.266
565794,16.295
565795,17.836
565796,18.926
565797,19.297
565798,19.521
565799,19.692
565800,19.719
565801,19.958
565802,20.159
565803,20.875
565804,22.6
565805,24.092
565806,24.644
565807,24.502
565808,24.324
565809,24.68
565810,25.595
565812,30.337
565813,31.069
565814,30.613
565815,30.473
565816,30.653
565911,2.144
565912,2.695
565913,3.003
565915,4.761
565916,7.29
565917,9.962
565918,11.457
565919,12.19
565920,12.379
565921,13.095
565922,14.718
565923,16.25
565924,17.576
565925,18.333
565926,18.645
565927,19.014
565928,19.189
565929,19.319
565930,19.432
565931,20.27
565932,21.944
565933,23.942
565934,24.724
565935,25.047
565936,25.185
565937,26.061
565941,32.019
565942,32.091
565943,32.477
566044,4.337
566045,6.33
566046,8.818
566047,10.509
566048,10.996
566051,13.543
566052,14.607
566053,15.493
566054,15.667
566055,15.869
566056,16.184
566057,16.383
566058,16.804
566059,17.269
566060,19.01
566061,20.497
566062,22.099
566063,23.063
566064,24.156
566179,10.748
566180,11.22
566181,11.591
580764,7.903
580766,10.402
580768,10.998
580769,11.573
580770,12.449
580771,13.122
580772,13.815
580773,14.512
580774,15.155
580779,19.167
580780,20.353
580781,21.258
580782,21.332
580783,21.626
580892,9.627
580894,12.277
580896,12.929
580897,13.665
580898,14.951
580899,15.883
580900,16.234
580901,16.718
580902,16.894
580903,17.276
580904,18.018
580905,18.627
580906,19.076
580907,19.777
580908,20.467
580909,21.037
580910,21.148
580911,21.362
580912,21.518
580913,22.099
580914,22.947
580915,24.503
580916,26.451
580917,28.073
580918,29.531
580919,30.128
581024,14.604
581025,15.273
581026,16.197
581027,17.0
581028,17.212
581029,17.59
581030,17.613
581031,18.148
581032,18.782
581033,19.335
581034,19.618
581035,19.914
581036,20.128
581037,20.049
581038,20.216
581039,20.439
581040,20.753
581041,21.221
581042,21.94
581043,23.249
581044,25.335
581045,28.01
581046,29.786
581047,30.266
581048,30.135
581049,30.012
581148,13.133
581149,15.15
581150,16.153
581151,16.275
581152,16.389
581153,16.277
581154,16.654
581155,16.85
581156,17.1
581157,17.126
581158,17.423
581159,17.915
581160,18.386
581161,18.997
581162,19.125
581163,19.199
581164,18.9
581165,18.823
581166,18.862
581167,19.035
581168,19.391
581169,19.66
581170,20.37
581171,21.641
581172,23.711
581173,26.534
581174,28.755
581175,29.162
581176,28.039
581177,27.17
581178,27.204
581271,6.655
581272,8.743
581273,9.872
581274,10.816
581275,12.329
581276,14.368
581277,16.243
581278,17.092
581279,17.093
581280,16.77
581281,16.465
581282,16.235
581283,16.002
581284,16.244
581285,16.197
581286,16.614
581287,16.985
581288,17.438
581289,17.832
581290,17.924
581291,17.81
581292,17.612
581293,17.294
581294,16.995
581295,17.282
581296,17.577
581297,17.86
581298,18.438
581299,19.68
581300,21.855
581301,24.708
581302,26.638
581303,26.787
581304,25.457
581305,23.451
581306,22.819
581307,22.89
581398,4.298
581399,7.054
581400,9.081
581401,10.282
581402,11.274
581403,12.631
581404,14.817
581405,16.692
581406,17.538
581407,17.407
581408,17.221
581409,16.681
581410,16.299
581411,16.009
581412,15.831
581413,15.99
581414,16.098
581415,16.48
581416,16.932
581417,17.357
581418,17.47
581419,17.476
581420,17.296
581421,17.229
581422,17.027
581423,17.112
581424,17.323
581425,17.647
581426,18.052
581427,19.086
581428,20.953
581429,23.461
581430,24.99
581431,24.961
581432,23.539
581433,20.821
581434,19.472
581435,19.415
581526,4.368
581527,7.252
581528,9.397
581529,10.558
581530,11.476
581531,12.989
581532,15.123
581533,16.97
581534,17.588
581535,17.478
581536,17.201
581537,17.007
581538,16.526
581539,16.129
581540,16.027
581541,16.05
581542,16.145
581543,16.6
581544,17.059
581545,17.225
581546,17.524
581547,17.785
581548,17.508
581549,17.546
581550,17.333
581551,17.429
581552,17.259
581553,18.0
581554,18.941
581555,19.901
581556,21.822
581557,23.306
581558,24.011
581559,24.115
581560,22.568
581561,19.914
581562,18.342
581563,17.761
581654,4.495
581655,7.527
581656,9.698
581657,11.028
581658,11.846
581659,13.309
581660,15.402
581661,17.061
581662,17.772
581663,17.684
581664,17.282
581665,17.03
581666,16.742
581667,16.494
581668,16.295
581669,16.297
581670,16.339
581671,16.787
581672,17.25
581673,17.395
581674,17.878
581675,18.115
581676,18.385
581677,18.49
581678,18.309
581679,18.261
581680,18.445
581681,18.837
581682,19.78
581683,21.918
581684,24.066
581685,24.8
581686,24.447
581687,23.974
581688,22.677
581689,20.337
581690,18.979
581691,18.368
581782,4.348
581783,7.362
581784,9.557
581785,10.695
581786,11.672
581787,13.044
581788,15.061
581789,16.701
581790,17.296
581791,17.315
581792,17.295
581793,16.925
581794,16.666
581795,16.654
581796,16.603
581797,16.757
581798,16.875
581799,17.172
581800,17.503
581801,18.063
581802,18.411
581803,18.927
581804,19.298
581805,19.359
581806,19.357
581807,19.27
581808,19.681
581809,20.118
581810,21.715
581811,24.415
581812,26.997
581813,27.205
581814,26.231
581815,25.643
581816,24.945
581817,23.683
581818,22.435
581819,21.349
581910,3.571
581911,5.951
581912,7.765
581913,8.77
581914,9.787
581915,11.105
581916,13.102
581917,14.718
581918,15.213
581919,15.548
581920,15.569
581921,15.747
581922,16.335
581923,16.683
581924,16.736
581925,16.984
581926,17.149
581927,17.565
581928,17.882
581929,18.288
581930,18.935
581931,19.724
581932,20.477
581933,20.847
581934,20.785
581935,21.084
581936,22.202
581937,23.142
581938,24.821
581939,27.661
581940,30.361
581941,30.836
581942,29.954
581943,29.468
581944,29.413
581945,28.874
581946,27.946
581947,27.097
582038,2.427
582039,3.897
582040,5.092
582041,5.871
582042,6.635
582043,8.131
582044,10.497
582045,12.272
582046,13.256
582047,13.352
582048,13.925
582049,14.9
582050,16.22
582051,17.261
582052,17.981
582053,18.193
582054,18.494
582055,18.52
582056,18.861
582057,19.04
582058,19.685
582059,20.766
582060,22.413
582061,23.349
582062,23.955
582063,24.377
582064,24.906
582065,26.125
582066,28.317
582067,30.882
582068,33.042
582069,34.02
582070,33.831
582071,34.038
582072,34.221
582073,34.281
582074,33.748
582075,33.448
582166,1.778
582167,2.709
582168,3.365
582169,3.924
582170,4.688
582171,6.45
582172,9.417
582173,11.794
582174,12.779
582175,13.187
582176,13.753
582177,14.985
582178,16.915
582179,18.293
582180,19.343
582181,19.786
582182,19.906
582183,19.927
582184,20.13
582185,20.305
582186,20.654
582187,21.936
582188,24.046
582189,25.827
582190,26.816
582191,27.275
582192,27.565
582193,28.589
582194,30.387
582195,32.696
582196,34.69
582197,35.715
582198,36.343
582199,36.942
582200,37.436
582201,37.671
582202,37.668
582294,1.335
582295,2.032
582296,2.551
582297,2.848
582298,3.476
582299,4.949
582300,7.654
582301,10.272
582302,11.902
582303,12.719
582304,13.169
582305,14.229
582306,15.934
582307,17.562
582308,18.752
582309,19.447
582310,19.878
582311,20.066
582312,20.234
582313,20.433
582314,20.632
582315,22.165
582316,24.227
582317,26.227
582318,27.772
582319,28.982
582320,29.916
582321,30.797
582322,31.977
582323,33.759
582324,35.092
582325,36.246
582326,36.916
582327,37.649
582328,38.256
582329,38.806
582424,2.046
582425,2.304
582428,4.529
582429,6.957
582430,9.94
582431,11.781
582432,12.361
582433,12.721
582434,14.002
582435,15.287
582436,16.713
582437,17.477
582438,18.101
582439,18.229
582440,18.529
582441,18.675
582442,19.511
582443,21.02
582444,23.009
582445,25.169
582446,27.058
582447,28.766
582448,30.144
582449,30.728
582451,32.301
582452,33.266
582453,33.608
582454,34.072
582455,34.626
582562,11.993
582563,13.001
582564,13.525
582565,14.169
582566,14.258
582567,14.369
582568,14.442
582569,15.039
582570,16.511
582571,18.551
582572,20.114
582573,21.531
582574,23.457
582575,25.104
582576,25.945
582690,10.215
582691,10.609
582692,10.84
582693,10.896
582694,11.059
582700,18.344
596890,2.201
596892,3.842
596893,5.768
596894,8.118
596897,9.778
596898,9.956
597017,2.49
597018,3.101
597019,4.475
597020,6.447
597021,8.592
597022,9.951
597023,10.701
597024,10.846
597025,11.192
597026,11.336
597027,12.178
597028,12.92
597029,13.983
597030,15.495
597031,17.488
597032,18.772
597033,19.846
597034,20.876
597035,21.518
597036,22.04
597037,21.927
597038,21.401
597039,21.758
597040,22.705
597041,24.087
597144,3.056
597145,3.54
597146,4.314
597147,6.173
597148,8.77
597149,11.066
597150,12.081
597151,12.34
597152,12.533
597153,13.316
597154,14.129
597155,15.123
597156,15.718
597157,16.402
597158,17.33
597159,18.723
597160,20.059
597161,21.537
597162,22.351
597163,23.62
597164,24.987
597165,25.368
597166,25.578
597167,25.919
597168,26.418
597169,27.526
597170,28.706
597171,29.773
597172,30.669
597173,31.062
597174,31.612
597175,31.937
597272,4.435
597273,5.2
597274,6.172
597275,7.95
597276,10.743
597277,12.992
597278,13.816
597279,13.898
597280,14.215
597281,15.101
597282,16.32
597283,16.934
597284,17.277
597285,17.725
597286,18.14
597287,18.983
597288,19.967
597289,21.06
597290,21.564
597291,22.744
597292,24.685
597293,25.8
597294,26.359
597295,26.626
597296,27.358
597297,28.256
597298,29.187
597299,30.435
597300,31.763
597301,32.515
597302,33.114
597303,33.645
597304,34.29
597305,34.984
597399,4.799
597400,6.334
597401,7.352
597402,8.467
597403,10.39
597404,13.148
597405,15.07
597406,15.836
597407,15.999
597408,16.296
597409,16.576
597410,17.204
597411,17.637
597412,17.986
597413,18.126
597414,18.544
597415,19.142
597416,19.786
597417,20.532
597418,20.927
597419,21.732
597420,22.699
597421,23.524
597422,23.676
597423,24.053
597424,24.473
597425,25.16
597426,26.122
597427,27.651
597428,29.481
597429,31.631
597430,33.399
597431,34.062
597432,34.923
597433,35.303
597434,35.624
597527,5.915
597528,8.03
597529,9.253
597530,10.548
597531,12.292
597532,14.851
597533,16.655
597534,17.526
597535,17.645
597536,17.5
597537,17.489
597538,17.353
597539,17.416
597540,17.395
597541,17.561
597542,17.961
597543,18.434
597544,19.021
597545,19.499
597546,19.935
597547,20.048
597548,20.171
597549,20.145
597550,20.139
597551,20.401
597552,20.864
597553,21.506
597554,22.373
597555,24.281
597556,27.32
597557,30.431
597558,32.62
597559,33.287
597560,33.159
597561,32.712
597562,33.058
597654,3.784
597655,6.455
597656,8.73
597657,10.037
597658,11.193
597659,12.834
597660,15.247
597661,16.735
597662,17.629
597663,17.808
597664,17.47
597665,16.93
597666,16.678
597667,16.423
597668,16.272
597669,16.462
597670,16.651
597671,17.171
597672,17.749
597673,18.232
597674,18.395
597675,18.446
597676,18.21
597677,17.826
597678,17.784
597679,17.92
597680,18.311
597681,18.848
597682,19.827
597683,22.21
597684,25.534
597685,29.2
597686,31.434
597687,31.667
597688,30.193
597689,28.742
597690,28.456
597691,28.844
597782,3.899
597783,6.654
597784,8.992
597785,10.231
597786,11.474
597787,12.98
597788,15.326
597789,17.003
597790,17.642
597791,17.859
597792,17.574
597793,17.008
597794,16.48
597795,16.077
597796,15.815
597797,15.95
597798,16.171
597799,16.823
597800,17.028
597801,17.595
597802,17.723
597803,17.845
597804,17.646
597805,17.619
597806,17.355
597807,17.604
597808,17.931
597809,18.507
597810,19.717
597811,22.152
597812,25.455
597813,28.526
597814,30.1
597815,29.184
597816,27.16
597817,24.716
597818,24.04
597819,24.261
597910,4.047
597911,7.017
597912,9.265
597913,10.528
597914,11.556
597915,13.317
597916,15.37
597917,17.12
597918,18.079
597919,17.958
597920,17.427
597921,17.048
597922,16.647
597923,16.434
597924,16.194
597925,16.234
597926,16.307
597927,16.682
597928,17.12
597929,17.506
597930,17.881
597931,18.049
597932,18.051
597933,18.046
597934,17.821
597935,18.06
597936,18.574
597937,19.232
597938,20.828
597939,23.722
597940,27.073
597941,29.095
597942,29.424
597943,28.288
597944,26.109
597945,23.696
597946,22.247
597947,22.207
597948,21.994
598038,4.136
598039,7.209
598040,9.623
598041,10.921
598042,11.904
598043,13.568
598044,15.631
598045,17.285
598046,18.02
598047,17.958
598048,17.585
598049,17.321
598050,16.942
598051,16.623
598052,16.491
598053,16.557
598054,16.605
598055,17.104
598056,17.333
598057,17.894
598058,18.145
598059,18.608
598060,19.05
598061,19.392
598062,19.093
598063,19.456
598064,19.724
598065,20.446
598066,22.525
598067,25.444
598068,28.559
598069,29.766
598070,29.296
598071,28.746
598072,27.511
598073,25.533
598074,24.131
598075,23.168
598076,23.116
598166,4.124
598167,7.049
598168,9.468
598169,10.805
598170,11.884
598171,13.555
598172,15.535
598173,17.02
598174,17.703
598175,17.607
598176,17.519
598177,17.123
598178,16.941
598179,16.797
598180,16.716
598181,16.878
598182,17.012
598183,17.399
598184,17.626
598185,18.378
598186,18.858
598187,19.79
598188,20.428
598189,20.933
598190,21.114
598191,21.064
598192,21.483
598193,22.65
598194,24.775
598195,27.902
598196,30.57
598197,31.329
598198,31.059
598199,31.206
598200,31.003
598201,29.917
598202,28.952
598203,27.895
598204,27.392
598294,3.605
598295,6.207
598296,8.337
598297,9.599
598298,10.748
598299,12.189
598300,14.344
598301,15.913
598302,16.419
598303,16.398
598304,16.396
598305,16.472
598306,16.613
598307,16.889
598308,17.107
598309,17.354
598310,17.451
598311,17.959
598312,18.022
598313,18.732
598314,19.689
598315,20.774
598316,22.171
598317,22.968
598318,23.263
598319,23.56
598320,24.546
598321,25.904
598322,28.416
598323,30.868
598324,33.505
598325,34.169
598326,34.757
598327,34.918
598328,35.838
598329,35.55
598330,35.228
598331,34.769
598332,33.649
598422,2.525
598423,4.25
598424,5.679
598425,6.593
598426,7.713
598427,9.346
598428,11.835
598429,13.565
598430,14.284
598431,14.339
598432,14.78
598433,15.447
598434,16.458
598435,17.562
598436,18.175
598437,18.279
598438,18.402
598439,18.748
598440,18.884
598441,19.378
598442,20.219
598443,21.578
598444,23.609
598445,25.287
598446,25.922
598447,26.662
598448,27.795
598449,29.111
598450,31.362
598451,33.86
598452,35.902
598453,37.0
598454,37.511
598455,38.124
598456,39.058
598457,39.503
598458,39.836
598459,39.869
598550,1.583
598551,2.659
598552,3.441
598553,4.088
598554,4.96
598555,6.991
598556,9.891
598557,12.096
598558,13.206
598559,13.495
598560,14.067
598561,15.217
598562,17.072
598563,18.467
598564,19.298
598565,19.691
598566,19.669
598567,20.012
598568,20.121
598569,20.398
598570,21.127
598571,22.774
598572,25.178
598573,27.39
598574,28.704
598575,29.878
598576,30.927
598577,32.204
598578,33.697
598579,35.375
598580,37.093
598581,38.214
598582,38.894
598583,39.643
598584,40.79
598585,41.706
598586,41.865
598587,41.858
598678,1.21
598679,1.916
598680,2.411
598681,2.763
598682,3.517
598683,5.043
598684,7.906
598685,10.51
598686,12.45
598687,13.278
598688,13.701
598689,14.952
598690,16.71
598691,18.218
598692,19.215
598693,19.869
598694,20.155
598695,20.383
598696,20.583
598697,21.038
598698,22.151
598699,23.829
598700,26.636
598701,28.948
598702,30.665
598703,32.613
598704,33.915
598705,34.762
598706,35.94
598707,37.003
598708,38.08
598709,38.909
598710,39.367
598711,40.271
598712,41.16
598713,41.918
598714,42.324
598806,1.022
598807,1.532
598808,1.954
598809,2.219
598810,2.533
598811,3.323
598812,4.915
598813,7.74
598814,11.017
598815,12.835
598816,13.585
598817,14.271
598818,15.335
598819,16.778
598820,17.984
598821,19.04
598822,19.482
598823,19.724
598824,19.955
598825,20.825
598826,22.588
598827,25.105
598828,28.008
598829,30.16
598830,31.634
598831,33.34
598832,34.132
598833,34.748
598834,35.258
598835,35.815
598836,36.645
598837,37.148
598838,37.626
598839,37.961
598840,38.545
598841,39.134
598936,1.852
598937,2.016
598940,3.702
598941,6.482
598942,10.269
598943,12.474
598944,13.167
598945,13.891
598946,14.621
598947,15.195
598948,16.13
598949,16.92
598950,17.21
598951,17.309
598952,17.65
598953,18.76
598954,21.379
598955,24.448
598956,26.727
598957,28.183
598958,29.207
598959,29.811
598960,29.934
598961,30.106
598962,29.927
598963,30.168
598964,30.702
598965,31.028
598966,31.029
599073,13.367
599074,13.97
599075,14.52
599076,14.586
599077,14.598
599078,14.722
599079,14.701
599080,14.579
599081,15.498
599082,18.11
599083,21.14
599084,22.934
599085,23.713
599086,24.419
599087,24.444
599201,9.926
599202,10.198
599203,10.407
599204,10.199
599205,9.971
599206,9.843
599207,10.059
599212,19.845
613018,1.783
613019,2.027
613020,2.871
613021,5.144
613144,1.536
613145,1.757
613146,1.865
613147,2.229
613148,3.404
613149,6.597
613150,10.64
613151,13.017
613152,13.419
613153,13.407
613154,13.253
613155,13.45
613156,13.682
613157,14.17
613161,16.22
613271,1.359
613272,1.723
613273,1.964
613274,2.242
613275,3.06
613276,4.903
613277,8.106
613278,11.748
613279,13.316
613280,13.742
613281,13.865
613282,13.962
613283,14.314
613284,15.067
613285,16.084
613286,17.649
613287,19.232
613288,20.335
613289,20.389
613290,20.104
613291,20.11
613292,19.93
