,data
564657,31.864
564658,31.961
564659,31.637
564748,0.004
564749,0.062
564750,0.187
564751,0.554
564760,1.525
564761,2.91
564762,4.174
564763,4.554
564764,5.203
564765,6.249
564766,7.125
564767,7.381
564768,7.336
564769,7.62
564770,7.98
564771,9.326
564772,12.208
564773,15.429
564774,15.145
564775,12.601
564776,12.72
564777,13.699
564778,14.675
564779,17.427
564780,22.327
564781,28.385
564782,32.848
564783,35.463
564784,34.907
564785,33.002
564786,33.622
564787,33.995
564788,30.914
564874,0.005
564875,0.005
564876,0.006
564877,0.042
564878,0.179
564879,0.473
564880,0.949
564881,1.281
564887,0.802
564888,1.712
564889,3.473
564890,5.168
564891,6.01
564892,6.803
564893,7.648
564894,8.322
564895,8.135
564896,8.186
564897,8.187
564898,8.544
564899,9.985
564900,12.899
564901,16.31
564902,15.917
564903,13.496
564904,13.56
564905,15.716
564906,17.851
564907,20.464
564908,23.524
564909,27.433
564910,30.788
564911,33.692
564912,33.991
564913,32.664
564914,33.743
564915,33.833
565002,0.003
565003,0.01
565004,0.007
565005,0.047
565006,0.173
565007,0.496
565008,0.993
565009,1.36
565010,1.462
565015,0.847
565016,1.785
565017,3.798
565018,5.847
565019,7.14
565020,8.018
565021,9.059
565022,9.441
565023,9.073
565024,8.845
565025,8.737
565026,9.271
565027,10.353
565028,13.21
565029,16.66
565030,16.549
565031,14.606
565032,14.788
565033,18.21
565034,22.405
565035,25.566
565036,25.953
565037,26.217
565038,28.857
565039,32.01
565040,33.075
565041,32.102
565042,33.547
565043,34.376
565130,0.009
565131,0.003
565132,0.005
565133,0.044
565134,0.173
565135,0.476
565136,0.978
565137,1.396
565138,1.538
565143,1.106
565144,1.906
565145,3.656
565146,5.617
565147,7.228
565148,8.414
565149,9.474
565150,9.814
565151,9.623
565152,9.464
565153,9.835
565154,9.917
565155,11.097
565156,14.191
565157,17.805
565158,18.258
565159,16.274
565160,16.015
565161,18.208
565162,22.211
565163,26.01
565164,26.695
565165,26.019
565166,27.444
565167,30.058
565168,31.656
565169,31.502
565170,33.702
565171,34.622
565172,31.774
565259,0.009
565260,0.006
565261,0.041
565262,0.131
565263,0.427
565264,0.928
565271,1.638
565272,2.578
565273,3.811
565274,5.343
565275,6.702
565276,7.929
565277,8.746
565278,9.313
565279,9.766
565280,11.449
565281,13.565
565282,13.93
565283,15.171
565284,18.045
565285,21.184
565286,22.072
565287,20.528
565288,18.714
565289,18.22
565290,19.945
565291,24.61
565292,26.349
565293,25.731
565294,26.485
565295,28.307
565296,29.833
565297,30.142
565298,31.81
565299,32.247
565300,29.874
565400,3.412
565401,4.488
565402,5.528
565403,6.408
565404,7.013
565405,7.33
565406,7.427
565407,8.82
565408,13.248
565409,18.552
565410,19.695
565411,21.002
565412,23.529
565413,25.375
565414,26.297
565415,25.968
565416,23.932
565417,21.036
565418,20.243
565419,24.218
565420,25.806
565421,25.331
565422,25.642
565423,27.225
565424,27.91
565425,27.015
565426,27.207
565427,27.137
565528,3.852
565529,4.84
565530,5.522
565531,6.066
565532,6.211
565533,5.604
565534,4.853
565535,5.519
565536,10.398
565537,16.232
565540,22.397
565541,23.436
565542,24.35
565543,24.931
565544,24.83
565545,22.026
565546,20.004
565547,23.086
565548,24.58
565549,24.249
565550,24.802
565551,26.018
565552,25.871
565553,24.103
565554,23.297
565555,22.978
565657,4.75
565658,5.232
565659,5.695
565660,5.535
565661,4.583
565662,3.59
565663,3.789
565676,21.879
565677,21.725
565678,22.472
565679,23.095
565680,22.126
565681,20.548
565682,20.043
565787,5.156
565788,4.962
565790,3.174
565791,3.113
565806,16.995
565807,17.871
565808,17.649
565809,17.401
565810,18.284
565935,14.245
580655,23.953
580656,24.383
580761,3.039
580763,5.288
580764,5.654
580765,6.027
580766,6.041
580767,5.803
580768,5.824
580774,8.386
580775,6.522
580776,6.828
580781,26.674
580782,28.215
580783,29.072
580784,31.032
580785,31.664
580786,30.037
580888,1.568
580889,2.926
580890,4.378
580891,4.957
580892,5.473
580893,6.268
580894,6.863
580895,6.94
580896,6.685
580897,6.852
580900,10.472
580901,12.873
580902,11.602
580903,10.121
580904,10.996
580906,15.453
580907,21.221
580908,27.081
580909,31.413
580910,33.724
580911,35.285
580912,37.279
580913,37.858
580914,36.875
580915,34.49
581007,0.452
581008,0.929
581015,0.763
581016,1.43
581017,2.769
581018,3.987
581019,4.294
581020,4.828
581021,6.286
581022,7.526
581023,7.658
581024,7.609
581025,7.446
581026,7.855
581027,9.167
581028,11.991
581029,14.698
581030,13.598
581031,11.697
581032,12.397
581033,13.771
581034,15.771
581035,19.989
581036,26.1
581037,32.428
581038,36.987
581039,38.831
581040,38.116
581041,37.002
581042,37.655
581043,37.079
581044,33.702
581131,0.009
581132,0.002
581133,0.035
581134,0.158
581135,0.459
581136,0.959
581142,0.719
581143,0.752
581144,1.442
581145,3.006
581146,4.461
581147,5.007
581148,5.488
581149,6.8
581150,7.969
581151,8.092
581152,8.1
581153,7.89
581154,8.511
581155,9.869
581156,12.712
581157,15.792
581158,14.757
581159,12.541
581160,12.983
581161,14.268
581162,15.496
581163,18.63
581164,24.352
581165,30.77
581166,35.419
581167,37.533
581168,36.435
581169,34.962
581170,36.432
581171,37.221
581172,34.453
581258,0.008
581259,0.001
581260,0.005
581261,0.035
581262,0.139
581263,0.408
581264,0.898
581265,1.301
581266,1.386
581267,1.325
581268,1.173
581269,0.958
581270,0.704
581271,0.761
581272,1.73
581273,3.699
581274,5.544
581275,6.301
581276,6.923
581277,7.796
581278,8.512
581279,8.447
581280,8.198
581281,8.461
581282,8.857
581283,10.354
581284,13.299
581285,16.442
581286,15.327
581287,13.188
581288,13.823
581289,16.043
581290,18.458
581291,21.027
581292,24.663
581293,28.503
581294,32.228
581295,34.649
581296,34.58
581297,33.685
581298,35.554
581299,36.472
581300,34.38
581385,0.003
581386,0.012
581387,0.003
581388,0.002
581389,0.015
581390,0.128
581391,0.422
581392,0.9
581393,1.305
581394,1.445
581395,1.395
581396,1.239
581397,1.004
581398,0.798
581399,0.917
581400,1.91
581401,4.173
581402,6.339
581403,7.471
581404,8.157
581405,9.06
581406,9.388
581407,9.022
581408,8.772
581409,8.673
581410,9.211
581411,10.755
581412,13.547
581413,16.753
581414,15.807
581415,13.907
581416,15.362
581417,19.058
581418,23.188
581419,25.934
581420,26.526
581421,27.334
581422,30.572
581423,33.593
581424,33.992
581425,33.334
581426,35.721
581427,37.327
581428,34.595
581513,0.002
581514,0.007
581515,0.003
581516,0.012
581517,0.035
581518,0.115
581519,0.4
581520,0.894
581521,1.357
581522,1.535
581523,1.51
581524,1.405
581525,1.171
581526,1.038
581527,1.236
581528,2.21
581529,4.27
581530,6.35
581531,7.73
581532,8.655
581533,9.464
581534,9.821
581535,9.662
581536,9.39
581537,9.641
581538,10.137
581539,11.504
581540,14.577
581541,17.624
581542,17.737
581543,15.869
581544,16.252
581545,19.095
581546,23.192
581547,26.457
581548,27.111
581549,26.873
581550,29.195
581551,32.71
581552,33.308
581553,33.641
581554,36.387
581555,37.926
581556,35.016
581643,0.005
581644,0.01
581645,0.026
581646,0.106
581647,0.338
581654,1.391
581655,1.959
581656,3.063
581657,4.547
581658,5.876
581659,7.247
581660,8.248
581661,9.169
581662,9.712
581663,10.316
581664,12.172
581665,14.111
581666,14.692
581667,16.126
581668,18.966
581669,21.749
581670,22.226
581671,20.527
581672,19.099
581673,18.856
581674,20.865
581675,25.277
581676,26.871
581677,26.451
581678,27.823
581679,30.4
581680,32.04
581681,33.015
581682,35.763
581683,37.135
581684,34.121
581773,0.01
581774,0.092
581775,0.321
581782,1.909
581783,2.778
581784,4.164
581785,5.333
581786,6.109
581787,6.82
581788,7.343
581789,7.819
581790,8.369
581791,10.321
581792,15.435
581793,20.228
581794,21.089
581795,22.521
581796,25.01
581797,26.408
581798,27.344
581799,27.226
581800,24.788
581801,21.681
581802,21.288
581803,25.066
581804,26.5
581805,25.812
581806,26.626
581807,28.33
581808,29.722
581809,30.446
581810,32.674
581811,33.728
581812,31.074
581911,3.39
581912,4.921
581913,5.837
581914,6.393
581915,6.739
581916,6.686
581917,6.188
581918,5.758
581919,7.286
581920,13.03
581921,18.89
581922,19.848
581923,21.353
581924,24.02
581925,25.057
581926,25.964
581927,26.938
581928,26.624
581929,23.686
581930,21.873
581931,24.858
581932,26.143
581933,25.381
581934,26.184
581935,27.451
581936,27.422
581937,27.369
581938,28.976
581939,29.6
582040,5.093
582041,5.94
582042,6.331
582043,6.524
582044,6.14
582045,5.167
582046,4.07
582047,4.91
582048,9.709
582049,14.777
582053,20.769
582054,20.761
582055,21.37
582056,22.396
582057,21.361
582058,20.839
582059,23.609
582060,24.332
582061,23.76
582062,24.856
582063,25.781
582064,25.845
582065,25.824
582066,27.546
582067,27.596
582169,5.519
582170,5.843
582171,6.04
582172,5.683
582173,4.616
582174,3.43
582175,3.82
582176,7.587
582188,20.172
582189,19.6
582190,21.221
582191,23.411
582192,24.43
582193,25.054
582194,25.108
582317,14.965
582318,17.462
582319,20.257
582320,21.985
582321,22.205
597019,5.073
597020,5.475
597021,5.59
597022,5.301
597023,4.697
597037,26.155
597038,27.314
597039,27.94
597040,28.756
597041,28.048
597042,26.605
597144,1.731
597145,3.349
597146,5.272
597147,6.194
597148,6.631
597149,6.852
597150,6.664
597151,6.079
597152,5.885
597153,6.104
597157,10.449
597158,9.004
597159,7.629
597160,8.14
597162,15.856
597163,23.11
597164,28.925
597165,31.855
597166,32.945
597167,34.294
597168,35.965
597169,36.45
597170,34.46
597171,31.723
597267,1.334
597268,1.211
597271,0.877
597272,1.572
597273,3.181
597274,5.09
597275,6.032
597276,6.571
597277,7.189
597278,7.547
597279,7.337
597280,7.045
597281,6.994
597282,7.579
597283,8.91
597284,11.611
597285,13.678
597286,12.252
597287,10.615
597288,11.852
597289,14.39
597290,19.476
597291,27.663
597292,34.049
597293,37.066
597294,38.544
597295,39.602
597296,41.205
597297,42.424
597298,41.84
597299,39.475
597300,36.22
597390,0.123
597391,0.408
597392,0.826
597393,1.248
597394,1.423
597398,0.805
597399,0.842
597400,1.378
597401,3.016
597402,4.79
597403,5.458
597404,5.953
597405,7.466
597406,8.43
597407,8.423
597408,7.975
597409,7.872
597410,8.406
597411,9.857
597412,12.741
597413,15.351
597414,13.887
597415,12.07
597416,12.866
597417,14.937
597418,19.229
597419,26.41
597420,33.831
597421,39.381
597422,42.359
597423,42.79
597424,42.079
597425,42.03
597426,42.444
597427,41.854
597428,38.794
597429,34.262
597514,0.006
597515,0.006
597516,0.005
597517,0.04
597518,0.117
597519,0.403
597520,0.865
597524,1.241
597525,1.019
597526,0.732
597527,0.805
597528,1.458
597529,3.084
597530,4.772
597531,5.515
597532,6.097
597533,7.631
597534,8.746
597535,8.774
597536,8.504
597537,8.382
597538,8.841
597539,10.365
597540,13.335
597541,16.122
597542,14.619
597543,12.504
597544,13.251
597545,14.994
597546,17.813
597547,22.016
597548,28.401
597549,34.302
597550,38.56
597551,39.749
597552,38.423
597553,37.255
597554,39.528
597555,40.959
597556,38.162
597557,33.913
597641,0.012
597642,0.0
597643,0.002
597644,0.004
597645,0.018
597646,0.106
597647,0.363
597648,0.811
597649,1.267
597650,1.434
597651,1.384
597652,1.234
597653,0.98
597654,0.731
597655,0.892
597656,1.79
597657,3.735
597658,5.616
597659,6.484
597660,6.981
597661,8.013
597662,8.821
597663,8.749
597664,8.515
597665,8.501
597666,9.077
597667,10.676
597668,13.659
597669,16.102
597670,14.842
597671,12.972
597672,13.999
597673,16.899
597674,19.423
597675,22.112
597676,25.685
597677,29.926
597678,33.517
597679,35.322
597680,34.803
597681,34.327
597682,36.995
597683,38.715
597684,36.784
597685,31.818
597769,0.003
597770,0.005
597771,0.004
597772,0.01
597773,0.027
597774,0.101
597775,0.356
597776,0.817
597777,1.285
597778,1.458
597779,1.44
597780,1.297
597781,1.104
597782,0.852
597783,1.033
597784,2.049
597785,4.323
597786,6.585
597787,7.673
597788,8.169
597789,8.841
597790,9.265
597791,8.985
597792,8.682
597793,8.699
597794,9.41
597795,11.093
597796,13.949
597797,16.813
597798,15.381
597799,13.862
597800,15.649
597801,19.799
597802,23.875
597803,26.289
597804,26.615
597805,28.218
597806,31.341
597807,33.963
597808,33.691
597809,33.384
597810,36.363
597811,38.457
597812,36.304
597897,0.006
597898,0.005
597899,0.009
597900,0.005
597901,0.017
597902,0.107
597903,0.349
597905,1.332
597906,1.531
597907,1.539
597908,1.454
597909,1.231
597910,1.094
597911,1.346
597912,2.513
597913,4.641
597914,6.765
597915,8.049
597916,8.738
597917,9.401
597918,9.835
597919,9.522
597920,9.504
597921,9.753
597922,10.417
597923,11.969
597924,15.291
597925,17.94
597926,16.991
597927,15.421
597928,16.42
597929,19.535
597930,23.561
597931,26.881
597932,26.991
597933,27.751
597934,30.396
597935,33.435
597936,33.831
597937,33.856
597938,37.122
597939,39.294
597940,36.666
597941,30.343
598026,0.01
598027,0.008
598028,0.004
598029,0.029
598030,0.092
598031,0.302
598036,1.623
598037,1.513
598038,1.621
598039,2.272
598040,3.369
598041,4.898
598042,6.247
598043,7.487
598044,8.21
598045,9.155
598046,9.841
598047,10.772
598048,12.62
598049,14.304
598050,14.762
598051,16.501
598052,19.441
598053,21.931
598054,21.572
598055,20.236
598056,19.16
598057,18.979
598058,21.442
598059,25.569
598060,27.002
598061,27.027
598062,29.115
598063,32.339
598064,33.404
598065,34.415
598066,38.261
598067,40.175
598068,36.821
598156,0.009
598157,0.015
598158,0.075
598159,0.291
598160,0.701
598165,1.872
598166,2.18
598167,3.27
598168,4.626
598169,5.598
598170,6.307
598171,6.971
598172,7.531
598173,8.202
598174,9.069
598175,11.44
598176,16.811
598177,20.883
598178,21.619
598179,23.219
598180,25.677
598181,26.946
598182,27.55
598183,27.162
598184,25.045
598185,22.096
598186,22.008
598187,25.322
598188,26.401
598189,26.2
598190,27.776
598191,30.311
598192,31.843
598193,34.026
598194,38.839
598195,40.873
598196,36.939
598287,0.23
598288,0.624
598289,1.15
598290,1.59
598294,2.614
598295,4.055
598296,5.551
598297,6.296
598298,6.684
598299,6.825
598300,6.651
598301,6.453
598302,6.683
598303,9.11
598304,15.385
598305,20.348
598306,21.265
598307,23.542
598308,25.855
598309,26.324
598310,26.746
598311,27.677
598312,27.335
598313,24.204
598314,22.801
598315,25.619
598316,26.272
598317,25.828
598318,27.103
598319,29.012
598320,30.381
598321,33.045
598322,38.68
598323,40.355
598324,35.761
598418,1.635
598419,1.907
598423,4.37
598424,6.01
598425,6.637
598426,6.855
598427,6.792
598428,6.36
598429,5.264
598430,4.571
598431,6.363
598432,12.095
598433,16.836
598434,17.793
598436,22.71
598437,22.283
598438,21.733
598439,22.385
598440,23.631
598441,22.65
598442,22.548
598443,25.18
598444,25.382
598445,25.353
598446,26.929
598447,29.261
598448,31.186
598449,33.337
598450,36.036
598451,35.575
598452,30.787
598552,5.642
598553,6.385
598554,6.695
598555,6.699
598556,6.081
598557,4.879
598558,3.892
598559,5.074
598560,10.062
598561,13.258
598566,17.783
598567,17.387
598568,17.933
598569,18.511
598570,19.777
598571,22.534
598572,22.7
598573,23.047
598574,26.047
598575,29.694
598576,32.059
598577,32.886
598578,32.378
598579,29.183
598681,5.528
598682,6.049
598683,6.207
598684,5.872
598685,4.775
598686,3.735
598687,4.433
598689,10.853
598700,17.224
598701,19.908
598702,24.809
598703,28.797
598704,29.9
598705,28.38
598706,26.595
598812,5.566
598830,23.154
598831,26.159
598832,25.727
613277,4.512
613278,4.031
613294,25.853
613295,27.148
613296,27.734
613400,1.869
613401,3.437
613402,4.864
613403,5.552
613404,5.809
613405,5.839
613406,5.423
613407,4.553
613408,4.043
613409,4.085
613420,27.951
613421,30.106
613422,31.608
613423,33.544
613424,34.851
613425,33.96
613426,32.028
613427,30.269
613527,1.091
613528,2.057
613529,4.062
613530,6.046
613531,6.971
613532,7.212
613533,7.244
613534,6.815
613535,6.075
613536,5.711
613537,5.962
613538,6.545
613540,10.194
613541,11.946
613542,10.981
613543,10.635
613544,12.206
613545,15.544
613546,21.35
613547,28.478
613548,34.021
613549,35.881
613550,36.308
613551,37.968
613552,40.313
613553,41.019
613554,39.97
613555,38.514
613556,35.588
613649,1.188
613650,1.361
613651,1.408
613652,1.262
613653,1.067
613654,0.901
613655,0.994
613656,1.802
613657,3.682
613658,5.898
613659,6.979
613660,7.359
613661,7.962
613662,7.947
613663,7.519
613664,7.027
613665,7.169
613666,7.912
613667,9.539
613668,12.446
613669,14.555
613670,12.87
613671,11.585
613672,13.401
613673,17.173
613674,23.824
613675,32.556
613676,38.108
613677,40.559
613678,40.938
613679,41.608
613680,43.162
613681,44.152
613682,44.182
613683,43.746
613684,41.21
613685,35.904
613775,0.336
613776,0.779
613777,1.192
613778,1.386
613779,1.393
613780,1.303
613781,1.098
613782,0.857
613783,0.824
613784,1.506
613785,3.286
613786,5.552
613787,6.644
613788,7.173
613789,8.254
613790,8.904
613791,8.747
613792,8.262
613793,8.213
613794,8.764
613795,10.55
613796,13.443
613797,15.907
613798,13.833
613799,12.214
613800,13.537
613801,16.511
613802,22.917
613803,31.809
613804,38.795
613805,43.434
613806,44.993
613807,44.379
613808,44.023
613809,44.206
613810,45.026
613811,44.9
613812,42.799
613898,0.002
613899,0.004
613900,0.003
613901,0.013
613902,0.08
613903,0.329
613904,0.785
613905,1.23
613909,1.082
613910,0.821
613911,0.819
613912,1.557
613913,3.388
613914,5.744
613915,6.669
613916,7.171
613917,8.34
613918,9.528
613919,9.326
613920,8.761
613921,8.696
613922,9.152
613923,10.773
613924,13.874
613925,16.139
613926,14.162
613927,12.408
613928,13.368
613929,16.363
613930,21.023
613931,27.867
613932,34.844
613933,39.965
613934,42.431
613935,42.165
613936,41.371
613937,41.322
613938,42.985
613939,44.262
613940,42.348
613941,37.82
614025,0.004
614026,0.005
614027,0.006
614028,0.017
614029,0.016
614030,0.095
614031,0.327
614032,0.766
614035,1.454
614036,1.313
614037,1.107
614038,0.825
614039,0.907
614040,1.856
614041,3.903
614042,6.136
614043,6.965
614044,7.345
614045,8.598
614046,9.369
614047,9.422
614048,8.874
614049,8.767
614050,9.503
614051,11.23
614052,14.225
614053,16.319
614054,14.616
614055,13.122
614056,14.444
614057,17.775
614058,21.044
614059,24.862
614060,28.869
614061,32.821
614062,36.063
614063,36.968
614064,36.206
614065,36.355
614066,39.217
614067,41.446
614068,39.85
614069,35.512
614152,0.003
614153,0.003
614154,0.006
614155,0.001
614156,0.012
614157,0.026
614158,0.093
614159,0.287
614160,0.715
614161,1.19
614162,1.476
614163,1.457
614164,1.332
614165,1.155
614166,0.892
614167,1.027
614168,2.177
614169,4.479
614170,6.735
614171,7.815
614172,8.204
614173,8.993
614174,9.455
614175,9.33
614176,8.896
614177,8.89
614178,9.572
614179,11.453
614180,14.674
614181,16.783
614182,15.3
614183,13.868
614184,16.081
614185,20.344
614186,24.456
614187,26.889
614188,27.319
614189,29.314
614190,32.468
614191,34.608
614192,34.069
614193,33.893
614194,37.651
614195,40.254
614196,38.177
614197,32.834
614281,0.004
614282,0.01
614283,0.002
614284,0.015
614285,0.027
614286,0.069
614287,0.295
614288,0.729
614291,1.562
614292,1.461
614293,1.263
614294,1.191
614295,1.576
614296,2.778
614297,4.943
614298,7.073
614299,8.274
614300,8.664
614301,9.364
614302,9.684
614303,9.536
614304,9.405
614305,9.768
614306,10.53
614307,12.506
614308,15.833
614309,18.243
614310,16.833
614311,15.299
614312,16.63
614313,20.066
614314,24.089
614315,27.032
614316,27.369
614317,28.572
614318,31.188
614319,33.769
614320,33.95
614321,34.201
614322,38.584
614323,40.926
614324,38.149
614325,31.459
614410,0.007
614411,0.006
614412,0.006
614413,0.011
614414,0.062
614415,0.265
614416,0.69
614420,1.695
614421,1.635
614422,1.795
614423,2.579
614424,3.685
614425,5.201
614426,6.671
614427,7.657
614428,8.464
614429,9.15
614430,9.887
614431,10.898
614432,13.031
614433,14.4
614434,15.117
614435,16.978
614436,20.012
614437,22.322
614438,21.365
614439,19.954
614440,19.257
614441,19.429
614442,21.892
614443,25.935
614444,27.043
614445,27.965
614446,30.273
614447,33.475
614448,34.216
614449,36.11
614450,41.342
614451,43.803
614452,39.896
614453,31.686
614541,0.007
614542,0.066
614543,0.236
614544,0.646
614545,1.201
614548,1.934
614549,2.047
614550,2.491
614551,3.659
614552,4.885
614553,5.731
614554,6.453
614555,7.047
614556,7.521
614557,8.241
614558,9.369
614559,12.338
614560,17.999
614561,21.114
614562,21.848
614563,23.774
614564,26.078
614565,27.237
614566,27.427
614567,27.104
614568,24.912
614569,22.272
614570,22.449
614571,25.549
614572,26.273
614573,26.599
614574,29.198
614575,32.891
614576,34.73
614577,38.116
614578,45.358
614579,47.569
614580,42.214
614581,32.281
614671,0.208
614672,0.612
614673,1.198
614674,1.682
614675,2.013
614676,2.174
614677,2.332
614678,3.03
614679,4.628
614680,5.832
614681,6.464
614682,6.665
614683,6.765
614684,6.679
614685,6.704
614686,7.428
614687,10.593
614688,17.246
614689,21.147
614690,22.163
614691,24.522
614692,26.528
614693,26.627
614694,26.794
614695,27.49
614696,27.191
614697,23.959
614698,22.878
614699,25.567
614700,25.951
614701,26.497
614702,28.941
614703,32.668
614704,35.879
614705,39.944
614706,46.489
614707,48.298
614708,42.018
614709,32.1
614801,1.262
614802,1.778
614803,2.117
614804,2.304
614806,3.257
614807,5.049
614808,6.478
614809,6.952
614810,6.988
614811,6.815
614812,6.262
614813,5.366
614814,5.182
614815,7.711
614816,14.066
614817,18.264
614818,19.258
614819,22.437
614820,24.457
614821,23.351
614822,22.33
614823,22.623
614824,23.585
614825,23.021
614826,23.437
614827,26.018
614828,26.08
614829,26.712
614830,30.134
614831,34.464
614832,37.674
614833,40.674
614834,44.33
614835,44.426
614836,38.424
614935,4.919
614936,6.329
614937,6.854
614938,7.005
614939,6.798
614940,6.139
614941,4.908
614942,4.298
614943,6.502
614944,12.222
614945,15.307
614946,15.628
614948,21.503
614949,20.627
614950,19.16
614951,18.368
614952,19.0
614953,20.191
614954,22.519
614955,25.171
614956,25.738
614957,27.173
614958,31.864
614959,36.662
614960,38.563
614961,39.194
614962,39.769
614963,37.61
614964,31.926
615064,5.456
615065,6.297
615066,6.845
615067,6.835
615068,6.297
615069,5.108
615070,4.325
615071,5.901
615072,10.711
615073,13.203
615080,16.301
615081,18.045
615082,20.074
615083,21.819
615084,22.897
615085,26.611
615086,32.811
615087,36.656
615088,37.065
615089,35.805
615090,34.541
615091,31.721
615193,5.516
615194,6.577
615195,6.916
615196,6.615
615197,5.579
615198,4.826
615199,5.322
615200,7.796
615212,19.614
615213,24.516
615214,31.487
615215,34.201
615216,33.331
615217,31.39
615218,30.269
615344,29.629
629551,24.3
629658,4.356
629659,4.699
629660,4.886
629661,4.715
629662,4.073
629663,3.74
629664,4.481
629665,5.458
629676,26.536
629677,29.514
629678,29.94
629679,31.486
629680,32.332
629681,30.909
629682,30.019
629783,1.518
629784,2.481
629785,4.112
629786,5.395
629787,5.959
629788,6.073
629789,5.903
629790,5.237
629791,4.435
629792,4.156
629793,4.328
629794,5.413
629797,14.834
629798,15.838
629799,16.77
629800,18.287
629801,18.446
629802,19.541
629803,24.906
629804,32.11
629805,34.823
629806,35.244
629807,36.996
629808,38.771
629809,38.454
629810,37.426
629811,36.196
629812,33.311
629910,1.114
629911,1.386
629912,2.577
629913,4.634
629914,6.427
629915,7.152
629916,7.349
629917,7.202
629918,6.641
629919,5.741
