,data
679836,0.019
679837,0.018
679838,0.039
679839,0.099
679840,0.178
679841,0.806
679842,2.362
679843,4.626
679844,6.492
679845,9.417
679846,16.891
679847,28.557
679848,35.138
679849,36.645
679850,37.553
679851,39.746
679852,42.383
679853,44.301
679854,46.325
679855,47.881
679856,48.613
679857,49.064
679858,46.763
679859,39.759
679860,34.489
679861,30.67
679862,28.551
679963,0.005
679964,0.014
679965,0.017
679966,0.062
679967,0.059
679968,0.252
679969,0.869
679970,2.482
679971,4.875
679972,6.683
679973,8.919
679974,15.27
679975,25.006
679976,30.787
679977,32.409
679978,34.152
679979,37.991
679980,42.29
679981,44.168
679982,45.568
679983,46.888
679984,47.786
679985,48.523
679986,47.5
679987,42.654
679988,39.362
679989,35.626
679990,32.254
680087,0.005
680090,0.005
680091,0.008
680092,0.021
680093,0.043
680094,0.023
680095,0.012
680096,0.247
680097,0.922
680098,2.701
680099,5.11
680100,6.752
680101,8.935
680102,14.869
680103,24.152
680104,30.023
680105,32.133
680106,34.537
680107,38.875
680108,43.267
680109,43.813
680110,44.352
680111,45.644
680112,46.759
680113,48.17
680114,48.331
680115,46.1
680116,43.161
680117,39.762
680118,35.885
680215,0.003
680219,0.002
680220,0.012
680221,0.02
680222,0.08
680223,0.08
680224,0.331
680225,1.055
680226,2.911
680227,5.305
680228,6.972
680229,8.438
680230,13.605
680231,22.275
680232,28.326
680233,31.114
680234,33.063
680235,37.301
680236,40.674
680237,42.343
680238,43.134
680239,44.385
680240,46.242
680241,47.984
680242,48.547
680243,46.778
680244,43.768
680245,40.071
680247,33.343
680347,0.007
680348,0.026
680349,0.034
680350,0.038
680351,0.037
680352,0.284
680353,1.017
680354,2.83
680355,5.096
680356,6.605
680357,7.388
680358,9.492
680359,13.272
680360,18.558
680361,22.187
680362,23.81
680363,25.421
680364,27.417
680365,30.717
680366,37.046
680367,43.697
680368,47.53
680369,49.312
680370,48.971
680371,46.454
680372,42.695
680373,38.373
680374,34.639
680474,0.019
680476,0.011
680477,0.014
680478,0.016
680479,0.045
680480,0.292
680481,0.879
680482,2.555
680483,4.617
680484,5.852
680485,6.414
680486,7.228
680487,8.68
680488,11.018
680489,12.725
680490,13.467
680491,14.043
680492,15.908
680493,20.761
680494,30.867
680495,42.165
680496,48.953
680497,50.944
680498,49.293
680499,45.657
680500,41.275
680501,36.663
680600,0.009
680602,0.011
680603,0.003
680604,0.011
680605,0.007
680606,0.017
680607,0.028
680608,0.26
680609,0.921
680610,2.255
680611,4.2
680612,5.198
680613,5.852
680614,7.169
680615,8.997
680616,10.222
680617,10.792
680618,11.395
680619,12.44
680620,14.553
680621,18.655
680622,24.955
680623,33.83
680624,43.938
680625,49.084
680626,47.879
680627,43.589
680628,38.714
680629,33.929
680630,31.45
680732,0.004
680733,0.021
680734,0.031
680735,0.041
680736,0.183
680737,0.553
680738,1.437
680739,2.7
680740,3.703
680741,4.707
680742,6.728
680743,9.492
680744,11.07
680745,11.682
680746,12.796
680747,14.823
680748,17.352
680749,19.589
680750,22.859
680751,29.858
680752,40.473
680753,46.475
680754,44.756
680755,40.291
680756,36.268
680757,32.849
680861,0.023
680862,0.017
680863,0.026
680864,0.099
680865,0.188
680866,0.516
680867,1.073
680868,1.886
680869,2.934
680870,4.632
680871,7.173
680872,8.612
680873,9.248
680874,10.776
680875,14.022
680876,17.325
680877,18.651
680878,20.082
680879,25.432
680880,35.729
680881,41.642
680882,40.453
680883,35.925
680990,0.001
680991,0.021
680992,0.044
680993,0.05
680994,0.153
680995,0.445
680996,1.083
680997,1.904
680998,3.361
680999,5.436
681000,6.652
681001,6.978
681002,7.985
681003,11.25
681004,14.877
681005,15.211
681006,16.166
681007,20.708
681008,28.506
681009,33.676
681010,33.521
681120,0.03
681121,0.032
681122,0.156
681123,0.382
681126,2.815
681127,4.705
681128,6.175
681129,6.245
681130,6.705
681131,9.158
681132,11.732
681133,12.56
681134,13.75
681136,25.337
681255,4.729
681259,8.48
681260,10.74
681261,12.083
681262,13.616
695270,0.0
695335,17.045
695339,22.062
695340,22.281
695456,0.115
695457,0.377
695458,0.931
695459,1.822
695460,2.881
695461,5.437
695462,12.453
695463,21.874
695464,26.137
695465,26.836
695466,27.013
695467,27.502
695468,27.931
695469,28.176
695471,30.849
695581,0.031
695582,0.036
695583,0.055
695584,0.088
695585,0.283
695586,0.846
695587,1.905
695588,3.894
695589,8.065
695590,16.887
695591,28.451
695592,33.898
695593,34.662
695594,34.761
695595,35.149
695596,36.227
695597,39.716
695598,43.247
695599,44.316
695600,42.616
695708,0.011
695709,0.015
695710,0.004
695711,0.021
695712,0.146
695713,0.384
695714,1.456
695715,3.549
695716,6.298
695717,10.855
695718,20.484
695719,33.518
695720,39.824
695721,40.873
695722,41.261
695723,41.341
695724,42.775
695725,46.11
695726,50.756
695727,53.141
695728,51.509
695729,48.065
695730,42.551
695835,0.022
695836,0.018
695837,0.014
695838,0.034
695839,0.047
695840,0.166
695841,0.635
695842,2.125
695843,4.904
695844,7.963
695845,12.531
695846,22.317
695847,35.585
695848,42.233
695849,43.417
695850,43.565
695851,44.058
695852,44.649
695853,46.904
695854,50.68
695855,53.393
695856,53.585
695857,51.201
695858,45.857
695859,38.348
695860,32.331
695963,0.019
695964,0.021
695965,0.02
695966,0.038
695967,0.056
695968,0.265
695969,0.712
695970,2.326
695971,5.058
695972,7.967
695973,12.227
695974,22.283
695975,36.066
695976,42.857
695977,43.566
695978,43.154
695979,43.282
695980,44.055
695981,46.088
695982,48.17
695983,50.579
695984,50.739
695985,50.247
695986,46.941
695987,40.072
695988,34.105
695989,29.775
696089,0.0
696090,0.004
696091,0.02
696092,0.032
696093,0.02
696094,0.041
696095,0.053
696096,0.218
696097,0.766
696098,2.196
696099,4.716
696100,7.167
696101,10.875
696102,19.733
696103,31.945
696104,38.306
696105,39.454
696106,39.8
696107,40.557
696108,42.168
696109,44.504
696110,46.464
696111,48.34
696112,49.569
696113,49.618
696114,47.389
696115,41.717
696116,36.898
696117,32.632
696118,28.829
696215,0.005
696218,0.024
696219,0.013
696220,0.021
696221,0.012
696222,0.036
696223,0.035
696224,0.241
696225,0.785
696226,2.322
696227,4.651
696228,7.2
696229,10.544
696230,18.579
696231,29.686
696232,35.257
696233,36.906
696234,38.369
696235,40.437
696236,42.278
696237,44.096
696238,45.164
696239,47.363
696240,48.932
696241,49.462
696242,48.387
696243,45.372
696244,42.152
696245,39.159
696246,35.05
696247,30.972
696343,0.005
696347,0.007
696348,0.01
696349,0.027
696350,0.061
696351,0.047
696352,0.189
696353,0.981
696354,2.541
696355,5.117
696356,7.178
696357,9.918
696358,16.864
696359,26.229
696360,31.613
696361,33.232
696362,35.302
696363,39.497
696364,42.72
696365,43.751
696366,44.552
696367,46.279
696368,48.007
696369,48.835
696370,49.238
696371,48.437
696372,47.244
696373,45.148
696374,40.75
696375,36.048
696376,32.425
696471,0.004
696474,0.002
696475,0.01
696476,0.03
696477,0.012
696478,0.016
696479,0.027
696480,0.224
696481,0.864
696482,2.684
696483,5.176
696484,7.176
696485,9.774
696486,16.089
696487,25.332
696488,30.596
696489,32.752
696490,34.846
696491,39.405
696492,42.497
696493,42.854
696494,43.127
696495,44.527
696496,46.609
696497,48.179
696498,49.11
696499,48.888
696500,47.908
696501,46.073
696502,41.739
696503,37.259
696504,33.927
696601,0.016
696602,0.006
696603,0.005
696604,0.005
696605,0.027
696606,0.028
696607,0.063
696608,0.262
696609,0.928
696610,2.665
696611,5.2
696612,7.033
696613,9.136
696614,14.855
696615,22.942
696616,28.556
696617,30.766
696618,32.713
696619,36.156
696620,39.082
696621,40.998
696622,42.258
696623,44.037
696624,46.509
696625,48.311
696626,49.115
696627,48.317
696628,46.817
696629,45.006
696630,40.837
696631,36.54
696632,33.422
696727,0.005
696730,0.004
696731,0.009
696732,0.008
696733,0.025
696734,0.035
696735,0.05
696736,0.26
696737,0.847
696738,2.684
696739,4.985
696740,6.514
696741,7.947
696742,10.346
696743,14.582
696744,19.422
696745,22.336
696746,23.806
696747,25.276
696748,27.563
696749,31.497
696750,38.507
696751,44.99
696752,48.594
696753,49.639
696754,49.896
696755,48.64
696756,46.69
696757,43.743
696758,39.261
696759,35.188
696855,0.005
696858,0.006
696859,0.008
696860,0.023
696861,0.03
696862,0.027
696863,0.056
696864,0.26
696865,0.875
696866,2.337
696867,4.539
696868,5.938
696869,6.746
696870,8.335
696871,10.675
696872,12.821
696873,14.154
696874,14.859
696875,16.199
696876,18.576
696877,24.399
696878,34.346
696879,44.637
696880,50.252
696881,51.515
696882,50.96
696883,48.936
696884,46.572
696885,42.831
696886,37.841
696887,33.541
696986,0.007
696987,0.006
696988,0.0
696989,0.02
696990,0.003
696991,0.041
696992,0.215
696993,0.754
696994,2.071
696995,3.751
696996,5.145
696997,6.143
696998,8.363
696999,11.158
697000,12.56
697001,12.866
697002,13.95
697003,15.84
697004,18.17
697005,21.885
697006,27.171
697007,35.788
697008,45.159
697009,49.875
697010,50.129
697011,48.304
697012,45.075
697013,40.278
697014,35.637
697015,32.291
697114,0.007
697115,0.012
697116,0.014
697117,0.014
697118,0.013
697119,0.023
697120,0.096
697121,0.379
697122,1.01
697123,1.955
697124,3.032
697125,4.254
697126,6.527
697127,9.302
697128,10.584
697129,11.264
697130,12.891
697131,16.04
697132,19.146
697133,21.401
697134,24.511
697135,31.583
697136,42.897
697137,49.036
697138,49.407
697139,46.591
697140,42.274
697141,37.384
697142,34.057
697243,0.01
697244,0.004
697245,0.019
697246,0.035
697247,0.03
697248,0.058
697249,0.12
697250,0.267
697251,0.747
697252,1.568
697253,2.684
697254,4.676
697255,7.293
697256,8.538
697257,9.178
697258,10.759
697259,14.72
697260,18.689
697261,20.726
697262,23.39
697263,30.293
697264,41.545
697265,47.86
697266,47.546
697267,43.221
697268,39.32
697269,36.007
697372,0.016
697373,0.004
697374,0.007
697375,0.027
697376,0.02
697377,0.077
697378,0.112
697379,0.438
697380,0.995
697381,1.987
697382,4.078
697383,7.122
697384,8.819
697385,9.351
697386,10.388
697387,13.817
697388,17.651
697389,19.398
697390,21.249
697391,26.784
697392,36.55
697393,41.332
697394,40.179
697395,37.068
697500,0.001
697501,0.001
697502,0.011
697503,0.021
697504,0.02
697505,0.057
697506,0.108
697507,0.315
697508,0.83
697509,1.677
697510,3.644
697511,7.15
697512,9.176
697513,9.496
697514,10.015
697515,12.649
697516,15.269
697517,16.407
697518,17.678
697519,22.31
697520,30.064
697521,33.832
697522,33.322
697629,0.0
697630,0.009
697631,0.017
697632,0.025
697633,0.077
697634,0.208
697635,0.431
697636,0.635
697637,1.179
697638,3.14
697639,6.879
697640,8.897
697641,9.089
697642,10.178
697643,12.317
697644,13.896
697645,14.152
697646,14.91
697647,18.89
697648,25.754
697758,0.015
697760,0.058
697761,0.147
697762,0.409
697763,0.719
697764,0.924
697765,1.237
697766,3.085
697767,6.621
697768,9.477
697769,10.585
697770,11.453
697771,12.506
697772,13.445
697773,13.938
697774,14.596
697775,17.023
711140,0.0
711270,0.0
711396,0.0
711524,0.004
711585,0.43
711586,1.149
711587,2.104
711588,2.911
711589,4.371
711590,8.993
711591,15.076
711592,17.934
711593,18.88
711595,20.34
711596,21.273
711652,0.0
711708,0.003
711709,0.013
711710,0.032
711711,0.046
711712,0.119
711713,0.44
711714,1.131
711715,2.163
711716,3.119
711717,5.7
711718,13.407
711719,22.585
711720,25.43
711721,25.524
711722,26.005
711723,26.792
711724,26.975
711725,27.549
711727,28.984
711781,0.0
711782,0.0
711835,0.003
711836,0.016
711837,0.028
711838,0.019
711839,0.025
711840,0.124
711841,0.323
711842,1.016
711843,2.187
711844,3.666
711845,7.51
711846,17.367
711847,28.893
711848,33.482
711849,34.021
711850,34.244
711851,34.548
711852,34.753
711853,36.875
711854,40.145
711855,41.294
711856,39.959
711909,0.002
711961,0.007
711963,0.008
711964,0.005
711965,0.02
711966,0.045
711967,0.023
711968,0.075
711969,0.382
711970,1.163
711971,2.613
711972,5.159
711973,10.338
711974,21.303
711975,33.866
711976,39.636
711977,40.351
711978,40.351
711979,40.723
711980,42.589
711981,46.725
711982,51.147
711983,52.471
711984,51.124
711985,47.877
711986,43.137
712037,0.003
712088,0.004
712090,0.006
712091,0.012
712092,0.023
712093,0.013
712094,0.033
712095,0.048
712096,0.053
712097,0.453
712098,1.674
712099,4.111
712100,7.295
712101,12.386
712102,23.377
712103,36.169
712104,41.894
712105,42.846
712106,43.282
712107,43.722
712108,46.008
712109,50.723
712110,54.718
712111,56.714
712112,56.295
712113,53.858
712114,48.517
712115,40.802
712217,0.01
712218,0.003
712219,0.008
712220,0.02
712221,0.027
712222,0.032
712223,0.075
712224,0.17
712225,0.683
712226,2.159
712227,5.115
712228,8.406
712229,13.739
712230,23.997
712231,36.716
712232,42.52
712233,43.367
712234,43.48
712235,44.091
712236,45.896
712237,48.89
712238,52.931
712239,55.464
712240,56.148
712241,55.162
712242,51.364
712243,44.738
712244,38.024
712245,32.942
712344,0.005
712345,0.003
712346,0.022
712347,0.024
712348,0.003
712349,0.022
712350,0.01
712351,0.085
712352,0.175
712353,0.687
712354,2.072
712355,4.91
712356,8.027
712357,12.769
712358,23.521
712359,36.605
712360,42.483
712361,43.038
712362,42.256
712363,42.849
712364,44.072
712365,46.11
712366,49.135
712367,51.552
712368,52.609
712369,52.502
712370,50.31
712371,44.913
712372,40.088
712373,35.253
712374,31.159
712473,0.013
712474,0.009
712475,0.029
712476,0.021
712477,0.016
712478,0.041
712479,0.057
712480,0.194
712481,0.622
712482,2.019
712483,4.723
712484,7.514
712485,11.99
712486,21.244
712487,32.875
712488,38.063
712489,39.111
712490,39.701
712491,41.206
712492,42.179
712493,43.966
712494,46.121
712495,47.944
712496,49.274
712497,50.001
712498,48.853
712499,45.951
712500,43.148
712501,40.297
712502,36.46
712503,32.76
712600,0.003
712601,0.005
712602,0.012
712603,0.014
712604,0.016
712605,0.042
712606,0.066
712607,0.071
712608,0.193
712609,0.721
712610,2.175
712611,4.746
712612,7.533
712613,11.395
712614,20.046
712615,30.525
712616,35.638
712617,37.224
712618,38.912
712619,41.427
712620,42.633
712621,43.128
712622,44.584
712623,46.573
712624,48.195
712625,49.3
712626,49.93
712627,49.177
712628,48.4
712629,47.181
712630,43.9
712631,39.381
712730,0.021
712731,0.015
712732,0.024
712733,0.026
712734,0.039
712735,0.071
712736,0.191
712737,0.764
712738,2.417
712739,5.19
712740,7.546
712741,10.978
712742,18.485
712743,27.563
712744,32.55
712745,33.662
712746,35.804
712747,39.829
712748,42.28
712749,42.639
712750,43.402
712751,44.953
712752,47.19
712753,48.666
712754,49.376
712755,50.055
712756,49.833
712757,49.372
712758,46.951
712759,42.869
712760,38.072
712858,0.02
712859,0.033
712860,0.027
712861,0.014
712862,0.036
712863,0.065
712864,0.295
712865,0.842
712866,2.553
712867,5.168
712868,7.584
712869,10.537
712870,17.28
712871,26.318
712872,31.372
712873,32.735
712874,35.007
712875,38.895
712876,41.512
712877,41.53
712878,42.27
712879,43.986
712880,46.367
712881,48.102
712882,48.933
712883,49.192
712884,48.923
712885,48.324
712886,46.155
712887,43.006
712888,38.767
712984,0.005
712986,0.01
712987,0.009
712988,0.003
712989,0.019
712990,0.048
712991,0.035
712992,0.227
712993,0.908
712994,2.593
712995,5.096
712996,7.222
712997,9.884
712998,16.056
712999,24.407
713000,29.142
713001,31.111
713002,32.557
713003,35.969
713004,39.007
713005,41.029
713006,42.939
713007,45.033
713008,47.258
713009,48.831
713010,49.372
713011,48.974
713012,48.369
713013,47.489
713014,45.258
713015,41.803
713016,37.6
713114,0.011
713115,0.007
713116,0.022
713117,0.037
713118,0.044
713119,0.022
713120,0.215
713121,0.839
713122,2.408
713123,4.867
713124,6.543
713125,8.363
713126,11.79
713127,16.736
713128,20.999
713129,23.515
713130,24.946
713131,26.628
713132,29.665
713133,34.549
713134,41.863
713135,47.308
713136,49.476
713137,50.397
713138,50.383
713139,49.659
713140,49.0
713141,47.826
713142,45.194
713143,40.626
713144,35.724
713239,0.004
713242,0.005
713243,0.005
713244,0.001
713245,0.008
713246,0.026
713247,0.031
713248,0.218
713249,0.75
713250,2.345
713251,4.412
713252,6.085
