,data
614305,13.341
614306,14.32
614307,14.807
614432,10.414
614433,12.441
614434,13.671
630048,9.149
630049,10.7
630050,11.484
630057,20.964
630058,21.09
630059,21.382
630060,21.572
630066,24.572
630067,25.487
630171,0.064
630172,0.225
630173,0.98
630174,3.175
630175,7.305
630176,11.21
630177,13.093
630178,13.639
630181,18.859
630182,21.047
630183,21.318
630184,21.755
630185,22.228
630186,22.649
630187,22.918
630188,22.981
630194,24.273
630195,24.907
630196,26.496
630296,0.043
630297,0.029
630298,0.049
630299,0.077
630300,0.255
630301,0.961
630302,3.203
630303,7.477
630304,11.501
630305,13.549
630306,14.12
630307,14.594
630308,16.024
630309,19.43
630310,21.471
630311,21.914
630312,22.474
630313,23.124
630314,23.852
630315,24.104
630316,24.122
630317,23.73
630322,23.797
630323,24.056
630324,24.405
630423,0.029
630424,0.017
630425,0.037
630426,0.052
630427,0.081
630428,0.275
630429,0.98
630430,3.241
630431,7.432
630432,11.385
630433,13.551
630434,14.099
630435,14.544
630436,15.864
630437,18.239
630438,19.961
630439,20.674
630440,22.121
630441,23.277
630442,23.998
630443,24.241
630444,24.382
630445,23.661
630450,23.215
630451,23.514
630452,23.266
630551,0.028
630552,0.026
630553,0.044
630554,0.035
630555,0.071
630556,0.188
630557,0.968
630558,3.168
630559,7.435
630560,11.599
630561,13.587
630562,14.354
630563,14.646
630564,15.397
630565,17.185
630566,18.746
630567,19.969
630568,21.808
630569,23.089
630570,24.034
630571,24.397
630572,23.829
630578,21.946
630579,21.959
630580,21.349
630680,0.022
630681,0.038
630682,0.061
630683,0.058
630684,0.114
630685,0.938
630686,3.14
630687,7.327
630688,11.413
630689,13.659
630690,14.473
630691,14.978
630696,22.128
630697,22.801
630698,23.386
630699,23.59
630700,23.68
630701,22.561
630706,20.398
630707,20.085
630708,19.632
630816,10.873
630817,12.987
630818,14.12
630819,14.855
630826,22.714
630827,23.149
630828,22.897
630829,22.511
630834,19.675
630835,19.051
630836,18.299
646187,25.909
646311,18.914
646312,20.214
646313,22.435
646314,24.286
646315,24.951
646316,24.792
646317,23.899
646322,29.964
646323,27.938
646432,9.285
646433,11.189
646434,11.79
646435,12.741
646436,14.938
646437,18.655
646438,20.992
646439,22.023
646440,22.552
646441,23.195
646442,23.652
646443,23.764
646444,23.552
646447,26.134
646450,28.957
646451,28.879
646452,28.606
646554,0.064
646555,0.065
646556,0.251
646557,0.869
646558,2.873
646559,6.89
646560,11.007
646561,13.189
646562,13.947
646564,16.354
646565,20.285
646566,22.609
646567,23.225
646568,23.596
646569,24.204
646570,24.367
646571,24.491
646572,24.583
646575,24.557
646576,25.196
646577,25.631
646578,26.231
646579,27.112
646580,28.724
646680,0.017
646681,0.02
646682,0.031
646683,0.093
646684,0.163
646685,0.799
646686,2.885
646687,6.954
646688,11.186
646689,13.483
646690,14.261
646691,14.737
646692,16.764
646693,20.343
646694,22.833
646695,23.665
646696,24.415
646697,24.726
646698,25.315
646699,25.523
646700,25.52
646701,25.021
646702,24.551
646703,24.385
646704,24.491
646705,24.205
646706,24.587
646707,25.92
646708,27.513
646709,28.327
646805,0.01
646806,0.017
646807,0.016
646808,0.051
646809,0.052
646810,0.012
646811,0.064
646812,0.117
646813,0.829
646814,2.85
646815,6.832
646816,11.174
646817,13.536
646818,14.176
646819,14.921
646820,16.468
646821,19.213
646822,21.089
646823,22.41
646824,24.2
646825,25.495
646826,25.995
646827,26.176
646828,25.859
646829,25.312
646830,24.79
646831,24.408
646832,24.342
646833,24.231
646834,24.051
646835,24.302
646836,25.081
646837,25.733
646932,0.005
646933,0.003
646934,0.004
646935,0.013
646936,0.027
646937,0.018
646938,0.045
646939,0.071
646940,0.108
646941,0.712
646942,2.907
646943,6.958
646944,11.181
646945,13.522
646946,14.54
646947,15.063
646948,16.279
646949,18.457
646950,20.327
646951,21.916
646952,23.869
646953,24.925
646954,25.855
646955,25.82
646956,25.526
646957,24.744
646958,24.007
646959,23.753
646960,23.447
646961,23.074
646962,22.318
646963,22.382
646964,22.26
646965,22.002
647062,0.014
647063,0.009
647064,0.035
647065,0.036
647066,0.064
647067,0.074
647068,0.181
647069,0.814
647070,2.672
647071,6.928
647072,11.102
647073,13.481
647074,14.658
647075,15.301
647077,18.609
647078,20.993
647079,23.118
647080,24.174
647081,25.061
647082,25.616
647083,25.483
647084,25.371
647085,24.644
647086,23.635
647087,23.317
647088,22.542
647089,21.69
647090,20.873
647091,20.504
647092,20.404
647093,19.768
647195,0.084
647196,0.195
647197,0.819
647198,2.682
647199,6.631
647200,10.701
647201,13.133
647202,14.265
647203,15.201
647204,16.369
647205,18.366
647207,22.874
647208,24.018
647209,24.402
647210,25.292
647211,25.448
647212,25.265
647213,24.422
647214,23.545
647215,22.746
647216,21.865
647217,20.835
647218,20.212
647219,19.66
647220,19.261
647330,12.072
647331,13.696
647336,23.366
647337,23.703
647338,24.251
647339,24.809
647340,24.75
647341,23.811
647342,22.827
647345,19.841
647346,19.431
647347,18.762
647348,17.907
647467,23.269
647468,23.355
647469,22.935
647470,22.233
662441,24.67
662442,25.568
662443,25.384
662566,17.046
662567,19.984
662568,24.733
662569,29.431
662570,32.697
662571,34.042
662572,33.53
662573,32.566
662577,27.748
662578,26.282
662579,24.524
662693,18.102
662694,20.663
662695,22.44
662696,25.038
662697,29.794
662698,33.431
662699,35.1
662700,35.119
662701,34.681
662702,34.01
662703,34.649
662704,35.964
662705,35.667
662706,33.68
662707,31.051
662708,28.869
662709,27.291
662813,0.668
662814,2.197
662815,5.458
662816,9.364
662817,11.565
662818,12.316
662819,13.32
662820,16.005
662821,20.032
662822,22.337
662823,23.052
662824,24.231
662825,26.044
662826,27.821
662827,28.32
662828,28.596
662829,28.904
662830,29.875
662831,32.92
662832,35.921
662833,36.262
662834,34.648
662835,32.449
662836,31.093
662837,30.013
662838,28.8
662839,27.276
662841,25.44
662842,25.551
662843,25.494
662844,25.896
662845,25.652
662938,0.032
662939,0.03
662940,0.156
662941,0.675
662942,2.345
662943,6.294
662944,10.73
662945,13.234
662946,14.182
662947,14.86
662948,17.107
662949,20.963
662950,23.059
662951,23.768
662952,24.125
662953,24.9
662954,25.37
662955,25.782
662956,26.029
662957,26.36
662958,27.222
662959,28.804
662960,30.315
662961,30.386
662962,30.252
662963,30.23
662964,30.619
662965,30.81
662966,30.05
662967,29.155
662968,28.282
662969,27.992
662970,27.739
662971,27.824
662972,27.9
662973,27.668
662974,26.899
663062,0.007
663064,0.01
663065,0.026
663066,0.014
663067,0.067
663068,0.189
663069,0.746
663070,2.647
663071,6.505
663072,11.169
663073,13.739
663074,14.468
663075,15.232
663076,17.329
663077,21.137
663078,23.175
663079,24.09
663080,24.883
663081,25.34
663082,25.671
663083,25.945
663084,26.181
663085,26.144
663086,26.421
663087,26.394
663088,26.009
663089,25.998
663090,26.644
663091,27.89
663092,30.2
663093,31.048
663094,31.073
663095,30.234
663096,29.659
663097,29.393
663098,28.985
663099,29.239
663100,29.187
663101,28.371
663102,26.493
663188,0.005
663189,0.014
663190,0.009
663191,0.011
663192,0.017
663193,0.027
663194,0.078
663195,0.055
663196,0.184
663197,0.786
663198,2.492
663199,6.364
663200,10.831
663201,13.353
663202,14.411
663203,15.234
663204,16.942
663205,19.711
663206,21.68
663207,23.14
663208,24.784
663209,25.783
663210,26.517
663211,26.581
663212,26.476
663213,26.316
663214,25.911
663215,25.632
663216,25.026
663217,24.971
663218,24.883
663219,26.313
663220,28.381
663221,29.405
663222,29.808
663223,29.787
663224,30.066
663225,29.968
663226,29.423
663227,28.158
663228,27.018
663229,25.747
663230,23.502
663316,0.002
663317,0.007
663318,0.008
663319,0.026
663320,0.038
663321,0.026
663322,0.037
663323,0.045
663324,0.079
663325,0.636
663326,2.411
663327,6.432
663328,10.786
663329,13.342
663330,14.587
663331,15.195
663332,16.792
663333,19.279
663334,21.115
663335,22.957
663336,24.985
663337,26.012
663338,26.393
663339,26.618
663340,26.206
663341,25.961
663342,25.302
663343,24.629
663344,24.211
663345,23.363
663346,23.094
663347,23.212
663348,24.024
663349,24.781
663350,25.37
663351,26.669
663352,27.542
663353,27.53
663354,26.365
663355,24.022
663356,21.856
663357,20.63
663358,19.439
663359,18.234
663445,0.005
663447,0.023
663448,0.033
663449,0.024
663450,0.038
663451,0.05
663452,0.144
663453,0.644
663454,2.388
663455,6.428
663456,10.938
663457,13.775
663458,14.875
663459,15.724
663460,17.019
663461,19.726
663462,22.16
663463,24.203
663464,25.333
663465,25.903
663466,26.384
663467,26.575
663468,26.114
663469,25.571
663470,25.105
663471,24.174
663472,23.233
663473,22.098
663474,21.46
663475,21.324
663476,21.201
663477,21.024
663478,21.494
663479,22.144
663480,22.585
663481,22.188
663482,21.366
663483,20.099
663484,18.731
663485,18.207
663486,18.013
663578,0.037
663579,0.054
663580,0.073
663581,0.617
663582,2.489
663583,6.039
663584,10.457
663585,13.192
663586,14.445
663587,15.233
663588,16.658
663589,19.507
663590,22.488
663591,24.476
663592,25.455
663593,25.927
663594,26.206
663595,26.083
663596,25.976
663597,25.532
663598,24.612
663599,23.639
663600,22.542
663601,21.497
663602,20.862
663603,20.192
663604,19.878
663605,19.65
663606,19.53
663607,19.376
663608,19.109
663609,18.728
663610,18.465
663611,17.931
663612,17.7
663613,17.723
663710,1.91
663711,5.239
663713,11.527
663715,14.009
663716,15.709
663717,18.863
663718,21.998
663719,23.911
663720,25.289
663721,25.592
663722,25.658
663723,25.958
663724,25.532
663725,25.129
663726,24.188
663727,23.051
663728,21.777
663729,20.899
663730,20.387
663731,19.91
663732,19.426
663733,18.941
663734,18.756
663845,18.413
663846,21.405
663847,23.419
663848,24.029
663849,24.585
663850,24.682
663851,24.942
663852,24.712
663853,24.491
663854,23.738
663855,22.557
663856,21.358
663857,20.324
663858,19.896
663859,19.632
663860,19.282
663976,22.134
663977,22.642
663978,23.559
663979,24.204
663980,24.16
663981,24.035
663982,23.639
663983,22.322
678689,5.761
678691,6.365
678693,14.329
678697,22.963
678698,22.306
678699,21.403
678700,21.012
678816,4.837
678817,5.585
678818,6.024
678819,6.809
678820,10.011
678821,15.44
678822,21.414
678823,26.434
678824,29.041
678825,29.823
678826,29.789
678827,29.188
678828,28.55
678829,26.979
678830,26.13
678943,3.246
678944,5.157
678945,6.225
678946,7.056
678947,8.756
678948,12.662
678949,18.143
678950,22.989
678951,27.974
678952,33.16
678953,36.497
678954,37.59
678955,37.442
678956,36.896
678957,36.362
678958,34.883
678959,33.696
678960,32.186
678961,30.598
678962,29.153
678963,27.622
678964,26.375
678965,25.273
678966,24.603
678969,24.363
678970,24.932
678971,25.869
679069,0.486
679070,1.565
679071,4.142
679072,7.264
679073,9.014
679074,10.047
679075,11.702
679076,15.264
679077,20.166
679078,23.156
679079,26.382
679080,31.428
679081,36.4
679082,39.548
679083,40.211
679084,40.535
679085,40.463
679086,39.506
679087,38.739
679088,37.959
679089,36.276
679090,34.184
679091,32.301
679092,31.226
679093,30.231
679094,29.639
679095,28.668
679096,28.222
679097,28.142
679098,28.313
679099,29.033
679100,29.464
679101,29.354
679102,27.293
679195,0.04
679196,0.177
679197,0.571
679198,1.902
679199,5.146
679200,9.222
679201,11.659
679202,12.806
679203,13.867
679204,16.671
679205,20.907
679206,23.123
679207,24.452
679208,26.987
679209,31.727
679210,35.292
679211,36.443
679212,36.638
679213,36.665
679214,37.05
679215,38.556
679216,39.252
679217,38.39
679218,36.211
679219,33.974
679220,32.368
679221,31.64
679222,31.146
679223,30.45
679224,30.077
679225,30.018
679226,29.866
679227,30.493
679228,31.156
679229,31.051
679230,29.529
679231,26.775
679320,0.027
679321,0.044
679322,0.051
679323,0.056
679324,0.105
679325,0.588
679326,2.167
679327,5.818
679328,10.272
679329,13.047
679330,14.336
679331,15.167
679332,17.834
679333,21.407
679334,23.393
679335,24.075
679336,25.256
679337,26.699
679338,28.452
679339,28.791
679340,29.421
679341,30.211
679342,31.748
679343,34.548
679344,36.741
679345,36.545
679346,35.132
679347,33.765
679348,32.445
679349,32.113
679350,31.611
679351,30.993
679352,30.56
679353,30.394
679354,30.326
679355,30.957
679356,31.461
679357,31.809
679358,31.082
679359,29.842
679445,0.013
679446,0.004
679448,0.022
679449,0.035
679450,0.032
679451,0.056
679452,0.105
679453,0.603
679454,2.132
679455,5.956
679456,10.548
679457,13.473
679458,14.634
679459,15.591
679460,18.008
679461,21.199
679462,22.899
679463,23.953
679464,24.759
679465,25.744
679466,26.3
679467,26.803
679468,26.899
679469,27.323
679470,28.147
679471,29.347
679472,29.981
679473,30.02
679474,30.385
679475,30.994
679476,31.82
679477,32.367
679478,32.248
679479,31.765
679480,31.232
679481,30.853
679482,30.973
679483,31.421
679484,32.221
679485,32.156
679486,31.455
679487,30.268
679572,0.005
679573,0.003
679575,0.017
679576,0.031
679577,0.038
679578,0.094
679579,0.035
679580,0.109
679581,0.482
679582,2.19
679583,5.876
679584,10.429
679585,13.448
679586,14.445
679587,15.459
679588,17.279
679589,20.062
679590,21.967
679591,23.512
679592,25.174
679593,26.156
679594,26.688
679595,26.884
679596,26.41
679597,26.628
679598,26.614
679599,26.631
679600,26.205
679601,26.127
679602,26.594
679603,28.414
679604,30.548
679605,31.848
679606,32.14
679607,31.708
679608,31.343
679609,31.279
679610,31.058
679611,31.077
679612,31.057
679613,30.169
679614,28.742
679615,26.364
679701,0.005
679702,0.017
679703,0.018
679704,0.014
679705,0.027
679706,0.062
679707,0.059
679708,0.108
679709,0.604
679710,2.169
679711,5.785
679712,10.383
679713,13.44
679714,14.686
679715,15.927
679716,17.419
679717,19.799
679718,21.821
679719,23.489
679720,25.328
679721,26.416
679722,26.857
679723,26.983
679724,26.72
679725,26.36
679726,25.709
679727,25.365
679728,24.525
679729,24.05
679730,24.095
679731,25.115
679732,26.782
679733,27.896
679734,28.882
679735,29.637
679736,29.813
679737,29.786
679738,29.311
679739,27.908
679740,27.017
679741,25.577
679742,23.483
679743,21.094
679827,0.005
679831,0.004
679832,0.037
679833,0.034
679834,0.015
679835,0.063
679836,0.164
679837,0.608
679838,2.138
679839,5.866
679840,10.62
679841,13.695
679842,15.169
679843,16.055
679844,17.476
679845,19.946
679846,22.903
679847,24.517
679848,25.68
679849,25.943
679850,26.523
679851,26.8
679852,26.462
679853,25.651
679854,25.163
679855,24.601
679856,23.856
679857,22.47
679858,21.738
679859,22.175
679860,22.624
679861,23.178
679862,24.636
679863,25.919
679864,26.317
679865,26.564
679866,25.577
679867,23.687
679868,21.675
679869,20.683
679870,19.976
679871,19.059
679955,0.004
679957,0.008
679958,0.006
679959,0.021
679960,0.016
679961,0.031
679962,0.022
679963,0.051
679964,0.131
679965,0.579
679966,2.038
679967,5.608
679968,10.27
679969,13.178
679970,14.616
679971,15.424
679972,17.538
679973,20.261
679974,23.369
679975,25.201
679976,26.048
679977,26.133
679978,26.416
679979,26.499
679980,26.144
679981,25.498
679982,25.251
679983,24.241
679984,23.087
679985,21.967
679986,21.318
679987,20.669
679988,20.552
679989,20.902
679990,21.705
679991,22.377
679992,22.556
679993,22.351
679994,21.669
679995,20.265
679996,19.382
679997,18.967
679998,18.89
679999,18.876
680091,0.049
680092,0.067
680093,0.478
680094,1.849
680095,5.024
680096,9.096
680097,11.908
680098,13.121
680099,14.308
680100,16.538
680101,20.03
680102,23.09
680103,25.261
680104,25.862
680105,26.072
680106,26.187
680107,26.235
680108,25.905
680109,25.297
680110,24.614
680111,23.506
680112,22.603
680113,21.532
680114,20.958
680115,20.733
680116,20.859
680117,21.138
680118,21.189
680119,20.333
680120,20.064
680121,19.957
680122,19.644
680123,19.525
680124,19.127
680125,19.027
680126,19.18
680222,1.303
680223,3.533
680224,6.436
680225,8.601
680226,10.165
680227,12.457
680228,16.052
680229,19.773
680230,23.246
680231,24.889
680232,25.52
680233,25.6
680234,25.618
680235,25.962
680236,25.575
680237,25.38
680238,24.751
680239,23.622
680240,22.432
680241,21.937
680242,21.682
680243,22.054
680244,22.313
680245,23.125
680246,22.651
680247,21.187
680249,20.459
680250,20.336
680251,20.52
680350,0.752
680351,1.924
680352,3.298
680353,4.494
680354,5.918
680355,9.556
680356,14.636
680357,19.742
680358,22.84
680359,24.142
680360,24.729
680361,25.306
680362,25.9
680363,26.077
680364,25.843
680365,25.75
680366,25.506
680367,24.784
680368,23.578
680369,22.682
680370,23.082
680371,23.983
680372,25.09
680479,1.094
680480,1.808
680481,2.489
680482,3.496
680483,6.274
680484,11.168
680485,16.718
680486,20.5
680487,21.859
680488,22.892
680489,25.055
680490,26.653
680491,27.221
680492,27.114
680493,27.779
680494,27.881
680495,26.971
680496,25.835
680597,0.005
680598,0.001
680609,1.018
680610,1.624
680611,3.256
680613,11.879
680614,15.083
680615,16.567
680616,18.378
694933,0.012
694943,3.4
694944,5.052
694945,5.922
694946,5.845
694947,6.444
694948,9.386
694949,14.667
694951,21.775
695059,0.004
695062,0.0
695063,0.016
695069,0.404
695070,1.432
695071,3.3
695072,5.049
695073,5.865
695074,6.094
695075,7.12
695076,11.774
695077,18.906
695078,24.505
695079,27.579
695080,27.558
695081,26.764
695082,26.126
695083,25.577
695084,24.969
695085,24.752
695187,0.003
695188,0.006
695189,0.006
695190,0.009
695191,0.016
695197,0.369
695198,1.344
695199,3.144
695200,5.059
695201,6.082
695202,6.584
695203,8.249
695204,13.569
695205,21.657
695206,28.64
695207,32.721
695208,33.807
695209,33.607
695210,32.729
695211,31.683
695212,31.507
695213,31.233
695214,30.934
695215,30.268
695216,28.923
695217,27.969
695218,27.191
695219,26.423
695220,25.351
695221,25.026
695223,24.967
695224,25.226
695225,25.471
695226,26.09
695227,26.724
695318,0.008
695324,0.15
695325,0.348
695326,1.344
695327,3.192
695328,5.584
695329,7.072
695330,7.89
695331,10.207
695332,15.662
695333,22.663
695334,29.91
695335,35.099
695336,38.013
695337,39.227
695338,38.717
695339,37.442
695340,36.849
695341,36.368
695342,36.023
695343,35.296
695344,34.43
695345,33.546
695346,32.999
695347,31.932
695348,30.975
695349,30.441
695350,30.564
695351,30.039
695352,30.053
695353,30.403
695354,30.387
695355,30.359
695356,30.209
695357,29.252
695358,27.584
695451,0.006
695452,0.064
695453,0.381
695454,1.486
695455,4.04
695456,7.634
695457,10.061
695458,11.198
695459,12.852
695460,16.923
695461,22.236
695462,26.804
695463,31.485
695464,37.057
695465,39.657
695466,40.654
695467,40.414
695468,40.202
695469,40.042
695470,39.471
695471,38.911
695472,37.527
695473,35.964
695474,34.352
695475,33.309
695476,32.5
695477,32.59
695478,33.015
695479,33.136
695480,33.077
695481,33.517
695482,33.502
695483,34.013
695484,34.147
695485,33.792
695486,31.651
695487,27.631
695578,0.04
695579,0.075
695580,0.101
695581,0.386
695582,1.686
695583,4.811
695584,8.926
695585,11.829
695586,12.982
695587,14.275
695588,17.477
695589,21.728
695590,24.509
695591,27.223
695592,31.884
695593,36.919
695594,39.452
695595,40.212
695596,40.862
695597,40.761
695598,40.733
695599,40.362
695600,39.246
695601,37.502
695602,35.35
695603,33.86
695604,33.065
695605,32.948
695606,33.169
695607,33.344
695608,33.407
695609,33.502
695610,33.691
695611,34.467
695612,35.232
695613,35.383
695614,33.92
695615,30.792
695700,0.003
695703,0.017
695705,0.015
695706,0.025
695707,0.061
695708,0.121
695709,0.502
695710,1.781
695711,5.152
695712,9.677
695713,12.863
695714,14.055
695715,15.489
695716,18.115
695717,21.804
695718,23.434
695719,24.853
695720,27.673
695721,32.34
695722,34.898
695723,35.962
695724,36.501
695725,36.753
695726,37.493
695727,39.145
695728,39.793
695729,38.983
695730,36.801
695731,34.671
695732,33.791
695733,33.265
695734,33.162
695735,32.952
695736,32.7
695737,32.565
695738,32.837
695739,33.725
695740,34.636
695741,35.465
695742,34.437
695743,32.05
695830,0.007
695831,0.01
695832,0.016
695833,0.005
695834,0.058
695835,0.045
695836,0.066
695837,0.517
695838,1.899
695839,5.415
695840,10.368
695841,13.506
695842,14.682
695843,15.875
695844,18.475
695845,21.66
695846,23.12
695847,24.207
695848,25.867
695849,27.642
695850,28.945
695851,29.543
695852,29.905
695853,30.295
695854,31.721
695855,34.83
695856,36.249
695857,36.3
695858,35.268
695859,34.011
695860,33.554
695861,33.204
695862,33.085
695863,32.537
695864,32.077
695865,31.853
695866,32.151
695867,32.944
695868,33.669
695869,34.539
695870,34.243
695871,33.102
695955,0.005
695956,0.011
695958,0.019
695959,0.017
695960,0.039
695961,0.057
695962,0.063
695963,0.03
695964,0.054
695965,0.517
695966,2.053
695967,5.399
695968,10.168
695969,13.556
695970,14.682
695971,15.799
695972,17.935
695973,20.48
695974,22.032
695975,23.571
695976,25.321
695977,26.765
695978,27.451
695979,27.418
695980,27.427
695981,27.268
695982,28.122
695983,29.223
695984,29.756
695985,29.875
695986,30.142
695987,30.944
695988,32.387
695989,32.776
695990,32.7
695991,32.162
695992,31.51
695993,31.223
695994,31.233
695995,31.867
695996,32.47
695997,32.748
695998,32.33
695999,31.526
696086,0.006
696087,0.014
696088,0.032
696089,0.044
696090,0.048
696091,0.053
696092,0.042
696093,0.495
696094,1.839
696095,5.312
696096,9.942
696097,13.413
696098,15.001
696099,16.023
696100,17.96
696101,20.164
696102,22.149
696103,23.847
696104,25.768
696105,26.643
696106,26.952
696107,27.27
696108,27.009
696109,26.457
696110,26.342
696111,26.152
696112,25.586
696113,25.348
696114,25.779
696115,27.367
696116,29.293
696117,30.181
696118,30.366
696119,30.502
696120,30.384
696121,30.126
696122,29.703
696123,29.361
696124,29.666
696125,28.844
696126,27.605
696127,25.973
696213,0.007
696214,0.029
696215,0.024
696216,0.025
696217,0.053
696218,0.045
696219,0.027
696220,0.087
696221,0.538
696222,1.796
696223,5.415
696224,10.209
696225,13.603
696226,15.171
696227,16.353
696228,18.21
696229,20.883
696230,23.504
696231,25.074
696232,25.964
696233,26.577
696234,26.95
696235,27.212
696236,26.833
696237,26.269
696238,25.744
696239,25.081
696240,24.095
696241,23.498
696242,23.138
696243,23.969
696244,25.698
696245,26.543
696246,27.241
696247,28.229
696248,28.43
696249,28.252
696250,27.909
696251,26.825
696252,25.79
696253,24.812
696254,23.219
696255,21.668
696341,0.006
696342,0.007
696343,0.019
696344,0.024
696345,0.02
696346,0.022
696347,0.051
696348,0.144
696349,0.414
696350,1.721
696351,5.132
696352,9.934
696353,13.133
696354,14.552
696355,15.537
696356,17.625
696357,20.883
696358,23.788
696359,25.391
696360,25.949
696361,26.4
696362,26.603
696363,26.6
696364,26.361
696365,25.789
696366,25.164
696367,24.137
696368,23.344
696369,22.253
696370,21.681
696371,22.043
696372,22.748
696373,23.928
696374,25.29
696375,26.17
696376,26.532
696377,26.522
696378,25.692
696379,23.97
696380,21.988
696381,21.007
696382,20.485
696383,20.165
696473,0.028
696474,0.012
696475,0.048
696476,0.046
696477,0.446
696478,1.673
696479,4.792
696480,9.108
696481,12.07
696482,13.511
696483,14.888
696484,17.377
696485,20.689
696486,23.799
696487,25.303
696488,26.015
696489,26.147
696490,26.492
696491,26.374
696492,26.028
696493,25.585
696494,24.867
696495,23.955
696496,22.984
696497,22.305
696498,22.161
696499,22.949
696500,23.937
696501,25.417
696502,25.807
696503,25.637
696504,25.152
696505,25.023
696506,24.466
696507,23.331
696508,22.145
696509,21.288
696510,20.935
696511,20.671
696603,0.029
696604,0.036
696605,0.379
696606,1.297
696607,3.846
696608,7.429
696609,9.739
696610,11.189
696611,13.248
696612,17.006
696613,21.173
696614,24.511
696615,26.012
696616,26.595
696617,26.938
696618,26.757
696619,26.651
696620,26.662
696621,26.677
696622,26.143
696623,25.327
696624,24.624
696625,24.092
696626,25.14
696627,26.521
696628,28.108
696629,28.847
696630,28.898
696631,27.805
696632,27.094
696633,26.499
696634,26.02
696635,25.217
696636,24.622
696637,23.586
696638,22.651
696724,0.002
696725,0.008
696726,0.006
696727,0.003
696728,0.004
696732,0.07
696733,0.247
696734,0.761
696735,2.006
696736,3.616
696737,4.928
696738,6.795
696739,10.339
696740,16.415
696741,22.335
696742,26.261
696743,27.595
696744,28.119
696745,28.381
696746,28.778
696747,28.926
696748,29.468
696749,29.991
696750,30.137
696751,29.82
696752,28.438
696753,27.33
696754,27.939
696755,28.94
696756,29.524
696757,29.087
696758,28.25
696759,27.691
696761,27.08
696762,26.532
696853,0.006
696854,0.001
696856,0.013
696857,0.01
696862,0.304
696863,0.89
696864,1.493
696865,2.269
696866,3.666
696867,7.124
696868,13.971
696869,21.362
696870,25.414
696871,27.199
696872,28.206
696873,29.544
696874,30.759
696875,31.457
696876,32.382
696877,32.623
696878,33.275
696879,32.812
696880,31.047
696881,29.804
696882,29.633
696883,29.672
696982,0.002
696983,0.008
696984,0.003
696985,0.001
696990,0.14
696991,0.354
696992,0.514
696993,0.79
696994,1.67
696995,4.39
696996,10.44
696997,17.041
696998,19.987
696999,20.834
697000,22.497
697001,25.545
697002,27.941
697003,29.981
697110,0.004
697111,0.002
697112,0.004
697113,0.022
697118,0.103
697119,0.102
697120,0.2
697121,0.279
697122,0.633
697123,2.346
697124,6.918
697125,12.159
697126,14.393
697127,14.949
697237,0.0
697238,0.003
697239,0.0
697240,0.005
697248,0.077
697249,0.091
697250,0.289
711198,1.256
711199,3.038
711200,4.921
711201,5.72
711202,6.238
711203,7.036
711204,9.975
711205,14.101
711206,17.67
711315,0.004
711317,0.008
711319,0.016
711320,0.021
711324,0.063
711325,0.349
711326,1.265
711327,3.187
711328,5.012
711329,5.985
711330,6.278
711331,7.473
711332,11.166
711333,16.787
711334,22.219
711335,26.187
711336,26.937
711337,26.4
711338,26.274
711339,25.871
711443,0.004
711445,0.008
711446,0.004
711447,0.011
711448,0.016
711449,0.025
711452,0.07
711453,0.38
711454,1.306
711455,3.104
711456,5.091
711457,5.994
711458,6.536
