,data
645368,865.0
645369,871.0
645495,916.0
645496,847.0
645497,865.0
645623,915.0
645624,877.0
645625,860.0
645751,933.0
645752,905.0
645753,859.0
645879,866.0
645880,887.0
645881,862.0
646007,708.0
646008,912.0
646009,856.0
646135,396.0
646136,856.0
646137,900.0
646187,621.0
646264,555.0
646265,912.0
646311,854.0
646312,978.0
646313,998.0
646314,979.0
646315,990.0
646316,1024.0
646317,799.0
646322,1032.0
646323,1015.0
646324,869.0
646392,196.0
646393,676.0
646431,405.0
646432,958.0
646433,990.0
646434,992.0
646435,997.0
646436,949.0
646437,710.0
646438,982.0
646439,964.0
646440,960.0
646441,962.0
646442,976.0
646443,1033.0
646444,1036.0
646447,981.0
646450,1055.0
646451,1012.0
646452,1017.0
646521,261.0
646554,730.0
646555,987.0
646556,962.0
646557,990.0
646558,974.0
646559,967.0
646560,991.0
646561,673.0
646562,142.0
646564,910.0
646565,956.0
646566,918.0
646567,958.0
646568,990.0
646569,1002.0
646570,1027.0
646571,1025.0
646572,1030.0
646575,1224.0
646576,1370.0
646577,1303.0
646578,1074.0
646579,1036.0
646580,1004.0
646668,868.0
646669,879.0
646670,873.0
646679,525.0
646680,983.0
646681,1432.0
646682,1536.0
646683,1092.0
646684,969.0
646685,1025.0
646686,1032.0
646687,924.0
646688,297.0
646689,210.0
646690,527.0
646691,988.0
646692,1026.0
646693,1028.0
646694,990.0
646695,990.0
646696,1024.0
646697,1032.0
646698,1051.0
646699,1036.0
646700,1081.0
646701,1129.0
646702,834.0
646703,1301.0
646704,1358.0
646705,1335.0
646706,1058.0
646707,1019.0
646708,998.0
646709,901.0
646796,866.0
646797,930.0
646798,939.0
646799,859.0
646800,923.0
646805,865.0
646806,1372.0
646807,1265.0
646808,541.0
646809,956.0
646810,1063.0
646811,1066.0
646812,1069.0
646813,1059.0
646814,1057.0
646815,1006.0
646816,901.0
646817,816.0
646818,958.0
646819,1047.0
646820,1007.0
646821,1006.0
646822,1014.0
646823,1018.0
646824,1033.0
646825,1030.0
646826,1037.0
646827,1025.0
646828,1087.0
646829,1129.0
646830,1081.0
646831,1375.0
646832,1379.0
646833,1368.0
646834,1099.0
646835,1018.0
646836,1004.0
646837,939.0
646841,303.0
646842,474.0
646924,907.0
646925,944.0
646926,937.0
646927,957.0
646928,831.0
646929,812.0
646932,791.0
646933,1001.0
646934,1471.0
646935,1100.0
646936,858.0
646937,954.0
646938,966.0
646939,705.0
646940,411.0
646941,639.0
646942,942.0
646943,724.0
646944,385.0
646945,52.0
646946,48.0
646947,442.0
646948,989.0
646949,1024.0
646950,981.0
646951,960.0
646952,983.0
646953,1016.0
646954,1039.0
646955,1033.0
646956,1100.0
646957,1212.0
646958,1241.0
646959,1382.0
646960,1394.0
646961,1366.0
646962,1117.0
646963,986.0
646964,970.0
646965,952.0
647051,815.0
647052,960.0
647053,939.0
647054,949.0
647055,920.0
647056,935.0
647062,845.0
647063,1049.0
647064,1196.0
647065,1521.0
647066,1582.0
647067,1152.0
647068,988.0
647069,986.0
647070,1004.0
647071,934.0
647072,950.0
647073,949.0
647074,464.0
647075,110.0
647077,1005.0
647078,992.0
647079,938.0
647080,956.0
647081,971.0
647082,1002.0
647083,1031.0
647084,1069.0
647085,1159.0
647086,1116.0
647087,1351.0
647088,1367.0
647089,1361.0
647090,1098.0
647091,1022.0
647092,998.0
647093,988.0
647179,851.0
647180,883.0
647181,973.0
647182,958.0
647183,921.0
647184,343.0
647195,740.0
647196,967.0
647197,978.0
647198,880.0
647199,692.0
647200,864.0
647201,996.0
647202,969.0
647203,989.0
647204,992.0
647205,932.0
647207,998.0
647208,990.0
647209,966.0
647210,954.0
647211,1036.0
647212,1043.0
647213,1046.0
647214,915.0
647215,1227.0
647216,1377.0
647217,1361.0
647218,1112.0
647219,1048.0
647220,1017.0
647308,929.0
647309,910.0
647310,896.0
647311,637.0
647330,584.0
647331,801.0
647336,954.0
647337,999.0
647338,954.0
647339,935.0
647340,992.0
647341,1022.0
647342,974.0
647345,1109.0
647346,1066.0
647347,985.0
647348,679.0
647437,822.0
647466,776.0
647467,943.0
647468,969.0
647469,997.0
647470,969.0
647545,906.0
647566,559.0
647597,749.0
647671,723.0
647672,896.0
647673,876.0
647799,889.0
647800,871.0
647801,889.0
647925,814.0
647926,903.0
647927,850.0
647928,857.0
647929,881.0
648052,769.0
648053,903.0
648054,875.0
648055,861.0
648056,871.0
648057,888.0
648180,886.0
648181,861.0
648182,864.0
648183,864.0
648184,873.0
648185,877.0
648307,858.0
648308,869.0
648309,864.0
648310,877.0
648311,886.0
648312,888.0
648313,888.0
648434,660.0
648435,902.0
648436,856.0
648437,870.0
648438,881.0
648439,901.0
648440,898.0
648441,900.0
648562,887.0
648563,877.0
648564,860.0
648565,864.0
648566,890.0
648567,888.0
648568,881.0
648569,893.0
648689,845.0
648690,887.0
648691,861.0
648692,858.0
648693,860.0
648694,869.0
648695,906.0
648696,890.0
648697,884.0
648817,899.0
648818,938.0
648819,887.0
648820,887.0
648821,868.0
648822,877.0
648823,890.0
648824,882.0
648825,882.0
648946,925.0
648947,876.0
648948,865.0
648949,866.0
648950,894.0
648951,880.0
648952,894.0
648953,899.0
649074,793.0
649075,885.0
649076,852.0
649077,855.0
649078,861.0
649079,884.0
649080,890.0
649081,887.0
649202,818.0
649203,884.0
649204,864.0
649205,866.0
649206,873.0
649207,871.0
649208,876.0
649209,879.0
649331,861.0
649332,871.0
649333,861.0
649334,872.0
649335,879.0
649336,868.0
649337,877.0
649459,678.0
649460,872.0
649461,874.0
649462,873.0
649463,881.0
649464,871.0
649465,868.0
649588,888.0
649589,858.0
649590,873.0
649591,876.0
649592,886.0
649593,891.0
649716,819.0
649717,855.0
649718,871.0
649719,884.0
649720,882.0
649721,890.0
649845,897.0
649846,858.0
649847,857.0
649848,864.0
649849,871.0
649974,898.0
649975,858.0
649976,854.0
649977,865.0
650103,676.0
650104,862.0
650105,852.0
660856,663.0
660857,901.0
660983,793.0
660984,884.0
660985,864.0
661110,830.0
661111,882.0
661112,865.0
661113,859.0
661238,890.0
661239,859.0
661240,857.0
661241,885.0
661365,914.0
661366,855.0
661367,852.0
661368,857.0
661369,853.0
661492,795.0
661493,876.0
661494,870.0
661495,866.0
661496,864.0
661497,875.0
661620,884.0
661621,859.0
661622,873.0
661623,894.0
661624,893.0
661625,874.0
661748,914.0
661749,859.0
661750,944.0
661751,919.0
661752,871.0
661753,872.0
661876,896.0
661877,860.0
661878,871.0
661879,875.0
661880,879.0
661881,885.0
662004,897.0
662005,855.0
662006,874.0
662007,868.0
662008,885.0
662009,896.0
662132,911.0
662133,866.0
662134,869.0
662135,873.0
662136,875.0
662137,888.0
662260,903.0
662261,894.0
662262,875.0
662263,871.0
662264,871.0
662265,905.0
662388,860.0
662389,879.0
662390,868.0
662391,875.0
662392,878.0
662393,886.0
662441,785.0
662442,799.0
662443,615.0
662516,690.0
662517,920.0
662518,861.0
662519,867.0
662520,862.0
662521,882.0
662566,954.0
662567,993.0
662568,963.0
662569,953.0
662570,950.0
662571,970.0
662572,1011.0
662573,1028.0
662577,1030.0
662578,1011.0
662579,817.0
662644,324.0
662645,848.0
662646,882.0
662647,888.0
662648,870.0
662649,872.0
662668,817.0
662669,951.0
662670,931.0
662671,829.0
662672,496.0
662693,956.0
662694,996.0
662695,972.0
662696,962.0
662697,997.0
662698,1042.0
662699,1041.0
662700,1101.0
662701,1204.0
662702,1275.0
662703,1366.0
662704,1358.0
662705,1123.0
662706,1046.0
662707,1016.0
662708,1020.0
662709,968.0
662710,912.0
662773,642.0
662774,920.0
662775,870.0
662776,862.0
662777,867.0
662794,929.0
662795,948.0
662796,966.0
662797,943.0
662798,959.0
662799,983.0
662800,887.0
662813,972.0
662814,977.0
662815,978.0
662816,957.0
662817,1012.0
662818,995.0
662819,987.0
662820,1007.0
662821,991.0
662822,972.0
662823,1004.0
662824,1047.0
662825,1053.0
662826,1058.0
662827,1052.0
662828,1272.0
662829,1361.0
662830,1351.0
662831,1377.0
662832,1379.0
662833,1244.0
662834,1082.0
662835,1055.0
662836,989.0
662837,994.0
662838,982.0
662839,989.0
662840,979.0
662841,999.0
662842,978.0
662843,976.0
662844,912.0
662845,815.0
662901,286.0
662902,833.0
662903,890.0
662904,871.0
662905,877.0
662922,892.0
662923,927.0
662924,933.0
662925,970.0
662926,985.0
662927,973.0
662928,987.0
662929,950.0
662938,845.0
662939,985.0
662940,970.0
662941,991.0
662942,994.0
662943,963.0
662944,951.0
662945,903.0
662946,902.0
662947,948.0
662948,973.0
662949,1012.0
662950,1036.0
662951,1049.0
662952,1058.0
662953,1025.0
662954,1028.0
662955,1027.0
662956,1287.0
662957,1367.0
662958,1358.0
662959,1379.0
662960,1373.0
662961,1334.0
662962,1131.0
662963,1038.0
662964,1017.0
662965,964.0
662966,960.0
662967,948.0
662968,942.0
662969,922.0
662970,944.0
662971,923.0
662972,941.0
662973,959.0
662974,877.0
663030,647.0
663031,918.0
663032,880.0
663033,866.0
663049,748.0
663050,966.0
663051,926.0
663052,930.0
663053,939.0
663054,960.0
663055,943.0
663056,925.0
663057,980.0
663058,954.0
663059,893.0
663061,583.0
663062,795.0
663063,775.0
663064,1091.0
663065,1342.0
663066,1088.0
663067,766.0
663068,798.0
663069,972.0
663070,1030.0
663071,943.0
663072,450.0
663073,187.0
663074,330.0
663075,941.0
663076,1036.0
663077,993.0
663078,1006.0
663079,997.0
663080,1034.0
663081,1065.0
663082,1067.0
663083,1447.0
663084,1833.0
663085,1480.0
663086,1357.0
663087,1384.0
663088,1392.0
663089,1364.0
663090,1264.0
663091,1040.0
663092,1035.0
663093,965.0
663094,936.0
663095,939.0
663096,936.0
663097,908.0
663098,937.0
663099,940.0
663100,943.0
663101,981.0
663102,814.0
663158,428.0
663159,852.0
663160,866.0
663161,862.0
663177,932.0
663178,974.0
663179,957.0
663180,979.0
663181,1125.0
663182,1324.0
663183,1212.0
663184,983.0
663185,909.0
663186,964.0
663187,956.0
663188,981.0
663189,1038.0
663190,1417.0
663191,603.0
663192,646.0
663193,1007.0
663194,1054.0
663195,1048.0
663196,1053.0
663197,1063.0
663198,1047.0
663199,1029.0
663200,985.0
663201,1007.0
663202,1039.0
663203,1041.0
663204,1486.0
663205,1124.0
663206,946.0
663207,936.0
663208,982.0
663209,1060.0
663210,1053.0
663211,1130.0
663212,1380.0
663213,1364.0
663214,1363.0
663215,1396.0
663216,1400.0
663217,1378.0
663218,1283.0
663219,1053.0
663220,1018.0
663221,924.0
663222,923.0
663223,922.0
663224,954.0
663225,870.0
663226,962.0
663227,945.0
663228,948.0
663229,968.0
663230,978.0
663287,802.0
663288,876.0
663289,850.0
663305,917.0
663306,978.0
663307,959.0
663308,1001.0
663309,1238.0
663310,1521.0
663311,1372.0
663312,1008.0
663313,916.0
663314,906.0
663315,906.0
663316,920.0
663317,1357.0
663318,1531.0
663319,954.0
663320,1049.0
663321,1028.0
663322,1041.0
663323,1028.0
663324,835.0
663325,358.0
663326,103.0
663327,95.0
663328,97.0
663329,46.0
663330,57.0
663331,603.0
663332,1042.0
663333,1002.0
663334,1011.0
663335,1017.0
663336,1032.0
663337,1056.0
663338,1025.0
663339,1137.0
663340,1363.0
663341,1348.0
663342,1362.0
663343,1375.0
663344,1388.0
663345,1367.0
663346,1286.0
663347,1047.0
663348,1023.0
663349,930.0
663350,923.0
663351,904.0
663352,911.0
663353,915.0
663354,943.0
663355,913.0
663356,921.0
663357,942.0
663358,949.0
663359,814.0
663415,877.0
663416,863.0
663417,853.0
663433,943.0
663434,966.0
663435,945.0
663436,1018.0
663437,1393.0
663438,1722.0
663439,1563.0
663440,1127.0
663441,950.0
663442,950.0
663443,984.0
663444,996.0
663445,985.0
663446,1040.0
663447,1301.0
663448,1537.0
663449,1057.0
663450,718.0
663451,839.0
663452,1016.0
663453,1041.0
663454,1000.0
663455,944.0
663456,939.0
663457,952.0
663458,903.0
663459,957.0
663460,963.0
663461,969.0
663462,1021.0
663463,1024.0
663464,1055.0
663465,1039.0
663466,1025.0
663467,1106.0
663468,1345.0
663469,1368.0
663470,1364.0
663471,1371.0
663472,1374.0
663473,1365.0
663474,1306.0
663475,1054.0
663476,1019.0
663477,969.0
663478,926.0
663479,928.0
663480,952.0
663481,944.0
663482,926.0
663483,924.0
663484,937.0
663485,984.0
663486,954.0
663543,946.0
663544,879.0
663545,864.0
663561,953.0
663562,979.0
663563,940.0
663564,1067.0
663565,1403.0
663566,1434.0
663567,1171.0
663568,980.0
663569,968.0
663570,935.0
663571,806.0
663578,865.0
663579,988.0
663580,943.0
663581,925.0
663582,961.0
663583,982.0
663584,1008.0
663585,1009.0
663586,1004.0
663587,980.0
663588,994.0
663589,1017.0
663590,987.0
663591,965.0
663592,1011.0
663593,1022.0
663594,1040.0
663595,1067.0
663596,1347.0
663597,1363.0
663598,1367.0
663599,1388.0
663600,1393.0
663601,1382.0
663602,1301.0
663603,1063.0
663604,1010.0
663605,950.0
663606,996.0
663607,987.0
663608,938.0
663609,878.0
663610,929.0
663611,962.0
663612,909.0
663613,893.0
663670,789.0
663671,880.0
663672,853.0
663673,875.0
663689,879.0
663690,934.0
663691,931.0
663692,970.0
663693,989.0
663694,969.0
663695,993.0
663696,961.0
663697,946.0
663698,856.0
663709,507.0
663710,821.0
663711,849.0
663713,137.0
663715,144.0
663716,203.0
663717,552.0
663718,1004.0
663719,1011.0
663720,972.0
663721,957.0
663722,1033.0
663723,1065.0
663724,1229.0
663725,1354.0
663726,1361.0
663727,1386.0
663728,1379.0
663729,1366.0
663730,1221.0
663731,1044.0
663732,987.0
663733,995.0
663734,707.0
663798,893.0
663799,858.0
663800,865.0
663801,870.0
663817,873.0
663818,964.0
663819,920.0
663820,935.0
663821,949.0
663822,999.0
663823,962.0
663824,939.0
663825,944.0
663844,76.0
663845,328.0
663846,897.0
663847,1000.0
663848,977.0
663849,922.0
663850,943.0
663851,994.0
663852,1032.0
663853,1094.0
663854,1163.0
663855,1242.0
663856,1180.0
663857,1205.0
663858,1049.0
663859,1009.0
663860,833.0
663925,891.0
663926,855.0
663927,853.0
663928,864.0
663929,866.0
663946,955.0
663947,972.0
663948,936.0
663949,940.0
663950,937.0
663951,918.0
663952,949.0
663953,870.0
663976,879.0
663977,979.0
663978,981.0
663979,969.0
663980,950.0
663981,977.0
663982,1014.0
663983,929.0
664052,829.0
664053,859.0
664054,857.0
664055,861.0
664056,883.0
664057,885.0
664075,868.0
664076,873.0
664077,980.0
664078,973.0
664079,941.0
664080,937.0
664081,591.0
664179,805.0
664180,889.0
664181,861.0
664182,863.0
664183,870.0
664184,887.0
664185,887.0
664206,777.0
664208,530.0
664305,895.0
664306,892.0
664307,904.0
664308,862.0
664309,864.0
664310,876.0
664311,889.0
664312,879.0
664313,921.0
664432,792.0
664433,784.0
664434,928.0
664435,864.0
664436,866.0
664437,878.0
664438,891.0
664439,886.0
664440,901.0
664441,981.0
664560,700.0
664561,872.0
664562,894.0
664563,886.0
664564,882.0
664565,886.0
664566,892.0
664567,883.0
664568,919.0
664569,985.0
664689,902.0
664690,863.0
664691,871.0
664692,869.0
664693,886.0
664694,876.0
664695,880.0
664696,920.0
664697,1000.0
664816,864.0
664817,881.0
664818,863.0
664819,869.0
664820,898.0
664821,873.0
664822,894.0
664823,914.0
664824,949.0
664825,1031.0
664943,585.0
664944,948.0
664945,883.0
664946,873.0
664947,889.0
664948,877.0
664949,888.0
664950,888.0
664951,907.0
664952,975.0
664953,1041.0
665071,867.0
665072,923.0
665073,874.0
665074,855.0
665075,868.0
665076,880.0
665077,885.0
665078,907.0
665079,918.0
665080,996.0
665081,1039.0
665199,861.0
665200,916.0
665201,878.0
665202,882.0
665203,870.0
665204,880.0
665205,876.0
665206,889.0
665207,904.0
665208,989.0
665209,1043.0
665327,792.0
665328,948.0
665329,866.0
665330,862.0
665331,872.0
665332,887.0
665333,892.0
665334,897.0
665335,907.0
665336,956.0
665337,1031.0
665455,795.0
665456,858.0
665457,871.0
665458,860.0
665459,860.0
665460,876.0
665461,880.0
665462,886.0
665463,882.0
665464,927.0
665465,1008.0
665584,837.0
665585,914.0
665586,880.0
665587,873.0
665588,888.0
665589,863.0
665590,874.0
665591,873.0
665592,887.0
665593,904.0
665713,902.0
665714,871.0
665715,861.0
665716,857.0
665717,864.0
665718,886.0
665719,868.0
665720,867.0
665721,867.0
665841,822.0
665842,897.0
665843,885.0
665844,871.0
665845,888.0
665846,881.0
665847,880.0
665848,880.0
665849,877.0
665969,667.0
665970,851.0
665971,908.0
665972,868.0
665973,876.0
665974,877.0
665975,879.0
665976,873.0
665977,885.0
666098,887.0
666099,865.0
666100,891.0
666101,877.0
666102,882.0
666103,868.0
666104,879.0
666105,880.0
666228,877.0
666229,862.0
666230,880.0
666231,893.0
666232,874.0
666233,885.0
666356,854.0
666357,854.0
666358,870.0
666359,869.0
666360,858.0
666361,871.0
666485,880.0
666486,840.0
666487,857.0
666488,867.0
666489,862.0
666614,856.0
666615,919.0
666616,890.0
666617,907.0
676985,903.0
677111,883.0
677112,867.0
677113,855.0
677238,902.0
677239,851.0
677240,856.0
677241,860.0
677364,678.0
677365,905.0
677366,864.0
677367,870.0
677368,882.0
677369,891.0
677492,898.0
677493,859.0
677494,868.0
677495,871.0
677496,869.0
677497,871.0
677619,884.0
677620,851.0
677621,866.0
677622,878.0
677623,876.0
677624,884.0
677625,883.0
677747,877.0
677748,863.0
677749,890.0
677750,876.0
677751,870.0
677752,883.0
677753,885.0
677874,886.0
677875,859.0
677876,868.0
677877,920.0
677878,897.0
677879,879.0
677880,883.0
677881,896.0
678002,900.0
678003,872.0
678004,873.0
678005,874.0
678006,894.0
678007,866.0
678008,877.0
678009,883.0
678130,877.0
678131,863.0
678132,868.0
678133,873.0
678134,870.0
678135,886.0
678136,885.0
678137,884.0
678258,867.0
678259,866.0
678260,868.0
678261,902.0
678262,908.0
678263,873.0
678264,878.0
678265,881.0
678385,810.0
678386,869.0
678387,870.0
678388,881.0
678389,926.0
678390,873.0
678391,876.0
678392,892.0
678393,892.0
678513,799.0
678514,869.0
678515,889.0
678516,972.0
678517,919.0
678518,874.0
678519,884.0
678520,886.0
678521,911.0
678641,765.0
678642,892.0
678643,886.0
678644,992.0
678645,906.0
678646,887.0
678647,881.0
678648,898.0
678649,905.0
678689,837.0
678691,890.0
678693,848.0
678695,717.0
678697,795.0
678698,862.0
678699,731.0
678700,850.0
678768,829.0
678769,665.0
678770,888.0
678771,869.0
678772,945.0
678773,882.0
678774,878.0
678775,895.0
678776,884.0
678777,893.0
678795,699.0
678796,837.0
678797,936.0
678798,933.0
678799,920.0
678816,935.0
678817,967.0
678818,984.0
678819,992.0
678820,1000.0
678821,1011.0
678822,1006.0
678823,973.0
678824,935.0
678825,911.0
678826,898.0
678827,930.0
678828,975.0
678829,1010.0
678830,851.0
678898,886.0
678899,858.0
678900,883.0
678901,874.0
678902,895.0
678903,890.0
678904,903.0
678905,891.0
678922,977.0
678923,935.0
678924,923.0
678925,926.0
678926,928.0
678927,944.0
678928,951.0
678943,970.0
678944,991.0
678945,962.0
678946,964.0
678947,1003.0
678948,1007.0
678949,980.0
678950,1000.0
678951,955.0
678952,941.0
678953,981.0
678954,1043.0
678955,1048.0
678956,1055.0
678957,1141.0
678958,1171.0
678959,1043.0
678960,1078.0
678961,1055.0
678962,1007.0
678963,967.0
678964,1034.0
678965,1021.0
678966,974.0
678967,944.0
678969,892.0
678970,881.0
678971,830.0
679026,713.0
679027,876.0
679028,858.0
679029,903.0
679030,891.0
679031,893.0
679032,887.0
679033,887.0
679049,985.0
679050,930.0
679051,919.0
679052,954.0
679053,979.0
679054,982.0
679055,958.0
679056,978.0
679057,847.0
679069,937.0
679070,945.0
679071,918.0
679072,935.0
679073,980.0
679074,1018.0
679075,1025.0
679076,1015.0
679077,999.0
679078,977.0
679079,1007.0
679080,1031.0
679081,1049.0
679082,1035.0
679083,1081.0
679084,1307.0
679085,1323.0
679086,1361.0
679087,1359.0
679088,1356.0
679089,1211.0
679090,1057.0
679091,1057.0
679092,1070.0
679093,993.0
679094,938.0
679095,938.0
679096,920.0
679097,895.0
679098,890.0
679099,900.0
679100,896.0
679101,944.0
679102,787.0
679154,466.0
679155,896.0
679156,851.0
679157,870.0
679158,892.0
679159,883.0
679160,897.0
679161,890.0
679176,987.0
679177,951.0
679178,936.0
679179,1281.0
679180,1647.0
679181,1376.0
679182,1077.0
679183,1011.0
679184,1004.0
679185,964.0
679195,985.0
679196,968.0
679197,905.0
679198,922.0
679199,931.0
679200,960.0
679201,1010.0
679202,1013.0
679203,997.0
679204,998.0
679205,1022.0
679206,1032.0
679207,1058.0
679208,1135.0
679209,1309.0
679210,1457.0
679211,2512.0
679212,2793.0
679213,1490.0
679214,1368.0
679215,1378.0
679216,1388.0
679217,1348.0
679218,1209.0
679219,1072.0
679220,1058.0
679221,1046.0
679222,1007.0
679223,955.0
679224,948.0
679225,956.0
679226,972.0
679227,974.0
679228,944.0
679229,926.0
679230,955.0
679231,703.0
679282,227.0
679283,824.0
679284,878.0
679285,863.0
679286,876.0
679287,901.0
679288,893.0
679289,889.0
679303,893.0
679304,959.0
679305,913.0
679306,1206.0
679307,1948.0
679308,1224.0
679309,936.0
679310,1227.0
679311,1354.0
679312,1058.0
679313,996.0
679314,966.0
679320,697.0
679321,1008.0
679322,1057.0
679323,1445.0
679324,1828.0
679325,1599.0
679326,1135.0
679327,1044.0
679328,1009.0
679329,992.0
679330,978.0
679331,965.0
679332,992.0
679333,1019.0
679334,1055.0
679335,1097.0
679336,1758.0
679337,2015.0
679338,1791.0
679339,2046.0
679340,1875.0
679341,1391.0
679342,1369.0
679343,1384.0
679344,1378.0
679345,1316.0
679346,1408.0
679347,1149.0
679348,1064.0
679349,1042.0
679350,1014.0
679351,987.0
679352,999.0
679353,995.0
