,data
564531,12.981
564533,14.557
564642,3.231
564643,6.079
564644,9.211
564645,12.431
564646,15.467
564647,17.138
564648,16.816
564649,16.086
564652,15.305
564653,15.676
564654,16.293
564655,16.552
564656,16.349
564657,15.836
564658,16.234
564659,17.299
564661,19.062
564770,5.94
564771,9.302
564772,12.746
564773,16.3
564774,19.64
564775,21.851
564776,21.704
564777,20.128
564778,18.823
564779,18.093
564780,17.885
564781,18.373
564782,19.175
564783,19.929
564784,20.034
564785,19.819
564786,19.965
564787,20.527
564789,23.116
564898,8.58
564899,11.515
564900,14.416
564901,17.36
564902,20.865
564903,22.951
564904,23.295
564905,23.044
564906,22.557
564907,21.628
564908,20.933
564909,20.789
564910,21.186
564911,21.822
564912,21.561
564913,21.204
564914,20.778
564915,21.279
564917,24.82
565025,6.099
565026,9.074
565027,12.334
565028,14.446
565029,16.497
565030,17.676
565031,18.278
565032,19.145
565033,21.509
565034,23.695
565035,24.213
565036,23.131
565037,22.252
565038,21.885
565039,21.965
565040,21.783
565041,20.888
565042,20.158
565043,20.68
565045,25.304
565153,5.888
565154,9.05
565155,11.843
565156,14.157
565157,15.609
565158,16.368
565159,16.535
565160,17.467
565161,20.271
565162,23.592
565163,24.819
565164,23.487
565165,21.22
565166,20.339
565167,21.413
565168,21.516
565169,20.725
565170,19.885
565171,20.123
565172,22.598
565173,25.608
565281,5.423
565282,8.565
565283,11.306
565284,13.684
565285,15.245
565286,15.626
565287,16.136
565288,17.027
565289,19.34
565290,22.842
565291,23.939
565292,23.082
565293,20.666
565294,19.823
565295,21.209
565296,21.75
565297,21.016
565298,20.181
565299,20.602
565300,22.989
565301,26.151
565409,5.292
565410,7.92
565411,10.68
565412,12.694
565413,14.252
565414,15.422
565415,15.767
565416,16.896
565417,19.424
565418,22.871
565419,24.076
565420,23.38
565421,20.929
565422,20.238
565423,21.627
565424,22.334
565425,21.378
565426,20.526
565427,20.654
565428,22.671
565429,25.729
565537,5.3
565538,7.684
565539,9.691
565540,11.579
565541,12.957
565542,13.912
565543,15.032
565544,16.254
565545,18.68
565546,22.255
565547,23.734
565548,23.622
565549,21.131
565550,20.532
565551,21.97
565552,22.438
565553,21.49
565554,20.492
565555,20.237
565556,22.381
565557,25.264
565558,27.29
565666,7.277
565667,8.71
565668,9.883
565669,11.012
565670,11.914
565671,12.62
565672,13.633
565673,16.085
565674,19.043
565675,21.316
565676,20.837
565677,19.372
565678,19.376
565679,21.092
565680,22.337
565681,21.493
565682,20.041
565683,20.043
565684,21.868
565686,26.766
565794,7.297
565795,8.109
565796,8.667
565797,9.174
565798,9.45
565799,9.595
565800,10.445
565801,13.138
565803,17.825
565804,17.317
565805,16.319
565806,16.844
565807,19.457
565808,21.091
565809,20.902
565810,19.757
565811,19.825
565922,6.746
565923,7.409
565924,7.857
565925,8.094
565926,8.262
565927,8.629
565928,9.414
566054,7.457
566055,7.493
580661,16.605
580773,5.561
580774,9.105
580775,11.001
580776,11.026
580777,10.767
580781,12.005
580782,11.309
580783,10.635
580784,9.925
580785,9.582
580786,10.057
580787,11.332
580789,15.058
580790,15.772
580791,15.19
580900,5.255
580901,8.765
580902,12.513
580903,13.985
580904,13.607
580905,12.626
580906,12.374
580908,13.063
580909,13.33
580910,13.248
580911,12.786
580912,12.393
580913,12.142
580914,12.536
580915,13.566
580917,16.404
580918,16.735
580919,16.727
581026,3.712
581027,6.508
581028,9.941
581029,13.842
581030,17.594
581031,18.965
581032,17.929
581033,16.727
581034,15.464
581035,15.329
581036,15.53
581037,15.857
581038,16.338
581039,16.832
581040,16.694
581041,16.338
581042,16.709
581043,17.645
581045,20.538
581046,20.373
581047,20.611
581048,20.515
581154,6.576
581155,9.914
581156,13.619
581157,17.621
581158,21.977
581159,23.75
581160,23.11
581161,21.65
581162,20.33
581163,19.612
581164,18.989
581165,19.003
581166,19.335
581167,19.925
581168,19.8
581169,19.299
581170,19.626
581171,20.501
581172,21.953
581173,22.989
581174,23.953
581175,23.985
581176,23.658
581182,19.521
581183,19.062
581184,19.615
581185,20.568
581282,8.664
581283,12.015
581284,14.912
581285,18.329
581286,22.009
581287,24.019
581288,24.483
581289,24.625
581290,24.161
581291,23.678
581292,22.713
581293,22.214
581294,22.058
581295,22.114
581296,21.739
581297,20.768
581298,20.638
581299,21.0
581300,22.911
581301,24.643
581302,26.2
581303,26.473
581304,25.595
581310,18.809
581311,18.67
581312,18.926
581313,19.229
581314,20.264
581409,5.983
581410,8.995
581411,12.192
581412,14.659
581413,16.712
581414,18.214
581415,18.922
581416,19.903
581417,22.241
581418,24.817
581419,25.436
581420,24.592
581421,22.852
581422,22.893
581423,23.184
581424,22.586
581425,21.366
581426,20.592
581427,20.232
581428,22.514
581429,25.587
581430,27.289
581431,27.584
581432,26.641
581438,19.002
581439,18.688
581440,19.293
581441,19.305
581442,20.206
581537,5.579
581538,8.765
581539,11.933
581540,14.244
581541,15.83
581542,16.653
581543,16.767
581544,18.205
581545,21.406
581546,24.867
581547,25.814
581548,24.702
581549,22.021
581550,21.158
581551,22.342
581552,22.226
581553,21.114
581554,20.354
581555,20.753
581556,23.193
581557,26.053
581558,28.483
581559,28.644
581560,27.466
581566,19.796
581567,19.683
581568,20.022
581569,19.947
581570,20.241
581571,21.299
581665,5.25
581666,8.191
581667,11.229
581668,13.746
581669,15.207
581670,15.989
581671,16.439
581672,17.406
581673,20.762
581674,24.255
581675,25.382
581676,24.009
581677,21.323
581678,20.8
581679,21.818
581680,22.317
581681,21.186
581682,20.683
581683,20.915
581684,23.486
581685,26.538
581686,28.449
581687,28.919
581688,27.761
581694,20.34
581696,20.271
581697,20.063
581698,20.75
581699,21.356
581793,4.944
581794,7.753
581795,10.654
581796,13.103
581797,14.643
581798,15.441
581799,15.975
581800,17.313
581801,20.378
581802,23.546
581803,24.907
581804,24.033
581805,21.643
581806,21.188
581807,22.791
581808,23.164
581809,21.954
581810,20.981
581811,20.766
581812,23.188
581813,26.029
581814,28.251
581815,28.691
581816,27.837
581822,20.343
581824,20.058
581825,20.165
581826,20.641
581827,21.293
581921,5.206
581922,7.609
581923,9.952
581924,11.991
581925,13.551
581926,14.732
581927,15.622
581928,16.928
581929,19.662
581930,22.922
581931,24.59
581932,23.7
581933,21.726
581934,21.429
581935,23.044
581936,23.339
581937,21.754
581938,20.328
581939,20.44
581940,22.167
581941,25.128
581942,27.212
581943,27.729
581944,27.307
581950,20.309
581953,20.654
581954,20.898
582050,7.495
582051,9.003
582052,10.619
582053,11.751
582054,12.875
582055,13.8
582056,15.029
582057,17.501
582058,20.503
582059,22.082
582060,21.598
582061,20.07
582062,20.376
582063,22.199
582064,22.798
582065,21.283
582066,20.092
582067,19.794
582068,21.707
582069,24.523
582070,26.66
582071,27.293
582072,26.895
582078,21.126
582178,7.349
582179,8.117
582180,8.766
582181,9.566
582182,9.984
582183,10.51
582184,11.59
582185,14.053
582186,16.938
582187,18.364
582188,17.883
582189,16.428
582190,16.885
582191,19.339
582192,21.036
582193,20.367
582194,19.405
582195,19.407
582196,21.011
582197,23.83
582198,25.78
582199,26.544
582200,26.327
582206,23.216
582307,7.182
582308,7.734
582309,7.971
582310,8.285
582311,8.477
582312,9.48
582313,11.795
582314,14.22
582315,15.214
582316,14.042
582317,12.222
582318,12.32
582319,14.726
582320,16.726
582321,17.864
582322,18.074
582323,18.548
582324,20.005
582325,22.249
582326,24.074
582327,24.944
582328,25.288
582438,6.98
582439,6.975
582440,7.286
582441,9.415
582446,8.036
582447,10.156
582448,12.502
582449,14.285
582450,15.783
582451,17.036
582452,18.656
582580,17.109
582708,14.055
582836,11.468
596915,11.512
596916,15.205
596917,17.776
596918,18.873
597032,9.799
597037,10.798
597038,10.288
597039,9.62
597040,9.165
597041,8.896
597042,9.59
597043,11.923
597044,15.496
597045,18.656
597046,19.534
597047,18.658
597157,5.982
597158,9.728
597159,11.774
597160,11.011
597161,10.721
597162,10.886
597164,11.681
597165,11.906
597166,11.437
597167,10.843
597168,10.208
597169,10.096
597170,10.81
597171,12.916
597172,16.311
597173,18.855
597174,19.378
597175,18.912
597176,18.257
597181,28.151
597284,5.63
597285,9.776
597286,13.646
597287,14.76
597288,13.884
597289,12.582
597290,12.389
597291,13.057
597292,13.547
597293,13.966
597294,14.126
597295,14.071
597296,14.017
597297,13.799
597298,14.392
597299,15.868
597300,18.004
597301,19.583
597302,19.801
597303,19.231
597304,19.255
597305,20.03
597306,21.72
597309,27.825
597310,26.714
597311,26.084
597312,26.444
597313,26.544
597410,4.094
597411,6.608
597412,10.717
597413,15.127
597414,19.013
597415,20.453
597416,19.229
597417,17.432
597418,16.207
597419,16.153
597420,16.456
597421,17.313
597422,17.875
597423,18.444
597424,18.304
597425,17.729
597426,17.743
597427,19.021
597428,20.415
597429,21.855
597430,22.125
597431,21.498
597432,21.135
597433,20.969
597434,21.648
597437,24.816
597438,23.753
597439,23.3
597440,23.909
597441,25.117
597442,25.444
597443,26.188
597444,27.579
597538,7.156
597539,10.54
597540,14.35
597541,19.014
597542,23.326
597543,25.485
597544,24.945
597545,23.333
597546,21.955
597547,20.895
597548,20.949
597549,21.08
597550,21.282
597551,21.504
597552,20.921
597553,19.966
597554,19.709
597555,20.375
597556,21.949
597557,23.647
597558,23.757
597559,23.568
597560,23.366
597561,22.195
597562,21.565
597565,21.287
597566,20.269
597567,20.236
597568,21.187
597569,22.602
597570,23.976
597571,25.034
597572,26.811
597666,8.803
597667,11.975
597668,15.308
597669,18.944
597670,22.781
597671,24.81
597672,25.321
597673,25.395
597674,25.623
597675,25.446
597676,25.047
597677,24.255
597678,24.248
597679,23.915
597680,23.375
597681,22.249
597682,21.275
597683,21.42
597684,23.136
597685,25.246
597686,26.401
597687,26.029
597688,25.328
597689,23.571
597690,21.599
597693,19.797
597694,19.084
597695,19.082
597696,19.754
597697,20.684
597698,21.847
597699,22.467
597700,24.162
597701,24.889
597793,5.585
597794,8.737
597795,11.986
597796,14.773
597797,17.027
597798,18.474
597799,19.455
597800,20.716
597801,23.402
597802,26.12
597803,27.155
597804,26.428
597805,25.477
597806,25.029
597807,25.442
597808,24.731
597809,23.006
597810,21.422
597811,21.298
597812,23.489
597813,26.062
597814,27.832
597815,27.975
597816,27.076
597817,24.187
597818,22.007
597821,19.718
597822,19.379
597823,19.177
597824,19.578
597825,20.055
597826,20.631
597827,21.6
597828,22.766
597829,23.312
597830,23.486
597921,5.202
597922,8.177
597923,11.523
597924,14.097
597925,15.554
597926,16.609
597927,17.479
597928,18.716
597929,21.966
597930,25.606
597931,26.924
597932,25.786
597933,23.449
597934,23.163
597935,24.363
597936,24.756
597937,22.831
597938,21.46
597939,21.869
597940,24.056
597941,27.165
597942,29.109
597943,29.365
597944,27.83
597945,25.22
597946,22.518
597949,20.452
597950,20.435
597951,20.151
597952,20.35
597953,20.451
597954,20.774
597955,21.402
597956,22.416
597957,23.126
597958,23.212
598049,4.758
598050,8.063
598051,11.045
598052,13.624
598053,15.078
598054,16.204
598055,16.578
598056,18.189
598057,21.807
598058,25.668
598059,26.444
598060,25.269
598061,23.049
598062,22.724
598063,24.695
598064,25.146
598065,23.325
598066,22.063
598067,22.461
598068,24.732
598069,27.665
598070,29.757
598071,29.551
598072,28.138
598073,25.771
598074,23.192
598077,20.847
598078,20.688
598079,20.619
598080,20.502
598081,20.776
598082,21.108
598083,21.808
598084,22.572
598085,23.277
598086,23.37
598177,4.876
598178,7.719
598179,10.511
598180,13.1
598181,14.839
598182,16.039
598183,16.587
598184,18.214
598185,21.916
598186,25.68
598187,26.616
598188,25.256
598189,23.16
598190,22.746
598191,24.658
598192,25.399
598193,23.724
598194,22.099
598195,22.113
598196,23.823
598197,26.608
598198,28.501
598199,28.837
598200,27.779
598201,25.385
598202,23.173
598205,20.788
598206,20.658
598207,20.236
598208,20.408
598209,20.665
598210,20.858
598211,21.49
598212,22.663
598213,23.375
598214,23.293
598305,5.068
598306,7.583
598307,10.189
598308,12.372
598309,14.02
598310,15.509
598311,16.396
598312,17.982
598313,21.209
598314,24.618
598315,25.794
598316,24.895
598317,22.666
598318,22.699
598319,24.27
598320,24.76
598321,22.991
598322,21.299
598323,20.951
598324,22.521
598325,25.49
598326,27.44
598327,27.939
598328,27.58
598329,25.347
598330,22.762
598333,20.621
598334,20.612
598335,20.947
598336,21.102
598337,21.432
598338,21.525
598339,22.342
598340,23.231
598341,23.759
598342,23.519
598434,7.714
598435,9.3
598436,11.001
598437,12.484
598438,13.807
598439,14.958
598440,16.257
598441,19.265
598442,22.593
598443,23.696
598444,22.831
598445,21.045
598446,21.069
598447,22.871
598448,23.435
598449,21.934
598450,20.379
598451,20.096
598452,21.678
598453,24.577
598454,26.512
598455,27.153
598456,26.693
598457,25.179
598458,23.25
598461,21.001
598462,21.889
598463,22.644
598464,23.647
598465,23.801
598466,24.24
598467,24.118
598468,24.619
598469,24.326
598562,7.099
598563,8.25
598564,9.201
598565,10.037
598566,10.76
598567,11.562
598568,13.047
598569,15.744
598570,18.56
598571,19.553
598572,18.548
598573,16.797
598574,17.015
598575,19.346
598576,20.715
598577,20.174
598578,19.43
598579,19.756
598580,21.04
598581,23.426
598582,25.349
598583,25.991
598584,26.2
598585,25.326
598586,24.079
598589,23.48
598590,24.614
598591,26.157
598592,26.759
598593,26.691
598594,26.856
598595,26.26
598596,26.269
598690,5.605
598691,6.653
598692,7.346
598693,7.768
598694,8.435
598695,8.772
598696,9.798
598697,12.451
598698,14.98
598699,15.651
598700,14.182
598701,12.017
598702,11.787
598703,14.246
598704,16.369
598705,17.557
598706,18.177
598707,18.711
598708,20.181
598709,21.851
598710,23.546
598711,24.588
598712,25.368
598717,26.497
598718,28.13
598719,29.213
598720,29.236
598721,29.165
598722,28.492
598822,6.559
598823,6.695
598824,6.889
598825,8.877
598826,10.964
598828,9.981
598829,7.823
598830,7.869
598831,10.099
598832,12.763
598833,14.895
598834,16.655
598835,18.127
598836,19.35
598837,20.552
598838,21.984
598839,23.417
598840,24.733
598847,30.957
598957,6.328
598958,6.346
598959,8.43
598960,10.791
598961,12.48
598962,14.828
598963,16.886
598964,17.989
598965,18.918
598966,20.268
598967,21.726
598968,23.589
599092,15.294
599220,12.502
599348,11.422
613171,16.528
613172,19.019
613173,20.238
613174,20.671
613293,10.147
613294,10.021
613295,9.844
613296,9.617
613297,9.632
613298,10.789
613299,13.32
613300,16.96
613301,19.391
613302,20.057
613303,20.316
613304,20.625
613415,8.988
613416,9.719
613417,10.15
613420,10.674
613421,10.799
613422,10.293
613423,9.729
613424,9.366
613425,9.21
613426,10.332
613427,12.666
613428,16.94
613429,19.576
613430,20.648
613431,20.373
613432,20.687
613433,20.501
613434,20.835
613437,28.479
613438,30.056
613439,31.421
613440,32.184
613541,6.53
613542,10.399
613543,12.082
613544,11.987
613545,11.591
613546,11.818
613547,12.133
613548,12.671
613549,12.768
613550,12.544
613551,12.045
613552,11.617
613553,11.401
613554,12.256
613555,14.796
613556,18.932
613557,21.807
613558,22.671
613559,21.995
613560,21.399
613561,21.953
613562,23.451
613563,25.871
613565,29.273
613566,29.852
613567,30.357
613568,30.763
613569,30.456
613570,30.421
613571,30.293
613666,1.749
613667,3.43
613668,6.662
613669,11.303
613670,15.468
613671,16.661
613672,15.676
613673,14.356
613674,13.703
613675,13.864
613676,14.547
613677,15.287
613678,15.749
613679,15.816
613680,15.63
613681,15.759
613682,16.302
613683,18.44
613684,22.469
613685,25.347
613686,26.136
613687,24.663
613688,23.079
613689,23.376
613690,24.917
613691,27.446
613692,29.299
613693,29.866
613694,29.554
613695,29.445
613696,29.224
613697,28.824
613698,28.261
613699,28.267
613700,29.337
613701,29.967
613794,4.472
613795,7.206
613796,11.392
613797,16.359
613798,20.737
613799,22.47
613800,21.236
613801,19.31
613802,17.913
613803,17.814
613804,18.415
613805,19.28
613806,19.621
613807,20.171
613808,19.965
613809,19.646
613810,20.201
613811,21.826
613812,24.531
613813,26.255
613814,26.575
613815,24.875
613816,23.385
613817,22.741
613818,23.652
613819,26.279
613820,28.163
613821,28.117
613822,27.049
613823,26.898
613824,26.92
613825,27.001
613826,26.778
613827,27.32
613828,28.195
613829,28.791
613830,28.568
613922,7.582
613923,10.958
613924,14.951
613925,19.977
613926,24.491
613927,26.609
613928,26.428
613929,25.14
613930,24.156
613931,23.535
613932,23.562
613933,23.829
613934,24.17
613935,24.015
613936,23.181
613937,22.101
613938,21.969
613939,23.093
613940,24.618
613941,25.912
613942,25.794
613943,24.927
613944,23.633
613945,22.571
613946,22.546
613947,23.706
613948,24.702
613949,24.418
613950,23.889
613951,23.786
613952,24.588
613953,25.13
613954,25.88
613955,26.694
613956,28.246
613957,28.756
613958,28.319
613959,27.763
613961,26.53
613962,26.78
613964,25.908
613965,25.647
614049,5.304
614050,8.686
614051,11.984
614052,15.41
614053,19.49
614054,23.377
614055,25.55
614056,26.263
614057,26.723
614058,27.131
614059,27.165
614060,26.968
614061,27.188
614062,27.305
614063,26.788
614064,25.901
614065,24.583
614066,22.732
614067,22.655
614068,24.405
614069,26.263
614070,27.317
614071,27.433
614072,25.913
614073,24.077
614074,22.254
614075,21.898
614076,21.969
614077,21.06
614078,20.56
614079,20.808
614080,21.916
614081,23.237
614082,24.718
614083,25.845
614084,27.123
614085,27.743
614086,27.248
614087,26.275
614088,25.326
614089,24.762
614090,24.386
614091,24.171
614092,23.249
614093,22.947
614177,4.983
614178,8.63
614179,11.444
614180,14.415
614181,16.715
614182,18.474
614183,19.536
614184,21.441
614185,24.339
614186,27.21
614187,28.01
614188,27.993
614189,27.527
614190,27.634
614191,28.159
614192,27.329
614193,25.651
614194,23.434
614195,22.657
614196,24.801
614197,26.761
614198,28.739
614199,29.055
614200,27.809
614201,25.289
614202,22.581
614203,21.304
614204,21.013
614205,20.408
614206,20.08
614207,20.405
614208,21.184
614209,22.033
614210,22.763
614211,23.56
614212,24.581
614213,25.445
614214,24.988
614215,24.54
614216,24.084
614217,24.205
614218,23.749
614219,23.336
614220,22.526
614221,21.889
614222,21.728
614305,4.829
614306,7.931
614307,11.067
614308,13.751
614309,15.618
614310,16.615
614311,17.237
614312,18.902
614313,22.918
614314,26.755
614315,27.421
614316,26.904
614317,25.041
614318,25.523
614319,27.434
614320,27.429
614321,25.782
614322,23.792
614323,23.749
614324,25.847
614325,28.399
614326,30.148
614327,30.609
614328,29.215
614329,26.214
614330,23.141
614331,21.486
614332,21.245
614333,20.981
614334,20.856
614335,20.509
614336,20.931
614337,21.333
614338,21.95
614339,22.36
614340,23.237
614341,23.632
614342,23.407
614343,23.486
614344,23.494
614345,23.862
614346,23.937
614347,23.362
614348,22.407
614349,21.992
614350,21.401
614433,4.549
614434,7.739
614435,10.883
614436,13.477
614437,15.22
614438,16.333
614439,17.351
614440,18.986
614441,23.008
614442,26.599
614443,27.828
614444,26.603
614445,24.428
614446,24.835
614447,26.857
614448,27.286
614449,25.516
614450,24.017
614451,24.313
614452,27.109
614453,29.695
614454,31.115
614455,30.904
614456,29.39
614457,26.469
614458,23.479
614459,21.826
614460,21.371
614461,21.175
614462,21.373
614463,21.076
614464,20.984
614465,21.286
614466,21.536
614467,22.179
614468,23.026
614469,23.594
614470,23.345
614471,23.336
614472,23.773
614473,24.271
614474,24.091
614475,23.933
614476,22.771
614477,22.18
614478,21.786
614561,4.595
614562,7.679
614563,10.669
614564,13.296
614565,14.969
614566,15.912
614567,17.056
614568,18.998
614569,23.068
614570,26.665
614571,28.013
614572,26.541
614573,24.477
614574,24.948
614575,26.932
614576,27.207
614577,25.365
614578,23.682
614579,23.592
614580,25.836
614581,28.561
614582,30.386
614583,30.282
614584,29.241
614585,26.424
614586,23.433
614587,21.77
614588,21.171
614589,21.387
614590,21.214
614591,21.494
614592,21.484
614593,21.458
614594,21.806
614595,22.385
614596,23.139
614597,23.573
614598,23.693
614599,23.427
614600,23.816
614601,23.914
614602,24.222
614603,23.621
614604,22.867
614605,22.288
614689,5.32
614690,7.806
614691,10.415
614692,12.706
614693,14.599
614694,15.651
614695,16.948
614696,18.848
614697,22.613
614698,26.388
614699,27.698
614700,26.353
614701,24.137
614702,24.453
614703,26.274
614704,26.524
614705,24.576
614706,22.707
614707,21.948
614708,23.564
614709,26.806
614710,29.093
614711,29.635
614712,28.516
614713,25.891
614714,23.069
614715,21.656
614716,21.141
614717,21.235
614718,21.867
614719,22.458
614720,22.917
614721,23.066
614722,23.286
614723,23.303
614724,24.246
614725,24.42
614726,23.976
614727,23.782
614728,24.176
614729,24.199
614730,24.254
614731,23.775
614732,23.076
614818,7.667
614819,9.723
614820,11.508
614821,13.152
614822,14.538
614823,15.902
614824,17.934
614825,21.261
614826,24.703
614827,26.124
614828,24.655
614829,22.603
614830,22.749
614831,24.805
614832,25.109
614833,23.663
614834,21.643
614835,21.009
614836,22.623
614837,25.308
614838,27.493
614839,28.353
614840,27.626
614841,25.935
614842,23.229
614843,22.216
614844,22.179
614845,22.854
614846,24.065
614847,25.016
614848,25.691
614849,25.629
614850,25.359
614851,25.341
614852,25.465
614853,24.891
614854,24.573
614855,24.09
614856,24.453
614946,6.802
614947,8.274
614948,9.424
614949,10.461
614950,11.678
614951,12.785
614952,14.455
614953,17.794
614954,20.603
614955,21.371
614956,19.729
614957,17.792
614958,18.002
614959,20.323
614960,21.557
