,data
614592,17.721
614593,18.704
614594,17.809
614595,16.544
614596,16.084
614597,17.122
614598,17.865
614599,17.494
614600,16.51
614601,16.149
614602,16.691
614603,17.358
614604,17.594
614605,17.336
614606,17.293
614607,18.193
614690,0.019
614691,0.035
614692,0.057
614693,0.145
614694,0.531
614695,1.501
614711,16.505
614712,15.465
614713,14.969
614714,14.385
614715,14.012
614716,14.28
614717,14.328
614718,14.425
614719,15.427
614720,16.872
614721,17.677
614722,17.409
614723,16.316
614724,16.266
614725,17.513
614726,18.333
614727,17.909
614728,16.986
614729,16.466
614730,17.172
614731,18.52
614732,19.06
614733,18.65
614734,18.49
614735,19.357
614842,13.742
614843,13.582
614844,14.419
614845,15.055
614846,15.187
614847,15.68
614848,16.58
614849,17.122
614850,16.997
614851,16.641
614852,17.08
614853,17.883
614854,18.837
614855,19.143
614856,18.685
614857,18.209
614858,19.004
614859,20.349
614860,21.417
614861,21.046
614862,20.358
614972,14.73
614974,16.577
614975,17.04
614985,22.07
614986,22.361
614987,23.105
629830,27.791
629831,27.587
629832,26.868
629833,25.348
629834,22.449
629835,20.445
629945,13.968
629946,17.789
629947,22.051
629948,24.329
629949,24.631
629950,24.453
629951,25.427
629952,28.055
629953,30.524
629954,31.612
629955,30.859
629956,30.784
629957,32.672
629958,33.658
629959,32.889
629960,31.614
629961,29.292
629962,26.023
629963,23.815
629964,25.922
629965,30.428
629966,33.812
630071,14.677
630072,13.134
630073,14.489
630074,20.52
630075,25.956
630076,28.237
630077,28.041
630078,27.884
630079,29.39
630080,32.369
630081,34.903
630082,35.821
630083,34.641
630084,34.024
630085,35.779
630086,36.247
630087,34.895
630088,33.135
630089,30.51
630090,27.003
630091,25.381
630092,27.964
630093,32.575
630094,35.739
630095,34.967
630196,9.994
630197,12.585
630198,13.159
630199,12.247
630200,12.154
630201,15.137
630202,21.326
630203,26.195
630204,27.38
630205,27.103
630206,27.446
630207,29.411
630208,33.109
630209,35.749
630210,36.473
630211,35.253
630212,33.975
630213,34.657
630214,34.779
630215,33.56
630216,31.831
630217,29.472
630218,26.605
630219,25.087
630220,27.641
630221,32.494
630222,36.151
630223,34.861
630307,0.028
630308,0.03
630309,0.136
630310,0.465
630311,1.544
630318,11.415
630319,12.045
630320,12.523
630321,12.023
630322,10.837
630323,9.764
630324,9.981
630325,11.283
630326,11.797
630327,11.774
630328,13.176
630329,16.002
630330,20.319
630331,22.83
630332,22.962
630333,22.489
630334,23.599
630335,27.031
630336,31.761
630337,34.97
630338,35.551
630339,33.478
630340,31.942
630341,32.088
630342,32.149
630343,30.785
630344,29.054
630345,27.162
630346,25.034
630347,23.925
630348,26.43
630349,30.598
630350,34.037
630351,32.936
630434,0.019
630435,0.015
630436,0.064
630437,0.165
630438,0.529
630439,1.676
630440,4.237
630445,12.216
630446,12.136
630447,12.241
630448,12.099
630449,11.737
630450,11.517
630451,11.562
630452,11.83
630453,13.029
630454,13.456
630455,14.05
630456,15.591
630457,17.313
630458,19.078
630459,19.705
630460,18.892
630461,18.547
630462,19.985
630463,23.24
630464,27.703
630465,30.378
630466,30.386
630467,28.391
630468,27.458
630469,28.651
630470,28.965
630471,27.242
630472,25.122
630473,23.15
630474,21.806
630475,22.15
630476,24.841
630477,28.541
630478,30.689
630479,29.391
630480,25.138
630562,0.051
630563,0.049
630564,0.087
630565,0.241
630566,0.723
630567,2.102
630568,4.606
630569,8.195
630571,11.86
630572,12.292
630573,12.419
630574,12.52
630575,12.475
630576,12.38
630577,12.266
630578,12.734
630579,13.331
630580,14.22
630581,15.372
630582,15.992
630583,16.385
630584,17.28
630585,18.209
630586,18.519
630587,18.222
630588,16.983
630589,16.945
630590,17.557
630591,19.872
630592,22.787
630593,24.377
630594,23.944
630595,22.474
630596,22.577
630597,25.004
630598,26.176
630599,24.394
630600,21.963
630601,19.375
630602,18.909
630603,20.45
630604,23.473
630605,26.454
630606,27.456
630607,26.412
630608,23.165
630690,0.039
630691,0.051
630692,0.029
630693,0.152
630694,0.661
630695,2.096
630696,4.779
630697,8.18
630698,10.552
630699,11.715
630700,12.116
630701,12.225
630702,12.627
630703,13.143
630704,13.266
630705,13.388
630706,13.658
630707,14.314
630708,15.787
630709,16.89
630710,17.695
630711,17.701
630712,18.084
630713,18.416
630714,18.407
630715,17.736
630716,16.785
630717,16.155
630718,16.307
630719,17.991
630720,20.054
630721,21.037
630722,20.526
630723,19.358
630724,19.484
630725,21.165
630726,22.154
630727,21.214
630728,19.392
630729,17.692
630730,17.685
630731,19.812
630732,22.598
630733,24.52
630734,24.527
630735,23.207
630736,21.2
630818,0.03
630819,0.027
630820,0.049
630821,0.292
630822,0.638
630823,2.014
630824,4.67
630825,8.019
630826,10.597
630827,11.708
630828,12.1
630829,12.402
630830,12.786
630831,13.553
630832,14.178
630833,14.029
630834,14.158
630835,14.926
630836,16.261
630837,17.542
630838,18.212
630839,18.168
630840,18.026
630841,17.953
630842,17.8
630843,17.561
630844,16.433
630845,15.706
630846,15.921
630847,17.264
630848,19.275
630849,20.046
630850,19.312
630851,18.041
630852,17.588
630853,18.762
630854,19.675
630855,19.041
630856,17.826
630857,17.129
630858,17.931
630859,19.798
630860,21.848
630861,22.76
630862,21.832
630863,20.525
630864,20.04
630946,0.029
630947,0.038
630948,0.045
630949,0.126
630950,0.699
630951,1.875
630952,4.27
630955,11.452
630956,12.313
630957,12.512
630958,13.038
630959,13.832
630960,14.119
630961,14.04
630962,13.894
630963,14.857
630964,16.238
630965,17.891
630966,18.054
630967,17.446
630968,16.97
630969,16.533
630970,16.054
630971,15.403
630972,14.978
630973,14.982
630974,15.27
630975,16.719
630976,18.67
630977,19.435
630978,18.92
630979,17.7
630980,17.544
630981,18.98
630982,19.783
630983,19.382
630984,18.243
630985,17.635
630986,18.416
630987,20.222
630988,21.345
630989,21.145
630990,20.348
630991,20.349
630992,21.136
631074,0.009
631075,0.019
631076,0.07
631077,0.278
631078,0.596
631079,1.615
631084,11.723
631085,12.144
631086,12.552
631087,13.03
631088,12.987
631089,12.464
631090,12.336
631091,13.496
631092,15.294
631093,16.931
631094,17.062
631095,16.137
631096,15.331
631097,14.758
631098,14.086
631099,13.982
631100,14.195
631101,14.596
631102,14.732
631103,16.094
631104,17.951
631105,19.005
631106,19.028
631107,18.768
631108,19.085
631109,20.313
631110,21.327
631111,21.122
631112,20.105
631113,19.151
631114,19.908
631115,21.157
631116,21.758
631117,21.21
631118,20.514
631119,21.199
631120,22.405
631202,0.01
631203,0.019
631204,0.071
631205,0.116
631206,0.491
631207,1.431
631214,10.308
631215,10.368
631216,10.139
631217,9.231
631220,12.867
631221,14.823
631222,15.054
631223,14.566
631224,14.664
631225,14.465
631226,13.768
631227,13.708
631228,14.515
631229,15.415
631230,15.549
631231,16.959
631232,18.383
631233,19.586
631234,19.675
631235,20.65
631236,21.207
631237,21.485
631238,22.528
631239,23.769
631240,23.456
631241,22.309
631242,22.41
631243,23.131
631244,23.541
631245,22.762
631246,21.504
631247,22.074
631352,15.323
631354,14.337
631355,13.542
631356,14.859
631357,16.696
631358,17.963
631359,19.997
631360,21.614
631361,21.722
631362,21.569
631363,22.069
631364,22.001
631365,21.426
631366,22.212
631367,24.97
631368,26.219
631369,26.016
631370,25.908
631371,25.809
631372,24.954
631373,23.569
631374,21.959
631484,14.274
631486,19.238
631487,21.883
646088,24.009
646089,23.19
646201,18.187
646202,19.781
646203,21.74
646204,23.152
646205,23.413
646206,22.867
646207,24.486
646208,28.026
646209,31.562
646210,32.926
646211,31.849
646212,31.101
646213,31.516
646214,31.681
646215,31.167
646216,30.543
646217,29.397
646218,26.83
646219,24.72
646220,26.733
646221,31.193
646323,12.959
646324,15.635
646325,17.981
646326,18.606
646327,18.657
646328,18.373
646329,19.531
646330,23.183
646331,26.754
646332,28.862
646333,28.929
646334,28.606
646335,30.267
646336,33.773
646337,37.173
646338,38.593
646339,37.476
646340,36.762
646341,37.541
646342,37.455
646343,36.494
646344,35.57
646345,33.793
646346,30.857
646347,28.571
646348,30.491
646349,34.403
646350,37.387
646448,9.562
646449,9.708
646450,9.704
646451,10.674
646452,13.54
646453,16.483
646454,17.147
646455,16.419
646456,15.429
646457,17.452
646458,23.719
646459,28.735
646460,31.115
646461,31.364
646462,30.956
646463,32.182
646464,35.665
646465,39.006
646466,40.006
646467,38.698
646468,38.287
646469,39.562
646470,39.795
646471,38.606
646472,36.928
646473,34.415
646474,31.341
646475,29.105
646476,30.806
646477,35.344
646478,38.507
646479,38.248
646565,0.139
646566,0.432
646574,10.505
646575,12.097
646576,12.79
646577,12.157
646578,10.58
646579,10.182
646580,12.289
646581,15.713
646582,15.999
646583,14.423
646584,13.726
646585,16.714
646586,23.903
646587,29.046
646588,30.978
646589,30.875
646590,30.74
646591,32.576
646592,35.704
646593,38.606
646594,39.262
646595,37.881
646596,37.279
646597,38.603
646598,39.007
646599,38.026
646600,36.286
646601,33.335
646602,29.977
646603,27.798
646604,30.079
646605,34.269
646606,37.932
646607,37.527
646608,32.58
646691,0.068
646692,0.048
646693,0.047
646694,0.445
646695,1.46
646699,10.067
646700,11.157
646701,11.932
646702,12.797
646703,13.959
646704,14.355
646705,13.68
646706,12.369
646707,11.907
646708,13.991
646709,16.657
646710,16.452
646711,15.102
646712,14.797
646713,17.613
646714,23.309
646715,26.988
646716,27.871
646717,27.65
646718,28.259
646719,30.885
646720,34.436
646721,37.177
646722,37.771
646723,35.785
646724,34.714
646725,35.6
646726,36.005
646727,35.026
646728,33.246
646729,30.918
646730,27.447
646731,25.889
646732,28.207
646733,32.43
646734,35.839
646735,35.375
646736,30.566
646818,0.019
646819,0.056
646820,0.015
646821,0.096
646822,0.632
646823,1.668
646824,4.214
646825,7.509
646826,10.166
646827,11.83
646828,12.433
646829,12.863
646830,13.023
646831,13.304
646832,13.093
646833,12.786
646834,12.844
646835,13.626
646836,15.383
646837,17.172
646838,17.259
646839,16.733
646840,17.096
646841,18.932
646842,21.471
646843,22.701
646844,22.084
646845,21.979
646846,23.474
646847,27.175
646848,32.052
646849,34.792
646850,34.817
646851,32.571
646852,30.97
646853,32.085
646854,32.227
646855,30.861
646856,28.941
646857,26.995
646858,25.126
646859,24.429
646860,27.048
646861,30.832
646862,33.363
646863,32.263
646864,27.865
646946,0.038
646947,0.021
646948,0.039
646949,0.2
646950,0.708
646951,1.902
646952,4.517
646953,8.179
646954,10.81
646955,12.032
646956,12.607
646957,12.859
646958,12.972
646959,13.065
646960,12.85
646961,12.887
646962,13.498
646963,14.527
646964,15.872
646965,17.225
646966,17.629
646967,17.342
646968,18.093
646969,18.76
646970,19.3
646971,19.331
646972,18.4
646973,18.388
646974,19.624
646975,23.186
646976,27.163
646977,29.671
646978,29.222
646979,27.351
646980,27.016
646981,28.838
646982,29.471
646983,27.527
646984,25.483
646985,23.645
646986,23.026
646987,23.635
646988,26.673
646989,29.971
646990,31.581
646991,30.535
646992,26.48
647074,0.047
647075,0.093
647076,0.064
647077,0.189
647078,0.571
647079,1.864
647080,4.558
647081,8.133
647082,10.566
647083,12.068
647084,12.428
647085,12.569
647086,13.054
647087,13.587
647088,13.818
647089,13.824
647090,14.363
647091,15.601
647092,16.931
647093,17.902
647094,18.413
647095,18.122
647096,18.567
647097,18.843
647098,18.651
647099,18.235
647100,17.237
647101,16.974
647102,17.405
647103,19.815
647104,22.421
647105,23.935
647106,23.461
647107,22.188
647108,22.608
647109,25.309
647110,26.347
647111,25.033
647112,22.637
647113,20.829
647114,20.983
647115,23.251
647116,26.612
647117,29.288
647118,29.736
647119,28.454
647120,25.318
647202,0.037
647203,0.029
647204,0.029
647205,0.124
647206,0.698
647207,1.921
647208,4.457
647209,7.91
647210,10.699
647211,11.877
647212,12.449
647213,12.799
647214,13.318
647215,14.465
647216,14.764
647217,14.606
647218,14.911
647219,15.8
647220,17.173
647221,18.414
647222,18.719
647223,18.185
647224,18.3
647225,18.292
647226,17.796
647227,17.401
647228,16.754
647229,16.243
647230,16.485
647231,18.038
647232,20.313
647233,21.308
647234,20.777
647235,19.855
647236,20.445
647237,22.88
647238,23.809
647239,22.947
647240,21.038
647241,19.876
647242,20.653
647243,23.369
647244,26.551
647245,27.843
647246,27.095
647247,25.951
647248,24.078
647330,0.023
647331,0.059
647332,0.072
647333,0.141
647334,0.635
647335,1.814
647336,4.323
647337,7.761
647338,10.462
647339,11.736
647340,12.651
647341,12.916
647342,13.626
647343,14.33
647344,14.44
647345,14.132
647346,14.315
647347,15.215
647348,16.851
647349,18.179
647350,18.154
647351,17.318
647352,16.655
647353,16.19
647354,15.678
647355,15.403
647356,15.101
647357,15.408
647358,15.599
647359,17.344
647360,19.196
647361,20.316
647362,20.572
647363,20.173
647364,20.534
647365,22.036
647366,23.056
647367,22.846
647368,21.73
647369,20.646
647370,21.521
647371,23.54
647372,25.378
647373,25.766
647374,24.549
647375,23.907
647376,23.991
647458,0.03
647459,0.034
647460,0.05
647461,0.178
647462,0.505
647463,1.53
647464,3.72
647466,9.497
647467,11.182
647468,12.324
647469,12.826
647470,13.183
647471,13.649
647472,13.334
647473,12.321
647474,12.213
647475,12.985
647476,14.907
647477,16.465
647478,16.62
647479,15.581
647480,15.043
647481,14.709
647482,14.071
647483,14.027
647484,14.285
647485,14.96
647486,15.373
647487,16.972
647488,19.238
647489,20.61
647490,21.748
647491,22.337
647492,22.991
647493,23.479
647494,24.595
647495,25.424
647496,24.791
647497,22.912
647498,22.863
647499,23.876
647500,24.768
647501,24.068
647502,23.22
647503,23.576
647504,24.893
647586,0.038
647587,0.026
647588,0.023
647589,0.098
647590,0.464
647591,1.319
647592,3.162
647595,9.598
647596,10.686
647597,11.42
647598,11.399
647599,11.466
647600,10.664
647601,9.433
647602,9.335
647603,10.361
647604,12.331
647605,14.096
647606,14.53
647607,14.024
647608,14.428
647609,14.47
647610,13.939
647611,13.907
647612,14.983
647613,16.038
647614,17.029
647615,19.369
647616,22.04
647617,23.624
647618,24.321
647619,25.026
647620,25.25
647621,24.616
647622,25.55
647623,27.68
647624,28.139
647625,26.372
647626,25.652
647627,25.402
647628,25.276
647629,24.152
647630,22.689
647631,23.17
647717,0.078
647718,0.386
647719,1.13
647725,7.735
647726,7.95
647727,7.998
647728,7.233
647729,6.64
647730,7.41
647731,9.277
647732,12.014
647733,13.898
647734,14.21
647735,14.197
647736,15.313
647737,15.489
647738,14.315
647739,13.883
647740,15.798
647741,18.456
647742,21.135
647743,24.783
647744,27.863
647745,28.218
647746,27.36
647747,26.83
647748,25.902
647749,25.077
647750,25.592
647751,28.499
647752,30.237
647753,30.105
647754,29.379
647755,28.363
647756,26.992
647757,24.839
647758,22.888
647855,4.754
647856,4.431
647857,4.057
647858,5.073
647859,7.733
647860,10.824
647861,13.287
647862,13.642
647863,13.357
647864,14.398
647866,13.491
647867,13.293
647868,16.092
647869,20.114
647870,24.431
647871,27.685
647872,29.426
647873,28.486
647874,27.359
647875,26.934
647876,26.042
647877,24.756
647878,25.046
647879,27.38
647880,29.121
647881,29.991
647882,30.181
647883,29.623
647884,27.765
647885,24.638
647998,25.274
647999,27.863
662457,18.888
662458,19.742
662459,21.633
662460,23.59
662461,24.076
662462,23.542
662463,24.456
662464,26.946
662465,29.717
662466,30.417
662467,29.089
662468,27.788
662469,28.039
662470,27.9
662471,27.003
662472,26.488
662473,25.291
662474,23.124
662475,21.299
662476,23.823
662577,12.792
662578,16.647
662579,20.64
662580,23.748
662581,24.836
662582,24.714
662583,24.032
662584,23.391
662585,23.403
662586,25.103
662587,27.391
662588,29.145
662589,29.601
662590,29.059
662591,30.506
662592,34.004
662593,37.054
662594,37.93
662595,36.613
662596,34.985
662597,34.978
662598,34.443
662599,33.199
662600,32.695
662601,31.589
662602,28.994
662603,27.194
662604,29.628
662605,34.402
662703,6.879
662704,9.608
662705,12.343
662706,15.683
662707,19.232
662708,22.406
662709,24.085
662710,23.859
662711,23.713
662712,23.626
662713,25.393
662714,27.91
662715,30.78
662716,32.713
662717,33.055
662718,32.943
662719,34.467
662720,37.818
662721,41.357
662722,42.781
662723,41.307
662724,39.904
662725,39.829
662726,39.359
662727,38.153
662728,37.634
662729,36.435
662730,34.206
662731,31.957
662732,33.472
662733,37.531
662734,40.722
662735,40.613
662829,6.05
662830,7.486
662831,9.806
662832,11.44
662833,12.383
662834,13.315
662835,15.719
662836,18.953
662837,21.862
662838,21.933
662839,21.08
662840,20.99
662841,22.787
662842,27.155
662843,31.079
662844,33.305
662845,33.75
662846,33.378
662847,35.18
662848,38.449
662849,42.178
662850,43.759
662851,42.792
662852,41.368
662853,41.658
662854,41.669
662855,40.436
662856,39.468
662857,37.944
662858,35.171
662859,32.956
662860,33.971
662861,37.501
662862,40.792
662863,40.756
662949,0.097
662950,0.382
662951,1.156
662955,8.056
662956,9.29
662957,10.268
662958,11.73
662959,13.718
662960,14.622
662961,13.874
662962,12.82
662963,13.207
662964,16.924
662965,20.49
662966,20.523
662967,18.524
662968,17.124
662969,19.549
662970,25.614
662971,30.686
662972,32.958
662973,33.37
662974,32.79
662975,34.616
662976,37.856
662977,41.716
662978,42.937
662979,41.768
662980,40.655
662981,41.291
662982,41.564
662983,40.756
662984,39.145
662985,37.094
662986,34.116
662987,31.776
662988,32.909
662989,36.402
662990,39.627
662991,39.725
662992,35.308
663075,0.017
663076,0.048
663077,0.122
663078,0.531
663079,1.454
663080,3.565
663081,6.417
663082,8.996
663083,10.688
663084,11.731
663085,12.521
663086,13.819
663087,15.084
663088,15.525
663089,14.862
663090,14.113
663091,14.862
663092,19.021
663093,22.565
663094,22.119
663095,19.125
663096,17.098
663097,19.288
663098,25.363
663099,29.92
663100,31.426
663101,31.628
663102,31.546
663103,33.766
663104,36.717
663105,39.553
663106,40.181
663107,38.856
663108,38.048
663109,39.014
663110,39.639
663111,39.004
663112,37.44
663113,35.089
663114,31.721
663115,29.707
663116,31.367
663117,34.849
663118,37.877
663119,37.768
663120,33.463
663202,0.023
663203,0.045
663204,0.089
663205,0.083
663206,0.58
663207,1.747
663208,4.288
663209,7.873
663210,10.717
663211,12.242
663212,13.154
663213,13.492
663214,13.726
663215,13.994
663216,13.676
663217,13.425
663218,14.282
663219,16.521
663220,20.445
663221,23.472
663222,23.102
663223,20.831
663224,19.112
663225,20.71
663226,24.64
663227,26.995
663228,27.04
663229,26.813
663230,28.221
663231,31.233
663232,34.967
663233,37.521
663234,37.65
663235,35.546
663236,34.556
663237,36.022
663238,36.771
663239,35.916
663240,34.013
663241,31.72
663242,29.412
663243,28.508
663244,30.651
663245,33.823
663246,36.159
663247,35.389
663248,31.743
663330,0.01
663331,0.0
663332,0.03
663333,0.103
663334,0.604
663335,1.775
663336,4.352
663337,8.006
663338,10.944
663339,12.321
663340,12.871
663341,13.243
663342,13.589
663343,13.69
663344,13.326
663345,13.483
663346,14.722
663347,16.51
663348,19.123
663349,20.996
663350,20.796
663351,19.667
663352,19.444
663353,20.228
663354,21.445
663355,21.792
663356,21.226
663357,21.153
663358,22.767
663359,27.032
663360,31.663
663361,34.265
663362,33.906
663363,31.529
663364,31.291
663365,33.11
663366,33.723
663367,32.429
663368,30.765
663369,28.901
663370,27.957
663371,28.322
663372,31.04
663373,33.735
663374,35.586
663375,34.223
663376,30.463
663458,0.035
663459,0.078
663460,0.045
663461,0.202
663462,0.502
663463,1.809
663464,4.257
663465,7.709
663466,10.594
663467,12.095
663468,12.835
663469,13.114
663470,13.68
663471,14.044
663472,14.057
663473,14.382
663474,15.281
663475,16.598
663476,18.214
663477,19.342
663478,19.307
663479,18.994
663480,18.984
663481,19.198
663482,19.297
663483,18.837
663484,18.258
663485,18.105
663486,19.407
663487,23.03
663488,26.893
663489,28.765
663490,29.01
663491,27.432
663492,27.877
663493,30.39
663494,31.621
663495,30.096
663496,28.116
663497,26.335
663498,26.147
663499,27.943
663500,31.146
663501,33.662
663502,34.705
663503,33.692
663504,29.812
663586,0.039
663587,0.043
663588,0.046
663589,0.146
663590,0.631
663591,1.854
663592,4.301
663593,7.763
663594,10.562
663595,11.938
663596,12.556
663597,13.12
663598,13.819
663599,14.586
663600,15.125
663601,15.063
663602,15.446
663603,16.469
663604,18.01
663605,18.959
663606,18.891
663607,18.124
663608,17.992
663609,17.97
663610,17.725
663611,17.341
663612,16.972
663613,16.397
663614,17.525
663615,20.036
663616,22.794
663617,24.333
663618,24.263
663619,24.203
663620,25.419
663621,28.712
663622,30.049
663623,29.006
663624,26.765
663625,24.984
663626,24.934
663627,27.316
663628,30.084
663629,32.307
663630,32.692
663631,31.477
663632,28.791
663714,0.042
663715,0.031
663716,0.058
663717,0.234
663718,0.602
663719,1.742
663720,4.134
663721,7.819
663722,10.551
663723,12.226
