,data
696229,5.934
696230,6.28
696231,6.983
696232,7.641
696233,8.54
696234,9.8
696235,11.385
696236,13.187
696237,17.57
696238,23.345
696239,25.978
696240,26.215
696241,25.964
696242,24.93
696243,24.383
696244,25.129
696346,0.036
696347,0.014
696348,0.096
696351,3.229
696352,5.22
696353,6.093
696354,6.361
696355,6.355
696356,6.245
696357,7.202
696358,9.412
696359,11.838
696360,13.228
696361,14.285
696362,15.481
696363,16.853
696364,18.275
696365,22.082
696366,26.245
696367,27.77
696368,26.918
696369,25.442
696370,23.812
696371,23.738
696480,5.273
696481,6.312
696482,6.58
696483,6.639
696484,6.919
696485,8.86
696486,13.522
696487,17.981
696488,19.863
696489,20.771
696490,21.666
696491,21.999
696492,23.346
696493,25.305
696494,26.831
696495,27.309
696496,26.542
696497,24.819
696498,23.476
696499,24.579
696608,4.608
696610,6.072
696611,6.259
696612,6.636
696613,9.251
696614,15.113
696621,24.311
696622,24.662
696623,24.793
696624,24.94
696625,24.653
696741,7.556
696742,14.671
711587,0.153
711590,2.333
711591,3.739
711713,1.085
711714,1.085
711715,1.108
711716,1.145
711717,1.83
711718,3.687
711719,4.695
711720,4.767
711721,4.694
711722,4.865
711723,5.46
711724,7.503
711725,13.94
711726,22.109
711727,24.552
711728,26.376
711834,0.016
711835,0.008
711836,0.098
711837,0.293
711839,2.07
711840,3.005
711841,3.54
711842,3.701
711843,3.702
711844,3.625
711845,4.308
711846,6.071
711847,7.49
711848,7.644
711849,7.872
711850,8.651
711851,10.077
711852,12.984
711853,20.55
711854,29.727
711855,34.181
711856,34.703
711857,34.052
711858,32.126
711960,0.007
711961,0.025
711962,0.009
711963,0.02
711964,0.048
711965,0.427
711966,1.544
711967,3.588
711968,5.553
711969,6.531
711970,6.906
711971,6.932
711972,6.649
711973,6.739
711974,7.655
711975,8.32
711976,8.504
711977,9.178
711978,11.497
711979,14.985
711980,18.542
711981,26.212
711982,36.221
711983,40.36
711984,41.134
711985,40.598
711986,39.313
711987,36.787
712087,0.009
712088,0.017
712089,0.024
712090,0.023
712094,1.684
712095,4.006
712096,6.31
712097,7.56
712098,8.027
712099,7.79
712100,7.526
712101,7.154
712102,7.343
712103,7.285
712104,7.632
712105,8.731
712106,11.38
712107,14.872
712108,18.282
712109,25.051
712110,33.861
712111,37.807
712112,38.937
712113,39.058
712114,38.519
712115,37.54
712116,35.221
712212,0.005
712213,0.013
712215,0.02
712216,0.008
712217,0.047
712218,0.031
712219,0.024
712220,0.124
712221,0.461
712222,1.592
712223,3.779
712224,6.018
712225,7.21
712226,7.651
712227,7.472
712228,7.366
712229,7.14
712230,6.992
712231,7.182
712232,7.476
712233,8.52
712234,10.61
712235,13.057
712236,15.571
712237,20.605
712238,27.373
712239,30.823
712240,31.865
712241,32.513
712242,32.479
712243,32.57
712244,31.678
712245,28.968
712341,0.01
712345,0.008
712346,0.022
712347,0.047
712348,0.07
712349,0.424
712350,1.387
712351,3.373
712352,5.51
712353,6.696
712354,7.076
712355,7.102
712356,7.014
712357,7.026
712358,6.959
712359,7.175
712360,7.415
712361,8.356
712362,9.738
712363,11.346
712364,13.65
712365,18.055
712366,24.112
712367,27.766
712368,29.551
712369,30.541
712370,30.81
712371,31.266
712372,30.977
712373,27.993
712467,0.003
712469,0.005
712470,0.007
712472,0.015
712473,0.021
712474,0.0
712475,0.053
712476,0.074
712478,1.258
712479,3.107
712480,5.096
712481,6.121
712482,6.533
712483,6.745
712484,6.679
712485,6.757
712486,6.589
712487,6.701
712488,7.178
712489,8.029
712490,9.42
712491,10.948
712492,13.052
712493,17.532
712494,23.383
712495,26.947
712496,28.757
712497,29.658
712498,29.568
712499,30.048
712500,30.537
712501,27.784
712597,0.005
712598,0.012
712599,0.006
712600,0.006
712601,0.013
712602,0.036
712603,0.048
712604,0.093
712605,0.34
712606,1.25
712607,3.071
712608,4.944
712609,5.974
712610,6.286
712611,6.455
712612,6.437
712613,6.471
712614,7.133
712615,7.785
712616,8.318
712617,9.395
712618,10.642
712619,12.037
712620,14.428
712621,19.233
712622,25.117
712623,27.535
712624,28.478
712625,28.572
712626,28.121
712627,28.306
712628,28.849
712629,27.49
712730,0.031
712731,0.029
712732,0.076
712733,0.391
712734,1.206
712735,3.011
712736,4.991
712737,6.128
712738,6.387
712739,6.344
712740,6.585
712741,8.186
712742,11.418
712743,14.232
712744,15.335
712745,16.244
712746,17.525
712747,19.092
712748,21.098
712749,24.541
712750,28.98
712751,29.927
712752,29.418
712753,27.912
712754,26.784
712755,26.942
712756,27.583
712862,1.216
712863,3.034
712864,5.216
712865,6.349
712866,6.682
712867,6.828
712868,7.297
712869,10.666
712870,17.42
712871,22.118
712872,23.406
712873,24.52
712874,25.231
712875,26.106
712876,27.73
712877,29.185
712878,30.406
712879,30.625
712880,29.36
712881,27.166
712882,25.982
712883,26.528
712991,2.699
712992,4.85
712993,6.043
712994,6.542
712995,6.768
712996,7.571
712997,11.334
712998,18.994
712999,24.018
713000,24.914
713001,26.049
713002,26.746
713003,26.352
713004,27.466
713005,28.235
713006,28.392
713007,28.38
713008,27.294
713009,26.077
713010,25.6
713120,3.043
713121,3.895
713122,4.307
713123,4.598
713124,5.704
713125,10.252
713126,18.467
713127,22.797
713128,23.806
713129,24.164
713130,24.612
713131,24.886
713132,24.644
713133,24.971
713134,25.18
713135,25.646
713136,26.121
713137,26.75
713250,1.253
713251,1.443
713252,2.604
713253,7.202
713254,15.489
727837,0.013
727838,0.022
727839,0.018
727841,0.042
727842,0.055
727843,0.02
727844,0.196
727845,0.944
727964,0.016
727965,0.012
727966,0.034
727967,0.075
727968,0.078
727969,0.111
727970,0.096
727971,0.153
727972,0.284
727973,1.172
727974,3.354
727975,5.045
727976,5.206
727977,4.854
727978,4.6
727979,4.935
727980,7.297
727981,13.683
727982,20.757
727983,23.879
727984,25.193
728091,0.026
728092,0.02
728093,0.099
728094,0.195
728095,0.388
728096,0.53
728097,0.637
728098,0.705
728099,0.712
728100,0.848
728101,1.782
728102,3.948
728103,5.312
728104,5.478
728105,5.254
728106,5.29
728107,6.114
728108,9.479
728109,17.608
728110,27.143
728111,30.569
728112,32.006
728113,32.112
728114,30.978
728218,0.024
728219,0.031
728220,0.053
728221,0.178
728222,0.573
728223,1.365
728224,2.043
728225,2.478
728226,2.527
728227,2.675
728228,2.789
728229,3.907
728230,6.34
728231,7.87
728232,8.062
728233,8.201
728234,8.899
728235,10.467
728236,13.951
728237,22.771
728238,32.921
728239,37.477
728240,39.411
728241,39.729
728242,38.115
728243,35.068
728342,0.005
728343,0.005
728344,0.017
728345,0.01
728346,0.028
728347,0.016
728348,0.042
728349,0.34
728350,1.154
728351,2.953
728352,4.793
728353,5.737
728354,6.054
728355,6.134
728356,6.158
728357,7.212
728358,9.488
728359,10.942
728360,11.291
728361,11.873
728362,13.605
728363,16.066
728364,20.113
728365,28.452
728366,38.279
728367,42.579
728368,44.538
728369,45.356
728370,44.555
728371,42.38
728372,38.546
728468,0.011
728472,0.005
728473,0.019
728474,0.04
728477,0.452
728478,1.511
728479,3.727
728480,6.192
728481,7.554
728482,8.165
728483,8.148
728484,8.004
728485,8.255
728486,8.976
728487,9.503
728488,9.805
728489,11.028
728490,13.892
728491,17.797
728492,21.751
728493,28.814
728494,37.442
728495,41.302
728496,42.371
728497,43.037
728498,43.234
728499,43.106
728500,41.028
728501,37.321
728597,0.006
728598,0.001
728599,0.005
728600,0.009
728601,0.0
728602,0.007
728603,0.027
728604,0.048
728605,0.381
728606,1.36
728607,3.644
728608,6.039
728609,7.541
728610,8.072
728611,8.228
728612,7.903
728613,7.86
728614,7.96
728615,7.847
728616,8.296
728617,9.56
728618,12.31
728619,15.911
728620,19.096
728621,24.348
728622,30.327
728623,33.568
728624,34.373
728625,34.865
728626,35.621
728627,36.403
728628,36.492
728629,33.787
728728,0.018
728729,0.023
728730,0.004
728731,0.01
728732,0.106
728733,0.335
728734,1.333
728735,3.247
728736,5.478
728737,6.976
728738,7.543
728739,7.649
728740,7.483
728741,7.49
728742,7.449
728743,7.669
728744,7.987
728745,8.98
728746,11.011
728747,13.559
728748,15.916
728749,20.713
728750,26.13
728751,29.278
728752,30.809
728753,31.287
728754,31.478
728755,32.745
728756,33.082
728757,31.247
728758,28.965
728853,0.012
728855,0.006
728856,0.013
728857,0.007
728858,0.041
728859,0.03
728860,0.077
728861,0.353
728862,1.115
728863,3.02
728864,5.131
728865,6.437
728866,6.949
728867,7.264
728868,7.383
728869,7.262
728870,7.183
728871,7.35
728872,7.772
728873,8.516
728874,10.066
728875,11.901
728876,14.248
728877,18.946
728878,24.808
728879,28.103
728880,29.747
728881,30.362
728882,30.252
728883,31.299
728884,31.989
728885,30.246
728886,27.789
728981,0.008
728983,0.007
728984,0.011
728986,0.03
728987,0.051
728988,0.092
728989,0.307
728990,1.016
728991,2.838
728992,4.913
728993,6.191
728994,6.648
728995,6.882
728996,6.991
728997,7.314
728998,7.991
728999,8.717
729000,9.21
729001,10.07
729002,11.337
729003,13.035
729004,15.624
729005,20.28
729006,25.937
729007,28.603
729008,29.632
729009,29.703
729010,29.629
729011,30.665
729012,31.572
729013,29.816
729111,0.012
729112,0.02
729113,0.018
729114,0.022
729115,0.046
729116,0.031
729117,0.302
729118,1.037
729119,2.758
729120,4.97
729121,6.225
729122,6.524
729123,6.742
729124,7.243
729125,9.384
729126,13.326
729127,16.002
729128,16.883
729129,17.606
729130,18.547
729131,20.04
729132,22.265
729133,25.774
729134,29.688
729135,30.802
729136,30.226
729137,29.204
729138,28.795
729139,29.897
729140,30.876
729141,29.679
729240,0.004
729241,0.029
729242,0.039
729244,0.069
729245,0.246
729246,0.937
729247,2.808
729248,5.187
729249,6.396
729250,7.041
729251,7.171
729252,8.186
729253,12.593
729254,20.328
729255,25.2
729256,26.465
729257,27.036
729258,27.942
729259,29.036
729260,30.032
729261,31.017
729262,32.012
729263,31.883
729264,30.751
729265,28.774
729266,28.149
729267,29.292
729268,29.603
729369,0.004
729370,0.021
729371,0.016
729372,0.052
729373,0.213
729374,0.94
729375,2.651
729376,4.861
729377,6.464
729378,7.078
729379,7.368
729380,8.704
729381,14.102
729382,23.46
729383,29.134
729384,30.294
729385,30.817
729386,31.212
729387,31.746
729388,31.959
729389,31.825
729390,31.631
729391,31.179
729392,30.017
729393,28.805
729394,27.714
729395,27.875
729498,0.006
729499,0.004
729500,0.015
729501,0.214
729502,0.61
729503,1.982
729504,3.806
729505,4.856
729506,5.346
729507,5.907
729508,7.741
729509,14.127
729510,24.78
729511,29.979
729512,30.616
729513,30.082
729514,30.526
729515,30.612
729516,30.529
729517,30.293
729518,29.991
729519,30.138
729520,29.704
729521,29.511
729522,29.125
729626,0.023
729627,0.012
729628,0.037
729629,0.077
729630,0.263
729631,0.762
729632,1.336
729633,1.9
729634,2.149
729635,2.606
729636,4.642
729637,11.497
729638,22.121
729639,26.556
729640,25.741
729641,24.952
729642,24.715
729643,24.775
729644,24.738
729645,25.18
729646,25.603
729647,26.394
729648,27.734
729649,29.181
729757,0.075
729758,0.089
729759,0.197
729760,0.435
729761,0.744
729762,1.163
729763,1.425
729764,2.983
729765,8.838
729766,16.834
729767,20.624
729768,20.081
743965,0.026
743966,0.058
743967,0.08
743968,0.113
744090,0.013
744091,0.011
744092,0.023
744093,0.002
744094,0.031
744095,0.06
744096,0.048
744097,0.073
744098,0.065
744099,0.113
744100,0.286
744101,1.474
744102,4.604
744103,7.566
744104,8.374
744105,8.25
744217,0.022
744218,0.008
744219,0.002
744220,0.01
744221,0.017
744222,0.037
744223,0.019
744224,0.057
744225,0.045
744226,0.039
744227,0.072
744228,0.342
744229,1.739
744230,5.061
744231,7.746
744232,8.577
744233,7.872
744234,7.434
744235,7.355
744236,9.346
744237,15.068
744238,21.411
744344,0.002
744345,0.005
744346,0.008
744347,0.013
744348,0.003
744349,0.021
744350,0.02
744351,0.04
744352,0.111
744353,0.051
744354,0.056
744355,0.121
744356,0.4
744357,1.867
744358,4.815
744359,7.147
744360,7.759
744361,7.596
744362,7.45
744363,7.718
744364,10.269
744365,18.272
744366,26.671
744367,29.63
744368,30.163
744369,29.844
744473,0.01
744474,0.008
744475,0.024
744476,0.011
744477,0.075
744478,0.11
744479,0.221
744480,0.312
744481,0.321
744482,0.349
744483,0.35
744484,0.721
744485,1.93
744486,4.3
744487,6.131
744488,6.752
744489,6.96
744490,7.305
744491,8.48
744492,12.333
744493,21.696
744494,31.371
744495,35.418
744496,36.98
744497,37.271
744498,35.585
744499,32.799
744599,0.006
744600,0.001
744601,0.002
744602,0.015
744603,0.036
744604,0.012
744605,0.138
744606,0.373
744607,0.809
744608,1.241
744609,1.599
744610,1.66
744611,1.769
744612,2.011
744613,3.278
744614,5.385
744615,6.862
744616,7.298
744617,7.619
744618,8.462
744619,10.235
744620,14.724
744621,24.219
744622,34.23
744623,38.929
744624,41.25
744625,42.828
744626,41.776
744627,39.058
744628,34.765
744726,0.005
744727,0.008
744728,0.002
744729,0.011
744730,0.01
744731,0.027
744732,0.018
744733,0.243
744734,0.829
744735,2.113
744736,3.7
744737,4.501
744738,4.942
744739,5.074
744740,5.364
744741,6.735
744742,9.024
744743,10.357
744744,10.861
744745,11.382
744746,12.54
744747,14.742
744748,18.936
744749,27.867
744750,37.088
744751,41.793
744752,43.958
744753,45.621
744754,45.338
744755,43.305
744756,39.869
744757,36.124
744854,0.015
744855,0.002
744856,0.007
744857,0.015
744858,0.022
744859,0.009
744860,0.041
744861,0.352
744862,1.185
744863,3.352
744864,5.865
744865,7.381
744866,8.055
744867,8.232
744868,8.42
744869,9.408
744870,11.422
744871,12.497
744872,13.012
744873,14.023
744874,15.809
744875,18.829
744876,22.593
744877,30.031
744878,37.417
744879,41.346
744880,43.252
744881,44.291
744882,44.456
744883,44.222
744884,42.549
744885,38.982
744886,36.606
744980,0.004
744981,0.005
744982,0.013
744983,0.014
744984,0.006
744985,0.004
744986,0.016
744987,0.054
744988,0.07
744989,0.368
744990,1.332
744991,3.514
744992,6.159
744993,7.921
744994,8.743
744995,8.747
744996,8.9
744997,8.981
744998,9.617
744999,9.738
745000,10.34
745001,11.673
745002,15.094
745003,18.833
745004,22.305
745005,27.642
745006,33.297
745007,36.081
745008,37.239
745009,38.216
745010,39.035
745011,40.46
745012,41.095
745013,39.528
745014,37.335
745109,0.005
745110,0.001
745112,0.011
745113,0.006
745114,0.015
745115,0.014
745116,0.057
745117,0.331
745118,1.13
745119,3.079
745120,5.693
745121,7.397
745122,7.999
745123,8.249
745124,8.06
745125,8.06
745126,8.074
745127,8.213
745128,8.657
745129,10.132
745130,13.147
745131,16.447
745132,19.368
745133,24.275
745134,29.106
745135,31.586
745136,32.757
745137,33.568
745138,34.211
745139,35.77
745140,37.401
745141,37.031
745142,35.883
745238,0.006
745240,0.018
745241,0.015
745242,0.022
745243,0.006
745244,0.063
745245,0.263
745246,1.066
745247,2.901
745248,5.237
745249,6.771
745250,7.552
745251,7.628
745252,7.78
745253,7.664
745254,7.752
745255,7.966
745256,8.373
745257,9.388
745258,11.597
745259,14.027
745260,16.674
745261,21.735
745262,26.452
745263,29.463
745264,30.743
745265,30.93
745266,31.149
745267,32.406
745268,34.143
745269,33.628
745270,32.206
745363,0.004
745367,0.008
745368,0.006
745369,0.03
745370,0.025
745371,0.034
745372,0.068
745373,0.263
745374,0.908
745375,2.581
745376,4.915
745377,6.416
745378,7.049
745379,7.358
745380,7.577
745381,7.993
745382,8.791
745383,9.352
745384,10.023
745385,10.724
745386,12.186
745387,14.051
745388,16.574
745389,21.623
745390,26.777
745391,29.583
745392,30.331
745393,30.551
745394,30.398
745395,31.505
745396,33.227
745397,32.54
745398,30.615
745493,0.003
745494,0.006
745495,0.007
745496,0.02
745497,0.017
745498,0.034
745499,0.011
745500,0.026
745501,0.255
745502,0.924
745503,2.628
745504,4.964
745505,6.364
745506,6.93
745507,7.298
745508,8.027
745509,10.445
745510,14.306
745511,16.554
745512,17.448
745513,18.043
745514,19.06
745515,20.528
745516,22.562
745517,26.619
745518,29.966
745519,30.97
745520,30.874
745521,30.367
745522,30.144
745523,31.86
745524,33.737
745525,32.247
745526,29.703
745623,0.005
745624,0.004
745625,0.019
745626,0.006
745627,0.02
745628,0.045
745629,0.159
745630,0.849
745631,2.586
745632,4.975
745633,6.515
745634,7.128
745635,7.431
745636,8.701
745637,13.699
745638,21.293
745639,25.487
745640,26.995
745641,27.621
745642,28.282
745643,29.532
745644,30.414
745645,31.347
745646,32.153
745647,32.077
745648,31.05
745649,29.695
745650,29.61
745651,31.75
745652,33.239
745653,30.997
745654,28.513
745751,0.007
745752,0.009
745753,0.006
745754,0.023
745755,0.019
745756,0.03
745757,0.21
745758,0.788
745759,2.532
745760,4.994
745761,6.597
745762,7.376
745763,7.757
745764,9.483
745765,15.532
745766,24.698
745767,30.013
745768,31.492
745769,32.321
745770,32.766
745771,33.364
745772,33.585
745773,33.381
745774,32.978
745775,32.562
745776,31.57
745777,30.682
745778,30.093
745779,30.615
745780,30.799
745879,0.02
745880,0.0
745881,0.007
745882,0.024
745883,0.03
745884,0.039
745885,0.174
745886,0.664
745887,2.067
745888,4.185
745889,5.764
745890,6.427
745891,7.134
745892,9.448
745893,16.647
745894,27.354
745895,33.104
745896,34.221
745897,34.075
745898,34.453
745899,34.735
745900,34.738
745901,34.49
745902,34.474
745903,34.064
745904,33.778
745905,32.894
745906,31.85
745907,31.294
746007,0.001
746008,0.02
746009,0.008
746010,0.012
746011,0.016
746012,0.019
746013,0.111
746014,0.276
746015,0.978
746016,2.061
746017,2.911
746018,3.492
746019,4.065
746020,6.769
746021,15.041
746022,26.773
746023,32.389
746024,32.861
746025,31.586
746026,31.482
746027,31.219
746028,31.229
746029,31.359
746030,31.47
746031,31.371
746032,31.89
746033,32.482
746137,0.011
746138,0.005
746139,0.014
746140,0.036
746141,0.046
746142,0.121
746143,0.249
746144,0.663
746145,1.176
746146,1.657
746147,2.244
746148,4.522
746149,12.129
746150,23.215
746151,27.433
746152,27.275
746153,25.934
746154,25.068
746155,24.21
746156,23.785
746157,23.698
746158,24.13
746159,24.304
746266,0.006
746267,0.029
746268,0.029
746269,0.023
746270,0.045
746271,0.171
746272,0.501
746273,1.123
746274,1.745
746275,2.384
746276,4.04
746277,10.216
746278,19.041
746279,22.567
746280,21.331
746281,20.383
746282,19.429
746283,18.819
746284,18.82
746397,0.009
746398,0.04
746399,0.137
746400,0.521
746401,1.305
746402,2.109
746403,2.555
746405,8.823
746406,15.649
746407,18.571
760220,0.033
760221,0.129
760222,0.433
760223,0.901
760224,1.318
760225,1.517
760226,1.549
760227,1.615
760345,0.004
760346,0.006
760347,0.021
760348,0.033
760349,0.069
760350,0.204
760351,0.419
760352,0.662
760353,0.717
760354,0.763
760355,0.857
760356,1.256
760357,3.132
760358,7.469
760359,11.729
760360,12.981
760361,12.446
760472,0.002
760473,0.003
760474,0.009
760475,0.012
760476,0.012
760477,0.029
760478,0.075
760479,0.146
760480,0.219
760481,0.267
760482,0.314
760483,0.388
760484,0.874
760485,2.926
760486,7.411
760487,11.178
760488,12.244
760489,11.414
760490,10.373
760491,10.065
760492,11.867
760493,16.773
760494,21.362
760600,0.005
760601,0.018
760602,0.002
760603,0.004
760604,0.018
760605,0.022
760606,0.043
760607,0.058
760608,0.073
760609,0.113
760610,0.107
760611,0.16
760612,0.701
760613,2.738
760614,7.007
760615,10.095
760616,10.941
760617,10.722
760618,10.2
760619,10.249
760620,12.836
760621,20.6
760622,27.811
760623,29.354
760624,28.31
760726,0.002
760727,0.004
760728,0.004
760729,0.008
760730,0.001
760731,0.007
760732,0.003
760733,0.009
760734,0.018
760735,0.04
760736,0.057
760737,0.05
760738,0.061
760739,0.154
760740,0.58
760741,2.499
760742,6.204
760743,8.934
760744,9.783
760745,9.991
760746,10.032
760747,10.826
760748,14.467
760749,23.334
760750,31.973
760751,34.737
760752,35.02
760753,34.164
760754,32.852
760854,0.005
760855,0.002
760856,0.011
760857,0.002
760858,0.014
760859,0.007
760860,0.013
760861,0.022
760862,0.056
760863,0.109
760864,0.158
760865,0.15
760866,0.188
760867,0.3
760868,0.667
760869,2.253
760870,5.276
760871,7.45
760872,8.31
760873,8.725
760874,9.264
760875,10.665
760876,15.056
760877,24.872
760878,34.243
760879,38.145
760880,39.988
760881,41.367
760882,40.637
760883,37.519
760982,0.0
760983,0.0
760984,0.013
760985,0.002
760986,0.022
760987,0.016
760988,0.023
760989,0.046
760990,0.163
760991,0.463
760992,0.85
760993,1.042
760994,1.117
760995,1.209
760996,1.505
760997,2.829
760998,4.968
760999,6.467
761000,7.355
761001,7.896
761002,8.963
761003,11.092
761004,15.776
761005,25.478
761006,34.392
761007,38.687
761008,41.46
761009,43.667
761010,43.547
761011,41.651
761012,38.241
761013,34.974
761111,0.006
761112,0.005
761113,0.013
761114,0.021
761115,0.015
761116,0.033
761117,0.185
761118,0.53
761119,1.532
761120,2.592
761121,3.41
761122,3.786
761123,3.851
761124,4.205
761125,5.464
761126,7.225
761127,8.281
761128,8.837
761129,9.444
761130,10.738
761131,13.02
761132,17.766
761133,27.069
761134,35.512
761135,39.892
761136,42.115
761137,44.409
761138,44.66
761139,43.556
761140,42.154
761141,39.106
761142,37.49
761236,0.005
761238,0.0
761239,0.008
761240,0.014
761241,0.017
761242,0.013
761243,0.022
761244,0.044
761245,0.283
761246,0.978
761247,2.87
761248,5.275
761249,6.939
761250,7.641
761251,7.883
761252,8.223
761253,9.616
761254,11.543
761255,12.636
761256,13.057
761257,13.8
761258,15.167
761259,17.572
761260,21.801
761261,29.406
761262,36.508
761263,39.919
761264,41.949
761265,43.713
761266,44.138
761267,43.888
761268,43.334
761269,41.877
761270,40.212
761366,0.006
761367,0.002
761368,0.009
761369,0.024
761370,0.012
761371,0.083
761372,0.051
761373,0.271
761374,1.111
761375,3.234
761376,6.079
761377,7.969
761378,8.867
761379,9.102
761380,9.394
761381,10.531
761382,12.228
761383,13.037
761384,13.574
761385,14.772
761386,16.901
761387,19.952
761388,23.411
761389,29.308
761390,34.248
761391,37.034
761392,38.795
761393,40.315
761394,40.884
761395,41.79
761396,42.446
761397,42.127
761398,41.563
761399,40.252
761494,0.005
761495,0.009
761496,0.028
761497,0.011
761498,0.023
761499,0.04
761500,0.018
761501,0.235
761502,1.123
761503,3.067
761504,5.705
761505,7.711
761506,8.506
761507,8.594
761508,8.893
761509,9.199
761510,9.699
761511,9.977
761512,10.432
761513,12.05
761514,15.585
761515,19.404
761516,22.58
761517,27.459
761518,32.225
761519,34.457
761520,35.979
761521,37.31
761522,38.272
761523,39.923
761524,41.789
761525,42.106
761526,42.667
761527,40.93
761621,0.017
761622,0.009
761623,0.012
761624,0.03
761625,0.01
761626,0.039
761627,0.024
761628,0.061
761629,0.235
761630,0.929
761631,2.677
761632,5.278
761633,7.004
761634,7.797
761635,8.142
761636,8.131
761637,8.257
761638,8.364
761639,8.658
761640,9.124
761641,10.569
761642,13.552
761643,16.741
761644,19.997
761645,24.716
761646,29.373
