,data
564372,21.22
564373,21.813
564374,22.349
564375,22.671
564376,22.688
564495,21.267
564496,22.235
564497,23.06
564498,24.23
564499,25.217
564500,26.24
564501,26.91
564502,27.201
564503,27.239
564504,27.245
564505,27.1
564506,26.526
564507,26.395
564508,25.918
564509,25.287
564510,25.036
564511,24.409
564512,23.51
564513,22.872
564622,21.202
564623,23.061
564624,24.227
564625,25.879
564626,27.064
564627,28.191
564628,29.341
564629,30.32
564630,30.622
564631,30.911
564632,30.983
564633,30.893
564634,31.04
564635,30.483
564636,30.52
564637,29.965
564638,29.411
564639,28.735
564640,27.896
564641,27.142
564642,26.488
564643,25.71
564644,24.844
564645,24.289
564646,23.916
564748,16.813
564749,19.478
564750,21.722
564751,23.726
564752,25.37
564753,27.154
564754,28.703
564755,30.147
564756,30.661
564757,31.27
564758,31.693
564759,31.976
564760,32.178
564761,32.16
564762,32.15
564763,32.562
564764,32.524
564765,32.409
564766,32.247
564767,31.704
564768,31.207
564769,30.481
564770,29.774
564771,29.601
564772,28.92
564773,28.702
564774,28.055
564775,27.202
564776,27.188
564777,26.883
564778,26.3
564779,26.075
564780,25.898
564781,25.838
564782,25.843
564783,25.78
564784,25.876
564785,25.444
564786,25.078
564787,24.865
564788,24.442
564789,24.057
564790,23.234
564875,15.797
564876,18.656
564877,21.33
564878,23.528
564879,25.227
564880,26.472
564881,27.724
564882,28.97
564883,29.555
564884,30.095
564885,30.611
564886,30.842
564887,30.808
564888,31.142
564889,31.399
564890,31.549
564891,31.965
564892,32.075
564893,31.954
564894,32.132
564895,31.85
564896,31.172
564897,30.824
564898,30.341
564899,29.815
564900,29.622
564901,29.539
564902,29.183
564903,28.641
564904,28.434
564905,27.937
564906,27.805
564907,27.669
564908,27.594
564909,27.661
564910,27.782
564911,28.141
564912,28.753
564913,28.819
564914,28.838
564915,28.724
564916,28.138
564917,27.535
564918,26.523
564919,26.176
564920,24.986
565001,14.993
565002,16.445
565003,18.974
565004,21.543
565005,24.315
565006,26.261
565007,27.653
565008,27.961
565009,28.695
565010,29.009
565011,29.135
565012,29.596
565013,29.628
565014,29.88
565015,30.245
565016,30.361
565017,30.567
565018,31.066
565019,31.317
565020,31.401
565021,30.979
565022,31.178
565023,30.92
565024,30.671
565025,29.851
565026,29.538
565027,28.951
565028,28.853
565029,28.764
565030,28.363
565031,28.127
565032,27.566
565033,27.553
565034,27.155
565035,27.03
565036,27.062
565037,27.157
565038,27.712
565039,27.642
565040,28.449
565041,28.527
565042,28.556
565043,28.587
565044,28.399
565045,27.688
565046,26.888
565047,26.279
565048,25.242
565128,16.108
565129,16.952
565130,18.365
565131,20.758
565132,23.848
565133,26.343
565134,27.854
565135,29.08
565136,29.513
565137,29.287
565138,29.671
565139,29.652
565140,29.746
565141,29.695
565142,29.937
565143,30.23
565144,30.544
565145,30.439
565146,30.632
565147,30.836
565148,30.73
565149,30.411
565150,30.718
565151,30.477
565152,29.992
565153,29.718
565154,29.334
565155,28.909
565156,28.511
565157,28.296
565158,28.057
565159,27.438
565160,27.045
565161,26.794
565162,26.6
565163,26.26
565164,26.279
565165,26.315
565166,26.286
565167,26.44
565168,26.865
565169,26.859
565170,26.832
565171,26.491
565172,26.313
565173,26.163
565174,25.438
565175,24.901
565176,24.301
565177,23.323
565255,16.479
565256,17.073
565257,17.759
565258,19.312
565259,21.731
565260,24.636
565261,27.169
565262,28.94
565263,29.597
565264,29.717
565265,30.183
565266,30.492
565267,30.321
565268,30.359
565269,30.072
565270,30.259
565271,30.403
565272,30.583
565273,30.688
565274,30.975
565275,30.762
565276,30.644
565277,30.615
565278,30.398
565279,30.252
565280,30.248
565281,29.92
565282,29.35
565283,28.983
565284,28.645
565285,28.05
565286,27.427
565287,26.821
565288,26.449
565289,25.905
565290,25.825
565291,25.378
565292,25.574
565293,25.359
565294,25.464
565295,25.258
565296,25.406
565297,25.486
565298,25.055
565299,25.01
565300,24.65
565301,24.317
565302,23.762
565303,23.744
565304,22.874
565305,22.263
565384,16.885
565385,18.033
565386,19.393
565387,21.696
565388,24.685
565389,27.058
565390,28.999
565391,30.217
565392,29.895
565393,30.43
565394,30.246
565395,30.259
565396,30.119
565397,30.247
565398,30.275
565399,30.195
565400,30.572
565401,30.449
565402,30.339
565403,30.397
565404,30.269
565405,30.192
565406,30.085
565407,29.989
565408,29.499
565409,29.132
565410,28.665
565411,28.136
565412,27.543
565413,27.033
565414,26.32
565415,25.884
565416,25.201
565417,24.764
565418,24.619
565419,24.44
565420,24.133
565421,24.091
565422,24.159
565423,24.121
565424,23.966
565425,24.017
565426,23.713
565427,23.462
565428,23.323
565429,23.077
565430,22.706
565431,22.094
565432,21.495
565433,21.144
565512,17.104
565513,17.686
565514,18.844
565515,21.4
565516,24.486
565517,26.955
565518,28.184
565519,29.676
565520,29.762
565521,29.726
565522,29.848
565523,29.666
565524,29.458
565525,29.511
565526,29.606
565527,29.558
565528,29.794
565529,29.609
565530,29.796
565531,29.799
565532,29.438
565533,29.569
565534,29.375
565535,29.034
565536,28.474
565537,28.336
565538,27.577
565539,26.901
565540,26.205
565541,25.706
565542,24.974
565543,24.555
565544,23.703
565545,23.384
565546,23.189
565547,22.764
565548,22.433
565549,22.302
565550,22.493
565551,22.279
565552,22.326
565553,22.399
565554,22.015
565555,21.874
565556,21.684
565557,21.351
565558,20.879
565559,20.843
565560,20.485
565561,20.108
565640,17.044
565641,17.928
565642,19.126
565643,21.417
565644,24.53
565645,26.497
565646,27.826
565647,28.59
565648,29.021
565649,28.651
565650,28.774
565651,28.624
565652,28.681
565653,28.576
565654,28.684
565655,28.783
565656,28.763
565657,28.381
565658,28.616
565659,28.636
565660,28.384
565661,28.126
565662,28.33
565663,27.879
565664,27.33
565665,27.018
565666,26.314
565667,25.509
565668,24.716
565669,24.338
565670,23.639
565671,23.001
565672,22.246
565673,21.579
565674,21.213
565675,21.001
565676,20.97
565677,20.85
565678,20.633
565679,20.566
565680,20.554
565681,20.777
565682,20.541
565683,20.09
565684,20.113
565685,19.844
565686,19.455
565687,19.442
565688,19.104
565771,21.855
565772,24.17
565773,25.566
565774,26.729
565775,27.826
565776,28.15
565777,28.083
565778,28.052
565779,27.811
565780,27.777
565781,27.9
565782,27.934
565783,27.801
565784,27.545
565785,27.524
565786,27.561
565787,27.462
565788,27.265
565789,27.32
565790,26.929
565791,26.699
565792,25.988
565793,25.604
565794,24.941
565795,24.227
565796,23.281
565797,22.872
565798,21.933
565799,21.064
565800,20.369
565801,19.631
565802,19.256
565803,19.038
565804,18.825
565805,18.697
565806,18.93
565807,18.711
565808,18.75
565809,18.74
565810,18.435
565811,18.678
565812,18.303
565813,18.336
565814,17.972
565815,18.281
565900,22.14
565901,23.22
565902,23.842
565903,24.719
565904,25.311
565905,25.655
565906,25.867
565907,26.294
565908,26.499
565909,26.464
565910,26.379
565911,26.541
565912,26.479
565913,26.393
565914,26.364
565915,26.195
565916,26.281
565917,26.047
565918,25.905
565919,25.137
565920,24.683
565921,24.141
565922,23.082
565923,22.224
565924,21.652
565925,20.64
565926,20.066
565929,17.755
565931,16.627
565932,16.734
565933,16.412
565934,16.399
565935,16.461
565936,16.649
565937,16.693
565938,16.639
565939,16.625
565940,16.691
566029,17.36
566030,18.216
566031,19.478
566032,20.666
566033,21.708
566034,22.697
566035,23.26
566036,23.457
566037,23.705
566038,23.767
566039,24.131
566040,23.903
566041,24.242
566042,24.334
566043,24.708
566044,24.322
566045,24.462
566046,24.317
566047,23.699
566048,22.971
566049,21.737
566050,20.683
566159,14.406
566160,15.262
566161,16.29
566162,17.187
566163,17.868
566164,18.06
566165,18.395
566166,18.681
566167,18.977
566168,19.164
566169,20.39
566295,15.984
580626,15.398
580627,15.763
580628,16.427
580629,17.28
580630,18.172
580631,19.28
580632,20.467
580633,21.34
580749,17.53
580750,19.732
580751,20.93
580752,21.644
580753,22.288
580754,23.154
580755,23.541
580756,24.282
580757,24.897
580758,25.293
580759,25.806
580760,26.056
580761,26.031
580762,26.012
580763,25.822
580764,25.368
580765,24.865
580766,24.372
580767,23.855
580768,23.111
580769,22.328
580770,21.731
580771,21.167
580875,13.591
580876,17.594
580877,21.061
580878,23.35
580879,24.886
580880,25.441
580881,26.358
580882,27.022
580883,27.938
580884,28.54
580885,29.406
580886,29.729
580887,30.137
580888,30.113
580889,30.104
580890,30.019
580891,29.556
580892,29.323
580893,28.807
580894,28.464
580895,27.69
580896,26.867
580897,26.074
580898,25.531
580899,24.926
580900,24.258
580901,23.322
580902,22.778
580903,22.04
580904,21.92
580905,21.436
580906,21.182
580907,20.831
580909,20.279
581002,11.102
581003,15.333
581004,19.52
581005,23.112
581006,25.45
581007,27.08
581008,27.971
581009,29.004
581010,29.761
581011,30.899
581012,31.581
581013,32.293
581014,32.851
581015,33.299
581016,33.229
581017,33.525
581018,33.503
581019,33.354
581020,32.844
581021,32.577
581022,31.847
581023,31.204
581024,30.473
581025,29.664
581026,29.408
581027,28.576
581028,28.31
581029,27.83
581030,27.567
581031,27.072
581032,26.939
581033,26.272
581034,25.907
581035,25.514
581036,25.221
581037,24.844
581038,24.566
581039,24.584
581040,24.547
581041,24.396
581042,24.284
581043,23.89
581044,23.56
581045,23.068
581046,22.496
581120,2.111
581121,2.965
581122,4.117
581123,5.088
581124,5.818
581127,7.806
581128,8.867
581129,10.335
581130,12.672
581131,16.37
581132,20.401
581133,23.617
581134,25.695
581135,27.654
581136,29.066
581137,30.294
581138,31.737
581139,32.613
581140,33.55
581141,33.895
581142,34.393
581143,34.584
581144,34.719
581145,34.802
581146,34.641
581147,34.748
581148,34.573
581149,34.488
581150,34.232
581151,34.053
581152,33.756
581153,33.342
581154,33.309
581155,32.778
581156,32.485
581157,32.481
581158,32.271
581159,31.849
581160,31.709
581161,31.176
581162,30.781
581163,30.503
581164,30.119
581165,29.703
581166,29.421
581167,29.139
581168,29.315
581169,29.149
581170,28.934
581171,28.636
581172,28.244
581173,27.906
581174,27.343
581175,26.438
581176,25.679
581177,24.346
581248,3.144
581249,4.442
581250,6.023
581255,10.942
581256,11.993
581257,12.997
581258,15.264
581259,18.211
581260,21.563
581261,24.178
581262,26.233
581263,27.538
581264,29.326
581265,30.494
581266,31.85
581267,32.674
581268,33.285
581269,33.621
581270,33.701
581271,33.797
581272,34.331
581273,34.285
581274,34.548
581275,34.445
581276,34.573
581277,34.784
581278,34.761
581279,34.682
581280,34.549
581281,34.23
581282,34.249
581283,33.878
581284,33.606
581285,33.698
581286,33.34
581287,32.979
581288,32.881
581289,32.502
581290,32.127
581291,31.814
581292,31.928
581293,31.293
581294,31.27
581295,31.191
581296,31.176
581297,31.215
581298,31.08
581299,30.998
581300,30.757
581301,30.436
581302,29.86
581303,28.808
581304,27.968
581305,26.657
581306,24.815
581376,5.551
581377,7.157
581378,8.861
581383,14.237
581384,14.882
581385,16.242
581386,17.939
581387,20.346
581388,23.888
581389,25.878
581390,27.625
581391,28.807
581392,29.716
581393,30.142
581394,30.264
581395,31.312
581396,31.548
581397,31.774
581398,32.126
581399,32.17
581400,32.386
581401,32.652
581402,32.92
581403,33.428
581404,33.381
581405,33.479
581406,33.633
581407,33.456
581408,32.832
581409,32.918
581410,32.324
581411,31.78
581412,31.779
581413,31.712
581414,31.479
581415,31.137
581416,30.446
581417,30.435
581418,30.205
581419,29.966
581420,29.652
581421,29.807
581422,30.113
581423,30.121
581424,30.62
581425,31.253
581426,31.275
581427,31.291
581428,31.008
581429,30.623
581430,29.874
581431,29.186
581432,28.101
581433,26.709
581434,24.789
581504,8.967
581511,16.04
581512,16.774
581513,17.622
581514,19.311
581515,21.882
581516,25.007
581517,27.413
581518,28.483
581519,29.419
581520,29.939
581521,30.27
581522,30.049
581523,29.939
581524,30.761
581525,30.394
581526,30.746
581527,30.875
581528,31.143
581529,31.557
581530,31.827
581531,31.915
581532,31.679
581533,31.732
581534,31.979
581535,31.872
581536,31.245
581537,30.917
581538,30.411
581539,30.256
581540,30.057
581541,29.502
581542,29.343
581543,28.774
581544,28.217
581545,28.201
581546,27.541
581547,27.567
581548,27.341
581549,27.793
581550,27.803
581551,28.167
581552,28.664
581553,29.109
581554,29.082
581555,28.991
581556,28.972
581557,28.729
581558,28.048
581559,27.62
581560,26.68
581561,25.449
581562,23.739
581639,17.031
581640,17.652
581641,18.442
581642,20.133
581643,22.634
581644,25.561
581645,27.776
581646,29.311
581647,30.039
581648,30.302
581649,30.401
581650,30.336
581651,30.233
581652,30.486
581653,30.424
581654,30.369
581655,30.464
581656,30.804
581657,30.772
581658,31.155
581659,30.993
581660,30.979
581661,30.916
581662,30.845
581663,30.917
581664,30.523
581665,30.307
581666,30.174
581667,29.71
581668,29.379
581669,28.894
581670,28.531
581671,27.775
581672,27.171
581673,26.771
581674,26.618
581675,26.462
581676,26.43
581677,26.129
581678,26.546
581679,26.477
581680,26.39
581681,26.618
581682,26.486
581683,26.323
581684,26.359
581685,25.949
581686,25.419
581687,25.262
581688,24.574
581689,23.798
581690,22.417
581767,17.46
581768,17.978
581769,18.558
581770,20.243
581771,22.515
581772,25.666
581773,27.943
581774,29.618
581775,30.121
581776,30.327
581777,30.307
581778,30.402
581779,30.105
581780,30.012
581781,29.855
581782,29.753
581783,30.033
581784,30.459
581785,30.293
581786,30.317
581787,30.001
581788,30.214
581789,29.967
581790,30.118
581791,29.794
581792,29.528
581793,29.363
581794,29.078
581795,28.491
581796,28.13
581797,27.777
581798,27.083
581799,26.566
581800,25.948
581801,25.389
581802,25.285
581803,24.904
581804,24.76
581805,24.758
581806,24.847
581807,24.377
581808,24.585
581809,24.526
581810,24.194
581811,24.206
581812,23.868
581813,23.895
581814,23.578
581815,23.456
581816,22.906
581817,22.3
581818,21.294
581895,17.229
581896,17.777
581897,18.285
581898,20.05
581899,22.292
581900,25.235
581901,27.567
581902,29.136
581903,29.827
581904,29.81
581905,29.894
581906,29.269
581907,29.366
581908,29.62
581909,29.048
581910,29.133
581911,29.311
581912,29.604
581913,29.438
581914,29.719
581915,29.342
581916,29.138
581917,29.056
581918,29.124
581919,28.613
581920,28.566
581921,28.272
581922,27.925
581923,27.259
581924,26.629
581925,26.472
581926,25.797
581927,25.371
581928,24.472
581929,23.927
581930,23.732
581931,23.214
581932,23.015
581933,22.915
581934,22.938
581935,22.578
581936,22.3
581937,22.484
581938,22.459
581939,22.144
581940,21.778
581941,21.489
581942,21.272
581943,21.13
581944,20.684
581945,20.555
581946,19.886
582016,6.659
582023,17.221
582024,17.521
582025,18.268
582026,20.083
582027,22.431
582028,24.953
582029,27.422
582030,28.394
582031,29.22
582032,29.478
582033,29.399
582034,29.017
582035,29.006
582036,28.846
582037,28.597
582038,28.648
582039,28.798
582040,28.695
582041,28.815
582042,28.745
582043,28.702
582044,28.393
582045,28.27
582046,28.338
582047,27.817
582048,27.476
582049,27.419
582050,26.663
582051,26.108
582052,25.547
582053,25.069
582054,24.639
582055,23.998
582056,23.21
582057,22.428
582058,22.011
582059,21.76
582060,21.535
582061,20.987
582062,21.03
582063,21.212
582064,21.053
582065,20.941
582066,20.787
582067,20.92
582068,20.519
582069,20.23
582070,19.633
582071,19.615
582072,19.597
582073,19.597
582074,19.322
582144,4.902
582145,7.261
582146,9.89
582147,12.253
582151,17.073
582152,18.244
582153,19.571
582154,21.249
582155,23.41
582156,25.319
582157,27.004
582158,28.194
582159,28.649
582160,28.673
582161,28.612
582162,28.267
582163,28.147
582164,27.977
582165,27.864
582166,28.048
582167,27.783
582168,27.842
582169,27.925
582170,28.08
582171,28.064
582172,27.952
582173,27.683
582174,27.845
582175,27.335
582176,26.805
582177,26.687
582178,25.991
582179,25.243
582180,24.604
582181,24.034
582182,23.43
582183,22.936
582184,21.976
582185,20.875
582186,20.539
582187,19.858
582188,19.618
582189,19.423
582190,19.263
582191,19.059
582192,19.272
582193,19.277
582194,19.501
582195,19.357
582196,19.086
582197,18.889
582198,18.759
582199,18.736
582200,18.864
582201,19.08
582272,3.451
582273,5.407
582274,7.667
582275,9.934
582276,11.233
582277,12.795
582278,13.993
582279,15.148
582280,17.309
582281,19.399
582282,21.652
582283,22.914
582284,24.687
582285,25.542
582286,25.682
582287,26.622
582288,26.604
582289,26.776
582290,27.25
582291,26.816
582292,27.196
582293,27.005
582294,26.77
582295,27.237
582296,27.14
582297,27.239
582298,27.825
582299,28.143
582300,28.267
582301,28.392
582302,28.255
582303,28.006
582304,27.068
582305,26.729
582306,25.964
582307,25.199
582308,23.915
582309,23.108
582310,22.256
582311,21.097
582312,20.196
582313,19.705
582314,18.756
582315,18.113
582316,17.544
582317,17.554
582318,17.655
582319,17.558
582320,17.545
582321,17.504
582322,17.484
582323,17.612
582324,17.337
582325,17.368
582326,17.439
582327,17.587
582404,5.913
582406,8.267
582410,16.872
582411,18.338
582412,19.435
582413,20.096
582414,20.847
582415,21.762
582416,22.797
582417,23.593
582418,24.272
582419,24.883
582420,25.448
582421,25.733
582422,25.92
582423,26.456
582424,26.955
582425,28.273
582426,29.349
582427,30.875
582428,31.869
582429,32.491
582430,32.392
582431,32.089
582432,31.111
582433,29.794
582434,28.02
582435,25.678
582436,23.325
582437,21.294
582438,19.873
582439,18.859
582440,17.584
582441,16.708
582442,16.267
582443,15.672
582444,15.432
582445,15.206
582446,15.265
582447,15.305
582448,15.189
582449,15.354
582450,15.085
582451,15.26
582452,15.035
582539,13.535
582540,14.586
582541,15.446
582542,16.205
582543,17.466
582544,18.516
582545,19.743
582546,21.268
582547,22.379
582548,23.215
582549,24.006
582550,24.628
582551,25.46
582552,26.914
582553,28.985
582554,32.279
582555,35.524
582556,37.525
582557,38.491
582558,38.662
582559,38.056
582560,36.416
582561,33.9
582562,30.821
582563,27.143
582668,11.735
582669,12.687
582670,13.366
582671,14.698
582672,16.056
582673,17.703
582674,19.658
582675,21.814
582676,23.666
582677,25.372
582678,26.848
582679,28.012
582680,29.73
582681,31.311
582682,34.171
582683,36.843
582684,38.382
582685,38.197
582686,37.104
582688,34.311
582801,18.879
582802,21.421
582803,23.334
582804,26.008
582805,28.018
582806,30.116
582807,31.622
596876,8.284
596877,9.286
596879,10.169
596880,10.301
596881,10.553
596882,10.844
596883,11.096
596884,11.732
596885,12.489
596886,13.812
596887,15.169
596888,16.631
596889,18.184
596890,19.518
596891,20.091
596997,0.472
596998,0.944
596999,1.756
597002,7.191
597003,9.787
597004,12.323
597005,14.252
597006,15.613
597007,16.446
597008,16.929
597009,17.337
597010,17.85
597011,18.476
597012,18.736
597013,19.585
597014,20.447
597015,21.663
597016,23.07
597017,24.182
597018,24.651
597019,24.728
597020,24.801
597021,24.392
597022,23.872
597023,23.214
597024,22.887
597025,22.146
597026,21.613
597027,21.146
597028,20.709
597029,20.345
597121,0.098
597122,0.122
597123,0.211
597124,0.316
597125,0.612
597126,1.131
597127,2.005
597128,3.667
597129,5.963
597130,9.477
597131,13.63
597132,17.344
597133,20.462
597134,22.372
597135,23.497
597136,24.198
597137,24.637
597138,25.154
597139,25.409
597140,25.866
597141,26.426
597142,26.937
597143,27.18
597144,27.491
597145,27.899
597146,27.961
597147,27.712
597148,27.797
597149,27.523
597150,27.103
597151,26.882
597152,26.389
597153,25.92
597154,25.27
597155,24.872
597156,24.284
597157,23.947
597158,23.347
597159,23.084
597160,22.94
597161,22.676
597162,22.076
597163,22.005
597164,21.702
597165,21.262
597166,21.274
597167,21.306
597168,21.316
597169,21.348
597170,21.335
597248,0.219
597249,0.323
597250,0.413
597251,0.593
597252,0.854
597253,1.267
597254,1.966
597255,3.035
597256,4.758
597257,7.326
597258,10.849
597259,15.589
597260,19.841
597261,23.172
597262,25.171
597263,26.533
597264,27.184
597265,27.679
597266,28.216
597267,28.817
597268,29.627
597269,30.263
597270,30.794
597271,31.267
597272,31.42
597273,31.486
597274,31.583
597275,31.332
597276,31.172
597277,30.553
597278,30.243
597279,29.467
597280,29.059
597281,28.354
597282,27.954
597283,27.715
597284,27.089
597285,26.999
597286,26.561
597287,26.181
597288,25.963
597289,25.703
597290,25.29
597291,25.093
597292,24.617
597293,24.342
597294,24.2
597295,23.997
597296,24.287
597297,24.48
597298,24.431
597299,24.465
597300,23.854
597301,23.001
597302,22.07
597303,20.841
597376,0.727
597377,0.973
597378,1.443
597379,1.771
597380,2.278
597381,2.945
597382,3.666
597383,4.87
597384,6.658
597385,9.241
597386,12.841
597387,17.292
597388,21.757
597389,25.146
597390,27.342
597391,28.576
597392,29.675
597393,30.377
597394,30.937
597395,31.809
597396,32.593
597397,33.21
597398,33.741
597399,34.242
597400,34.324
597401,34.316
597402,34.466
597403,34.38
597404,33.856
597405,33.514
597406,33.05
597407,32.475
597408,31.805
597409,31.635
597410,31.048
597411,30.999
597412,30.56
597413,30.416
597414,30.118
597415,29.952
597416,29.597
