,data
664236,22.666
664242,22.018
664243,22.496
664244,22.971
664554,0.002
664681,0.003
664810,0.0
664937,0.001
664938,0.003
664939,0.0
665065,0.0
665066,0.0
665193,0.0
665194,0.0
665321,0.002
665322,0.003
665448,0.0
665449,0.002
665450,0.002
665451,0.0
665452,0.001
665576,0.0
665578,0.003
665833,0.003
665834,0.006
665962,0.0
666089,0.0
666090,0.003
666218,0.0
666220,0.002
666345,0.0
666346,0.0
666347,0.002
666348,0.0
666473,0.0
666474,0.003
666603,0.003
666859,0.0
676843,0.0
676971,0.004
676973,0.0
677098,0.004
677225,0.008
677226,0.003
677228,0.0
677353,0.0
677354,0.003
677355,0.0
677481,0.005
677483,0.0
677609,0.003
677610,0.0
677611,0.0
677738,0.002
677864,0.005
677865,0.007
677866,0.004
677992,0.0
677994,0.0
678122,0.0
678123,0.0
678249,0.0
678250,0.0
678251,0.0
678377,0.005
678505,0.0
678506,0.004
678634,0.004
678762,0.0
679018,0.0
679074,5.495
679076,5.55
679077,6.026
679078,7.028
679079,10.156
679084,26.653
679085,28.542
679088,30.703
679090,34.764
679091,36.484
679201,6.62
679202,6.862
679203,6.697
679204,6.723
679205,7.334
679206,9.035
679207,13.684
679208,23.376
679209,29.386
679210,28.81
679211,30.739
679212,33.599
679213,34.86
679214,37.222
679215,37.688
679216,35.793
679217,35.673
679218,37.192
679219,38.825
679220,39.421
679221,39.083
679222,39.223
679223,39.097
679324,0.263
679325,0.94
679326,2.671
679327,4.514
679328,6.099
679329,6.964
679330,7.127
679331,7.052
679332,7.081
679333,8.124
679334,10.587
679335,15.888
679336,25.444
679337,31.344
679338,31.257
679339,31.89
679340,34.519
679341,37.089
679342,39.972
679343,41.398
679344,40.421
679345,39.622
679346,40.416
679347,41.464
679348,41.541
679349,41.551
679350,41.854
679351,41.362
679352,39.313
679450,0.017
679451,0.054
679452,0.312
679453,1.076
679454,2.683
679455,4.57
679456,6.136
679457,6.951
679458,7.264
679459,7.557
679460,8.024
679461,9.159
679462,11.447
679463,15.986
679464,23.58
679465,28.476
679466,28.88
679467,30.196
679468,33.21
679469,36.693
679470,40.305
679471,42.601
679472,42.791
679473,42.549
679474,42.962
679475,44.031
679476,44.001
679477,44.074
679478,44.576
679479,44.741
679480,41.914
679481,36.843
679574,0.02
679575,0.011
679576,0.015
679577,0.041
679578,0.052
679579,0.086
679580,0.273
679581,0.943
679582,2.54
679583,4.429
679584,5.888
679585,6.912
679586,8.096
679587,9.315
679588,9.956
679589,11.07
679590,12.591
679591,15.111
679592,18.342
679593,20.75
679594,22.111
679595,25.976
679596,30.223
679597,33.398
679598,37.18
679599,40.476
679600,41.302
679601,41.94
679602,43.096
679603,44.432
679604,44.739
679605,44.706
679606,45.659
679607,46.234
679608,43.886
679609,38.43
679700,0.003
679701,0.01
679702,0.005
679703,0.007
679704,0.034
679705,0.028
679706,0.035
679707,0.022
679708,0.238
679709,0.897
679710,2.176
679711,4.095
679712,5.715
679713,6.966
679714,8.51
679715,10.12
679716,10.946
679717,12.219
679718,13.117
679719,14.251
679720,15.541
679721,15.92
679722,17.427
679723,22.653
679724,26.695
679725,28.008
679726,30.71
679727,34.414
679728,36.854
679729,39.195
679730,41.567
679731,43.139
679732,43.591
679733,44.433
679734,45.616
679735,46.813
679736,44.728
679737,39.473
679738,33.649
679828,0.006
679829,0.009
679830,0.005
679831,0.005
679832,0.027
679833,0.032
679834,0.019
679835,0.027
679836,0.227
679837,0.757
679838,2.11
679839,3.924
679840,5.4
679841,6.902
679842,8.578
679843,10.221
679844,11.568
679845,13.394
679846,14.306
679847,14.655
679848,15.029
679849,15.339
679850,17.198
679851,21.956
679852,25.639
679853,25.564
679854,27.945
679855,31.704
679856,34.081
679857,36.04
679858,37.316
679859,38.722
679860,41.024
679861,43.225
679862,44.767
679863,45.956
679864,44.119
679865,39.337
679866,33.972
679955,0.0
679956,0.003
679957,0.014
679958,0.006
679959,0.011
679960,0.008
679961,0.016
679962,0.051
679963,0.029
679964,0.185
679965,0.729
679966,1.952
679967,3.885
679968,5.349
679969,7.106
679970,8.621
679971,10.668
679972,13.335
679973,17.762
679974,19.496
679975,17.079
679976,15.57
679977,15.328
679978,17.252
679979,23.178
679980,27.177
679981,26.612
679982,27.357
679983,30.281
679984,32.456
679985,33.236
679986,33.475
679987,34.809
679988,37.709
679989,41.045
679990,43.65
679991,45.358
679992,43.849
679993,38.974
679994,33.4
680086,0.001
680087,0.006
680088,0.013
680089,0.031
680090,0.035
680091,0.002
680092,0.179
680093,0.576
680094,1.867
680095,3.632
680096,5.32
680097,7.052
680098,8.821
680099,10.976
680100,14.954
680101,21.371
680102,23.501
680103,19.226
680104,16.027
680105,15.314
680106,17.687
680107,24.72
680108,29.217
680109,27.694
680110,27.436
680111,29.683
680112,31.724
680113,31.69
680114,31.852
680115,33.575
680116,35.874
680117,38.535
680118,41.61
680119,43.421
680120,42.459
680121,37.656
680122,31.957
680215,0.0
680216,0.002
680217,0.016
680218,0.013
680219,0.034
680220,0.144
680221,0.445
680222,1.399
680223,3.033
680224,4.904
680225,6.861
680226,9.106
680227,11.228
680228,15.433
680229,22.344
680230,24.732
680231,20.397
680232,16.878
680233,15.948
680234,18.908
680235,25.923
680236,30.421
680237,29.082
680238,28.546
680239,30.367
680240,32.528
680241,32.172
680242,31.796
680243,33.834
680244,35.3
680245,36.941
680246,38.675
680247,39.923
680248,39.405
680249,35.84
680346,0.023
680347,0.022
680348,0.065
680349,0.271
680350,0.802
680351,1.758
680352,3.629
680353,5.833
680354,8.06
680355,10.659
680356,15.301
680357,22.525
680358,25.421
680359,21.214
680360,16.98
680361,16.416
680362,19.966
680363,26.716
680364,31.104
680365,29.954
680366,29.602
680367,31.119
680368,32.621
680369,31.704
680370,31.217
680371,32.881
680372,34.106
680373,34.757
680374,34.796
680375,34.492
680376,33.618
680377,31.237
680476,0.055
680477,0.131
680480,2.016
680481,3.611
680482,5.806
680483,8.903
680484,13.742
680485,20.895
680486,23.864
680487,19.85
680488,16.067
680489,15.763
680490,19.539
680491,26.169
680492,30.34
680493,30.348
680494,29.728
680495,30.466
680496,31.275
680497,29.863
680498,28.707
680499,29.907
680500,31.026
680501,30.888
680502,29.305
680503,28.184
680504,26.989
680554,0.005
680609,1.838
680610,3.116
680611,5.161
680612,9.128
680613,15.509
680614,18.504
680615,15.714
680616,13.399
680617,13.949
680618,17.497
680619,23.242
680620,27.37
680621,28.526
680622,27.917
680623,27.658
680624,28.559
680625,26.871
680626,25.458
680627,25.765
680628,26.342
680629,25.898
680630,24.138
680631,22.878
680681,0.003
680753,25.251
680754,23.268
680755,23.183
680809,0.003
680936,0.003
680937,0.006
680938,0.0
681064,0.005
681066,0.001
681190,0.006
681191,0.011
681192,0.002
681193,0.0
681318,0.003
681319,0.001
681320,0.005
681321,0.002
681322,0.0
681446,0.009
681447,0.006
681448,0.003
681449,0.0
681450,0.003
681574,0.027
681575,0.003
681576,0.0
681702,0.003
681703,0.009
681704,0.003
681705,0.0
681706,0.001
681707,0.0
681830,0.006
681831,0.005
681958,0.016
681959,0.004
681960,0.0
681961,0.005
681962,0.002
682087,0.013
682089,0.005
682215,0.003
682216,0.004
682218,0.0
682219,0.002
682220,0.0
682343,0.008
682345,0.002
682346,0.002
682347,0.0
682471,0.006
682472,0.006
682473,0.0
682474,0.0
682599,0.007
682600,0.011
682601,0.003
682728,0.0
682729,0.003
682732,0.0
682856,0.003
682857,0.003
682858,0.0
682859,0.0
682861,0.0
682986,0.002
683113,0.003
683117,0.0
683242,0.0
683370,0.0
683371,0.001
683373,0.0
683628,0.0
692970,0.004
692972,0.003
693097,0.004
693098,0.004
693225,0.004
693226,0.0
693229,0.0
693354,0.003
693355,0.003
693480,0.0
693481,0.008
693609,0.003
693611,0.0
693612,0.0
693736,0.007
693737,0.011
693738,0.003
693865,0.005
693866,0.0
693868,0.0
693992,0.02
693993,0.0
693996,0.0
694121,0.008
694122,0.0
694247,0.017
694248,0.001
694249,0.007
694250,0.004
694375,0.005
694376,0.001
694377,0.004
694379,0.0
694503,0.009
694504,0.006
694631,0.004
694632,0.005
694634,0.0
694759,0.001
694760,0.0
694761,0.0
694762,0.0
694888,0.004
694889,0.005
695016,0.001
695143,0.01
695144,0.004
695272,0.005
695273,0.002
695274,0.0
695330,1.642
695331,2.283
695332,3.548
695333,5.341
695334,6.744
695335,9.597
695336,18.02
695339,24.126
695340,27.008
695341,27.358
695344,30.26
695401,0.0
695456,3.122
695457,4.162
695458,4.672
695459,5.026
695460,5.833
695461,7.056
695462,8.825
695463,13.619
695464,23.648
695465,28.947
695466,27.759
695467,30.662
695468,34.383
695469,35.447
695470,37.848
695471,37.996
695472,37.227
695473,38.718
695474,41.316
695475,42.558
695476,42.072
695477,41.439
695478,40.23
695479,39.018
695583,3.358
695584,5.08
695585,6.339
695586,6.929
695587,7.269
695588,7.702
695589,8.752
695590,11.371
695591,17.286
695592,28.641
695593,33.915
695594,32.212
695595,35.344
695596,39.592
695597,41.535
695598,44.554
695599,45.215
695600,43.13
695601,42.914
695602,44.127
695603,45.585
695604,45.824
695605,45.415
695606,44.673
695607,42.903
695608,39.791
695609,36.648
695658,0.0
695708,0.218
695709,0.737
695710,2.243
695711,4.155
695712,5.952
695713,7.164
695714,7.508
695715,7.965
695716,8.275
695717,9.712
695718,12.679
695719,19.136
695720,30.036
695721,34.801
695722,33.617
695723,36.349
695724,40.189
695725,42.161
695726,44.846
695727,46.266
695728,45.126
695729,44.332
695730,44.668
695731,46.178
695732,46.369
695733,46.441
695734,46.22
695735,45.676
695736,42.635
695737,37.551
695832,0.018
695833,0.018
695834,0.019
695835,0.066
695836,0.264
695837,0.835
695838,2.525
695839,4.674
695840,6.342
695841,7.317
695842,7.957
695843,8.538
695844,9.47
695845,10.529
695846,12.958
695847,18.336
695848,26.334
695849,30.587
695850,30.88
695851,33.483
695852,36.76
695853,39.869
695854,42.99
695855,45.2
695856,45.098
695857,44.205
695858,44.568
695859,45.385
695860,45.403
695861,45.566
695862,46.095
695863,46.477
695864,44.561
695865,39.659
695866,34.786
695958,0.01
695959,0.014
695960,0.021
695961,0.007
695962,0.039
695963,0.11
695964,0.314
695965,0.87
695966,2.43
695967,4.556
695968,6.16
695969,7.32
695970,8.611
695971,10.092
695972,10.912
695973,11.879
695974,13.613
695975,16.18
695976,19.754
695977,22.007
695978,23.591
695979,28.378
695980,33.349
695981,37.204
695982,41.047
695983,44.206
695984,44.571
695985,44.132
695986,44.328
695987,45.038
695988,45.015
695989,45.268
695990,46.318
695991,47.417
695992,45.835
695993,40.917
695994,35.594
696084,0.003
696086,0.005
696087,0.004
696088,0.026
696089,0.022
696090,0.026
696091,0.029
696092,0.223
696093,0.773
696094,2.127
696095,4.041
696096,5.875
696097,7.031
696098,8.836
696099,10.456
696100,11.579
696101,12.679
696102,13.883
696103,15.228
696104,16.281
696105,16.788
696106,18.91
696107,24.888
696108,30.604
696109,33.334
696110,37.413
696111,40.998
696112,42.483
696113,43.388
696114,44.082
696115,44.737
696116,44.647
696117,45.25
696118,46.319
696119,47.706
696120,46.585
696121,41.712
696122,35.633
696211,0.004
696213,0.012
696214,0.002
696215,0.015
696216,0.004
696217,0.0
696218,0.04
696219,0.086
696220,0.21
696221,0.687
696222,1.973
696223,3.85
696224,5.605
696225,7.183
696226,8.784
696227,10.731
696228,12.244
696229,13.846
696230,14.767
696231,15.139
696232,15.474
696233,16.095
696234,18.194
696235,23.735
696236,27.634
696237,28.781
696238,31.871
696239,35.6
696240,38.352
696241,40.397
696242,42.019
696243,43.048
696244,43.682
696245,44.538
696246,45.703
696247,47.204
696248,46.201
696249,41.814
696250,36.279
696251,29.915
696340,0.004
696341,0.01
696342,0.011
696344,0.013
696345,0.011
696346,0.037
696347,0.023
696348,0.234
696349,0.698
696350,1.896
696351,3.673
696352,5.516
696353,7.103
696354,8.956
696355,11.028
696356,14.175
696357,18.543
696358,19.584
696359,17.035
696360,15.827
696361,16.04
696362,18.533
696363,24.474
696364,27.855
696365,27.633
696366,28.759
696367,31.614
696368,34.538
696369,36.416
696370,37.672
696371,39.164
696372,41.353
696373,43.975
696374,45.82
696375,47.615
696376,46.732
696377,42.339
696378,36.779
696379,30.141
696467,0.003
696468,0.005
696469,0.009
696470,0.0
696471,0.019
696472,0.024
696473,0.028
696474,0.034
696475,0.059
696476,0.161
696477,0.582
696478,1.733
696479,3.601
696480,5.447
696481,7.058
696482,9.051
696483,11.478
696484,15.911
696485,21.912
696486,22.78
696487,18.949
696488,16.628
696489,16.22
696490,19.083
696491,26.057
696492,29.804
696493,28.513
696494,28.571
696495,30.991
696496,33.157
696497,33.483
696498,34.064
696499,36.264
696500,39.558
696501,43.0
696502,45.671
696503,47.671
696504,47.137
696505,43.08
696506,36.878
696599,0.012
696600,0.02
696601,0.024
696602,0.02
696603,0.03
696604,0.114
696605,0.447
696606,1.402
696607,3.064
696608,5.138
696609,7.071
696610,9.291
696611,11.932
696612,16.312
696613,22.571
696614,24.18
696615,20.095
696616,16.769
696617,16.722
696618,20.104
696619,27.328
696620,31.343
696621,30.297
696622,30.4
696623,31.926
696624,33.709
696625,32.997
696626,32.815
696627,34.826
696628,37.386
696629,40.456
696630,43.709
696631,46.061
696632,45.853
696633,42.575
696634,36.369
696728,0.012
696729,0.032
696730,0.022
696731,0.032
696732,0.078
696733,0.222
696734,0.899
696735,2.006
696736,3.927
696737,6.211
696738,8.505
696739,11.046
696740,16.038
696741,23.136
696742,24.751
696743,20.704
696744,17.125
696745,16.84
696746,21.278
696747,28.419
696748,33.362
696749,33.009
696750,32.802
696751,33.294
696752,33.942
696753,32.845
696754,32.15
696755,33.707
696756,35.855
696757,37.703
696758,39.37
696759,40.969
696760,41.22
696761,38.759
696860,0.063
696861,0.15
696862,0.473
696863,1.179
696864,2.389
696865,4.217
696866,6.513
696867,9.663
696868,14.81
696869,21.81
696870,23.52
696871,19.562
696872,16.048
696873,16.51
696874,21.186
696875,28.938
696876,34.302
696877,34.627
696878,33.99
696879,33.528
696880,33.729
696881,32.141
696882,30.612
696883,32.017
696884,33.315
696885,34.319
696886,34.625
696887,34.361
696888,33.568
696889,31.798
696936,0.004
696937,0.004
696938,0.003
696991,0.688
696992,1.319
696993,2.302
696994,3.818
696995,6.723
696996,11.529
696997,18.484
696998,20.725
696999,17.241
697000,14.613
697001,15.531
697002,20.302
697003,27.331
697004,32.517
697005,33.796
697006,32.833
697007,32.533
697008,33.443
697009,31.94
697010,29.908
697011,29.753
697012,30.507
697013,30.609
697014,29.223
697015,27.618
697016,26.498
697063,0.016
697064,0.002
697121,1.205
697122,1.825
697123,3.48
697124,7.829
697125,13.938
697126,15.854
697127,12.751
697128,11.236
697129,12.864
697130,16.802
697131,21.332
697132,25.282
697133,26.978
697134,27.413
697135,29.1
697136,31.864
697137,31.151
697138,29.007
697139,27.449
697140,27.265
697141,27.205
697190,0.016
697191,0.005
697192,0.002
697193,0.006
697251,2.266
697252,5.536
697253,10.31
697254,11.5
697255,8.753
697318,0.003
697320,0.005
697322,0.002
697445,0.009
697446,0.005
697447,0.005
697448,0.008
697449,0.002
697573,0.004
697574,0.007
697575,0.003
697576,0.008
697701,0.025
697702,0.004
697703,0.003
697704,0.006
697705,0.002
697829,0.011
697830,0.018
697831,0.004
697832,0.006
697833,0.001
697835,0.002
697956,0.022
697957,0.006
697958,0.019
697959,0.013
697960,0.003
697961,0.0
697963,0.002
698085,0.018
698086,0.015
698087,0.008
698088,0.003
698213,0.017
698214,0.013
698215,0.003
698216,0.003
698217,0.006
698218,0.005
698219,0.002
698341,0.016
698342,0.011
698343,0.004
698344,0.004
698346,0.001
698469,0.019
698470,0.013
698471,0.006
698472,0.008
698473,0.0
698475,0.0
698476,0.0
698597,0.012
698598,0.015
698599,0.003
698600,0.001
698602,0.004
698725,0.017
698726,0.009
698727,0.005
698729,0.002
698730,0.0
698732,0.0
698853,0.01
698854,0.009
698855,0.01
698856,0.005
698857,0.0
698858,0.003
698981,0.013
698982,0.005
698983,0.009
698984,0.003
698985,0.0
698986,0.0
699110,0.017
699111,0.008
699112,0.0
699113,0.004
699114,0.0
699116,0.0
699238,0.019
699239,0.005
699240,0.004
699367,0.008
699368,0.001
699369,0.0
699370,0.006
699371,0.0
699373,0.0
699495,0.007
699496,0.001
699497,0.0
699499,0.003
699624,0.003
699626,0.003
699627,0.0
699752,0.007
699753,0.006
699754,0.003
699755,0.001
699881,0.004
700011,0.0
700012,0.0
700139,0.001
700140,0.0
700141,0.0
700268,0.001
700397,0.0
709097,0.004
709099,0.0
709100,0.0
709225,0.004
709352,0.0
709353,0.003
709480,0.015
709481,0.003
709482,0.004
709607,0.013
709609,0.0
709735,0.005
709736,0.014
709863,0.006
709864,0.003
709865,0.003
709866,0.01
709991,0.005
709992,0.006
