,data
663748,34.749
663749,34.27
663750,32.799
663751,31.311
663752,29.137
663753,29.086
663754,29.364
663755,29.559
663846,3.297
663847,7.393
663848,12.195
663849,16.207
663850,19.031
663851,20.422
663852,21.091
663853,20.87
663854,21.079
663855,20.944
663856,22.063
663857,22.999
663858,24.735
663859,26.903
663860,29.721
663861,33.601
663862,36.58
663863,39.792
663864,43.693
663865,46.526
663866,48.158
663867,47.931
663868,46.236
663869,43.937
663870,41.536
663871,38.822
663872,37.44
663873,36.469
663874,36.212
663875,35.626
663876,35.572
663877,35.275
663878,34.209
663879,32.828
663880,31.62
663881,30.517
663882,31.149
663883,30.758
663974,2.858
663975,6.025
663976,10.178
663977,13.69
663978,16.107
663979,17.577
663980,17.993
663981,18.162
663982,18.244
663983,19.501
663984,20.608
663985,22.701
663986,24.597
663987,27.283
663988,30.008
663989,33.995
663990,36.631
663991,39.901
663992,42.652
663993,45.543
663994,47.822
663995,47.403
663996,45.951
663997,43.408
663998,40.716
663999,38.29
664000,37.35
664001,36.267
664002,36.011
664003,35.906
664004,35.915
664005,35.59
664006,34.738
664007,33.795
664008,33.45
664009,33.243
664010,33.364
664011,33.716
664102,1.653
664103,3.924
664104,6.451
664105,9.228
664108,13.924
664109,14.412
664110,14.949
664111,16.112
664112,18.526
664113,21.39
664114,23.83
664115,26.826
664116,30.067
664118,35.689
664119,38.158
664120,41.105
664121,44.258
664122,46.089
664123,45.892
664124,44.317
664125,42.367
664126,39.671
664127,37.59
664128,36.495
664129,36.069
664130,35.659
664131,35.449
664132,35.556
664133,35.613
664134,35.246
664135,34.657
664136,34.424
664137,34.956
664138,35.489
664239,14.121
664240,16.107
664241,18.257
664242,20.557
664243,23.83
664244,27.075
664249,40.792
664250,42.964
664251,42.806
664252,41.249
664253,39.792
664254,37.844
664255,36.11
664256,34.85
664257,34.626
664258,34.586
664259,34.418
664260,34.92
664261,34.79
664262,34.902
664263,34.588
664264,34.548
664265,35.464
678980,34.36
678981,36.23
678982,37.146
679098,35.503
679099,38.885
679100,38.835
679101,36.487
679102,33.539
679103,30.846
679104,30.05
679105,30.442
679106,31.626
679107,33.738
679108,35.609
679109,37.048
679110,37.415
679111,37.04
679112,37.301
679215,12.705
679216,12.926
679217,13.192
679218,14.509
679219,16.01
679220,17.395
679224,29.829
679225,36.999
679226,43.711
679227,47.523
679228,47.69
679229,44.322
679230,40.188
679231,36.876
679232,35.334
679233,34.892
679234,35.619
679235,36.045
679236,37.682
679237,37.924
679238,37.671
679239,37.553
679240,37.971
679241,38.201
679242,38.52
679335,3.33
679336,5.735
679337,8.201
679340,15.863
679341,17.279
679342,17.798
679343,18.322
679344,18.95
679345,19.721
679346,20.972
679347,22.309
679348,23.48
679349,24.609
679350,26.219
679351,29.121
679352,34.638
679353,41.854
679354,49.387
679355,54.108
679356,54.066
679357,50.901
679358,45.175
679359,41.604
679360,38.906
679361,38.216
679362,38.459
679363,38.804
679364,39.346
679365,39.032
679366,38.264
679367,37.664
679368,37.926
679369,38.21
679370,38.861
679462,2.332
679463,5.374
679464,9.336
679465,13.543
679466,17.016
679467,20.201
679468,21.453
679469,21.664
679470,21.808
679471,21.692
679472,21.825
679473,23.213
679474,24.387
679475,26.048
679476,26.747
679477,28.05
679478,30.277
679479,33.988
679480,39.193
679481,45.546
679482,51.752
679483,55.516
679484,56.475
679485,54.043
679486,49.056
679487,44.503
679488,41.941
679489,40.893
679490,40.556
679491,41.027
679492,41.27
679493,40.593
679494,39.296
679495,37.975
679496,36.908
679497,37.037
679498,37.086
679590,3.059
679591,6.843
679592,11.693
679593,16.452
679594,20.212
679595,22.237
679596,23.113
679597,23.052
679598,22.711
679599,22.991
679600,23.348
679601,24.492
679602,25.258
679603,26.651
679604,27.742
679605,29.524
679606,32.787
679607,37.677
679608,42.075
679609,47.354
679610,51.499
679611,54.173
679612,55.613
679613,53.325
679614,49.06
679615,44.791
679616,41.979
679617,40.722
679618,40.621
679619,40.667
679620,40.73
679621,40.052
679622,38.844
679623,37.394
679624,36.132
679625,35.378
679626,35.958
679627,36.679
679718,3.51
679719,7.541
679720,12.769
679721,17.22
679722,20.621
679723,22.582
679724,23.275
679725,23.096
679726,22.945
679727,22.546
679728,23.275
679729,24.25
679730,25.36
679731,26.663
679732,28.187
679733,30.459
679734,34.28
679735,39.118
679736,44.147
679737,48.268
679738,51.204
679739,52.046
679740,51.626
679741,49.178
679742,45.102
679743,41.797
679744,39.459
679745,38.15
679746,37.756
679747,37.809
679748,37.966
679749,38.287
679750,37.821
679751,37.627
679752,36.971
679753,36.928
679754,37.025
679755,38.216
679846,3.374
679847,7.557
679848,12.762
679849,17.045
679850,20.18
679851,22.363
679852,22.746
679853,22.586
679854,22.425
679855,22.502
679856,22.979
679857,24.224
679858,25.405
679859,27.032
679860,28.999
679861,31.696
679862,35.497
679863,40.587
679864,45.002
679865,48.348
679866,50.904
679867,50.846
679868,49.18
679869,46.639
679870,43.448
679871,39.851
679872,38.201
679873,37.446
679874,37.161
679875,37.084
679876,37.111
679877,37.233
679878,37.449
679879,37.051
679880,37.059
679881,37.6
679882,39.087
679883,39.585
679974,3.311
679975,7.505
679976,12.244
679977,16.533
679978,19.736
679979,21.61
679980,23.04
679981,22.83
679982,22.751
679983,22.394
679984,23.047
679985,24.104
679986,25.44
679987,27.297
679988,30.524
679989,34.178
679990,37.618
679991,41.981
679992,45.33
679993,49.258
679994,50.265
679995,50.252
679996,48.147
679997,45.927
679998,42.13
679999,40.181
680000,38.945
680001,38.208
680002,37.533
680003,37.146
680004,37.244
680005,37.406
680006,37.006
680007,36.186
680008,36.17
680009,37.916
680010,39.427
680011,39.364
680102,3.407
680103,7.121
680104,12.423
680105,16.614
680106,19.898
680107,21.789
680108,22.49
680109,22.643
680110,22.545
680111,22.518
680112,23.004
680113,24.409
680114,25.966
680115,28.043
680116,31.462
680117,35.456
680118,39.153
680119,42.604
680120,45.848
680121,48.905
680122,50.576
680123,50.154
680124,48.128
680125,45.623
680126,42.807
680127,40.666
680128,39.026
680129,38.484
680130,38.091
680131,37.953
680132,38.202
680133,37.457
680134,36.889
680135,36.178
680136,36.179
680137,37.248
680138,38.543
680139,38.655
680230,3.131
680231,7.075
680232,12.158
680233,16.13
680234,19.323
680235,21.319
680236,21.954
680237,21.668
680238,22.188
680239,22.444
680240,23.047
680241,24.648
680242,26.283
680243,29.051
680244,32.495
680245,36.219
680246,39.401
680247,42.446
680248,45.478
680249,48.425
680250,50.485
680251,49.526
680252,47.67
680253,45.585
680254,42.341
680255,40.266
680256,39.063
680257,37.973
680258,37.672
680259,37.213
680260,37.677
680261,37.323
680262,36.909
680263,36.309
680264,36.049
680265,36.799
680266,37.588
680267,37.553
680358,2.677
680359,6.183
680360,10.541
680361,14.409
680362,17.171
680363,19.002
680364,19.533
680365,19.824
680366,20.219
680367,21.096
680368,22.697
680369,25.109
680370,27.838
680371,30.761
680372,33.878
680373,36.391
680374,39.068
680375,41.114
680376,44.642
680377,48.078
680378,49.225
680379,48.852
680380,47.13
680381,44.792
680382,41.678
680383,39.368
680384,38.447
680385,37.586
680386,37.245
680387,36.806
680388,36.982
680389,36.748
680390,36.293
680391,36.257
680392,36.217
680393,37.006
680394,37.323
680395,37.739
680486,1.75
680487,3.584
680488,6.493
680489,9.653
680490,12.526
680491,14.133
680492,15.49
680493,16.335
680494,17.147
680495,18.966
680496,21.764
680497,24.996
680498,28.08
680499,31.05
680500,33.598
680501,35.697
680502,37.306
680503,39.601
680504,43.147
680505,46.335
680506,48.298
680507,47.854
680508,45.964
680509,43.233
680510,40.566
680511,38.477
680512,37.2
680513,36.759
680514,36.491
680515,36.349
680516,36.607
680517,36.485
680518,36.157
680519,35.992
680520,36.074
680521,36.301
680522,37.545
680523,38.355
680617,5.802
680620,11.836
680621,13.678
680622,15.378
680623,17.505
680624,19.972
680625,22.983
680626,25.359
680627,27.543
680628,30.15
680629,32.243
680630,34.305
680631,36.731
680632,39.806
680633,42.924
680634,44.989
680635,44.987
680636,43.129
680637,41.261
680638,38.5
680639,36.896
680640,35.361
680641,34.857
680642,34.817
680643,34.853
680644,35.531
680645,35.423
680646,35.596
680647,35.27
680648,35.734
680649,36.08
680650,37.481
680749,11.387
680750,13.527
680751,15.219
680752,16.978
680753,18.679
680754,20.352
680755,22.139
680756,24.861
680757,27.965
680761,38.537
680762,40.273
680763,40.317
680764,38.725
680765,37.074
680766,34.817
680767,33.194
680768,32.192
680769,31.912
680770,32.155
680771,32.413
680772,32.81
680773,33.922
680774,33.851
680775,34.301
680776,35.062
680891,37.102
680892,36.184
680894,32.926
695354,39.79
695355,42.551
695356,41.775
695357,38.124
695358,33.869
695359,30.833
695360,30.335
695361,30.95
695362,33.177
695363,35.825
695364,38.893
695365,40.249
695366,40.581
695367,40.269
695368,39.927
695470,10.141
695471,11.109
695472,11.188
695473,11.113
695474,11.739
695475,12.47
695476,14.54
695477,17.349
695480,36.209
695481,43.93
695482,50.437
695483,53.548
695484,52.528
695485,48.136
695486,42.967
695487,38.899
695488,37.079
695489,36.89
695490,37.621
695491,39.4
695492,41.195
695493,42.198
695494,42.174
695495,41.713
695496,41.216
695497,40.18
695596,9.556
695597,11.903
695598,13.34
695599,14.46
695600,14.837
695601,15.524
695602,16.468
695603,17.499
695604,18.961
695605,21.011
695606,24.941
695607,31.435
695608,40.186
695609,49.027
695610,55.807
695611,59.522
695612,58.409
695613,53.758
695614,47.695
695615,43.328
695616,40.763
695617,39.884
695618,40.507
695619,41.712
695620,43.176
695621,43.762
695622,43.739
695623,42.91
695624,42.312
695625,42.131
695626,41.749
695718,1.266
695719,2.598
695720,4.812
695721,7.627
695722,10.916
695723,13.569
695724,16.076
695725,17.526
695726,18.338
695727,18.761
695728,19.615
695729,20.413
695730,21.309
695731,22.748
695732,23.923
695733,25.646
695734,28.846
695735,34.725
695736,42.621
695737,50.567
695738,58.384
695739,61.651
695740,61.28
695741,56.953
695742,51.329
695743,46.596
695744,43.79
695745,42.729
695746,42.937
695747,43.895
695748,45.082
695749,45.351
695750,44.394
695751,43.081
695752,43.125
695753,42.785
695754,42.568
695755,42.34
695846,1.993
695847,5.131
695848,8.907
695849,13.59
695850,17.959
695851,20.803
695852,21.801
695853,22.361
695854,22.073
695855,22.293
695856,22.9
695857,23.365
695858,24.689
695859,25.686
695860,27.349
695861,29.033
695862,33.126
695863,38.837
695864,44.715
695865,52.216
695866,58.406
695867,62.384
695868,62.473
695869,59.269
695870,54.599
695871,50.61
695872,47.956
695873,46.854
695874,46.915
695875,47.363
695876,48.399
695877,47.778
695878,45.867
695879,44.099
695880,43.101
695881,42.686
695882,43.208
695883,42.89
695974,2.898
695975,6.725
695976,11.897
695977,16.753
695978,20.679
695979,23.08
695980,23.972
695981,23.637
695982,23.374
695983,23.691
695984,23.733
695985,24.497
695986,25.598
695987,27.276
695988,28.565
695989,30.944
695990,35.218
695991,40.432
695992,45.898
695993,51.736
695994,56.338
695995,60.098
695996,61.532
695997,60.175
695998,56.729
695999,53.766
696000,51.593
696001,50.502
696002,50.826
696003,51.042
696004,50.856
696005,50.367
696006,48.266
696007,45.549
696008,43.15
696009,42.325
696010,42.501
696011,42.871
696102,3.282
696103,7.404
696104,12.712
696105,17.538
696106,21.196
696107,23.095
696108,23.739
696109,23.751
696110,23.453
696111,23.511
696112,24.169
696113,24.74
696114,25.726
696115,27.505
696116,29.521
696117,32.07
696118,36.418
696119,41.595
696120,46.826
696121,51.363
696122,54.592
696123,56.658
696124,58.235
696125,57.647
696126,55.384
696127,52.733
696128,51.368
696129,50.548
696130,50.362
696131,50.424
696132,50.808
696133,49.919
696134,48.798
696135,46.522
696136,44.71
696137,43.572
696138,43.731
696139,44.796
696230,3.093
696231,7.263
696232,12.409
696233,17.033
696234,20.332
696235,22.588
696236,23.43
696237,23.516
696238,23.31
696239,23.355
696240,24.053
696241,25.335
696242,26.541
696243,28.525
696244,31.353
696245,34.709
696246,38.661
696247,42.977
696248,47.301
696249,51.322
696250,53.36
696251,53.829
696252,53.564
696253,52.629
696254,49.54
696255,47.415
696256,46.217
696257,45.747
696258,45.145
696259,45.602
696260,45.777
696261,45.919
696262,46.223
696263,45.895
696264,45.834
696265,46.425
696266,47.124
696267,47.898
696358,3.006
696359,6.873
696360,11.979
696361,16.539
696362,19.767
696363,22.197
696364,23.238
696365,23.184
696366,23.396
696367,23.418
696368,24.058
696369,25.747
696370,27.161
696371,29.253
696372,32.851
696373,37.129
696374,40.687
696375,43.907
696376,47.886
696377,50.544
696378,52.295
696379,52.033
696380,50.491
696381,48.306
696382,45.505
696383,43.391
696384,42.206
696385,41.804
696386,41.613
696387,41.532
696388,41.698
696389,42.405
696390,42.912
696391,43.552
696392,45.062
696393,46.982
696394,49.294
696395,49.311
696486,2.905
696487,7.043
696488,12.09
696489,16.5
696490,19.816
696491,21.954
696492,22.751
696493,23.3
696494,23.351
696495,23.738
696496,24.671
696497,26.322
696498,28.409
696499,31.391
696500,34.444
696501,37.785
696502,40.952
696503,43.977
696504,47.727
696505,50.482
696506,52.269
696507,51.559
696508,49.746
696509,47.104
696510,44.152
696511,41.913
696512,40.8
696513,40.167
696514,40.483
696515,39.912
696516,40.208
696517,40.17
696518,40.527
696519,41.105
696520,42.746
696521,45.449
696522,48.093
696523,48.479
696614,3.022
696615,6.864
696616,12.008
696617,16.267
696618,19.919
696619,21.791
696620,22.446
696621,23.046
696622,23.283
696623,23.887
696624,24.925
696625,27.518
696626,29.898
696627,32.957
696628,35.691
696629,38.744
696630,40.771
696631,43.707
696632,46.971
696633,50.111
696634,52.065
696635,51.031
696636,49.081
696637,46.194
696638,43.455
696639,41.026
696640,39.895
696641,39.263
696642,39.053
696643,39.117
696644,39.501
696645,39.065
696646,38.996
696647,38.812
696648,40.27
696649,42.575
696650,44.079
696651,45.074
696742,2.459
696743,5.933
696744,10.463
696745,14.907
696746,18.023
696747,20.424
696748,21.208
696749,21.712
696750,22.752
696751,23.547
696752,25.615
696753,28.276
696754,31.472
696755,34.531
696756,36.706
696757,38.488
696758,39.918
696759,42.41
696760,45.832
696761,49.522
696762,50.755
696763,50.852
696764,48.431
696765,45.648
696766,42.426
696767,40.411
696768,38.928
696769,38.439
696770,38.391
696771,37.855
696772,38.522
696773,38.281
696774,38.281
696775,37.769
696776,38.056
696777,39.324
696778,40.589
696779,41.528
696870,1.64
696871,3.54
696872,6.685
696873,10.179
696874,13.46
696875,15.503
696876,17.253
696877,19.127
696878,20.939
696879,22.813
696880,25.404
696881,28.855
696882,31.663
696883,34.052
696884,35.422
696885,37.06
696886,38.637
696887,41.375
696888,44.783
696889,47.714
696890,49.487
696891,49.333
696892,47.725
696893,44.833
696894,41.577
696895,39.22
696896,38.21
696897,37.127
696898,37.209
696899,37.036
696900,37.634
696901,37.281
696902,37.197
696903,37.047
696904,37.055
696905,37.747
696906,38.99
696907,39.997
696998,0.675
696999,1.447
697000,3.215
697001,5.841
697002,8.644
697003,10.787
697004,12.903
697005,15.378
697006,17.744
697007,19.974
697008,22.915
697009,26.012
697010,28.212
697011,30.237
697012,32.036
697013,33.814
697014,35.513
697015,38.115
697016,41.46
697017,44.643
697018,46.479
697019,46.319
697020,45.12
697021,42.458
697022,39.141
697023,36.98
697024,35.553
697025,34.942
697026,35.194
697027,35.008
697028,35.905
697029,35.887
697030,36.443
697031,36.336
697032,36.078
697033,36.962
697034,37.903
697035,39.283
697129,3.287
697130,5.742
697131,8.001
697132,10.303
697133,12.901
697134,15.158
697135,16.991
697136,18.68
697137,20.743
697138,22.763
697139,24.271
697140,26.688
697141,29.477
697142,31.873
697143,34.243
697144,37.087
697145,40.606
697146,42.39
697147,42.505
697148,41.142
697149,39.201
697150,36.445
697151,34.299
697152,32.712
697153,31.92
697154,31.767
697155,32.198
697156,33.473
697157,34.314
697158,34.376
697159,34.76
697160,34.941
697161,35.934
697162,37.496
697259,5.892
697260,8.734
697261,11.04
697262,12.601
697263,13.973
697264,15.197
697265,16.548
697266,17.671
697267,19.274
697268,21.486
697269,24.83
697270,27.314
697271,30.018
697272,33.39
697273,36.909
697274,38.723
697275,38.827
697276,38.116
697277,36.266
697278,34.163
697279,31.786
697280,29.762
697281,28.745
697282,28.782
697283,29.618
697284,31.024
697285,31.691
697286,31.822
697287,32.37
697403,35.65
697404,35.29
697405,34.392
697406,32.87
711610,41.846
711611,45.172
711612,44.419
711613,40.212
711614,34.338
711615,30.662
711616,29.844
711617,30.889
711618,33.415
711619,37.253
711620,40.479
711621,42.328
711622,42.665
711623,42.432
711726,16.787
711727,17.771
711728,18.752
711729,19.096
711730,19.442
711731,19.495
711732,20.35
711733,22.269
711734,25.501
711736,38.391
711737,46.608
711738,53.472
711739,56.627
711740,55.595
711741,50.618
711742,44.054
711743,39.551
711744,38.245
711745,38.689
711746,40.147
711747,42.383
711748,44.378
711749,45.153
711750,44.533
711751,43.387
711752,42.267
711753,40.734
711851,6.234
711852,10.725
711853,14.536
711854,16.752
711855,18.252
711856,18.858
711857,19.052
711858,19.396
711859,20.568
711860,22.069
711861,25.081
711862,29.832
711863,36.64
711864,45.795
711865,54.051
711866,60.29
711867,63.439
711868,62.057
711869,57.266
711870,50.897
711871,45.759
711872,43.711
711873,43.077
711874,44.222
711875,45.673
711876,46.488
711877,47.159
711878,46.386
711879,45.215
711880,44.173
711881,42.617
711882,41.336
711974,0.274
711975,0.741
711976,1.446
711977,2.654
711978,5.052
711979,8.151
711980,11.943
711981,15.186
711982,17.004
711983,18.098
711984,18.47
711985,19.252
711986,20.225
711987,21.78
711988,22.878
711989,25.585
711990,31.947
711991,40.651
711992,50.115
711993,57.586
711994,63.474
711995,66.011
711996,65.088
711997,60.991
711998,55.485
711999,50.522
712000,48.152
712001,46.935
712002,47.79
712003,49.159
712004,50.462
712005,50.706
712006,49.757
712007,48.27
712008,46.28
712009,44.673
712010,43.22
712011,42.292
712102,0.896
712103,2.131
712104,4.129
712105,7.149
712106,10.982
712107,14.234
712108,16.78
712109,18.178
712110,19.44
712111,19.682
712112,20.501
712113,21.323
712114,22.34
712115,23.377
712116,25.04
712117,27.873
712118,33.429
712119,41.607
712120,50.766
712121,58.418
712122,64.412
712123,67.561
