,data
564900,22.303
564901,21.903
564902,21.403
564903,21.041
564996,0.904
564997,1.384
564998,1.903
564999,2.465
565000,3.013
565001,3.437
565002,3.999
565003,4.435
565004,5.257
565005,7.1
565006,10.725
565007,16.156
565008,22.588
565009,28.077
565010,31.638
565011,32.983
565012,33.514
565013,33.067
565014,32.165
565015,31.441
565016,30.513
565017,29.767
565018,29.038
565019,28.09
565020,27.052
565021,25.934
565022,25.128
565023,24.337
565024,23.604
565025,23.141
565026,22.952
565027,22.606
565028,22.183
565029,21.826
565030,21.076
565128,1.706
565129,2.235
565131,3.303
565132,4.577
565133,6.764
565134,10.926
565135,16.826
565136,24.549
565137,30.362
565138,33.545
565139,34.306
565140,33.969
565141,32.983
565142,31.558
565143,29.872
565144,28.969
565145,28.106
565146,27.268
565147,26.392
565148,25.606
565152,23.957
565153,23.669
565154,23.354
565155,22.968
565156,22.481
565157,21.738
565158,20.637
565264,21.784
565265,27.724
565266,31.204
565267,32.326
565268,32.016
565269,31.266
565270,30.369
565271,29.182
565272,28.216
565273,27.189
565274,26.196
565396,27.394
565397,27.526
565398,27.499
565399,27.028
565400,26.494
580629,2.765
580631,3.093
580753,2.95
580754,2.956
580755,2.967
580756,2.917
580757,2.925
580758,2.956
580759,3.096
580760,3.299
580761,3.585
580774,26.806
580871,2.585
580872,2.981
580875,3.296
580876,3.288
580877,3.334
580878,3.225
580879,3.315
580880,3.266
580881,3.353
580882,3.465
580883,3.288
580884,3.412
580885,3.43
580886,3.426
580887,3.55
580888,3.883
580889,4.106
580890,4.42
580891,4.938
580892,5.482
580895,9.127
580896,12.625
580897,16.736
580898,21.368
580899,24.8
580900,26.411
580901,26.367
580902,25.036
580903,22.589
580904,19.884
580993,0.179
580994,0.402
580996,1.169
580997,1.778
580998,2.415
580999,2.888
581000,3.337
581001,3.504
581002,3.641
581003,3.647
581004,3.591
581005,3.591
581006,3.507
581007,3.639
581008,3.721
581009,4.112
581010,4.452
581011,4.788
581012,5.128
581013,5.367
581014,5.514
581015,5.7
581016,6.035
581017,6.299
581018,6.98
581019,7.857
581020,9.049
581021,10.703
581022,13.028
581023,15.866
581024,18.859
581025,21.732
581026,24.271
581027,26.115
581028,26.639
581029,26.409
581030,25.63
581031,24.09
581032,22.42
581033,20.861
581036,17.131
581120,0.099
581121,0.156
581122,0.384
581123,0.68
581124,1.199
581125,1.844
581126,2.518
581127,2.98
581128,3.437
581129,3.7
581130,3.753
581131,3.826
581132,3.953
581133,4.022
581134,4.281
581135,5.015
581136,5.924
581137,7.71
581138,9.918
581139,12.373
581140,14.037
581141,14.972
581142,15.219
581143,15.49
581144,15.98
581145,16.674
581146,17.579
581147,18.276
581148,19.485
581149,20.728
581150,22.531
581151,24.644
581152,26.236
581153,26.935
581154,27.833
581155,28.065
581156,27.605
581157,27.365
581158,26.879
581159,26.332
581160,25.536
581161,24.988
581164,21.273
581248,0.05
581249,0.197
581250,0.389
581251,0.671
581252,1.216
581253,1.889
581254,2.528
581255,3.174
581256,3.661
581257,3.907
581258,4.121
581259,4.346
581260,4.857
581261,5.87
581262,7.531
581263,10.367
581264,13.85
581265,17.612
581266,21.498
581267,25.377
581268,27.385
581269,28.3
581270,28.335
581271,28.301
581272,28.863
581273,29.485
581274,29.959
581275,29.922
581276,29.552
581277,29.15
581278,28.895
581279,28.944
581280,28.57
581281,28.283
581282,28.455
581283,28.213
581284,27.516
581285,27.356
581286,27.149
581287,26.87
581288,26.502
581289,26.053
581290,25.24
581291,24.259
581292,23.192
581376,0.057
581377,0.177
581378,0.311
581379,0.566
581380,0.95
581381,1.537
581382,2.25
581383,2.72
581384,3.235
581385,3.793
581386,3.992
581387,4.673
581388,5.752
581389,8.004
581390,11.849
581391,17.558
581392,24.222
581393,29.397
581394,32.407
581395,33.766
581396,34.177
581397,33.642
581398,33.71
581399,33.499
581400,33.244
581401,33.271
581402,32.812
581403,32.236
581404,31.002
581405,30.456
581406,29.671
581407,29.162
581408,28.755
581409,28.62
581410,28.175
581411,28.117
581412,27.589
581413,27.183
581414,26.773
581415,26.554
581416,26.254
581417,25.753
581418,25.37
581419,24.256
581420,23.024
581508,0.402
581509,0.803
581510,1.127
581511,1.571
581512,2.045
581513,2.552
581514,3.182
581515,4.087
581516,5.308
581517,7.929
581518,12.555
581519,18.866
581520,26.523
581521,31.843
581522,34.717
581523,35.227
581524,35.006
581525,34.511
581526,34.015
581527,33.604
581528,32.97
581529,32.32
581530,31.858
581531,30.975
581532,30.278
581533,29.589
581534,29.184
581535,28.967
581536,28.986
581537,28.771
581538,28.586
581539,27.984
581540,27.252
581541,26.803
581542,26.182
581543,25.588
581544,25.195
581545,24.371
581546,23.968
581547,23.182
581548,21.508
581645,6.098
581646,10.642
581647,17.06
581648,24.232
581649,29.925
581650,33.132
581651,33.862
581652,34.039
581653,33.755
581654,33.223
581655,32.654
581656,31.635
581657,30.538
581658,29.663
581659,29.294
581660,28.855
581661,28.652
581662,28.635
581663,28.286
581664,28.109
581665,27.871
581666,27.549
581667,26.839
581668,26.004
581669,25.389
581670,24.826
581671,23.886
581672,22.836
581673,22.01
581676,19.758
581777,24.407
581778,27.662
581779,29.806
581780,30.817
581781,31.134
581782,31.419
581783,30.835
581784,29.682
581785,28.511
581786,28.025
581790,26.704
581791,26.801
581792,26.535
581793,26.251
581794,25.894
581795,25.425
581796,24.688
581797,23.811
581798,22.993
581799,22.05
581908,24.69
581910,26.022
581911,26.385
597012,3.495
597013,4.117
597014,4.716
597015,5.425
597016,6.043
597017,6.509
597025,25.225
597026,30.649
597027,34.931
597028,37.005
597029,37.919
597030,37.484
597031,35.863
597132,2.708
597133,2.739
597134,2.797
597135,2.772
597136,2.851
597137,2.872
597138,2.923
597139,2.946
597140,2.931
597141,3.165
597142,3.35
597143,3.58
597144,3.841
597145,4.204
597146,4.654
597148,6.04
597149,7.735
597150,10.081
597151,13.627
597152,18.427
597153,24.406
597154,30.36
597155,34.47
597156,37.107
597157,37.118
597158,35.729
597159,33.375
597160,29.88
597161,27.151
597162,24.286
597163,22.223
597253,1.452
597255,2.423
597256,2.803
597257,3.061
597258,3.195
597259,3.22
597260,3.304
597261,3.253
597262,3.263
597263,3.239
597264,3.294
597265,3.354
597266,3.232
597267,3.322
597268,3.358
597269,3.387
597270,3.456
597271,3.572
597272,3.843
597273,4.205
597274,4.601
597275,5.278
597276,6.167
597277,7.441
597278,9.581
597279,12.49
597280,16.958
597281,22.529
597282,28.424
597283,32.445
597284,34.067
597285,33.727
597286,32.219
597287,29.185
597288,25.589
597289,22.785
597290,20.443
597291,18.725
597292,17.726
597376,0.057
597377,0.144
597378,0.341
597379,0.642
597380,1.029
597381,1.676
597382,2.276
597383,2.829
597384,3.223
597385,3.507
597386,3.583
597387,3.567
597388,3.692
597389,3.542
597390,3.473
597391,3.643
597392,3.868
597393,4.186
597394,4.667
597395,5.045
597396,5.369
597397,5.571
597398,5.584
597399,5.803
597400,6.191
597401,6.714
597402,7.486
597403,8.446
597404,9.939
597405,11.907
597406,14.897
597407,18.4
597408,21.897
597409,25.559
597410,28.961
597411,30.896
597412,31.807
597413,31.275
597414,30.093
597415,28.357
597416,26.309
597417,24.809
597418,23.286
597419,21.96
597420,21.217
597423,19.772
597424,19.732
597425,19.654
597504,0.054
597505,0.176
597506,0.319
597507,0.695
597508,1.084
597509,1.732
597510,2.389
597511,2.914
597512,3.389
597513,3.747
597514,3.85
597515,3.956
597516,3.994
597517,4.1
597518,4.52
597519,5.212
597520,6.457
597521,8.308
597522,10.684
597523,13.041
597524,14.584
597525,15.431
597526,15.583
597527,15.854
597528,16.389
597529,17.315
597530,18.365
597531,19.304
597532,20.436
597533,22.026
597534,24.247
597535,26.386
597536,28.358
597537,29.544
597538,30.336
597539,30.442
597540,30.524
597541,29.776
597542,29.309
597543,28.64
597544,27.897
597545,27.312
597546,26.492
597547,25.785
597548,24.87
597549,23.959
597550,22.813
597551,22.084
597552,21.343
597553,20.962
597632,0.044
597633,0.151
597634,0.347
597635,0.671
597636,1.112
597637,1.739
597638,2.473
597639,3.064
597640,3.636
597641,3.984
597642,4.144
597643,4.457
597644,5.112
597645,6.087
597646,8.101
597647,11.077
597648,14.716
597649,18.69
597650,22.576
597651,25.994
597652,27.705
597653,28.513
597654,28.419
597655,28.57
597656,29.134
597657,29.966
597658,30.654
597659,31.004
597660,30.604
597661,30.448
597662,30.394
597663,30.465
597664,30.659
597665,30.354
597666,30.3
597667,30.075
597668,29.927
597669,29.296
597670,29.004
597671,28.443
597672,27.956
597673,27.74
597674,27.133
597675,26.258
597676,25.595
597677,24.586
597678,23.27
597679,22.283
597680,21.573
597681,20.574
597760,0.056
597761,0.132
597762,0.287
597763,0.56
597764,0.962
597765,1.548
597766,2.303
597767,2.868
597768,3.431
597769,4.005
597770,4.4
597771,5.025
597772,6.139
597773,8.769
597774,12.992
597775,18.702
597776,25.279
597777,29.883
597778,32.499
597779,34.031
597780,34.098
597781,34.136
597782,33.963
597783,33.879
597784,33.819
597785,33.758
597786,33.531
597787,33.18
597788,32.274
597789,31.766
597790,31.25
597791,31.084
597792,30.91
597793,30.684
597794,30.479
597795,30.185
597796,29.755
597797,29.256
597798,28.913
597799,28.267
597800,27.96
597801,27.607
597802,26.918
597803,26.097
597804,25.299
597805,24.231
597806,23.013
597807,21.886
597808,21.057
597809,20.354
597888,0.031
597889,0.087
597890,0.18
597891,0.322
597892,0.641
597893,0.952
597894,1.419
597895,1.942
597896,2.527
597897,3.013
597898,3.876
597899,4.7
597900,6.22
597901,9.099
597902,14.167
597903,20.563
597904,27.89
597905,32.684
597906,35.264
597907,35.587
597908,35.419
597909,35.186
597910,34.809
597911,34.649
597912,34.325
597913,34.217
597914,33.639
597915,33.144
597916,32.415
597917,32.142
597918,31.799
597919,31.588
597920,31.66
597921,31.375
597922,31.328
597923,30.607
597924,30.21
597925,29.173
597926,28.619
597927,27.836
597928,27.67
597929,27.245
597930,26.409
597931,25.616
597932,24.726
597933,23.57
597934,22.231
597935,21.296
597936,20.552
598020,0.236
598021,0.352
598022,0.54
598023,0.83
598024,1.201
598026,2.363
598027,3.159
598028,4.769
598029,7.762
598030,12.626
598031,19.241
598032,26.793
598033,31.639
598034,34.282
598035,35.077
598036,35.343
598037,35.094
598038,34.985
598039,34.665
598040,34.365
598041,33.836
598042,33.314
598043,33.169
598044,32.576
598045,32.595
598046,32.022
598047,31.879
598048,31.883
598049,31.541
598050,31.267
598051,30.643
598052,29.861
598053,28.828
598054,28.085
598055,27.258
598056,26.912
598057,26.332
598058,25.746
598059,24.586
598060,23.491
598061,22.449
598155,1.527
598156,2.619
598157,5.191
598158,9.569
598159,15.779
598160,22.538
598161,27.677
598162,30.418
598163,32.365
598164,33.298
598165,33.551
598166,33.488
598167,33.532
598168,33.161
598169,32.539
598170,32.312
598171,32.132
598172,31.891
598173,31.95
598174,31.517
598175,31.81
598176,31.585
598177,31.351
598178,30.714
598179,30.092
598180,29.101
598181,28.124
598182,27.255
598183,26.265
598184,25.757
598185,24.887
598186,23.659
598187,22.311
598188,21.326
598288,17.857
598289,22.102
598291,26.817
598292,27.913
598293,28.797
598294,29.264
598295,29.364
598296,29.462
598297,29.298
598298,29.337
598299,29.32
598300,29.491
598301,29.794
598302,29.661
598303,30.393
598304,30.555
598305,30.104
598306,29.942
598307,29.068
598308,28.001
598309,27.022
598310,26.119
598311,24.923
598312,23.8
598313,22.664
598434,27.609
598435,26.947
598436,25.588
598437,24.693
613262,2.534
613263,2.897
613264,3.663
613265,4.739
613266,6.201
613267,7.918
613268,9.446
613269,10.865
613270,11.82
613271,12.618
613272,13.217
613273,13.628
613277,15.436
613278,16.775
613279,19.051
613280,22.927
613281,28.322
613282,33.939
613283,38.142
613284,40.288
613285,40.831
613286,39.998
613287,38.094
613288,35.384
613289,33.06
613383,0.634
613384,0.97
613385,1.245
613386,1.615
613388,2.065
613389,2.2
613390,2.351
613391,2.539
613392,2.804
613393,3.291
613394,3.948
613395,4.897
613396,5.837
613397,7.364
613398,8.987
613399,10.007
613400,10.768
613401,11.615
613402,12.277
613403,13.109
613404,14.194
613405,15.541
613406,17.466
613407,20.398
613408,24.753
613409,30.545
613410,36.235
613411,40.733
613412,43.135
613413,44.077
613414,43.383
613415,41.757
613416,39.305
613417,36.92
613418,34.314
613419,31.615
613420,29.287
613507,0.265
613509,0.698
613510,0.94
613511,1.257
613512,1.588
613513,1.884
613514,2.178
613515,2.312
613516,2.515
613517,2.598
613518,2.616
613519,2.706
613520,2.873
613521,2.964
613522,3.172
613523,3.516
613524,4.052
613525,4.897
613526,5.746
613527,6.584
613528,7.157
613529,7.894
613530,8.512
613531,9.085
613532,10.411
613533,12.247
613534,15.276
613535,19.212
613536,24.448
613537,30.305
613538,36.018
613539,39.962
613540,41.939
613541,42.065
613542,41.123
613543,39.015
613544,36.232
613545,33.677
613546,31.074
613547,28.721
613548,26.945
613551,22.669
613552,21.738
613553,21.012
613632,0.08
613633,0.09
613634,0.228
613635,0.434
613636,0.753
613637,1.199
613638,1.693
613639,2.212
613640,2.558
613641,2.814
613642,2.946
613643,3.065
613644,3.157
613645,3.238
613646,3.175
613647,3.213
613648,3.274
613649,3.282
613650,3.298
613651,3.449
613652,3.473
613653,3.886
613654,4.057
613655,4.399
613656,4.76
613657,5.192
613658,5.829
613659,6.616
613660,7.977
613661,10.101
613662,13.205
613663,17.303
613664,22.556
613665,28.328
613666,34.074
613667,37.618
613668,39.318
613669,39.088
613670,37.507
613671,34.827
613672,31.721
613673,29.216
613674,27.117
613675,25.335
613676,24.212
613677,23.285
613678,22.826
613679,22.484
613680,22.179
613681,21.648
613682,20.967
613683,20.345
613760,0.093
613761,0.151
613762,0.303
613763,0.543
613764,0.917
613765,1.495
613766,2.139
613767,2.723
613768,3.137
613769,3.446
613770,3.566
613771,3.586
613772,3.715
613773,3.649
613774,3.672
613775,3.864
613776,3.969
613777,4.325
613778,4.766
613779,5.131
613780,5.569
613781,5.779
613782,5.937
613783,6.186
613784,6.473
613785,7.096
613786,7.993
613787,9.182
613788,11.195
613789,13.681
613790,17.117
613791,21.24
613792,25.521
613793,29.666
613794,33.156
613795,35.378
613796,35.962
613797,35.413
613798,34.157
613799,32.08
613800,29.702
613801,27.926
613802,26.465
613803,25.554
613804,25.12
613805,24.944
613806,24.907
613807,24.928
613808,24.908
613809,24.557
613810,23.94
613811,23.164
613820,14.976
613821,14.547
613822,14.0
613823,13.874
613824,13.828
613825,13.594
613888,0.077
613889,0.165
613890,0.317
613891,0.624
613892,1.058
613893,1.598
613894,2.311
613895,2.897
613896,3.398
613897,3.656
613898,3.873
613899,3.992
613900,4.08
613901,4.344
613902,4.767
613903,5.622
613904,7.008
613905,9.075
613906,11.571
613907,13.605
613908,15.081
613909,15.78
613910,15.792
613911,16.318
613912,16.929
613913,17.767
613914,18.937
613915,19.997
613916,21.317
613917,23.163
613918,25.392
613919,27.822
613920,29.776
613921,31.398
613922,32.336
613923,32.807
613924,32.66
613925,32.276
613926,31.303
613927,30.165
613928,29.19
613929,28.365
613930,27.49
613931,26.946
613932,26.746
613933,26.415
613934,26.212
613935,26.136
613936,25.827
613937,25.451
613938,24.953
613939,24.381
613940,23.47
613946,17.884
613947,16.926
613948,15.771
613949,14.396
613950,13.274
613951,12.382
613952,11.472
613953,10.58
613954,9.628
614016,0.042
614017,0.175
614018,0.305
614019,0.587
614020,1.071
614021,1.646
614022,2.372
614023,2.989
614024,3.583
614025,3.943
614026,4.147
614027,4.556
614028,5.197
614029,6.556
614030,8.6
614031,11.769
614032,15.535
614033,19.473
614034,23.1
614035,26.147
614036,27.766
614037,28.332
614038,28.126
614039,28.603
614040,29.296
614041,30.118
614042,30.424
614043,30.586
614044,30.798
614045,30.831
614046,30.66
614047,30.899
614048,31.146
614049,31.102
614050,31.065
614051,30.907
614052,30.524
614053,30.179
614054,29.653
614055,28.853
614056,28.191
614057,27.807
614058,27.245
614059,27.053
614060,26.585
614061,26.263
614062,25.741
614063,25.601
614064,25.016
614065,24.627
614066,24.037
614067,23.373
614068,22.874
614073,20.892
614074,19.905
614075,18.391
614076,16.359
614077,14.163
614078,12.247
614079,10.886
614080,9.813
614081,8.895
614082,7.876
614144,0.028
614145,0.13
614146,0.28
614147,0.516
614148,0.946
614149,1.612
614150,2.29
614151,3.048
614152,3.671
614153,4.074
614154,4.516
614155,5.229
614156,6.61
614157,9.389
614158,13.954
614159,20.116
614160,26.264
614161,30.47
614162,32.524
614163,33.823
614164,34.116
614165,33.833
614166,33.615
614167,33.379
614168,33.842
614169,33.647
614170,33.411
614171,32.908
614172,32.618
614173,31.908
614174,31.49
614175,31.319
614176,31.348
614177,31.164
614178,30.966
614179,30.639
614180,30.011
614181,29.583
614182,29.192
614183,28.457
614184,27.933
614185,27.558
614186,26.95
614187,26.656
614188,26.244
614189,25.645
614190,25.383
614191,25.027
614192,24.374
614193,23.562
614194,22.913
614195,22.116
614196,21.357
614201,20.834
614202,20.763
614203,19.888
614204,18.017
614205,15.42
614206,12.733
614207,10.561
614208,8.738
614209,7.223
614210,6.267
614272,0.045
614273,0.087
614274,0.2
614275,0.345
614276,0.726
614277,1.159
614278,1.719
614279,2.291
614280,2.882
614281,3.514
614282,4.15
614283,5.097
614284,6.901
614285,10.337
614286,15.345
614287,22.22
614288,28.899
614289,32.921
614290,34.72
614291,35.268
614292,35.473
614293,34.78
614294,34.493
614295,34.634
614296,34.197
614297,34.374
614298,33.764
614299,33.287
614300,32.946
614301,32.644
614302,32.147
614303,32.202
614304,32.088
614305,31.898
614306,31.708
614307,31.02
614308,30.37
614309,29.461
614310,28.932
614311,28.159
614312,27.782
614313,27.388
614314,26.873
614315,26.417
614316,25.882
614317,25.459
614318,24.938
614319,24.601
614320,23.869
614321,23.297
614322,22.473
614323,21.568
614324,20.553
614330,20.292
614331,20.376
614332,19.868
614333,18.644
614334,16.521
614335,14.089
614336,11.429
614337,9.088
614401,0.054
614402,0.114
614403,0.139
614404,0.25
614405,0.494
614406,0.746
614407,1.106
614408,1.536
614409,2.083
614410,2.973
614411,3.971
614412,5.807
614413,9.319
614414,14.4
614415,21.407
614416,28.344
614417,32.729
614418,34.765
614419,35.379
614420,35.75
614421,35.451
614422,35.064
614423,35.459
614424,35.454
614425,34.892
614426,34.639
614427,33.857
614428,33.626
614429,33.277
614430,33.166
614431,33.004
614432,32.681
614433,32.31
614434,32.062
614435,31.343
614436,30.345
614437,29.53
614438,28.886
614439,28.311
614440,27.623
614441,27.128
614442,26.557
614443,25.744
614444,25.45
614445,24.794
614446,23.975
614447,23.47
614448,22.877
614449,22.192
614450,21.544
614451,20.599
614459,19.57
614460,19.478
614461,19.299
614462,18.361
614463,17.212
614464,15.686
614532,0.07
614533,0.194
614534,0.22
614535,0.374
614536,0.613
614537,0.888
614538,1.376
614539,2.164
614540,3.758
614541,6.755
614542,11.739
614543,18.351
614544,24.98
614545,29.902
614546,32.752
614547,34.301
614548,34.902
614549,35.231
614550,35.324
614551,35.589
614552,35.631
614553,35.249
614554,34.88
614555,34.304
614556,34.141
614557,33.73
614558,33.504
614559,33.434
614560,32.948
614561,32.692
614562,32.357
614563,31.844
614564,30.868
614565,29.839
614566,29.115
614567,28.292
614568,27.317
614569,26.856
614570,25.828
614571,24.987
614572,24.314
614573,23.516
614574,22.481
614575,21.782
614576,21.163
614577,20.347
614660,0.043
614663,0.161
614665,0.253
614666,0.634
614667,1.045
614668,2.218
614669,4.943
614670,9.46
614671,15.574
614672,21.903
614673,26.669
614674,29.776
614675,31.36
614676,32.072
614677,32.664
614678,33.389
614679,33.553
614680,33.8
614681,33.739
614682,33.276
614683,32.984
614684,33.169
614685,33.165
614686,33.33
614687,33.274
614688,33.031
614689,33.199
614690,32.975
614691,32.409
614692,31.794
614693,30.986
614694,29.994
614695,28.873
614696,27.385
614697,26.054
614698,24.646
614699,23.06
614700,22.074
614702,20.239
614797,4.403
614798,8.554
614799,14.442
614800,20.197
614801,24.597
614802,26.858
614803,28.198
614804,28.119
614805,28.07
614806,28.877
614807,29.296
614808,29.791
614809,29.903
614810,29.904
614811,29.855
614812,30.302
614813,30.989
614814,31.198
614815,31.324
614816,31.701
614817,31.695
614818,31.549
614819,30.951
614820,30.502
614821,29.852
614822,29.03
614823,27.597
614824,25.841
614825,24.171
614826,22.463
614827,20.471
614926,7.95
614927,13.303
614928,18.817
614929,22.643
614930,24.849
614931,26.068
614932,26.6
614933,24.953
614934,25.409
614935,25.497
614936,26.082
614937,26.341
614938,26.59
614939,26.688
614940,26.671
614941,27.061
614942,27.401
614943,27.886
614944,28.214
614945,28.238
614946,27.985
614947,27.798
614948,26.845
614949,26.104
615056,13.535
615057,17.429
615058,20.921
615059,22.994
615060,24.514
615061,25.079
629120,0.008
629121,0.005
629122,0.009
629137,9.455
629138,11.055
629141,12.295
629248,0.011
629249,0.013
629250,0.005
629251,0.01
629252,0.015
629260,0.649
629262,3.177
629263,5.752
629264,8.823
629265,11.246
629266,12.853
629267,13.555
629268,13.534
629269,13.439
629270,13.413
629271,13.539
629272,13.854
629273,13.867
629376,0.01
629377,0.01
629378,0.011
629379,0.008
629380,0.029
629381,0.013
629382,0.039
629383,0.072
629384,0.088
629385,0.178
629387,0.562
629388,1.081
629389,2.264
629390,4.162
629391,7.088
629392,10.213
629393,12.386
629394,14.122
629395,15.163
629396,14.999
629397,15.204
629398,15.318
629399,15.096
629400,15.361
629401,15.314
629402,15.377
629403,14.976
629404,15.014
629405,15.089
629406,15.566
629409,23.83
629410,27.11
629504,0.009
629505,0.02
629506,0.016
629507,0.018
629508,0.025
629509,0.04
629510,0.096
629511,0.146
629512,0.258
629513,0.424
629514,0.658
629515,1.032
629516,1.633
629517,2.677
629518,4.431
629519,6.801
629520,9.564
629521,11.919
629522,13.984
629523,15.393
629524,16.195
629525,16.654
629526,16.684
629527,16.746
629528,16.665
629529,16.662
629530,16.701
629531,16.65
629532,16.913
629533,17.162
629534,18.058
629535,19.887
629536,23.476
629537,28.338
629538,33.128
629539,36.783
629540,38.818
629541,38.809
629542,37.928
629543,36.162
629544,33.958
629632,0.005
629633,0.013
629634,0.011
629635,0.019
629636,0.047
629637,0.091
629638,0.181
629639,0.323
629640,0.504
629641,0.779
629642,1.076
629643,1.489
629644,1.978
629645,2.573
629646,3.514
629647,4.727
629648,6.532
629649,8.662
629650,11.063
629651,13.294
629652,14.972
629653,16.114
629654,16.782
629655,17.117
629656,17.532
629657,17.885
629658,18.276
629659,18.349
629660,18.695
629661,19.722
629662,21.233
629663,23.636
629664,27.726
629665,33.339
629666,38.801
629667,42.359
629668,44.604
629669,45.382
629670,44.191
629671,42.256
629672,39.827
629673,37.232
629674,34.599
629675,32.324
629676,30.636
629677,29.106
629760,0.029
629761,0.013
