,data
581558,26.672
581559,27.614
581560,27.905
581561,26.431
581644,0.007
581645,0.012
581646,0.017
581647,0.016
581648,0.01
581649,0.024
581650,0.032
581652,0.279
581653,0.924
581654,2.139
581655,4.01
581656,5.614
581657,6.668
581658,7.278
581659,7.796
581660,8.724
581661,10.409
581662,13.495
581663,18.432
581664,23.239
581665,25.16
581666,24.906
581667,23.725
581668,23.151
581669,23.26
581670,23.297
581671,23.496
581672,23.793
581673,23.703
581674,23.295
581675,22.955
581676,22.839
581677,22.631
581678,22.48
581679,22.29
581680,22.296
581681,22.192
581682,22.159
581683,21.798
581684,22.449
581685,23.569
581686,25.009
581687,26.257
581688,26.576
581689,25.055
581771,0.003
581773,0.015
581774,0.003
581775,0.018
581776,0.012
581777,0.026
581778,0.012
581779,0.051
581780,0.234
581781,0.657
581782,1.64
581783,3.013
581784,4.12
581785,5.072
581786,5.81
581787,6.687
581788,7.884
581789,9.76
581790,12.933
581791,17.707
581792,22.407
581793,24.33
581794,24.366
581795,23.558
581796,23.531
581797,23.711
581798,24.327
581799,24.724
581800,25.222
581801,25.371
581802,24.433
581803,23.708
581804,23.346
581805,23.091
581806,22.786
581807,22.499
581808,22.7
581809,22.514
581810,22.284
581811,22.11
581812,22.196
581813,22.689
581814,23.85
581815,25.067
581816,25.041
581817,23.143
581900,0.009
581901,0.01
581902,0.003
581903,0.022
581904,0.018
581905,0.015
581906,0.028
581907,0.044
581908,0.234
581909,0.599
581910,1.514
581911,2.693
581912,3.736
581913,4.346
581914,4.937
581915,5.861
581916,6.902
581917,8.744
581918,12.345
581919,17.049
581920,21.205
581921,23.417
581922,23.835
581923,23.972
581924,24.317
581925,24.573
581926,25.104
581927,25.518
581928,25.688
581929,25.497
581930,25.143
581931,24.555
581932,24.133
581933,24.491
581934,24.384
581935,24.302
581936,24.122
581937,24.286
581938,24.123
581939,23.937
581940,23.94
581941,23.912
581942,24.053
581943,24.256
581944,23.823
581945,21.83
582029,0.012
582030,0.005
582031,0.01
582032,0.009
582033,0.015
582034,0.049
582035,0.035
582040,3.615
582041,4.113
582042,4.579
582043,5.168
582044,6.767
582045,10.03
582046,14.728
582047,18.628
582048,21.232
582049,22.289
582050,22.897
582051,23.416
582052,24.238
582053,24.929
582054,25.452
582055,25.632
582056,25.439
582057,25.449
582058,25.425
582059,24.948
582060,24.822
582061,25.011
582062,25.211
582063,25.206
582064,25.501
582065,25.516
582066,25.625
582067,25.501
582068,25.195
582069,25.155
582070,24.864
582071,24.316
582072,23.584
582073,21.833
582160,0.006
582161,0.023
582162,0.036
582163,0.023
582169,3.885
582170,4.069
582171,4.801
582172,6.851
582173,11.561
582174,17.696
582175,21.182
582176,22.546
582177,22.402
582179,23.55
582180,25.026
582181,26.441
582182,27.005
582183,27.018
582184,27.054
582185,27.227
582186,26.906
582187,26.394
582188,26.529
582189,26.852
582190,27.461
582191,27.702
582192,28.019
582193,28.218
582194,28.659
582195,28.861
582196,29.123
582197,28.992
582198,28.467
582199,27.231
582200,26.172
582201,24.591
582298,3.582
582299,4.185
582300,6.339
582301,11.509
582302,18.012
582303,21.864
582304,22.598
582305,22.386
582309,26.729
582310,27.595
582311,27.984
582312,28.072
582313,28.929
582314,29.048
582315,28.254
582316,28.454
582317,28.698
582318,29.814
582319,30.331
582320,30.872
582321,31.323
582322,31.882
582323,32.565
582324,32.88
582325,32.69
582326,31.52
582327,29.797
582328,27.994
582427,3.564
582428,4.819
582429,8.148
582430,12.433
582431,15.007
582432,16.356
582438,25.74
582440,26.832
582441,27.125
582442,27.757
582443,27.435
582444,28.16
582445,28.796
582446,30.041
582447,31.007
582448,31.816
582449,32.709
582450,33.039
582451,33.207
582452,33.07
582453,31.745
582454,30.305
582455,27.963
582557,3.764
582558,4.611
582559,5.503
582569,22.694
582575,29.588
582576,30.231
582577,30.759
582578,30.958
582579,30.243
582580,29.087
582581,27.549
582582,26.166
582705,27.994
582706,27.585
582707,26.644
597149,5.169
597150,6.003
597151,6.476
597164,21.277
597166,22.673
597167,23.284
597168,23.275
597169,23.243
597170,22.958
597171,22.32
597275,4.409
597276,5.612
597277,8.246
597278,11.419
597279,12.842
597280,13.214
597281,13.261
597282,12.922
597283,12.728
597286,16.578
597287,17.768
597288,19.074
597289,20.024
597290,21.45
597291,22.551
597292,23.807
597293,24.642
597294,25.638
597295,26.733
597296,27.466
597297,27.679
597298,27.74
597299,27.319
597300,26.521
597301,25.637
597302,25.041
597402,4.351
597403,4.931
597404,6.786
597405,10.534
597406,14.917
597407,16.931
597408,17.593
597409,17.644
597410,17.665
597411,18.0
597413,20.514
597414,21.623
597415,22.195
597416,22.423
597417,22.958
597418,23.331
597419,24.032
597420,25.151
597421,26.257
597422,27.192
597423,27.911
597424,28.835
597425,29.476
597426,29.827
597427,29.795
597428,29.717
597429,29.308
597430,28.905
597431,28.184
597432,27.411
597529,4.926
597530,5.264
597531,5.826
597532,7.771
597533,11.781
597534,15.997
597535,18.513
597536,19.155
597537,19.599
597538,20.121
597539,20.875
597541,22.697
597542,23.002
597543,23.35
597544,23.112
597545,23.045
597546,23.168
597547,23.845
597548,24.935
597549,25.963
597550,26.83
597551,27.633
597552,28.701
597553,29.487
597554,30.084
597555,30.408
597556,30.684
597557,30.829
597558,30.968
597559,30.635
597560,30.325
597651,0.068
597652,0.25
597653,0.826
597656,5.461
597657,6.406
597658,6.817
597659,7.456
597660,8.967
597661,12.26
597662,16.112
597663,19.024
597664,20.375
597665,21.096
597666,21.572
597667,21.811
597668,22.389
597669,23.05
597670,23.036
597671,23.168
597672,22.781
597673,22.788
597674,22.866
597675,23.338
597676,24.055
597677,24.497
597678,25.187
597679,25.939
597680,27.061
597681,28.219
597682,28.897
597683,29.65
597684,29.989
597685,30.539
597686,31.182
597687,31.622
597688,31.873
597689,29.816
597776,0.008
597777,0.019
597778,0.082
597779,0.018
597782,2.363
597783,4.498
597784,6.537
597785,7.684
597786,8.109
597787,8.621
597788,9.669
597789,11.856
597790,15.391
597791,19.473
597792,22.555
597793,23.884
597794,23.618
597795,23.032
597796,22.705
597797,22.722
597798,22.901
597799,22.795
597800,22.758
597801,22.936
597802,23.037
597803,22.989
597804,23.378
597805,23.295
597806,23.782
597807,24.254
597808,25.253
597809,26.099
597810,26.921
597811,27.731
597812,28.568
597813,29.283
597814,30.649
597815,31.586
597816,32.104
597817,30.842
597901,0.004
597902,0.003
597903,0.016
597904,0.042
597905,0.021
597906,0.013
597910,2.344
597911,4.508
597912,6.624
597913,7.845
597914,8.319
597915,8.974
597916,9.556
597917,11.567
597918,15.007
597919,20.515
597920,24.941
597921,26.626
597922,25.962
597923,24.04
597924,23.013
597925,22.942
597926,23.114
597927,23.151
597928,23.162
597929,23.42
597930,23.415
597931,23.233
597932,23.327
597933,23.107
597934,23.107
597935,23.192
597936,23.7
597937,24.212
597938,24.972
597939,25.48
597940,26.63
597941,27.445
597942,29.158
597943,30.571
597944,31.497
597945,30.351
597946,25.509
598027,0.011
598028,0.015
598029,0.013
598030,0.011
598031,0.019
598032,0.016
598033,0.031
598034,0.026
598037,0.752
598038,2.126
598039,4.035
598040,5.882
598041,7.124
598042,7.879
598043,8.486
598044,9.473
598045,11.023
598046,14.537
598047,19.65
598048,23.884
598049,25.238
598050,24.719
598051,23.773
598052,23.059
598053,23.274
598054,23.733
598055,24.066
598056,24.224
598057,24.43
598058,24.028
598059,23.702
598060,23.579
598061,23.231
598062,22.793
598063,22.733
598064,22.789
598065,22.964
598066,23.304
598067,23.349
598068,24.284
598069,25.73
598070,27.422
598071,28.983
598072,29.984
598073,28.826
598074,24.072
598155,0.003
598156,0.004
598157,0.01
598158,0.006
598159,0.024
598160,0.003
598161,0.017
598162,0.031
598163,0.143
598164,0.221
598165,0.637
598166,1.643
598167,3.181
598168,4.766
598169,5.731
598170,6.431
598171,7.323
598172,8.717
598173,10.713
598174,13.961
598175,18.754
598176,23.031
598177,24.435
598178,24.338
598179,23.697
598180,23.436
598181,23.776
598182,24.452
598183,25.607
598184,26.068
598185,26.2
598186,25.328
598187,24.533
598188,24.169
598189,23.934
598190,23.572
598191,23.353
598192,23.277
598193,23.055
598194,23.086
598195,23.001
598196,23.603
598197,24.656
598198,26.115
598199,27.755
598200,28.255
598201,26.632
598202,21.949
598283,0.004
598284,0.006
598285,0.004
598286,0.005
598287,0.004
598288,0.005
598289,0.016
598290,0.003
598291,0.086
598292,0.165
598293,0.53
598294,1.408
598295,2.61
598296,3.807
598297,4.618
598298,5.3
598299,6.197
598300,7.751
598301,10.145
598302,13.543
598303,18.132
598304,22.171
598305,23.941
598306,24.245
598307,24.248
598308,24.447
598309,24.96
598310,25.448
598311,25.954
598312,26.347
598313,26.606
598314,26.016
598315,25.595
598316,25.47
598317,25.176
598318,25.048
598319,24.848
598320,24.77
598321,24.592
598322,24.576
598323,24.493
598324,24.483
598325,25.05
598326,25.911
598327,26.883
598328,26.826
598329,24.663
598330,20.302
598413,0.004
598414,0.011
598415,0.014
598416,0.012
598417,0.03
598418,0.036
598419,0.086
598422,1.29
598423,2.445
598424,3.433
598425,4.141
598426,4.661
598427,5.597
598428,7.379
598429,11.252
598430,15.791
598431,19.616
598432,22.217
598433,23.542
598434,23.874
598435,24.216
598436,24.86
598437,25.37
598438,26.078
598439,26.286
598440,26.45
598441,26.763
598442,26.438
598443,26.33
598444,26.123
598445,25.912
598446,25.923
598447,25.916
598448,25.904
598449,25.849
598450,25.635
598451,25.824
598452,25.947
598453,25.81
598454,26.075
598455,26.319
598456,26.041
598457,24.222
598458,20.666
598545,0.015
598546,0.032
598547,0.052
598552,3.19
598553,3.749
598554,4.029
598555,4.992
598556,7.513
598557,12.803
598558,18.812
598559,22.439
598560,24.007
598561,24.192
598562,24.279
598563,24.959
598564,26.061
598565,27.334
598566,28.284
598567,28.497
598568,28.761
598569,28.46
598570,28.377
598571,28.028
598572,27.886
598573,28.019
598574,28.071
598575,28.274
598576,28.291
598577,28.513
598578,28.501
598579,29.005
598580,29.567
598581,29.389
598582,29.466
598583,29.307
598584,28.854
598585,27.727
598675,0.091
598681,3.264
598682,3.688
598683,4.384
598684,6.944
598685,12.77
598686,19.084
598687,23.103
598688,24.198
598689,24.224
598691,25.011
598692,26.655
598693,28.66
598694,29.783
598695,30.62
598696,30.884
598697,31.362
598698,31.075
598699,30.794
598700,30.625
598701,30.953
598702,31.212
598703,31.593
598704,31.704
598705,32.118
598706,32.367
598707,32.977
598708,33.475
598709,33.55
598710,33.492
598711,32.429
598712,31.511
598713,29.685
598810,3.109
598811,3.732
598812,5.41
598813,8.955
598814,13.28
598815,16.204
598816,17.939
598817,19.539
598819,23.66
598821,27.845
598822,29.163
598823,29.802
598824,30.408
598825,31.419
598826,31.633
598827,32.086
598828,32.598
598829,32.979
598830,33.44
598831,33.742
598832,34.332
598833,34.368
598834,34.703
598835,34.83
598836,34.753
598837,34.401
598838,33.815
598839,32.333
598840,29.552
598938,2.55
598939,2.667
598940,3.0
598941,3.855
598942,4.748
598943,5.992
598944,8.982
598945,14.284
598946,19.042
598949,24.932
598950,25.194
598951,26.01
598952,26.619
598953,27.907
598954,28.741
598955,30.283
598956,32.031
598957,33.14
598958,34.06
598959,34.687
598960,35.326
598961,35.6
598962,34.879
598963,34.112
598964,33.072
598965,32.196
598966,30.655
598967,28.151
599082,24.519
599083,26.431
599084,28.964
599087,33.24
599088,33.965
599089,33.981
599090,33.043
599091,31.158
599092,29.578
599093,27.734
599217,30.668
613399,2.585
613400,3.474
613401,3.925
613402,4.006
613403,4.051
613404,3.995
613405,4.17
613406,4.314
613407,4.133
613408,3.905
613411,4.122
613418,20.34
613419,23.371
613420,25.13
613422,24.56
613423,24.107
613424,23.685
613425,23.101
613426,22.388
613427,21.603
613526,1.405
613527,2.451
613528,3.35
613529,3.843
613530,4.029
613531,4.207
613532,4.802
613533,5.774
613534,6.711
613535,7.113
613536,7.034
613537,6.75
613538,6.632
613539,7.224
613542,14.362
613543,16.52
613544,18.356
613545,20.543
613546,24.083
613547,26.693
613548,28.266
613549,28.882
613550,29.106
613551,28.854
613552,28.345
613553,27.597
613554,26.944
613555,26.13
613556,25.544
613557,24.671
613558,24.143
613655,2.401
613656,3.325
613657,3.767
613658,4.172
613659,4.584
613660,6.221
613661,9.262
613662,12.25
613663,13.514
613664,13.731
613665,13.828
613666,13.866
613667,14.468
613668,16.056
613669,18.159
613670,20.44
613671,22.66
613672,24.22
613673,25.679
613674,27.01
613675,28.633
613676,29.377
613677,29.943
613678,30.609
613679,30.791
613680,30.633
613681,30.152
613682,29.791
613683,29.318
613684,28.967
613685,28.15
613686,27.522
613687,26.726
613783,2.555
613784,3.529
613785,4.148
613786,4.436
613787,5.231
613788,7.371
613789,11.549
613790,15.573
613791,17.493
613792,18.008
613793,18.117
613794,18.555
613795,19.433
613796,20.777
613797,22.166
613798,23.605
613799,24.509
613800,25.809
613801,26.781
613802,27.137
613803,27.67
613804,28.484
613805,29.037
613806,30.035
613807,30.781
613808,31.374
613809,31.48
613810,31.417
613811,31.136
613812,30.909
613813,30.419
613814,30.18
613815,30.013
613816,29.396
613910,1.571
613911,3.08
613912,4.323
613913,5.259
613914,5.637
613915,6.488
613916,8.738
613917,12.889
613918,16.929
613919,18.894
613920,19.557
613921,19.902
613922,20.732
613923,21.578
613924,22.69
613925,23.31
613926,24.069
613927,24.237
613928,24.469
613929,24.759
613930,25.289
613931,26.018
613932,27.248
613933,28.044
613934,28.966
613935,29.852
613936,30.774
613937,31.379
613938,31.735
613939,31.72
613940,31.697
613941,31.82
613942,32.006
613943,31.986
613944,31.715
613945,30.039
613946,26.021
614034,0.028
614035,0.068
614036,0.284
614037,0.853
614038,1.989
614039,3.94
614040,5.807
614041,7.03
614042,7.602
614043,8.275
614044,9.963
614045,13.382
614046,17.163
614047,19.552
614048,20.935
614049,21.491
614050,21.871
614051,22.371
614052,22.852
614053,23.258
614054,23.48
614055,23.407
614056,23.398
614057,23.624
614058,23.959
614059,24.662
614060,25.656
614061,26.312
614062,27.131
614063,28.302
614064,29.321
614065,30.066
614066,30.605
614067,31.1
614068,31.403
614069,32.004
614070,32.3
614071,32.91
614072,33.03
614073,31.877
614074,27.977
614159,0.02
614160,0.026
614161,0.014
614162,0.027
614163,0.051
614164,0.288
614165,0.812
614166,2.206
614167,4.479
614168,6.607
614169,7.952
614170,8.637
614171,9.168
614172,10.325
614173,12.715
614174,16.355
614175,20.249
614176,23.127
614177,24.217
614178,23.761
614179,22.965
614180,22.794
614181,22.879
614182,22.965
614183,22.945
614184,23.104
614185,23.102
614186,23.351
614187,23.818
614188,24.306
614189,24.635
614190,25.055
614191,26.083
614192,27.265
614193,28.18
614194,28.877
614195,29.453
614196,30.3
614197,30.866
614198,31.745
614199,32.736
614200,33.647
614201,32.877
614202,29.028
614203,23.304
614284,0.003
614285,0.005
614286,0.0
614287,0.014
614288,0.018
614289,0.025
614290,0.027
614293,0.791
614294,2.154
614295,4.429
614296,6.598
614297,8.117
614298,8.705
614299,9.226
614300,10.233
614301,12.291
614302,15.898
614303,21.407
614304,25.395
614305,26.623
614306,25.738
614307,24.074
614308,23.116
614309,23.026
614310,23.352
614311,23.426
614312,23.634
614313,23.831
614314,23.59
614315,23.732
614316,23.795
614317,23.923
614318,23.921
614319,24.55
614320,25.191
614321,26.23
614322,27.295
614323,27.892
614324,28.475
614325,29.404
614326,30.427
614327,32.126
614328,33.463
614329,32.769
614330,28.67
614331,22.259
614410,0.003
614412,0.016
614414,0.01
614415,0.009
614416,0.011
614417,0.026
614418,0.026
614420,0.324
614421,0.748
614422,2.019
614423,4.066
614424,6.197
614425,7.505
614426,8.252
614427,8.833
614428,10.016
614429,11.827
614430,15.398
614431,20.467
614432,24.182
614433,25.3
614434,24.586
614435,23.6
614436,23.266
614437,23.343
614438,23.775
614439,24.312
614440,24.476
614441,24.679
614442,24.374
614443,24.022
614444,23.709
614445,23.499
614446,23.393
614447,23.158
614448,23.849
614449,24.579
614450,25.244
614451,25.801
614452,26.624
614453,27.918
614454,29.705
614455,31.503
614456,32.551
614457,32.017
614458,27.046
614459,20.588
614539,0.003
614540,0.011
614541,0.015
614542,0.013
614543,0.015
614544,0.017
614545,0.014
614546,0.039
614547,0.045
614548,0.187
614549,0.578
614550,1.567
614551,3.377
614552,5.194
614553,6.34
614554,7.214
614555,7.987
614556,9.496
614557,11.807
614558,15.036
614559,19.722
614560,23.546
614561,24.698
614562,24.471
614563,23.779
614564,23.406
614565,23.918
614566,24.767
614567,25.659
614568,26.217
614569,26.286
614570,25.406
614571,24.595
614572,24.268
614573,23.936
614574,23.658
614575,23.362
614576,23.66
614577,23.684
614578,24.2
614579,24.254
614580,25.209
614581,26.777
614582,28.448
614583,30.331
614584,31.27
614585,30.046
614586,24.795
614587,18.085
614666,0.003
614667,0.007
614668,0.005
614669,0.012
614670,0.016
614671,0.003
614672,0.015
614673,0.034
614674,0.033
614675,0.078
614676,0.111
614678,1.341
614679,2.728
614680,4.011
614681,4.937
614682,5.708
614683,6.819
614684,8.695
614685,11.241
614686,14.826
614687,19.295
614688,22.704
614689,24.164
614690,24.34
614691,24.217
614692,24.547
614693,24.941
614694,25.698
614695,26.042
614696,26.582
614697,26.61
614698,26.204
614699,25.916
614700,25.597
614701,25.36
614702,25.158
614703,25.013
614704,25.105
614705,24.932
614706,25.056
614707,24.986
614708,25.769
614709,26.76
614710,28.185
614711,29.484
614712,29.698
614713,27.675
614714,22.717
614715,16.565
614796,0.003
614797,0.006
614798,0.025
614799,0.008
614800,0.008
614801,0.029
614802,0.035
614803,0.069
614806,1.099
614807,2.326
614808,3.519
614809,4.308
614810,4.806
614811,5.74
614812,8.23
614813,12.187
614814,16.546
614815,20.306
614816,22.598
614817,23.934
614818,24.253
614819,24.387
614820,25.026
614821,25.524
614822,26.027
614823,26.183
614824,26.667
614825,26.588
614826,26.683
614827,26.431
614828,26.148
614829,25.955
614830,25.811
614831,25.752
614832,25.645
614833,25.619
614834,25.728
614835,25.834
614836,26.181
614837,26.461
614838,27.467
614839,28.449
614840,28.108
614841,26.191
614842,22.209
614929,0.01
614930,0.037
614931,0.041
614934,1.01
614935,2.02
614936,2.984
614937,3.61
614938,4.127
614939,5.051
614940,7.965
614941,13.624
614942,19.334
614943,22.614
614944,24.256
614945,25.169
614946,25.365
614947,25.745
614948,26.567
614949,27.478
614950,28.299
614951,28.487
614952,28.896
614953,28.928
614954,28.605
614955,28.308
614956,27.946
614957,28.007
614958,27.842
614959,28.119
614960,28.233
614961,28.126
614962,28.648
614963,28.76
614964,29.439
614965,29.755
614966,30.13
614967,30.618
614968,30.448
614969,29.049
614970,26.714
615059,0.058
615060,0.129
615061,0.381
615062,0.959
615063,1.886
615064,2.741
615065,3.211
615066,3.593
615067,4.508
615068,7.657
615069,13.734
615070,19.84
615071,23.462
615072,24.971
615073,25.662
615074,26.113
615075,26.68
615076,27.99
615077,29.729
615078,31.031
615079,31.577
615080,31.913
615081,32.026
615082,31.723
615083,31.581
615084,31.733
615085,31.874
615086,32.243
615087,32.248
615088,32.266
615089,32.71
615090,32.908
615091,33.294
615092,33.709
615093,34.048
615094,34.348
615095,34.091
615096,33.808
615097,32.3
615193,2.826
615194,3.128
615195,3.685
615196,5.707
615197,9.745
615198,13.978
615199,16.991
615200,19.521
615201,22.264
615202,24.373
615203,25.907
615204,27.294
615205,29.453
615206,31.012
615207,31.792
615208,32.408
615209,33.463
615210,33.696
615211,34.377
615212,35.251
615213,35.777
615214,35.854
615215,36.05
615216,36.259
615217,36.248
615218,36.616
615219,36.168
615220,35.901
615221,35.835
615222,35.982
615223,35.041
615224,33.45
615225,30.808
615321,2.273
615322,2.36
615323,2.575
615324,3.076
615325,3.962
