,data
646447,11.868
646452,20.903
646453,24.257
646454,25.617
646455,24.827
646456,23.506
646457,20.771
646458,18.174
646459,15.848
646460,14.911
646461,15.198
646462,16.401
646463,17.843
646464,18.219
646574,11.624
646575,13.978
646576,15.386
646579,21.283
646580,23.376
646581,25.217
646582,25.678
646583,24.678
646584,22.226
646585,19.976
646586,17.621
646587,15.654
646588,14.858
646589,15.151
646590,15.847
646591,17.8
646592,18.918
646593,19.379
646594,21.433
646702,15.238
646703,17.486
646704,18.743
646707,22.871
646708,24.09
646709,24.656
646710,24.393
646711,22.965
646712,20.999
646713,18.474
646714,16.643
646715,15.644
646716,15.375
646717,15.939
646718,16.814
646719,19.063
646720,20.039
646721,20.45
646722,22.13
646723,24.986
646830,18.046
646831,20.805
646832,21.734
646833,22.669
646835,24.087
646836,24.543
646837,24.571
646838,23.8
646839,22.855
646840,20.895
646841,18.506
646842,16.882
646843,16.019
646844,16.048
646845,16.549
646846,17.76
646847,19.655
646848,20.883
646849,21.149
646850,23.383
646851,26.4
646958,19.143
646959,22.014
646960,23.31
646964,24.569
646965,24.361
646966,23.673
646967,22.671
646968,20.599
646969,18.75
646970,16.964
646971,16.604
646972,16.674
646973,17.064
646974,17.956
646975,19.944
646976,21.519
646977,22.367
646978,25.155
646979,28.369
646980,30.682
647086,19.353
647087,22.606
647088,24.17
647091,24.624
647092,24.569
647093,24.394
647094,24.079
647095,22.735
647096,20.983
647097,18.853
647098,17.429
647099,16.786
647100,17.251
647101,17.57
647102,18.57
647103,20.425
647104,22.223
647105,24.013
647106,27.122
647107,30.742
647108,32.679
647214,18.897
647215,22.379
647216,24.181
647218,24.672
647219,25.165
647220,24.995
647221,24.786
647222,24.145
647223,22.9
647224,21.243
647225,18.731
647226,17.589
647227,17.277
647228,17.518
647229,17.928
647230,18.557
647231,21.062
647232,23.464
647233,26.162
647234,30.341
647235,33.864
647236,35.764
647342,18.453
647343,21.087
647344,23.144
647346,24.86
647347,25.144
647348,25.201
647349,24.43
647350,23.622
647351,22.559
647352,20.363
647353,18.274
647354,17.17
647355,16.867
647356,17.366
647357,17.797
647358,19.243
647359,21.558
647360,24.897
647361,28.614
647362,33.814
647363,38.084
647364,38.993
647471,20.702
647472,22.241
647475,25.057
647476,25.22
647477,24.72
647478,23.787
647479,22.366
647480,20.319
647481,18.274
647482,16.991
647483,16.831
647484,17.797
647485,18.683
647486,20.014
647487,22.647
647488,26.676
647489,31.015
647490,36.419
647491,40.923
647598,17.885
647599,20.589
647600,21.951
647603,25.079
647604,24.939
647605,24.538
647606,23.574
647607,22.491
647608,20.603
647609,18.225
647610,16.795
647611,16.949
647612,17.733
647613,19.374
647614,21.202
647615,24.003
647616,27.561
647617,31.27
647618,36.261
647619,40.785
647726,15.73
647727,18.71
647728,20.935
647731,24.413
647732,24.617
647733,24.111
647734,23.392
647735,22.41
647736,21.415
647737,19.482
647738,18.227
647739,17.816
647740,18.647
647741,20.745
647742,22.941
647743,26.194
647744,29.457
647745,32.088
647746,35.905
647854,10.475
647855,14.498
647856,17.436
647858,21.645
647859,22.871
647860,23.298
647861,23.088
647862,22.403
647864,21.787
647865,21.529
647866,20.393
647869,22.613
647870,25.123
647871,29.341
647872,32.724
662574,5.786
662575,8.933
662576,10.023
662577,10.09
662581,18.779
662582,21.438
662583,22.202
662584,21.678
662585,20.162
662586,18.244
662587,15.601
662702,7.397
662703,10.706
662704,12.561
662705,12.558
662709,23.027
662710,25.404
662711,25.583
662712,24.447
662713,22.183
662714,19.471
662715,16.689
662716,15.024
662717,15.607
662718,17.786
662719,19.127
662720,18.752
662830,9.842
662831,13.1
662832,15.435
662836,22.377
662837,25.837
662838,27.05
662839,26.688
662840,25.096
662841,22.751
662842,19.75
662843,16.667
662844,14.819
662845,15.331
662846,17.079
662847,19.102
662848,18.934
662849,18.567
662850,20.736
662958,12.742
662959,16.204
662960,17.703
662961,19.095
662962,20.509
662963,22.15
662964,24.698
662965,26.989
662966,27.534
662967,26.949
662968,25.013
662969,22.329
662970,19.464
662971,16.742
662972,15.176
662973,15.358
662974,16.546
662975,18.628
662976,19.496
662977,19.693
662978,21.95
662979,24.898
663086,16.519
663087,19.521
663088,20.847
663089,21.859
663090,22.574
663091,23.803
663092,25.222
663093,26.203
663094,26.149
663095,25.162
663096,23.121
663097,20.683
663098,18.285
663099,16.441
663100,15.683
663101,15.941
663102,17.01
663103,19.497
663104,20.682
663105,20.769
663106,22.891
663107,25.499
663108,27.284
663214,18.806
663215,21.646
663216,23.045
663217,23.275
663218,23.839
663219,24.014
663220,24.431
663221,25.018
663222,24.681
663223,23.402
663224,21.458
663225,19.382
663226,17.436
663227,16.636
663228,16.569
663229,16.934
663230,18.179
663231,20.221
663232,21.932
663233,22.135
663234,24.534
663235,27.535
663236,29.531
663342,19.997
663343,22.878
663344,24.041
663345,24.348
663346,24.556
663347,24.713
663348,24.701
663349,24.567
663350,24.271
663351,23.019
663352,21.428
663353,19.155
663354,17.528
663355,17.061
663356,16.922
663357,17.533
663358,19.048
663359,21.345
663360,23.293
663361,24.705
663362,27.872
663363,31.17
663364,33.283
663365,39.161
663470,20.32
663471,23.359
663472,24.248
663473,24.553
663474,24.815
663475,25.082
663476,24.698
663477,24.844
663478,24.193
663479,23.163
663480,21.445
663481,19.287
663482,17.887
663483,17.484
663484,17.75
663485,18.431
663486,19.625
663487,22.326
663488,25.222
663489,28.092
663490,32.148
663491,36.045
663492,38.049
663493,42.547
663598,19.839
663599,23.178
663600,24.497
663601,24.771
663602,24.878
663603,24.874
663604,24.852
663605,24.796
663606,24.308
663607,23.145
663608,21.371
663609,19.143
663610,18.014
663611,17.58
663612,18.332
663613,18.845
663614,20.591
663615,23.396
663616,27.566
663617,31.788
663618,36.81
663619,41.286
663620,42.781
663621,46.476
663726,19.477
663727,22.47
663728,23.62
663729,24.1
663730,24.768
663731,25.244
663732,25.306
663733,25.024
663734,24.404
663735,22.92
663736,21.061
663737,19.09
663738,17.724
663739,17.582
663740,18.556
663741,19.991
663742,22.236
663743,25.374
663744,29.413
663745,34.1
663746,40.034
663747,44.588
663748,45.551
663749,47.458
663750,49.482
663855,21.891
663856,22.923
663857,23.397
663858,24.286
663859,25.332
663860,25.652
663861,24.902
663862,24.066
663863,22.914
663864,20.781
663865,18.57
663866,17.381
663867,17.458
663868,18.772
663869,21.343
663870,23.899
663871,27.471
663872,31.283
663873,35.16
663874,40.316
663875,45.542
663876,47.22
663982,18.854
663983,21.629
663984,22.815
663985,23.464
663986,24.238
663987,25.556
663988,25.892
663989,25.207
663990,24.138
663991,22.789
663992,20.928
663993,18.989
663994,17.569
663995,17.703
663996,19.531
663997,22.252
663998,25.613
663999,29.008
664000,32.344
664001,34.897
664002,39.55
664003,44.608
664004,47.082
664110,17.596
664111,21.231
664112,22.953
664113,23.669
664114,24.45
664115,25.105
664116,25.708
664117,25.102
664118,24.098
664119,23.678
664120,22.439
664121,20.984
664122,19.527
664123,19.179
664124,20.919
664125,23.69
664126,27.028
664127,31.87
664128,35.163
664129,37.246
664130,40.256
664131,44.562
664238,13.907
664239,18.943
664240,21.573
664241,22.527
664242,22.99
664243,23.463
664244,23.851
664245,23.766
664246,23.527
664247,24.196
664248,25.264
664249,24.866
664250,23.606
664251,22.727
664252,24.005
664253,26.68
664254,29.314
664255,34.162
664256,38.575
664257,40.105
664258,42.753
664366,10.897
664367,17.642
664368,21.15
664369,21.879
664370,21.067
664371,21.325
664372,22.303
664373,22.875
664374,22.954
664376,27.499
664377,28.011
664378,27.285
664379,26.686
664380,27.932
664381,29.988
664501,24.663
678830,5.349
678831,8.359
678832,9.407
678833,9.573
678834,10.059
678835,11.769
678836,14.928
678837,17.988
678838,19.784
678839,19.584
678840,18.962
678841,18.09
678842,16.81
678843,14.916
678958,6.952
678959,10.602
678960,11.689
678961,11.819
678962,12.117
678963,13.964
678964,17.704
678965,21.771
678966,24.254
678967,25.036
678968,23.867
678969,22.108
678970,19.744
678971,16.709
678972,14.805
678973,15.626
678974,17.904
678975,19.782
679086,8.229
679087,12.181
679088,13.918
679089,14.075
679090,14.376
679092,20.682
679093,25.072
679094,27.309
679095,27.859
679096,26.668
679097,24.594
679098,21.873
679099,18.056
679100,15.715
679101,16.698
679102,19.142
679103,20.977
679104,21.243
679105,20.706
679106,21.962
679214,10.681
679215,14.549
679216,17.429
679217,18.162
679218,18.652
679219,20.807
679220,24.24
679221,27.398
679222,28.454
679223,28.297
679224,26.837
679225,24.472
679226,21.552
679227,17.968
679228,15.934
679229,16.387
679230,18.807
679231,20.757
679232,21.248
679233,20.872
679234,22.783
679235,25.765
679342,14.248
679343,17.995
679344,20.706
679345,21.914
679346,22.498
679347,23.875
679348,26.261
679349,28.598
679350,29.094
679351,28.3
679352,26.393
679353,23.888
679354,20.882
679355,17.618
679356,15.924
679357,15.926
679358,17.86
679359,20.223
679360,21.306
679361,21.035
679362,23.365
679363,26.425
679364,29.068
679470,17.307
679471,20.581
679472,22.56
679473,23.33
679474,24.064
679475,24.973
679476,26.588
679477,28.049
679478,28.59
679479,27.748
679480,25.56
679481,23.27
679482,20.382
679483,17.84
679484,16.254
679485,16.129
679486,17.566
679487,20.217
679488,21.872
679489,22.866
679490,24.976
679491,27.664
679492,29.92
679493,35.956
679598,19.438
679599,22.427
679600,23.566
679601,24.002
679602,24.302
679603,24.754
679604,25.459
679605,26.538
679606,26.555
679607,25.527
679608,23.661
679609,21.462
679610,19.085
679611,17.803
679612,16.928
679613,17.217
679614,18.645
679615,21.498
679616,23.723
679617,25.191
679618,28.527
679619,31.366
679620,33.634
679621,39.514
679726,20.692
679727,23.434
679728,24.18
679729,24.547
679730,24.527
679731,24.825
679732,25.332
679733,25.404
679734,25.097
679735,24.203
679736,22.493
679737,20.373
679738,18.853
679739,18.03
679740,18.098
679741,18.507
679742,20.402
679743,23.367
679744,26.736
679745,29.665
679746,33.912
679747,37.37
679748,39.625
679749,45.272
679750,51.745
679854,21.109
679855,23.583
679856,24.934
679857,24.581
679858,24.858
679859,24.557
679860,24.987
679861,25.011
679862,24.861
679863,23.775
679864,22.029
679865,20.23
679866,18.658
679867,18.434
679868,18.847
679869,19.829
679870,22.229
679871,26.039
679872,30.183
679873,34.219
679874,39.517
679875,43.427
679876,45.588
679877,50.162
679878,54.848
679982,20.914
679983,23.693
679984,24.813
679985,24.738
679986,25.043
679987,24.719
679988,25.033
679989,25.01
679990,24.4
679991,23.51
679992,21.598
679993,19.872
679994,18.243
679995,18.231
679996,19.539
679997,21.531
679998,24.635
679999,28.502
680000,32.827
680001,37.229
680002,42.171
680003,46.894
680004,48.587
680005,52.194
680006,55.65
680110,20.354
680111,23.333
680112,24.497
680113,24.796
680114,25.277
680115,25.276
680116,25.382
680117,25.276
680118,24.876
680119,23.636
680120,21.753
680121,19.66
680122,18.26
680123,18.397
680124,19.804
680125,23.16
680126,27.052
680127,31.469
680128,35.399
680129,38.781
680130,43.204
680131,48.266
680132,50.434
680133,53.431
680134,55.036
680135,51.719
680238,19.799
680239,22.685
680240,23.791
680241,24.824
680242,25.066
680243,25.989
680244,25.823
680245,25.552
680246,24.563
680247,23.433
680248,21.294
680249,19.341
680250,18.053
680251,18.571
680252,20.437
680253,24.131
680254,28.383
680255,32.842
680256,36.065
680257,38.711
680258,42.95
680259,48.607
680260,52.184
680261,53.726
680262,53.191
680366,19.915
680367,22.618
680368,23.872
680369,24.501
680370,25.222
680371,26.33
680372,26.067
680373,25.554
680374,24.61
680375,23.443
680376,21.644
680377,19.927
680378,18.428
680379,19.246
680380,21.633
680381,25.342
680382,29.208
680383,34.209
680384,37.921
680385,39.826
680386,44.126
680387,49.601
680388,52.219
680389,52.22
680494,20.167
680495,24.622
680496,26.565
680497,26.03
680498,25.708
680499,26.198
680500,26.058
680501,25.615
680502,24.903
680503,25.025
680504,25.156
680505,24.205
680506,22.97
680507,22.946
680508,24.714
680509,28.088
680510,31.061
680511,36.985
680512,41.435
680513,43.491
680514,46.922
680515,50.262
680516,50.791
680622,19.408
680623,26.704
680624,28.904
680625,27.263
680626,25.299
680627,25.108
680628,25.016
680629,25.001
680630,25.489
680631,27.788
680632,31.324
680633,31.786
680634,31.114
680635,29.867
680636,30.464
680637,31.769
680638,33.79
680639,38.813
680640,43.779
680641,45.549
680642,48.184
680643,50.053
680750,15.807
680751,24.934
680752,28.501
680753,27.421
680754,26.306
680755,25.953
680756,26.851
680757,26.976
680758,27.604
680759,30.089
680760,33.568
680761,34.844
680762,33.718
680763,32.941
680764,33.216
680765,34.581
680766,36.008
680767,40.297
680768,43.403
680769,44.646
680878,12.262
680879,20.393
680880,25.134
680881,27.571
680882,28.506
680883,29.287
680884,30.484
680885,31.345
680886,31.347
680888,32.302
680889,31.623
680890,30.73
680891,30.801
680892,32.538
680893,35.159
695086,4.374
695087,6.555
695088,7.368
695089,7.94
695090,9.028
695091,11.429
695092,14.414
695093,16.578
695094,17.555
695095,17.121
695096,16.481
695097,16.23
695098,16.113
695214,6.646
695215,10.095
695216,11.255
695217,11.38
695218,12.085
695219,14.017
695220,17.718
695221,21.005
695222,22.569
695223,22.507
695224,21.468
695225,20.173
695226,18.775
695227,16.666
695228,15.867
695229,17.041
695230,19.291
695342,7.743
695343,11.427
695344,12.696
695345,12.861
695346,13.459
695347,15.68
695348,19.937
695349,24.11
695350,26.167
695351,26.103
695352,24.848
695353,23.366
695354,20.86
695355,17.777
695356,15.825
695357,16.91
695358,19.317
695359,21.188
695360,22.051
695361,22.866
695470,8.969
695471,12.854
695472,14.086
695473,14.446
695474,15.219
695475,17.921
695476,22.247
695477,26.52
695478,28.624
695479,28.544
695480,27.569
695481,25.789
695482,22.907
695483,19.364
695484,16.947
695485,17.73
695486,20.396
695487,22.486
695488,23.174
695489,23.337
695490,24.877
695491,26.74
695598,11.887
695599,16.156
695600,18.32
695601,18.996
695602,19.731
695603,21.912
695604,25.47
695605,28.682
695606,29.927
695607,29.743
695608,28.476
695609,26.334
695610,23.499
695611,19.71
695612,17.155
695613,17.539
695614,20.412
695615,22.565
695616,23.811
695617,24.191
695618,26.537
695619,28.926
695620,31.36
695621,36.197
695726,15.702
695727,19.888
695728,22.887
695729,24.146
695730,24.257
695731,25.522
695732,27.923
695733,29.987
695734,30.601
695735,29.964
695736,28.187
695737,26.171
695738,23.411
695739,19.313
695740,17.035
695741,17.413
695742,19.524
695743,22.117
695744,24.377
695745,25.568
695746,28.193
695747,31.259
695748,33.423
695749,38.403
695854,18.036
695855,22.126
695856,24.489
695857,25.34
695858,26.077
695859,26.734
695860,28.478
695861,30.35
695862,30.635
695863,29.951
695864,28.34
695865,26.017
695866,22.787
695867,19.674
695868,17.671
695869,17.527
695870,19.478
695871,22.877
695872,25.683
695873,28.578
695874,31.996
695875,34.869
695876,36.545
695877,41.527
695878,48.351
695982,20.186
695983,23.126
695984,24.742
695985,24.942
695986,25.523
695987,26.084
695988,27.631
695989,29.371
695990,29.444
695991,28.961
695992,27.006
695993,24.677
695994,22.045
695995,19.572
695996,18.618
695997,18.975
695998,20.804
695999,24.398
696000,28.312
696001,32.442
696002,37.043
696003,40.278
696004,41.974
696005,46.955
696006,53.745
696110,21.41
696111,23.79
696112,24.835
696113,24.581
696114,24.799
696115,25.376
696116,26.075
696117,26.642
696118,26.779
696119,26.221
696120,24.462
696121,22.307
696122,20.897
696123,19.341
696124,19.41
696125,20.918
696126,23.507
696127,27.639
696128,31.715
696129,36.175
696130,40.994
696131,44.702
696132,46.226
696133,51.604
696134,57.543
696135,57.537
696238,22.007
696239,24.211
696240,24.784
696241,24.754
696242,24.952
696243,25.126
696244,25.228
696245,25.45
696246,25.082
696247,24.54
696248,22.93
696249,21.011
696250,19.478
696251,19.119
696252,20.28
696253,23.159
696254,26.763
696255,31.137
696256,35.61
696257,39.168
696258,44.074
696259,48.189
696260,50.103
696261,54.455
696262,59.639
696263,58.921
696366,21.628
696367,24.32
696368,25.326
696369,25.173
696370,24.969
696371,25.25
696372,25.13
696373,25.427
696374,24.94
696375,23.86
696376,22.251
696377,20.586
696378,19.379
696379,19.513
696380,21.131
696381,24.948
696382,29.861
696383,34.693
696384,38.068
696385,41.017
696386,45.553
696387,49.822
696388,52.724
696389,56.724
696390,60.265
696391,58.217
696494,21.317
696495,23.878
696496,24.877
696497,24.896
696498,25.283
696499,25.563
696500,25.569
696501,25.28
696502,25.276
696503,24.406
696504,22.301
696505,20.197
696506,19.503
696507,19.434
696508,21.673
696509,26.039
696510,31.187
696511,36.2
696512,39.538
696513,41.522
696514,45.769
696515,51.425
696516,55.274
696517,58.806
696518,59.81
696519,55.545
696622,21.115
696623,23.488
696624,24.425
696625,24.725
696626,25.605
696627,26.137
696628,26.171
696629,25.786
696630,25.178
696631,24.026
696632,22.477
696633,20.714
696634,19.364
696635,20.118
696636,22.848
696637,26.731
696638,31.531
696639,36.891
696640,40.748
696641,42.685
696642,46.799
696643,52.605
696644,56.51
696645,58.199
696646,57.349
696647,52.149
696750,22.1
696751,25.535
696752,26.296
696753,25.768
696754,26.079
696755,26.669
696756,26.721
696757,26.083
696758,25.501
696759,25.358
696760,24.688
696761,22.969
696762,21.903
696763,22.617
696764,25.399
696765,28.991
696766,32.89
696767,39.04
696768,43.693
696769,45.921
696770,50.119
696771,54.909
696772,56.842
696773,56.389
696774,54.254
696878,24.396
696879,30.532
696880,31.733
696881,29.039
696882,27.361
696883,26.993
696884,27.015
696885,26.43
696886,26.393
696887,28.575
696888,30.627
696889,30.619
696890,29.843
696891,29.55
696892,31.215
696893,33.287
696894,35.577
696895,41.675
696896,46.918
696897,49.231
696898,52.674
696899,56.064
696900,55.166
696901,52.913
696902,50.465
697006,24.4
697007,33.258
697008,35.152
697009,32.369
697010,29.755
697011,28.926
697012,29.166
697013,29.256
697014,29.871
697015,33.311
697016,37.509
697017,38.881
697018,38.322
697019,36.764
697020,36.757
697021,37.857
697022,38.798
697023,44.172
697024,48.315
697025,49.687
697026,52.336
697027,53.705
697028,50.557
697134,19.493
697135,29.665
697136,33.513
697137,34.284
697138,34.146
697139,33.905
697140,34.574
697141,34.971
697142,34.888
697143,36.792
697144,39.449
697145,40.055
697146,38.624
697147,37.188
697148,37.583
697149,38.99
697150,39.926
697151,43.533
697152,46.57
697153,48.113
697154,49.966
697155,50.579
697262,14.953
697263,24.344
697264,29.423
697265,32.923
697266,34.83
697267,35.386
697268,36.748
697269,37.695
697270,37.499
697271,37.271
697272,36.476
697273,35.631
697274,34.522
697275,34.239
697276,36.039
697277,38.787
697278,40.672
697279,43.092
697280,45.093
697390,11.64
697391,19.822
697392,24.285
697393,27.652
697394,30.384
697395,32.649
697396,34.347
697397,35.33
697398,34.895
697399,33.429
697400,31.247
697401,29.714
697402,29.649
697403,31.938
697528,26.135
711342,3.313
711343,4.87
711344,5.688
711345,6.274
711346,7.572
711347,9.895
711348,12.507
711349,14.127
711350,14.92
711351,15.252
711352,15.416
711353,15.389
711470,5.182
711471,7.793
711472,8.751
711473,9.252
711474,10.609
711475,13.371
711476,16.6
711477,19.282
711478,20.341
711479,20.251
711480,19.849
711481,19.274
711482,18.327
711483,16.803
711484,16.647
711485,18.261
711598,7.374
711599,10.878
711600,12.111
711601,12.304
711602,13.165
711603,15.489
711604,19.454
711605,22.978
711606,24.554
711607,24.565
711608,23.413
711609,22.356
711610,20.756
711611,17.959
711612,16.88
711613,18.175
711614,20.278
711615,22.36
711616,23.787
711726,8.155
711727,11.918
711728,13.012
711729,13.36
711730,14.161
711731,16.837
711732,21.323
711733,25.532
711734,26.81
711735,26.523
711736,25.285
711737,23.815
711738,21.664
711739,18.407
711740,16.543
711741,17.648
711742,20.47
711743,22.667
711744,24.156
711745,25.37
711746,27.613
711747,29.937
711854,9.402
711855,13.125
711856,14.278
711857,14.703
711858,15.95
711859,18.866
711860,23.347
711861,27.64
711862,29.075
711863,28.563
711864,27.155
711865,25.446
711866,23.16
711867,19.733
711868,17.725
711869,18.61
711870,21.505
711871,23.89
711872,25.033
711873,26.383
711874,28.952
711875,31.816
711876,33.921
711982,12.844
711983,16.828
711984,18.26
711985,18.87
711986,20.023
711987,22.485
711988,26.429
711989,29.522
711990,30.687
711991,30.086
711992,28.986
711993,27.09
711994,24.726
711995,21.002
711996,18.883
711997,19.312
711998,22.018
711999,24.762
712000,27.064
712001,29.352
712002,32.43
712003,35.67
712004,38.177
712005,41.844
712006,45.595
712110,17.405
712111,21.609
712112,24.114
712113,24.786
712114,25.189
712115,26.382
712116,28.816
712117,31.217
712118,31.576
712119,30.808
712120,29.763
712121,27.894
712122,25.257
712123,21.406
712124,18.776
712125,19.854
712126,22.467
712127,26.322
712128,29.597
712129,33.506
712130,37.357
712131,40.621
712132,42.244
712133,45.555
712134,49.59
712238,19.396
712239,23.693
712240,26.358
712241,27.534
712242,27.848
712243,28.537
712244,30.203
712245,32.128
712246,32.672
712247,31.991
712248,30.763
712249,28.672
712250,25.844
712251,22.121
712252,19.705
712253,20.456
712254,23.785
712255,27.898
712256,32.987
712257,37.955
712258,42.468
712259,45.294
712260,46.246
712261,49.6
712262,53.918
712263,52.905
712366,20.584
712367,24.037
712368,26.102
712369,26.851
712370,27.248
712371,28.063
712372,29.614
712373,31.457
712374,32.221
712375,31.665
712376,30.267
712377,28.099
712378,25.552
712379,22.342
712380,20.602
712381,22.166
712382,26.319
712383,31.354
712384,36.132
712385,40.861
712386,45.367
712387,48.196
712388,48.805
712389,52.603
712390,58.239
712391,57.985
712392,52.326
712494,22.074
712495,24.598
712496,25.325
712497,25.592
712498,25.83
712499,26.331
712500,28.105
712501,29.367
712502,30.068
712503,29.472
712504,27.8
712505,25.552
712506,23.56
712507,21.58
712508,21.564
712509,24.739
712510,29.562
712511,34.473
712512,38.773
712513,41.888
712514,46.251
712515,49.529
712516,50.617
712517,54.571
712518,60.403
712519,61.338
712520,57.822
712622,22.506
712623,24.848
712624,25.265
712625,25.233
712626,25.081
712627,25.387
712628,26.155
712629,27.31
712630,27.294
712631,26.38
712632,24.915
712633,23.194
712634,21.318
712635,20.678
712636,22.043
712637,26.556
712638,31.857
712639,37.132
712640,40.917
712641,43.009
712642,47.124
712643,51.505
712644,53.115
712645,56.942
712646,62.251
712647,62.692
712648,59.243
712750,22.872
712751,25.001
712752,25.47
712753,25.274
712754,25.158
712755,25.431
712756,25.457
712757,25.737
712758,25.516
712759,24.761
712760,23.304
712761,21.736
712762,20.448
712763,20.531
712764,22.91
712765,27.435
712766,33.025
712767,38.474
712768,41.947
712769,44.004
712770,48.341
712771,53.489
712772,56.926
712773,60.635
712774,63.288
712775,62.377
712776,58.684
712878,22.568
712879,25.132
712880,25.698
