,data
696546,0.006
696548,0.003
696609,4.729
696610,5.406
696611,5.814
696612,6.04
696613,6.226
696614,6.454
696615,7.921
696616,13.22
696617,23.392
696618,31.769
696619,36.023
696620,38.473
696621,40.829
696622,42.048
696623,42.403
696624,43.17
696625,43.932
696626,44.112
696627,43.895
696628,43.414
696629,41.977
696630,40.251
696631,38.213
696632,35.59
696633,33.09
696634,29.915
696635,26.893
696636,24.25
696637,23.16
696638,22.765
696639,22.423
696640,21.587
696641,20.421
696642,19.612
696643,19.417
696644,20.269
696645,20.96
696673,0.008
696674,0.008
696676,0.004
696740,5.222
696741,5.44
696742,5.989
696745,22.757
696746,30.663
696747,35.291
696748,38.397
696749,40.733
696750,42.44
696751,43.239
696752,43.877
696753,44.81
696754,44.949
696755,45.348
696756,45.049
696757,43.414
696758,41.788
696759,40.209
696760,38.405
696761,36.619
696762,34.186
696763,30.528
696764,27.595
696765,26.335
696766,26.005
696767,25.799
696768,25.106
696769,23.972
696770,23.212
696771,22.776
696772,23.26
696801,0.003
696802,0.003
696803,0.003
696875,28.497
696876,33.967
696877,37.942
696878,40.398
696879,41.734
696880,42.687
696881,43.438
696882,44.016
696884,43.592
696885,41.721
696886,40.143
696887,39.233
696888,38.126
696889,36.409
696890,34.583
696891,32.243
696892,30.01
696893,29.607
696894,29.578
696895,29.487
696896,28.788
696897,27.861
696898,26.196
696899,24.784
696929,0.016
696930,0.007
696932,0.006
697005,28.802
697006,31.75
697007,34.199
697008,36.461
697009,39.39
697010,40.813
697024,29.379
697056,0.025
697058,0.012
697059,0.007
697060,0.001
697184,0.02
697185,0.003
697186,0.001
697187,0.015
697188,0.003
697313,0.002
697314,0.002
697441,0.006
697442,0.001
697443,0.001
697444,0.003
697569,0.006
697570,0.01
697571,0.004
697573,0.002
697696,0.001
697697,0.003
697698,0.009
697699,0.002
697823,0.02
697825,0.003
697826,0.003
697952,0.006
698081,0.003
698084,0.004
698209,0.006
698210,0.008
698337,0.003
698338,0.004
698339,0.002
698465,0.005
698470,0.0
698593,0.002
698594,0.004
698597,0.0
698722,0.011
698723,0.002
698725,0.0
698849,0.007
698850,0.005
698851,0.004
698852,0.003
698978,0.003
698979,0.004
699106,0.0
699107,0.008
699110,0.003
699235,0.003
699238,0.002
699621,0.003
699750,0.003
711140,0.006
711267,0.0
711268,0.007
711395,0.0
711522,0.003
711650,0.004
711779,0.0
711781,0.004
711852,44.805
711853,48.278
711854,49.878
711855,50.706
711856,51.838
711857,52.043
711858,52.514
711859,51.979
711906,0.007
711908,0.005
711972,9.365
711973,16.311
711974,21.005
711975,23.034
711977,26.851
711978,30.154
711979,37.183
711980,46.505
711981,52.223
711982,53.612
711983,54.025
711984,54.454
711985,54.618
711986,53.791
711987,53.303
711988,51.197
711990,46.436
711991,44.773
711992,43.507
711993,41.64
711994,40.079
711995,38.697
711996,37.406
711997,36.48
711998,36.267
711999,36.295
712000,36.33
712001,36.147
712002,35.15
712003,34.411
712033,0.003
712034,0.009
712037,0.003
712096,0.119
712097,0.439
712098,1.581
712099,5.499
712100,13.947
712101,21.992
712102,25.135
712103,26.496
712104,27.123
712105,27.967
712106,29.614
712107,35.104
712108,44.307
712109,49.606
712110,51.053
712111,51.237
712112,51.494
712113,51.546
712114,51.564
712115,51.356
712116,50.182
712117,48.452
712118,47.009
712119,45.908
712120,45.606
712121,45.184
712122,43.879
712123,41.935
712124,40.353
712125,39.676
712126,39.237
712127,39.179
712128,39.534
712129,39.874
712130,39.98
712131,39.13
712132,37.681
712133,35.454
712160,0.002
712162,0.006
712163,0.0
712222,0.027
712223,0.132
712224,0.376
712225,1.168
712226,2.996
712227,7.445
712228,15.852
712229,23.592
712230,26.637
712231,27.309
712232,27.53
712233,27.652
712234,28.759
712235,31.995
712236,37.141
712237,40.441
712238,41.196
712239,41.505
712240,42.161
712241,43.275
712242,44.484
712243,44.441
712244,43.391
712245,41.247
712246,40.134
712247,40.229
712248,42.469
712249,44.596
712250,43.947
712251,42.33
712252,41.273
712253,40.443
712254,39.863
712255,39.865
712256,40.151
712257,40.68
712258,41.397
712259,42.546
712260,42.943
712261,41.117
712262,37.816
712288,0.005
712289,0.008
712290,0.003
712293,0.002
712346,0.007
712347,0.011
712348,0.037
712349,0.058
712350,0.08
712351,0.164
712352,0.72
712353,2.149
712354,4.677
712355,8.625
712356,15.243
712357,21.984
712358,25.457
712359,26.369
712360,26.994
712361,27.294
712362,27.831
712363,28.822
712364,30.034
712365,31.201
712366,32.016
712367,33.165
712368,34.813
712369,37.061
712370,37.944
712371,37.896
712372,36.604
712373,34.571
712374,32.665
712375,32.444
712376,35.345
712377,38.647
712378,38.62
712379,37.36
712380,36.308
712381,35.654
712382,35.173
712383,35.096
712384,34.827
712385,35.36
712386,36.546
712387,39.035
712388,41.746
712389,42.171
712390,40.535
712416,0.016
712417,0.006
712418,0.004
712473,0.008
712474,0.021
712475,0.001
712476,0.022
712477,0.08
712478,0.165
712479,0.598
712480,1.578
712481,3.249
712482,5.3
712483,7.721
712484,11.798
712485,17.382
712486,22.577
712487,25.409
712488,26.779
712489,27.747
712490,28.513
712491,28.942
712492,29.575
712493,30.818
712494,32.148
712495,33.615
712496,35.917
712497,37.402
712498,37.638
712499,36.686
712500,35.355
712501,33.468
712502,31.198
712503,29.425
712504,28.94
712505,29.177
712506,28.96
712507,27.695
712508,27.194
712509,26.739
712510,26.088
712511,25.445
712512,24.589
712513,24.055
712514,24.777
712515,26.927
712516,31.705
712517,35.584
712518,37.342
712519,36.751
712544,0.017
712545,0.012
712546,0.006
712547,0.003
712548,0.003
712601,0.0
712602,0.001
712603,0.016
712604,0.031
712605,0.175
712606,0.469
712607,1.45
712608,3.165
712609,4.791
712610,5.904
712611,6.875
712612,8.344
712613,12.331
712614,18.317
712615,23.563
712616,26.759
712617,28.609
712618,30.141
712619,31.527
712620,32.856
712621,35.013
712622,37.024
712623,38.226
712624,39.286
712625,39.716
712626,38.912
712627,37.903
712628,36.427
712629,35.287
712630,33.234
712631,30.754
712632,27.831
712633,26.121
712634,24.769
712635,23.485
712636,22.491
712637,21.839
712638,21.422
712639,20.835
712640,20.129
712641,19.441
712642,19.184
712643,20.782
712644,25.451
712645,30.879
712646,33.966
712647,34.366
712671,0.01
712672,0.027
712673,0.012
712674,0.014
712675,0.012
712676,0.006
712730,0.018
712731,0.018
712732,0.001
712733,0.138
712734,0.689
712735,2.028
712736,4.016
712737,5.621
712738,6.342
712739,6.598
712740,7.064
712741,8.463
712742,11.561
712743,16.984
712744,23.227
712745,28.397
712746,32.844
712747,35.41
712748,36.858
712749,38.601
712750,39.555
712751,40.38
712752,41.042
712753,41.426
712754,40.641
712755,39.677
712756,38.663
712757,37.638
712758,36.301
712759,34.232
712760,31.495
712761,29.264
712762,26.779
712763,24.235
712764,22.592
712765,21.933
712766,21.571
712767,21.269
712768,20.396
712769,19.451
712770,18.838
712771,19.624
712772,23.211
712773,27.757
712774,31.687
712775,33.415
712799,0.012
712800,0.02
712801,0.012
712802,0.002
712803,0.005
712804,0.002
712861,0.226
712862,0.666
712863,2.029
712864,4.036
712865,5.503
712866,6.149
712867,6.42
712868,6.617
712869,6.956
712870,7.928
712871,10.866
712872,17.298
712873,27.143
712874,34.092
712875,37.403
712876,38.971
712877,40.468
712878,41.12
712879,41.802
712880,42.453
712881,43.025
712882,42.376
712883,41.891
712884,41.012
712885,40.051
712886,38.579
712887,36.96
712888,35.181
712889,32.94
712890,30.328
712891,27.136
712892,25.097
712893,24.318
712894,23.873
712895,23.637
712896,22.591
712897,21.387
712898,20.082
712899,20.123
712900,21.658
712901,24.664
712902,28.583
712903,31.139
712927,0.035
712928,0.023
712929,0.016
712930,0.011
712931,0.003
712991,1.382
712992,2.889
712993,4.251
712994,5.208
712995,5.737
712996,6.047
712997,6.351
712998,7.31
712999,10.2
713000,17.211
713001,27.723
713002,34.915
713003,37.721
713004,39.379
713005,41.354
713006,42.731
713007,42.941
713008,43.762
713009,44.502
713010,44.237
713011,44.161
713012,43.768
713013,42.291
713014,40.531
713015,39.215
713016,37.436
713017,35.755
713018,33.501
713019,30.393
713020,27.945
713021,26.759
713022,26.575
713023,26.333
713024,25.35
713025,24.047
713026,22.609
713027,22.039
713028,22.563
713029,23.726
713030,25.222
713055,0.015
713056,0.015
713057,0.015
713059,0.004
713061,0.003
713121,2.203
713122,3.43
713123,4.426
713124,5.01
713125,5.886
713126,7.695
713127,11.545
713128,18.194
713129,26.819
713130,32.948
713131,36.948
713132,39.283
713133,41.697
713134,42.915
713135,43.362
713136,43.687
713137,44.434
713138,44.596
713139,45.082
713140,44.774
713141,43.1
713142,41.614
713143,40.746
713144,39.415
713145,38.16
713146,36.172
713147,33.338
713148,30.89
713149,29.674
713150,29.444
713151,29.302
713152,28.582
713153,27.668
713154,26.706
713155,26.03
713156,25.811
713157,25.649
713183,0.024
713184,0.011
713185,0.003
713186,0.004
713187,0.01
713188,0.002
713189,0.002
713250,1.685
713251,2.958
713252,4.588
713253,6.456
713254,8.977
713255,11.911
713256,15.367
713257,19.415
713258,25.337
713259,31.873
713260,36.761
713261,40.062
713262,41.626
713263,42.42
713264,43.001
713265,43.784
713266,44.116
713267,44.478
713268,44.136
713269,42.503
713270,40.973
713271,40.047
713272,39.165
713273,37.904
713274,36.556
713275,34.769
713276,33.543
713277,32.743
713278,32.536
713279,32.674
713280,32.546
713281,31.922
713282,30.512
713283,28.257
713284,26.497
713311,0.015
713312,0.008
713313,0.016
713314,0.01
713315,0.005
713379,2.63
713380,5.668
713381,8.645
713382,10.736
713383,12.497
713385,15.602
713386,18.159
713387,22.451
713388,28.223
713389,32.172
713390,34.25
713391,36.259
713392,38.461
713393,40.629
713394,41.982
713395,42.023
713396,41.174
713397,39.351
713398,37.602
713399,37.145
713400,36.375
713401,35.188
713402,34.35
713403,33.837
713404,33.513
713405,33.327
713406,33.266
713407,33.183
713408,32.972
713409,31.954
713410,29.795
713411,27.047
713439,0.024
713440,0.028
713441,0.007
713442,0.003
713443,0.006
713445,0.002
713510,12.093
713511,13.361
713512,14.378
713513,15.36
713514,16.154
713517,18.611
713518,19.727
713519,22.25
713520,27.939
713521,34.856
713522,38.375
713523,38.268
713567,0.011
713568,0.009
713569,0.003
713570,0.001
713571,0.002
713572,0.001
713695,0.029
713696,0.018
713697,0.013
713700,0.003
713823,0.027
713824,0.007
713825,0.008
713826,0.007
713827,0.001
713828,0.001
713951,0.013
713952,0.007
713953,0.008
713955,0.001
714079,0.007
714080,0.014
714081,0.002
714083,0.004
714207,0.004
714208,0.009
714209,0.005
714210,0.002
714211,0.002
714335,0.013
714336,0.011
714337,0.014
714338,0.002
714339,0.003
714463,0.009
714464,0.016
714465,0.002
714466,0.001
714591,0.013
714592,0.003
714593,0.007
714594,0.003
714595,0.007
714720,0.006
714721,0.006
714722,0.002
714726,0.002
714848,0.006
714849,0.003
714850,0.002
714852,0.002
714976,0.019
714977,0.011
714978,0.008
715104,0.007
715105,0.006
715106,0.002
715232,0.003
715233,0.006
715234,0.001
715235,0.003
715236,0.002
715361,0.003
715362,0.012
715363,0.002
715366,0.003
715489,0.012
715490,0.003
715494,0.002
715617,0.009
715619,0.006
715620,0.003
715746,0.005
715747,0.003
715750,0.003
715874,0.003
716004,0.003
716007,0.002
716132,0.003
716133,0.002
716262,0.003
726501,0.003
726756,0.0
727012,0.003
727013,0.007
727139,0.004
727140,0.003
727141,0.003
727267,0.002
727395,0.003
727522,0.008
727523,0.004
727524,0.004
727650,0.004
727778,0.0
727846,4.013
727847,9.795
727848,17.117
727849,24.131
727850,30.774
727851,35.411
727852,38.529
727905,0.006
727906,0.005
727907,0.005
727973,1.813
727974,4.974
727975,12.399
727976,21.917
727977,31.058
727978,38.745
727979,43.713
727980,44.779
727981,44.504
728034,0.012
728035,0.007
728099,1.603
728100,1.78
728101,4.684
728102,10.588
728103,17.632
728104,24.526
728105,31.239
728106,39.605
728107,46.867
728108,49.544
728109,50.012
728110,50.076
728111,49.751
728112,49.72
728113,50.735
728114,52.236
728115,52.37
728116,50.449
728161,0.013
728162,0.003
728164,0.003
728226,1.479
728227,2.29
728228,4.495
728229,9.688
728230,17.157
728231,22.69
728232,26.509
728233,31.136
728234,40.047
728235,49.285
728236,53.286
728237,54.739
728238,55.485
728239,55.66
728240,55.473
728241,55.926
728242,55.691
728243,54.877
728244,53.345
728245,50.961
728246,48.452
728247,45.782
728248,43.64
728249,42.209
728250,41.221
728251,40.361
728252,39.618
728253,39.589
728254,39.809
728255,39.832
728256,39.045
728257,38.463
728258,37.69
728259,36.869
728289,0.0
728290,0.01
728292,0.004
728352,0.168
728353,0.501
728354,1.372
728355,4.645
728356,11.623
728357,18.913
728358,24.199
728359,26.669
728360,28.026
728361,30.89
728362,38.014
728363,46.228
728364,52.046
728365,55.067
728366,55.571
728367,55.814
728368,55.556
728369,55.847
728370,55.933
728371,55.535
728372,54.516
728373,52.512
728374,50.468
728375,48.374
728376,47.045
728377,45.34
728378,44.203
728379,42.745
728380,41.851
728381,41.463
728382,41.482
728383,41.765
728384,41.783
728385,41.91
728386,41.402
728387,40.744
728388,40.156
728415,0.004
728416,0.022
728417,0.011
728418,0.002
728419,0.003
728421,0.0
728479,0.117
728480,0.201
728481,0.64
728482,2.217
728483,6.829
728484,15.992
728485,23.733
728486,26.828
728487,27.745
728488,28.515
728489,29.347
728490,32.556
728491,39.238
728492,47.784
728493,52.214
728494,53.071
728495,53.617
728496,54.044
728497,55.098
728498,56.609
728499,57.083
728500,56.094
728501,53.282
728502,50.679
728503,48.88
728504,47.537
728505,46.362
728506,45.091
728507,43.296
728508,42.077
728509,41.697
728510,41.278
728511,41.521
728512,41.771
728513,42.352
728514,43.087
728515,44.222
728516,44.512
728517,42.692
728518,39.236
728543,0.014
728544,0.022
728545,0.004
728546,0.015
728547,0.002
728548,0.003
728605,0.004
728606,0.027
728607,0.158
728608,0.407
728609,1.372
728610,3.864
728611,9.011
728612,17.481
728613,24.606
728614,27.168
728615,27.675
728616,27.753
728617,28.137
728618,29.757
728619,35.142
728620,43.473
728621,48.13
728622,48.957
728623,49.727
728624,51.672
728625,53.575
728626,55.404
728627,55.755
728628,54.631
728629,52.606
728630,49.868
728631,47.436
728632,46.355
728633,45.882
728634,44.618
728635,43.015
728636,42.121
728637,41.367
728638,41.281
728639,41.059
728640,41.385
728641,42.231
728642,43.519
728643,46.083
728644,47.912
728645,47.102
728646,44.624
728647,41.247
728670,0.038
728671,0.022
728672,0.016
728673,0.018
728674,0.003
728675,0.008
728730,0.014
728731,0.022
728732,0.021
728733,0.075
728734,0.094
728735,0.231
728736,0.819
728737,2.251
728738,4.968
728739,9.417
728740,16.602
728741,22.817
728742,25.77
728743,26.669
728744,26.954
728745,27.081
728746,28.357
728747,31.771
728748,36.561
728749,40.22
728750,41.644
728751,43.181
728752,45.527
728753,47.464
728754,48.327
728755,48.215
728756,47.083
728757,45.644
728758,43.459
728759,41.839
728760,43.084
728761,44.326
728762,43.509
728763,42.161
728764,41.079
728765,40.438
728766,39.982
728767,40.008
728768,39.795
728769,40.295
728770,41.922
728771,45.071
728772,47.794
728773,48.319
728774,47.238
728775,44.864
728799,0.012
728800,0.008
728801,0.004
728802,0.003
