,data
597291,22.704
597292,22.277
597293,22.282
597294,21.921
597295,20.839
597403,3.331
597404,3.699
597405,4.209
597406,5.35
597407,7.723
597408,11.214
597409,14.643
597410,16.533
597411,17.374
597412,17.479
597413,17.353
597414,17.143
597415,17.043
597416,17.232
597417,17.21
597418,17.246
597419,18.032
597420,18.897
597421,20.243
597422,21.418
597423,21.195
597424,19.729
597531,3.519
597532,3.953
597533,4.417
597534,5.074
597535,6.268
597536,7.891
597537,9.391
597538,10.086
597539,10.284
597540,10.052
597541,9.918
597542,9.719
597543,9.571
597544,9.608
597545,9.634
597546,10.316
597547,11.558
597548,13.446
597549,15.533
597550,17.524
597551,18.499
597552,18.238
597553,17.032
597659,3.814
597660,4.5
597661,4.854
597662,5.273
597663,5.848
597664,6.294
597665,6.842
597666,7.029
597667,7.008
597668,6.909
597669,6.642
597670,6.424
597671,6.354
597672,6.267
597673,6.338
597674,6.943
597675,7.969
597676,9.368
597677,10.872
597678,12.506
597679,14.361
597680,15.435
597681,15.093
597682,13.706
597787,4.114
597788,4.971
597789,5.499
597790,5.945
597791,6.235
597792,6.513
597793,6.755
597794,6.85
597795,6.698
597796,6.607
597797,6.349
597798,6.219
597799,6.1
597800,6.019
597801,6.098
597802,6.291
597803,6.694
597804,7.334
597805,8.241
597806,9.5
597807,11.168
597808,12.582
597809,12.924
597810,12.649
597915,4.239
597916,5.258
597917,5.923
597918,6.272
597919,6.561
597920,6.805
597921,7.025
597922,6.994
597923,6.936
597924,6.758
597925,6.573
597926,6.491
597927,6.31
597928,6.278
597929,6.319
597930,6.369
597931,6.56
597932,6.896
597933,7.36
597934,8.214
597935,9.318
597936,10.521
597937,11.695
597938,12.653
597939,12.782
598043,4.247
598044,5.438
598045,6.028
598046,6.348
598047,6.562
598048,6.849
598049,6.977
598050,7.009
598051,7.004
598052,6.775
598053,6.611
598054,6.503
598055,6.446
598056,6.397
598057,6.479
598058,6.457
598059,6.692
598060,6.956
598061,7.678
598062,8.421
598063,9.121
598064,10.412
598065,12.188
598066,14.217
598067,15.562
598171,4.512
598172,5.413
598173,5.971
598174,6.389
598175,6.581
598176,6.806
598177,6.908
598178,6.996
598179,6.929
598180,6.758
598181,6.617
598182,6.385
598183,6.303
598184,6.356
598185,6.379
598186,6.454
598187,6.871
598188,7.75
598189,9.318
598190,10.747
598191,12.0
598192,13.352
598193,15.091
598194,17.185
598195,18.209
598299,4.533
598300,5.243
598301,5.647
598302,5.974
598303,6.256
598304,6.458
598305,6.567
598306,6.577
598307,6.497
598308,6.237
598309,6.046
598310,5.844
598311,5.805
598312,5.844
598313,5.964
598314,6.162
598315,6.838
598316,8.451
598317,11.541
598318,14.351
598319,16.201
598320,17.561
598321,19.041
598322,19.956
598323,19.698
598427,4.283
598428,4.879
598429,5.166
598430,5.559
598431,5.885
598432,6.188
598433,6.351
598434,6.296
598435,6.197
598436,5.888
598437,5.739
598438,5.615
598439,5.669
598440,5.949
598441,6.158
598442,6.561
598443,7.361
598444,9.234
598445,12.937
598446,16.429
598447,18.608
598448,19.951
598449,21.177
598450,21.223
598451,20.107
598555,4.118
598556,4.581
598557,5.001
598558,5.643
598559,6.649
598560,7.315
598561,7.731
598562,7.876
598563,7.697
598564,7.513
598565,7.367
598566,7.481
598567,8.171
598568,9.059
598569,9.743
598570,10.218
598571,10.81
598572,12.324
598573,15.432
598574,18.385
598575,19.961
598576,20.695
598577,21.056
598578,20.876
598683,4.038
598684,4.527
598685,5.188
598686,6.713
598687,9.177
598688,11.265
598689,12.428
598690,13.038
598691,12.995
598692,12.966
598693,12.976
598694,13.437
598695,14.828
598696,17.086
598697,18.3
598698,18.766
598699,18.973
598700,19.641
598701,21.015
598702,22.185
598703,22.557
598704,21.852
598705,20.737
598706,19.764
598811,4.015
598812,4.454
598813,5.293
598814,7.367
598815,11.082
598816,14.736
598817,17.2
598818,18.606
598819,19.177
598820,19.449
598821,19.532
598822,19.831
598823,20.867
598824,22.884
598825,24.205
598826,24.277
598827,24.34
598828,24.434
598829,24.429
598830,24.082
598831,22.987
598832,21.268
598833,19.337
598939,3.888
598940,4.375
598941,5.083
598942,7.276
598943,11.358
598944,15.941
598945,19.875
598946,21.425
598947,22.487
598948,23.675
598949,24.225
598950,24.597
598951,24.661
598952,25.342
598953,25.686
598954,25.616
598955,25.421
598956,25.087
598957,24.742
598958,23.675
598959,21.702
598960,20.062
599067,3.616
599071,10.711
599076,23.604
599077,24.135
599078,25.285
599079,25.652
599080,26.11
599081,26.173
599082,25.606
599083,24.933
599084,24.172
599085,23.182
599086,22.032
599087,20.644
599205,21.543
599206,22.483
599207,23.735
599208,24.384
599209,24.666
599210,24.136
599211,23.374
599212,22.423
599213,21.722
599336,22.021
599337,22.763
613285,19.512
613286,19.776
613287,19.834
613288,19.676
613289,19.489
613403,2.989
613404,3.425
613406,5.92
613407,9.178
613408,13.909
613409,18.262
613410,20.807
613411,22.019
613412,22.467
613413,23.147
613414,23.073
613415,23.201
613416,23.031
613417,22.601
613418,21.931
613419,21.193
613420,20.689
613421,20.328
613531,3.077
613532,3.541
613533,4.374
613534,6.36
613535,10.334
613536,15.768
613537,20.988
613538,23.674
613539,24.408
613540,24.903
613541,25.336
613542,25.636
613543,25.333
613544,24.943
613545,24.614
613546,24.308
613547,23.964
613548,23.353
613549,22.952
613550,21.866
613551,20.343
613659,3.203
613660,3.689
613661,4.427
613662,6.421
613663,10.311
613664,15.988
613665,21.544
613666,24.237
613667,25.249
613668,25.475
613669,25.204
613670,25.27
613671,25.217
613672,24.895
613673,24.689
613674,24.545
613675,24.149
613676,23.8
613677,24.014
613678,24.119
613679,23.154
613680,21.368
613787,3.293
613788,3.766
613789,4.422
613790,5.966
613791,9.284
613792,14.239
613793,19.019
613794,21.509
613795,22.275
613796,22.242
613797,22.004
613798,21.811
613799,21.659
613800,21.557
613801,21.598
613802,21.345
613803,21.44
613804,21.69
613805,22.647
613806,23.83
613807,23.998
613808,23.126
613809,21.446
613810,19.69
613915,3.399
613916,3.902
613917,4.474
613918,5.423
613919,7.622
613920,11.023
613921,14.055
613922,15.774
613923,16.178
613924,16.037
613925,15.853
613926,15.674
613927,15.434
613928,15.374
613929,15.325
613930,15.707
613931,16.145
613932,17.205
613933,18.736
613934,20.528
613935,21.655
613936,21.968
613937,21.06
613938,19.505
613939,17.764
614043,3.677
614044,4.306
614045,4.808
614046,5.387
614047,6.534
614048,7.989
614049,9.164
614050,9.754
614051,9.816
614052,9.662
614053,9.506
614054,9.221
614055,9.268
614056,9.211
614057,9.439
614058,9.973
614059,11.275
614060,12.912
614061,14.167
614062,15.781
614063,17.871
614064,19.199
614065,19.31
614066,18.085
614067,16.326
614171,3.92
614172,4.806
614173,5.454
614174,5.766
614175,6.375
614176,6.879
614177,7.359
614178,7.472
614179,7.406
614180,7.222
614181,7.024
614182,6.894
614183,6.811
614184,6.777
614185,7.018
614186,7.473
614187,8.517
614188,9.644
614189,10.816
614190,12.225
614191,14.235
614192,15.822
614193,16.475
614194,16.407
614195,15.767
614299,3.934
614300,5.097
614301,5.868
614302,6.233
614303,6.557
614304,6.946
614305,7.152
614306,7.227
614307,7.15
614308,7.036
614309,6.79
614310,6.598
614311,6.611
614312,6.636
614313,6.64
614314,6.985
614315,7.374
614316,8.199
614317,9.263
614318,10.411
614319,11.774
614320,13.226
614321,14.833
614322,16.436
614323,17.309
614324,16.99
614427,3.928
614428,5.17
614429,5.982
614430,6.426
614431,6.673
614432,6.896
614433,7.197
614434,7.252
614435,7.234
614436,7.065
614437,6.871
614438,6.77
614439,6.598
614440,6.675
614441,6.703
614442,6.818
614443,7.258
614444,8.234
614445,9.945
614446,11.423
614447,12.69
614448,14.234
614449,16.172
614450,18.466
614451,19.8
614452,19.525
614555,4.145
614556,5.31
614557,5.851
614558,6.247
614559,6.663
614560,6.919
614561,7.096
614562,7.153
614563,7.042
614564,6.921
614565,6.643
614566,6.518
614567,6.501
614568,6.419
614569,6.496
614570,6.773
614571,7.429
614572,9.085
614573,12.125
614574,14.686
614575,16.375
614576,18.141
614577,19.932
614578,21.471
614579,21.6
614683,4.368
614684,5.084
614685,5.558
614686,5.872
614687,6.218
614688,6.394
614689,6.648
614690,6.65
614691,6.569
614692,6.327
614693,6.092
614694,6.066
614695,6.119
614696,6.301
614697,6.58
614698,6.964
614699,7.714
614700,9.729
614701,13.375
614702,16.619
614703,18.728
614704,20.5
614705,22.142
614706,23.103
614707,22.6
614811,4.182
614812,4.82
614813,5.149
614814,5.538
614815,6.182
614816,6.528
614817,6.781
614818,6.819
614819,6.591
614820,6.264
614821,6.172
614822,6.399
614823,6.991
614824,7.901
614825,8.484
614826,8.99
614827,9.73
614828,11.649
614829,14.645
614830,17.621
614831,19.497
614832,21.189
614833,22.551
614834,23.282
614835,21.959
614939,4.089
614940,4.533
614941,5.223
614942,5.999
614943,7.343
614944,8.483
614945,9.284
614946,9.517
614947,9.387
614948,9.133
614949,8.919
614950,9.484
614951,10.854
614952,13.08
614953,14.173
614954,14.668
614955,15.254
614956,16.096
614957,17.815
614958,19.498
614959,20.68
614960,21.75
614961,22.702
614962,22.863
614963,21.5
615067,4.074
615068,4.544
615069,5.581
615070,7.428
615071,10.606
615072,13.829
615073,16.125
615074,17.197
615075,17.388
615076,17.177
615077,16.955
615078,17.271
615079,18.497
615080,20.611
615081,21.746
615082,22.057
615083,21.974
615084,22.398
615085,22.729
615086,23.551
615087,23.641
615088,23.718
615089,23.242
615090,22.377
615091,21.106
615195,4.066
615196,4.688
615197,5.772
615198,8.401
615199,12.925
615200,18.229
615201,22.519
615202,24.672
615203,25.313
615204,25.186
615205,25.087
615206,24.747
615207,24.899
615208,25.562
615209,25.94
615210,25.843
615211,25.77
615212,25.579
615213,25.542
615214,25.691
615215,25.245
615216,24.233
615217,22.683
615218,20.955
615323,3.98
615324,4.626
615325,5.742
615326,8.71
615327,13.599
615328,19.375
615329,24.501
615330,27.202
615331,27.967
615332,28.271
615333,28.089
615334,27.779
615335,27.17
615336,27.218
615337,27.206
615338,27.049
615339,26.907
615340,26.937
615341,26.749
615342,26.241
615343,24.86
615344,22.868
615345,21.395
615451,3.783
615452,4.339
615453,5.464
615454,8.376
615455,12.843
615456,18.008
615457,22.733
615458,25.1
615459,26.097
615460,26.777
615461,27.496
615462,27.731
615463,27.779
615464,28.127
615465,28.193
615466,28.238
615467,28.04
615468,27.492
615469,27.431
615470,26.877
615471,25.033
615579,3.119
615580,3.736
615587,22.716
615588,23.606
615589,24.875
615590,26.085
615591,27.267
615592,28.603
615593,29.613
615594,29.335
615595,28.603
615596,27.853
615597,27.024
615598,26.686
615717,21.197
615718,22.491
615719,24.334
615720,26.362
615721,28.032
615722,28.829
615723,28.143
615724,27.294
629531,2.059
629532,2.449
629533,2.955
629537,14.988
629538,17.821
629539,18.842
629540,19.34
629541,20.06
629542,21.099
629543,21.501
629659,2.873
629660,3.388
629661,4.174
629662,5.918
629663,9.195
629664,13.988
629665,18.24
629666,21.01
629667,22.245
629668,22.539
629669,23.0
629670,23.4
629671,23.806
629672,23.682
629673,23.312
629674,23.02
629675,22.332
629676,22.04
629677,21.835
629787,3.077
629788,3.591
629789,4.622
629790,6.929
629791,11.069
629792,16.508
629793,21.352
629794,24.269
629795,24.848
629796,24.931
629797,24.994
629798,24.961
629799,24.793
629800,24.738
629801,24.412
629802,24.207
629803,23.865
629804,23.577
629805,22.957
629806,22.455
629915,3.203
629916,3.726
629917,4.751
629918,7.203
629919,11.725
629920,17.736
629921,23.206
629922,25.766
629923,26.489
629924,26.603
629925,26.34
629926,26.163
629927,25.699
629928,25.203
629929,24.856
629930,24.668
629931,24.472
629932,24.427
629933,24.594
629934,24.348
629935,23.099
629936,21.306
629937,19.685
630043,3.219
630044,3.79
630045,4.746
630046,7.126
630047,11.453
630048,17.55
630049,23.035
630050,25.526
630051,26.109
630052,26.039
630053,25.724
630054,25.386
630055,25.114
630056,24.639
630057,24.482
630058,24.106
630059,23.899
630060,24.082
630061,24.523
630062,25.19
630063,24.85
630064,23.695
630065,22.158
630066,20.518
630171,3.321
630172,3.814
630173,4.631
630174,6.465
630175,10.342
630176,16.156
630177,21.058
630178,23.381
630179,23.954
630180,23.891
630181,23.403
630182,23.05
630183,22.817
630184,22.622
630185,22.33
630186,22.221
630187,21.972
630188,22.132
630189,23.128
630190,24.346
630191,25.14
630192,24.9
630193,23.744
630194,22.043
630299,3.307
630300,3.844
630301,4.548
630302,5.935
630303,8.969
630304,13.762
630305,17.802
630306,19.881
630307,20.291
630308,20.251
630309,20.052
630310,19.785
630311,19.44
630312,19.28
630313,19.346
630314,19.286
630315,19.248
630316,19.496
630317,20.544
630318,22.027
630319,23.535
630320,24.271
630321,23.84
630322,22.861
630323,21.07
630427,3.512
630428,4.191
630429,4.787
630430,5.787
630431,7.821
630432,10.99
630433,13.651
630434,14.699
630435,15.069
630436,14.988
630437,14.746
630438,14.682
630439,14.523
630440,14.416
630441,14.638
630442,14.808
630443,15.472
630444,16.242
630445,17.139
630446,18.79
630447,20.891
630448,22.443
630449,22.874
630450,22.831
630451,21.833
630452,20.135
630555,3.705
630556,4.615
630557,5.307
630558,5.948
630559,7.059
630560,8.226
630561,9.377
630562,9.85
630563,10.025
630564,9.784
630565,9.552
630566,9.448
630567,9.346
630568,9.424
630569,9.607
630570,10.355
630571,11.622
630572,13.14
630573,14.506
630574,16.065
630575,18.199
630576,20.051
630577,21.297
630578,22.445
630579,22.556
630580,21.615
630683,3.645
630684,4.981
630685,5.752
630686,6.237
630687,6.829
630688,7.214
630689,7.711
630690,7.826
630691,7.796
630692,7.745
630693,7.581
630694,7.342
630695,7.423
630696,7.302
630697,7.471
630698,8.265
630699,9.405
630700,11.254
630701,13.13
630702,14.974
630703,16.76
630704,18.453
630705,20.381
630706,22.129
630707,23.292
630708,22.962
630709,21.457
630811,3.574
630812,5.09
630813,5.925
630814,6.433
630815,6.823
630816,7.105
630817,7.363
630818,7.539
630819,7.379
630820,7.335
630821,7.225
630822,7.134
630823,6.99
630824,6.938
630825,7.208
630826,7.58
630827,8.549
630828,10.627
630829,13.65
630830,16.186
630831,18.138
630832,19.747
630833,21.614
630834,23.287
630835,23.895
630836,23.092
630837,21.216
630939,3.763
630940,5.009
630941,5.817
630942,6.176
630943,6.578
630944,6.761
630945,7.059
630946,7.164
630947,7.048
630948,6.954
630949,6.712
630950,6.704
630951,6.863
630952,6.951
630953,7.137
630954,7.601
630955,8.429
630956,10.668
630957,14.347
630958,17.479
630959,19.485
630960,21.229
630961,23.068
630962,24.275
630963,24.203
630964,22.994
631067,4.082
631068,4.841
631069,5.462
631070,5.856
631071,6.317
631072,6.551
631073,6.923
631074,6.921
631075,6.85
631076,6.758
631077,6.481
631078,6.839
631079,7.426
631080,8.123
631081,8.659
631082,9.12
631083,10.074
631084,12.033
631085,15.264
631086,18.061
631087,19.919
631088,21.773
631089,23.401
631090,24.489
631091,24.075
631092,22.211
631195,4.18
631196,4.833
631197,5.232
631198,5.736
631199,6.594
631200,7.384
631201,8.037
631202,8.144
631203,7.927
631204,7.751
631205,7.692
631206,8.203
631207,9.642
631208,11.456
631209,12.682
631210,13.152
631211,13.929
631212,15.168
631213,16.752
631214,18.706
631215,20.254
631216,21.819
631217,23.692
631218,24.515
631219,24.006
631220,22.16
631323,4.176
631324,4.664
631325,5.357
631326,6.552
631327,8.438
631328,10.814
631329,12.483
631330,13.194
631331,12.979
631332,12.743
631333,12.493
631334,12.887
631335,14.255
631336,16.426
631337,17.663
631338,18.144
631339,18.394
631340,18.925
631341,19.563
631342,20.557
631343,21.422
631344,22.846
631345,24.202
631346,24.903
631347,24.001
631348,22.187
631451,4.111
631452,4.784
631453,5.856
631454,8.116
631455,12.26
631456,16.868
631457,20.483
631458,21.995
631459,22.337
631460,21.924
631461,21.495
631462,21.298
631463,21.871
631464,22.488
631465,23.337
631466,23.228
631467,23.463
631468,23.617
631469,23.722
631470,24.366
631471,24.972
631472,25.845
631473,25.875
631474,25.2
631475,23.804
631476,22.196
631579,4.106
631580,4.803
631581,6.189
631582,9.23
631583,14.48
631584,20.364
631585,25.438
631586,27.679
631587,27.991
631588,27.877
631589,27.381
631590,26.67
631591,26.662
631592,26.671
631593,26.831
631594,27.002
631595,27.257
631596,27.157
631597,27.557
631598,27.8
631599,28.092
631600,27.848
631601,27.157
631602,25.97
631603,24.32
631707,4.059
631708,4.816
631709,6.274
631710,9.648
631711,15.113
631712,21.261
631713,26.581
631714,28.935
631715,29.41
631716,29.274
631717,28.721
631718,27.935
631719,27.804
631720,28.228
