,data
581654,0.006
581655,0.038
581656,0.047
581657,0.034
581658,0.319
581659,1.252
581660,3.826
581661,7.999
581662,11.526
581663,13.629
581664,14.52
581665,14.632
581666,14.774
581675,23.34
581782,0.036
581783,0.023
581784,0.015
581785,0.046
581786,0.221
581787,0.736
581788,2.643
581789,5.754
581790,9.392
581791,12.649
581792,14.251
581813,19.811
581911,0.026
581912,0.016
581913,0.052
581914,0.115
581915,0.324
581916,1.293
581917,3.348
581918,7.168
581919,11.377
581940,19.233
581941,20.013
581942,21.964
582042,0.04
582043,0.15
582044,0.708
582045,2.233
582046,5.578
582047,9.889
582058,23.056
582174,3.745
582305,6.455
597407,1.946
597533,1.247
597534,3.207
597535,6.3
597547,22.858
597659,0.444
597660,1.347
597661,3.71
597662,6.999
597680,18.77
597681,18.331
597682,20.088
597683,20.697
597684,21.879
597687,32.633
597688,34.038
597784,0.043
597785,0.055
597786,0.146
597787,0.695
597788,2.425
597789,6.024
597790,10.105
597793,15.381
597794,15.784
597795,16.712
597796,20.216
597797,23.695
597798,25.094
597799,24.779
597805,21.803
597806,21.151
597807,20.41
597808,19.032
597810,20.104
597811,20.893
597812,22.187
597813,24.649
597814,28.53
597815,31.082
597816,32.095
597817,31.205
597909,0.011
597910,0.006
597911,0.015
597912,0.05
597913,0.039
597914,0.185
597915,0.981
597916,3.488
597917,7.66
597918,11.631
597919,14.017
597920,14.875
597921,15.217
597922,15.203
597923,16.343
597924,20.281
597925,23.593
597926,24.825
597927,24.766
597928,24.483
597934,21.86
597935,20.89
597937,19.016
597938,20.153
597939,20.786
597940,21.695
597941,23.895
597942,27.81
597943,30.012
597944,29.744
597945,29.19
598037,0.01
598038,0.015
598039,0.009
598040,0.048
598041,0.034
598042,0.232
598043,1.073
598044,3.397
598045,7.584
598046,11.417
598047,13.56
598048,14.508
598049,14.62
598050,15.002
598051,16.165
598052,19.897
598053,23.63
598054,24.55
598055,24.805
598056,24.8
598065,18.977
598066,20.166
598067,20.688
598068,21.196
598069,23.258
598070,27.367
598071,29.578
598072,29.069
598165,0.006
598167,0.015
598168,0.027
598169,0.061
598170,0.095
598171,0.546
598172,2.049
598173,4.797
598174,8.329
598175,12.266
598176,14.257
598177,14.869
598178,15.124
598179,16.274
598180,19.877
598181,23.342
598182,24.458
598183,24.652
598184,24.642
598193,19.116
598194,20.153
598195,20.952
598196,21.274
598197,22.854
598198,26.289
598199,28.331
598200,28.362
598295,0.032
598296,0.008
598297,0.056
598298,0.037
598299,0.332
598300,1.118
598301,3.125
598302,6.554
598303,11.218
598305,14.823
598306,15.046
598307,16.267
598308,19.575
598309,22.687
598310,23.964
598311,24.36
598322,19.732
598323,20.672
598324,21.108
598325,22.939
598326,25.561
598327,27.569
598328,27.968
598329,27.918
598425,0.035
598426,0.035
598427,0.178
598428,0.684
598429,1.958
598430,5.501
598431,9.979
598446,21.388
598447,19.842
598448,18.133
598449,18.148
598451,20.115
598452,21.028
598453,22.818
598454,26.025
598455,28.311
598456,28.942
598556,0.404
598557,1.173
598558,3.519
598559,6.685
598572,22.008
598579,19.738
598580,21.137
598581,24.338
598582,27.944
598818,4.395
613664,1.459
613665,3.025
613674,24.071
613803,23.209
613804,22.19
613805,21.936
613917,1.334
613918,3.126
613919,6.179
613920,9.528
613926,24.339
613939,24.544
613940,26.992
613941,30.716
613942,35.077
614042,0.159
614043,0.358
614044,1.437
614045,3.9
614046,7.263
614047,10.732
614048,13.661
614049,14.9
614050,15.839
614051,17.833
614052,21.965
614053,25.49
614054,26.312
614055,26.326
614056,25.074
614059,23.124
614065,19.802
614066,22.339
614067,23.989
614068,26.461
614069,30.474
614070,35.453
614071,38.98
614072,39.853
614073,39.297
614167,0.011
614168,0.03
614169,0.042
614170,0.082
614171,0.638
614172,2.106
614173,5.532
614174,9.65
614176,15.166
614177,15.708
614178,16.1
614179,18.118
614180,22.587
614181,26.595
614182,27.681
614183,27.153
614184,26.19
614186,24.413
614187,23.738
614188,23.191
614189,22.589
614190,21.84
614192,19.504
614193,20.293
614194,22.318
614195,23.907
614196,25.932
614197,29.899
614198,35.518
614199,39.801
614200,40.743
614201,39.648
614202,36.723
614292,0.0
614293,0.008
614294,0.008
614295,0.015
614296,0.016
614297,0.035
614298,0.069
614299,0.896
614300,2.82
614301,6.619
614302,10.894
614304,15.175
614305,15.391
614306,16.049
614307,17.88
614308,22.769
614309,26.841
614310,28.119
614311,27.827
614312,27.048
614313,26.348
614314,25.524
614315,24.831
614316,24.536
614317,23.685
614318,22.586
614319,21.387
614320,20.206
614321,20.683
614322,22.85
614323,23.704
614324,25.357
614325,29.293
614326,35.054
614327,39.468
614328,40.011
614329,38.843
614330,35.964
614331,32.09
614420,0.0
614421,0.003
614422,0.027
614423,0.037
614424,0.032
614425,0.069
614426,0.1
614427,0.836
614428,2.683
614429,6.606
614430,10.545
614431,13.28
614432,14.833
614433,15.003
614434,15.698
614435,17.494
614436,22.807
614437,26.719
614438,28.001
614439,27.774
614440,27.49
614441,26.88
614442,26.081
614443,25.636
614444,24.762
614445,24.265
614446,23.281
614447,21.901
614448,20.645
614449,20.71
614450,22.868
614451,23.778
614452,24.858
614453,28.712
614454,34.906
614455,39.021
614456,39.405
614457,38.149
614458,35.668
614547,0.005
614549,0.023
614550,0.0
614551,0.044
614552,0.033
614553,0.04
614554,0.17
614555,0.529
614556,1.608
614557,4.093
614558,7.563
614559,11.717
614560,13.903
614561,14.777
614562,15.493
614563,17.507
614564,22.421
614565,26.5
614566,27.786
614567,27.38
614568,27.168
614569,26.536
614570,25.639
614571,25.039
614572,24.599
614573,24.077
614574,22.957
614575,21.443
614576,20.391
614577,20.715
614578,22.588
614579,23.404
614580,24.58
614581,28.176
614582,34.431
614583,38.404
614584,38.737
614585,37.578
614586,35.05
614677,0.017
614678,0.004
614679,0.046
614680,0.026
614681,0.017
614682,0.079
614683,0.195
614684,0.828
614685,2.699
614686,6.286
614687,10.874
614688,14.082
614689,15.183
614690,15.748
614691,17.316
614692,21.978
614693,25.463
614694,27.02
614695,26.848
614696,26.27
614697,25.459
614698,25.141
614699,24.687
614700,24.331
614704,19.664
614705,20.448
614706,22.578
614707,23.78
614708,24.957
614709,28.305
614710,33.274
614711,36.797
614712,37.772
614713,37.124
614714,35.433
614809,0.02
614810,0.06
614811,0.107
614812,0.512
614813,2.058
614814,5.153
614815,9.846
614816,13.211
614817,14.3
614818,14.563
614819,16.256
614820,20.312
614821,24.228
614822,25.43
614823,24.991
614824,24.739
614833,20.626
614834,22.136
614835,23.871
614836,25.295
614837,28.303
614838,32.633
614839,35.684
614840,36.623
614841,36.939
614842,36.226
614941,1.035
614942,2.951
614943,6.259
614944,9.035
614947,13.794
614948,18.303
614949,21.901
614950,23.086
614951,23.281
614962,22.447
614963,23.773
614964,26.047
614965,28.472
614966,32.055
614967,34.41
614968,34.963
614969,35.663
615086,25.393
615088,23.336
615090,23.109
615091,24.516
615092,26.696
615093,29.088
615094,31.646
615095,33.243
615337,26.472
629920,0.448
630061,29.96
630062,30.578
630180,19.125
630181,22.922
630182,23.731
630183,23.48
630194,31.12
630195,32.975
630196,34.259
630197,36.064
630198,37.293
630199,37.552
630301,1.8
630302,3.519
630303,6.425
630304,9.394
630306,13.555
630307,16.666
630308,21.689
630309,25.5
630310,26.566
630311,26.193
630312,25.544
630313,24.817
630314,24.863
630315,24.423
630316,23.966
630317,24.057
630318,24.768
630319,25.382
630320,24.939
630321,25.744
630322,28.404
630323,30.795
630324,33.83
630325,36.734
630326,39.686
630327,41.124
630328,40.578
630329,40.181
630425,0.053
630426,0.132
630427,0.436
630428,1.356
630429,3.937
630430,7.072
630431,10.24
630432,12.953
630433,14.737
630434,15.956
630435,18.543
630436,24.098
630437,27.447
630438,28.656
630439,28.32
630440,27.553
630441,26.549
630442,25.619
630443,25.014
630444,24.419
630445,23.703
630446,23.147
630447,22.474
630448,21.651
630449,22.938
630450,26.214
630451,28.919
630452,31.715
630453,36.257
630454,41.158
630455,44.061
630456,44.293
630457,43.826
630458,42.132
630548,0.012
630549,0.004
630550,0.012
630551,0.008
630552,0.061
630553,0.034
630554,0.063
630555,0.506
630556,1.833
630557,5.109
630558,9.169
630559,12.831
630560,14.93
630561,16.131
630562,16.67
630563,19.308
630564,24.64
630565,28.3
630566,29.41
630567,29.59
630568,28.86
630569,28.061
630570,27.204
630571,26.497
630572,25.914
630573,24.797
630574,23.793
630575,22.71
630576,21.394
630577,22.064
630578,25.02
630579,27.664
630580,30.59
630581,35.665
630582,41.978
630583,46.279
630584,47.702
630585,47.418
630586,44.717
630587,39.94
630674,0.005
630675,0.013
630676,0.014
630677,0.012
630678,0.019
630679,0.022
630680,0.022
630681,0.069
630682,0.084
630683,0.542
630684,2.227
630685,5.532
630686,9.81
630687,13.075
630688,15.193
630689,15.698
630690,16.155
630691,18.864
630692,24.27
630693,28.212
630694,29.142
630695,29.197
630696,29.388
630697,29.151
630698,28.843
630699,28.189
630700,27.57
630701,26.63
630702,25.365
630703,23.729
630704,21.779
630705,22.168
630706,24.379
630707,25.966
630708,29.041
630709,34.71
630710,42.56
630711,48.434
630712,50.626
630713,50.688
630714,47.01
630715,40.652
630716,32.822
630803,0.002
630804,0.0
630805,0.002
630806,0.012
630807,0.025
630808,0.042
630809,0.006
630810,0.176
630811,0.592
630812,2.183
630813,5.431
630814,9.467
630815,12.812
630816,14.766
630817,15.326
630818,16.153
630819,18.791
630820,24.007
630821,27.998
630822,29.149
630823,29.134
630824,29.293
630825,29.749
630826,29.208
630827,29.049
630828,28.257
630829,26.943
630830,25.74
630831,23.898
630832,22.12
630833,22.285
630834,24.218
630835,25.639
630836,28.089
630837,34.476
630838,43.164
630839,49.726
630840,52.188
630841,51.873
630842,48.769
630843,41.343
630930,0.002
630931,0.006
630933,0.019
630934,0.007
630935,0.009
630936,0.012
630937,0.031
630938,0.118
630939,0.362
630940,1.369
630941,3.634
630942,7.168
630943,11.45
630944,14.273
630945,15.157
630946,16.126
630947,18.522
630948,23.88
630949,27.583
630950,28.893
630951,28.808
630952,28.857
630953,29.045
630954,28.558
630955,28.359
630956,28.042
630957,26.755
630958,25.478
630959,23.952
630960,22.037
630961,22.338
630962,24.578
630963,25.856
630964,28.377
630965,34.546
630966,43.1
630967,49.137
630968,51.088
630969,51.141
630970,48.397
630971,41.369
631060,0.012
631061,0.013
631063,0.021
631064,0.024
631065,0.027
631066,0.052
631067,0.198
631068,0.835
631069,2.492
631070,5.816
631071,10.536
631072,14.077
631073,15.115
631074,16.003
631075,18.415
631076,23.382
631077,26.802
631078,28.028
631079,28.432
631080,28.369
631081,28.653
631082,27.96
631083,27.775
631084,27.102
631085,26.375
631086,25.917
631087,24.84
631088,23.19
631089,23.234
631090,25.478
631091,26.911
631092,29.025
631093,33.74
631094,41.215
631095,46.585
631096,47.699
631097,48.208
631098,45.718
631099,38.762
631192,0.029
631193,0.028
631194,0.049
631195,0.12
631196,0.628
631197,1.915
631198,4.789
631199,9.602
631200,12.987
631201,14.225
631202,14.7
631203,16.85
631204,22.046
631205,25.905
631206,27.044
631207,27.309
631208,27.709
631209,28.062
631210,27.697
631211,27.633
631212,27.117
631213,26.809
631214,26.955
631215,27.31
631216,26.015
631217,25.48
631218,26.539
631219,27.923
631220,29.873
631221,32.924
631222,38.106
631223,41.627
631224,42.859
631225,43.017
631226,41.439
631325,0.956
631326,2.668
631327,5.631
631328,8.433
631329,9.855
631330,11.403
631331,14.189
631332,20.082
631333,24.468
631334,26.14
631335,26.634
631336,27.918
631337,28.464
631338,28.563
631339,28.539
631340,27.834
631341,27.433
631342,27.011
631343,26.685
631344,25.44
631345,25.481
631346,26.801
631347,28.766
631348,30.286
631349,32.436
631350,36.09
631351,38.824
631352,38.683
631353,38.749
631354,37.625
631459,11.912
631460,18.513
631461,23.68
631462,26.196
631463,26.72
631464,27.753
631474,27.577
631475,28.884
631476,29.893
631477,32.253
631478,34.583
631479,35.266
631480,35.157
631481,35.111
631581,0.108
631602,28.758
631604,29.718
631605,30.628
631606,32.185
631607,33.106
631849,24.463
631851,25.369
631852,24.845
646051,4.103
646054,20.254
646056,22.232
646058,23.111
646175,0.102
646300,0.045
646301,0.043
646302,0.081
646303,0.263
646304,0.652
646319,35.142
646320,35.723
646321,35.429
646322,35.141
646323,35.137
646429,0.138
646430,0.329
646431,1.012
646432,2.197
646435,11.998
646436,18.485
646437,22.733
646438,24.705
646439,26.576
646440,27.678
646446,34.373
646447,36.422
646448,37.326
646449,37.195
646450,36.958
646451,36.934
646452,37.385
646453,37.797
646454,38.049
646557,0.617
646558,1.414
646559,3.231
646560,5.585
646561,7.621
646562,10.261
646563,14.591
646564,20.906
646565,24.996
646566,26.109
646567,26.162
646568,26.374
646569,27.377
646570,30.405
646571,32.211
646572,33.159
646573,34.107
646574,35.696
646575,38.009
646576,38.48
646577,37.81
646578,37.903
646579,38.637
646580,39.594
646581,40.675
646582,41.307
646583,41.243
646584,40.296
646585,39.93
646682,0.05
646683,0.208
646684,0.704
646685,2.1
646686,4.294
646687,6.84
646688,9.258
646689,11.467
646690,13.428
646691,17.086
646692,23.129
646693,26.951
646694,27.934
646695,27.672
646696,27.468
646697,27.704
646698,28.272
646699,28.919
646700,29.14
646701,29.903
646702,32.498
646703,35.447
646704,35.657
646705,35.093
646706,35.895
646707,37.87
646708,39.413
646709,41.45
646710,43.499
646711,44.218
646712,44.065
646713,44.002
646714,42.781
646806,0.012
646808,0.016
646809,0.028
646810,0.057
646811,0.411
646812,1.34
646813,3.843
646814,7.204
646815,10.035
646816,12.422
646817,14.482
646818,16.088
646819,19.56
646820,24.79
646821,28.399
646822,29.234
646823,29.152
646824,28.73
646825,28.011
646826,27.547
646827,26.933
646828,26.649
646829,26.593
646830,27.302
646831,28.149
646832,28.069
646833,29.372
646834,32.536
646835,34.933
646836,37.114
646837,41.202
646838,45.213
646839,47.522
646840,48.215
646841,48.257
646842,47.474
646843,44.444
646930,0.004
646931,0.01
646932,0.018
646933,0.032
646934,0.018
646935,0.027
646936,0.011
646937,0.03
646938,0.01
646939,0.48
646940,1.539
646941,4.5
646942,8.507
646943,12.189
646944,14.965
646945,15.973
646946,17.201
646947,20.074
646948,25.615
646949,29.001
646950,29.911
646951,30.052
646952,29.728
646953,29.26
646954,28.781
646955,28.192
646956,27.68
646957,26.899
646958,25.848
646959,24.828
646960,24.008
646961,25.608
646962,29.437
646963,32.144
646964,35.588
646965,41.195
646966,47.977
646967,52.0
646968,53.42
646969,53.744
646970,52.972
646971,48.529
646972,40.555
647058,0.005
647060,0.02
647061,0.019
647062,0.01
647063,0.016
647064,0.034
647065,0.05
647066,0.133
647067,0.472
647068,1.675
647069,4.558
647070,8.649
647071,12.48
647072,15.19
647073,16.069
647074,17.137
647075,20.034
647076,25.632
647077,28.651
647078,29.861
647079,29.908
647080,30.074
647081,30.18
647082,29.926
647083,29.651
647084,29.118
647085,27.824
647086,26.8
647087,24.811
647088,23.19
647089,24.239
647090,27.315
647091,30.011
647092,34.515
647093,41.908
647094,50.954
647095,56.423
647096,58.771
647097,59.938
647098,58.705
647099,52.415
647100,41.67
647187,0.002
647188,0.011
647189,0.018
647190,0.025
647191,0.027
647192,0.008
647193,0.043
647194,0.134
647195,0.453
647196,1.425
647197,4.069
647198,7.767
647199,11.782
647200,14.516
647201,15.848
647202,16.764
647203,19.906
647204,25.381
647205,28.893
647206,29.674
647207,29.77
647208,30.13
647209,30.265
647210,30.285
647211,30.166
647212,29.628
647213,28.539
647214,27.177
647215,25.355
647216,23.484
647217,23.868
647218,26.537
647219,29.27
647220,34.087
647221,41.768
647222,51.633
647223,58.827
647224,62.12
647225,63.311
647226,61.389
647227,53.719
647228,41.246
647314,0.005
647316,0.012
647317,0.015
647318,0.035
647319,0.039
647320,0.027
647321,0.025
647322,0.055
647323,0.285
647324,1.122
647325,3.305
647326,6.879
647327,11.028
647328,14.203
647329,15.71
647330,16.531
647331,19.711
647332,24.693
647333,27.914
647334,28.981
647335,29.42
647336,29.76
647337,29.964
647338,29.89
647339,29.685
647340,29.337
647341,28.489
647342,27.88
647343,26.579
647344,24.986
647345,24.925
647346,27.154
647347,29.803
647348,34.034
647349,40.774
647350,50.031
647351,57.933
647352,61.083
647353,62.34
647354,59.52
647355,51.067
647356,38.15
647443,0.007
647444,0.006
647445,0.005
647447,0.038
647448,0.001
647449,0.031
647450,0.071
647451,0.199
647452,0.839
647453,2.429
647454,5.647
647455,10.359
647456,14.105
647457,15.593
647458,16.425
647459,19.0
647460,23.899
647461,27.343
647462,28.504
647463,29.057
647464,30.135
647465,30.499
647466,30.819
647467,30.452
647468,29.988
647469,29.764
647470,30.107
647471,30.071
647472,28.343
647473,27.685
647474,29.366
647475,30.928
647476,33.837
647477,39.116
647478,47.095
647479,53.314
647480,56.234
647481,57.266
647482,53.673
647483,45.194
647575,0.008
647576,0.039
647577,0.022
647578,0.018
647579,0.089
647580,0.53
647581,1.717
647582,4.542
647583,8.661
647584,12.295
647585,13.587
647586,14.347
647587,17.311
647588,23.068
647589,26.851
647590,28.48
647591,29.369
647592,31.642
647593,33.268
647594,33.458
647595,33.504
647596,32.748
647597,32.496
647598,32.576
647599,31.819
647600,30.243
647601,29.528
647602,30.493
647603,31.435
647604,33.394
647605,36.406
647606,43.162
647607,47.807
647608,49.525
647609,49.757
647610,46.771
647611,39.848
647706,0.071
647707,0.094
647708,0.209
647709,0.9
647710,2.438
647711,5.115
647712,7.919
647713,9.536
647714,11.111
647715,14.705
647716,21.777
647717,27.939
647718,30.268
647719,31.44
647720,33.469
647721,35.011
647722,35.336
647723,34.573
647724,34.065
647725,33.43
647726,33.242
647727,32.262
647728,30.723
647729,30.36
647730,31.524
647731,32.041
647732,32.502
647733,35.039
647734,39.665
647735,42.529
647736,42.868
647737,42.999
647738,41.099
647834,0.061
647840,3.831
647841,6.055
647842,8.569
647843,13.101
647844,20.914
647845,28.309
647846,32.225
647847,33.04
647848,33.575
647849,33.565
647850,32.981
647851,31.994
647852,30.865
647853,30.511
647854,31.227
647855,31.233
647856,30.152
647857,30.54
647858,31.375
647859,32.257
647860,32.511
647861,34.431
647862,37.005
647863,38.282
647864,38.039
647865,37.767
647866,36.404
647959,0.007
647963,0.047
647965,0.08
647966,0.246
647970,6.204
647971,11.019
647972,18.611
647973,25.82
647974,30.135
647975,31.756
647976,31.681
647977,31.354
647985,31.3
647986,31.795
647987,31.907
647988,32.122
647989,32.778
647990,34.306
647991,34.954
647992,34.106
648094,0.103
648095,0.23
648101,21.582
648116,30.997
648117,30.787
648216,0.007
648220,0.025
648222,0.069
648344,0.0
648350,0.055
648352,0.092
648354,0.82
648362,24.806
648363,25.403
648364,24.344
648365,24.078
661227,0.0
662300,0.034
662301,0.048
662302,0.059
662303,0.094
662304,0.159
662305,0.283
662307,2.902
662308,8.377
662309,14.026
662310,18.006
662311,19.764
662312,20.671
662313,21.912
662314,23.134
662315,24.23
662421,0.0
662428,0.021
662429,0.029
662430,0.043
662431,0.102
662432,0.163
662433,0.39
662434,1.258
662435,5.118
662555,0.034
662556,0.043
662557,0.05
662558,0.068
662559,0.091
662560,0.28
662561,0.768
662562,2.524
662563,8.225
662564,17.847
662576,36.253
662577,35.563
662578,35.155
662675,0.0
662676,0.0
662677,0.0
662682,0.041
662683,0.038
662684,0.016
662685,0.057
662686,0.16
662687,0.38
662688,0.674
662689,2.194
662690,4.847
662691,12.029
662692,22.199
662693,28.401
662694,31.209
662695,32.726
662696,33.669
662697,33.055
662702,35.839
662703,37.828
662704,38.414
662705,38.046
662706,37.627
662707,37.712
662804,0.006
662809,0.026
662810,0.007
662811,0.055
662812,0.077
662813,0.21
662814,0.387
662815,1.276
662816,2.598
662817,5.159
662818,8.32
662819,14.578
662820,22.547
662821,27.995
662822,31.429
662823,34.275
662824,35.796
662825,35.99
662826,35.509
662827,36.054
662828,37.127
662829,38.141
662830,39.405
662831,41.1
662832,41.345
662833,41.035
662834,40.648
662835,40.601
662836,40.586
662837,40.98
662838,41.39
662839,41.186
662936,0.023
662937,0.018
662938,0.05
662939,0.019
662940,0.289
662941,0.791
662942,1.827
662943,3.851
662944,6.232
662945,8.353
662946,10.999
662947,15.868
662948,22.653
662949,27.471
662950,29.558
662951,31.517
662952,32.814
662953,34.345
662954,37.421
662955,39.131
662956,39.919
662957,40.418
662958,40.905
662959,42.57
662960,43.039
662961,42.52
662962,42.325
662963,42.109
662964,42.954
662965,44.138
662966,45.071
662967,45.275
662968,44.307
662969,42.861
662970,40.912
663057,0.005
663064,0.013
663065,0.07
663066,0.057
663067,0.206
663068,0.836
663069,2.378
663070,4.846
663071,7.388
663072,9.308
663073,11.09
663074,13.069
663075,17.524
663076,23.644
663077,27.709
663078,28.95
663079,29.375
663080,29.66
663081,31.47
663082,33.898
663083,35.635
663084,35.927
663085,36.732
663086,38.532
663087,40.992
663088,42.194
663089,41.492
663090,41.067
663091,41.856
663092,43.178
663093,45.371
663094,47.909
663095,48.949
663096,49.119
663097,48.998
663098,47.397
663099,44.126
663190,0.015
663191,0.034
663192,0.018
663193,0.039
663194,0.031
663195,0.381
663196,1.245
663197,3.611
663198,7.017
663199,9.688
663200,11.738
663201,13.943
663202,15.895
663203,19.875
663204,25.165
663205,28.674
663206,29.551
663207,29.626
663208,29.039
663209,29.337
663210,29.717
663211,29.677
663212,29.85
663213,30.546
663214,32.87
663215,35.544
663216,36.922
663217,37.193
663218,38.313
663219,39.958
663220,42.305
663221,45.824
663222,50.985
663223,53.504
663224,54.972
663225,55.953
663226,55.088
663227,50.87
663313,0.005
663317,0.011
663318,0.007
663319,0.015
663320,0.026
663321,0.066
663322,0.091
663323,0.317
663324,1.301
663325,3.991
663326,7.832
663327,11.568
663328,14.169
663329,15.898
663330,17.41
663331,21.008
663332,26.143
663333,29.075
663334,30.067
663335,30.342
663336,29.867
663337,29.421
663338,29.251
663339,29.247
663340,28.55
663341,28.219
663342,28.776
663343,29.326
663344,29.644
663345,31.632
663346,35.416
663347,38.281
663348,41.965
663349,47.865
663350,54.772
663351,58.638
663352,60.65
663353,62.492
663354,62.023
663355,57.638
663356,48.884
663441,0.005
663445,0.036
663446,0.024
663447,0.026
663448,0.068
663449,0.045
663450,0.041
663451,0.352
663452,1.131
663453,3.472
663454,7.304
663456,14.922
663457,16.47
663458,17.674
663459,21.215
663460,26.336
663461,29.048
663462,30.141
663463,30.039
663464,30.351
663465,30.275
663466,30.51
663467,30.114
663468,29.672
663469,28.754
663470,27.512
663471,26.517
663472,26.187
663473,28.52
663474,33.434
663475,37.575
663476,42.622
663477,49.708
663478,57.394
663479,62.103
663480,64.429
663481,66.234
663482,66.106
663483,60.602
663485,39.396
663571,0.006
663573,0.015
663574,0.007
663575,0.008
663576,0.038
663577,0.021
663578,0.106
663579,0.263
663580,0.925
663581,2.722
663582,6.097
663583,10.616
663584,14.436
663585,16.223
663586,17.55
663587,21.07
663588,25.863
663589,28.974
663590,29.574
663591,29.799
663592,30.138
663593,30.472
663594,30.86
663595,30.588
663596,29.916
663597,29.499
663598,28.58
663599,27.707
663600,26.265
663601,27.998
663602,32.082
663603,36.86
663604,42.532
663605,50.274
663606,58.245
663607,63.291
663608,65.876
663609,67.741
663610,67.157
663611,60.912
663613,36.403
663700,0.002
663701,0.017
663702,0.0
663703,0.021
663704,0.036
663705,0.047
663706,0.14
663707,0.197
663708,0.85
663709,2.887
663710,6.494
663711,10.793
663712,14.306
663713,16.095
663714,17.41
663715,20.42
663716,25.282
663717,28.282
663718,29.422
663719,29.867
663720,30.571
663721,31.237
663722,31.43
663723,31.126
663724,31.014
663725,30.637
663726,31.324
663727,30.731
663728,29.305
663729,29.86
663730,32.559
663731,36.274
663732,41.194
663733,47.96
663734,56.048
663735,61.82
663736,65.413
663737,67.013
663738,65.348
663739,57.918
663740,44.134
663741,33.091
663827,0.012
663829,0.0
663830,0.013
663831,0.026
663832,0.02
663833,0.015
663834,0.038
663835,0.081
663836,0.711
663837,2.319
663838,5.307
663839,10.04
663840,13.922
663841,15.402
663842,16.379
663843,19.425
663844,24.533
663845,27.819
663846,29.136
663847,30.322
663848,32.477
663849,34.24
663850,34.638
663851,34.592
663852,33.942
663853,33.875
663854,34.232
663855,33.488
663856,31.965
663857,31.816
663858,33.505
663859,35.539
663860,38.575
663861,44.237
663862,52.095
663863,59.654
663864,63.053
663865,64.445
663866,61.675
663867,52.813
663868,40.25
663958,0.023
663959,0.01
663960,0.017
663961,0.024
663962,0.075
663963,0.148
663964,0.363
663965,1.605
663966,4.054
663967,7.825
663968,10.984
663969,12.581
663970,13.904
663971,17.47
663972,23.625
663973,28.979
663974,31.087
663975,32.729
663976,35.164
663977,37.02
663978,37.555
663979,37.498
663980,37.04
663981,37.042
663982,36.755
663983,35.839
663984,34.218
663985,33.424
663986,34.21
663987,34.681
663988,36.198
663989,40.568
663990,48.609
663991,55.084
663992,58.363
663993,59.58
663994,55.532
663995,47.008
663996,37.106
664083,0.004
664084,0.005
664088,0.015
664089,0.041
664090,0.029
664091,0.134
664092,0.279
664093,0.923
664094,2.231
664095,4.823
664096,7.411
664097,9.199
664098,10.958
664099,15.295
664100,23.291
664101,30.879
664102,34.466
664103,36.032
664104,37.26
664105,38.403
664106,38.727
664107,38.585
664108,37.984
664109,37.792
664110,38.294
664111,37.577
664112,35.557
664113,34.485
664114,34.218
664115,34.036
664116,34.753
664117,38.233
664118,44.481
664119,49.241
664120,51.064
664121,51.446
664122,48.519
664123,41.787
664212,0.001
664214,0.006
664216,0.019
664217,0.023
664218,0.059
664219,0.102
664220,0.084
