,data
695844,29.61
695845,28.923
695846,28.588
695847,28.852
695848,30.12
695849,31.335
695850,31.785
695851,32.369
695852,33.011
695853,33.039
695854,32.179
695855,29.677
695952,4.446
695953,5.453
695954,6.092
695955,6.601
695956,8.195
695957,12.921
695958,19.686
695959,23.533
695960,24.962
695961,26.036
695962,26.415
695963,26.623
695964,27.145
695965,27.749
695966,27.835
695967,27.759
695968,27.514
695969,27.744
695970,27.77
695971,27.779
695972,27.588
695973,27.104
695974,27.14
695975,27.459
695976,28.323
695977,28.869
695978,29.547
695979,30.05
695980,31.025
695981,31.715
695982,31.428
695983,29.697
695984,26.38
696076,0.173
696077,0.58
696078,1.665
696079,3.482
696080,4.999
696081,5.887
696082,6.247
696083,6.553
696084,7.914
696085,12.214
696086,17.809
696087,20.986
696088,21.862
696089,22.22
696090,22.334
696091,22.393
696092,22.838
696093,23.324
696094,23.714
696095,23.836
696096,23.811
696097,23.798
696098,23.93
696099,23.84
696100,23.705
696101,23.659
696102,24.016
696103,24.892
696104,25.56
696105,26.168
696106,26.901
696107,27.12
696108,28.083
696109,28.779
696110,28.822
696111,28.176
696112,25.986
696202,0.026
696203,0.04
696204,0.167
696205,0.549
696206,1.775
696207,3.603
696208,5.123
696209,5.869
696210,6.238
696211,6.451
696212,7.759
696213,11.66
696214,16.954
696215,19.731
696216,20.389
696217,20.555
696218,20.65
696219,20.606
696220,20.898
696221,21.168
696222,21.11
696223,21.14
696224,21.108
696225,21.13
696226,21.138
696227,21.143
696228,21.124
696229,21.492
696230,22.559
696231,23.89
696232,24.95
696233,25.697
696234,26.562
696235,26.791
696236,27.247
696237,27.83
696238,28.127
696239,27.909
696240,26.509
696329,0.03
696330,0.038
696331,0.032
696332,0.156
696333,0.572
696334,1.701
696335,3.626
696336,5.202
696337,5.899
696338,6.144
696339,6.402
696340,7.568
696341,11.503
696342,16.944
696343,19.721
696344,20.161
696345,20.41
696346,20.615
696347,20.406
696348,20.488
696349,20.453
696350,20.545
696351,20.784
696352,20.621
696353,20.744
696354,20.869
696355,21.031
696356,20.966
696357,21.34
696358,22.556
696359,23.833
696360,25.185
696361,26.419
696362,27.197
696363,27.744
696364,28.214
696365,28.757
696366,28.877
696367,28.753
696368,27.63
696451,0.002
696459,0.025
696460,0.146
696461,0.564
696462,1.735
696463,3.734
696464,5.257
696465,5.951
696466,6.279
696467,6.483
696468,7.647
696469,11.63
696470,17.093
696471,19.737
696472,20.264
696473,20.51
696474,20.75
696475,20.89
696476,20.794
696477,21.1
696478,21.027
696479,21.062
696480,21.066
696481,21.4
696482,21.873
696483,22.498
696484,22.464
696485,22.786
696486,23.314
696487,24.242
696488,25.579
696489,26.514
696490,27.482
696491,28.099
696492,28.747
696493,29.426
696494,29.148
696495,28.522
696496,27.826
696593,5.999
696594,6.4
696595,6.818
696596,7.966
696597,11.937
696598,17.486
696599,20.268
696600,20.616
696601,21.462
696602,21.955
696603,22.65
696604,23.218
696605,23.583
696606,23.467
696607,23.648
696608,23.734
696609,24.302
696610,25.049
696611,25.2
696612,25.564
696613,25.241
696614,25.416
696615,26.195
696616,27.301
696617,28.496
696618,29.363
696619,29.927
696620,30.875
696621,31.167
696622,30.51
696623,29.298
696682,0.009
696725,11.764
696729,23.959
696730,25.528
696731,26.122
696732,27.145
696733,27.709
696734,27.721
696735,27.742
696737,27.206
696738,28.064
696739,28.406
696740,27.765
696744,28.81
696745,29.716
696746,30.789
696747,31.741
696748,32.392
696749,32.144
696750,31.023
696751,28.22
696809,0.009
696810,0.018
696811,0.012
696812,0.003
696859,27.885
696860,28.811
696861,28.794
696862,29.068
696863,29.401
696874,29.844
696875,30.151
696876,30.49
696877,30.275
696936,0.027
696937,0.016
696938,0.012
696940,0.004
697065,0.017
697067,0.005
697068,0.011
697194,0.01
697195,0.003
697196,0.003
697322,0.007
697323,0.008
697324,0.002
697449,0.021
697450,0.007
697451,0.003
697452,0.002
697577,0.015
697578,0.004
697579,0.006
697580,0.008
697705,0.014
697706,0.006
697707,0.004
697708,0.001
697834,0.01
697835,0.006
697836,0.002
697962,0.003
697963,0.004
697964,0.006
698090,0.014
698091,0.002
698092,0.011
698218,0.011
698219,0.002
698220,0.003
698347,0.014
698348,0.007
698475,0.005
698476,0.001
698604,0.007
710636,0.002
710764,0.002
711020,0.0
711147,0.0
711148,0.003
711275,0.003
711276,0.002
711403,0.003
711404,0.006
711531,0.001
711532,0.002
711659,0.009
711711,31.118
711787,0.004
711788,0.005
711834,31.856
711835,32.941
711836,33.601
711837,34.204
711838,34.505
711839,33.793
711840,33.147
711847,32.594
711848,33.168
711849,33.57
711850,33.79
711851,33.571
711852,32.719
711853,30.963
711915,0.002
711916,0.004
711960,31.015
711961,32.47
711962,33.867
711963,34.492
711964,35.117
711965,35.68
711966,35.978
711967,35.934
711968,35.747
711969,35.454
711970,35.678
711971,35.291
711972,35.342
711973,35.736
711974,35.81
711975,36.191
711976,36.368
711977,36.897
711978,37.349
711979,37.771
711980,37.191
711981,36.187
711982,33.811
711983,31.028
712042,0.012
712043,0.005
712044,0.002
712085,16.52
712087,30.592
712088,31.994
712089,33.37
712090,33.99
712091,34.487
712092,35.034
712093,35.245
712094,35.184
712095,35.586
712096,35.784
712097,36.268
712098,36.246
712099,36.524
712100,36.564
712101,36.48
712102,36.503
712103,36.646
712104,36.884
712105,36.917
712106,37.183
712107,37.17
712108,37.271
712109,36.705
712110,35.921
712111,33.224
712171,0.014
712172,0.002
712196,0.002
712210,5.462
712211,6.514
712212,9.691
712213,17.466
712214,25.775
712215,30.084
712216,31.27
712217,32.172
712218,32.711
712219,32.715
712220,32.994
712221,32.871
712222,32.919
712223,33.106
712224,33.415
712225,33.651
712226,33.879
712227,34.146
712228,34.311
712229,34.217
712230,34.174
712231,34.236
712232,34.303
712233,34.356
712234,34.463
712235,34.719
712236,35.066
712237,35.246
712238,34.733
712239,33.077
712240,30.078
712298,0.009
712299,0.002
712324,0.006
712325,0.002
712334,1.334
712335,2.96
712336,4.568
712337,5.61
712338,6.214
712339,6.941
712340,9.397
712341,15.694
712342,23.029
712343,26.869
712344,28.188
712345,29.056
712346,29.316
712347,29.466
712348,29.617
712349,29.749
712350,29.896
712351,30.174
712352,30.239
712353,30.537
712354,30.707
712355,30.841
712356,30.953
712357,30.975
712358,30.985
712359,31.067
712360,31.331
712361,31.375
712362,31.802
712363,32.323
712364,32.974
712365,33.808
712366,34.033
712367,33.008
712368,30.604
712426,0.008
712427,0.012
712428,0.004
712452,0.002
712453,0.002
712454,0.014
712459,0.027
712460,0.161
712461,0.435
712462,1.463
712463,3.303
712464,4.993
712465,5.986
712466,6.322
712467,6.831
712468,8.726
712469,13.649
712470,19.476
712471,22.346
712472,23.429
712473,23.974
712474,24.151
712475,24.307
712476,24.756
712477,25.207
712478,25.624
712479,26.078
712480,26.01
712481,26.302
712482,26.443
712483,26.664
712484,26.948
712485,27.347
712486,27.819
712487,28.262
712488,28.398
712489,28.698
712490,29.191
712491,29.894
712492,31.0
712493,32.213
712494,33.066
712495,33.14
712496,31.835
712497,28.874
712553,0.007
712554,0.005
712555,0.002
712579,0.002
712580,0.004
712581,0.005
712582,0.003
712583,0.012
712584,0.012
712585,0.023
712586,0.008
712587,0.043
712588,0.123
712589,0.475
712590,1.484
712591,3.36
712592,5.079
712593,5.943
712594,6.256
712595,6.686
712596,8.427
712597,12.895
712598,17.984
712599,20.315
712600,20.969
712601,21.198
712602,21.493
712603,21.49
712604,21.94
712605,22.46
712606,22.77
712607,23.126
712608,23.334
712609,23.357
712610,23.691
712611,24.026
712612,24.328
712613,25.171
712614,26.465
712615,27.448
712616,27.95
712617,28.542
712618,28.938
712619,29.61
712620,31.107
712621,32.589
712622,33.898
712623,34.855
712624,34.577
712625,32.177
712680,0.022
712681,0.013
712682,0.009
712683,0.005
712684,0.008
712707,0.002
712709,0.006
712710,0.008
712711,0.002
712712,0.013
712713,0.017
712714,0.047
712715,0.035
712716,0.16
712717,0.445
712718,1.452
712719,3.323
712720,5.023
712721,5.798
712722,6.138
712723,6.639
712724,8.305
712725,12.843
712726,17.858
712727,20.288
712728,21.001
712729,21.185
712730,21.109
712731,21.2
712732,21.494
712733,21.768
712734,21.945
712735,22.199
712736,22.594
712737,23.005
712738,23.357
712739,24.184
712740,24.625
712741,25.379
712742,26.355
712743,27.927
712744,28.838
712745,29.585
712746,30.336
712747,31.143
712748,32.456
712749,33.917
712750,35.382
712751,36.658
712752,37.127
712753,35.786
712808,0.026
712809,0.012
712810,0.009
712811,0.005
712812,0.004
712837,0.002
712838,0.002
712839,0.016
712840,0.014
712842,0.043
712843,0.032
712844,0.101
712845,0.442
712846,1.505
712847,3.393
712848,5.053
712849,6.0
712850,6.302
712851,6.771
712852,8.507
712853,13.209
712854,18.581
712855,20.946
712856,21.726
712857,22.012
712858,22.15
712859,22.509
712860,22.898
712861,22.99
712862,23.344
712863,23.624
712864,24.149
712865,25.036
712866,25.691
712867,26.331
712868,26.821
712869,27.446
712870,27.91
712871,29.168
712872,30.351
712873,31.286
712874,32.124
712875,33.108
712876,34.366
712877,35.278
712878,35.913
712879,36.564
712880,36.516
712881,35.802
712935,0.028
712936,0.022
712937,0.01
712938,0.016
712939,0.012
712964,0.003
712966,0.007
712975,3.419
712976,5.15
712977,6.0
712978,6.524
712979,6.892
712980,8.807
712981,13.794
712982,19.626
712983,22.547
712984,24.082
712985,25.356
712986,26.167
712987,26.619
712988,26.938
712989,27.164
712990,27.436
712991,27.275
712992,27.858
712993,28.643
712994,29.413
712995,30.04
712996,30.27
712997,30.705
712998,31.082
712999,31.973
713000,32.601
713001,33.447
713002,34.13
713003,35.082
713004,35.931
713005,36.659
713006,36.609
713007,35.789
713008,34.959
713063,0.046
713064,0.031
713065,0.019
713066,0.011
713067,0.005
713068,0.002
713093,0.0
713108,8.693
713109,13.99
713110,20.127
713111,23.626
713112,26.526
713113,29.409
713114,31.322
713115,32.312
713116,32.767
713117,33.021
713118,33.046
713119,32.913
713120,32.963
713121,33.081
713122,33.649
713123,33.682
713124,34.039
713125,34.132
713126,34.126
713127,34.421
713128,34.693
713129,35.312
713130,35.85
713131,36.806
713132,37.21
713133,37.192
713134,36.096
713135,33.909
713136,32.055
713192,0.016
713193,0.009
713194,0.005
713195,0.01
713196,0.006
713241,30.274
713242,32.866
713243,33.954
713244,35.137
713245,35.645
713246,35.8
713247,35.445
713248,34.886
713249,34.689
713250,34.528
713251,34.43
713252,34.39
713253,34.415
713254,34.189
713255,34.354
713256,34.924
713257,35.378
713258,36.036
713259,36.25
713260,36.065
713261,35.171
713262,33.431
713263,31.461
713319,0.037
713320,0.017
713321,0.01
713322,0.005
713323,0.008
713324,0.004
713370,31.941
713371,33.389
713372,33.756
713373,34.988
713374,34.968
713375,34.922
713384,31.996
713385,32.17
713386,32.421
713387,31.754
713388,31.056
713389,30.548
713447,0.03
713448,0.023
713449,0.02
713450,0.013
713451,0.012
713452,0.002
713501,32.069
713502,32.852
713574,0.132
713575,0.062
713576,0.019
713577,0.019
713578,0.004
713579,0.004
713580,0.004
713702,0.163
713703,0.061
713704,0.023
713705,0.007
713706,0.007
713707,0.008
713708,0.003
713830,0.166
713831,0.058
713832,0.031
713833,0.014
713834,0.015
713835,0.002
713836,0.0
713958,0.191
713959,0.051
713960,0.021
713961,0.017
713962,0.011
713963,0.008
714086,0.251
714087,0.044
714088,0.016
714089,0.014
714090,0.004
714091,0.011
714215,0.082
714216,0.017
714217,0.014
714218,0.011
714219,0.007
714220,0.008
714343,0.099
714344,0.02
714345,0.008
714346,0.012
714347,0.004
714348,0.001
714471,0.073
714472,0.035
714473,0.004
714474,0.004
714475,0.002
714599,0.088
714600,0.014
714601,0.005
714602,0.008
714603,0.002
714604,0.005
714728,0.029
714729,0.01
714730,0.019
714731,0.005
714732,0.002
714856,0.015
714857,0.008
714858,0.01
714859,0.009
714860,0.002
714985,0.019
714986,0.007
714987,0.009
714988,0.0
715113,0.008
715114,0.006
715115,0.009
715116,0.011
715242,0.008
715243,0.004
715244,0.006
715371,0.004
715372,0.001
726508,0.002
726635,0.006
726636,0.006
726763,0.003
726764,0.002
726890,0.006
726891,0.0
726892,0.01
727018,0.004
727020,0.002
727145,0.006
727146,0.002
727147,0.0
727148,0.002
727271,0.022
727272,0.013
727273,0.005
727274,0.012
727275,0.005
727276,0.005
727399,0.03
727400,0.012
727401,0.006
727402,0.005
727403,0.003
727404,0.002
727528,0.017
727529,0.015
727530,0.002
727531,0.0
727532,0.002
727656,0.03
727657,0.014
727658,0.003
727659,0.004
727660,0.004
727783,0.09
727784,0.024
727785,0.014
727786,0.007
727787,0.004
727788,0.001
727829,3.762
727830,6.818
727832,11.083
727912,0.016
727913,0.007
727914,0.011
727957,3.968
727958,8.107
727959,12.355
727963,31.943
727964,33.129
727965,33.201
727966,33.098
727967,31.936
728039,0.096
728040,0.01
728041,0.008
728042,0.007
728043,0.004
728044,0.002
728068,0.002
728083,1.203
728084,2.32
728085,6.141
728086,13.255
728087,21.128
728088,26.757
728089,31.804
728090,34.905
728091,37.126
728092,37.817
728093,37.224
728094,36.941
728095,35.879
728096,34.658
728097,34.148
728098,33.157
728101,33.187
728102,33.112
728103,34.1
728104,34.261
728105,34.361
728106,34.451
728107,34.07
728108,33.628
728167,0.024
728168,0.024
728169,0.018
728170,0.005
728171,0.011
728172,0.007
728196,0.002
728211,1.737
728212,4.723
728213,12.803
728214,22.648
728215,28.62
728216,32.533
728217,35.393
728218,37.065
728219,38.047
728220,38.426
728221,38.464
728222,38.484
728223,38.088
728224,37.594
728225,37.1
728226,36.688
728227,36.736
728228,37.167
728229,37.529
728230,37.456
728231,37.272
728232,37.443
728233,37.762
728234,37.665
728235,37.993
728236,38.29
728237,36.716
728238,33.907
728296,0.02
728297,0.015
728298,0.006
728299,0.003
728300,0.007
728324,0.002
728325,0.002
728338,2.312
728339,3.471
728340,7.909
728341,18.215
728342,28.238
728343,32.955
728344,34.753
728345,35.652
728346,36.411
728347,36.931
728348,37.398
728349,37.638
728350,38.116
728351,38.82
728352,38.916
728353,38.927
728354,39.095
728355,39.358
728356,39.66
728357,39.794
728358,39.612
728359,39.279
728360,39.13
728361,39.17
728362,39.161
728363,39.914
728364,40.561
728365,40.516
728366,38.729
728367,35.882
728423,0.019
728424,0.022
728425,0.012
728426,0.012
728427,0.008
728428,0.005
728453,0.004
728465,3.275
728466,4.107
728467,5.797
728468,10.575
728469,20.919
728470,30.148
728471,33.79
728472,34.95
728473,35.372
728474,35.792
728475,36.074
728476,36.297
728477,36.363
728478,36.824
728479,37.564
728480,38.36
728481,38.774
728482,38.932
728483,39.426
728484,39.369
728485,39.562
728486,39.712
728487,39.711
728488,39.408
728489,39.137
728490,39.125
728491,39.461
728492,40.349
728493,40.681
728494,39.691
728495,38.383
728496,35.85
728551,0.03
728552,0.013
728553,0.024
728554,0.01
728556,0.005
728579,0.002
728581,0.006
728582,0.012
728591,2.271
728592,3.606
728593,4.755
728594,5.741
728595,7.131
728596,11.78
728597,21.508
728598,29.648
728599,32.896
728600,33.677
728601,33.503
728602,33.608
728603,33.564
728604,33.599
728605,33.546
728606,33.796
728607,34.286
728608,34.89
728609,35.439
728610,35.841
728611,36.024
728612,36.452
728613,36.835
728614,36.958
728615,36.9
728616,36.982
728617,36.978
728618,37.192
728619,37.615
728620,38.402
728621,38.782
728622,38.27
728623,37.379
728624,35.642
728625,32.374
728678,0.115
728679,0.046
728680,0.027
728681,0.015
728682,0.011
728683,0.007
728684,0.005
728708,0.001
728709,0.002
728710,0.01
728711,0.012
728717,0.341
728718,1.152
728719,2.855
728720,4.588
728721,5.741
728722,6.468
728723,7.489
728724,11.265
728725,19.057
728726,26.023
728727,29.175
728728,30.134
728729,30.398
728730,30.441
728731,30.353
728732,30.267
728733,30.156
728734,30.533
728735,30.885
728736,31.422
728737,31.956
728738,32.412
728739,32.732
728740,33.245
728741,33.585
728742,34.05
728743,34.463
728744,34.455
728745,34.876
728746,35.155
728747,36.094
728748,37.076
728749,37.665
728750,37.808
728751,37.4
728752,36.247
728753,33.643
728806,0.099
728807,0.037
728808,0.011
728809,0.015
728810,0.008
728811,0.008
728812,0.004
728837,0.009
728838,0.012
728839,0.011
728840,0.004
728841,0.01
728842,0.028
728843,0.028
728844,0.111
728845,0.375
728846,1.309
728847,3.0
728848,4.964
728849,6.046
728850,6.508
728851,7.254
728852,9.971
728853,15.69
728854,21.183
728855,23.941
728856,25.22
728857,25.819
728858,26.143
728859,26.014
728860,26.39
728861,26.477
728862,27.109
728863,27.427
728864,27.931
728865,28.32
728866,28.814
728867,29.309
728868,29.954
728869,30.777
728870,31.354
728871,31.934
728872,32.097
728873,32.416
728874,33.037
728875,34.201
728876,35.932
728877,37.183
728878,38.042
728879,38.878
728880,39.403
728881,38.002
728882,34.352
728934,0.081
728935,0.036
728936,0.035
728937,0.006
728938,0.007
728939,0.01
728940,0.008
728964,0.002
728965,0.008
728966,0.007
728967,0.01
728968,0.009
728969,0.013
728970,0.023
728971,0.022
728972,0.106
728973,0.389
728974,1.217
728975,3.011
728976,4.874
728977,5.893
728978,6.335
728979,6.946
728980,9.142
728981,14.265
728982,18.935
728983,21.022
728984,22.055
728985,22.612
728986,22.7
728987,23.102
728988,23.641
728989,24.378
728990,25.057
728991,25.515
728992,26.076
728993,26.616
728994,27.447
728995,27.967
728996,28.751
728997,29.459
728998,30.205
728999,30.815
729000,31.166
729001,31.717
729002,32.483
729003,33.996
729004,36.418
729005,38.192
729006,39.877
729007,41.605
729008,43.018
729009,42.513
729010,39.591
729063,0.037
729064,0.016
729065,0.01
729066,0.012
729067,0.006
729068,0.004
729092,0.004
729093,0.004
729094,0.009
729095,0.005
729096,0.01
729097,0.018
729098,0.015
729099,0.019
729100,0.074
729101,0.399
729102,1.206
729103,2.984
729104,4.825
729105,5.91
729106,6.365
729107,6.84
729108,9.096
729109,14.017
729110,18.747
729111,20.829
729112,21.517
729113,21.725
729114,22.165
729115,22.539
729116,23.403
729117,23.952
729118,24.472
729119,25.155
729120,25.851
729121,26.625
729122,27.561
729123,28.412
729124,29.039
729125,29.725
729126,30.563
729127,31.443
729128,32.108
729129,32.836
729130,33.675
729131,35.303
729132,37.6
729133,39.697
729134,41.388
729135,43.128
729136,44.757
729137,44.597
729138,41.496
729190,0.047
729191,0.035
729192,0.017
729193,0.03
729194,0.016
729195,0.004
729196,0.004
729220,0.002
729221,0.004
729222,0.005
729223,0.008
729224,0.006
729225,0.026
729226,0.025
729227,0.018
729228,0.032
729229,0.361
729230,1.196
729231,2.979
729232,4.976
729233,6.024
729234,6.526
729235,7.045
729236,9.382
729237,14.637
729238,19.544
729239,22.19
729240,23.445
729241,24.215
729242,24.606
729243,24.964
729244,25.432
729245,25.724
729246,26.052
729247,26.357
729248,27.17
729249,28.108
729250,29.06
729251,29.79
729252,30.487
729253,31.1
729254,32.006
729255,33.003
729256,33.982
729257,34.967
729258,35.733
729259,37.256
729260,39.162
729261,41.003
729262,41.876
729263,42.694
729264,43.501
729265,43.701
729266,41.239
729318,0.041
729319,0.028
729320,0.042
729321,0.013
729322,0.015
729323,0.007
729324,0.006
729347,0.002
729348,0.002
729349,0.006
729350,0.003
729351,0.008
729357,0.337
729358,1.242
729359,3.022
729360,4.938
729361,6.035
729362,6.556
729363,7.331
729364,9.83
729365,15.647
729366,21.178
729367,24.652
729368,27.273
729369,28.727
729370,29.762
729371,30.107
729372,30.362
729373,30.302
729374,30.263
729375,30.554
729376,31.188
729377,31.829
729378,32.606
729379,32.897
729380,33.423
729381,34.04
729382,34.624
729383,35.371
729384,36.303
729385,37.132
729386,38.176
729387,39.666
729388,40.804
729389,41.822
729390,42.08
729391,42.068
729392,41.984
729393,41.481
729445,0.251
729446,0.096
729447,0.011
729448,0.018
729449,0.012
729450,0.01
729451,0.009
729452,0.005
729475,0.001
729476,0.002
729477,0.0
729478,0.007
729488,4.408
729489,5.559
729490,6.304
729491,7.27
729492,10.558
729493,17.604
729494,23.832
729495,27.513
729496,30.621
729497,32.736
729498,34.488
729499,35.361
729500,35.691
729501,35.923
729502,36.072
729503,36.015
729504,36.636
729505,37.041
729506,37.767
729507,37.687
729508,37.898
729509,38.03
729510,38.203
729511,38.479
729512,38.564
729513,39.111
729514,39.765
729515,40.59
729516,41.472
729517,41.64
729518,41.019
729519,39.973
729520,38.441
729521,37.229
729573,0.335
729574,0.085
729575,0.035
729576,0.025
729577,0.01
729578,0.007
729579,0.003
729580,0.004
729605,0.004
729606,0.002
729618,5.206
729619,6.448
729620,10.881
729621,20.082
729622,27.836
729623,31.584
729624,33.872
729625,35.581
729626,36.964
729627,38.195
729628,38.844
729629,39.063
729630,39.169
729631,39.047
729632,39.192
729633,39.19
729634,39.391
729635,39.562
729636,39.351
729637,39.435
729638,39.433
729639,39.321
729640,39.358
729641,39.5
729642,39.658
729643,39.883
729644,40.394
729645,40.102
729646,38.539
729647,36.354
729648,33.581
729700,1.102
729701,0.29
729702,0.089
729703,0.037
729704,0.024
729705,0.018
729706,0.01
729708,0.008
729732,0.002
729733,0.002
729734,0.008
729746,2.8
729747,4.119
729748,9.281
729749,20.444
729750,29.714
729751,33.573
729752,35.161
729753,36.239
729754,37.555
729755,38.536
729756,38.908
729757,39.635
729758,39.635
729759,39.392
729760,38.894
729761,38.087
729762,38.478
729763,38.086
729764,37.8
729765,37.184
729766,36.805
729767,36.935
729768,37.022
729769,37.049
729770,36.991
729771,36.898
729772,36.561
729773,35.59
729774,33.64
729828,1.04
729829,0.325
729830,0.113
729831,0.038
729832,0.027
729833,0.007
729834,0.009
729835,0.01
729836,0.003
729859,0.0
729861,0.0
729862,0.002
729867,0.023
729875,2.11
729876,7.123
729877,18.629
729878,29.044
729879,32.635
729880,34.313
729881,35.644
729882,36.807
729883,37.4
729884,38.086
729885,38.506
729886,38.715
729887,38.59
729888,37.508
729889,37.098
729890,36.557
729891,35.627
729896,32.201
729897,31.935
729898,31.721
729899,31.508
729900,30.912
729956,1.136
729957,0.407
729958,0.097
729959,0.042
729960,0.007
729961,0.022
729962,0.004
729963,0.007
729964,0.009
730003,1.452
730004,5.474
730005,15.438
730006,25.723
730007,30.324
730008,32.415
730009,34.177
730010,35.413
730011,36.738
730012,37.012
730013,36.866
730014,37.451
730015,37.222
730016,36.485
730017,34.988
730019,33.377
730084,1.203
730085,0.397
730086,0.11
730087,0.013
730088,0.004
730089,0.012
730090,0.011
730091,0.01
730092,0.006
730133,9.198
730134,17.258
730135,23.875
730136,27.816
730137,29.903
730138,31.129
730139,32.728
730212,1.264
730213,0.54
730214,0.151
730215,0.069
730216,0.017
730217,0.013
730218,0.002
730219,0.003
730220,0.001
730263,15.529
730340,1.292
730341,0.559
730342,0.226
730343,0.045
730344,0.03
730345,0.012
730346,0.007
730347,0.005
730348,0.005
