,data
647590,30.27
647591,32.673
647592,36.944
647593,39.633
647594,38.275
647595,37.518
647596,39.554
647597,41.313
647598,41.249
647599,42.367
647600,43.346
647601,42.045
647602,38.936
647603,37.72
647604,38.708
647605,39.2
647606,38.577
647714,21.984
647715,23.748
647716,24.418
647717,24.614
647718,25.631
647719,28.075
647720,32.137
647721,34.715
647722,33.409
647723,32.551
647729,39.576
647731,36.606
647732,36.996
647844,21.213
647845,21.867
647846,23.129
662818,17.0
662821,24.962
662822,26.516
662945,18.724
662946,23.064
662947,24.232
662948,25.087
662949,26.763
662950,28.138
662951,29.369
662952,32.163
662954,35.854
662955,34.145
662956,33.222
662957,32.973
662958,31.322
662959,30.354
662960,30.806
662961,32.468
662962,34.774
662963,36.326
662964,37.863
662965,38.769
662966,39.453
663069,10.378
663070,12.777
663072,17.692
663073,22.165
663074,26.673
663075,27.825
663076,28.095
663077,29.438
663078,31.591
663079,33.382
663080,36.623
663081,40.752
663082,41.246
663083,38.387
663084,37.007
663085,36.095
663086,34.205
663087,33.417
663088,33.313
663089,33.88
663090,35.713
663091,37.236
663092,38.677
663093,40.783
663094,41.999
663095,41.29
663192,2.251
663193,4.689
663194,7.122
663195,9.632
663196,12.119
663197,14.696
663198,16.884
663199,18.098
663200,19.266
663201,23.483
663202,28.685
663203,30.57
663204,31.348
663205,32.743
663206,35.132
663207,37.411
663208,41.15
663209,45.402
663210,45.365
663211,42.887
663212,41.588
663213,40.074
663214,38.292
663215,37.952
663216,37.16
663217,35.95
663218,36.689
663219,37.471
663220,37.967
663221,40.447
663222,43.071
663223,43.193
663224,42.649
663317,0.098
663318,0.133
663319,0.467
663320,1.443
663321,3.423
663322,6.217
663323,10.292
663324,14.236
663325,16.98
663326,18.505
663327,18.645
663328,19.192
663329,23.805
663330,29.382
663331,32.335
663332,33.285
663333,34.762
663334,36.938
663335,39.396
663336,43.768
663337,47.712
663338,47.491
663339,45.341
663340,45.308
663341,44.991
663342,43.784
663343,43.197
663344,40.862
663345,37.732
663346,37.411
663347,37.18
663348,38.071
663349,40.423
663350,43.526
663351,44.69
663352,45.171
663443,0.029
663444,0.052
663445,0.056
663446,0.182
663447,0.355
663448,1.191
663449,3.013
663450,6.404
663451,10.76
663452,14.986
663453,17.738
663454,18.688
663455,18.585
663456,19.109
663457,23.183
663458,28.869
663459,32.487
663460,33.965
663461,35.556
663462,37.474
663463,40.086
663464,43.958
663465,48.112
663466,47.513
663467,46.738
663468,48.045
663469,48.372
663470,48.319
663471,47.974
663472,44.98
663473,41.323
663474,39.324
663475,39.07
663476,40.305
663477,42.118
663478,44.574
663479,46.09
663480,47.493
663481,46.099
663571,0.017
663572,0.039
663573,0.056
663574,0.162
663575,0.411
663576,1.444
663577,3.508
663578,7.419
663579,11.746
663580,15.539
663581,17.73
663582,18.77
663583,18.532
663584,19.691
663585,23.432
663586,28.928
663587,32.214
663588,33.844
663589,35.237
663590,37.321
663591,40.106
663592,44.004
663593,47.286
663594,47.32
663595,46.859
663596,48.718
663597,49.878
663598,50.563
663599,51.341
663600,49.812
663601,46.324
663602,42.728
663603,41.772
663604,43.614
663605,45.987
663606,47.08
663607,48.31
663608,49.345
663609,47.507
663701,0.058
663702,0.105
663703,0.509
663704,1.458
663705,3.535
663706,7.11
663707,11.386
663708,14.967
663709,17.498
663710,18.68
663711,19.297
663712,20.526
663713,24.282
663714,29.506
663715,32.165
663716,33.328
663717,34.537
663718,36.221
663719,39.828
663720,43.956
663721,47.035
663722,46.607
663723,46.329
663724,48.464
663725,50.115
663726,50.74
663727,51.973
663728,51.826
663729,49.317
663730,45.403
663731,43.999
663732,46.081
663733,48.689
663734,49.784
663735,49.907
663736,50.634
663737,48.668
663831,0.5
663832,1.376
663833,3.277
663834,6.182
663835,9.783
663836,13.134
663837,15.832
663838,17.782
663839,19.186
663840,21.079
663841,24.94
663842,29.438
663843,31.581
663844,32.577
663845,33.013
663846,34.756
663847,38.53
663848,43.476
663849,46.061
663850,45.633
663851,45.306
663852,47.515
663853,49.006
663854,49.464
663855,51.066
663856,51.315
663857,49.915
663858,46.598
663859,45.268
663860,47.405
663861,49.219
663862,49.827
663863,49.198
663864,49.178
663963,7.591
663964,10.272
663965,13.407
663966,16.276
663967,17.671
663968,19.651
663969,24.357
663970,28.846
663971,29.705
663972,29.64
663973,29.986
663974,31.393
663975,35.747
663976,41.144
663977,44.022
663978,42.841
663979,41.96
663980,44.839
663981,47.134
663982,47.509
663983,48.028
663984,49.306
663985,48.521
663986,46.532
663987,45.852
663988,46.997
663989,47.645
663990,46.782
663991,46.402
663992,45.649
664093,10.956
664094,14.139
664095,15.018
664096,15.807
664097,21.25
664098,26.306
664099,27.038
664100,26.567
664101,27.048
664102,28.855
664103,32.764
664104,37.504
664105,39.701
664106,38.342
664107,37.188
664108,40.542
664109,43.829
664110,44.297
664111,44.826
664112,45.208
664113,45.331
664114,44.442
664115,44.157
664116,44.524
664117,43.828
664118,42.213
664119,41.97
664224,10.714
664225,16.09
664226,22.961
664227,25.633
664228,26.469
664229,27.34
664230,28.639
664231,30.63
664232,32.515
664233,33.451
664234,33.044
664235,33.498
664236,36.181
664237,39.433
664239,39.777
664240,39.828
664241,39.764
664242,39.516
664243,39.909
664244,40.658
664245,40.176
664354,18.629
664355,22.688
664356,25.329
664357,27.439
664358,28.636
679070,2.781
679074,16.308
679075,19.707
679076,23.03
679077,26.613
679078,28.385
679079,29.186
679198,4.85
679199,8.412
679200,12.121
679201,17.416
679202,22.066
679203,25.136
679204,27.666
679205,29.787
679206,31.527
679207,32.287
679208,33.942
679210,37.403
679211,36.291
679212,35.354
679213,35.068
679214,34.2
679215,35.218
679216,36.511
679217,37.693
679218,39.161
679219,39.632
679220,39.068
679221,39.481
679222,39.104
679325,6.505
679326,8.903
679327,12.793
679328,17.138
679329,22.834
679330,27.262
679331,28.635
679332,28.926
679333,29.975
679334,32.058
679335,34.352
679336,38.003
679337,41.587
679338,42.575
679339,41.298
679340,40.23
679341,39.734
679342,39.283
679343,40.144
679344,40.261
679345,39.999
679346,40.368
679347,41.118
679348,41.609
679349,42.449
679350,42.852
679351,41.869
679352,41.45
679448,2.311
679449,5.078
679450,7.147
679451,8.678
679452,9.645
679453,11.047
679454,13.021
679455,15.732
679456,19.215
679457,24.681
679458,28.802
679459,29.006
679460,28.737
679461,29.814
679462,32.694
679463,36.671
679464,42.292
679465,47.218
679466,47.515
679467,45.858
679468,45.15
679469,44.493
679470,42.78
679471,42.398
679472,41.745
679473,39.971
679474,40.879
679475,41.92
679476,43.466
679477,44.999
679478,45.746
679479,45.192
679480,45.583
679481,46.02
679574,0.2
679575,0.618
679576,1.662
679577,3.628
679578,6.267
679579,9.213
679580,11.711
679581,14.102
679582,16.689
679583,18.462
679584,20.333
679585,24.995
679586,29.766
679587,31.015
679588,31.251
679589,32.814
679590,35.626
679591,39.367
679592,45.595
679593,50.741
679594,50.645
679595,48.834
679596,48.824
679597,48.762
679598,46.608
679599,44.308
679600,42.676
679601,40.517
679602,41.284
679603,42.629
679604,43.93
679605,45.592
679606,47.264
679607,48.286
679608,49.849
679609,50.278
679610,48.469
679700,0.044
679701,0.084
679702,0.126
679703,0.322
679704,1.061
679705,2.737
679706,5.377
679707,9.299
679708,13.217
679709,16.344
679710,18.546
679711,19.228
679712,20.281
679713,24.837
679714,29.998
679715,32.556
679716,33.785
679717,35.633
679718,38.28
679719,41.567
679720,46.914
679721,51.507
679722,51.668
679723,50.205
679724,51.078
679725,52.215
679726,51.365
679727,49.34
679728,45.971
679729,43.031
679730,42.775
679731,43.449
679732,44.375
679733,46.841
679734,50.058
679735,52.756
679736,55.12
679737,54.271
679738,49.628
679826,0.007
679827,0.041
679828,0.079
679829,0.037
679830,0.122
679831,0.29
679832,0.975
679833,2.312
679834,5.376
679835,9.399
679836,13.674
679837,17.287
679838,18.758
679839,19.0
679840,19.91
679841,24.415
679842,30.009
679843,33.163
679844,35.037
679845,36.836
679846,39.421
679847,42.717
679848,47.125
679849,51.178
679850,51.42
679851,51.064
679852,52.358
679853,54.41
679854,54.552
679855,54.082
679856,51.799
679857,48.424
679858,46.246
679859,45.403
679860,47.104
679861,49.905
679862,53.563
679863,56.751
679864,59.145
679865,56.443
679866,50.566
679954,0.011
679955,0.041
679956,0.037
679957,0.036
679958,0.173
679959,0.351
679960,1.08
679961,2.532
679962,5.545
679963,9.652
679964,13.776
679965,17.093
679966,18.87
679967,18.987
679968,20.2
679969,24.552
679970,29.841
679971,33.325
679972,35.101
679973,36.879
679974,39.624
679975,43.736
679976,47.827
679977,50.664
679978,50.922
679979,50.389
679980,52.555
679981,54.245
679982,55.185
679983,56.317
679984,55.574
679985,52.853
679986,50.074
679987,48.472
679988,50.139
679989,53.241
679990,55.588
679991,57.663
679992,59.62
679993,57.059
679994,51.515
680084,0.051
680085,0.033
680086,0.119
680087,0.338
680088,1.167
680089,2.674
680090,5.791
680091,9.814
680092,13.614
680093,16.804
680094,18.397
680095,19.564
680096,21.516
680097,25.832
680098,30.548
680099,33.058
680100,34.5
680101,36.126
680102,38.825
680103,43.864
680104,48.155
680105,49.95
680106,49.426
680107,49.588
680108,51.685
680109,53.748
680110,54.692
680111,56.064
680112,55.796
680113,54.344
680114,51.627
680115,50.742
680116,52.478
680117,54.391
680118,55.95
680119,57.089
680120,58.434
680121,57.272
680122,52.421
680214,0.107
680215,0.386
680216,1.23
680217,2.833
680218,5.503
680219,9.032
680220,11.925
680221,14.653
680222,17.412
680223,19.345
680224,22.192
680225,27.55
680226,31.533
680227,31.921
680228,32.701
680229,34.072
680230,36.415
680231,40.861
680232,45.544
680233,48.195
680234,47.904
680235,47.742
680236,50.713
680237,53.207
680238,53.797
680239,54.873
680240,54.69
680241,53.495
680242,51.38
680243,51.057
680244,52.816
680245,54.355
680246,54.886
680247,55.176
680248,56.299
680249,54.866
680250,51.204
680343,0.329
680344,1.065
680345,2.421
680346,4.697
680347,7.728
680348,10.31
680349,13.358
680350,16.308
680351,18.339
680352,20.698
680353,26.229
680354,30.323
680355,30.099
680356,30.067
680357,30.842
680358,32.907
680359,37.309
680360,42.926
680361,45.706
680362,45.351
680363,45.024
680364,48.626
680365,52.775
680366,53.344
680367,53.341
680368,53.332
680369,52.583
680370,51.262
680371,50.483
680372,51.471
680373,52.172
680374,51.66
680375,52.194
680376,52.602
680377,51.02
680476,8.067
680477,11.694
680478,14.875
680479,16.371
680480,18.204
680481,24.21
680482,29.578
680483,30.25
680484,30.293
680485,31.161
680486,32.61
680487,36.639
680488,40.717
680489,42.911
680490,42.781
680491,42.696
680492,46.447
680493,50.705
680494,51.601
680495,51.506
680496,50.945
680497,50.123
680498,49.188
680499,48.52
680500,48.95
680501,49.056
680502,48.126
680503,47.767
680504,47.953
680603,2.316
680604,4.595
680605,7.564
680606,10.439
680607,12.171
680608,14.365
680609,21.412
680610,28.437
680611,31.801
680612,33.173
680613,34.444
680614,35.499
680615,37.217
680616,38.985
680617,39.509
680618,39.707
680619,40.674
680620,43.067
680621,45.92
680622,47.332
680623,46.821
680624,45.998
680625,45.34
680626,44.937
680627,45.11
680628,45.65
680629,45.131
680630,43.457
680631,42.251
680732,1.464
680733,2.628
680734,4.367
680735,6.594
680736,10.316
680737,16.663
680738,23.911
680739,28.604
680740,31.369
680741,33.841
680742,35.166
680743,35.644
680744,35.842
680745,35.139
680746,35.464
680747,36.496
680748,38.119
680749,40.595
680750,41.29
680751,40.652
680752,40.12
680753,39.982
680754,39.758
680755,40.118
680756,40.867
680757,40.311
680863,4.176
680864,7.531
680865,12.292
680866,17.663
680867,21.663
680868,25.12
680869,27.909
680870,29.831
680871,30.629
695196,0.504
695197,0.674
695198,1.756
695199,3.756
695200,6.613
695202,13.533
695203,14.641
695322,0.935
695323,0.596
695324,0.578
695325,0.996
695326,2.48
695327,4.758
695328,7.946
695329,12.618
695330,16.639
695331,19.049
695332,22.355
695333,25.72
695334,28.388
695335,29.422
695336,31.146
695450,1.203
695451,1.343
695452,1.19
695453,1.714
695454,3.608
695455,6.267
695456,10.117
695457,15.586
695458,20.62
695459,23.563
695460,27.662
695461,31.696
695462,34.165
695463,35.363
695464,37.047
695465,39.952
695466,40.948
695467,40.495
695468,40.022
695469,38.976
695470,37.885
695471,38.32
695472,39.347
695473,39.348
695474,39.924
695475,39.841
695476,39.229
695477,39.097
695577,2.708
695578,3.868
695579,4.328
695580,3.899
695581,3.973
695582,6.42
695583,10.463
695584,15.138
695585,21.416
695586,26.26
695587,28.672
695588,31.198
695589,34.003
695590,35.942
695591,37.368
695592,40.191
695593,43.879
695594,45.155
695595,44.459
695596,44.003
695597,43.478
695598,43.241
695599,44.523
695600,44.71
695601,43.703
695602,43.344
695603,42.663
695604,42.159
695605,42.081
695606,42.412
695607,41.693
695608,41.528
695704,1.961
695705,4.529
695706,6.62
695707,7.57
695708,7.674
695709,7.873
695710,10.406
695711,14.494
695712,19.478
695713,25.876
695714,30.214
695715,31.972
695716,32.433
695717,34.281
695718,36.127
695719,38.845
695720,43.567
695721,47.582
695722,48.413
695723,47.76
695724,47.785
695725,47.839
695726,47.527
695727,47.684
695728,47.492
695729,45.691
695730,44.389
695731,43.773
695732,43.887
695733,44.039
695734,44.34
695735,44.52
695736,45.276
695737,46.457
695831,0.608
695832,1.995
695833,4.375
695834,6.839
695835,8.658
695836,10.088
695837,11.647
695838,13.56
695839,16.471
695840,20.587
695841,26.581
695842,30.448
695843,30.937
695844,31.066
695845,32.678
695846,35.448
695847,40.132
695848,47.013
695849,52.435
695850,52.356
695851,51.845
695852,52.953
695853,53.458
695854,52.321
695855,50.596
695856,48.875
695857,46.563
695858,45.287
695859,45.7
695860,46.45
695861,46.961
695862,47.59
695863,48.564
695864,50.528
695865,52.801
695866,52.024
695958,0.219
695959,0.312
695960,1.281
695961,2.894
695962,5.461
695963,8.437
695964,11.185
695965,13.459
695966,16.353
695967,18.428
695968,21.26
695969,26.575
695970,30.654
695971,31.226
695972,31.828
695973,33.953
695974,37.342
695975,42.492
695976,49.677
695977,54.798
695978,55.029
695979,54.093
695980,55.58
695981,56.79
695982,55.189
695983,52.834
695984,50.703
695985,48.484
695986,47.666
695987,48.097
695988,49.004
695989,50.363
695990,51.542
695991,52.859
695992,56.309
695993,58.353
695994,56.958
695995,52.564
696083,0.004
696084,0.041
696085,0.038
696086,0.148
696087,0.22
696088,0.892
696089,2.122
696090,4.558
696091,8.301
696092,12.005
696093,15.488
696094,18.042
696095,19.56
696096,21.295
696097,26.38
696098,30.856
696099,33.091
696100,34.967
696101,37.088
696102,40.483
696103,44.655
696104,50.673
696105,55.645
696106,55.564
696107,54.735
696108,56.464
696109,57.948
696110,58.138
696111,56.426
696112,54.556
696113,52.972
696114,51.879
696115,51.889
696116,52.989
696117,54.886
696118,56.923
696119,59.334
696120,62.188
696121,63.26
696122,60.186
696123,55.3
696206,0.005
696207,0.011
696208,0.006
696209,0.002
696210,0.051
696211,0.02
696212,0.029
696213,0.056
696214,0.126
696215,0.209
696216,0.761
696217,1.948
696218,4.46
696219,8.149
696220,12.722
696221,16.565
696222,18.995
696223,19.901
696224,21.075
696225,25.613
696226,31.001
696227,34.142
696228,37.241
696229,39.468
696230,42.532
696231,46.748
696232,51.455
696233,55.297
696234,55.536
696235,54.839
696236,56.64
696237,59.333
696238,60.537
696239,60.103
696240,58.796
696241,56.743
696242,54.771
696243,55.081
696244,56.268
696245,58.835
696246,62.143
696247,64.356
696248,67.161
696249,65.664
696250,61.295
696251,56.278
696334,0.005
696335,0.006
696336,0.0
696337,0.015
696338,0.021
696339,0.002
696340,0.035
696341,0.043
696342,0.059
696343,0.213
696344,0.738
696345,1.833
696346,4.257
696347,7.769
696348,12.11
696349,16.392
696350,18.882
696351,19.851
696352,21.556
696353,26.488
696354,31.221
696355,34.478
696356,37.329
696357,39.905
696358,43.244
696359,47.995
696360,52.787
696361,55.025
696362,55.186
696363,54.872
696364,57.419
696365,59.611
696366,60.733
696367,61.323
696368,60.248
696369,58.422
696370,56.864
696371,57.238
696372,58.892
696373,61.426
696374,64.007
696375,65.945
696376,67.495
696377,65.517
696378,61.646
696379,56.82
696467,0.016
696468,0.038
696469,0.04
696470,0.12
696471,0.332
696472,0.924
696473,2.14
696474,4.565
696475,8.026
696476,12.077
696477,15.542
696478,18.244
696479,19.663
696480,22.926
696481,28.524
696482,32.188
696483,34.015
696484,36.506
696485,38.702
696486,42.232
696487,47.232
696488,51.935
696489,54.038
696490,54.048
696491,53.737
696492,56.175
696493,58.889
696494,60.223
696495,60.678
696496,59.524
696497,57.873
696498,56.782
696499,56.877
696500,58.417
696501,60.846
696502,62.382
696503,63.696
696504,65.249
696505,63.553
696506,59.778
696507,56.233
696508,51.359
696597,0.088
696598,0.09
696599,0.326
696600,0.932
696601,2.405
696602,5.03
696603,8.186
696604,11.035
696605,13.974
696606,16.937
696607,19.553
696608,23.122
696609,28.863
696610,31.87
696611,32.462
696612,34.258
696613,36.57
696614,38.988
696615,43.611
696616,48.667
696617,51.609
696618,51.475
696619,51.574
696620,54.639
696621,58.071
696622,59.469
696623,59.223
696624,58.399
696625,56.964
696626,55.494
696627,55.524
696628,56.016
696629,57.473
696630,58.344
696631,59.592
696632,61.225
696633,60.327
696634,57.411
696635,53.693
696726,0.114
696727,0.278
696728,0.922
696729,2.336
696730,4.731
696731,7.799
696732,10.435
696733,13.264
696734,16.388
696735,18.426
696736,21.145
696737,27.4
696738,31.218
696739,31.772
696740,32.941
696741,34.933
696742,36.943
696743,40.827
696744,46.125
696745,49.12
696746,48.921
696747,48.575
696748,52.008
696749,56.56
696750,57.985
696751,57.51
696752,57.105
696753,55.98
696754,54.251
696755,53.478
696756,54.111
696757,54.031
696758,54.148
696759,55.456
696760,57.415
696761,56.419
696762,53.047
696855,0.243
696856,0.679
696857,1.628
696858,3.235
696859,5.705
696860,8.65
696861,12.245
696862,15.653
696863,17.774
696864,20.032
696865,26.591
696866,32.261
696867,33.992
696868,35.555
696869,37.363
696870,38.738
696871,40.955
696872,44.515
696873,46.478
696874,46.95
696875,47.254
696876,49.799
696877,53.955
696878,55.458
696879,55.617
696880,55.184
696881,53.896
696882,51.999
696883,51.35
696884,51.597
696885,51.522
696886,51.592
696887,51.811
696888,53.534
696889,52.404
696984,0.313
696985,0.755
696986,1.406
696987,2.686
696988,5.238
696989,8.587
696990,11.931
696991,14.32
696992,17.586
696993,24.815
696994,31.44
696995,35.099
696996,37.425
696997,39.769
696998,40.804
696999,41.732
697000,43.855
697001,44.957
697002,45.602
697003,46.121
697004,48.379
697005,51.173
697006,52.966
697007,52.956
697008,52.221
697009,51.267
697010,49.831
697011,48.779
697012,49.253
697013,49.069
697014,47.676
697015,47.272
697016,47.587
697113,0.321
697114,0.521
697115,1.04
697116,1.934
697117,3.543
697118,5.833
697119,8.532
697120,13.414
697121,20.976
697122,28.222
697123,32.744
697124,36.609
697125,39.938
697126,40.883
697127,41.585
697128,43.083
697129,43.395
697130,43.259
697131,43.569
697132,44.753
697133,47.298
697134,48.391
697135,48.768
697136,47.91
697137,47.223
697138,46.269
697139,45.626
697140,45.612
697141,44.54
697142,42.747
697143,41.576
697242,0.242
697243,0.379
697244,0.621
697245,1.402
697246,3.078
697247,5.965
697248,10.178
697249,16.755
697250,22.726
697251,27.35
697252,32.201
697253,35.952
697254,37.707
697255,38.199
697256,38.892
697257,38.808
697258,37.861
697259,37.595
697260,39.055
697261,41.394
697262,42.514
697263,41.827
697264,41.087
697265,40.204
697266,40.202
697267,40.626
697268,40.861
697371,0.31
697372,0.406
697373,0.952
697374,2.349
697375,4.849
697376,8.552
697377,13.01
697378,17.879
697379,20.136
697380,23.513
697381,26.872
697382,28.216
697383,28.803
711325,0.919
711326,1.479
711327,2.902
711328,4.58
711450,3.849
711451,2.191
711452,1.062
711453,0.805
711454,1.504
711455,3.398
711456,6.014
711457,8.938
711458,11.215
711459,11.751
711460,12.491
711461,14.526
711577,3.582
711578,3.368
711579,1.871
711580,0.906
711581,0.957
711582,2.045
711583,4.245
711584,8.027
711585,13.575
711586,17.919
711587,19.832
711588,21.833
711589,25.068
711590,27.909
711591,28.612
711592,31.245
711593,34.61
711594,35.743
711596,34.654
711702,0.123
711703,0.508
711704,1.337
711705,2.6
711706,2.694
711707,1.64
711708,1.123
711709,1.393
711710,2.862
711711,5.307
711712,9.362
711713,15.464
711714,20.429
711715,23.936
711716,28.092
711717,32.774
711718,36.43
711719,38.173
711720,41.285
711721,45.259
711722,46.014
711723,45.041
711724,44.293
711725,42.871
711726,41.867
711727,42.693
711728,43.829
711729,42.876
711730,41.99
711731,40.575
711732,39.592
711733,39.283
711825,0.009
711829,0.047
711830,0.037
711831,0.321
711832,1.087
711833,2.198
711834,2.907
711835,2.649
711836,2.234
711837,2.471
711838,4.378
711839,7.508
711840,12.212
711841,18.711
711842,23.861
711843,27.39
711844,31.785
711845,36.126
711846,39.3
711847,41.49
711848,45.459
711849,49.881
711850,50.467
711851,49.604
711852,49.421
711853,49.533
711854,49.176
711855,50.028
711856,50.575
711857,48.193
711858,45.866
711859,44.414
711860,42.906
711861,42.216
711862,42.493
711863,41.743
711950,0.0
711951,0.001
711952,0.001
711957,0.051
711958,0.155
711959,0.402
711960,1.537
711961,3.515
711962,5.355
711963,5.856
711964,5.578
711965,5.512
711966,7.821
711967,12.17
711968,17.702
711969,24.736
711970,29.572
711971,32.078
711972,34.762
711973,37.397
711974,39.62
711975,42.752
711976,47.654
711977,52.098
711978,52.386
711979,51.796
711980,53.068
711981,53.364
711982,53.345
711983,53.715
711984,52.924
711985,49.75
711986,47.13
711987,45.487
711988,44.409
711989,43.684
711990,44.054
711991,44.821
711992,45.915
711993,46.334
712079,0.013
712080,0.017
712081,0.001
712085,0.023
712086,0.116
712087,0.523
712088,1.805
712089,4.371
712090,6.943
712091,8.412
712092,8.967
712093,9.547
712094,11.723
712095,15.592
712096,21.061
712097,27.716
712098,32.104
712099,34.039
712100,35.953
712101,37.464
712102,39.611
712103,43.223
712104,49.516
712105,54.034
712106,53.974
712107,53.461
712108,54.863
712109,56.271
712110,56.234
712111,55.564
712112,54.252
712113,51.119
712114,48.954
712115,47.183
712116,45.925
712117,45.632
712118,46.364
712119,48.159
712120,51.101
712121,53.297
712122,52.875
712205,0.0
712213,0.087
712214,0.124
