,data
614575,66.004
614687,19.802
614688,20.083
614689,20.362
614690,20.897
614691,21.041
614692,21.225
614693,21.751
614694,23.299
614695,25.976
614696,33.706
614697,45.916
614698,57.636
614699,64.351
614700,67.254
614701,67.611
614702,67.303
614815,19.621
614816,20.194
614817,20.608
614818,21.18
614819,22.038
614820,22.477
614821,22.831
614822,23.689
614823,25.817
614824,32.363
614825,43.807
614826,55.605
614827,62.448
614828,65.58
614829,66.621
614830,66.941
614943,19.953
614944,20.614
614945,21.175
614946,22.308
614947,23.315
614948,23.813
614949,23.773
614950,24.388
614951,26.143
614952,31.0
614953,41.189
614954,51.528
614955,57.846
614956,61.529
614957,63.22
614958,64.451
615071,20.2
615072,21.07
615073,22.162
615074,23.458
615075,24.442
615076,25.016
615077,25.071
615078,25.438
615079,26.443
615080,30.313
615081,37.079
615082,45.052
615083,51.029
615084,55.355
615085,58.151
615199,19.737
615200,20.959
615201,22.254
615202,23.488
615203,24.692
615204,25.301
615205,25.496
615206,25.547
615207,26.084
615208,28.168
615209,32.096
615210,37.669
615211,44.026
615212,48.016
615213,50.607
615327,17.444
615328,18.415
615329,19.908
615330,21.005
615331,22.327
615332,22.852
615333,23.242
615334,23.484
615335,23.854
615336,24.589
615337,26.495
615338,29.627
615339,33.982
615340,36.795
615455,13.918
615456,14.851
615457,16.181
615458,17.514
615459,18.76
615460,19.626
615461,20.287
615462,20.576
615463,20.956
615464,21.397
615465,22.191
615466,23.251
615467,24.169
615583,10.627
615584,11.545
615585,12.862
615586,14.139
615587,15.497
615588,16.602
615589,17.58
615590,18.543
615591,19.31
615592,19.563
615593,19.618
615594,19.798
615711,7.984
615712,8.712
615713,10.027
615714,11.452
615715,12.799
615716,13.986
615717,15.335
615718,16.368
615719,17.394
615720,17.937
615721,18.215
615839,6.131
615840,6.918
615841,8.292
615842,9.588
615843,10.622
615844,11.297
615845,12.001
615846,13.096
615847,14.586
615848,15.535
615967,4.336
615968,5.174
615969,6.287
615970,7.417
615971,8.323
615972,8.638
615973,8.883
615974,9.328
616095,3.103
616096,3.949
616097,5.16
616098,6.227
616099,6.739
616100,7.25
616223,3.702
616224,4.67
616225,5.772
629279,20.135
629280,23.56
629407,22.814
629408,27.077
629409,31.604
629410,34.398
629411,37.582
629535,27.236
629536,32.757
629537,39.248
629538,43.63
629539,46.458
629540,47.823
629541,48.994
629663,32.965
629664,37.799
629665,43.186
629666,47.881
629667,50.687
629668,52.691
629669,53.402
629670,53.256
629671,52.402
629791,36.051
629792,39.448
629793,43.866
629794,46.787
629795,49.569
629796,52.486
629797,54.926
629798,56.234
629799,55.628
629800,54.182
629801,52.156
629919,36.015
629920,39.073
629921,41.977
629922,44.296
629923,47.324
629924,51.097
629925,54.608
629926,56.896
629927,57.584
629928,57.249
629929,55.537
629930,54.022
630047,35.332
630048,38.057
630049,40.796
630050,42.742
630051,45.324
630052,48.995
630053,53.848
630054,57.19
630055,58.806
630056,58.953
630057,58.613
630058,57.652
630059,55.474
630060,52.888
630175,34.841
630176,37.446
630177,40.449
630178,42.378
630179,44.586
630180,48.349
630181,53.448
630182,56.886
630183,59.264
630184,60.162
630185,60.668
630186,59.746
630187,59.201
630188,57.735
630189,56.22
630303,34.478
630304,37.251
630305,39.679
630306,41.263
630307,43.512
630308,47.235
630309,52.397
630310,56.547
630311,59.815
630312,61.617
630313,62.689
630314,62.959
630315,62.327
630316,61.579
630317,60.817
630318,60.268
630431,31.862
630432,34.334
630433,36.496
630434,37.792
630435,39.396
630436,43.359
630437,48.389
630438,53.532
630439,57.371
630440,60.51
630441,62.818
630442,64.489
630443,64.417
630444,64.995
630445,64.835
630446,65.305
630447,64.87
630559,26.592
630560,27.953
630561,29.261
630562,29.951
630563,31.306
630564,34.771
630565,40.013
630566,46.089
630567,52.42
630568,58.249
630569,62.006
630570,64.499
630571,64.939
630572,65.69
630573,66.412
630574,67.664
630575,66.813
630576,65.625
630687,22.071
630688,22.503
630689,23.133
630690,23.266
630691,24.836
630692,27.312
630693,32.392
630694,39.412
630695,48.313
630696,57.066
630697,62.148
630698,64.882
630699,65.885
630700,66.997
630701,67.973
630702,69.186
630703,68.376
630704,67.032
630815,20.369
630816,20.475
630817,20.898
630818,21.338
630819,22.246
630820,24.499
630821,29.149
630822,35.789
630823,45.551
630824,54.891
630825,61.253
630826,65.184
630827,67.123
630828,68.284
630829,69.59
630830,70.501
630831,69.882
630832,68.592
630943,20.007
630944,20.219
630945,20.745
630946,21.26
630947,21.931
630948,24.177
630949,27.703
630950,33.185
630951,40.737
630952,49.686
630953,57.766
630954,64.491
630955,67.691
630956,69.263
630957,70.463
630958,71.323
630959,70.246
630960,69.159
630961,66.839
631071,20.273
631072,20.612
631073,20.983
631074,21.774
631075,23.035
631076,24.37
631077,26.196
631078,29.139
631079,33.976
631080,41.829
631081,52.204
631082,62.105
631083,67.872
631084,69.74
631085,71.156
631086,71.24
631087,70.139
631088,68.278
631199,20.451
631200,20.886
631201,21.688
631202,22.601
631203,23.815
631204,24.608
631205,25.466
631206,26.942
631207,29.875
631208,36.511
631209,48.694
631210,60.181
631211,66.702
631212,69.777
631213,70.634
631214,70.986
631215,69.763
631327,20.328
631328,21.106
631329,22.219
631330,23.109
631331,24.141
631332,24.86
631333,25.125
631334,26.01
631335,28.244
631336,34.646
631337,46.113
631338,58.214
631339,65.202
631340,68.495
631341,70.149
631342,70.502
631343,69.201
631344,65.925
631455,20.131
631456,20.923
631457,22.121
631458,23.367
631459,24.461
631460,25.074
631461,25.503
631462,26.082
631463,27.875
631464,33.282
631465,44.021
631466,54.91
631467,61.99
631468,65.721
631469,67.282
631470,68.038
631471,66.513
631583,19.039
631584,20.275
631585,21.562
631586,22.706
631587,23.923
631588,24.728
631589,25.019
631590,25.314
631591,26.75
631592,31.064
631593,39.148
631594,47.977
631595,55.42
631596,59.746
631597,62.06
631598,63.152
631711,16.516
631712,17.51
631713,18.759
631714,20.002
631715,21.601
631716,22.222
631717,22.71
631718,23.074
631719,24.017
631720,26.314
631721,30.873
631722,37.422
631723,43.863
631724,48.185
631725,51.185
631839,13.79
631840,14.675
631841,15.984
631842,17.346
631843,18.397
631844,19.3
631845,20.06
631846,20.35
631847,21.097
631848,22.12
631849,24.313
631850,27.67
631851,31.959
631852,34.707
631967,11.723
631968,12.766
631969,13.781
631970,15.034
631971,16.184
631972,16.958
631973,17.881
631974,18.828
631975,19.673
631976,20.138
631977,21.033
631978,22.05
631979,23.199
632095,9.027
632096,10.008
632097,11.246
632098,12.476
632099,13.526
632100,14.599
632101,15.842
