,data
630584,30.504
630585,31.104
630586,32.407
630587,33.055
630588,33.079
630589,32.345
630590,30.823
630591,30.692
630592,32.671
630593,34.606
630594,36.454
630595,35.676
630596,34.64
630597,34.586
630598,34.788
630599,33.478
630600,31.621
630698,19.607
630699,22.39
630700,27.35
630701,31.548
630702,33.384
630703,32.014
630704,29.905
630705,29.153
630706,31.015
630707,33.959
630708,35.464
630709,33.984
630710,31.134
630711,28.529
630712,27.304
630713,27.06
630714,28.39
630715,28.357
630716,28.376
630717,28.104
630718,27.909
630719,29.291
630720,30.689
630721,32.288
630722,32.743
630723,31.824
630724,30.376
630725,30.595
630726,30.679
630727,29.775
630728,28.067
630826,19.763
630827,22.526
630828,27.726
630829,31.464
630830,33.357
630831,32.231
630832,30.128
630833,29.134
630834,30.943
630835,34.825
630836,35.576
630837,33.329
630838,30.205
630839,27.622
630840,25.697
630841,24.56
630842,24.774
630843,25.02
630844,24.971
630845,25.223
630846,26.805
630847,28.209
630848,30.033
630849,31.049
630850,30.569
630851,29.229
630852,28.35
630853,28.532
630854,28.632
630855,28.004
630856,26.893
630954,19.857
630955,22.71
630956,27.333
630957,31.17
630958,32.37
630959,31.13
630960,28.912
630961,28.072
630962,30.005
630963,33.741
630964,34.778
630965,32.606
630966,29.37
630967,26.495
630968,24.962
630969,24.483
630970,24.032
630971,24.084
630972,24.372
630973,25.244
630974,27.252
630975,28.817
630976,30.424
630977,30.982
630978,30.285
630979,28.878
630980,28.251
630981,28.64
630982,29.134
630983,27.985
630984,26.77
631082,20.743
631083,23.454
631084,26.993
631085,29.986
631086,31.038
631087,29.614
631088,27.397
631089,26.361
631090,28.577
631091,32.781
631092,34.405
631093,32.041
631094,29.015
631095,26.975
631096,26.773
631097,26.671
631098,26.528
631099,26.575
631100,27.304
631101,28.378
631102,29.874
631103,31.455
631104,31.737
631105,32.228
631106,31.942
631107,31.218
631108,30.581
631109,31.472
631110,31.538
631111,29.409
631210,20.863
631211,22.978
631212,25.929
631213,28.426
631214,29.5
631215,28.381
631216,26.65
631217,25.8
631218,27.944
631219,31.658
631220,33.086
631221,31.172
631222,28.824
631223,28.814
631224,30.3
631225,31.754
631226,31.759
631227,31.597
631228,31.333
631229,32.318
631230,33.857
631231,34.383
631232,34.559
631233,34.451
631234,34.286
631235,34.166
631236,34.064
631237,34.008
631238,33.483
631239,31.021
631338,18.38
631339,20.054
631340,22.517
631341,24.985
631342,26.492
631343,25.944
631344,24.754
631345,24.822
631346,27.517
631347,30.97
631348,31.932
631349,30.644
631350,30.075
631351,31.36
631352,33.524
631353,35.058
631354,35.165
631355,34.445
631356,33.483
631357,33.954
631358,34.797
631359,35.449
631360,34.99
631361,34.801
631362,34.697
631363,34.449
631364,34.807
631466,14.374
631467,15.779
631468,17.906
631469,20.273
631470,22.146
631471,22.134
631472,21.701
631473,22.532
631474,25.193
631475,28.729
631476,30.298
631477,30.071
631478,31.25
631479,33.975
631480,35.162
631481,34.649
631482,33.938
631483,33.82
631485,34.583
631594,11.361
631595,12.311
631596,14.689
631597,17.324
631598,19.36
631599,19.845
631600,19.164
631601,19.456
631602,21.801
631603,25.008
631604,27.391
631605,28.625
631606,31.625
631607,34.519
631608,34.035
631609,31.649
631725,15.353
631726,18.095
631727,19.299
631728,18.734
631729,17.806
631730,18.366
631731,20.29
631732,22.844
631733,25.973
631734,29.402
646062,14.656
646063,13.896
646064,12.086
646065,10.733
646066,9.887
646067,10.791
646068,14.991
646069,20.406
646070,21.175
646186,5.351
646187,8.622
646188,12.848
646189,16.17
646190,17.551
646191,16.425
646192,14.505
646193,12.52
646194,12.07
646195,13.243
646196,19.183
646197,26.563
646198,27.875
646199,25.28
646200,24.232
646201,25.572
646202,27.394
646203,29.56
646204,30.675
646314,7.454
646315,10.536
646316,15.186
646317,19.111
646318,20.323
646319,18.505
646320,15.54
646321,14.332
646322,14.633
646323,17.327
646324,24.055
646325,32.132
646326,34.469
646327,31.873
646328,31.39
646329,33.09
646330,34.262
646331,35.18
646332,35.295
646333,33.934
646334,31.609
646335,31.399
646336,32.936
646337,34.408
646338,34.995
646339,35.27
646340,35.332
646341,35.17
646442,10.407
646443,13.263
646444,17.916
646445,21.103
646446,21.908
646447,18.87
646448,16.188
646449,16.187
646450,18.764
646451,22.444
646452,29.052
646453,36.182
646454,38.179
646455,36.763
646456,36.781
646457,38.085
646458,38.652
646459,38.867
646460,38.395
646461,37.062
646462,34.653
646463,34.634
646464,35.952
646465,37.197
646466,38.367
646467,38.57
646468,38.724
646469,39.102
646470,39.686
646471,39.742
646570,14.081
646571,16.502
646572,20.757
646573,23.313
646574,23.129
646575,20.256
646576,18.46
646577,20.2
646578,23.695
646579,27.142
646580,32.994
646581,38.621
646582,39.961
646583,38.728
646584,38.966
646585,40.391
646586,40.766
646587,40.723
646588,40.372
646589,38.783
646590,36.728
646591,36.59
646592,38.414
646593,40.073
646594,41.475
646595,41.526
646596,41.93
646597,42.152
646598,43.016
646599,42.725
646600,41.245
646698,17.902
646699,19.917
646700,23.572
646701,26.374
646702,25.984
646703,23.87
646704,22.849
646705,24.935
646706,27.789
646707,30.582
646708,35.06
646709,39.834
646710,40.924
646711,39.307
646712,39.874
646713,41.005
646714,41.401
646715,41.026
646716,40.688
646717,39.159
646718,37.791
646719,37.948
646720,39.778
646721,41.862
646722,43.943
646723,43.224
646724,42.824
646725,43.25
646726,44.392
646727,44.067
646728,42.653
646826,19.867
646827,22.344
646828,26.041
646829,28.935
646830,29.783
646831,28.594
646832,27.395
646833,28.575
646834,30.155
646835,32.076
646836,35.061
646837,38.825
646838,39.518
646839,38.329
646840,38.354
646841,38.856
646842,39.174
646843,39.169
646844,38.883
646845,37.928
646846,36.792
646847,37.129
646848,38.73
646849,41.402
646850,43.152
646851,42.861
646852,41.668
646853,42.26
646854,43.001
646855,42.497
646856,40.705
646857,38.115
646954,20.339
646955,23.005
646956,27.235
646957,31.068
646958,32.523
646959,31.442
646960,30.522
646961,31.069
646962,32.295
646963,33.777
646964,35.807
646965,36.92
646966,36.501
646967,35.006
646968,34.993
646969,35.203
646970,36.051
646971,36.404
646972,36.664
646973,36.31
646974,35.3
646975,35.632
646976,37.327
646977,39.297
646978,41.219
646979,41.019
646980,40.073
646981,40.01
646982,39.996
646983,39.079
646984,36.913
646985,34.761
647082,20.535
647083,23.482
647084,28.055
647085,31.97
647086,33.742
647087,33.092
647088,31.344
647089,31.011
647090,32.647
647091,35.766
647092,36.692
647093,35.322
647094,33.19
647095,31.125
647096,31.069
647097,31.806
647098,32.79
647099,33.604
647100,33.928
647101,33.489
647102,33.289
647103,34.666
647104,36.297
647105,38.154
647106,38.996
647107,37.954
647108,37.299
647109,37.091
647110,36.786
647111,35.446
647112,32.797
647113,29.943
647210,20.24
647211,23.486
647212,28.378
647213,32.142
647214,34.152
647215,32.938
647216,31.062
647217,29.843
647218,31.827
647219,35.477
647220,36.219
647221,34.055
647222,30.952
647223,29.008
647224,28.427
647225,29.028
647226,29.684
647227,30.275
647228,30.472
647229,30.892
647230,31.898
647231,34.123
647232,36.679
647233,38.045
647234,37.322
647235,35.909
647236,34.374
647237,34.422
647238,34.369
647239,32.471
647240,29.877
647241,27.975
647338,20.646
647339,23.194
647340,27.735
647341,31.232
647342,33.085
647343,31.856
647344,29.658
647345,28.604
647346,30.718
647347,34.208
647348,35.269
647349,33.162
647350,30.235
647351,28.32
647352,28.093
647353,28.705
647354,28.741
647355,29.133
647356,29.647
647357,30.689
647358,32.444
647359,34.757
647360,36.528
647361,37.596
647362,36.664
647363,35.161
647364,34.295
647365,34.632
647366,34.661
647367,32.987
647368,29.478
647369,27.662
647466,21.312
647467,24.191
647468,27.605
647469,30.531
647470,31.565
647471,30.236
647472,28.102
647473,27.031
647474,29.737
647475,33.247
647476,34.546
647477,32.403
647478,29.629
647479,28.412
647480,29.54
647481,30.736
647482,30.775
647483,31.059
647484,32.186
647485,33.547
647486,34.891
647487,36.441
647488,36.967
647489,37.507
647490,37.074
647491,36.582
647492,36.663
647493,37.205
647494,37.261
647495,34.977
647496,31.707
647497,29.494
647594,21.782
647595,24.235
647596,26.815
647597,29.289
647598,30.31
647599,29.538
647600,27.661
647601,26.569
647602,28.647
647603,32.547
647604,33.646
647605,31.735
647606,30.163
647607,30.247
647608,32.434
647609,34.398
647610,34.964
647611,35.444
647612,35.581
647613,36.486
647614,38.009
647615,39.087
647616,38.982
647617,39.0
647618,38.596
647619,38.431
647620,38.615
647621,39.087
647622,38.964
647623,36.842
647624,34.087
647722,19.848
647723,21.903
647724,24.342
647725,26.596
647726,27.942
647727,27.526
647728,26.22
647729,25.924
647730,28.203
647731,31.747
647732,32.689
647733,31.895
647734,32.588
647735,34.37
647736,36.585
647737,37.634
647738,38.081
647739,37.941
647740,37.942
647741,38.395
647742,39.202
647743,39.619
647744,39.525
647745,38.915
647746,38.678
647747,38.309
647748,38.127
647749,37.613
647750,37.487
647850,16.217
647851,17.509
647852,19.81
647853,22.386
647854,24.302
647855,24.431
647856,23.669
647857,23.837
647858,26.059
647859,29.901
647860,31.7
647861,32.369
647862,35.349
647863,38.888
647864,39.621
647865,38.051
647866,37.619
647867,37.359
647868,37.997
647869,38.306
647870,38.433
647871,37.765
647872,37.004
647873,36.629
647874,36.212
647978,12.733
647979,14.087
647980,16.966
647981,19.697
647982,22.6
647983,23.834
647984,23.32
647985,22.054
647986,23.834
647987,27.317
647988,30.053
647989,32.849
647990,36.465
647991,39.68
647992,38.571
647993,35.571
647994,34.128
647995,34.711
647996,35.742
648106,10.116
648107,11.984
648108,14.745
648109,18.764
648110,22.389
648111,24.242
648112,23.433
648113,21.388
648114,21.184
648115,23.241
648116,26.314
648117,30.038
648118,33.791
648119,35.947
648120,34.812
648121,32.099
648235,9.692
648236,12.764
648237,17.139
648238,21.387
648239,23.322
648240,22.194
648241,18.864
648242,16.692
648243,17.19
648244,18.933
648245,22.155
662318,13.253
662319,13.638
662320,13.08
662321,11.925
662322,11.54
662323,12.204
662442,5.887
662443,9.266
662444,12.921
662445,15.747
662446,17.479
662447,17.244
662448,15.542
662449,13.611
662450,12.867
662451,13.854
662452,18.491
662453,23.293
662454,23.802
662455,21.123
662456,20.514
662457,21.752
662458,22.563
662459,24.53
662570,5.82
662571,9.865
662572,14.407
662573,18.066
662574,19.472
662575,18.349
662576,16.012
662577,13.94
662578,13.711
662579,15.623
662580,22.354
662581,29.879
662582,31.43
662583,28.119
662584,27.44
662585,28.856
662586,30.639
662587,32.39
662588,33.119
662589,32.702
662590,31.017
662591,31.798
662592,34.438
662593,36.394
662594,36.749
662595,35.919
662698,7.451
662699,11.313
662700,15.977
662701,19.732
662702,21.281
662703,19.765
662704,17.387
662705,15.541
662706,15.811
662707,18.902
662708,26.512
662709,34.774
662710,36.458
662711,33.616
662712,33.129
662713,35.044
662714,36.348
662715,36.932
662716,37.334
662717,35.648
662718,34.02
662719,34.686
662720,37.254
662721,39.225
662722,40.097
662723,39.767
662724,38.714
662725,37.903
662726,37.746
662826,10.991
662827,14.058
662828,18.351
662829,21.723
662830,23.159
662831,21.374
662832,18.695
662833,18.392
662834,20.15
662835,23.807
662836,30.837
662837,38.116
662838,39.735
662839,38.167
662840,37.819
662841,39.037
662842,40.054
662843,39.83
662844,39.797
662845,38.09
662846,36.174
662847,36.793
662848,39.26
662849,41.558
662850,42.906
662851,42.664
662852,42.25
662853,41.74
662854,41.305
662855,40.788
662856,39.549
662954,15.661
662955,17.665
662956,21.756
662957,24.711
662958,24.962
662959,22.386
662960,20.716
662961,21.774
662962,24.613
662963,28.142
662964,34.257
662965,40.283
662966,41.458
662967,39.988
662968,40.293
662969,41.354
662970,41.988
662971,42.081
662972,41.352
662973,39.944
662974,38.418
662975,38.943
662976,41.315
662977,43.87
662978,45.103
662979,45.033
662980,44.153
662981,43.865
662982,44.482
662983,44.329
662984,42.955
663082,19.392
663083,21.522
663084,25.203
663085,27.837
663086,27.83
663087,25.481
663088,24.266
663089,25.956
663090,28.231
663091,31.367
663092,36.703
663093,41.706
663094,42.585
663095,41.668
663096,41.672
663097,43.065
663098,43.496
663099,42.994
663100,42.587
663101,41.471
663102,39.907
663103,40.38
663104,43.162
663105,45.313
663106,47.323
663107,46.422
663108,45.17
663109,45.121
663110,45.744
663111,45.386
663112,43.96
663113,42.028
663210,21.285
663211,23.624
663212,27.476
663213,30.445
663214,31.138
663215,29.66
663216,28.474
663217,29.859
663218,31.159
663219,33.71
663220,37.873
663221,42.132
663222,42.708
663223,41.581
663224,41.535
663225,42.208
663226,42.165
663227,42.265
663228,41.831
663229,41.342
663230,40.846
663231,41.424
663232,43.63
663233,46.148
663234,47.699
663235,46.983
663236,45.558
663237,45.509
663238,45.918
663239,45.374
663240,43.577
663241,41.704
663338,21.225
663339,24.305
663340,28.249
663341,31.635
663342,33.095
663343,32.292
663344,31.672
663345,32.637
663346,34.379
663347,36.442
663348,38.628
663349,40.54
663350,40.211
663351,39.316
663352,39.044
663353,39.415
663354,39.462
663355,39.762
663356,40.205
663357,39.936
663358,40.074
663359,41.37
663360,43.892
663361,45.753
663362,47.09
663363,46.548
663364,45.074
663365,44.619
663366,44.824
663367,43.843
663368,41.716
663369,39.425
663370,37.242
663466,20.979
663467,24.25
663468,29.08
663469,33.029
663470,34.288
663471,33.354
663472,32.539
663473,33.054
663474,35.253
663475,37.667
663476,38.989
663477,37.812
663478,36.402
663479,35.766
663480,35.805
663481,36.638
663482,37.589
663483,38.385
663484,39.221
663485,38.826
663486,39.261
663487,41.188
663488,44.548
663489,46.492
663490,47.071
663491,45.882
663492,44.255
663493,44.178
663494,43.287
663495,41.47
663496,38.521
663497,35.453
663498,33.284
663594,21.362
663595,24.317
663596,29.218
663597,32.878
663598,34.745
663599,33.878
663600,31.701
663601,31.23
663602,33.184
663603,36.078
663604,36.982
663605,35.417
663606,33.015
663607,32.548
663608,33.594
663609,35.519
663610,36.503
663611,37.409
663612,39.215
663613,39.399
663614,39.954
663615,42.09
663616,45.243
663617,46.935
663618,46.573
663619,45.947
663620,44.639
663621,43.875
663622,43.116
663623,39.845
663624,36.188
663625,31.959
663626,29.878
663722,21.155
663723,24.321
663724,28.657
663725,32.318
663726,33.686
663727,32.534
663728,30.23
663729,29.446
663730,31.413
663731,35.175
663732,35.258
663733,33.71
663734,31.067
663735,30.678
663736,32.432
663737,34.052
663738,35.409
663739,36.085
663740,37.577
663741,39.327
663742,40.008
663743,42.368
663744,45.04
663745,46.167
663746,45.813
663747,44.421
663748,43.223
663749,43.424
663750,42.466
663751,39.318
663752,35.362
663753,31.383
663754,29.289
663850,22.105
663851,24.875
663852,28.095
663853,30.824
663854,31.898
663855,30.648
663856,28.717
663857,28.031
663858,30.285
663859,33.727
663860,34.747
663861,32.823
663862,30.99
663863,30.492
663864,32.135
663865,33.909
663866,35.097
663867,35.916
663868,36.724
663869,38.28
663870,40.313
663871,42.4
663872,44.358
663873,45.108
663874,44.822
663875,43.341
663876,42.27
663877,42.614
663878,42.377
663879,40.644
663880,37.564
663881,33.827
663978,22.471
663979,24.959
663980,27.722
663981,30.275
663982,31.014
663983,29.77
663984,27.999
663985,27.257
663986,29.486
663987,32.828
663988,34.151
663989,32.77
663990,32.243
663991,33.529
663992,35.119
663993,36.569
663994,37.556
663995,38.113
663996,38.757
663997,39.862
663998,41.768
663999,43.546
664000,44.01
664001,44.314
664002,44.118
664003,42.781
664004,42.305
664005,42.659
664006,42.836
664007,41.843
664008,39.13
664106,21.392
664107,23.291
664108,26.043
664109,28.393
664110,29.928
664111,29.407
664112,27.605
664113,27.16
664114,28.568
664115,32.163
664116,33.533
664117,33.548
664118,35.935
664119,38.681
664120,39.679
664121,39.444
664122,39.791
664123,40.282
664124,40.899
664125,41.582
664126,42.793
664127,43.795
664128,44.083
664129,43.325
664130,43.092
664131,42.181
664132,41.377
664133,41.445
664134,41.512
664135,40.043
664234,17.999
664235,19.179
664236,21.949
664237,25.026
664238,27.355
664239,28.003
664240,26.887
664241,25.453
664242,27.164
664243,30.648
664244,32.899
664245,34.855
664246,38.75
664247,41.862
664248,41.599
664249,40.362
664250,39.648
664251,40.009
664252,40.724
664253,41.456
664254,41.935
664255,41.608
664256,41.453
664257,41.047
664258,40.639
664259,39.622
664260,38.513
664362,14.13
664363,15.501
664364,18.607
664365,22.652
664366,26.232
664367,27.448
664368,26.146
664369,24.285
664370,25.084
664371,28.51
664372,31.651
664373,35.316
664374,39.342
664375,42.35
664376,41.485
664377,39.108
664378,37.966
664379,38.134
664380,38.718
664381,39.105
664382,38.674
664383,37.92
664384,37.872
664385,37.461
664490,10.638
664491,12.946
664492,16.665
664493,21.762
664494,26.22
664495,27.466
664496,26.11
664497,23.706
664498,23.487
664499,25.585
664500,28.886
664501,32.867
664502,37.246
664503,39.65
664504,38.469
664505,35.292
664506,34.097
664507,34.92
664508,35.313
664618,7.541
664619,10.529
664620,14.548
664621,20.367
664622,24.964
664623,26.994
664624,25.368
664625,22.105
664626,20.642
664627,21.578
664628,23.154
664629,25.631
664630,29.985
664631,33.621
664632,32.969
664633,30.116
664746,4.717
664747,7.75
664748,12.103
664749,17.367
664750,21.644
664751,23.147
664752,22.11
664753,19.736
664754,18.067
664755,17.81
664756,17.822
678577,12.477
678698,6.262
678699,9.417
678700,11.944
