,data
549802,9.0
549803,8.0
549804,9.0
549805,8.0
549806,17.0
549807,25.0
549808,37.0
549812,7.0
549813,7.0
549814,13.0
549818,1.0
549819,9.0
549820,7.0
549821,7.0
549825,6.0
549826,7.0
549930,13.0
549931,9.0
549932,17.0
549933,17.0
549934,11.0
549935,1.0
549936,26.0
549939,6.0
549940,10.0
549941,19.0
549942,11.0
549944,5.0
549945,32.0
550060,11.0
550061,10.0
550062,11.0
550063,27.0
550064,54.0
550066,18.0
550067,9.0
550068,7.0
550069,21.0
550070,11.0
550071,9.0
550199,16.0
563761,47.0
563762,20.0
563763,2.0
563885,5.0
563888,1.0
563889,48.0
563890,14.0
563892,8.0
563897,18.0
564010,5.0
564011,4.0
564012,4.0
564013,3.0
564017,36.0
564018,40.0
564019,4.0
564020,10.0
564021,2.0
564022,14.0
564023,26.0
564025,12.0
564026,9.0
564027,9.0
564028,11.0
564029,10.0
564030,5.0
564031,3.0
564032,8.0
564033,8.0
564034,7.0
564138,6.0
564139,11.0
564140,12.0
564141,5.0
564145,54.0
564146,61.0
564147,2.0
564148,11.0
564152,8.0
564153,3.0
564155,9.0
564156,11.0
564157,3.0
564158,4.0
564159,3.0
564160,1.0
564163,3.0
564164,2.0
564266,10.0
564267,12.0
564268,7.0
564269,14.0
564270,4.0
564273,53.0
564274,62.0
564275,9.0
564276,19.0
564277,10.0
564280,26.0
564281,10.0
564282,14.0
564283,11.0
564284,4.0
564285,7.0
564286,7.0
564287,11.0
564288,12.0
564289,3.0
564291,7.0
564292,4.0
564293,1.0
564394,11.0
564395,12.0
564396,8.0
564397,11.0
564401,50.0
564402,73.0
564403,9.0
564404,13.0
564405,21.0
564408,57.0
564409,22.0
564410,7.0
564411,10.0
564412,4.0
564413,5.0
564414,7.0
564415,18.0
564416,15.0
564417,5.0
564424,4.0
564522,14.0
564523,14.0
564524,12.0
564525,6.0
564529,86.0
564530,62.0
564531,6.0
564532,23.0
564533,30.0
564534,25.0
564536,15.0
564537,23.0
564538,9.0
564539,10.0
564540,10.0
564541,12.0
564542,14.0
564543,12.0
564544,3.0
564545,6.0
564546,8.0
564547,7.0
564548,4.0
564552,7.0
564553,10.0
564650,1.0
564651,2.0
564657,13.0
564658,43.0
564659,11.0
564660,26.0
564663,3.0
564665,33.0
564666,29.0
564667,21.0
564668,15.0
564669,3.0
564673,4.0
564674,8.0
564676,13.0
564677,12.0
564680,9.0
564681,10.0
564779,7.0
564780,12.0
564783,6.0
564786,5.0
564787,24.0
564788,34.0
564789,53.0
564790,31.0
564791,22.0
564793,21.0
564794,22.0
564795,18.0
564796,8.0
564797,2.0
564800,7.0
564801,21.0
564802,9.0
564803,14.0
564804,20.0
564805,16.0
564806,4.0
564807,8.0
564808,9.0
564906,16.0
564907,17.0
564908,1.0
564909,3.0
564915,16.0
564916,17.0
564917,38.0
564918,27.0
564919,42.0
564921,8.0
564922,4.0
564923,1.0
564926,12.0
564927,16.0
564928,15.0
564929,21.0
564930,23.0
564931,13.0
564932,7.0
564933,6.0
564935,3.0
564936,11.0
564937,2.0
565035,8.0
565036,43.0
565037,20.0
565038,20.0
565043,1.0
565044,33.0
565045,19.0
565046,16.0
565052,6.0
565053,5.0
565054,29.0
565055,34.0
565056,37.0
565057,25.0
565058,52.0
565059,28.0
565060,15.0
565062,11.0
565064,15.0
565065,8.0
565164,41.0
565165,114.0
565166,110.0
565167,10.0
565171,31.0
565172,46.0
565173,68.0
565181,2.0
565182,12.0
565183,23.0
565184,11.0
565185,39.0
565186,24.0
565187,10.0
565188,7.0
565189,12.0
565191,1.0
565192,4.0
565193,12.0
565292,10.0
565293,54.0
565294,81.0
565295,21.0
565299,19.0
565300,23.0
565301,19.0
565302,21.0
565303,9.0
565308,6.0
565312,8.0
565313,6.0
565314,21.0
565315,16.0
565316,27.0
565317,19.0
565318,13.0
565319,2.0
565320,4.0
565418,8.0
565419,27.0
565420,26.0
565421,15.0
565422,37.0
565423,11.0
565428,13.0
565429,20.0
565430,53.0
565431,2.0
565434,9.0
565435,2.0
565438,6.0
565440,14.0
565441,7.0
565442,17.0
565443,29.0
565444,19.0
565445,19.0
565446,16.0
565449,10.0
565549,4.0
565550,24.0
565551,74.0
565552,62.0
565556,27.0
565557,27.0
565558,23.0
565559,13.0
565562,13.0
565563,14.0
565564,1.0
565565,6.0
565566,7.0
565567,5.0
565568,4.0
565569,8.0
565570,8.0
565571,4.0
565572,1.0
565573,14.0
565574,5.0
565576,2.0
565577,7.0
565674,8.0
565675,9.0
565676,16.0
565677,18.0
565680,18.0
565683,2.0
565684,19.0
565685,26.0
565686,13.0
565687,5.0
565689,13.0
565690,24.0
565691,12.0
565692,11.0
565693,5.0
565694,10.0
565695,11.0
565696,13.0
565697,12.0
565698,8.0
565699,9.0
565700,15.0
565701,9.0
565702,9.0
565705,7.0
565802,4.0
565803,12.0
565804,9.0
565805,3.0
565806,12.0
565807,20.0
565808,17.0
565809,24.0
565810,8.0
565812,11.0
565813,20.0
565814,27.0
565815,11.0
565818,18.0
565819,8.0
565820,15.0
565821,13.0
565822,11.0
565823,4.0
565824,9.0
565825,9.0
565827,4.0
565828,13.0
565829,12.0
565830,15.0
565832,6.0
565833,7.0
565930,13.0
565931,10.0
565932,7.0
565933,8.0
565934,15.0
565935,41.0
565936,47.0
565937,3.0
565939,8.0
565940,17.0
565941,29.0
565942,25.0
565943,20.0
565946,26.0
565947,22.0
565948,13.0
565949,15.0
565950,9.0
565951,6.0
565952,14.0
565953,1.0
565954,1.0
565955,3.0
565956,6.0
565957,12.0
565958,13.0
565960,6.0
566058,8.0
566059,10.0
566060,9.0
566061,17.0
566062,16.0
566063,33.0
566064,59.0
566065,34.0
566066,14.0
566067,3.0
566068,19.0
566069,20.0
566070,26.0
566074,14.0
566075,8.0
566076,9.0
566077,10.0
566079,3.0
566080,2.0
566081,1.0
566082,5.0
566083,7.0
566084,9.0
566085,9.0
566086,13.0
566087,1.0
566186,13.0
566187,10.0
566188,15.0
566189,11.0
566190,18.0
566191,2.0
566192,23.0
566196,6.0
566197,14.0
566198,9.0
566200,27.0
566201,12.0
566202,8.0
566203,12.0
566204,11.0
566205,1.0
566206,9.0
566207,6.0
566208,6.0
566209,3.0
566210,5.0
566211,9.0
566212,9.0
566213,9.0
566214,14.0
566314,11.0
566315,13.0
566316,17.0
566317,12.0
566318,20.0
566319,28.0
566320,32.0
566323,4.0
566324,8.0
566325,26.0
566326,7.0
566329,43.0
566330,21.0
566331,16.0
566332,12.0
566333,10.0
566334,5.0
566338,4.0
566442,3.0
566443,9.0
566444,6.0
566445,8.0
566446,17.0
566447,35.0
566448,44.0
566450,32.0
566451,10.0
566452,12.0
566453,12.0
566454,24.0
566455,14.0
566458,9.0
566571,3.0
566572,7.0
566573,10.0
566574,15.0
566575,19.0
566576,23.0
566577,14.0
566578,73.0
566579,14.0
566580,9.0
566581,19.0
566582,18.0
566583,34.0
566704,25.0
566707,2.0
566710,16.0
566711,39.0
580017,17.0
580018,12.0
580019,1.0
580139,8.0
580140,6.0
580141,6.0
580142,6.0
580145,46.0
580146,17.0
580147,5.0
580148,8.0
580149,2.0
580150,4.0
580152,3.0
580266,14.0
580267,8.0
580268,11.0
580269,11.0
580270,7.0
580271,5.0
580272,4.0
580273,95.0
580274,23.0
580275,2.0
580276,4.0
580281,13.0
580282,11.0
580283,15.0
580284,11.0
580285,2.0
580286,5.0
580287,4.0
580288,8.0
580289,4.0
580290,1.0
580291,7.0
580394,9.0
580395,10.0
580396,11.0
580397,19.0
580398,5.0
580401,52.0
580402,20.0
580403,7.0
580404,12.0
580407,2.0
580409,11.0
580410,9.0
580411,11.0
580412,9.0
580413,8.0
580414,4.0
580415,3.0
580419,5.0
580420,6.0
580421,2.0
580522,9.0
580523,6.0
580525,6.0
580529,9.0
580530,30.0
580531,6.0
580532,10.0
580538,2.0
580539,8.0
580540,11.0
580541,10.0
580542,6.0
580543,9.0
580544,5.0
580547,1.0
580549,2.0
580551,1.0
580650,15.0
580651,14.0
580652,18.0
580653,8.0
580654,1.0
580657,28.0
580658,66.0
580659,12.0
580660,21.0
580661,16.0
580664,19.0
580665,16.0
580666,13.0
580667,16.0
580668,17.0
580669,14.0
580670,9.0
580671,10.0
580672,9.0
580675,3.0
580677,1.0
580680,6.0
580778,14.0
580779,20.0
580780,14.0
580781,10.0
580782,2.0
580785,84.0
580786,80.0
580787,22.0
580788,22.0
580789,28.0
580792,27.0
580793,16.0
580794,14.0
580795,11.0
580796,8.0
580797,7.0
580798,8.0
580799,17.0
580800,12.0
580801,6.0
580802,2.0
580803,9.0
580804,7.0
580808,7.0
580809,8.0
580906,13.0
580907,12.0
580908,9.0
580909,2.0
580913,58.0
580914,90.0
580915,17.0
580916,28.0
580917,46.0
580918,24.0
580919,17.0
580920,68.0
580921,32.0
580922,22.0
580923,25.0
580924,14.0
580925,12.0
580926,16.0
580927,26.0
580928,13.0
580929,11.0
580930,1.0
580931,13.0
580932,7.0
580933,1.0
580935,1.0
580936,13.0
580937,4.0
581034,13.0
581035,18.0
581036,19.0
581037,19.0
581038,36.0
581039,7.0
581041,91.0
581042,65.0
581043,30.0
581044,60.0
581045,33.0
581046,42.0
581047,42.0
581048,58.0
581049,46.0
581050,26.0
581051,26.0
581052,17.0
581053,17.0
581054,21.0
581055,39.0
581056,17.0
581057,29.0
581058,50.0
581059,31.0
581060,12.0
581061,29.0
581064,6.0
581065,8.0
581162,21.0
581163,71.0
581164,265.0
581165,453.0
581166,501.0
581167,272.0
581168,127.0
581170,282.0
581171,344.0
581172,292.0
581173,563.0
581174,339.0
581175,177.0
581176,137.0
581177,63.0
581178,78.0
581179,49.0
581180,70.0
581181,78.0
581182,77.0
581183,277.0
581184,171.0
581185,240.0
581186,414.0
581187,90.0
581188,97.0
581189,93.0
581190,33.0
581191,9.0
581192,16.0
581193,14.0
581194,9.0
581290,29.0
581291,421.0
581292,424.0
581293,632.0
581294,773.0
581295,507.0
581296,423.0
581297,65.0
581298,208.0
581299,619.0
581300,386.0
581301,667.0
581302,638.0
581303,507.0
581304,570.0
581305,498.0
581306,293.0
581307,365.0
581308,351.0
581309,327.0
581310,668.0
581311,687.0
581312,706.0
581313,770.0
581314,752.0
581315,658.0
581316,478.0
581317,184.0
581318,72.0
581319,12.0
581320,23.0
581321,11.0
581322,2.0
581418,507.0
581419,696.0
581420,789.0
581421,976.0
581422,1011.0
581423,929.0
581424,650.0
581425,444.0
581426,508.0
581427,274.0
581428,715.0
581429,760.0
581430,595.0
581431,685.0
581432,315.0
581433,485.0
581434,310.0
581435,403.0
581436,613.0
581437,413.0
581438,805.0
581439,610.0
581440,587.0
581441,827.0
581442,600.0
581443,644.0
581444,699.0
581445,296.0
581446,136.0
581447,17.0
581448,17.0
581449,10.0
581450,6.0
581545,111.0
581546,480.0
581547,686.0
581548,769.0
581549,949.0
581550,999.0
581551,909.0
581552,846.0
581553,588.0
581554,413.0
581555,702.0
581556,886.0
581557,874.0
581558,910.0
581559,735.0
581560,713.0
581561,428.0
581562,310.0
581563,406.0
581564,207.0
581565,699.0
581566,382.0
581567,521.0
581568,775.0
581569,611.0
581570,692.0
581571,662.0
581572,238.0
581573,473.0
581574,100.0
581575,20.0
581576,18.0
581577,23.0
581578,7.0
581673,382.0
581674,285.0
581675,334.0
581676,897.0
581677,1000.0
581678,998.0
581679,962.0
581680,810.0
581681,529.0
581682,52.0
581683,580.0
581684,766.0
581685,648.0
581686,850.0
581687,726.0
581688,687.0
581689,692.0
581690,621.0
581691,458.0
581692,635.0
581693,347.0
581694,602.0
581695,643.0
581696,495.0
581697,760.0
581698,667.0
581699,410.0
581700,639.0
581701,167.0
581702,66.0
581704,5.0
581705,12.0
581706,12.0
581801,229.0
581802,501.0
581803,775.0
581804,705.0
581805,945.0
581806,942.0
581807,976.0
581808,792.0
581809,281.0
581810,595.0
581811,217.0
581812,371.0
581813,796.0
581814,452.0
581815,591.0
581816,393.0
581817,238.0
581818,392.0
581819,148.0
581820,334.0
581821,213.0
581822,369.0
581823,458.0
581824,448.0
581825,539.0
581826,534.0
581827,461.0
581828,278.0
581829,159.0
581830,46.0
581831,10.0
581832,12.0
581833,12.0
581834,6.0
581929,21.0
581930,182.0
581931,334.0
581932,374.0
581933,781.0
581934,779.0
581935,783.0
581936,689.0
581937,286.0
581938,292.0
581939,489.0
581940,524.0
581941,456.0
581942,667.0
581943,440.0
581944,296.0
581945,265.0
581946,58.0
581947,47.0
581948,12.0
581949,31.0
581950,16.0
581951,20.0
581952,20.0
581953,29.0
581954,42.0
581955,44.0
581956,27.0
581957,31.0
581958,10.0
581959,6.0
581960,2.0
581961,7.0
581962,10.0
582058,13.0
582059,41.0
582060,70.0
582061,84.0
582062,333.0
582063,224.0
582064,137.0
582065,108.0
582067,116.0
582068,116.0
582069,81.0
582070,258.0
582071,133.0
582072,63.0
582073,44.0
582074,31.0
582075,7.0
582076,21.0
582077,7.0
582078,5.0
582079,1.0
582080,16.0
582081,3.0
582082,11.0
582083,4.0
582084,8.0
582085,9.0
582086,19.0
582087,3.0
582089,5.0
582090,12.0
582186,19.0
582187,12.0
582188,19.0
582189,8.0
582190,64.0
582191,88.0
582192,133.0
582193,84.0
582194,4.0
582196,12.0
582197,43.0
582198,27.0
582199,21.0
582201,1.0
582202,27.0
582203,26.0
582204,8.0
582205,12.0
582206,11.0
582207,2.0
582208,16.0
582209,11.0
582210,5.0
582211,6.0
582212,7.0
582213,11.0
582214,17.0
582215,2.0
582216,6.0
582217,3.0
582314,11.0
582315,7.0
582316,13.0
582317,5.0
582318,15.0
582319,8.0
582320,41.0
582321,23.0
582322,18.0
582323,21.0
582324,11.0
582325,18.0
582326,25.0
582327,41.0
582330,26.0
582331,20.0
582332,15.0
582333,20.0
582334,16.0
582335,5.0
582336,13.0
582337,19.0
582338,5.0
582339,8.0
582340,9.0
582341,17.0
582342,15.0
582343,4.0
582344,6.0
582345,6.0
582442,6.0
582443,10.0
582444,19.0
582445,18.0
582446,20.0
582447,13.0
582448,44.0
582449,70.0
582450,33.0
582451,6.0
582452,18.0
582453,27.0
582454,21.0
582455,9.0
582458,17.0
582459,11.0
582460,16.0
582461,15.0
582462,8.0
582463,8.0
582464,14.0
582465,7.0
582466,8.0
582467,12.0
582468,15.0
582469,16.0
582470,14.0
582471,5.0
582472,5.0
582570,15.0
582571,17.0
582572,25.0
582573,28.0
582574,28.0
582575,40.0
582576,40.0
582580,12.0
582581,28.0
582582,20.0
582584,24.0
582585,39.0
582586,19.0
582587,15.0
582588,15.0
582589,8.0
582590,7.0
582591,10.0
582592,6.0
582593,8.0
582594,10.0
582595,12.0
582596,8.0
582597,7.0
582598,10.0
582599,1.0
582698,11.0
582699,9.0
582700,13.0
582701,11.0
582702,23.0
582703,45.0
582704,28.0
582707,4.0
582708,12.0
582709,14.0
582710,19.0
582713,30.0
582714,13.0
582715,8.0
582716,11.0
582717,11.0
582718,9.0
582719,9.0
582720,7.0
582721,3.0
582722,2.0
582723,4.0
582724,6.0
582725,8.0
582826,6.0
582827,15.0
582828,16.0
582829,11.0
582830,11.0
582831,4.0
582832,11.0
582834,72.0
582835,11.0
582836,14.0
582837,18.0
582838,18.0
582839,32.0
582842,22.0
582843,18.0
582844,11.0
582845,11.0
582846,4.0
582954,1.0
582957,4.0
582960,20.0
582961,42.0
582962,91.0
582963,11.0
582964,7.0
582965,8.0
582966,3.0
582967,46.0
582968,25.0
582970,13.0
582971,6.0
583082,7.0
583083,3.0
583084,14.0
583085,11.0
583087,6.0
583088,24.0
583089,56.0
583090,64.0
583092,6.0
583093,12.0
583094,10.0
583095,31.0
583216,10.0
583218,19.0
583219,7.0
583222,12.0
596395,12.0
596396,5.0
596397,3.0
596398,9.0
596399,8.0
596402,7.0
596403,4.0
596404,8.0
596405,10.0
596406,4.0
596407,16.0
596408,32.0
596522,13.0
596523,8.0
596524,5.0
596525,12.0
596526,20.0
596527,22.0
596531,2.0
596532,12.0
596536,33.0
596537,35.0
596538,12.0
596539,11.0
596540,11.0
596542,6.0
596543,7.0
596544,6.0
596545,4.0
596546,4.0
596650,9.0
596651,10.0
596652,12.0
596653,13.0
596654,15.0
596657,55.0
596658,18.0
596659,4.0
596660,10.0
596661,4.0
596662,9.0
596664,18.0
596665,30.0
596666,7.0
596667,12.0
596668,7.0
596669,1.0
596670,5.0
596671,8.0
596672,6.0
596673,6.0
596674,2.0
596675,4.0
596676,12.0
596677,1.0
596778,5.0
596779,9.0
596780,19.0
596781,14.0
596782,2.0
596785,75.0
596786,20.0
596787,10.0
596788,15.0
596793,14.0
596794,15.0
596795,17.0
596796,13.0
596797,9.0
596798,7.0
596799,6.0
596800,3.0
596801,2.0
596802,7.0
596803,8.0
596804,7.0
596805,3.0
596807,7.0
596906,26.0
596907,20.0
596908,15.0
596909,13.0
596913,14.0
596914,28.0
596915,19.0
596916,18.0
596917,2.0
596918,2.0
596919,34.0
596921,5.0
596922,8.0
596923,11.0
596924,10.0
596925,8.0
596926,9.0
596927,7.0
596928,4.0
596931,4.0
596932,3.0
596936,3.0
597034,20.0
597035,21.0
597036,20.0
597037,22.0
597038,19.0
597042,16.0
597043,25.0
597044,22.0
597045,26.0
597049,14.0
597050,14.0
597051,13.0
597052,16.0
597053,12.0
597054,19.0
597055,20.0
597056,22.0
597057,8.0
597059,10.0
597064,8.0
597065,10.0
597162,28.0
597163,27.0
597164,31.0
597165,17.0
597166,29.0
