,data
467232,6.913
467233,7.925
467234,9.263
467235,10.574
467236,11.881
467237,14.186
467238,17.548
467239,19.079
467240,19.018
467241,17.559
467242,16.354
467243,17.058
467244,19.732
467245,22.77
467360,6.254
467361,7.073
467362,8.735
467363,10.226
467364,11.497
467365,14.143
467366,17.362
467367,19.299
467368,19.032
467369,18.294
467370,17.57
467371,19.034
467372,21.825
467373,24.511
467489,6.456
467490,8.014
467491,9.571
467492,11.039
467493,13.578
467494,17.083
467495,19.13
467496,19.514
467497,19.129
467498,19.789
467499,22.432
467500,24.843
467618,7.257
467619,8.457
467620,10.104
467621,12.333
467622,15.755
467623,18.074
467624,19.522
467625,20.918
467626,22.625
467627,25.469
467748,7.969
467749,9.932
467750,13.213
467751,15.898
467752,19.062
467753,22.447
467754,25.457
467879,14.154
467880,18.721
482344,13.357
482470,13.511
482471,13.92
482472,13.809
482473,13.413
482474,14.439
482475,17.837
482476,21.488
482595,14.123
482596,14.538
482597,15.0
482598,15.606
482599,15.749
482600,15.197
482601,14.055
482602,14.25
482603,16.917
482604,19.79
482605,22.14
482720,11.433
482721,13.855
482722,15.453
482723,16.369
482724,16.294
482725,16.303
482726,16.735
482727,16.626
482728,15.653
482729,14.154
482730,13.687
482731,15.109
482732,17.423
482733,19.591
482836,3.514
482837,4.274
482838,4.495
482839,4.455
482843,4.645
482844,6.71
482845,8.519
482846,9.718
482847,11.05
482848,12.834
482849,14.794
482850,16.08
482851,16.492
482852,16.015
482853,15.93
482854,16.688
482855,16.908
482856,15.911
482857,14.01
482858,12.983
482859,13.487
482860,15.158
482861,17.567
482862,19.724
482964,4.843
482965,5.91
482966,6.288
482967,6.298
482968,5.864
482970,4.934
482971,5.546
482972,7.06
482973,8.44
482974,9.646
482975,10.921
482976,12.466
482977,13.594
482978,14.548
482979,14.425
482980,13.815
482981,14.396
482982,15.975
482983,17.01
482984,16.31
482985,14.369
482986,12.935
482987,13.035
482988,14.249
482989,16.357
482990,18.362
483092,5.088
483093,6.266
483094,6.934
483095,7.142
483096,7.012
483097,6.52
483098,6.204
483099,6.441
483100,7.097
483101,7.903
483102,8.477
483103,9.048
483104,9.835
483105,10.694
483106,11.611
483107,12.14
483108,12.405
483109,13.698
483110,16.128
483111,17.38
483112,16.835
483113,14.791
483114,13.531
483115,13.275
483116,14.828
483117,16.603
483118,18.158
483220,4.586
483221,5.681
483222,6.551
483223,7.088
483224,7.118
483225,6.918
483226,6.797
483227,6.832
483228,7.354
483229,7.712
483230,7.832
483231,8.247
483232,8.845
483233,9.685
483234,10.589
483235,11.521
483236,12.409
483237,14.401
483238,17.102
483239,18.246
483240,17.567
483241,15.793
483242,14.526
483243,14.852
483244,16.732
483245,18.807
483246,20.388
483348,4.195
483349,5.169
483350,5.926
483351,6.4
483352,6.571
483353,6.663
483354,6.79
483355,6.906
483356,7.209
483357,7.447
483358,7.603
483359,8.088
483360,8.593
483361,9.518
483362,10.604
483363,11.522
483364,12.686
483365,14.921
483366,17.545
483367,18.851
483368,18.375
483369,16.881
483370,15.694
483371,16.747
483372,19.653
483373,23.048
483374,24.03
483375,23.946
483476,4.238
483477,4.744
483478,5.015
483479,5.484
483480,5.791
483481,6.044
483482,6.346
483483,6.693
483484,6.885
483485,7.155
483486,7.192
483487,7.355
483488,7.83
483489,8.657
483490,10.009
483491,11.394
483492,12.739
483493,15.075
483494,17.732
483495,19.368
483496,18.999
483497,17.566
483498,16.866
483499,18.203
483500,22.024
483501,25.643
483502,26.921
483604,4.155
483605,4.563
483606,4.794
483607,4.933
483608,5.222
483609,5.592
483610,5.851
483611,6.249
483612,6.453
483613,6.722
483614,6.811
483615,6.813
483616,6.888
483617,7.945
483618,9.305
483619,10.752
483620,12.249
483621,14.724
483622,17.918
483623,19.615
483624,19.55
483625,18.643
483626,18.967
483627,21.01
483628,24.913
483629,28.19
483630,28.575
483732,4.316
483733,4.651
483734,4.717
483735,4.833
483736,4.887
483739,5.73
483740,6.006
483741,6.314
483742,6.279
483743,6.135
483744,6.45
483745,7.372
483746,8.901
483747,10.233
483748,11.817
483749,14.437
483750,17.803
483751,19.709
483752,20.389
483753,20.62
483754,22.301
483755,25.69
483756,29.444
483757,31.274
483758,30.29
483862,4.835
483870,6.176
483871,5.839
483872,5.757
483873,6.702
483874,8.117
483875,9.459
483876,11.235
483877,13.904
483878,17.687
483879,20.124
483880,21.797
483881,23.943
483882,26.721
483883,30.537
483884,33.523
483885,34.149
484000,5.223
484001,5.808
484002,7.243
484003,8.613
484004,10.455
484005,13.125
484006,17.326
484007,20.807
484008,23.906
484009,27.616
484010,30.933
484011,33.262
484012,35.271
484130,5.981
484131,7.383
484132,8.842
484133,11.478
484134,16.095
484135,21.203
484136,25.842
484137,29.844
484138,33.026
484139,33.881
484140,35.029
484261,8.829
484262,13.353
484263,19.138
484264,24.74
484265,29.156
484266,30.873
498727,17.593
498728,18.317
498729,17.813
498730,19.363
498731,23.219
498852,12.92
498853,14.695
498854,16.644
498855,17.663
498856,17.546
498857,16.293
498858,17.665
498859,21.486
498860,25.645
498861,28.493
498975,9.055
498976,10.51
498977,12.273
498978,13.961
498979,14.902
498980,15.448
498981,16.149
498982,17.058
498983,17.259
498984,16.568
498985,15.254
498986,16.069
498987,19.452
498988,23.069
498989,26.119
499092,3.081
499093,3.614
499094,3.776
499095,3.572
499096,3.351
499099,4.835
499100,7.102
499101,9.298
499102,10.211
499103,10.983
499104,12.375
499105,14.301
499106,15.836
499107,16.476
499108,16.622
499109,16.742
499110,17.087
499111,16.849
499112,15.872
499113,14.382
499114,14.522
499115,16.818
499116,19.821
499117,23.005
499118,26.148
499220,4.56
499221,5.431
499222,5.67
499223,5.703
499224,5.242
499225,4.719
499226,4.459
499227,5.727
499228,7.996
499229,10.266
499230,11.573
499231,12.377
499232,13.658
499233,15.079
499234,16.178
499235,16.433
499236,16.053
499237,15.988
499238,16.634
499239,16.685
499240,15.765
499241,14.091
499242,13.599
499243,14.846
499244,17.134
499245,20.0
499246,22.995
499348,5.488
499349,6.691
499350,7.277
499351,7.309
499352,6.88
499353,6.237
499354,5.75
499355,6.332
499356,7.785
499357,9.551
499358,10.791
499359,11.957
499360,12.897
499361,14.05
499362,14.544
499363,14.59
499364,14.13
499365,14.443
499366,16.046
499367,16.886
499368,16.131
499369,14.356
499370,13.162
499371,13.95
499372,15.855
499373,18.402
499374,21.272
499375,22.828
499476,5.4
499477,6.649
499478,7.36
499479,7.725
499480,7.455
499481,7.175
499482,6.859
499483,7.03
499484,7.68
499485,8.506
499486,9.059
499487,9.426
499488,10.087
499489,10.834
499490,11.82
499491,12.315
499492,12.904
499493,14.23
499494,16.378
499495,17.531
499496,16.893
499497,14.756
499498,13.657
499499,14.506
499500,17.01
499501,19.861
499502,22.14
499503,23.245
499604,4.74
499605,5.959
499606,6.867
499607,7.212
499608,7.339
499609,7.251
499610,7.19
499611,7.294
499612,7.509
499613,7.916
499614,8.169
499615,8.418
499616,8.849
499617,9.494
499618,10.579
499619,11.808
499620,12.687
499621,14.753
499622,17.152
499623,18.217
499624,17.62
499625,16.014
499626,15.025
499627,16.565
499628,20.185
499629,23.587
499630,25.663
499631,26.009
499732,4.4
499733,5.302
499734,6.088
499735,6.546
499736,6.551
499737,6.802
499738,6.853
499739,7.088
499740,7.369
499741,7.682
499742,7.831
499743,7.893
499744,8.435
499745,9.402
499746,10.544
499747,11.587
499748,13.27
499749,15.401
499750,18.186
499751,19.205
499752,18.889
499753,17.553
499754,17.17
499755,19.214
499756,23.47
499757,27.605
499758,29.172
499759,28.68
499860,4.262
499861,4.938
499862,5.3
499863,5.638
499864,5.657
499865,6.085
499866,6.39
499867,6.768
499868,7.058
499869,7.347
499870,7.454
499871,7.54
499872,7.793
499873,8.557
499874,10.014
499875,11.422
499876,13.154
499877,15.721
499878,18.349
499879,19.726
499880,19.63
499881,18.977
499882,19.792
499883,22.643
499884,27.242
499885,31.26
499886,31.747
499887,30.59
499988,4.248
499989,4.738
499990,4.893
499991,5.102
499992,5.221
499993,5.614
499994,5.91
499995,6.304
499996,6.687
499997,7.0
499998,6.994
499999,7.063
500000,7.1
500001,8.013
500002,9.423
500003,11.039
500004,12.651
500005,15.339
500006,18.373
500007,20.119
500008,20.823
500009,21.381
500010,23.883
500011,28.004
500012,32.551
500013,35.416
500014,34.617
500015,32.45
500116,4.376
500117,4.792
500118,4.944
500119,4.993
500120,5.339
500121,5.576
500122,5.848
500123,6.127
500124,6.381
500125,6.69
500126,6.798
500127,6.626
500128,6.632
500129,7.39
500130,8.845
500131,10.273
500132,12.211
500133,14.829
500134,18.222
500135,20.854
500136,22.622
500137,25.012
500138,28.475
500139,33.204
500140,37.24
500141,38.667
500142,37.363
500244,4.446
500245,4.838
500246,4.931
500247,5.129
500248,5.409
500249,5.815
500250,5.827
500251,6.036
500252,6.223
500253,6.451
500254,6.49
500255,6.144
500256,6.048
500257,6.533
500258,8.109
500259,9.475
500260,11.4
500261,14.351
500262,18.617
500263,22.479
500264,25.773
500265,29.971
500266,33.869
500267,37.185
500268,39.908
500269,40.499
500270,38.77
500372,4.183
500373,4.596
500374,4.87
500375,5.077
500382,5.711
500383,5.506
500384,5.257
500385,5.796
500386,7.108
500387,8.715
500388,10.693
500389,14.207
500390,19.676
500391,25.044
500392,29.772
500393,33.71
500394,36.918
500395,38.75
500396,40.275
500397,40.399
500512,4.139
500513,4.797
500514,6.078
500515,7.572
500516,9.817
500517,13.731
500518,20.001
500519,26.747
500520,32.404
500521,35.826
500522,37.508
500523,37.79
500524,38.21
500642,4.814
500643,6.245
500644,8.133
500645,11.872
500646,18.384
500647,25.263
500648,30.933
500649,34.057
500650,34.693
500651,34.811
500773,8.735
500774,14.201
500775,20.753
500776,26.567
500777,30.237
500778,31.632
514984,23.849
514985,25.58
514986,26.96
515109,15.501
515110,19.851
515111,22.932
515112,24.289
515113,24.372
515114,25.707
515115,28.206
515116,30.73
515222,2.746
515223,2.543
515232,9.785
515233,10.968
515234,12.029
515235,13.042
515236,14.705
515237,17.53
515238,20.794
515239,22.616
515240,22.674
515241,21.247
515242,22.29
515243,25.944
515244,29.8
515245,31.917
515348,3.077
515349,3.435
515350,3.458
515351,3.209
515352,2.809
515353,2.605
515356,6.877
515357,8.68
515358,9.57
515359,10.119
515360,11.785
515361,13.497
515362,14.73
515363,15.491
515364,16.35
515365,17.814
515366,19.433
515367,20.361
515368,19.562
515369,17.909
515370,18.799
515371,22.687
515372,27.084
515373,29.866
515374,32.45
515476,3.9
515477,4.665
515478,4.754
515479,4.574
515480,4.247
515481,3.787
515482,4.113
515483,5.772
515484,8.427
515485,10.781
515486,11.494
515487,12.019
515488,13.25
515489,14.758
515490,15.979
515491,16.505
515492,16.844
515493,17.186
515494,17.722
515495,17.922
515496,16.984
515497,15.307
515498,15.997
515499,19.437
515500,23.17
515501,26.857
515502,30.427
515503,31.427
515604,5.411
515605,6.443
515606,6.721
515607,6.62
515608,6.269
515609,5.504
515610,5.394
515611,6.449
515612,9.022
515613,11.266
515614,12.552
515615,13.218
515616,14.047
515617,15.199
515618,16.169
515619,16.26
515620,16.109
515621,16.294
515622,16.746
515623,16.698
515624,15.987
515625,14.407
515626,14.654
515627,17.005
515628,20.32
515629,24.092
515630,28.233
515631,29.915
515732,5.895
515733,7.193
515734,7.781
515735,7.736
515736,7.528
515737,6.819
515738,6.471
515739,7.067
515740,8.563
515741,10.287
515742,11.634
515743,12.586
515744,13.373
515745,14.064
515746,14.638
515747,14.68
515748,14.187
515749,14.892
515750,16.334
515751,17.034
515752,16.283
515753,14.561
515754,14.395
515755,15.962
515756,19.524
515757,23.46
515758,27.273
515759,29.244
515860,5.448
515861,6.818
515862,7.595
515863,7.876
515864,7.639
515865,7.372
515866,7.194
515867,7.401
515868,7.99
515869,8.809
515870,9.384
515871,9.85
515872,10.335
515873,10.929
515874,11.878
515875,12.452
515876,13.143
515877,14.579
515878,16.612
515879,17.677
515880,17.11
515881,15.133
515882,14.87
515883,16.982
515884,21.262
515885,25.783
515886,29.135
515887,30.475
515888,29.612
515988,4.819
515989,6.1
515990,6.862
515991,7.38
515992,7.385
515993,7.359
515994,7.313
515995,7.503
515996,7.789
515997,8.258
515998,8.299
515999,8.559
516000,8.765
516001,9.524
516002,10.736
516003,11.902
516004,13.012
516005,15.194
516006,17.477
516007,18.491
516008,18.106
516009,16.738
516010,16.768
516011,19.577
516012,24.79
516013,29.491
516014,31.781
516015,32.317
516016,31.236
516116,4.472
516117,5.519
516118,6.264
516119,6.515
516120,6.523
516121,6.673
516122,6.98
516123,7.185
516124,7.487
516125,7.922
516126,7.957
516127,8.035
516128,8.201
516129,9.009
516130,10.251
516131,11.832
516132,13.483
516133,15.826
516134,18.552
516135,19.665
516136,19.661
516137,19.106
516138,20.279
516139,24.015
516140,29.674
516141,33.669
516142,34.752
516143,34.096
516144,32.71
516244,4.3
516245,5.044
516246,5.473
516247,5.664
516248,5.966
516249,6.282
516250,6.61
516251,6.963
516252,7.233
516253,7.598
516254,7.621
516255,7.626
516256,7.608
516257,8.226
516258,9.964
516259,11.697
516260,13.502
516261,16.191
516262,19.079
516263,20.253
516264,21.011
516265,21.99
516266,25.24
516267,30.035
516268,35.331
516269,38.351
516270,38.073
516271,36.655
516272,34.571
516372,4.33
516373,4.827
516374,5.011
516375,5.289
516376,5.557
516377,5.95
516378,6.291
516379,6.504
516380,6.901
516381,7.275
516382,7.27
516383,7.119
516384,7.374
516385,7.939
516386,9.461
516387,11.215
516388,13.097
516389,15.864
516390,19.084
516391,21.061
516392,22.836
516393,25.605
516394,30.045
516395,35.208
516396,39.697
516397,41.758
516398,40.775
516399,38.691
516400,35.991
516500,4.434
516501,4.939
516502,5.147
516503,5.469
516504,5.708
516505,6.167
516506,6.363
516507,6.516
516508,6.876
516509,7.092
516510,7.045
516511,6.875
516512,6.876
516513,7.465
516514,8.852
516515,10.423
516516,12.549
516517,15.617
516518,19.389
516519,22.545
516520,26.299
516521,30.488
516522,35.353
516523,38.964
516524,42.566
516525,43.886
516526,43.142
516527,41.095
516628,4.526
516629,5.016
516630,5.456
516631,5.791
516632,6.054
516633,6.254
516634,6.451
516635,6.481
516636,6.605
516637,6.811
516638,6.715
516639,6.358
516640,6.233
516641,6.787
516642,7.904
516643,9.457
516644,11.795
516645,15.521
516646,20.777
516647,25.917
516648,30.529
516649,34.956
516650,38.611
516651,41.245
516652,43.381
516653,44.544
516654,43.981
516756,4.252
516757,4.947
516758,5.397
516759,5.931
516760,5.992
516761,6.029
516762,5.837
516763,5.733
516764,5.858
516765,5.904
516766,5.82
516767,5.585
516768,5.39
516769,5.874
516770,7.081
516771,8.832
516772,11.563
516773,16.078
516774,22.994
516775,29.677
516776,34.774
516777,37.986
516778,40.258
516779,41.535
516780,42.893
516781,43.635
516782,43.463
516884,3.312
516885,4.253
516886,4.865
516887,5.236
516888,5.205
516889,4.857
516894,4.147
516895,4.066
516896,4.245
516897,5.053
516898,6.436
516899,8.254
516900,11.291
516901,16.729
516902,24.444
516903,31.589
516904,37.008
516905,39.248
516906,40.516
516907,40.504
516908,40.989
516909,41.795
517024,3.297
517025,3.908
517026,5.273
517027,7.042
517028,9.865
517029,15.488
517030,23.31
517031,30.694
517032,35.765
517033,38.179
517034,38.399
517035,37.235
517036,37.107
517154,4.216
517155,5.281
517156,7.455
517157,12.43
517158,19.246
517159,27.176
517160,33.096
517161,35.12
517162,34.026
517163,33.295
517286,16.813
517287,23.946
517288,29.742
517289,31.171
531366,21.225
531367,25.099
531368,27.47
531369,28.964
531370,30.458
531371,31.817
531477,2.88
531478,2.695
531489,9.547
531490,10.312
531491,11.209
531492,13.819
531493,18.376
531494,23.435
531495,26.892
531496,28.901
531497,29.699
531498,31.026
531499,32.536
531500,34.039
531501,34.575
531604,3.22
531605,3.501
531606,3.278
531607,3.014
531608,2.635
531609,2.38
531610,2.958
531613,7.999
531614,8.884
531615,9.423
531616,10.902
531617,12.362
531618,13.353
531619,14.424
531620,16.372
531621,20.161
531622,24.326
531623,27.022
531624,28.217
531625,27.478
531626,28.373
531627,30.604
531628,33.142
531629,34.352
531630,35.235
531732,3.733
531733,4.169
531734,4.092
531735,3.808
531736,3.326
531737,3.172
531738,3.616
531739,5.37
531740,7.976
531741,10.115
531742,10.835
531743,11.165
531744,12.399
531745,13.831
531746,15.059
531747,15.947
531748,17.381
531749,19.951
531750,22.887
531751,24.619
531752,24.504
531753,22.654
531754,23.221
531755,26.804
531756,30.569
531757,32.931
531758,35.068
531860,4.717
531861,5.429
531862,5.592
531863,5.38
531864,4.956
531865,4.541
531866,4.838
531867,6.572
531868,9.44
531869,11.804
531870,12.605
531871,12.679
531872,13.655
531873,14.896
531874,15.593
531875,16.577
531876,17.296
531877,18.541
531878,19.973
531879,20.648
531880,19.898
531881,18.038
531882,19.268
531883,22.896
531884,27.684
531885,31.118
531886,34.751
531887,36.376
531988,5.967
531989,7.061
531990,7.402
531991,7.402
531992,6.918
531993,6.321
531994,6.1
531995,7.298
531996,9.842
531997,12.065
531998,13.29
531999,13.896
532000,14.572
532001,15.412
532002,16.103
532003,16.246
532004,16.379
532005,16.766
532006,17.587
532007,17.789
532008,17.062
532009,15.728
532010,16.696
532011,20.704
532012,25.627
532013,30.304
532014,34.817
532015,37.085
532016,36.124
532116,6.182
532117,7.478
532118,8.049
532119,8.123
532120,7.896
532121,7.499
532122,7.271
532123,7.779
532124,9.201
532125,10.771
532126,12.075
532127,13.076
532128,13.633
532129,14.239
532130,14.599
532131,14.84
532132,14.767
532133,15.528
532134,16.812
532135,17.327
532136,16.582
532137,15.515
532138,16.602
532139,20.45
532140,26.275
532141,31.866
532142,36.954
532143,38.89
532144,37.34
532244,5.531
532245,6.955
532246,7.736
532247,7.931
532248,7.924
532249,7.78
532250,7.534
532251,7.842
532252,8.572
532253,9.278
532254,9.779
532255,10.11
532256,10.548
532257,11.097
532258,11.977
532259,12.808
532260,13.462
532261,15.094
532262,17.019
532263,17.83
532264,17.609
532265,16.647
532266,17.688
532267,21.978
532268,28.474
532269,34.533
532270,38.832
532271,40.353
532272,38.53
532273,34.162
532372,4.88
532373,6.23
532374,7.004
532375,7.403
532376,7.324
532377,7.466
532378,7.305
532379,7.72
532380,8.084
532381,8.653
532382,8.723
532383,8.609
532384,8.722
532385,9.284
532386,10.457
532387,11.966
532388,13.617
532389,15.465
532390,17.815
532391,18.856
532392,18.674
532393,18.516
532394,20.633
532395,25.495
532396,32.126
532397,37.835
532398,40.34
532399,40.859
532400,39.309
532401,35.465
532500,4.394
532501,5.709
532502,6.224
532503,6.527
532504,6.636
532505,6.826
532506,6.913
532507,7.436
532508,7.799
532509,8.163
532510,8.142
532511,8.098
532512,7.946
532513,8.477
532514,9.92
532515,11.769
532516,13.766
532517,16.257
532518,18.768
532519,20.07
532520,20.722
532521,21.793
532522,25.625
532523,31.099
532524,37.588
532525,41.334
532526,42.294
532527,41.555
532528,39.833
532529,36.662
532628,4.297
532629,5.228
532630,5.644
532631,5.849
532632,6.117
532633,6.508
532634,6.708
532635,7.151
532636,7.519
532637,7.825
532638,7.871
532639,7.785
532640,7.648
532641,8.242
532642,9.836
532643,11.82
532644,13.943
532645,16.682
532646,19.501
532647,21.465
532648,23.324
532649,26.034
532650,31.008
532651,36.701
532652,41.796
532653,44.494
532654,44.572
532655,43.339
532656,41.156
532657,37.87
532756,4.408
532757,4.983
532758,5.327
532759,5.683
532760,6.097
532761,6.444
532762,6.699
532763,7.114
532764,7.247
532765,7.563
532766,7.662
532767,7.478
532768,7.615
532769,8.187
532770,9.59
532771,11.543
532772,13.672
532773,16.724
532774,20.296
532775,23.247
532776,26.772
532777,30.964
532778,36.05
532779,40.406
532780,43.956
532781,46.118
532782,46.071
532783,44.658
532784,42.21
532884,4.614
532885,5.25
532886,5.717
532887,6.05
532888,6.477
532889,6.665
532890,6.903
532891,7.13
532892,7.291
532893,7.394
532894,7.314
532895,7.182
532896,7.14
532897,7.612
532898,8.97
532899,10.737
532900,12.95
532901,16.776
532902,21.649
532903,26.42
532904,30.679
532905,35.193
532906,39.488
532907,42.21
532908,44.87
532909,46.701
532910,47.026
532911,45.942
532912,44.166
533012,4.765
533013,5.567
533014,6.222
533015,6.622
533016,6.888
533017,6.831
533018,6.805
533019,6.859
533020,6.909
533021,6.965
533022,6.932
533023,6.625
533024,6.471
533025,6.88
533026,8.092
533027,9.783
533028,12.57
533029,17.323
533030,23.962
533031,30.566
533032,35.29
533033,38.276
533034,41.064
533035,43.163
533036,45.13
533037,46.745
533038,47.015
533039,45.947
533140,4.439
533141,5.563
533142,6.401
533143,6.718
533144,6.6
533145,6.403
533146,5.959
533147,5.878
533148,5.928
533149,5.994
533150,5.863
533151,5.647
533152,5.449
533153,5.922
533154,7.252
533155,9.323
533156,12.648
533157,18.933
533158,26.912
533159,34.153
533160,38.967
533161,40.724
533162,42.181
533163,42.677
533164,44.476
533165,45.716
533166,45.775
533167,44.928
533268,3.484
533269,4.872
533270,5.761
533271,6.016
533272,5.664
533273,4.996
533274,4.352
533275,4.018
533276,4.002
533277,4.19
533278,4.236
533279,4.145
533280,4.579
533281,5.327
533282,6.699
533283,8.98
533284,12.941
533285,20.166
533286,28.754
533287,36.3
533288,40.65
533289,42.258
533290,42.076
533291,41.777
533292,43.02
533293,43.558
533294,43.682
533396,2.637
533397,4.035
533398,4.906
533399,4.847
533400,4.429
533401,3.69
533402,2.984
533405,3.246
533406,4.046
533407,4.47
533408,4.866
533409,5.431
533410,6.289
533411,8.024
533412,12.234
533413,19.213
533414,28.082
533415,35.848
533416,40.304
533417,41.513
533418,40.845
533419,39.734
533420,39.945
533421,40.615
533526,4.216
533527,4.174
533536,7.397
533537,6.919
533538,6.323
533539,7.618
533540,10.784
533541,16.767
533542,24.785
