,data
581824,15.936
581825,15.684
581826,16.753
581938,31.132
581939,33.092
581940,34.254
581941,34.276
581942,34.419
581943,34.204
581944,33.798
581945,31.792
581946,28.355
581947,23.964
581948,19.897
581949,18.251
581950,18.329
581951,17.564
581952,16.731
581953,16.564
581954,17.334
582067,31.299
582068,32.413
582069,32.427
582070,32.159
582071,32.011
582072,32.044
582073,30.737
582074,28.044
582075,24.238
582076,21.227
582077,20.171
582078,19.878
582079,19.665
582080,19.006
582081,18.615
582195,28.898
582196,29.252
582197,29.535
582198,29.197
582199,29.099
582200,29.448
582201,28.703
582202,27.016
582203,24.53
582204,21.745
582205,21.472
582206,22.545
582207,22.161
582208,21.319
582323,25.92
582324,26.114
582325,26.421
582326,26.375
582329,26.438
582330,25.521
582331,23.301
582332,20.964
582333,21.089
597049,26.013
597050,26.78
597051,27.18
597052,27.099
597053,26.574
597054,25.543
597055,26.53
597175,24.78
597176,28.776
597177,32.238
597178,33.203
597179,33.38
597180,33.216
597181,32.502
597182,30.709
597183,30.046
597184,31.082
597185,31.884
597302,25.744
597303,27.604
597304,31.473
597305,34.561
597306,35.503
597307,35.699
597308,35.782
597309,34.73
597310,32.964
597311,32.066
597312,32.773
597313,33.522
597314,34.023
597404,0.008
597405,0.01
597406,0.023
597407,0.007
597408,0.03
597409,0.03
597426,25.791
597427,25.71
597428,25.799
597429,26.452
597430,27.445
597431,29.098
597432,32.214
597433,34.622
597434,35.28
597435,35.471
597436,35.687
597437,34.34
597438,32.584
597439,31.801
597440,32.62
597441,33.152
597442,33.121
597443,32.15
597531,0.0
597532,0.005
597533,0.009
597534,0.027
597535,0.056
597536,0.061
597537,0.071
597538,0.083
597553,27.479
597554,28.566
597555,28.494
597556,28.66
597557,28.762
597558,29.915
597559,31.35
597560,33.274
597561,34.109
597562,33.957
597563,33.348
597564,32.763
597565,30.965
597566,28.569
597567,28.614
597568,29.667
597569,29.944
597570,29.917
597571,29.987
597659,0.0
597660,0.006
597661,0.008
597662,0.023
597663,0.02
597664,0.012
597665,0.055
597666,0.075
597667,0.116
597680,27.963
597681,30.2
597682,31.529
597683,31.506
597684,31.598
597685,31.745
597686,32.811
597687,33.498
597688,34.634
597689,33.781
597690,31.857
597691,29.71
597692,28.044
597693,25.788
597694,23.527
597695,23.46
597696,24.196
597697,24.962
597698,25.806
597699,26.903
597786,0.005
597787,0.005
597788,0.001
597789,0.011
597790,0.017
597791,0.036
597792,0.043
597793,0.094
597794,0.073
597795,0.212
597796,0.626
597807,27.408
597808,31.313
597809,33.102
597810,34.471
597811,35.21
597812,35.026
597813,34.957
597814,35.231
597815,35.649
597816,35.627
597817,34.066
597818,30.633
597819,26.672
597820,22.955
597821,20.646
597822,19.699
597823,19.372
597824,19.497
597825,19.986
597826,21.764
597827,24.283
597915,0.014
597916,0.025
597917,0.017
597918,0.016
597919,0.027
597920,0.023
597921,0.098
597922,0.166
597923,0.482
597924,1.291
597925,2.735
597926,4.904
597935,30.009
597936,33.741
597937,35.245
597938,36.468
597939,36.924
597940,37.044
597941,36.69
597942,36.898
597943,36.595
597944,36.257
597945,34.283
597946,30.429
597947,25.39
597948,20.489
597949,18.126
597950,17.98
597951,17.691
597952,17.241
597953,17.352
597954,19.048
597955,22.122
598043,0.018
598044,0.02
598045,0.024
598046,0.024
598047,0.054
598048,0.071
598049,0.022
598050,0.273
598051,0.706
598052,2.133
598063,30.952
598064,34.524
598065,35.844
598066,36.45
598067,37.069
598068,37.382
598069,37.413
598070,37.22
598071,36.655
598072,36.031
598073,34.127
598074,29.922
598075,24.767
598076,20.144
598077,18.045
598078,17.749
598079,16.985
598080,16.402
598081,16.307
598082,17.919
598083,20.768
598173,0.0
598174,0.005
598175,0.038
598176,0.048
598177,0.078
598178,0.319
598191,30.324
598192,33.017
598193,34.56
598194,35.249
598195,36.488
598196,37.145
598197,37.112
598198,37.178
598199,36.261
598200,35.344
598201,33.305
598202,29.036
598203,24.352
598204,19.765
598205,17.802
598206,17.673
598207,17.103
598208,16.359
598209,16.196
598210,17.653
598211,20.045
598319,29.852
598320,31.534
598321,32.756
598322,33.576
598323,35.377
598324,36.158
598325,36.49
598326,36.551
598327,36.074
598328,35.013
598329,32.75
598330,28.641
598331,24.326
598332,20.296
598333,18.753
598334,18.875
598335,18.354
598336,17.76
598337,17.703
598338,18.942
598339,20.503
598447,29.54
598448,30.288
598449,31.549
598450,31.967
598451,33.737
598452,34.811
598453,35.355
598454,35.202
598455,34.703
598456,34.029
598457,32.145
598458,28.796
598459,24.862
598460,21.869
598461,20.609
598462,20.715
598463,20.979
598464,20.78
598465,21.571
598466,22.497
598578,29.442
598579,31.282
598580,32.341
598581,32.625
598582,32.977
598583,32.695
598584,32.363
598585,31.151
598586,29.079
598587,25.77
598588,23.014
598589,22.704
598590,23.768
598591,23.793
598592,24.192
598593,26.124
598706,27.907
598707,29.176
598708,30.419
598709,31.012
598710,31.438
598711,31.408
598712,31.004
598713,30.741
598714,29.16
598715,26.222
598716,23.244
598717,22.973
598718,24.064
598719,23.927
598720,24.305
598834,25.427
598835,27.103
598836,29.062
598837,30.268
598838,31.139
598839,30.936
598840,30.766
598841,30.519
598842,29.595
598843,27.43
598844,24.721
598963,23.069
598964,26.308
598965,29.956
598966,31.617
613307,22.275
613308,23.078
613309,22.956
613431,24.867
613432,27.736
613433,29.725
613434,30.346
613435,30.881
613436,31.062
613437,30.036
613438,29.111
613439,29.654
613440,31.129
613557,26.579
613558,27.43
613559,29.2
613560,32.483
613561,34.607
613562,35.506
613563,35.492
613564,35.602
613565,34.477
613566,33.205
613567,33.111
613568,34.478
613569,35.93
613570,35.956
613663,0.018
613664,0.024
613682,26.748
613683,27.448
613684,28.771
613685,29.841
613686,30.266
613687,31.049
613688,33.764
613689,36.561
613690,36.936
613691,37.045
613692,37.017
613693,35.804
613694,34.232
613695,34.269
613696,35.511
613697,37.327
613698,37.881
613699,35.787
613788,0.026
613789,0.008
613790,0.013
613791,0.035
613792,0.045
613793,0.055
613794,0.071
613808,26.432
613809,28.551
613810,29.65
613811,29.794
613812,30.558
613813,31.434
613814,31.424
613815,32.24
613816,34.703
613817,36.661
613818,36.823
613819,36.757
613820,36.597
613821,35.295
613822,33.723
613823,33.501
613824,34.677
613825,35.95
613826,36.413
613827,35.501
613828,34.406
613914,0.011
613915,0.005
613916,0.003
613917,0.019
613918,0.007
613919,0.029
613920,0.02
613921,0.042
613922,0.068
613923,0.162
613927,3.816
613928,5.928
613929,8.214
613930,10.935
613931,13.78
613932,16.527
613933,18.952
613935,24.891
613936,28.184
613937,30.613
613938,31.491
613939,31.879
613940,32.091
613941,32.414
613942,32.561
613943,33.54
613944,34.952
613945,35.827
613946,35.768
613947,35.012
613948,34.832
613949,32.875
613950,30.875
613951,30.506
613952,31.524
613953,32.163
613954,32.7
613955,32.836
613956,33.347
614041,0.0
614042,0.005
614043,0.0
614044,0.006
614045,0.019
614046,0.007
614047,0.038
614048,0.031
614049,0.04
614050,0.093
614051,0.223
614052,0.452
614053,1.139
614054,2.457
614055,4.381
614056,6.496
614057,8.981
614058,11.613
614059,14.341
614060,17.233
614061,20.11
614063,28.016
614064,31.353
614065,33.778
614066,34.468
614067,34.836
614068,34.575
614069,34.862
614070,34.578
614071,35.27
614072,35.551
614073,35.161
614074,33.597
614075,31.888
614076,30.164
614077,28.328
614078,26.286
614079,25.921
614080,26.88
614081,27.638
614082,28.752
614083,29.889
614084,31.491
614169,0.005
614170,0.011
614171,0.001
614172,0.0
614173,0.012
614174,0.007
614175,0.033
614176,0.036
614177,0.053
614178,0.078
614179,0.249
614180,0.662
614181,1.66
614182,3.246
614183,5.602
614184,7.839
614185,10.153
614186,12.167
614187,15.059
614188,18.296
614189,21.811
614191,31.033
614192,34.619
614193,36.81
614194,37.553
614195,37.676
614196,37.741
614197,37.379
614198,36.683
614199,36.726
614200,36.209
614201,34.647
614202,31.288
614203,27.646
614204,24.165
614205,22.123
614206,21.325
614207,21.861
614208,22.67
614209,23.522
614210,25.105
614211,27.607
614212,29.794
614297,0.008
614298,0.005
614299,0.013
614300,0.004
614301,0.016
614302,0.017
614303,0.042
614304,0.084
614305,0.082
614306,0.14
614307,0.443
614308,1.511
614309,3.093
614310,5.26
614311,7.962
614312,9.877
614313,11.534
614314,13.065
614315,15.382
614316,18.591
614317,22.159
614319,33.089
614320,36.626
614321,38.189
614322,38.898
614323,39.141
614324,38.872
614325,38.427
614326,37.734
614327,37.225
614328,36.422
614329,34.317
614330,30.492
614331,25.948
614332,21.18
614333,19.324
614334,19.131
614335,19.419
614336,19.61
614337,20.176
614338,22.22
614339,25.716
614340,28.429
614341,29.663
614426,0.01
614427,0.003
614428,0.0
614429,0.021
614430,0.025
614431,0.037
614432,0.055
614433,0.123
614434,0.275
614435,0.789
614436,2.053
614437,4.228
614438,6.882
614439,9.53
614440,11.597
614441,12.569
614442,13.736
614443,16.044
614444,18.951
614445,22.878
614447,33.978
614448,37.262
614449,38.133
614450,38.421
614451,38.717
614452,38.592
614453,38.278
614454,37.554
614455,36.939
614456,35.946
614457,33.752
614458,29.672
614459,24.725
614460,20.341
614461,18.406
614462,18.35
614463,17.957
614464,17.73
614465,18.103
614466,20.225
614467,23.848
614468,26.981
614469,27.893
614557,0.001
614558,0.03
614559,0.044
614560,0.017
614561,0.135
614562,0.344
614563,0.856
614564,2.313
614565,4.642
614566,7.486
614567,9.903
614568,11.849
614569,13.515
614570,15.191
614571,18.294
614572,21.935
614573,24.971
614575,34.273
614576,36.466
614577,37.085
614578,37.765
614579,37.98
614580,37.901
614581,37.984
614582,37.444
614583,36.401
614584,35.281
614585,33.077
614586,28.966
614587,24.104
614588,19.825
614589,18.128
614590,18.121
614591,17.842
614592,17.328
614593,17.83
614594,19.761
614595,23.004
614596,25.583
614689,0.107
614690,0.286
614691,1.012
614695,10.359
614696,12.783
614697,15.624
614698,19.18
614699,23.552
614700,27.037
614701,28.414
614703,33.651
614704,35.254
614705,35.818
614706,36.373
614707,37.219
614708,36.955
614709,37.033
614710,36.688
614711,36.358
614712,34.899
614713,32.671
614714,28.77
614715,24.157
614716,20.305
614717,19.079
614718,19.258
614719,18.887
614720,19.435
614721,20.854
614722,23.542
614723,25.113
614724,25.744
614824,14.062
614825,19.196
614826,24.451
614827,28.052
614828,29.877
614829,29.937
614831,32.819
614832,33.493
614833,34.325
614834,35.08
614835,35.616
614836,35.641
614837,35.912
614838,35.77
614839,35.515
614840,34.4
614841,32.282
614842,28.79
614843,25.0
614844,22.232
614845,21.159
614846,21.458
614847,21.893
614848,23.602
614849,27.412
614850,30.359
614851,29.853
614954,25.189
614955,28.54
614956,29.433
614957,29.298
614959,30.37
614960,31.265
614961,31.971
614962,32.674
614963,33.732
614964,33.944
614965,34.417
614966,34.493
614967,34.571
614968,34.099
614969,32.634
614970,30.282
614971,26.876
614972,24.151
614973,23.997
614974,25.346
614975,25.657
614976,26.677
614977,30.178
614978,32.828
614979,32.719
615083,27.379
615084,28.11
615085,28.048
615087,27.373
615088,28.616
615089,29.49
615090,30.533
615091,32.499
615092,34.025
615093,35.425
615094,36.196
615095,36.188
615096,36.113
615097,35.344
615098,34.157
615099,31.046
615100,28.001
615101,27.789
615102,28.704
615103,28.638
615104,28.566
615105,31.08
615106,33.196
615212,26.282
615213,26.278
615214,26.461
615215,26.293
615216,27.613
615218,29.468
615219,32.355
615220,36.37
615221,39.692
615222,41.074
615223,41.056
615224,40.65
615225,40.534
615226,39.545
615227,37.248
615228,33.864
615229,32.677
615230,32.944
615231,32.134
615341,22.808
615342,24.302
615343,26.616
615344,28.705
615346,30.395
615347,32.735
615348,36.656
615349,40.976
615350,42.753
615351,42.819
615352,41.719
615353,41.66
615354,41.374
615355,39.382
615472,29.785
615474,31.071
615475,31.021
615476,33.32
615477,35.582
615478,36.954
615479,37.234
615480,36.724
629688,21.288
629689,22.733
629690,24.264
629691,25.485
629692,26.385
629693,26.028
629694,25.49
629695,26.47
629696,28.681
629812,24.088
629813,24.136
629814,25.986
629815,28.204
629816,30.673
629817,32.628
629818,32.978
629819,33.212
629820,33.409
629821,32.712
629822,31.674
629823,32.189
629824,33.692
629825,35.481
629826,35.494
629936,24.943
629938,28.313
629939,29.13
629940,29.81
629941,30.945
629942,31.448
629943,32.675
629944,34.621
629945,36.471
629946,36.955
629947,36.906
629948,37.009
629949,35.929
629950,35.016
629951,35.32
629952,37.018
629953,38.914
629954,39.107
629955,36.526
630049,0.025
630050,0.07
630056,6.538
630057,8.669
630058,10.929
630059,13.454
630060,15.7
630061,17.791
630063,23.48
630064,26.727
630065,29.646
630066,31.269
630067,31.792
630068,32.82
630069,33.415
630070,33.414
630071,33.525
630072,35.482
630073,37.419
630074,37.744
630075,37.658
630076,37.486
630077,36.419
630078,35.35
630079,35.925
630080,37.577
630081,39.512
630082,40.233
630083,37.861
630084,35.798
630172,0.005
630173,0.001
630174,0.027
630175,0.019
630176,0.017
630177,0.038
630178,0.067
630179,0.174
630183,4.205
630184,6.242
630185,8.867
630186,11.859
630187,14.816
630188,17.314
630189,19.641
630191,25.507
630192,28.834
630193,31.769
630194,32.636
630195,33.114
630196,33.652
630197,34.502
630198,34.121
630199,34.214
630200,35.992
630201,37.722
630202,37.475
630203,37.154
630204,36.665
630205,35.893
630206,34.469
630207,34.744
630208,36.37
630209,37.74
630210,38.52
630211,37.517
630212,36.594
630213,35.826
630298,0.0
630300,0.014
630302,0.006
630303,0.028
630304,0.02
630305,0.025
630306,0.049
630307,0.149
630308,0.477
630309,1.143
630310,2.278
630311,4.181
630312,6.67
630313,9.98
630314,13.528
630315,16.827
630316,19.925
630317,22.648
630318,25.608
630319,29.644
630320,32.213
630321,33.941
630322,34.205
630323,34.069
630324,34.727
630325,35.414
630326,35.069
630327,35.543
630328,36.595
630329,37.44
630330,36.871
630331,35.879
630332,35.579
630333,33.762
630334,32.09
630335,31.659
630336,33.018
630337,34.104
630338,34.865
630339,35.116
630340,35.533
630341,35.406
630425,0.0
630426,0.0
630427,0.011
630428,0.009
630429,0.001
630430,0.001
630431,0.018
630432,0.031
630433,0.049
630434,0.047
630435,0.146
630436,0.522
630437,1.213
630438,2.645
630439,4.926
630440,7.665
630441,11.459
630442,15.239
630443,19.224
630444,22.973
630445,26.747
630446,30.544
630447,34.825
630448,37.234
630449,38.011
630450,37.43
630451,37.124
630452,36.906
630453,37.108
630454,36.638
630455,36.751
630456,36.959
630457,36.8
630458,35.098
630459,33.812
630460,32.539
630461,30.672
630462,28.416
630463,27.746
630464,28.632
630465,29.521
630466,31.067
630467,32.485
630468,33.822
630469,33.785
630554,0.006
630555,0.004
630556,0.034
630557,0.009
630558,0.035
630559,0.008
630560,0.039
630561,0.079
630562,0.125
630563,0.317
630564,0.781
630565,1.957
630566,3.942
630567,6.478
630568,9.466
630569,12.402
630570,15.829
630571,19.755
630572,24.03
630573,28.437
630574,32.91
630575,37.753
630576,40.454
630577,40.799
630578,40.186
630579,39.775
630580,39.62
630581,39.041
630582,38.224
630583,37.386
630584,36.43
630585,35.271
630586,32.873
630587,29.645
630588,26.387
630589,24.506
630590,24.004
630591,24.264
630592,25.091
630593,26.16
630594,27.933
630595,30.623
630596,32.447
630597,33.023
630680,0.006
630682,0.0
630683,0.0
630684,0.016
630685,0.011
630686,0.019
630687,0.05
630688,0.06
630689,0.059
630690,0.192
630691,0.578
630692,1.642
630693,3.447
630694,5.874
630695,8.715
630696,11.169
630697,13.062
630698,15.164
630699,18.45
630700,22.631
630701,27.618
630702,32.927
630703,38.201
630704,40.547
630705,40.995
630706,40.802
630707,40.42
630708,39.86
630709,39.529
630710,38.252
630711,37.395
630712,36.274
630713,34.656
630714,30.909
630715,26.677
630716,22.525
630717,20.762
630718,20.689
630719,21.484
630720,22.344
630721,23.451
630722,25.739
630723,28.637
630724,31.354
630725,32.668
630809,0.013
630810,0.011
630811,0.001
630812,0.014
630813,0.04
630814,0.042
630815,0.025
630816,0.036
630817,0.038
630818,0.192
630819,0.725
630820,2.016
630821,4.238
630822,7.05
630823,9.859
630824,11.92
630825,13.392
630826,15.033
630827,17.764
630828,21.721
630829,26.319
630830,31.911
630831,36.98
630832,39.605
630833,39.962
630834,40.018
630835,39.844
630836,39.571
630837,38.868
630838,38.224
630839,37.169
630840,35.76
630841,33.469
630842,29.56
630843,25.088
630844,20.728
630845,19.023
630846,19.345
630847,19.62
630848,19.937
630849,21.016
630850,23.433
630851,27.471
630852,30.733
630853,31.736
630940,0.034
630941,0.016
630942,0.022
630943,0.041
630944,0.049
630945,0.058
630946,0.286
630947,0.874
630948,2.253
630949,4.675
630950,7.365
630951,10.057
630952,12.476
630953,14.141
630954,16.284
630955,20.482
630956,24.703
630957,27.969
630958,31.861
630959,36.629
630960,38.866
630961,38.932
630962,38.893
630963,39.122
630964,39.032
630965,38.053
630966,37.452
630967,36.443
630968,35.201
630969,32.837
630970,28.638
630971,24.025
630972,19.907
630973,18.625
630974,18.998
630975,19.018
630976,19.487
630977,21.655
630978,24.584
630979,27.947
630980,30.276
630981,30.918
631072,0.044
631073,0.11
631074,0.371
631075,0.814
631076,2.211
631077,4.758
631078,7.851
631079,10.536
631080,13.452
631081,17.078
631082,21.322
631083,26.623
631084,29.478
631085,31.212
631086,33.058
631087,36.334
631088,37.636
631089,37.678
631090,37.631
631091,37.914
631092,37.631
631093,37.203
631094,36.467
631095,35.939
631096,34.716
631097,32.491
631098,28.6
631099,24.105
631100,20.378
631101,19.478
631102,19.731
631103,20.382
631104,22.187
631105,26.815
631106,30.804
631107,32.515
631108,32.199
631109,31.106
631207,10.804
631208,15.064
631209,21.213
631210,27.618
631211,31.682
631212,32.544
631213,32.61
631214,33.149
631215,34.908
631216,35.695
631217,35.728
631218,35.833
631219,36.136
631220,36.128
631221,36.237
631222,35.777
631223,35.692
631224,34.795
631225,32.794
631226,29.549
631227,26.003
631228,23.152
631229,22.31
631230,22.742
631231,23.646
631232,26.85
631233,32.894
631234,37.644
631235,37.67
631236,34.995
631237,32.67
631336,15.178
631337,22.368
631338,28.703
631339,32.384
631340,32.733
631341,32.464
631342,32.266
631343,33.272
631344,34.011
631345,34.39
631346,34.785
631347,35.179
631348,36.237
631349,37.233
631350,37.487
631351,37.823
631352,37.557
631353,36.209
631354,34.032
631355,30.977
631356,28.361
631357,28.48
631358,29.626
631359,30.243
631360,31.679
631361,36.159
631362,39.683
631363,39.433
631364,37.291
631465,21.873
631466,27.481
631467,31.334
631468,32.008
631469,31.557
631470,31.921
631471,32.824
631472,32.969
631473,33.9
631474,34.142
631475,36.344
631476,39.389
631477,42.191
631478,43.515
631479,43.742
631480,43.693
631481,43.425
631482,42.747
631483,40.388
631484,37.619
631485,37.117
631486,38.239
631487,37.517
631488,36.791
631489,37.027
631490,37.731
631491,37.529
631593,20.985
631594,26.72
631595,29.972
631596,30.888
631597,31.157
631598,32.77
631599,35.143
631600,37.04
631601,37.513
631602,38.074
631603,40.202
631604,44.062
631605,47.933
631606,49.243
631607,49.507
631608,49.364
631609,49.694
631610,49.691
631611,47.572
631612,44.044
631613,42.95
631614,42.216
631615,40.72
631616,38.063
631617,36.342
631722,22.875
631723,25.853
631724,27.159
631725,28.258
631726,32.471
631727,38.442
631728,42.469
631729,43.688
631730,43.545
631731,43.714
631732,46.153
631733,48.475
631734,49.404
631735,48.987
631736,48.719
631737,48.844
631738,48.194
631739,45.782
631740,41.423
631741,39.67
631742,39.41
631851,19.16
631852,21.04
631853,22.942
631854,28.262
631855,36.397
631856,42.062
631857,44.144
631858,43.182
631859,41.968
631860,42.58
631861,43.848
631862,44.75
631863,44.974
631864,44.416
631865,43.807
631866,42.548
631867,40.502
631981,18.319
631982,22.659
631983,30.693
631984,36.617
631985,38.874
631986,38.147
631987,36.456
631988,36.187
631989,36.508
631990,37.493
631991,37.952
631992,37.856
632112,30.988
632113,32.761
632114,32.307
632115,30.858
632116,30.805
632117,31.489
632118,32.069
645944,11.465
645945,14.234
645946,18.599
645947,22.052
645948,23.372
645949,22.601
645950,22.199
646068,17.857
646069,16.655
646070,18.733
646071,21.651
646072,24.027
646073,25.737
646074,27.151
646075,28.736
646076,29.512
646077,28.821
646078,27.93
646079,28.39
646080,30.203
646081,32.067
646082,32.613
646186,9.64
646187,11.169
646188,12.588
646189,14.405
646191,20.194
646192,23.347
646194,26.953
646195,27.933
646196,27.57
646197,27.132
646198,28.664
646199,30.704
646200,32.754
646201,34.099
646202,34.66
646203,34.871
646204,35.474
646205,34.589
646206,33.796
646207,33.745
646208,35.195
646209,37.373
646210,37.796
646211,35.176
646312,8.577
646313,10.635
646314,12.021
646315,13.996
646316,16.217
646317,18.316
646318,20.93
646319,23.8
646320,26.954
646321,29.884
646322,31.648
646323,32.446
646324,33.234
646325,33.709
646326,33.796
646327,34.167
646328,35.712
646329,36.882
646330,37.712
646331,37.791
646332,37.935
646333,37.291
646334,36.338
646335,36.583
646336,38.336
646337,40.282
646338,41.123
646339,38.689
646340,36.425
646433,0.035
646434,0.085
646435,0.117
646438,2.853
646439,5.393
646440,8.226
646441,10.944
646442,13.375
646443,15.793
646444,18.296
646445,21.053
646446,24.252
646447,27.698
646448,30.787
646449,33.362
646450,34.306
646451,34.557
646452,34.863
646453,35.236
646454,34.905
646455,35.119
646456,36.52
646457,37.921
646458,37.985
646459,37.858
646460,38.323
646461,37.784
646462,36.724
646463,37.398
646464,39.012
646465,40.678
646466,41.417
646467,39.655
646468,38.057
646469,37.034
646557,0.02
646558,0.03
646559,0.025
646560,0.041
646561,0.024
646562,0.054
646563,0.198
646564,0.435
646565,1.08
646566,2.59
646567,4.833
646568,7.758
646569,10.881
646570,14.197
646571,17.33
646572,20.672
646573,24.544
646574,28.321
646575,32.2
646576,34.747
646577,35.828
646578,35.382
646579,35.105
646580,35.248
646581,35.749
646582,35.09
646583,35.332
646584,36.513
646585,37.789
646586,37.56
646587,37.33
646588,37.236
646589,36.529
646590,35.575
646591,36.131
