,data
532001,8.294
532005,13.837
532006,15.129
532007,14.639
532008,14.5
532009,16.155
532010,18.037
532011,18.271
532012,17.105
532013,15.228
532014,13.661
532125,4.499
532126,4.753
532127,5.065
532128,5.995
532129,8.079
532130,10.861
532132,12.121
532133,11.461
532134,11.235
532135,11.059
532136,11.779
532137,13.646
532138,15.447
532139,16.138
532140,15.586
532141,13.985
532142,12.593
532143,11.902
532253,4.648
532254,4.807
532255,5.101
532256,5.668
532257,6.579
532258,7.871
532259,9.011
532260,9.687
532261,9.328
532262,8.392
532263,8.262
532264,8.942
532265,9.834
532266,11.219
532267,12.807
532268,13.441
532269,12.528
532270,11.397
532271,10.971
532381,4.662
532382,4.923
532383,5.121
532384,5.307
532385,5.451
532386,5.558
532387,6.569
532388,8.094
532389,8.325
532390,7.211
532391,6.893
532392,7.179
532393,7.029
532394,7.21
532395,8.519
532396,9.857
532397,10.617
532398,10.257
532399,10.219
532400,11.818
532509,4.614
532510,5.111
532511,5.422
532512,5.494
532513,5.323
532514,5.255
532515,6.208
532516,7.871
532517,8.145
532518,6.963
532519,6.503
532520,6.589
532521,6.072
532522,5.492
532523,5.883
532524,7.351
532525,9.105
532526,9.606
532527,9.819
532528,11.635
532637,4.539
532638,5.206
532639,5.636
532640,5.711
532641,5.533
532642,5.446
532643,6.348
532644,8.059
532645,8.302
532646,6.889
532647,6.447
532648,6.539
532649,5.903
532650,5.252
532651,5.508
532652,7.114
532653,9.113
532654,9.968
532655,10.18
532656,12.03
532765,4.215
532766,5.074
532767,5.681
532768,5.819
532769,5.593
532770,5.507
532771,6.465
532772,8.136
532773,8.283
532774,6.965
532775,6.439
532776,6.512
532777,6.007
532778,5.359
532779,5.739
532780,7.729
532781,10.449
532782,11.665
532783,11.87
532784,13.219
532893,4.008
532894,4.974
532895,5.537
532896,5.71
532897,5.542
532898,5.409
532899,6.465
532900,8.069
532901,8.127
532902,6.776
532903,6.408
532904,6.589
532905,6.035
532906,5.455
532907,6.185
532908,8.967
532909,12.788
532910,14.59
532911,14.684
532912,14.895
533021,3.858
533022,4.795
533023,5.401
533024,5.512
533025,5.362
533026,5.3
533028,7.841
533029,7.976
533030,6.635
533031,6.397
533032,6.764
533033,6.393
533034,5.88
533035,6.662
533036,9.965
533037,14.502
533038,16.618
533039,16.563
533150,4.489
533151,5.001
533152,5.149
533153,4.945
533157,7.458
533158,6.286
533159,6.441
533160,7.419
533161,7.768
533162,7.341
533163,7.663
533164,10.451
533165,14.619
533166,16.582
533286,5.815
533287,6.676
533288,9.015
533289,10.689
533290,10.564
533291,9.632
533292,11.178
533293,14.339
533294,15.573
533415,7.638
533416,10.638
533417,12.756
533418,12.831
533419,11.494
533420,11.893
533421,13.982
548006,27.273
548007,28.102
548008,28.46
548009,29.381
548010,29.896
548125,2.28
548126,3.577
548127,6.021
548128,9.71
548129,13.246
548130,16.039
548132,20.734
548133,24.912
548134,28.274
548135,28.713
548136,28.649
548137,30.484
548138,31.523
548139,29.986
548140,25.838
548253,3.536
548254,4.252
548255,5.397
548256,7.592
548257,11.07
548258,14.828
548259,16.888
548260,18.39
548261,22.029
548262,25.357
548263,25.35
548264,25.276
548265,27.199
548266,28.651
548267,27.775
548268,24.389
548269,20.11
548381,4.323
548382,4.738
548383,5.209
548384,6.764
548385,9.862
548386,13.773
548387,15.302
548388,15.936
548389,17.399
548390,18.956
548391,18.442
548392,18.371
548393,20.192
548394,21.743
548395,21.703
548396,19.838
548397,17.337
548398,15.336
548509,4.67
548510,4.896
548511,5.388
548512,6.48
548513,8.993
548514,12.305
548515,13.538
548516,13.133
548517,12.604
548518,12.221
548519,12.01
548520,12.623
548521,14.674
548522,16.527
548523,17.047
548524,16.236
548525,14.587
548526,13.446
548527,13.126
548637,4.664
548638,4.941
548639,5.24
548640,5.839
548641,7.034
548642,8.523
548643,9.411
548644,10.0
548645,9.534
548646,8.491
548647,8.43
548648,9.037
548649,9.751
548650,11.237
548651,13.062
548652,13.41
548653,12.608
548654,11.87
548655,12.044
548656,13.238
548765,4.648
548766,4.99
548767,5.106
548768,5.475
548769,5.612
548770,5.881
548771,6.841
548772,8.198
548773,8.22
548774,7.218
548775,6.971
548776,7.181
548777,6.895
548778,7.297
548779,8.664
548780,10.006
548781,10.711
548782,10.674
548783,11.035
548784,12.956
548893,4.475
548894,5.011
548895,5.358
548896,5.473
548897,5.414
548898,5.492
548899,6.404
548900,7.967
548901,7.996
548902,6.957
548903,6.623
548904,6.635
548905,6.029
548906,5.697
548907,6.234
548908,7.775
548909,9.623
548910,10.345
548911,10.948
548912,13.067
548913,14.504
549021,4.257
549022,5.08
549023,5.536
549024,5.719
549025,5.652
549026,5.717
549027,6.729
549028,8.195
549029,8.08
549030,6.99
549031,6.512
549032,6.592
549033,5.888
549034,5.481
549035,6.071
549036,8.1
549037,10.621
549038,11.614
549039,12.217
549040,14.024
549041,15.086
549149,3.999
549150,4.985
549151,5.632
549152,5.886
549153,5.742
549154,5.857
549155,6.903
549156,8.372
549157,8.215
549158,6.927
549159,6.54
549160,6.579
549161,5.932
549162,5.595
549163,6.522
549164,9.303
549165,12.78
549166,14.349
549167,14.831
549168,15.836
549169,16.11
549277,3.854
549278,4.898
549279,5.578
549280,5.792
549281,5.747
549282,5.813
549283,6.879
549284,8.361
549285,8.174
549286,6.866
549287,6.617
549288,6.717
549289,6.196
549290,5.918
549291,6.888
549292,10.228
549293,14.437
549294,16.621
549295,17.039
549296,17.721
549297,17.387
549405,3.693
549406,4.751
549407,5.378
549408,5.693
549409,5.594
549410,5.703
549411,6.695
549412,8.191
549413,8.1
549414,6.888
549415,6.877
549416,7.595
549417,7.666
549418,7.397
549419,7.938
549420,11.084
549421,15.467
549422,17.763
549423,18.281
549424,18.896
549533,3.465
549534,4.318
549535,4.83
549536,5.014
549537,5.121
549538,5.303
549539,6.447
549540,7.877
549541,7.744
549542,6.801
549543,7.574
549544,9.446
549545,10.892
549546,10.739
549547,10.044
549548,12.091
549549,16.027
549550,17.783
549551,17.942
549552,18.552
549661,2.837
549662,3.333
549663,3.635
549664,3.828
549665,3.929
549666,4.512
549667,6.092
549668,7.69
549669,7.407
549670,7.048
549671,9.04
549672,12.071
549673,14.151
549674,13.807
549675,12.564
549676,13.608
549677,16.352
549678,17.407
549679,17.056
549792,2.776
549793,3.149
549794,4.349
549795,7.051
549796,9.597
549797,9.497
549798,8.987
549799,11.662
549800,15.062
549801,16.341
549802,15.683
549803,14.47
549804,15.062
549805,16.924
549806,17.409
549926,12.25
549927,13.565
549928,15.922
549929,16.812
549930,16.271
549931,15.416
549932,16.011
550057,15.412
550058,15.448
564253,0.627
564259,18.95
564260,22.993
564261,26.524
564262,29.14
564263,29.835
564264,29.459
564265,29.128
564381,1.471
564382,3.124
564383,6.784
564384,11.756
564385,15.82
564386,19.046
564387,22.471
564388,26.125
564389,29.607
564390,31.688
564391,31.83
564392,31.989
564393,32.685
564394,33.07
564395,30.804
564509,2.845
564510,4.251
564511,7.284
564512,11.754
564513,15.928
564514,19.42
564515,23.061
564516,26.486
564517,29.76
564518,31.582
564519,31.097
564520,31.183
564521,32.934
564522,34.067
564523,32.172
564524,27.767
564525,22.157
564637,3.894
564638,4.724
564639,6.146
564640,8.744
564641,12.685
564642,17.182
564643,20.39
564644,23.177
564645,27.226
564646,29.772
564647,29.564
564648,29.419
564649,31.401
564650,32.793
564651,31.29
564652,27.437
564653,22.409
564654,18.236
564765,4.469
564766,5.015
564767,5.654
564768,7.389
564769,10.945
564770,15.083
564771,17.2
564772,18.804
564773,21.912
564774,24.297
564775,24.308
564776,24.146
564777,26.002
564778,27.317
564779,26.729
564780,23.778
564781,20.106
564782,17.078
564783,15.177
564893,4.719
564894,4.964
564895,5.603
564896,6.913
564897,9.715
564898,12.869
564899,14.021
564900,14.057
564901,14.684
564902,15.052
564903,15.028
564904,15.727
564905,17.874
564906,19.529
564907,19.712
564908,18.315
564909,16.173
564910,14.857
564911,14.44
564912,15.239
565021,4.721
565022,5.024
565023,5.335
565024,6.13
565025,7.396
565026,8.751
565027,9.701
565028,10.07
565029,9.776
565030,9.162
565031,9.122
565032,9.673
565033,10.529
565034,12.148
565035,13.691
565036,13.983
565037,13.298
565038,12.667
565039,13.103
565040,14.99
565149,4.496
565150,4.919
565151,5.158
565152,5.505
565153,5.834
565154,6.081
565155,7.053
565156,8.158
565157,8.023
565158,7.265
565159,7.151
565160,7.177
565161,6.999
565162,7.596
565163,9.014
565164,10.406
565165,11.185
565166,11.41
565167,12.183
565168,14.402
565169,15.549
565277,4.226
565278,4.827
565279,5.201
565280,5.43
565281,5.515
565282,5.746
565283,6.629
565284,7.859
565285,7.713
565286,6.827
565287,6.672
565288,6.544
565289,5.925
565290,5.906
565291,6.885
565292,8.878
565293,11.056
565294,12.012
565295,12.713
565296,14.82
565297,15.803
565405,4.006
565406,4.914
565407,5.517
565408,5.773
565409,5.746
565410,5.98
565411,6.962
565412,8.182
565413,7.888
565414,6.858
565415,6.611
565416,6.523
565417,5.935
565418,5.745
565419,6.898
565420,9.753
565421,12.877
565422,14.351
565423,14.93
565424,16.293
565425,16.453
565533,3.808
565534,4.831
565535,5.622
565536,5.988
565537,5.937
565538,6.216
565539,7.218
565540,8.368
565541,8.042
565542,6.902
565543,6.712
565544,6.636
565545,6.183
565546,6.027
565547,7.271
565548,10.471
565549,14.322
565550,16.175
565551,17.042
565552,18.097
565553,17.864
565661,3.766
565662,4.839
565663,5.584
565664,5.926
565665,5.956
565666,6.253
565667,7.199
565668,8.448
565669,8.025
565670,6.954
565671,6.973
565672,7.597
565673,7.5
565674,7.234
565675,8.052
565676,11.163
565677,15.226
565678,17.389
565679,18.438
565680,19.885
565681,19.72
565789,3.6
565790,4.637
565791,5.301
565792,5.645
565793,5.793
565794,6.077
565795,7.128
565796,8.359
565797,8.042
565798,7.259
565799,7.891
565800,9.531
565801,10.683
565802,10.293
565803,10.132
565804,12.507
565805,16.232
565806,18.299
565807,19.263
565808,20.852
565809,21.312
565917,3.23
565918,4.055
565919,4.574
565920,4.827
565921,5.062
565922,5.54
565923,6.896
565924,8.35
565925,8.139
565926,7.982
565927,9.727
565928,12.547
565929,14.385
565930,13.842
565931,12.912
565932,14.403
565933,17.547
565934,19.105
565935,19.686
565936,20.584
566045,2.606
566046,3.024
566047,3.256
566048,3.51
566049,3.958
566050,5.079
566051,7.299
566052,9.372
566053,9.241
566054,9.525
566055,12.603
566056,15.913
566057,17.323
566058,16.798
566059,15.796
566060,16.699
566061,18.994
566062,20.069
566063,19.898
566064,20.056
566173,1.883
566174,2.208
566175,2.413
566176,2.783
566177,3.628
566178,5.833
566179,10.062
566180,13.721
566181,13.821
566182,13.427
566183,15.535
566184,18.069
566185,19.098
566186,18.574
566187,17.872
566188,18.558
566189,20.726
566190,21.319
566191,20.473
566301,1.33
566302,1.728
566303,2.108
566304,2.686
566305,4.266
566306,7.801
566307,13.647
566308,18.643
566309,18.505
566310,16.866
566311,17.329
566312,18.814
566313,19.534
566314,19.055
566315,18.694
566316,19.758
566317,22.126
566318,22.335
566429,1.183
566434,9.327
566435,15.146
566436,19.433
566437,18.761
566438,16.29
566439,16.259
566440,17.495
566441,18.114
566442,18.214
566443,18.104
566444,19.778
566569,14.587
580253,0.084
580254,0.148
580381,0.165
580382,0.285
580383,0.838
580384,2.272
580509,0.35
580510,1.034
580511,2.84
580512,5.977
580513,9.842
580514,13.93
580515,18.649
580516,23.353
580517,27.051
580518,28.998
580519,29.565
580520,28.957
580521,28.228
580637,0.899
580638,2.463
580639,6.023
580640,10.975
580641,15.045
580642,18.507
580643,22.693
580644,27.134
580645,30.824
580646,32.854
580647,33.364
580648,33.255
580649,33.094
580650,32.515
580651,29.997
580765,1.872
580766,4.08
580767,8.279
580768,14.103
580769,18.207
580770,21.539
580771,25.154
580772,29.004
580773,31.975
580774,33.551
580775,33.264
580776,33.6
580777,34.508
580778,34.723
580779,32.284
580780,27.707
580781,21.377
580893,3.205
580894,5.0
580895,8.275
580896,13.002
580897,17.396
580898,21.34
580899,25.61
580900,29.248
580901,31.828
580902,32.924
580903,31.72
580904,32.035
580905,33.631
580906,34.473
580907,32.795
580908,28.434
580909,22.824
580910,18.242
581021,4.156
581022,5.118
581023,6.673
581024,9.5
581025,13.94
581026,19.417
581027,23.974
581028,27.249
581029,30.242
581030,31.516
581031,30.636
581032,30.809
581033,32.541
581034,33.584
581035,32.006
581036,27.955
581037,22.851
581038,18.663
581039,15.936
581149,4.698
581150,5.1
581151,5.983
581152,8.017
581153,11.905
581154,16.656
581155,19.831
581156,22.38
581157,25.922
581158,27.998
581159,27.475
581160,27.577
581161,29.364
581162,30.435
581163,29.417
581164,25.899
581165,21.523
581166,17.843
581167,15.93
581168,15.34
581277,4.744
581278,5.065
581279,5.784
581280,7.335
581281,10.36
581282,13.599
581283,15.142
581284,16.228
581285,18.554
581286,19.88
581287,20.204
581288,20.936
581289,22.796
581290,24.487
581291,24.183
581292,21.906
581293,18.519
581294,16.062
581295,15.487
581296,16.096
581405,4.741
581406,5.043
581407,5.52
581408,6.383
581409,7.723
581410,9.121
581411,10.12
581412,11.011
581413,11.577
581414,11.675
581415,11.973
581416,12.518
581417,13.376
581418,14.937
581419,16.198
581420,16.137
581421,14.919
581422,14.071
581423,14.517
581424,16.109
581425,16.378
581533,4.432
581534,4.925
581535,5.19
581536,5.496
581537,5.841
581538,6.324
581539,7.24
581540,8.288
581541,8.229
581542,7.849
581543,7.923
581544,7.859
581545,7.676
581546,8.477
581547,10.13
581548,11.892
581549,12.877
581550,13.411
581551,14.067
581552,15.79
581553,16.485
581554,13.941
581661,4.032
581662,4.695
581663,5.111
581664,5.395
581665,5.594
581666,5.871
581667,6.835
581668,7.855
581669,7.52
581670,6.907
581671,6.774
581672,6.677
581673,6.065
581674,6.314
581675,7.709
581676,10.683
581677,13.484
581678,14.658
581679,15.344
581680,16.729
581681,16.843
581682,14.14
581789,3.696
581790,4.72
581791,5.297
581792,5.686
581793,5.889
581794,6.156
581795,7.055
581796,8.091
581797,7.685
581798,6.857
581799,6.778
581800,6.827
581801,6.14
581802,6.301
581803,7.708
581804,11.094
581805,14.578
581806,16.293
581807,17.013
581808,18.202
581809,17.953
581810,14.798
581917,3.637
581918,4.743
581919,5.501
581920,5.955
581921,6.122
581922,6.367
581923,7.386
581924,8.384
581925,7.762
581926,7.01
581927,7.066
581928,7.551
581929,7.292
581930,7.172
581931,8.356
581932,11.603
581933,15.21
581934,16.997
581935,18.273
581936,19.878
581937,19.753
581938,16.377
582045,3.587
582046,4.772
582047,5.546
582048,6.025
582049,6.145
582050,6.542
582051,7.491
582052,8.505
582053,7.956
582054,7.423
582055,8.142
582056,9.568
582057,10.38
582058,10.069
582059,10.141
582060,12.657
582061,16.062
582062,18.171
582063,19.535
582064,21.27
582065,21.743
582066,19.426
582173,3.44
582174,4.519
582175,5.208
582176,5.598
582177,5.812
582178,6.356
582179,7.531
582180,8.732
582181,8.337
582182,8.4
582183,10.111
582184,12.674
582185,14.214
582186,13.881
582187,13.199
582188,14.794
582189,17.9
582190,19.738
582191,20.957
582192,22.202
582193,23.024
582194,21.817
582301,3.002
582302,3.71
582303,4.175
582304,4.515
582305,4.944
582306,6.01
582307,7.937
582308,9.472
582309,9.27
582310,10.037
582311,13.023
582312,16.132
582313,17.552
582314,17.131
582315,16.326
582316,17.578
582317,20.132
582318,21.699
582319,22.342
582320,23.161
582321,23.439
582429,2.336
582430,2.771
582431,3.098
582432,3.411
582433,4.331
582434,6.442
582435,9.899
582436,12.62
582437,12.569
582438,12.981
582439,15.842
582440,18.743
582441,19.819
582442,19.698
582443,18.922
582444,19.967
582445,22.498
582446,23.652
582447,23.763
582448,23.493
582557,1.665
582558,2.053
582559,2.445
582560,3.216
582561,4.923
582562,8.491
582563,13.794
582564,17.742
582565,17.56
582566,16.804
582567,17.983
582568,19.902
582569,20.509
582570,20.446
582571,20.079
582572,21.51
582573,23.971
582574,24.707
582575,24.108
582685,1.276
582686,1.748
582687,2.287
582688,3.564
582689,6.444
582690,11.629
582691,17.663
582692,21.515
582693,20.268
582694,17.872
582695,18.187
582696,19.438
582697,19.987
582698,20.062
582699,20.162
582700,22.305
582701,24.728
582702,24.894
582703,22.872
582813,1.167
582814,1.611
582815,2.216
582816,3.7
582817,7.153
582818,12.921
582819,18.875
582820,21.757
582821,19.005
582822,15.801
582823,15.824
582824,17.119
582825,17.376
582826,17.816
582827,18.647
582828,21.57
582829,24.703
582941,1.032
582942,1.49
582943,2.076
582944,3.278
582945,6.477
582946,11.942
582947,17.519
582948,19.893
582949,16.006
582950,11.978
582951,12.436
582952,13.968
582953,14.089
582954,14.276
582955,16.03
583069,0.714
583070,0.973
583071,1.312
583072,2.12
583080,11.676
583197,0.283
596381,0.392
596509,0.137
596510,0.366
596511,0.587
596512,1.252
596637,0.152
596638,0.23
596639,0.619
596640,1.411
596641,3.335
596642,6.239
596643,10.917
596644,16.24
596645,20.669
596765,0.255
596766,0.512
596767,1.519
596768,3.53
596769,7.254
596770,12.208
596771,17.27
596772,22.845
596773,27.187
596774,28.822
596775,28.743
596776,28.297
596893,0.466
596894,1.595
596895,4.103
596896,7.932
596897,12.175
596898,16.971
596899,22.149
596900,27.301
596901,31.301
596902,33.66
596903,33.895
596904,33.356
596905,32.589
596906,31.398
597021,1.24
597022,3.266
597023,7.485
597024,12.877
597025,17.164
597026,20.695
597027,24.83
597028,29.23
597029,33.046
597030,35.004
597031,35.519
597032,35.425
597033,35.306
597034,34.806
597035,32.55
597036,28.125
597149,2.39
597150,4.912
597151,9.661
597152,15.437
597153,19.554
597154,22.749
597155,26.304
597156,30.038
597157,33.042
597158,34.29
597159,33.976
597160,34.123
597161,35.15
597162,35.4
597163,33.28
597164,29.009
597165,23.559
597166,19.172
597277,3.721
597278,5.641
597279,9.028
597280,13.926
597281,18.081
597282,22.205
597283,26.479
597284,29.872
597285,32.36
597286,32.872
597287,31.831
597288,31.972
597289,33.97
597290,34.615
597291,32.752
597292,28.59
597293,23.373
597294,19.234
597295,16.541
597405,4.41
597406,5.501
597407,7.125
597408,10.121
597409,14.805
597410,20.471
597411,25.324
597412,28.819
597413,31.168
597414,31.679
597415,30.522
597416,30.73
597417,32.343
597418,33.152
597419,31.485
597420,27.559
597421,22.706
597422,18.916
597423,16.79
597424,15.857
597533,4.809
597534,5.42
597535,6.297
597536,8.618
597537,12.877
597538,18.216
597539,22.654
597540,25.611
597541,28.098
597542,29.121
597543,28.274
597544,28.245
597545,30.004
597546,31.02
597547,29.871
597548,26.322
597549,21.708
597550,18.119
597551,16.635
597552,16.336
597661,4.864
597662,5.265
597663,5.945
597664,7.735
597665,11.208
597666,14.923
597667,17.247
597668,19.252
597669,21.946
597670,23.586
597671,23.657
597672,24.245
597673,26.192
597674,27.651
597675,26.999
597676,23.97
597677,19.946
597678,17.13
597679,16.412
597680,16.89
597681,16.663
597789,4.7
597790,5.136
597791,5.69
597792,6.612
597793,8.228
597794,9.86
597795,11.439
597796,13.323
597797,15.24
597798,16.507
597799,16.995
597800,17.348
597801,18.316
597802,19.72
597803,20.807
597804,20.122
597805,18.024
597806,16.306
597807,16.3
597808,17.35
597809,17.029
597810,14.477
597917,4.217
597918,4.828
597919,5.288
597920,5.616
597921,6.059
597922,6.768
597923,7.969
597924,9.279
597925,9.957
597926,10.213
597927,10.616
597928,10.34
597929,10.284
597930,11.238
597931,13.145
597932,15.152
597933,16.352
597934,16.547
597935,16.898
597936,17.76
597937,17.444
597938,14.586
598045,3.737
598046,4.536
598047,5.115
598048,5.489
598049,5.711
598050,6.089
598051,7.064
598052,7.92
598053,7.816
598054,7.514
598055,7.553
598056,7.51
598057,7.057
598058,7.502
598059,9.22
598060,12.676
598061,15.648
598062,17.009
598063,17.85
598064,18.772
598065,18.345
598066,15.181
598173,3.378
598174,4.401
598175,5.127
598176,5.625
598177,5.921
598178,6.426
598179,7.29
598180,7.895
598181,7.493
598182,7.102
598183,7.352
598184,7.664
598185,7.54
598186,7.578
598187,8.881
598188,12.457
598189,15.838
598190,17.518
598191,18.673
598192,20.245
598193,19.964
598194,16.603
598195,14.333
598301,3.463
598302,4.527
598303,5.468
598304,5.94
598305,6.247
598306,6.658
598307,7.62
598308,8.298
598309,7.742
598310,7.432
598311,8.287
598312,9.572
598313,10.307
598314,10.085
598315,10.642
598316,13.337
598317,16.55
598318,18.344
598319,19.787
598320,21.605
598321,21.812
598322,19.417
598429,3.48
598430,4.585
598431,5.421
598432,5.966
598433,6.265
598434,6.918
598435,7.973
598436,8.634
598437,8.264
598438,8.586
598439,10.375
598440,12.827
598441,14.221
598442,13.917
598443,13.645
598444,15.473
598445,18.377
598446,20.103
598447,21.375
598448,23.049
598449,23.649
598450,22.21
598451,20.797
598557,3.36
598558,4.253
598559,5.043
598560,5.533
598561,6.016
598562,6.978
598563,8.507
598564,9.629
598565,9.559
598566,10.471
598567,13.356
598568,16.304
598569,17.832
598570,17.611
598571,17.214
598572,18.608
598573,21.162
598574,22.693
598575,23.62
598576,24.472
598577,25.036
598578,24.017
598685,2.787
598686,3.416
598687,3.85
598688,4.298
598689,5.279
598690,7.101
598691,10.218
598692,12.138
598693,12.027
598694,12.922
598695,15.911
598696,18.704
598697,19.961
598698,19.97
598699,19.679
598700,20.836
598701,23.242
598702,24.852
598703,25.348
598704,25.612
598705,25.307
598706,23.745
598813,2.113
598814,2.561
598815,2.932
598816,3.775
598817,5.482
598818,8.72
598819,13.262
598820,16.128
598821,15.86
598822,15.79
598823,17.571
598824,19.599
598825,20.741
598826,20.893
598827,20.836
598828,22.108
598829,24.432
598830,25.762
598831,26.054
598832,25.807
598833,24.754
598941,1.464
598942,1.968
598943,2.587
598944,4.033
598945,7.15
598946,11.823
598947,16.936
598948,19.748
598949,18.679
598950,17.405
598951,18.188
598952,19.656
598953,20.413
598954,20.359
598955,20.775
598956,22.763
598957,25.474
598958,26.307
598959,25.514
598960,24.582
599069,1.197
599070,1.786
599071,2.576
599072,4.394
599073,8.35
599074,14.208
599075,19.857
599076,21.978
599077,19.052
599078,16.439
599079,16.895
599080,18.091
599081,18.386
599082,18.862
599083,20.067
599084,22.928
599085,25.934
599086,26.414
599087,24.527
599197,1.142
599198,1.649
599199,2.483
599200,4.298
599201,8.177
599202,14.169
599203,20.153
599204,21.758
599205,17.328
599206,13.408
599207,14.058
599208,15.368
599209,15.453
599210,16.062
599211,18.456
599212,22.572
599213,26.015
599214,25.58
599325,1.038
599326,1.552
599327,2.291
599328,3.771
599329,6.974
599330,12.533
599331,18.647
599332,20.611
599333,16.006
599334,11.625
599335,12.32
599336,13.831
599337,13.729
599338,14.335
599339,16.91
599340,21.141
599453,0.836
599454,1.184
599455,1.671
599456,2.695
599457,5.087
599458,9.935
599459,15.981
599460,18.379
599461,14.618
599462,10.723
599463,11.464
599464,13.233
599465,13.025
599466,13.215
599467,15.545
599581,0.398
599582,0.619
599583,0.861
599584,1.554
599585,3.406
599586,6.665
599587,11.044
599588,13.167
599589,11.025
599590,8.438
599591,9.585
599709,0.237
599710,0.308
612765,0.966
612766,1.845
612767,3.081
612768,5.43
612769,7.365
612770,8.454
612893,0.461
612894,0.87
612895,1.721
612896,3.318
612897,5.045
612898,6.999
612899,9.51
612900,13.558
612901,18.551
613021,0.32
613022,0.613
613023,1.198
613024,2.673
613025,5.509
613026,8.879
613027,13.312
613028,18.842
613029,24.264
613030,26.809
613031,24.583
613149,0.332
613150,0.816
613151,2.068
613152,4.727
613153,9.077
613154,14.436
613155,19.749
613156,25.711
613157,31.16
613158,34.004
613159,33.603
613160,32.376
613161,31.837
613162,31.146
613277,0.739
613278,2.053
613279,5.06
613280,9.345
613281,14.155
613282,18.931
613283,24.084
613284,29.634
613285,34.391
613286,37.475
613287,37.729
613288,37.27
613289,36.592
613290,35.473
613291,32.76
613292,28.866
613405,1.542
613406,4.007
613407,8.675
613408,14.171
613409,18.472
613410,22.072
613411,25.99
613412,30.674
613413,34.63
613414,36.7
613415,37.209
613416,37.336
613417,37.172
613418,36.157
613419,34.03
613420,30.623
613421,26.317
613533,2.97
613534,5.819
613535,10.642
613536,16.264
613537,20.155
613538,23.285
613539,26.885
613540,30.475
613541,33.542
613542,34.705
613543,34.559
613544,34.898
613545,35.643
613546,35.558
613547,33.483
613548,30.204
613549,25.922
613550,22.381
