,data
614190,27.357
614191,28.136
614192,28.651
614193,28.98
614194,28.805
614195,28.439
614196,28.171
614294,16.255
614295,17.66
614296,20.65
614297,25.901
614298,30.256
614299,32.775
614300,34.289
614301,35.18
614302,35.628
614303,35.579
614304,34.999
614305,34.975
614306,35.152
614307,35.383
614308,35.304
614309,35.434
614310,34.984
614311,34.334
614312,33.07
614313,31.633
614314,30.368
614315,29.235
614316,28.219
614317,27.097
614318,26.327
614319,26.756
614320,27.434
614321,28.626
614322,29.034
614323,28.168
614324,27.712
614421,16.639
614422,17.234
614423,18.923
614424,21.839
614425,26.216
614426,30.681
614427,33.075
614428,34.739
614429,35.607
614430,35.671
614431,35.515
614432,35.009
614433,34.874
614434,35.386
614435,35.185
614436,35.428
614437,35.352
614438,35.22
614439,34.574
614440,33.616
614441,31.951
614442,30.679
614443,29.816
614444,28.542
614445,27.53
614446,26.839
614447,26.841
614448,27.415
614449,28.526
614450,28.314
614451,27.053
614452,26.176
614453,25.526
614549,17.84
614550,18.983
614551,21.179
614552,24.394
614553,28.153
614554,30.988
614555,32.87
614556,34.285
614557,34.91
614558,35.843
614559,35.339
614560,34.906
614561,34.706
614562,35.012
614563,35.399
614564,35.52
614565,35.266
614566,35.177
614567,34.757
614568,34.073
614569,32.36
614570,30.732
614571,30.202
614572,28.713
614573,28.21
614574,27.576
614575,27.736
614576,28.62
614577,29.291
614578,28.869
614579,26.974
614580,26.145
614679,23.686
614680,26.896
614681,29.93
614682,31.52
614683,33.128
614684,34.331
614685,35.022
614686,35.396
614687,35.479
614688,35.492
614689,35.197
614690,35.353
614691,35.629
614692,35.709
614693,35.509
614694,35.148
614695,34.805
614696,34.599
614697,33.457
614698,32.211
614699,30.952
614700,29.9
614701,29.12
614702,28.992
614703,29.289
614704,29.706
614705,30.076
614807,23.576
614808,27.364
614809,30.488
614810,32.521
614811,34.359
614812,34.978
614813,35.614
614814,35.863
614815,36.285
614816,36.652
614817,36.413
614820,35.79
614821,35.501
614822,35.004
614823,35.195
614824,35.232
614825,34.427
614826,32.837
614827,31.448
614828,30.088
614829,29.406
614936,22.961
614937,27.355
614938,30.611
614939,33.692
614940,35.453
614941,36.307
614942,36.836
614943,37.527
614944,37.984
614945,38.091
614949,34.15
614950,33.659
614951,33.815
614952,33.769
614953,32.705
614954,30.91
614955,29.624
615066,25.371
615067,29.574
615068,32.488
615069,33.965
615070,34.516
615071,35.278
615079,30.793
615080,31.236
615081,30.744
615199,28.807
629914,21.949
629915,25.118
629916,27.043
629917,27.663
629918,27.619
629919,27.389
630040,11.401
630041,20.439
630042,27.554
630043,31.631
630044,33.792
630045,35.018
630046,34.829
630047,34.59
630048,34.092
630049,33.748
630053,36.997
630054,36.911
630055,37.018
630056,36.652
630167,8.215
630168,14.026
630169,22.712
630170,29.481
630171,33.582
630172,35.469
630173,36.921
630174,37.248
630175,37.125
630176,36.921
630177,36.478
630178,37.054
630179,38.353
630180,40.213
630181,42.133
630182,42.102
630183,41.572
630184,40.601
630185,39.683
630186,38.746
630187,38.298
630188,37.85
630189,37.595
630294,8.928
630295,11.956
630296,17.301
630297,24.187
630298,29.958
630299,33.061
630300,35.049
630301,36.344
630302,36.891
630303,37.156
630304,36.638
630305,36.145
630306,36.438
630307,37.597
630308,39.475
630309,40.461
630310,40.221
630311,39.618
630312,38.163
630313,37.065
630314,36.22
630315,36.091
630316,36.558
630317,36.848
630318,36.841
630319,36.92
630320,37.386
630321,37.559
630322,37.62
630323,36.808
630421,9.996
630422,12.348
630423,15.461
630424,20.542
630425,26.336
630426,30.494
630427,33.182
630428,34.818
630429,35.735
630430,36.143
630431,36.424
630432,35.78
630433,35.591
630434,35.802
630435,36.378
630436,37.111
630437,37.421
630438,37.032
630439,36.278
630440,35.154
630441,34.034
630442,32.961
630443,33.618
630444,33.812
630445,34.225
630446,34.606
630447,34.61
630448,35.015
630449,35.004
630450,34.175
630451,33.274
630452,32.617
630453,32.247
630549,13.495
630550,15.457
630551,17.873
630552,21.71
630553,26.985
630554,31.179
630555,33.771
630556,35.025
630557,35.774
630558,35.921
630559,36.142
630560,35.581
630561,35.626
630562,36.023
630563,36.27
630564,36.144
630565,36.281
630566,36.283
630567,35.518
630568,34.414
630569,33.412
630570,32.235
630571,31.674
630572,31.587
630573,31.33
630574,31.722
630575,32.579
630576,32.884
630577,32.803
630578,32.509
630579,31.792
630580,30.945
630581,30.461
630582,30.163
630677,15.723
630678,16.942
630679,18.723
630680,21.844
630681,27.231
630682,31.332
630683,34.037
630684,35.386
630685,35.859
630686,36.09
630687,35.696
630688,35.279
630689,35.061
630690,35.542
630691,35.825
630692,36.37
630693,36.398
630694,36.529
630695,35.819
630696,34.645
630697,33.615
630698,32.031
630699,31.384
630700,30.511
630701,29.88
630702,29.984
630703,31.033
630704,32.573
630705,33.188
630706,33.028
630707,32.045
630708,31.615
630709,30.812
630710,30.352
630805,16.6
630806,17.945
630807,19.507
630808,22.887
630809,27.466
630810,31.405
630811,33.836
630812,35.283
630813,36.183
630814,36.096
630815,35.809
630816,35.074
630817,35.13
630818,35.13
630819,35.835
630820,36.078
630821,36.218
630822,36.448
630823,36.56
630824,35.772
630825,34.21
630826,32.988
630827,31.852
630828,30.824
630829,30.147
630830,30.075
630831,30.91
630832,32.918
630833,34.725
630834,34.748
630835,33.22
630836,31.952
630837,31.579
630838,31.005
630933,18.067
630934,19.618
630935,22.065
630936,25.577
630937,28.912
630938,31.624
630939,33.492
630940,35.075
630941,35.875
630942,36.038
630943,36.02
630944,35.228
630945,35.073
630946,34.759
630947,35.309
630948,36.221
630949,36.449
630950,36.461
630951,36.92
630952,36.573
630953,35.37
630954,34.289
630955,33.305
630956,32.372
630957,31.962
630958,31.775
630959,32.402
630960,34.57
630961,35.41
630962,35.067
630963,33.319
630964,32.128
630965,31.158
630966,30.557
631061,19.436
631062,21.464
631063,25.28
631064,29.358
631065,31.245
631066,33.023
631067,34.109
631068,34.683
631069,35.436
631070,36.011
631071,36.338
631072,35.744
631073,35.429
631074,35.752
631075,36.442
631076,36.52
631077,36.766
631078,36.741
631079,36.989
631080,37.214
631081,36.448
631082,35.442
631083,34.712
631084,34.553
631085,34.039
631086,33.915
631087,33.936
631088,34.177
631089,34.569
631090,34.024
631091,33.378
631092,32.424
631093,31.786
631189,19.024
631190,21.531
631191,26.317
631192,30.554
631193,33.073
631194,34.024
631195,35.017
631196,35.499
631197,35.971
631198,36.243
631199,36.727
631200,36.939
631201,36.671
631202,36.831
631203,37.176
631204,37.06
631205,36.89
631206,36.394
631207,36.689
631208,36.825
631209,36.332
631210,35.042
631211,34.001
631212,33.468
631213,32.788
631214,32.433
631215,31.95
631216,32.085
631217,32.051
631218,31.888
631219,32.339
631319,22.061
631320,26.856
631321,30.584
631322,33.505
631323,35.151
631324,36.209
631325,36.881
631326,36.932
631327,37.69
631328,38.55
631329,38.637
631330,37.67
631331,36.729
631332,36.243
631333,35.594
631334,34.91
631335,35.222
631336,35.501
631337,34.743
631338,33.093
631339,31.614
631340,30.583
631341,29.781
631342,29.404
631344,28.745
631447,14.735
631448,19.824
631449,24.631
631450,29.09
631451,31.835
631452,33.56
631453,34.995
631454,35.39
631455,36.021
631456,36.857
631457,36.926
631458,36.223
631459,35.109
631460,34.647
631461,33.878
631462,33.374
631463,34.114
631464,34.329
631465,33.942
631466,32.526
631467,30.603
631577,18.449
631578,22.386
631579,25.341
631580,27.447
631581,28.883
631582,29.449
631583,30.507
631584,31.101
631585,31.763
631587,31.65
631588,31.69
631589,31.673
631590,32.404
631591,33.308
631592,33.638
631708,20.85
631709,21.751
631710,22.788
631711,23.638
631712,24.273
646168,7.619
646169,13.58
646170,18.116
646171,19.661
646172,20.602
646173,21.059
646174,21.355
646175,22.474
646294,2.668
646295,5.054
646296,11.332
646297,20.175
646298,26.832
646299,29.741
646300,31.639
646301,32.39
646302,32.572
646303,32.237
646304,31.778
646305,31.528
646306,31.047
646307,31.396
646310,32.744
646311,32.639
646312,32.864
646421,2.663
646422,3.564
646423,6.384
646424,13.948
646425,24.462
646426,32.066
646427,36.067
646428,38.533
646429,39.98
646430,40.028
646431,40.194
646432,39.87
646433,39.817
646434,39.49
646435,39.78
646436,40.011
646437,39.654
646438,39.547
646439,39.183
646440,38.69
646441,38.065
646442,37.495
646443,36.555
646444,36.31
646445,36.72
646446,36.664
646549,4.039
646550,5.3
646551,8.768
646552,16.099
646553,26.622
646554,34.13
646555,38.226
646556,40.413
646557,41.375
646558,41.668
646559,41.967
646560,42.404
646561,42.179
646562,42.913
646563,43.437
646564,44.567
646565,45.587
646566,45.197
646567,44.76
646568,44.001
646569,43.451
646570,42.443
646571,42.31
646572,41.761
646573,41.498
646574,41.114
646575,41.809
646576,41.862
646577,41.374
646578,40.597
646579,38.307
646677,6.728
646678,8.521
646679,12.113
646680,18.658
646681,26.899
646682,32.573
646683,35.629
646684,37.545
646685,38.715
646686,39.43
646687,39.742
646688,39.344
646689,38.927
646690,39.763
646691,41.568
646692,43.66
646693,44.827
646694,44.782
646695,44.268
646696,43.251
646697,41.963
646698,41.106
646699,40.945
646700,40.962
646701,40.669
646702,40.864
646703,41.431
646704,42.211
646705,42.516
646706,42.061
646707,40.824
646708,38.999
646709,37.731
646805,10.395
646806,12.582
646807,16.441
646808,21.619
646809,27.601
646810,31.762
646811,34.055
646812,35.666
646813,36.937
646814,37.531
646815,37.374
646816,36.895
646817,36.889
646818,37.854
646819,38.959
646820,40.0
646821,40.871
646822,40.875
646823,40.587
646824,39.757
646825,38.344
646826,37.687
646827,37.93
646828,38.343
646829,38.284
646830,38.561
646831,38.613
646832,38.756
646833,38.947
646834,38.478
646835,37.509
646836,36.635
646837,35.804
646838,35.44
646839,35.327
646933,14.427
646934,16.338
646935,18.862
646936,23.035
646937,28.228
646938,32.118
646939,34.357
646940,35.784
646941,36.292
646942,36.336
646943,36.356
646944,36.237
646945,36.244
646946,36.288
646947,37.428
646948,37.851
646949,38.292
646950,38.424
646951,38.229
646952,37.204
646953,36.179
646954,35.411
646955,35.624
646956,35.696
646957,35.943
646958,36.093
646959,36.687
646960,36.869
646961,36.562
646962,35.732
646963,34.944
646964,34.138
646965,33.817
646966,34.023
646967,34.308
647061,16.281
647062,17.879
647063,19.856
647064,23.339
647065,28.294
647066,31.999
647067,34.69
647068,36.221
647069,36.401
647070,36.6
647071,36.004
647072,35.894
647073,35.938
647074,36.063
647075,36.426
647076,36.97
647077,37.272
647078,37.648
647079,37.77
647080,37.276
647081,35.822
647082,34.738
647083,34.325
647084,34.025
647085,34.034
647086,34.526
647087,35.581
647088,37.04
647089,37.472
647090,37.186
647091,36.144
647092,35.338
647093,35.086
647094,35.367
647095,35.228
647189,17.119
647190,18.268
647191,20.182
647192,23.918
647193,28.29
647194,31.878
647195,34.282
647196,36.078
647197,36.339
647198,36.425
647199,35.963
647200,35.657
647201,35.475
647202,35.516
647203,36.145
647204,36.552
647205,37.208
647206,37.618
647207,38.247
647208,37.924
647209,37.139
647210,35.901
647211,35.246
647212,34.3
647213,33.778
647214,34.406
647215,35.966
647216,38.25
647217,39.478
647218,39.276
647219,38.373
647220,37.945
647221,37.613
647222,37.42
647223,37.12
647224,36.253
647317,18.193
647318,20.022
647319,22.756
647320,26.035
647321,29.614
647322,32.295
647323,33.857
647324,35.349
647325,36.122
647326,36.129
647327,36.179
647328,35.629
647329,35.47
647330,35.715
647331,36.051
647332,36.464
647333,37.207
647334,37.678
647335,38.851
647336,39.099
647337,38.448
647338,37.509
647339,36.863
647340,36.492
647341,35.878
647342,36.449
647343,37.559
647344,39.444
647345,41.089
647346,41.064
647347,39.831
647348,39.557
647349,39.469
647350,39.023
647351,38.369
647352,36.954
647445,19.951
647446,22.584
647447,26.397
647448,29.937
647449,31.967
647450,33.135
647451,34.348
647452,35.442
647453,36.191
647454,36.509
647455,36.453
647456,36.328
647457,36.368
647458,36.31
647459,36.558
647460,37.213
647461,37.588
647462,37.805
647463,38.717
647464,38.715
647465,38.252
647466,37.611
647467,37.369
647468,37.133
647469,37.006
647470,37.105
647471,37.388
647472,38.905
647473,39.675
647474,39.592
647475,39.536
647476,39.443
647477,38.991
647478,38.856
647479,38.196
647573,19.951
647574,23.192
647575,28.261
647576,32.224
647577,33.982
647578,34.676
647579,35.623
647580,36.26
647581,36.559
647582,36.731
647583,37.356
647584,37.889
647585,37.706
647586,37.951
647587,37.68
647588,38.183
647589,38.218
647590,37.79
647591,38.178
647592,37.662
647593,37.192
647594,36.366
647595,35.89
647596,35.934
647597,35.284
647598,35.187
647599,35.305
647600,35.46
647601,35.696
647602,35.831
647603,36.112
647604,36.897
647605,37.692
647606,38.314
647701,16.133
647702,19.721
647703,25.195
647704,29.837
647705,33.092
647706,34.768
647707,35.983
647708,36.445
647709,36.896
647710,37.471
647711,38.307
647712,39.035
647713,39.345
647714,38.69
647715,38.195
647716,37.851
647717,37.568
647718,37.001
647719,37.059
647720,37.21
647721,36.558
647722,35.269
647723,34.41
647724,33.793
647725,33.129
647726,32.817
647727,31.95
647728,31.669
647729,31.922
647730,32.072
647731,32.8
647732,33.909
647733,35.26
647830,12.462
647831,17.205
647832,22.577
647833,27.752
647834,31.758
647835,33.45
647836,35.104
647837,35.352
647838,36.159
647839,37.321
647840,38.088
647841,38.258
647842,37.321
647843,36.625
647844,36.269
647845,35.952
647846,35.929
647847,36.243
647848,37.152
647849,36.875
647850,35.272
647851,34.054
647852,32.95
647853,32.304
647854,31.642
647855,30.587
647958,7.9
647959,11.423
647960,16.377
647961,21.433
647962,25.553
647963,28.277
647964,30.0
647965,31.192
647966,32.48
647967,33.327
647968,34.167
647969,34.569
647970,34.95
647971,35.414
647972,35.402
647973,35.415
647974,35.546
647975,36.093
647976,36.41
647977,35.77
647978,34.537
648087,10.254
648088,13.957
648089,17.491
648090,20.389
648091,22.355
648092,24.222
648093,25.554
648094,27.475
648095,28.896
648096,29.256
648097,29.713
648098,30.321
648099,31.045
648100,32.365
648101,33.418
648219,19.133
648220,20.307
648221,21.342
648222,23.215
648223,24.698
648224,24.577
648225,24.514
662421,1.736
662422,2.065
662423,2.995
662424,5.754
662425,9.539
662426,12.312
662427,13.32
662428,14.085
662429,14.978
662430,16.202
662431,18.225
662549,1.989
662550,2.38
662551,4.601
662552,9.603
662553,16.527
662554,20.974
662555,22.78
662556,23.945
662557,24.463
662558,25.61
662559,26.74
662560,27.382
662561,27.295
662562,27.428
662677,2.178
662678,2.944
662679,5.959
662680,13.028
662681,22.489
662682,29.0
662683,32.138
662684,34.167
662685,35.171
662686,35.644
662687,35.758
662688,36.058
662689,36.006
662690,35.913
662691,35.99
662692,35.764
662693,36.649
662694,36.937
662695,36.598
662696,36.472
662697,35.943
662698,35.482
662699,35.384
662700,35.774
662701,34.86
662805,2.664
662806,3.629
662807,7.249
662808,15.535
662809,26.444
662810,33.85
662811,37.473
662812,40.058
662813,41.348
662814,41.667
662815,42.168
662816,42.202
662817,42.839
662818,42.516
662819,42.427
662820,42.306
662821,42.178
662822,41.415
662823,41.135
662824,40.76
662825,40.495
662826,40.339
662827,40.292
662828,40.221
662829,40.405
662830,39.965
662831,39.006
662832,38.318
662833,37.427
662834,36.199
662933,3.805
662934,5.077
662935,9.423
662936,18.067
662937,29.416
662938,37.281
662939,41.192
662940,42.77
662941,43.921
662942,44.493
662943,44.948
662944,45.377
662945,45.399
662946,45.425
662947,45.903
662948,46.369
662949,46.478
662950,46.197
662951,45.477
662952,44.854
662953,44.217
662954,44.004
662955,44.182
662956,44.342
662957,44.225
662958,44.485
662959,44.512
662960,44.427
662961,43.977
662962,42.594
662963,40.366
662964,37.901
662965,35.999
663061,6.457
663062,8.601
663063,13.125
663064,21.001
663065,30.237
663066,36.189
663067,39.301
663068,41.312
663069,42.253
663070,43.541
663071,43.687
663072,43.156
663073,42.944
663074,43.227
663075,44.508
663076,46.079
663077,47.058
663078,46.737
663079,46.165
663080,45.314
663081,43.835
663082,43.004
663083,43.282
663084,43.306
663085,43.319
663086,43.388
663087,44.137
663088,45.07
663089,45.607
663090,45.037
663091,43.453
663092,41.763
663093,40.094
663094,38.897
663095,37.932
663189,10.957
663190,13.394
663191,17.284
663192,23.66
663193,29.976
663194,34.228
663195,36.05
663196,37.812
663197,38.673
663198,39.225
663199,39.117
663200,39.035
663201,39.203
663202,40.016
663203,41.893
663204,44.132
663205,44.914
663206,45.21
663207,45.116
663208,44.156
663209,42.87
663210,41.969
663211,41.446
663212,41.246
663213,41.208
663214,41.194
663215,41.68
663216,42.185
663217,42.758
663218,42.217
663219,41.206
663220,39.78
663221,38.918
663222,38.371
663223,38.351
663224,37.724
663317,15.0
663318,17.366
663319,20.246
663320,24.377
663321,29.673
663322,33.305
663323,35.251
663324,36.515
663325,37.546
663326,37.342
663327,36.827
663328,36.775
663329,37.175
663330,38.212
663331,39.51
663332,40.858
663333,41.376
663334,42.053
663335,42.691
663336,42.196
663337,40.744
663338,39.857
663339,39.698
663340,40.424
663341,40.062
663342,39.915
663343,40.5
663344,40.971
663345,41.566
663346,40.76
663347,39.792
663348,39.237
663349,38.436
663350,38.869
663351,39.317
663352,39.008
663445,16.589
663446,18.577
663447,20.99
663448,24.545
663449,29.404
663450,32.737
663451,34.956
663452,36.401
663453,36.84
663454,36.697
663455,36.164
663456,36.019
663457,36.081
663458,36.578
663459,37.4
663460,37.991
663461,38.792
663462,39.687
663463,40.261
663464,40.155
663465,39.431
663466,38.701
663467,38.915
663468,39.159
663469,39.388
663470,39.818
663471,40.649
663472,41.641
663473,41.917
663474,41.369
663475,40.748
663476,40.701
663477,41.038
663478,42.06
663479,42.385
663480,41.891
663481,39.535
663573,17.405
663574,19.077
663575,21.389
663576,24.888
663577,29.251
663578,32.579
663579,34.671
663580,35.644
663581,36.518
663582,36.165
663583,36.11
663584,35.542
663585,35.484
663586,35.707
663587,36.361
663588,37.15
663589,37.912
663590,38.872
663591,40.261
663592,40.796
663593,40.458
663594,39.616
663595,39.519
663596,39.141
663597,39.543
663598,40.116
663599,41.64
663600,42.694
663601,43.403
663602,43.015
663603,42.495
663604,43.411
663605,44.167
663606,45.247
663607,45.706
663608,44.686
663609,41.495
663701,18.443
663702,20.554
663703,23.417
663704,27.038
663705,30.233
663706,32.524
663707,34.284
663708,35.509
663709,36.442
663710,36.648
663711,36.549
663712,35.829
663713,35.589
663714,36.086
663715,36.394
663716,37.168
663717,37.918
663718,39.32
663719,40.461
663720,41.261
663721,40.932
663722,40.407
663723,39.803
663724,39.375
663725,39.47
663726,40.632
663727,42.344
663728,43.941
663729,44.923
663730,45.085
663731,44.691
663732,45.278
663733,45.996
663734,46.774
663735,46.703
663736,45.422
663829,20.04
663830,23.188
663831,26.928
663832,30.225
663833,32.327
663834,33.21
663835,34.214
663836,35.346
663837,36.134
663838,36.396
663839,36.86
663840,36.462
663841,36.34
663842,36.292
663843,36.729
663844,37.792
663845,38.53
663846,39.466
663847,40.504
663848,40.619
663849,40.208
663850,39.422
663851,39.42
663852,39.177
663853,39.253
663854,39.859
663855,40.796
663856,42.714
663857,43.988
663858,44.68
663859,44.562
663860,44.695
663861,44.934
663862,45.078
663863,45.344
663864,43.943
663957,20.612
663958,24.209
663959,29.349
663960,33.007
663961,34.599
663962,35.14
663963,35.521
663964,35.989
663965,36.578
663966,37.148
663967,37.747
663968,38.049
663969,38.482
663970,38.117
663971,38.257
663972,39.093
663973,39.374
663974,39.478
663975,39.155
663976,38.627
663977,38.376
663978,37.632
663979,37.475
663980,37.293
663981,37.156
663982,37.631
663983,37.756
663984,38.842
663985,39.785
663986,40.404
663987,40.32
663988,41.171
663989,42.04
663990,42.657
663991,42.641
664085,17.769
664086,21.705
664087,27.519
664088,31.723
664089,34.132
664090,35.785
664091,36.176
664092,36.597
664093,36.961
664094,37.606
664095,38.366
664096,39.525
664097,39.816
664098,39.25
664099,38.97
664100,38.78
664101,38.849
664102,38.456
664103,38.173
664104,38.142
664105,37.681
664106,36.892
664107,36.095
664108,35.705
664109,35.7
664110,35.369
664111,35.487
664112,35.608
664113,35.812
664114,36.015
664115,36.368
664116,37.084
664117,38.188
664118,39.294
664119,39.443
664213,11.209
664214,14.749
664215,19.819
664216,24.841
664217,29.451
664218,32.773
664219,34.615
664220,35.516
664221,36.559
664222,37.692
664223,38.985
664224,40.177
664225,40.429
664226,39.641
664227,38.755
664228,38.357
664229,38.176
664230,38.105
664231,38.104
664232,38.469
664233,37.928
664234,37.352
664235,36.229
664236,35.532
664237,34.929
664238,34.602
664239,34.059
664240,33.985
664241,33.817
664242,33.996
664243,34.215
664244,34.699
664341,6.644
664342,9.139
664343,13.02
664344,18.354
664345,23.808
664346,27.975
664347,30.436
664348,32.238
664349,33.976
664350,36.135
664351,37.61
664352,38.672
664353,39.655
664354,39.829
664355,39.661
664356,40.06
664357,40.068
664358,39.908
664359,39.468
664360,38.821
664361,37.678
664362,36.93
664363,35.611
664364,35.042
664365,34.352
664366,33.683
664469,5.238
664470,7.94
664471,11.92
664472,16.335
664473,20.582
664474,23.973
664475,26.534
664476,28.583
664477,30.785
664478,32.624
664479,34.149
664480,35.315
664481,35.493
664482,36.728
664483,37.773
664484,38.201
664485,38.885
664486,38.931
664487,38.417
664488,37.084
664597,5.239
664598,8.213
664599,12.342
664600,16.086
664601,18.993
664602,21.343
664603,23.814
664604,25.866
664605,27.301
664606,28.726
664607,29.006
664608,28.94
664609,28.651
664610,28.756
664611,28.541
664725,4.81
664726,7.128
664727,10.551
664728,13.293
664729,15.404
664730,17.174
664731,18.855
664732,20.58
664735,23.147
664736,22.792
678549,1.699
678550,2.267
678551,3.55
678552,5.941
678553,9.133
678677,1.666
678678,2.202
678679,3.46
678680,6.284
678681,9.757
678682,12.311
678683,12.986
678684,13.254
678685,13.038
678686,14.014
678687,16.344
678805,1.828
678806,2.278
678807,3.873
678808,7.38
678809,12.011
678810,15.189
678811,16.393
678812,17.089
678813,18.15
678814,20.181
678815,22.66
678816,24.495
678817,25.459
678933,1.987
678934,2.707
678935,5.362
678936,11.139
678937,18.527
678938,23.066
678939,24.845
678940,26.005
678941,27.462
678942,29.24
678943,30.955
678944,32.097
678945,32.317
678946,32.256
678947,33.028
678948,34.342
678949,35.823
678950,36.687
678951,37.208
678952,37.685
678953,37.322
678954,37.078
678955,37.037
679061,2.227
679062,3.206
679063,6.84
679064,14.711
679065,24.029
679066,30.037
679067,33.055
679068,35.241
679069,36.656
679070,37.656
679071,38.379
679072,38.661
679073,39.036
679074,39.361
679075,39.686
679076,39.895
679077,40.236
679078,40.214
679079,40.048
679080,39.836
679081,39.739
679082,40.316
679083,40.378
679084,40.014
679085,38.627
679086,37.789
679087,37.056
679088,36.114
679089,34.743
679189,2.682
679190,3.777
679191,7.954
679192,16.751
679193,26.976
679194,34.022
679195,37.679
679196,39.746
679197,41.058
679198,41.719
679199,42.348
679200,43.007
679201,43.427
679202,43.799
679203,43.679
679204,43.405
679205,42.727
679206,42.149
679207,41.672
679208,41.718
679209,41.782
679210,41.79
679211,42.003
679212,42.502
679213,42.152
679214,41.838
679215,41.426
679216,40.68
679217,39.373
679218,38.096
679219,36.216
679220,34.234
679317,3.704
679318,5.462
679319,10.059
679320,19.547
679321,30.246
679322,37.689
679323,41.483
679324,43.13
679325,44.091
679326,44.771
679327,45.284
679328,45.75
679329,46.094
679330,45.763
679331,45.983
679332,46.177
679333,45.923
679334,45.334
679335,44.347
679336,43.812
679337,43.823
679338,43.618
679339,44.169
679340,44.772
679341,44.755
679342,44.995
679343,45.156
679344,44.899
679345,44.558
679346,43.375
679347,41.341
679348,39.639
679349,37.927
679350,36.763
679445,6.394
679446,8.76
679447,13.96
679448,23.058
679449,32.738
679450,38.985
679451,42.145
679452,44.147
679453,45.234
679454,45.823
679455,46.354
679456,45.87
679457,45.426
679458,45.445
679459,46.064
679460,46.862
679461,47.261
679462,47.395
679463,46.495
679464,45.519
679465,44.302
679466,43.495
679467,43.671
679468,43.974
679469,44.39
679470,44.768
679471,45.253
679472,46.1
679473,46.651
679474,46.21
679475,44.414
679476,43.11
679477,42.121
679478,41.51
679479,40.573
679480,39.817
679573,11.492
679574,14.113
679575,18.508
679576,25.904
679577,33.148
679578,37.506
679579,39.989
679580,41.596
679581,42.307
679582,43.03
679583,42.762
679584,42.42
679585,42.338
679586,43.354
679587,44.738
679588,46.649
679589,47.29
679590,48.005
679591,48.349
679592,47.517
679593,46.044
679594,44.702
679595,43.865
679596,43.694
679597,43.643
679598,43.698
679599,44.3
679600,45.312
679601,45.485
679602,45.387
679603,44.308
679604,43.451
679605,42.874
679606,43.141
679607,42.921
679608,42.068
679701,15.682
679702,17.905
