,data
647361,62.833
647362,64.292
647363,65.498
647364,67.487
647365,67.976
647366,68.762
647367,68.424
647368,66.51
647467,31.764
647468,33.25
647469,33.962
647473,44.639
647474,48.796
647475,53.234
647476,55.737
647477,57.914
647478,59.062
647479,59.261
647480,58.708
647481,59.164
647482,60.589
647483,62.283
647484,63.54
647485,63.708
647486,63.483
647487,62.772
647488,63.358
647489,64.497
647490,66.653
647491,67.618
647492,68.946
647493,69.513
647494,69.269
647495,68.58
647496,66.075
647595,27.065
647596,28.165
647597,29.364
647601,44.838
647602,49.405
647603,53.443
647604,54.727
647605,55.51
647606,55.98
647607,55.978
647608,55.509
647609,56.462
647610,58.311
647611,60.418
647612,61.434
647613,62.987
647614,62.285
647615,62.625
647616,62.768
647617,64.57
647618,66.855
647619,68.024
647620,68.844
647621,69.345
647622,68.896
647623,67.541
647723,22.122
647724,22.827
647725,24.232
647729,45.606
647730,50.301
647731,52.938
647732,53.454
647733,53.324
647734,53.083
647735,52.831
647736,53.039
647737,54.758
647738,56.979
647739,59.022
647740,60.227
647741,60.858
647742,60.789
647743,60.441
647744,61.491
647745,62.676
647746,64.854
647747,66.843
647748,67.382
647749,67.306
647750,66.203
647852,19.357
647853,21.04
647857,44.371
647858,49.41
647859,51.322
647860,52.243
647861,51.652
647862,51.409
647863,51.425
647864,51.732
647865,53.688
647866,55.572
647867,57.216
647868,58.069
647869,58.559
647870,58.666
647871,58.507
647872,58.632
647873,59.992
647874,61.904
647875,62.579
647876,62.986
647877,62.649
647987,48.434
647988,49.185
647989,49.383
647990,49.241
647991,50.032
647992,51.096
647993,52.536
647994,53.825
647995,54.611
647996,55.304
647997,55.645
647998,55.464
647999,55.136
648000,55.221
648001,55.62
648002,56.238
648003,56.801
648117,45.787
648118,46.927
648119,47.437
648120,48.895
648121,49.949
648125,51.91
648126,51.792
648127,51.417
648128,50.949
662456,31.612
662583,35.657
662584,36.026
662585,35.722
662699,15.89
662700,17.016
662701,17.653
662702,18.502
662707,36.43
662708,38.112
662709,39.245
662710,40.022
662711,40.206
662712,39.447
662713,38.418
662714,37.978
662715,37.948
662716,37.635
662827,20.592
662828,20.908
662829,21.361
662830,21.937
662833,33.443
662834,37.744
662835,40.085
662836,41.373
662837,42.482
662838,42.57
662839,41.917
662840,40.268
662841,39.112
662842,39.496
662843,40.358
662844,40.941
662845,40.474
662846,39.305
662847,38.475
662848,38.537
662849,39.352
662850,40.733
662851,42.414
662852,43.886
662853,44.896
662854,44.757
662955,23.804
662956,24.328
662957,24.258
662958,24.804
662959,27.536
662960,31.8
662961,37.458
662962,41.289
662963,43.572
662964,44.138
662965,45.046
662966,45.688
662967,44.642
662968,43.848
662969,42.871
662970,43.061
662971,44.549
662972,45.268
662973,45.237
662974,44.465
662975,43.855
662976,44.253
662977,45.662
662978,47.667
662979,49.331
662980,51.313
662981,52.038
662982,52.369
662983,51.763
663083,27.566
663084,28.726
663085,28.478
663086,29.885
663087,32.315
663088,35.651
663089,40.694
663090,44.526
663091,46.408
663092,47.513
663093,48.814
663094,50.151
663095,50.861
663096,50.424
663097,49.678
663098,50.84
663099,51.368
663100,51.552
663101,51.058
663102,50.153
663103,49.452
663104,49.612
663105,50.463
663106,52.827
663107,54.31
663108,56.021
663109,57.406
663110,57.899
663111,57.648
663112,55.543
663211,31.819
663212,33.622
663213,34.364
663214,35.334
663215,36.55
663216,39.478
663217,43.548
663218,46.787
663219,48.696
663220,50.715
663221,52.902
663222,55.508
663223,56.774
663224,57.103
663225,57.291
663226,57.915
663227,58.727
663228,58.195
663229,57.166
663230,55.753
663231,54.771
663232,54.819
663233,55.48
663234,56.173
663235,57.61
663236,59.448
663237,60.896
663238,61.988
663239,62.536
663240,60.688
663339,35.789
663340,37.169
663341,37.637
663342,37.842
663343,39.281
663344,41.644
663345,45.307
663346,48.853
663347,51.645
663348,53.851
663349,56.623
663350,59.701
663351,61.175
663352,61.356
663353,61.734
663354,63.068
663355,64.231
663356,64.359
663357,62.955
663358,60.969
663359,59.919
663360,59.438
663361,59.399
663362,59.883
663363,61.028
663364,62.777
663365,64.562
663366,65.677
663367,65.944
663368,64.929
663369,60.61
663467,37.397
663468,38.495
663469,39.294
663470,39.473
663471,40.333
663472,42.373
663473,45.826
663474,49.594
663475,53.571
663476,57.029
663477,59.842
663478,62.935
663479,63.73
663480,63.999
663481,64.095
663482,65.764
663483,67.15
663484,67.829
663485,66.957
663486,65.343
663487,63.617
663488,63.125
663489,63.34
663490,63.491
663491,64.223
663492,66.188
663493,67.419
663494,68.596
663495,69.07
663496,67.338
663497,63.495
663595,37.347
663596,38.864
663597,38.81
663598,39.346
663599,40.94
663600,42.857
663601,46.59
663602,50.557
663603,55.788
663604,59.288
663605,62.262
663606,64.739
663607,64.865
663608,65.1
663609,65.506
663610,66.911
663611,68.784
663612,69.631
663613,69.525
663614,67.996
663615,66.857
663616,66.821
663617,66.013
663618,67.016
663619,67.464
663620,68.736
663621,69.731
663622,70.356
663623,71.056
663624,69.191
663625,65.165
663723,35.975
663724,37.098
663725,38.076
663726,39.101
663727,40.673
663728,43.732
663729,47.657
663730,52.559
663731,57.192
663732,60.437
663733,62.53
663734,64.34
663735,64.553
663736,64.316
663737,65.129
663738,66.268
663739,68.458
663740,69.467
663741,69.281
663742,68.574
663743,67.534
663744,67.259
663745,67.729
663746,68.84
663747,68.932
663748,70.164
663749,71.13
663750,71.589
663751,72.272
663752,70.602
663753,66.663
663754,61.765
663851,33.983
663852,35.325
663853,36.083
663854,37.924
663855,41.217
663856,45.206
663857,49.979
663858,54.943
663859,58.674
663860,60.996
663861,62.197
663862,63.005
663863,62.488
663864,62.365
663865,63.478
663866,65.75
663867,66.982
663868,67.96
663869,68.043
663870,68.036
663871,67.231
663872,67.153
663873,67.748
663874,68.798
663875,69.994
663876,70.704
663877,71.62
663878,72.197
663879,72.073
663880,70.759
663881,66.963
663979,30.206
663980,30.819
663981,31.917
663982,34.997
663983,39.584
663984,45.594
663985,52.132
663986,56.407
663987,59.589
663988,60.587
663989,60.286
663990,59.888
663991,59.172
663992,58.892
663993,60.757
663994,63.098
663995,64.824
663996,65.919
663997,66.118
663998,65.534
663999,65.49
664000,65.829
664001,66.726
664002,68.675
664003,69.769
664004,70.546
664005,71.464
664006,71.858
664007,71.37
664008,69.47
664009,66.48
664107,25.517
664108,26.102
664109,26.791
664110,30.359
664111,35.926
664112,43.739
664113,50.297
664114,55.231
664115,57.377
664116,57.149
664117,56.493
664118,55.36
664119,54.869
664120,55.401
664121,57.744
664122,60.302
664123,62.594
664124,63.816
664125,63.314
664126,63.395
664127,63.06
664128,63.567
664129,64.781
664130,67.114
664131,68.542
664132,69.81
664133,70.263
664134,70.114
664135,68.42
664136,66.179
664235,21.157
664236,21.666
664237,22.754
664238,25.973
664240,40.406
664241,47.824
664242,52.996
664243,54.961
664244,54.691
664245,54.148
664246,53.568
664247,53.813
664248,54.9
664249,56.826
664250,59.323
664251,60.538
664252,60.813
664253,61.479
664254,60.997
664255,60.825
664256,60.166
664257,62.213
664258,64.366
664259,66.269
664260,67.184
664261,66.79
664262,65.483
664263,63.978
664363,19.082
664364,19.353
664365,20.216
664366,23.277
664369,44.262
664370,49.235
664371,51.864
664372,52.313
664373,52.299
664374,52.648
664375,53.745
664376,54.684
664377,56.631
664378,57.878
664379,58.241
664380,59.023
664381,58.792
664382,58.288
664383,57.319
664384,57.131
664385,58.406
664386,60.265
664387,61.419
664388,61.728
664491,16.302
664492,16.877
664493,17.968
664494,20.461
664497,38.044
664499,46.936
664500,48.754
664501,50.036
664502,51.297
664503,52.454
664504,53.609
664505,54.77
664506,54.778
664507,55.178
664508,55.487
664509,54.952
664510,54.02
664511,53.353
664512,53.521
664513,54.038
664514,54.793
664629,45.136
664630,47.925
664631,49.734
664632,51.001
664633,51.255
678712,30.827
678839,35.878
678840,37.318
678841,36.833
678955,10.679
678956,13.99
678957,15.913
678958,17.216
678963,33.544
678964,36.117
678965,37.981
678966,40.381
678967,41.817
678968,42.078
678969,41.567
678970,39.627
679083,16.417
679084,17.845
679085,18.901
679086,20.042
679087,22.327
679088,26.058
679089,31.217
679090,35.634
679091,38.458
679092,40.799
679093,42.487
679094,44.133
679095,44.541
679096,43.891
679097,43.396
679098,42.255
679099,41.624
679100,40.849
679101,39.388
679102,37.98
679103,37.258
679104,36.982
679105,37.692
679106,38.743
679107,39.902
679108,41.102
679211,20.62
679212,21.63
679213,22.299
679214,23.454
679215,26.143
679216,30.269
679217,35.687
679218,39.472
679219,42.05
679220,43.321
679221,44.961
679222,46.308
679223,46.34
679224,45.192
679225,44.507
679226,44.785
679227,44.674
679228,44.462
679229,43.484
679230,42.388
679231,41.628
679232,41.592
679233,42.415
679234,44.095
679235,45.887
679236,48.165
679237,49.143
679238,50.113
679239,49.75
679339,24.241
679340,25.007
679341,25.939
679342,27.832
679343,30.704
679344,34.934
679345,39.965
679346,43.556
679347,44.971
679348,46.307
679349,48.417
679350,50.848
679351,51.034
679352,50.388
679353,49.772
679354,49.792
679355,50.355
679356,50.276
679357,49.202
679358,48.142
679359,46.902
679360,47.768
679361,48.481
679362,50.125
679363,52.158
679364,54.281
679365,56.973
679366,57.787
679367,58.341
679368,56.271
679467,28.667
679468,30.096
679469,31.371
679470,32.944
679471,35.188
679472,38.805
679473,42.875
679474,46.323
679475,48.153
679476,50.207
679477,53.212
679478,56.47
679479,57.939
679480,57.602
679481,57.612
679482,57.72
679483,58.059
679484,57.556
679485,56.33
679486,54.773
679487,53.866
679488,53.861
679489,54.553
679490,56.033
679491,57.437
679492,59.937
679493,62.234
679494,64.099
679495,64.579
679496,63.052
679497,58.66
679595,33.59
679596,35.14
679597,36.257
679598,36.975
679599,38.455
679600,41.082
679601,44.901
679602,48.57
679603,50.954
679604,53.744
679605,57.473
679606,61.308
679607,63.396
679608,63.479
679609,63.481
679610,64.11
679611,64.656
679612,64.881
679613,63.918
679614,61.709
679615,60.427
679616,60.229
679617,60.636
679618,61.008
679619,62.243
679620,64.596
679621,66.495
679622,67.845
679623,68.861
679624,67.433
679625,63.295
679626,57.152
679723,37.327
679724,38.784
679725,38.433
679726,39.158
679727,39.917
679728,42.659
679729,46.656
679730,50.43
679731,54.474
679732,57.55
679733,61.328
679734,64.91
679735,66.808
679736,67.066
679737,67.216
679738,68.593
679739,69.625
679740,70.375
679741,69.312
679742,68.167
679743,66.925
679744,66.067
679745,66.212
679746,66.417
679747,67.037
679748,68.236
679749,70.018
679750,70.579
679751,71.714
679752,70.803
679753,66.592
679754,60.859
679851,38.44
679852,40.01
679853,39.716
679854,39.667
679855,40.786
679856,43.533
679857,47.828
679858,52.551
679859,56.919
679860,60.547
679861,63.908
679862,67.237
679863,68.861
679864,69.011
679865,69.514
679866,70.783
679867,72.602
679868,73.606
679869,72.894
679870,71.765
679871,70.956
679872,70.005
679873,69.584
679874,69.88
679875,69.807
679876,70.803
679877,71.843
679878,72.826
679879,73.665
679880,72.387
679881,69.324
679882,63.792
679883,59.721
679979,38.53
679980,39.689
679981,39.949
679982,40.01
679983,41.976
679984,44.711
679985,49.834
679986,54.771
679987,59.566
679988,62.708
679989,65.28
679990,68.145
679991,69.724
679992,69.409
679993,70.275
679994,71.923
679995,73.417
679996,74.463
679997,73.972
679998,72.562
679999,71.563
680000,71.309
680001,70.86
680002,70.98
680003,70.784
680004,71.853
680005,72.737
680006,73.868
680007,74.435
680008,73.675
680009,71.005
680010,66.618
680011,63.265
680107,37.263
680108,38.728
680109,39.101
680110,40.088
680111,42.949
680112,47.285
680113,53.035
680114,57.932
680115,61.669
680116,64.244
680117,66.457
680118,67.992
680119,68.837
680120,69.076
680121,70.405
680122,71.845
680123,73.222
680124,74.213
680125,73.265
680126,72.815
680127,71.533
680128,71.168
680129,71.1
680130,71.054
680131,71.69
680132,72.972
680133,73.79
680134,74.703
680135,75.13
680136,74.508
680137,72.663
680138,68.949
680139,66.175
680235,36.353
680236,37.345
680237,37.932
680238,40.444
680239,44.365
680240,49.956
680241,55.707
680242,60.102
680243,63.357
680244,65.175
680245,66.229
680246,66.651
680247,66.837
680248,67.495
680249,68.715
680250,70.537
680251,71.783
680252,72.177
680253,71.882
680254,70.751
680255,69.886
680256,69.958
680257,70.176
680258,70.802
680259,71.68
680260,72.462
680261,73.37
680262,74.425
680263,74.755
680264,73.924
680265,72.141
680266,69.458
680267,66.629
680363,33.06
680364,34.095
680365,34.736
680366,38.109
680367,44.103
680368,50.154
680369,56.588
680370,60.949
680371,63.119
680372,63.737
680373,63.178
680374,62.573
680375,61.764
680376,63.054
680377,65.55
680378,67.864
680379,69.282
680380,69.631
680381,69.313
680382,68.86
680383,68.403
680384,68.47
680385,69.2
680386,70.051
680387,71.157
680388,72.155
680389,73.108
680390,73.966
680391,74.325
680392,72.774
680393,70.84
680394,67.938
680491,28.32
680492,28.521
680493,29.706
680494,33.417
680495,40.184
680496,47.952
680497,55.037
680498,59.431
680499,61.587
680500,60.879
680501,59.711
680502,57.745
680503,57.21
680504,58.965
680505,62.592
680506,64.898
680507,66.849
680508,67.522
680509,66.96
680510,66.734
680511,66.313
680512,66.138
680513,67.104
680514,68.638
680515,69.843
680516,71.544
680517,72.188
680518,72.686
680519,72.086
680520,70.796
680521,68.109
680522,65.301
680619,23.095
680620,23.32
680621,24.219
680622,27.791
680623,35.01
680624,43.398
680625,51.543
680626,56.088
680627,58.218
680628,57.737
680629,56.735
680630,56.456
680631,56.743
680632,58.719
680633,61.349
680634,63.322
680635,64.687
680636,64.164
680637,64.164
680638,63.754
680639,62.782
680640,62.895
680641,63.749
680642,65.995
680643,67.902
680644,69.287
680645,69.264
680646,69.276
680647,68.172
680648,66.443
680747,19.66
680748,20.341
680749,21.779
680750,25.121
680751,31.542
680752,39.83
680753,47.913
680754,53.131
680755,55.12
680756,55.145
680757,55.253
680758,56.206
680759,57.501
680760,59.23
680761,60.738
680762,61.729
680763,62.227
680764,62.166
680765,61.981
680766,61.091
680767,59.502
680768,59.923
680769,60.947
680770,63.588
680771,64.725
680772,65.753
680773,65.269
680774,64.56
680775,63.246
680875,17.157
680876,18.53
680877,19.818
680878,22.631
680879,28.325
680880,35.364
680881,41.705
680882,46.561
680883,50.405
680884,52.484
680885,53.663
680886,54.686
680887,56.279
680888,57.608
680889,58.751
680890,58.947
680891,59.03
680892,58.707
680893,58.17
680894,57.181
680895,56.606
680896,56.367
680897,57.481
680898,59.556
680899,59.905
680900,60.037
681003,12.569
681004,15.337
681005,17.788
681006,20.985
681007,24.711
681008,29.414
681009,33.277
681010,38.25
681011,42.509
681012,45.85
681013,49.112
681014,51.993
681015,53.841
681016,55.78
681017,55.495
681018,54.659
681019,54.45
681020,53.957
681021,53.482
681022,52.543
681023,52.244
681024,51.991
681025,53.087
681026,54.717
681132,11.689
681141,42.371
681142,46.967
681143,49.758
681144,51.15
694968,29.679
695095,34.039
695096,35.384
695211,11.19
695212,15.45
695213,17.949
695214,19.645
695215,20.993
695216,23.498
695217,25.713
695218,28.337
695219,30.723
695220,33.493
695221,35.956
695222,38.963
695223,41.132
695224,42.152
695225,41.877
695339,13.564
695340,17.83
695341,20.34
695342,21.979
695343,23.898
695344,27.123
695345,30.688
695346,34.449
695347,37.928
695348,40.577
695349,43.289
695350,45.174
695351,46.717
695352,46.781
695353,46.55
695354,45.277
695355,43.736
695356,41.241
695357,39.364
695358,37.816
695467,17.496
695468,19.651
695469,21.301
695470,22.624
695471,25.108
695472,29.554
695473,34.931
695474,38.918
695475,41.652
695476,43.74
695477,46.236
695478,48.718
695479,49.772
695480,49.428
695481,49.027
695482,48.763
695483,47.495
695484,45.942
695485,43.976
695486,42.216
695487,41.281
695488,41.096
695489,42.018
695490,43.601
695491,45.437
695492,46.815
695493,47.509
695595,20.627
695596,21.688
695597,23.059
695598,24.619
695599,27.411
695600,32.264
695601,38.365
695602,42.256
695603,44.732
695604,46.67
695605,49.845
695606,52.509
695607,53.453
695608,52.691
695609,52.426
695610,52.536
