,data
580408,28.0
580411,27.0
580523,27.0
580530,4.0
580532,13.0
580533,46.0
580534,65.0
580539,13.0
580540,4.0
580541,3.0
580542,5.0
580545,5.0
580546,5.0
580548,4.0
580651,3.0
580660,14.0
580662,50.0
580663,90.0
580666,20.0
580667,11.0
580668,30.0
580669,9.0
580670,6.0
580672,5.0
580673,18.0
580674,23.0
580675,1.0
580676,3.0
580677,4.0
580678,14.0
580679,9.0
580779,31.0
580784,43.0
580788,23.0
580789,11.0
580790,42.0
580791,34.0
580795,24.0
580796,17.0
580800,8.0
580802,8.0
580804,10.0
580805,10.0
580806,12.0
580807,18.0
580908,5.0
580910,3.0
580912,450.0
580913,714.0
580914,90.0
580915,571.0
580916,340.0
580917,675.0
580918,752.0
580919,761.0
580923,5.0
580924,43.0
580926,14.0
580927,2.0
580928,10.0
580929,21.0
580930,21.0
580931,10.0
580932,9.0
580933,15.0
580935,6.0
580936,3.0
581038,66.0
581039,558.0
581040,197.0
581041,2.0
581042,9.0
581043,33.0
581044,17.0
581046,71.0
581049,371.0
581050,342.0
581051,158.0
581052,665.0
581053,347.0
581054,727.0
581055,625.0
581056,777.0
581057,399.0
581058,191.0
581059,35.0
581060,4.0
581061,13.0
581063,5.0
581064,8.0
581065,7.0
581165,256.0
581166,68.0
581167,56.0
581168,10.0
581170,10.0
581172,100.0
581173,193.0
581174,231.0
581175,308.0
581179,2.0
581180,10.0
581181,10.0
581182,24.0
581183,16.0
581185,14.0
581186,365.0
581187,753.0
581188,130.0
581189,6.0
581192,1.0
581292,25.0
581294,7.0
581295,53.0
581297,3.0
581298,12.0
581299,157.0
581300,906.0
581301,994.0
581302,953.0
581303,899.0
581308,13.0
581311,3.0
581314,10.0
581315,389.0
581316,774.0
581317,153.0
581318,7.0
581321,2.0
581322,10.0
581421,78.0
581425,7.0
581426,17.0
581427,452.0
581428,1014.0
581429,938.0
581430,907.0
581431,938.0
581432,392.0
581433,76.0
581438,1.0
581439,92.0
581440,102.0
581441,117.0
581442,43.0
581443,21.0
581444,183.0
581445,595.0
581446,97.0
581447,11.0
581448,2.0
581449,4.0
581547,318.0
581548,839.0
581549,250.0
581553,7.0
581554,18.0
581555,564.0
581556,1033.0
581557,911.0
581558,791.0
581559,791.0
581560,709.0
581561,531.0
581562,133.0
581564,2.0
581565,78.0
581566,302.0
581567,552.0
581568,629.0
581569,579.0
581570,277.0
581571,29.0
581572,98.0
581574,52.0
581576,1.0
581577,14.0
581578,3.0
581675,124.0
581676,714.0
581677,413.0
581678,22.0
581680,3.0
581681,17.0
581682,7.0
581683,557.0
581684,1026.0
581685,901.0
581686,712.0
581687,467.0
581688,732.0
581689,637.0
581690,214.0
581691,34.0
581692,181.0
581693,375.0
581694,590.0
581695,780.0
581696,848.0
581697,770.0
581698,465.0
581699,65.0
581700,259.0
581701,785.0
581702,242.0
581703,7.0
581704,5.0
581705,11.0
581706,2.0
581805,290.0
581806,45.0
581808,28.0
581809,16.0
581810,2.0
581811,590.0
581812,1081.0
581813,824.0
581814,715.0
581815,575.0
581816,688.0
581817,516.0
581818,83.0
581820,55.0
581821,313.0
581822,605.0
581823,789.0
581824,853.0
581825,816.0
581826,596.0
581827,121.0
581828,445.0
581829,649.0
581830,105.0
581831,25.0
581832,2.0
581833,8.0
581834,1.0
581936,23.0
581937,4.0
581938,5.0
581939,345.0
581940,945.0
581941,944.0
581942,824.0
581943,708.0
581944,677.0
581945,75.0
581947,9.0
581949,33.0
581950,297.0
581951,613.0
581952,694.0
581953,638.0
581954,396.0
581955,191.0
581956,705.0
581957,64.0
581958,21.0
581959,12.0
581960,3.0
581961,5.0
581962,5.0
582062,290.0
582064,29.0
582065,4.0
582066,22.0
582067,70.0
582068,99.0
582069,112.0
582072,5.0
582073,39.0
582074,56.0
582075,7.0
582076,9.0
582078,14.0
582079,57.0
582080,75.0
582081,33.0
582082,49.0
582083,399.0
582084,50.0
582085,13.0
582087,3.0
582190,1.0
582191,557.0
582192,624.0
582193,274.0
582194,60.0
582195,124.0
582196,79.0
582198,211.0
582200,55.0
582201,224.0
582202,69.0
582203,374.0
582204,228.0
582205,33.0
582206,98.0
582207,189.0
582208,231.0
582209,444.0
582210,135.0
582211,120.0
582214,7.0
582215,14.0
582216,5.0
582217,1.0
582317,68.0
582319,12.0
582320,30.0
582321,188.0
582322,75.0
582323,112.0
582324,106.0
582328,1.0
582329,79.0
582330,139.0
582331,113.0
582332,247.0
582333,262.0
582334,127.0
582335,186.0
582336,27.0
582338,4.0
582339,5.0
582340,1.0
582341,7.0
582342,8.0
582343,5.0
582344,8.0
582445,17.0
582448,14.0
582449,13.0
582450,27.0
582451,7.0
582456,139.0
582457,51.0
582459,8.0
582461,12.0
582462,11.0
582463,9.0
582464,5.0
582465,9.0
582466,21.0
582467,3.0
582469,20.0
582470,13.0
582472,7.0
582571,66.0
582576,10.0
582578,4.0
582580,77.0
582581,12.0
582584,121.0
582585,68.0
582586,22.0
582587,24.0
582588,1.0
582590,15.0
582591,11.0
582593,5.0
582594,4.0
582596,18.0
582597,17.0
582598,15.0
582599,11.0
582699,72.0
582701,40.0
582710,80.0
582711,23.0
582712,140.0
582713,76.0
582714,24.0
582716,12.0
582719,16.0
582720,5.0
582723,3.0
582725,12.0
582827,58.0
582829,32.0
582833,7.0
582834,4.0
582835,5.0
582838,33.0
582839,78.0
582840,186.0
582841,54.0
582842,22.0
582843,18.0
582845,1.0
582846,3.0
582847,11.0
582848,14.0
582851,1.0
582852,6.0
582967,92.0
582968,109.0
582969,30.0
582970,25.0
582971,22.0
582972,12.0
582973,2.0
582974,4.0
582975,13.0
582976,6.0
582977,12.0
582978,6.0
582979,8.0
583095,30.0
596280,201.0
596408,139.0
596536,85.0
596660,4.0
596662,9.0
596663,9.0
596665,74.0
596779,22.0
596781,62.0
596787,4.0
596788,29.0
596789,9.0
596790,35.0
596792,157.0
596793,23.0
596795,20.0
596796,25.0
596797,10.0
596798,5.0
596799,8.0
596800,6.0
596801,7.0
596802,4.0
596803,4.0
596804,1.0
596805,5.0
596907,48.0
596908,62.0
596909,66.0
596913,1.0
596914,3.0
596916,19.0
596917,36.0
596918,86.0
596919,7.0
596923,17.0
596924,16.0
596926,17.0
596927,4.0
596929,13.0
596930,3.0
596931,2.0
596932,4.0
596933,7.0
596934,4.0
596935,4.0
597035,23.0
597040,1.0
597041,2.0
597043,9.0
597044,12.0
597045,57.0
597046,45.0
597050,16.0
597051,5.0
597052,17.0
597053,14.0
597056,9.0
597057,13.0
597058,1.0
597059,6.0
597060,2.0
597061,15.0
597062,11.0
597063,7.0
597163,57.0
597164,38.0
597167,21.0
597168,138.0
597169,349.0
597170,732.0
597171,563.0
597172,637.0
597173,867.0
597174,764.0
597175,120.0
597179,32.0
597180,16.0
597181,33.0
597182,18.0
597183,11.0
597184,9.0
597185,9.0
597189,2.0
597190,10.0
597191,10.0
597291,5.0
597293,81.0
597294,199.0
597296,105.0
597297,22.0
597299,4.0
597300,16.0
597301,16.0
597302,48.0
597303,113.0
597306,519.0
597307,507.0
597308,361.0
597309,669.0
597310,663.0
597311,624.0
597312,911.0
597313,483.0
597315,26.0
597316,9.0
597317,5.0
597318,2.0
597319,3.0
597320,8.0
597420,193.0
597421,493.0
597422,126.0
597424,4.0
597425,1.0
597427,32.0
597428,327.0
597429,619.0
597430,868.0
597431,697.0
597438,1.0
597440,9.0
597441,8.0
597442,165.0
597443,295.0
597444,185.0
597445,12.0
597446,1.0
597447,9.0
597448,9.0
597449,1.0
597547,260.0
597551,28.0
597553,6.0
597554,17.0
597555,548.0
597556,1036.0
597557,974.0
597558,1048.0
597559,959.0
597560,7.0
597561,245.0
597562,281.0
597563,41.0
597566,19.0
597567,19.0
597568,28.0
597569,32.0
597570,16.0
597571,36.0
597572,616.0
597573,401.0
597574,67.0
597575,7.0
597576,3.0
597577,5.0
597578,4.0
597579,5.0
597675,12.0
597679,39.0
597682,19.0
597683,661.0
597684,1057.0
597685,954.0
597686,946.0
597687,953.0
597689,204.0
597690,862.0
597691,802.0
597692,555.0
597693,646.0
597694,861.0
597695,1009.0
597696,1022.0
597697,1018.0
597698,982.0
597699,610.0
597700,101.0
597701,536.0
597702,604.0
597703,33.0
597706,7.0
597707,7.0
597803,64.0
597804,15.0
597809,1.0
597810,21.0
597811,535.0
597812,990.0
597813,954.0
597814,961.0
597815,969.0
597816,468.0
597817,719.0
597818,938.0
597819,986.0
597820,1013.0
597821,986.0
597822,992.0
597823,970.0
597824,991.0
597825,1001.0
597826,1035.0
597827,1027.0
597828,767.0
597829,127.0
597830,57.0
597831,44.0
597933,153.0
597934,162.0
597935,37.0
597937,16.0
597938,24.0
597939,441.0
597940,1074.0
597941,914.0
597942,831.0
597943,806.0
597944,718.0
597945,771.0
597946,924.0
597947,964.0
597948,981.0
597949,974.0
597950,967.0
597951,961.0
597952,984.0
597953,992.0
597954,1008.0
597955,1002.0
597956,985.0
597957,641.0
597958,909.0
597959,330.0
597962,9.0
597964,4.0
598061,112.0
598062,68.0
598064,12.0
598065,14.0
598066,16.0
598067,468.0
598068,1026.0
598069,857.0
598070,665.0
598071,573.0
598072,723.0
598073,902.0
598074,975.0
598075,974.0
598076,979.0
598077,971.0
598078,970.0
598079,993.0
598080,991.0
598081,997.0
598082,1000.0
598083,1006.0
598084,1015.0
598085,616.0
598086,198.0
598087,76.0
598088,10.0
598089,15.0
598090,10.0
598091,21.0
598092,3.0
598187,50.0
598189,43.0
598191,11.0
598192,42.0
598193,11.0
598194,29.0
598195,630.0
598196,1020.0
598197,855.0
598198,494.0
598199,290.0
598200,905.0
598201,936.0
598202,1003.0
598203,973.0
598204,963.0
598205,995.0
598206,980.0
598207,957.0
598208,961.0
598209,978.0
598210,965.0
598211,992.0
598212,971.0
598213,645.0
598214,511.0
598215,144.0
598216,8.0
598217,10.0
598218,4.0
598219,3.0
598220,4.0
598315,64.0
598318,34.0
598320,37.0
598321,1.0
598322,99.0
598323,905.0
598324,1054.0
598325,856.0
598326,583.0
598327,825.0
598328,869.0
598329,967.0
598330,1051.0
598331,1029.0
598332,1010.0
598333,999.0
598334,974.0
598335,966.0
598336,968.0
598337,945.0
598338,981.0
598339,1007.0
598340,812.0
598341,127.0
598342,34.0
598343,49.0
598344,9.0
598345,14.0
598346,11.0
598347,9.0
598348,5.0
598443,139.0
598446,2.0
598447,11.0
598448,45.0
598449,9.0
598450,127.0
598451,822.0
598452,1098.0
598453,996.0
598454,732.0
598455,665.0
598456,950.0
598457,1117.0
598458,852.0
598459,703.0
598460,843.0
598461,997.0
598462,1031.0
598463,1047.0
598464,1035.0
598465,1013.0
598466,1024.0
598467,853.0
598468,403.0
598469,499.0
598470,48.0
598471,7.0
598472,9.0
598473,17.0
598474,11.0
598573,182.0
598574,74.0
598575,28.0
598576,23.0
598577,9.0
598578,43.0
598579,119.0
598580,560.0
598581,646.0
598582,444.0
598583,309.0
598584,276.0
598585,116.0
598586,52.0
598587,11.0
598588,33.0
598589,66.0
598590,411.0
598591,883.0
598592,945.0
598593,820.0
598594,489.0
598595,313.0
598596,29.0
598597,11.0
598599,15.0
598600,3.0
598601,1.0
598602,11.0
598603,15.0
598701,71.0
598702,459.0
598703,105.0
598704,15.0
598705,84.0
598706,62.0
598707,93.0
598708,132.0
598710,99.0
598711,190.0
598712,327.0
598713,252.0
598714,213.0
598715,1.0
598716,9.0
598717,16.0
598719,8.0
598721,139.0
598722,279.0
598725,11.0
598726,6.0
598727,4.0
598728,5.0
598729,3.0
598730,3.0
598827,67.0
598829,37.0
598831,6.0
598832,127.0
598833,233.0
598834,353.0
598835,197.0
598836,258.0
598837,235.0
598840,261.0
598841,161.0
598842,138.0
598843,13.0
598844,105.0
598845,275.0
598846,159.0
598847,215.0
598849,12.0
598850,33.0
598851,1.0
598852,11.0
598853,15.0
598854,8.0
598855,5.0
598856,13.0
598857,4.0
598955,97.0
598957,37.0
598959,6.0
598960,3.0
598962,12.0
598964,68.0
598968,56.0
598969,90.0
598970,8.0
598971,2.0
598972,14.0
598975,19.0
598976,20.0
598978,2.0
598980,16.0
598981,29.0
598982,9.0
598983,4.0
598984,4.0
599083,56.0
599085,121.0
599087,26.0
599091,5.0
599095,21.0
599096,174.0
599097,118.0
599098,41.0
599100,1.0
599101,6.0
599103,9.0
599104,10.0
599106,4.0
599108,12.0
599109,14.0
599110,9.0
599211,51.0
599213,56.0
599215,16.0
599218,4.0
599219,9.0
599223,154.0
599224,217.0
599225,39.0
599226,26.0
599227,4.0
599228,1.0
599229,7.0
599230,8.0
599231,14.0
599232,13.0
599235,1.0
599237,7.0
599339,68.0
599341,125.0
599343,11.0
599350,11.0
599352,120.0
599353,100.0
599354,12.0
599355,17.0
599358,2.0
599359,4.0
599360,9.0
599361,6.0
599362,5.0
599364,6.0
599468,15.0
599469,146.0
599476,23.0
599477,6.0
599478,105.0
599480,60.0
599481,73.0
599482,20.0
599483,3.0
599484,14.0
599485,7.0
599487,8.0
599488,8.0
599489,15.0
599490,12.0
612536,177.0
612664,217.0
612792,205.0
612918,53.0
612920,169.0
612921,246.0
613035,55.0
613037,85.0
613038,19.0
613042,9.0
613043,1.0
613044,11.0
613045,28.0
613046,93.0
613047,31.0
613048,55.0
613049,89.0
613051,7.0
613052,5.0
613053,3.0
613054,23.0
613055,10.0
613056,16.0
613057,3.0
613163,94.0
613165,104.0
613166,18.0
613171,1.0
613172,21.0
613174,142.0
613175,18.0
613176,86.0
613177,73.0
613179,19.0
613180,14.0
613181,19.0
613182,6.0
613185,5.0
613191,2.0
613293,146.0
613297,14.0
613298,12.0
613299,18.0
613300,38.0
613301,60.0
613302,50.0
613304,112.0
613307,27.0
613308,39.0
613309,12.0
613310,14.0
613311,6.0
613312,2.0
613313,12.0
613315,4.0
613317,9.0
613318,4.0
613319,8.0
613320,7.0
613419,44.0
613420,120.0
613421,92.0
613424,19.0
613425,150.0
613426,295.0
613427,402.0
613428,362.0
613429,61.0
613430,277.0
613431,204.0
613433,9.0
613435,8.0
613436,37.0
613437,29.0
613438,14.0
613439,6.0
613440,13.0
613444,1.0
613445,3.0
613446,14.0
613447,5.0
613547,52.0
613548,83.0
613549,20.0
613550,109.0
613551,451.0
613552,59.0
613553,15.0
613554,29.0
613555,47.0
613556,21.0
613557,24.0
613558,144.0
613559,136.0
613560,42.0
613561,350.0
613562,663.0
613563,510.0
613564,724.0
613565,536.0
613566,657.0
613567,175.0
613568,22.0
613569,211.0
613570,44.0
613571,20.0
613572,16.0
613573,12.0
613574,7.0
613575,10.0
613576,11.0
613578,2.0
613675,758.0
613676,700.0
613677,174.0
613680,54.0
613681,16.0
613682,16.0
613683,44.0
613684,198.0
613685,380.0
613686,534.0
613687,393.0
613691,9.0
613692,38.0
613693,19.0
613694,26.0
613695,9.0
613696,19.0
613697,141.0
613698,504.0
613699,284.0
613700,35.0
613702,11.0
613703,23.0
613704,3.0
613706,8.0
613707,4.0
613803,121.0
613804,11.0
613809,8.0
613810,35.0
613811,761.0
613812,1076.0
613813,1071.0
613814,1125.0
613815,1141.0
613816,311.0
613817,523.0
613818,811.0
613819,608.0
613820,334.0
613821,110.0
613822,10.0
613823,26.0
613824,42.0
613825,37.0
613826,36.0
613827,26.0
613828,337.0
613829,41.0
613831,18.0
613832,7.0
613833,5.0
613834,1.0
613835,1.0
613836,2.0
613935,58.0
613938,42.0
613939,621.0
613940,1053.0
613941,1005.0
613942,1044.0
613943,1052.0
613945,190.0
613946,850.0
613947,970.0
613948,1001.0
613949,1015.0
613950,1026.0
613951,1034.0
613952,1032.0
613953,1021.0
613954,1030.0
613955,910.0
613956,344.0
613957,301.0
613958,549.0
613959,75.0
613960,5.0
613961,3.0
613962,4.0
613963,14.0
613964,8.0
614063,44.0
614065,8.0
614066,30.0
614067,27.0
614068,438.0
614069,783.0
614070,891.0
614071,859.0
614073,310.0
614074,870.0
614075,903.0
614076,915.0
614077,942.0
614078,984.0
614079,972.0
614080,954.0
614081,951.0
614082,948.0
614083,975.0
614084,1009.0
614085,738.0
614086,379.0
614087,328.0
614088,12.0
614091,6.0
614092,11.0
614188,92.0
614189,149.0
614190,11.0
614193,8.0
614194,19.0
614195,8.0
614196,396.0
614197,758.0
614198,248.0
614199,173.0
614200,389.0
614201,650.0
614202,949.0
614203,991.0
614204,950.0
614205,952.0
614206,999.0
614207,989.0
614208,963.0
614209,962.0
614210,994.0
614211,967.0
614212,977.0
614213,1005.0
614214,933.0
614215,862.0
614216,120.0
614217,6.0
614220,2.0
614318,71.0
614319,5.0
614320,2.0
614321,1.0
614322,16.0
614324,487.0
614325,668.0
614326,197.0
614327,475.0
614328,785.0
614329,909.0
614330,1017.0
614331,961.0
614332,1004.0
614333,1000.0
614334,1003.0
614335,1032.0
614336,1020.0
614337,1022.0
614338,1050.0
614339,1005.0
614340,977.0
614341,979.0
614342,954.0
614343,268.0
614344,52.0
614345,8.0
614346,4.0
614347,1.0
614348,7.0
614445,95.0
614446,11.0
614448,42.0
614449,13.0
614450,7.0
614451,19.0
614452,600.0
614453,591.0
614455,886.0
614456,1214.0
614457,1096.0
614458,1039.0
614459,1026.0
614460,1029.0
614461,1025.0
614462,1012.0
614463,1017.0
614464,1040.0
614465,1017.0
614466,994.0
614467,1035.0
614468,993.0
614469,983.0
614470,992.0
614471,938.0
614472,203.0
614473,10.0
614474,7.0
614475,12.0
614573,232.0
614574,11.0
614576,33.0
614577,2.0
614578,9.0
614579,76.0
614580,687.0
614581,675.0
614582,155.0
614584,821.0
614585,1051.0
614586,1068.0
614587,1040.0
614588,996.0
614589,969.0
614590,1018.0
614591,1017.0
614592,1009.0
614593,995.0
614594,989.0
614595,1010.0
614596,977.0
614597,1004.0
614598,979.0
614599,816.0
614600,143.0
614601,8.0
614602,8.0
614603,8.0
614604,5.0
614703,3.0
614704,48.0
614705,12.0
614706,67.0
614707,768.0
614708,919.0
614709,478.0
614710,88.0
614712,893.0
614713,1233.0
614714,1072.0
614715,990.0
614716,976.0
614717,982.0
614718,991.0
614719,1007.0
