,data
647107,26.659
647108,28.472
647109,32.431
647110,36.204
647111,38.307
647112,38.501
647207,16.817
647208,17.666
647209,18.171
647210,18.831
647212,21.527
647213,22.48
647214,23.702
647217,26.777
647218,27.875
647219,28.368
647220,28.862
647221,28.161
647222,27.285
647223,26.327
647224,26.059
647225,26.064
647227,28.03
647228,29.781
647229,30.572
647230,30.49
647231,29.874
647232,29.497
647233,28.756
647234,28.482
647235,29.504
647236,32.625
647237,37.245
647238,40.598
647239,42.532
647240,42.2
647335,16.453
647336,17.355
647337,17.927
647338,18.434
647339,19.127
647342,22.224
647345,25.799
647346,26.728
647347,27.418
647348,27.242
647349,26.783
647350,26.338
647351,25.578
647352,25.437
647353,25.761
647355,29.239
647356,32.562
647357,34.563
647358,35.267
647359,34.887
647360,34.319
647361,32.775
647362,32.814
647363,34.482
647364,37.725
647365,41.442
647366,44.395
647367,46.232
647368,45.679
647463,14.172
647464,15.669
647465,16.064
647466,16.622
647467,16.816
647470,19.588
647473,22.143
647474,23.038
647475,24.108
647476,24.261
647477,24.305
647478,24.48
647479,24.182
647480,24.074
647481,24.101
647483,28.575
647484,33.049
647485,36.037
647486,36.816
647487,36.94
647488,36.853
647489,36.181
647490,36.393
647491,38.073
647492,41.085
647493,44.274
647494,46.415
647495,47.619
647496,47.096
647591,10.575
647592,12.113
647593,12.872
647594,13.338
647595,13.784
647598,15.447
647601,16.251
647602,17.199
647603,17.752
647604,18.521
647605,19.775
647606,20.978
647607,22.143
647608,22.613
647609,23.212
647611,27.375
647612,31.83
647613,35.026
647614,36.154
647615,36.798
647616,37.048
647617,37.415
647618,38.778
647619,40.525
647620,43.122
647621,44.839
647622,46.533
647623,47.227
647624,46.859
647721,9.023
647722,9.347
647723,10.284
647730,10.543
647731,10.974
647732,11.902
647733,14.195
647734,17.741
647735,20.708
647736,22.267
647737,23.046
647739,26.236
647740,30.354
647741,33.291
647742,34.195
647743,35.138
647744,35.742
647745,36.644
647746,38.356
647747,40.262
647748,42.419
647749,43.649
647750,44.993
647751,44.939
647859,6.724
647860,7.827
647861,10.793
647862,15.971
647863,20.783
647868,28.73
647869,30.479
647870,31.685
647871,32.632
647872,32.799
647873,34.14
647874,36.176
647875,38.329
647876,39.849
647877,41.374
647878,41.879
647879,41.151
647998,28.396
647999,28.897
648000,29.509
648001,30.416
648002,32.411
648003,34.841
648004,36.518
648005,37.302
648006,37.297
648129,23.706
648131,27.993
648132,29.828
662578,4.036
662579,6.958
662580,11.151
662581,14.713
662582,16.93
662583,18.781
662584,20.389
662585,22.352
662702,2.061
662706,3.577
662707,6.642
662708,10.806
662709,14.084
662710,16.301
662711,17.911
662712,19.299
662713,20.633
662714,21.944
662715,22.554
662828,5.598
662829,4.656
662830,3.717
662832,3.178
662833,3.746
662834,5.538
662835,8.2
662836,12.124
662837,15.231
662838,16.959
662839,18.062
662840,18.811
662841,19.516
662842,20.116
662843,20.66
662844,20.962
662845,22.182
662846,24.007
662847,25.481
662848,25.525
662849,26.329
662850,26.584
662851,27.18
662852,28.056
662853,29.377
662854,30.329
662952,7.433
662953,7.877
662956,7.903
662957,6.804
662958,6.083
662960,6.015
662961,7.311
662962,9.649
662963,12.651
662964,15.68
662965,17.916
662966,19.201
662967,19.792
662968,19.881
662969,20.223
662970,19.951
662971,20.094
662972,20.358
662973,21.447
662974,22.591
662975,23.476
662976,23.906
662977,24.266
662978,24.439
662979,24.917
662980,26.409
662981,28.704
662982,30.835
662983,31.77
663079,8.723
663080,9.673
663081,10.405
663084,11.006
663085,10.367
663086,9.976
663088,10.523
663089,12.323
663090,15.362
663091,17.756
663092,19.805
663093,21.026
663094,21.915
663095,21.971
663096,21.156
663097,21.105
663098,20.962
663099,20.876
663100,21.215
663101,21.17
663102,21.678
663103,22.185
663104,22.67
663105,22.656
663106,23.117
663107,23.425
663108,25.107
663109,28.182
663110,31.049
663111,33.191
663112,33.913
663207,11.669
663208,13.391
663209,14.343
663210,15.079
663211,15.622
663212,15.961
663213,15.98
663214,15.616
663216,16.433
663217,17.73
663218,19.768
663219,21.57
663220,22.61
663221,22.98
663222,23.549
663223,22.676
663224,22.428
663225,22.022
663226,21.772
663227,21.864
663228,22.571
663229,22.734
663230,22.899
663231,22.531
663232,22.83
663233,23.371
663234,23.32
663235,23.971
663236,26.034
663237,29.087
663238,32.766
663239,35.39
663240,36.643
663335,14.663
663336,16.211
663337,17.006
663338,18.052
663339,19.247
663340,20.148
663341,20.549
663342,20.954
663343,21.194
663344,22.171
663345,22.786
663346,23.957
663347,24.993
663348,25.773
663349,26.019
663350,25.183
663351,24.522
663352,24.258
663353,24.351
663354,24.466
663355,25.184
663356,25.502
663357,25.705
663358,25.753
663359,25.432
663360,25.419
663361,25.286
663362,25.54
663363,26.647
663364,29.169
663365,33.377
663366,37.549
663367,39.966
663368,40.299
663369,38.642
663463,16.541
663464,17.595
663465,18.302
663466,19.348
663467,20.568
663468,22.08
663469,22.856
663470,23.553
663472,24.917
663473,25.916
663474,26.861
663475,27.625
663476,27.985
663477,27.743
663478,27.038
663479,26.086
663480,25.902
663481,26.219
663482,27.134
663483,28.167
663484,29.723
663485,30.164
663486,30.383
663487,30.201
663488,29.612
663489,29.077
663490,28.94
663491,30.305
663492,33.925
663493,38.74
663494,42.926
663495,45.148
663496,45.073
663497,42.763
663591,17.233
663592,18.214
663593,18.987
663594,19.722
663595,20.784
663596,22.071
663597,22.79
663598,23.936
663600,25.332
663601,26.705
663602,27.629
663603,28.345
663604,28.515
663605,28.076
663606,27.48
663607,26.479
663608,26.482
663609,27.06
663610,27.864
663611,30.665
663612,33.621
663613,35.228
663614,35.259
663615,34.942
663616,34.36
663617,33.486
663618,33.133
663619,35.216
663620,38.766
663621,43.158
663622,46.754
663623,48.401
663624,48.269
663625,45.759
663719,16.791
663720,17.812
663721,18.312
663722,18.779
663723,19.804
663724,20.81
663725,21.529
663726,22.556
663728,24.446
663729,25.738
663730,26.771
663731,27.383
663732,27.549
663733,27.166
663734,26.691
663735,26.032
663736,25.852
663737,26.717
663738,27.703
663739,30.949
663740,35.31
663741,37.618
663742,38.572
663743,38.268
663744,37.491
663745,36.936
663746,37.56
663747,39.566
663748,42.8
663749,46.243
663750,48.95
663751,49.813
663752,49.919
663753,47.643
663847,14.805
663848,16.155
663849,16.899
663850,17.089
663851,17.826
663852,18.603
663853,19.358
663854,20.4
663856,21.651
663857,22.481
663858,23.525
663859,24.327
663860,24.713
663861,24.677
663862,24.749
663863,24.811
663864,24.899
663865,25.337
663866,26.853
663867,29.948
663868,34.656
663869,37.664
663870,38.524
663871,38.485
663872,38.626
663873,38.943
663874,39.973
663875,42.144
663876,44.789
663877,47.418
663878,49.214
663879,50.084
663880,49.811
663881,47.61
663975,10.941
663976,13.003
663977,13.954
663978,14.472
663979,14.95
663980,15.475
663981,16.061
663982,16.597
663984,16.954
663985,17.521
663986,18.171
663987,18.84
663988,19.596
663989,20.58
663990,22.243
663991,23.982
663992,24.613
663993,24.962
663994,25.928
663995,28.767
663996,33.119
663997,35.832
663998,37.07
663999,37.548
664000,37.767
664001,38.718
664002,40.344
664003,43.027
664004,45.152
664005,47.062
664006,48.774
664007,48.77
664008,48.192
664009,46.358
664103,7.853
664104,9.025
664105,9.89
664106,10.555
664107,11.208
664110,11.999
664112,11.022
664113,10.703
664114,11.056
664115,11.595
664116,12.747
664117,15.979
664118,21.001
664119,25.427
664120,27.657
664121,27.984
664123,28.888
664124,31.697
664125,33.881
664126,34.694
664127,35.378
664128,35.866
664129,37.262
664130,39.053
664131,41.651
664132,43.855
664133,45.267
664134,46.048
664135,45.98
664136,45.002
664137,42.969
664232,6.012
664233,6.663
664234,6.935
664235,7.785
664242,6.402
664243,6.943
664244,8.194
664245,12.383
664246,20.102
664247,27.462
664248,31.237
664249,31.887
664251,30.356
664252,31.361
664253,32.397
664254,32.801
664255,33.34
664256,34.215
664257,35.119
664258,37.198
664259,39.754
664260,41.809
664261,42.706
664262,42.988
664263,41.951
664264,41.217
664371,5.251
664372,6.561
664373,10.048
664374,17.103
664375,24.731
664380,29.314
664381,29.643
664382,30.315
664383,30.925
664384,31.373
664385,32.334
664386,34.71
664387,36.738
664388,38.274
664389,39.18
664390,38.622
664391,37.579
664510,24.884
664511,25.057
664512,25.527
664513,26.457
664514,28.196
664515,30.411
664516,32.196
664517,32.804
664518,33.193
678833,6.572
678834,8.343
678835,11.09
678836,14.76
678837,17.684
678838,19.785
678839,21.895
678957,1.988
678958,2.248
678960,3.201
678961,4.972
678962,7.503
678963,11.182
678964,15.748
678965,19.341
678966,22.037
678967,23.616
678968,25.043
678969,26.426
678970,26.971
678971,27.28
679083,2.907
679084,2.512
679085,2.214
679086,1.925
679088,2.152
679089,3.446
679090,5.262
679091,8.636
679092,12.858
679093,16.563
679094,18.875
679095,20.707
679096,22.242
679097,23.935
679098,26.041
679099,26.881
679100,26.871
679101,26.743
679102,26.647
679103,26.847
679104,26.665
679105,26.693
679106,27.181
679107,28.488
679108,30.039
679109,32.349
679208,5.27
679209,5.744
679210,5.611
679211,5.507
679212,5.044
679213,4.269
679214,3.533
679216,3.288
679217,4.116
679218,5.901
679219,8.926
679220,12.622
679221,15.64
679222,17.865
679223,19.159
679224,20.372
679225,21.588
679226,23.055
679227,24.188
679228,24.352
679229,25.608
679230,27.276
679231,28.339
679232,28.588
679233,29.076
679234,29.465
679235,30.217
679236,31.73
679237,33.28
679238,34.978
679239,35.624
679335,6.853
679336,7.535
679337,8.147
679338,8.47
679339,8.51
679340,8.051
679341,6.99
679342,6.169
679343,5.51
679344,6.211
679345,7.681
679346,10.49
679347,13.401
679348,15.97
679349,18.255
679350,19.442
679351,19.843
679352,20.171
679353,20.73
679354,21.15
679355,21.438
679356,22.233
679357,24.066
679358,26.034
679359,27.673
679360,28.468
679361,29.108
679362,29.321
679363,30.172
679364,31.728
679365,34.326
679366,37.231
679367,38.788
679368,39.492
679463,9.268
679464,10.729
679465,11.468
679466,12.058
679467,12.208
679468,12.201
679469,11.441
679470,10.86
679471,10.532
679472,11.364
679473,12.935
679474,15.588
679475,17.885
679476,19.652
679477,20.697
679478,21.44
679479,21.271
679480,21.084
679481,21.009
679482,20.661
679483,21.103
679484,21.595
679485,22.859
679486,24.295
679487,25.245
679488,25.692
679489,26.094
679490,26.38
679491,27.399
679492,30.414
679493,35.168
679494,39.862
679495,43.52
679496,44.192
679591,12.386
679592,14.667
679593,15.507
679594,16.482
679595,17.158
679596,17.501
679597,17.21
679598,16.975
679599,16.609
679600,17.242
679601,18.514
679602,20.202
679603,21.499
679604,22.724
679605,23.556
679606,23.131
679607,22.806
679608,22.234
679609,22.203
679610,22.409
679611,22.519
679612,23.447
679613,24.261
679614,24.428
679615,24.463
679616,24.862
679617,25.158
679618,25.452
679619,27.248
679620,31.085
679621,37.246
679622,43.225
679623,46.804
679624,47.076
679625,44.903
679719,15.331
679720,16.99
679721,17.765
679722,18.823
679723,19.708
679724,20.544
679725,20.996
679726,21.15
679727,21.508
679728,21.886
679729,22.714
679730,23.943
679731,24.694
679732,25.386
679733,25.471
679734,24.946
679735,24.645
679736,24.652
679737,24.936
679738,25.322
679739,26.644
679740,28.088
679741,28.698
679742,28.514
679743,28.422
679744,28.03
679745,27.954
679746,28.471
679747,30.414
679748,34.603
679749,40.613
679750,46.089
679751,48.614
679752,48.835
679753,46.296
679847,16.896
679848,17.9
679849,19.033
679850,19.996
679851,21.313
679852,22.342
679853,23.331
679854,23.588
679855,24.252
679856,24.96
679857,25.714
679858,26.711
679859,27.256
679860,27.771
679861,27.344
679862,26.934
679863,26.507
679864,26.616
679865,27.23
679866,28.335
679867,30.777
679868,33.381
679869,34.469
679870,34.837
679871,34.421
679872,33.66
679873,33.031
679874,33.47
679875,35.961
679876,40.045
679877,44.643
679878,48.599
679879,50.613
679880,50.585
679881,48.06
679975,17.473
679976,18.62
679977,19.395
679978,20.227
679979,21.504
679980,22.383
679981,23.578
679982,23.84
679983,24.629
679984,25.412
679985,26.511
679986,27.705
679987,28.406
679988,28.685
679989,27.96
679990,27.429
679991,27.066
679992,27.39
679993,27.712
679994,29.37
679995,32.625
679996,36.119
679997,38.281
679998,38.862
679999,38.435
680000,37.641
680001,37.133
680002,37.852
680003,40.812
680004,44.078
680005,47.56
680006,50.089
680007,51.535
680008,51.455
680009,49.559
680010,45.8
680103,17.03
680104,18.003
680105,18.848
680106,19.711
680107,20.368
680108,21.782
680109,22.546
680110,22.709
680111,23.718
680112,24.467
680113,25.545
680114,26.697
680115,26.934
680116,27.328
680117,27.24
680118,27.063
680119,26.957
680120,26.785
680121,27.649
680122,29.037
680123,32.767
680124,36.806
680125,39.277
680126,39.896
680127,39.744
680128,39.439
680129,39.701
680130,40.521
680131,43.361
680132,46.221
680133,48.919
680134,50.91
680135,51.912
680136,51.472
680137,49.694
680138,47.153
680231,15.304
680232,16.643
680233,17.458
680234,18.025
680235,18.866
680236,19.581
680237,20.29
680238,21.034
680239,21.473
680240,21.835
680241,22.818
680242,23.714
680243,24.337
680244,24.735
680245,25.335
680246,25.548
680247,26.608
680248,26.942
680249,27.391
680250,28.556
680251,31.766
680252,35.795
680253,38.29
680254,39.123
680255,38.96
680256,39.075
680257,40.268
680258,41.677
680259,44.071
680260,47.006
680261,48.835
680262,50.145
680263,50.658
680264,50.641
680265,49.104
680359,11.735
680360,13.865
680361,15.222
680362,15.728
680363,16.474
680364,16.933
680365,17.11
680366,17.662
680367,17.638
680368,17.583
680369,17.938
680370,18.716
680371,19.555
680372,20.48
680373,22.484
680374,25.261
680375,28.102
680376,29.428
680377,29.819
680378,29.689
680379,31.797
680380,34.478
680381,36.16
680382,37.262
680383,37.279
680384,37.709
680385,38.981
680386,40.963
680387,43.645
680388,46.131
680389,47.608
680390,48.051
680391,48.855
680392,48.564
680393,46.892
680487,8.541
680488,10.161
680489,11.071
680491,12.512
680492,12.864
680493,13.323
680494,12.989
680495,12.317
680496,11.965
680497,11.663
680498,12.029
680499,12.691
680500,14.367
680501,18.311
680502,25.274
680503,31.689
680504,34.37
680505,34.34
680506,33.096
680507,32.818
680508,33.695
680509,34.489
680510,34.977
680511,35.284
680512,35.898
680513,37.251
680514,39.245
680515,42.129
680516,44.179
680517,45.609
680518,45.883
680519,45.537
680520,44.866
680521,43.015
680615,5.312
680616,5.903
680617,6.431
680621,8.244
680622,8.003
680624,7.203
680625,7.167
680626,7.701
680627,8.262
680628,10.033
680629,14.825
680630,23.762
680631,32.229
680632,36.204
680633,36.278
680634,34.319
680635,33.303
680636,32.973
680637,33.215
680638,33.441
680639,34.028
680640,34.637
680641,35.97
680642,38.211
680643,40.819
680644,42.514
680645,43.074
680646,42.971
680647,42.3
680648,40.956
680744,3.583
680745,3.775
680750,4.603
680752,5.763
680753,6.959
680754,8.143
680755,8.973
680756,10.508
680757,14.319
680758,20.636
680759,28.339
680760,32.389
680761,34.051
680762,33.16
680763,31.856
680764,31.787
680765,31.555
680766,31.783
680767,32.009
680768,33.004
680769,34.429
680770,36.326
680771,38.385
680772,40.08
680773,40.235
680774,40.016
680775,39.116
680776,37.808
680882,10.543
680883,11.579
680884,12.642
680885,13.907
680886,17.28
680889,27.975
680892,27.137
680893,27.301
680894,27.906
680895,28.161
680896,28.888
680897,30.092
680898,31.867
680899,33.724
680900,34.763
680901,35.296
680902,35.411
680903,34.788
681024,23.008
681026,25.138
681027,26.378
681028,27.42
681029,28.652
695088,9.514
695092,12.512
695093,14.617
695213,8.157
695214,8.614
695216,9.403
695217,10.189
695218,11.55
695219,14.303
695220,18.225
695221,21.383
695222,23.878
695223,25.561
695224,27.296
695225,28.368
695226,28.814
695339,3.274
695340,4.359
695341,5.054
695342,5.324
695344,6.623
695345,8.617
695346,10.965
695347,14.542
695348,19.192
695349,23.11
695350,25.389
695351,26.793
695352,27.924
695353,28.849
695354,29.039
695355,28.949
695356,28.21
695357,27.895
695358,27.603
695359,27.222
695360,26.793
695464,2.427
695465,2.715
695466,2.769
695467,2.897
695468,2.861
695469,2.752
695470,2.751
695471,3.056
695472,4.077
695473,6.223
695474,8.877
695475,12.543
695476,17.262
695477,20.992
695478,23.363
695479,24.749
695480,26.103
695481,27.431
695482,28.639
695483,29.321
695484,29.366
695485,28.802
695486,28.414
695487,27.932
695488,28.005
695489,28.473
695490,29.47
695491,31.507
695492,33.65
695493,36.025
695494,37.644
695591,3.992
695592,4.629
695593,5.011
695594,4.977
695595,4.989
695596,4.491
695597,4.011
695598,3.218
695599,3.183
695600,3.918
695601,5.406
695602,8.049
695603,11.181
695604,15.184
695605,18.184
695606,20.269
695607,21.749
695608,23.235
695609,24.65
695610,26.74
695611,27.62
695612,27.736
695613,28.253
695614,28.87
695615,29.34
695616,29.961
695617,30.375
695618,31.508
695619,32.824
695620,35.627
695621,38.859
695622,41.867
695623,43.17
695719,6.837
695720,7.815
695721,8.496
695722,8.855
695723,8.958
695724,8.518
695725,7.393
695726,6.379
695727,6.152
695728,6.562
695729,8.412
695730,11.415
695731,14.651
695732,17.25
695733,18.873
695734,20.311
695735,20.859
695736,21.373
695737,22.175
695738,23.65
695739,24.762
695740,25.384
695741,27.091
695742,29.131
695743,30.391
695744,31.484
695745,31.707
695746,32.783
695747,34.121
695748,37.241
695749,41.896
695750,46.665
695751,50.17
695752,51.119
695847,10.015
695848,11.943
695849,12.938
695850,13.549
695851,13.912
695852,13.677
695853,12.94
695854,12.103
695855,11.802
695856,12.129
695857,13.866
695858,16.12
695859,18.179
695860,19.959
695861,21.222
695862,21.691
695863,21.673
695864,21.493
695865,21.663
695866,22.116
695867,22.688
695868,24.131
695869,26.103
695870,28.586
695871,29.862
695872,30.574
695873,31.102
695874,31.423
695875,33.544
695876,37.747
695877,44.706
695878,51.047
695879,54.699
695880,55.941
695881,53.076
695975,13.389
695976,15.511
695977,16.775
695978,17.414
695979,18.307
695980,18.781
695981,18.283
695982,17.653
695983,17.649
695984,18.07
695985,19.144
695986,20.138
695987,21.584
695988,22.548
695989,22.884
695990,22.964
695991,22.813
695992,22.875
695993,22.347
695994,23.432
695995,24.492
695996,26.411
695997,27.856
695998,29.108
695999,29.874
696000,29.641
696001,29.617
696002,30.375
696003,33.268
696004,38.793
696005,47.205
696006,53.65
696007,57.005
696008,57.483
696009,54.831
696010,49.093
696103,15.925
696104,17.486
696105,18.665
696106,19.477
696107,20.389
696108,21.341
696109,21.604
696110,21.49
696111,21.475
696112,22.06
696113,22.497
696114,23.73
696115,24.465
696116,25.068
696117,24.942
696118,24.845
696119,24.676
696120,24.779
696121,25.532
696122,26.587
696123,28.724
696124,31.53
696125,33.114
696126,33.689
696127,33.341
696128,32.748
696129,32.597
696130,33.139
696131,37.102
696132,42.351
696133,48.778
696134,53.663
696135,56.115
696136,56.23
696137,54.049
696138,49.533
696231,17.031
696232,18.821
696233,19.815
696234,20.465
696235,21.702
696236,22.737
696237,23.305
696238,23.714
696239,23.905
696240,24.385
696241,25.271
696242,25.901
696243,26.788
696244,27.142
696245,27.047
696246,26.911
696247,26.319
696248,26.747
696249,27.625
696250,28.928
696251,32.25
696252,35.756
696253,37.691
696254,38.053
696255,37.625
696256,37.021
696257,36.586
696258,37.954
696259,41.277
696260,45.65
696261,49.512
696262,52.757
696263,54.48
696264,54.663
696265,52.39
696266,49.2
696359,17.486
696360,19.207
696361,20.124
696362,20.621
696363,22.099
696364,22.941
696365,23.323
696366,24.017
696367,24.428
696368,25.295
696369,25.784
696370,26.763
696371,27.814
696372,27.727
696373,28.173
696374,27.623
696375,27.519
696376,27.663
696377,28.442
696378,30.214
696379,33.647
696380,37.457
696381,39.856
696382,39.976
696383,39.902
696384,39.583
696385,39.551
696386,41.254
696387,44.312
696388,47.623
696389,50.225
696390,52.137
696391,53.035
696392,53.094
696393,51.519
696394,48.963
696487,17.188
696488,18.83
696489,19.74
696490,20.301
696491,21.25
696492,22.259
696493,22.726
696494,23.348
696495,23.831
696496,24.084
696497,25.24
696498,25.996
696499,27.051
696500,27.034
696501,27.876
696502,27.839
696503,28.321
696504,28.465
696505,29.368
696506,30.888
696507,34.155
696508,37.692
696509,40.215
696510,41.115
696511,40.555
696512,39.787
696513,40.903
696514,42.713
696515,45.624
696516,48.307
696517,50.25
696518,51.718
696519,52.356
696520,52.36
696521,50.918
696522,48.761
696615,15.796
696616,17.387
696617,18.357
696618,19.505
