,data
696360,29.898
696361,29.919
696362,29.544
696363,28.62
696364,27.445
696366,26.046
696367,25.332
696368,24.934
696369,25.213
696370,25.085
696371,24.939
696372,24.601
696373,24.001
696374,23.171
696462,0.002
696463,0.008
696464,0.006
696465,0.016
696466,0.011
696467,0.021
696468,0.025
696469,0.059
696470,0.13
696471,0.387
696472,1.003
696473,1.973
696474,3.198
696475,4.303
696476,4.988
696477,5.362
696478,6.054
696479,8.805
696480,15.296
696481,22.387
696482,26.516
696483,27.63
696484,27.849
696485,27.899
696486,28.56
696487,28.924
696488,29.258
696489,29.389
696490,29.367
696491,28.311
696492,27.185
696495,24.668
696496,24.947
696497,24.696
696498,24.724
696499,24.768
696500,24.802
696501,24.478
696502,23.249
696592,0.016
696593,0.019
696594,0.015
696595,0.016
696596,0.008
696597,0.026
696598,0.08
696599,0.207
696603,3.874
696604,4.729
696605,5.309
696606,6.386
696607,9.287
696608,15.696
696609,22.632
696610,26.167
696611,26.723
696612,26.319
696613,25.9
696616,27.979
696617,28.805
696618,28.771
696619,28.041
696620,26.617
696727,0.244
696735,13.729
696736,18.796
696737,22.813
696738,24.583
696739,24.577
696740,23.698
696741,23.511
696744,27.815
696745,28.851
696746,29.092
696747,28.284
696748,26.518
696865,20.338
696866,21.193
696867,21.4
696868,21.574
696873,29.123
696874,29.133
696875,28.462
712224,13.281
712225,20.163
712226,23.565
712227,24.621
712228,24.493
712229,24.44
712230,24.577
712231,24.645
712232,24.925
712233,25.19
712234,25.463
712235,25.804
712236,25.725
712246,25.506
712247,22.703
712350,3.549
712351,7.381
712352,15.205
712353,22.919
712354,27.254
712355,28.3
712356,28.622
712357,28.512
712358,28.512
712359,28.325
712360,28.381
712361,28.352
712362,28.348
712363,27.984
712364,27.439
712366,25.469
712367,24.232
712368,24.556
712369,24.902
712370,25.204
712371,25.141
712372,24.532
712373,23.921
712374,22.836
712375,21.709
712376,19.684
712471,0.392
712472,0.993
712473,1.823
712477,3.468
712478,4.512
712479,8.132
712480,15.555
712481,23.346
712482,27.423
712483,28.612
712484,28.961
712485,29.221
712486,29.441
712487,29.653
712488,29.548
712489,29.463
712490,29.135
712491,28.581
712492,27.847
712493,27.215
712494,26.493
712495,25.962
712496,25.69
712497,25.799
712498,25.654
712499,25.071
712500,24.633
712501,23.886
712502,23.661
712503,22.528
712504,20.797
712594,0.019
712595,0.024
712596,0.015
712597,0.03
712598,0.163
712599,0.455
712602,2.983
712603,3.935
712604,4.657
712605,5.179
712606,6.23
712607,9.809
712608,17.007
712609,24.085
712610,27.869
712611,28.733
712612,28.917
712613,29.189
712614,29.296
712615,29.766
712616,29.761
712617,30.176
712618,29.643
712619,28.98
712620,28.244
712621,27.652
712622,27.277
712623,26.769
712624,26.297
712625,26.169
712626,26.087
712627,25.828
712628,25.757
712629,25.616
712630,24.986
712631,24.049
712632,22.484
712633,20.185
712718,0.003
712720,0.01
712721,0.01
712722,0.015
712723,0.006
712724,0.011
712725,0.039
712726,0.132
712727,0.373
712730,3.194
712731,4.341
712732,5.165
712733,5.649
712734,6.653
712735,10.25
712736,17.406
712737,24.433
712738,27.967
712739,28.823
712740,28.775
712741,29.082
712742,29.236
712743,29.635
712744,29.772
712745,30.238
712746,29.974
712747,29.251
712748,28.392
712749,27.909
712750,27.599
712751,27.143
712752,26.739
712753,26.719
712754,26.765
712755,26.766
712756,26.916
712757,27.144
712758,26.376
712759,24.994
712760,22.881
712761,20.908
712845,0.002
712846,0.004
712848,0.007
712849,0.0
712850,0.011
712851,0.022
712852,0.02
712853,0.062
712854,0.134
712855,0.363
712856,0.962
712858,3.153
712859,4.31
712860,5.145
712861,5.658
712862,6.674
712863,10.375
712864,17.484
712865,24.432
712866,28.029
712867,29.041
712868,29.122
712869,29.446
712870,29.581
712871,29.987
712872,29.844
712873,30.256
712874,30.048
712875,29.233
712876,28.443
712877,28.028
712878,27.894
712879,27.713
712880,27.887
712881,28.031
712882,28.037
712883,28.029
712884,28.58
712885,28.471
712886,27.326
712887,25.327
712888,22.774
712889,20.461
712973,0.006
712974,0.002
712975,0.003
712976,0.002
712977,0.008
712978,0.005
712979,0.015
712980,0.037
712981,0.026
712982,0.116
712983,0.293
712986,2.797
712987,4.145
712988,5.116
712989,5.859
712990,7.373
712991,11.11
712992,18.146
712993,24.653
712994,27.736
712995,28.719
712996,29.116
712997,30.068
712998,30.837
712999,31.524
713000,31.76
713001,31.854
713002,31.783
713003,31.078
713004,29.986
713005,29.109
713006,28.752
713007,29.089
713008,29.536
713009,30.341
713010,30.362
713011,29.815
713012,29.434
713013,28.917
713014,27.456
713015,25.001
713016,21.982
713111,0.309
713112,0.807
713113,1.487
713114,2.441
713115,3.551
713116,4.727
713117,6.918
713118,11.407
713119,17.269
713120,22.206
713121,25.562
713122,27.012
713123,27.539
713124,28.569
713125,30.457
713126,32.807
713127,34.406
713128,35.176
713129,35.796
713130,36.062
713131,35.517
713132,34.329
713133,32.593
713137,29.939
713138,29.463
713139,28.8
713140,28.733
713141,28.255
713142,26.985
713143,24.26
713144,20.899
713246,12.313
713247,19.455
713248,23.188
713249,24.605
713250,25.37
713251,26.495
713252,28.027
713253,29.745
713254,31.739
713255,33.308
713256,35.153
713257,36.158
713258,36.228
713259,35.17
713260,33.535
713270,26.902
713375,15.996
713376,20.054
713377,22.506
713378,24.908
713379,26.259
713380,27.685
713381,28.12
713386,30.339
713387,28.91
728362,32.167
728479,6.705
728480,13.849
728481,19.914
728482,22.551
728483,23.166
728484,22.843
728485,22.929
728486,23.431
728488,26.15
728489,27.32
728490,29.697
728491,33.218
728492,36.147
728499,40.273
728500,40.457
728501,39.338
728502,36.757
728605,1.883
728606,3.322
728607,7.848
728608,15.974
728609,23.287
728610,26.853
728611,27.342
728612,27.571
728613,27.03
728614,27.195
728615,27.231
728616,27.212
728617,27.701
728618,28.852
728619,30.556
728620,31.958
728621,32.267
728622,32.214
728623,32.429
728624,35.423
728625,39.34
728626,41.451
728627,42.537
728628,41.917
728629,40.277
728630,36.949
728631,32.646
728632,27.968
728732,2.3
728733,2.721
728734,4.06
728735,8.712
728736,16.892
728737,24.373
728738,28.047
728739,29.453
728740,29.843
728741,29.417
728742,29.32
728743,29.279
728744,29.131
728745,28.838
728746,28.787
728747,28.658
728748,28.428
728749,28.123
728750,27.711
728751,28.001
728752,29.706
728753,31.704
728754,32.63
728755,32.816
728756,32.031
728757,30.802
728758,29.087
728759,26.983
728760,24.385
728761,21.685
728855,0.369
728856,0.934
728857,1.743
728858,2.585
728859,3.222
728860,3.696
728861,4.237
728862,5.544
728863,9.851
728864,17.605
728865,24.322
728866,27.683
728867,28.751
728868,29.268
728869,29.434
728870,29.678
728871,30.006
728872,29.521
728873,29.542
728874,29.187
728875,28.594
728876,27.91
728877,27.646
728878,27.021
728879,26.628
728880,26.667
728881,26.68
728882,26.723
728883,26.578
728884,26.281
728885,25.805
728886,25.502
728887,24.887
728888,23.444
728889,21.566
728976,0.005
728977,0.011
728978,0.018
728979,0.02
728980,0.018
728981,0.052
728982,0.15
728983,0.35
728984,0.954
728986,3.04
728987,4.224
728988,5.037
728989,5.744
728990,7.142
728991,11.105
728992,18.499
728993,24.548
728994,27.456
728995,28.272
728996,28.611
728997,28.684
728998,28.904
728999,29.532
729000,29.714
729001,29.604
729002,29.47
729003,28.864
729004,28.14
729005,27.972
729006,27.473
729007,26.952
729008,26.391
729009,26.354
729010,26.276
729011,26.402
729012,26.799
729013,26.954
729014,26.733
729015,25.692
729016,24.264
729017,22.41
729018,20.257
729100,0.002
729101,0.0
729102,0.002
729103,0.003
729104,0.007
729105,0.009
729106,0.012
729107,0.016
729108,0.021
729109,0.045
729110,0.131
729111,0.344
729112,0.91
729114,3.086
729115,4.321
729116,5.282
729117,5.906
729118,7.349
729119,11.264
729120,18.773
729121,24.806
729122,27.587
729123,28.213
729124,28.411
729125,28.41
729126,28.702
729127,29.239
729128,29.602
729129,29.821
729130,29.758
729131,29.404
729132,28.576
729133,28.472
729134,27.929
729135,27.6
729136,27.758
729137,27.94
729138,27.98
729139,28.201
729140,28.757
729141,29.038
729142,28.458
729143,27.029
729144,25.015
729145,23.192
729146,21.102
729228,0.002
729229,0.0
729230,0.004
729231,0.0
729232,0.002
729233,0.018
729234,0.009
729235,0.014
729236,0.025
729237,0.028
729238,0.095
729239,0.348
729240,0.906
729242,3.106
729243,4.341
729244,5.197
729245,5.985
729246,7.358
729247,11.42
729248,18.805
729249,24.83
729250,27.688
729251,28.582
729252,29.107
729253,29.755
729254,30.575
729255,31.226
729256,31.29
729257,31.398
729258,31.396
729259,31.177
729260,30.265
729261,30.14
729262,29.825
729263,29.989
729264,30.394
729265,30.878
729266,30.915
729267,30.557
729268,30.883
729269,30.708
729270,29.788
729271,28.112
729272,25.712
729273,23.532
729274,21.145
729357,0.003
729358,0.002
729359,0.005
729360,0.014
729361,0.012
729362,0.004
729363,0.014
729364,0.025
729365,0.036
729366,0.109
729367,0.331
729368,0.877
729369,1.821
729370,3.079
729371,4.4
729372,5.404
729373,6.344
729374,8.026
729375,12.305
729376,19.344
729377,25.058
729378,27.867
729379,28.981
729380,30.595
729381,32.546
729382,34.691
729383,35.748
729384,36.08
729385,36.016
729386,36.501
729387,36.083
729388,35.146
729389,34.813
729390,34.473
729391,34.359
729392,34.458
729393,34.101
729394,33.336
729395,32.49
729396,32.298
729397,32.535
729398,31.456
729399,29.13
729400,26.214
729401,23.484
729491,0.02
729492,0.011
729493,0.028
729494,0.133
729495,0.378
729496,0.909
729497,1.753
729498,2.897
729499,4.006
729500,5.376
729501,7.94
729502,12.807
729503,18.656
729504,23.396
729505,26.296
729506,28.207
729507,29.976
729508,32.58
729509,35.22
729510,37.373
729511,38.546
729512,39.029
729513,38.945
729514,39.186
729515,38.727
729516,38.041
729517,37.489
729518,37.224
729519,37.125
729520,36.736
729521,35.998
729522,34.815
729523,33.73
729524,33.553
729525,33.707
729526,33.032
729527,30.706
729528,27.31
729529,24.076
729627,2.571
729628,3.963
729629,7.681
729630,14.552
729631,21.543
729632,25.435
729633,27.295
729634,29.253
729635,31.777
729636,34.404
729637,35.816
729638,37.11
729639,37.758
729640,38.305
729641,38.645
729642,39.102
729643,38.528
729644,37.463
729645,36.814
729646,36.433
729647,36.418
729648,35.983
729649,35.726
729650,35.252
729651,35.002
729652,35.072
729653,35.365
729654,34.822
729655,32.896
729656,29.612
729757,5.859
729758,12.684
729759,19.939
729760,24.024
729761,26.751
729762,30.329
729763,33.424
729764,34.736
729765,35.009
729766,35.034
729767,35.539
729768,36.683
729769,37.014
729770,36.996
729771,35.871
729772,34.285
729773,33.321
729781,33.347
729782,32.833
729887,15.114
729888,19.668
729889,24.028
729890,28.794
729891,32.681
729892,34.268
729893,34.392
729894,34.028
730021,30.426
744608,6.469
744611,22.467
744612,24.835
744613,28.198
744618,42.191
744731,0.945
744732,1.282
744733,1.671
744734,2.894
744735,6.784
744736,13.612
744737,19.901
744738,24.474
744739,27.006
744740,28.494
744741,30.754
744742,34.113
744743,38.608
744744,42.839
744745,45.167
744746,45.758
744747,45.098
744748,44.203
744749,43.322
744750,42.735
744751,42.934
744753,42.572
744754,42.198
744755,42.614
744756,42.105
744757,40.148
744857,0.207
744858,0.513
744859,0.935
744860,1.349
744861,1.845
744862,3.688
744863,8.564
744864,16.902
744865,23.294
744866,26.444
744867,27.209
744868,27.472
744869,27.731
744870,29.681
744871,33.492
744872,37.364
744873,39.945
744874,41.837
744875,45.069
744876,47.082
744877,48.329
744878,48.776
744879,48.794
744880,48.554
744881,48.659
744882,48.765
744883,48.981
744884,48.453
744885,47.185
744886,44.447
744887,40.438
744985,0.318
744986,0.62
744987,1.064
744988,1.503
744989,2.048
744990,4.038
744991,9.013
744992,17.299
744993,24.175
744994,27.454
744995,28.468
744996,28.674
744997,28.421
744998,28.953
744999,29.277
745000,30.653
745001,31.786
745002,34.367
745003,38.405
745004,41.778
745005,43.655
745006,44.395
745007,44.97
745008,46.12
745009,47.947
745010,49.006
745011,48.889
745012,48.036
745013,46.658
745014,44.37
745015,41.341
745016,37.113
745017,32.756
745111,0.176
745112,0.408
745113,0.817
745114,1.28
745115,1.833
745116,2.366
745117,2.925
745118,4.6
745119,9.731
745120,17.822
745121,24.512
745122,27.686
745123,28.801
745124,29.186
745125,29.055
745126,28.996
745127,28.942
745128,28.966
745129,29.195
745130,29.685
745131,30.844
745132,31.581
745133,32.068
745134,32.131
745135,33.656
745136,37.098
745137,41.121
745138,43.372
745139,43.662
745140,42.448
745141,40.3
745142,37.405
745143,34.446
745144,31.544
745145,28.454
745146,24.742
745235,0.027
745236,0.021
745237,0.037
745238,0.116
745239,0.27
745240,0.777
745241,1.597
745242,2.582
745243,3.525
745244,4.134
745245,5.026
745246,6.74
745247,11.257
745248,18.744
745249,24.322
745250,27.15
745251,28.038
745252,28.503
745253,28.743
745254,29.421
745255,29.319
745256,29.161
745257,28.93
745258,28.519
745259,27.99
745260,27.62
745261,27.39
745262,27.25
745263,27.899
745264,29.434
745265,31.27
745266,32.226
745267,32.358
745268,32.242
745269,31.5
745270,30.057
745271,28.31
745272,26.51
745273,24.605
745274,22.328
745359,0.008
745360,0.001
745361,0.01
745362,0.004
745363,0.007
745364,0.03
745365,0.028
745366,0.116
745367,0.346
745368,0.87
745369,1.843
745370,3.028
745371,4.303
745372,5.332
745373,6.29
745374,7.979
745375,12.227
745376,19.206
745377,24.667
745378,27.129
745379,27.806
745380,28.048
745381,28.61
745382,28.771
745383,29.2
745384,29.183
745385,29.294
745386,28.963
745387,28.433
745388,27.638
745389,27.567
745390,27.366
745391,27.089
745392,27.37
745393,27.791
745394,28.04
745395,28.439
745396,29.116
745397,29.25
745398,28.463
745399,27.191
745400,25.565
745401,24.134
745402,22.551
745403,20.173
745483,0.002
745484,0.0
745485,0.002
745486,0.007
745487,0.012
745488,0.003
745489,0.016
745490,0.014
745491,0.032
745492,0.017
745493,0.029
745494,0.119
745495,0.326
745496,0.868
745498,3.01
745499,4.337
745500,5.445
745501,6.215
745502,7.983
745503,12.446
745504,19.625
745505,25.014
745506,27.383
745507,28.123
745508,28.497
745509,29.0
745510,29.604
745511,30.338
745512,30.545
745513,30.786
745514,30.652
745515,29.964
745516,29.609
745517,29.345
745518,29.194
745519,29.228
745520,29.624
745521,30.224
745522,30.194
745523,30.309
745524,30.527
745525,30.967
745526,30.498
745527,28.717
745528,26.549
745529,25.134
745530,23.59
745531,21.298
745611,0.002
745612,0.004
745613,0.0
745615,0.005
745616,0.004
745617,0.004
745618,0.004
745619,0.017
745620,0.026
745621,0.025
745622,0.117
745623,0.266
745624,0.807
745625,1.797
745626,3.071
745627,4.378
745628,5.475
745629,6.277
745630,8.057
745631,12.421
745632,19.52
745633,24.957
745634,27.671
745635,28.753
745636,30.166
745637,32.015
745638,33.827
745639,34.48
745640,34.765
745641,35.212
745642,35.078
745643,34.817
745644,34.301
745645,34.122
745646,33.986
745647,33.916
745648,34.081
745649,33.69
745650,33.276
745651,32.743
745652,33.159
745653,33.533
745654,33.077
745655,31.037
745656,28.57
745657,26.67
745658,24.928
745659,22.408
745739,0.0
745740,0.002
745742,0.003
745744,0.002
745745,0.017
745746,0.019
745747,0.017
745748,0.019
745749,0.057
745750,0.134
745751,0.369
745752,1.02
745753,2.088
745754,3.383
745755,4.699
745756,5.716
745757,6.772
745758,8.76
745759,13.13
745760,20.045
745761,25.285
745762,28.383
745763,30.565
745764,32.973
745765,35.928
745766,37.812
745767,38.405
745768,38.319
745769,38.483
745770,38.546
745771,38.133
745772,37.969
745773,37.806
745774,37.91
745775,38.02
745776,37.852
745777,37.227
745778,36.361
745779,35.571
745780,35.399
745781,35.925
745782,35.337
745783,33.504
745784,31.052
745785,29.026
745786,26.68
745873,0.006
745874,0.011
745875,0.015
745876,0.027
745877,0.022
745878,0.122
745879,0.364
745880,0.979
745881,1.909
745882,3.065
745883,4.204
745884,5.808
745885,8.712
745886,13.945
745887,19.282
745888,23.79
745889,27.299
745890,30.217
745891,32.866
745892,35.977
745893,38.1
745894,39.481
745895,39.726
745896,39.737
745897,39.667
745898,39.642
745899,39.449
745900,39.076
745901,38.887
745902,39.515
745903,39.997
745904,40.498
745905,40.016
745906,39.156
745907,38.122
745908,37.581
745909,37.7
745910,37.075
745911,35.807
745912,33.489
745913,31.251
745914,28.678
746006,0.077
746007,0.178
746008,0.413
746009,0.834
746010,1.428
746011,2.499
746012,4.349
746013,8.638
746014,15.936
746015,22.233
746016,25.96
746017,28.818
746018,32.263
746019,35.111
746020,37.16
746021,38.701
746022,39.846
746023,40.303
746024,40.903
746025,41.131
746026,40.914
746027,40.662
746028,40.303
746029,40.006
746030,40.342
746031,40.967
746032,40.989
746033,40.807
746034,40.411
746035,40.032
746036,39.734
746037,39.432
746038,38.866
746039,37.326
746040,34.865
746041,32.198
746137,0.191
746138,0.459
746139,0.976
746140,2.452
746141,6.757
746142,14.42
746143,21.045
746144,25.097
746145,28.613
746146,33.013
746147,36.387
746148,38.259
746149,39.306
746150,39.932
746151,40.686
746152,41.185
746153,41.442
746154,41.542
746155,40.994
746156,40.239
746157,39.464
746158,39.243
746159,39.448
746160,39.266
746161,39.121
746162,39.261
746163,39.185
746164,39.098
746165,38.883
746166,37.569
746167,35.367
746168,32.232
746265,0.025
746266,0.075
746267,0.344
746268,1.442
746269,4.887
746270,11.347
746271,17.971
746272,23.2
746273,28.388
746274,33.741
746275,37.37
746276,38.97
746277,39.438
746278,39.742
746279,39.955
746280,40.172
746281,40.389
746282,39.255
746283,37.727
746284,35.935
746285,34.921
746291,33.491
746292,33.158
746293,32.988
746394,0.028
746395,0.105
746396,0.384
746397,1.552
746398,4.201
746399,9.584
746400,17.793
746401,25.182
746402,30.585
746403,33.219
746404,34.685
746405,35.899
746406,37.013
746407,37.253
746408,37.157
746409,36.813
746410,35.298
760858,0.583
760859,1.09
760860,1.537
760861,1.793
760862,2.091
760863,3.126
760864,5.882
760865,11.235
760866,18.374
760867,23.327
760868,25.625
760869,26.653
760870,28.025
760872,31.893
760982,0.032
760983,0.04
760984,0.086
760985,0.233
760986,0.543
760987,0.974
760988,1.398
760989,1.753
760990,2.331
760991,4.309
760992,8.22
760993,14.316
760994,21.596
760995,26.553
760996,29.642
760997,34.139
760998,38.802
760999,41.923
761000,44.674
761001,47.744
761002,48.939
761003,48.633
761004,47.565
761005,46.29
761006,45.598
761007,44.738
761008,43.754
761009,42.66
761010,42.02
761109,0.019
761110,0.021
761111,0.029
761112,0.079
761113,0.183
761114,0.485
761115,0.922
761116,1.343
761117,1.911
761118,3.891
761119,8.78
761120,17.462
761121,25.953
761122,33.414
761123,37.372
761124,39.616
761125,42.384
761126,45.44
761127,47.889
761128,50.008
761129,50.777
761130,51.166
761131,51.495
761132,51.86
761133,51.376
761134,51.375
761135,51.586
761136,51.431
761137,51.552
761138,51.449
761139,50.989
761140,49.986
761141,48.289
761142,45.363
761143,41.013
761236,0.017
761237,0.026
761238,0.028
761239,0.059
761240,0.085
761241,0.208
761242,0.452
761243,0.882
761244,1.384
761245,2.143
761246,4.458
761247,10.559
761248,19.915
761249,27.878
761250,33.019
761251,35.155
761252,35.733
761253,36.275
761254,38.682
761255,42.651
761256,46.622
761257,48.65
761258,49.824
761259,51.463
761260,52.828
761261,53.424
761262,53.824
761263,54.205
761264,54.242
761265,54.297
761266,54.084
761267,53.829
761268,53.698
761269,53.045
761270,50.788
761271,46.889
761272,42.121
761364,0.011
761365,0.015
761366,0.029
761367,0.047
761368,0.084
761369,0.208
761370,0.549
761371,1.004
761372,1.46
761373,2.238
761374,4.482
761375,10.083
761376,18.659
761377,25.131
761378,28.431
761379,29.76
761380,30.202
761381,30.405
761382,32.093
761383,35.519
761384,38.867
761385,40.916
761386,43.096
761387,46.245
761388,48.971
761389,50.607
761390,51.463
761391,51.966
761392,52.408
761393,52.333
761394,52.355
761395,52.143
761396,51.455
761397,50.69
761398,49.263
761399,46.803
761400,43.67
761401,39.901
761402,35.091
761491,0.01
761492,0.019
761493,0.011
761494,0.045
761495,0.105
761496,0.261
761497,0.605
761498,1.096
761499,1.694
761500,2.391
761501,3.293
761502,5.563
761503,10.713
761504,18.664
761505,24.318
761506,27.092
761507,28.296
761508,28.665
761509,28.717
761510,29.111
761511,29.954
761512,30.864
761513,31.829
761514,33.404
761515,36.857
761516,39.21
761517,40.852
761518,41.614
761519,43.056
761520,45.122
761521,47.385
761522,48.596
761523,49.12
761524,48.19
761525,47.05
761526,44.567
761527,42.23
761528,40.058
761529,37.875
761530,34.681
761531,30.56
761617,0.008
761618,0.01
761619,0.016
761620,0.038
761621,0.029
761622,0.089
761623,0.253
761624,0.643
761625,1.377
761626,2.398
761627,3.6
761628,4.704
761629,5.74
761630,7.814
761631,12.678
761632,19.732
761633,24.691
761634,26.791
761635,27.722
761636,28.196
761637,28.611
761638,29.041
761639,29.285
761640,29.365
761641,29.196
761642,29.233
761643,29.583
761644,29.802
761645,30.142
761646,30.669
761647,32.541
761648,36.599
761649,40.958
761650,43.034
761651,43.431
761652,43.213
761653,42.433
761654,39.539
761655,36.163
761656,33.039
761657,31.039
761658,28.776
761659,25.629
761742,0.007
761743,0.002
761744,0.004
761745,0.005
761746,0.003
761747,0.017
761748,0.027
761749,0.069
761750,0.099
761751,0.271
761752,0.785
761753,1.731
761754,2.984
761755,4.373
761756,5.636
761757,6.681
761758,8.729
761759,13.45
761760,20.18
761761,24.843
761762,26.808
761763,27.677
761764,28.345
761765,28.74
761766,29.662
761767,30.275
761768,30.548
761769,30.554
761770,29.938
761771,29.366
761772,28.724
761773,28.73
761774,28.589
761775,29.581
761776,31.956
761777,34.692
761778,35.59
761779,35.775
761780,36.241
761781,36.137
761782,35.017
761783,32.457
761784,29.529
761785,27.602
761786,25.849
761787,23.582
761788,20.276
761867,0.002
761869,0.004
761870,0.002
761871,0.005
761872,0.002
761873,0.007
761874,0.014
761875,0.018
761876,0.042
761877,0.024
761878,0.076
761879,0.278
761880,0.775
761882,2.995
761883,4.327
761884,5.611
761885,6.621
761886,8.818
761887,13.373
761888,20.544
761889,25.102
761890,27.12
761891,28.252
761892,29.531
761893,31.357
761894,32.843
761895,33.98
761896,34.42
761897,34.725
761898,34.391
761899,33.888
761900,33.449
761901,33.131
761902,32.833
761903,32.909
761904,33.499
761905,34.41
761906,34.361
761907,34.089
761908,34.54
761909,35.046
761910,34.816
761911,32.821
761912,30.537
761913,28.77
761914,27.425
761915,25.081
761916,21.764
761995,0.002
761996,0.002
761997,0.003
761998,0.006
761999,0.01
762000,0.004
762001,0.018
762002,0.02
762003,0.033
762004,0.029
762005,0.037
762006,0.112
762007,0.293
762008,0.809
762009,1.777
762010,3.042
762011,4.478
762012,5.756
762013,6.619
762014,8.803
762015,13.473
762016,20.501
762017,25.557
762018,28.359
762019,30.444
762020,32.921
762021,35.62
762022,37.074
762023,37.917
762024,38.353
762025,38.57
762026,38.264
762027,37.665
762028,37.195
762029,37.11
762030,37.207
762031,37.477
762032,37.632
762033,37.529
762034,37.251
762035,36.798
762036,36.76
762037,37.117
762038,36.719
762039,35.362
762040,33.66
762041,32.379
762042,30.807
762043,27.896
762044,23.834
762124,0.0
762125,0.0
762126,0.007
762127,0.002
762128,0.008
762129,0.005
762130,0.021
762131,0.015
762132,0.029
762133,0.033
762134,0.123
762135,0.381
762136,1.064
762137,2.198
762138,3.668
762139,4.956
762140,5.979
762141,7.057
762142,9.331
762143,14.102
762144,21.097
762145,26.593
762146,30.074
762147,33.486
762148,36.676
762149,38.847
762150,40.029
762151,40.112
762152,40.199
762153,40.178
762154,39.764
762155,39.118
762156,38.799
762157,39.243
762158,39.501
762159,40.331
762160,40.403
762161,40.382
762162,39.833
762163,39.009
762164,38.74
762165,38.512
762166,38.253
762167,37.35
762168,36.0
762169,34.836
762170,33.128
762171,30.001
762172,25.656
762256,0.002
762257,0.016
762258,0.014
762259,0.021
762260,0.016
762261,0.028
762262,0.123
762263,0.334
762264,0.897
762265,1.897
762266,3.122
762267,4.426
762268,6.155
762269,9.454
762270,14.497
762271,19.638
762272,24.458
762273,28.896
762274,32.944
762275,35.857
762276,38.613
762277,40.427
762278,41.248
762279,41.566
762280,41.411
762281,41.533
762282,40.953
762283,40.703
762284,40.544
762285,41.005
762286,41.447
762287,42.161
762288,42.511
762289,42.142
762290,41.318
762291,40.462
762292,39.747
762293,39.345
762294,38.772
762295,38.082
762296,36.662
762297,35.401
762298,33.712
762299,30.956
762386,0.008
762387,0.016
762388,0.031
762389,0.016
762390,0.034
762391,0.107
762392,0.261
762393,0.637
762394,1.213
762395,2.453
762396,4.807
762397,9.724
762398,16.897
762399,22.54
762400,26.143
762401,29.929
762402,34.144
762403,37.134
762404,39.069
762405,40.254
762406,41.174
762407,41.884
762408,42.441
762409,42.527
762410,42.416
762411,42.035
762412,41.857
762413,42.157
762414,42.362
762415,43.003
762416,42.961
762417,42.622
762418,42.313
762419,41.854
762420,41.306
762421,40.682
762422,39.975
762423,38.827
762424,37.213
762425,35.436
762426,33.338
762516,0.022
762517,0.019
762518,0.023
762519,0.022
762520,0.057
762521,0.126
