,data
630196,22.443
630197,22.608
630198,22.119
630199,21.111
630200,19.679
630300,3.747
630301,6.473
630302,8.138
630303,8.901
630304,9.329
630305,10.962
630306,14.111
630307,17.045
630308,18.398
630309,19.142
630310,19.485
630311,19.808
630312,20.266
630313,20.589
630314,20.734
630315,20.101
630316,19.925
630317,19.799
630318,20.055
630319,20.724
630320,21.862
630321,22.827
630322,23.506
630323,23.996
630324,24.36
630325,24.002
630326,23.832
630327,23.062
630328,21.64
630329,19.987
630423,0.03
630424,0.033
630425,0.157
630426,0.477
630427,1.789
630428,4.569
630429,7.776
630430,9.612
630431,10.331
630432,10.625
630433,12.265
630434,15.592
630435,18.527
630436,19.672
630437,19.879
630438,20.397
630439,21.081
630440,22.013
630441,22.938
630442,22.982
630443,22.581
630444,22.352
630445,22.144
630446,22.466
630447,23.135
630448,24.216
630449,25.134
630450,25.623
630451,25.774
630452,26.174
630453,26.094
630454,26.098
630455,25.437
630456,24.102
630457,22.667
630545,0.003
630546,0.006
630547,0.009
630548,0.019
630549,0.018
630550,0.044
630551,0.027
630552,0.031
630553,0.115
630554,0.536
630555,1.962
630556,5.021
630557,8.415
630558,10.307
630559,11.036
630560,11.42
630561,13.108
630562,16.907
630563,19.781
630564,20.754
630565,20.998
630566,21.396
630567,22.418
630568,24.009
630569,24.946
630570,25.208
630571,25.087
630572,24.574
630573,24.232
630574,24.63
630575,25.278
630576,25.959
630577,26.482
630578,26.932
630579,27.117
630580,27.114
630581,27.508
630582,28.183
630583,27.845
630584,27.402
630585,25.368
630586,23.659
630672,0.006
630674,0.004
630675,0.007
630676,0.021
630677,0.013
630678,0.041
630679,0.045
630680,0.032
630681,0.059
630682,0.521
630683,1.817
630684,4.964
630685,8.357
630686,10.377
630687,11.153
630688,11.555
630689,13.326
630690,16.863
630691,20.274
630692,21.246
630693,21.574
630694,22.123
630695,23.355
630696,24.819
630697,26.08
630698,26.266
630699,26.059
630700,25.556
630701,25.422
630702,25.42
630703,26.182
630704,26.576
630705,26.832
630706,27.323
630707,27.419
630708,27.856
630709,28.725
630710,29.873
630711,30.352
630712,29.916
630713,28.07
630714,25.553
630800,0.004
630801,0.006
630802,0.005
630803,0.008
630804,0.022
630805,0.007
630806,0.042
630807,0.04
630808,0.041
630809,0.073
630810,0.445
630811,1.567
630812,4.46
630813,7.598
630814,9.866
630815,11.128
630816,11.706
630817,13.488
630818,16.948
630819,20.21
630820,21.442
630821,21.665
630822,22.239
630823,23.381
630824,24.414
630825,25.424
630826,25.89
630827,25.736
630828,25.781
630829,25.681
630830,25.835
630831,26.349
630832,26.81
630833,26.936
630834,27.332
630835,27.945
630836,28.514
630837,29.41
630838,31.074
630839,32.135
630840,31.592
630841,29.844
630842,26.841
630930,0.001
630932,0.007
630933,0.009
630934,0.046
630935,0.052
630936,0.071
630937,0.086
630938,0.425
630939,1.38
630940,3.642
630941,6.716
630942,9.072
630943,10.854
630944,11.786
630945,13.395
630946,16.942
630947,20.059
630948,21.189
630949,21.337
630950,21.753
630951,22.671
630952,23.486
630953,24.248
630954,24.473
630955,24.372
630956,24.58
630957,24.965
630958,25.154
630959,25.701
630960,26.268
630961,26.321
630962,26.759
630963,27.712
630964,28.486
630965,29.891
630966,31.002
630967,31.557
630968,31.252
630969,30.009
630970,27.787
631061,0.013
631062,0.015
631063,0.022
631064,0.039
631065,0.103
631066,0.361
631067,1.293
631068,3.518
631069,6.537
631070,9.041
631071,10.873
631072,11.67
631073,13.203
631074,16.902
631075,19.847
631076,20.728
631077,21.043
631078,21.181
631079,22.006
631080,22.545
631081,23.08
631082,23.228
631083,23.395
631084,23.395
631085,23.559
631086,23.807
631087,24.37
631088,25.285
631089,25.878
631090,26.607
631091,28.27
631092,29.688
631093,30.963
631094,31.671
631095,31.529
631096,30.552
631097,29.426
631098,27.54
631191,0.019
631192,0.028
631193,0.105
631194,0.347
631195,1.351
631196,3.524
631197,6.782
631198,9.204
631199,10.528
631200,11.138
631201,12.682
631202,16.092
631203,18.957
631204,19.775
631205,20.077
631206,20.305
631207,20.738
631208,21.434
631209,21.798
631210,21.732
631211,21.592
631212,21.677
631213,21.428
631214,21.634
631215,22.744
631216,24.367
631217,26.223
631218,27.752
631219,29.814
631220,32.122
631221,33.578
631222,33.852
631223,33.177
631224,31.893
631225,30.455
631320,0.019
631323,1.087
631324,2.974
631325,5.529
631326,7.421
631327,8.284
631328,8.925
631329,10.582
631330,14.511
631331,17.722
631332,18.558
631333,19.19
631334,19.513
631335,20.274
631336,20.996
631337,21.501
631338,21.57
631339,21.113
631340,20.879
631341,20.387
631342,20.895
631343,22.876
631344,25.188
631345,27.504
631346,29.489
631347,31.327
631348,33.271
631349,34.379
631350,34.073
631351,33.136
631352,31.758
631454,3.924
631455,4.186
631458,12.495
631459,17.541
631460,19.498
631461,20.142
631462,20.704
631463,21.257
631464,22.485
631465,23.16
631466,23.396
631467,22.812
631468,22.58
631470,22.469
631471,24.204
631473,28.868
631474,30.332
631475,30.944
631476,31.289
631477,31.194
631478,31.002
631587,17.27
631588,20.741
631590,22.374
631591,22.652
631593,23.132
646174,1.828
646175,2.455
646176,3.171
646178,9.627
646179,14.028
646182,17.939
646300,0.897
646301,1.59
646302,2.428
646303,3.09
646304,4.245
646305,7.067
646306,12.693
646307,18.209
646308,21.823
646309,23.05
646310,23.108
646311,23.639
646312,23.648
646315,21.126
646322,23.495
646323,24.207
646324,24.258
646427,0.686
646428,1.714
646429,2.997
646430,3.939
646431,4.651
646432,6.142
646433,9.407
646434,14.502
646435,20.003
646436,23.859
646437,25.557
646438,25.437
646439,25.919
646440,25.608
646441,24.88
646442,24.006
646443,22.996
646444,22.831
646445,23.086
646446,23.158
646447,22.669
646448,23.034
646449,23.993
646450,24.902
646451,25.369
646452,25.807
646453,25.36
646454,24.859
646455,23.865
646554,0.273
646555,1.031
646556,2.646
646557,4.927
646558,6.362
646559,7.257
646560,8.278
646561,10.593
646562,14.878
646563,19.267
646564,22.022
646565,23.13
646566,23.74
646567,23.994
646568,24.227
646569,24.18
646570,23.766
646571,23.371
646572,23.189
646573,22.704
646574,22.812
646575,22.571
646576,23.174
646577,23.717
646578,24.296
646579,24.713
646580,24.711
646581,25.157
646582,25.073
646583,23.96
646584,22.531
646585,20.642
646672,0.002
646673,0.004
646681,0.072
646682,0.358
646683,1.282
646684,3.437
646685,6.219
646686,8.103
646687,8.944
646688,9.515
646689,11.496
646690,15.132
646691,18.272
646692,19.834
646693,20.5
646694,20.987
646695,21.437
646696,22.276
646697,22.549
646698,22.739
646699,22.603
646700,22.276
646701,22.052
646702,22.175
646703,22.569
646704,23.205
646705,23.933
646706,24.416
646707,24.512
646708,24.666
646709,25.062
646710,25.234
646711,24.899
646712,23.63
646713,21.755
646714,20.032
646800,0.003
646801,0.005
646802,0.002
646807,0.016
646808,0.027
646809,0.111
646810,0.401
646811,1.527
646812,4.063
646813,7.194
646814,9.285
646815,10.193
646816,10.731
646817,12.573
646818,16.237
646819,19.008
646820,20.077
646821,20.367
646822,20.809
646823,21.368
646824,22.555
646825,23.661
646826,23.919
646827,23.834
646828,23.459
646829,23.399
646830,23.731
646831,24.24
646832,24.724
646833,25.441
646834,25.554
646835,26.056
646836,26.203
646837,26.695
646838,27.512
646839,28.074
646840,26.976
646841,25.27
646842,23.012
646929,0.002
646930,0.005
646931,0.005
646932,0.027
646933,0.016
646934,0.036
646935,0.044
646936,0.052
646937,0.132
646938,0.458
646939,1.595
646940,4.443
646941,7.929
646942,10.146
646943,11.112
646944,11.769
646945,13.66
646946,17.616
646947,20.197
646948,21.104
646949,21.275
646950,21.872
646951,22.725
646952,24.244
646953,25.45
646954,25.81
646955,25.795
646956,25.579
646957,25.71
646958,26.007
646959,26.073
646960,26.614
646961,26.906
646962,27.401
646963,27.597
646964,28.065
646965,28.793
646966,30.227
646967,31.587
646968,31.171
646969,29.241
646970,25.879
647058,0.005
647059,0.008
647060,0.016
647061,0.013
647062,0.02
647063,0.032
647064,0.038
647065,0.109
647066,0.416
647067,1.686
647068,4.45
647069,8.065
647070,10.359
647071,11.418
647072,12.057
647073,14.11
647074,17.898
647075,20.779
647076,21.556
647077,21.939
647078,22.293
647079,23.539
647080,25.213
647081,26.38
647082,26.707
647083,27.08
647084,26.897
647085,26.939
647086,27.093
647087,27.187
647088,27.582
647089,27.622
647090,28.319
647091,29.167
647092,29.738
647093,30.811
647094,32.352
647095,33.3
647096,33.221
647097,31.482
647098,28.591
647185,0.005
647186,0.004
647187,0.005
647188,0.008
647189,0.008
647190,0.024
647191,0.044
647192,0.053
647193,0.104
647194,0.438
647195,1.409
647196,3.865
647197,7.096
647198,9.719
647199,11.14
647200,12.078
647201,14.179
647202,17.932
647203,20.715
647204,21.513
647205,21.915
647206,22.494
647207,23.545
647208,24.923
647209,25.667
647210,26.376
647211,26.736
647212,26.607
647213,26.699
647214,27.218
647215,27.586
647216,28.002
647217,28.357
647218,28.901
647219,29.981
647220,30.932
647221,32.361
647222,33.311
647223,33.895
647224,33.744
647225,32.555
647226,30.566
647313,0.004
647314,0.007
647315,0.003
647316,0.001
647317,0.016
647318,0.044
647319,0.042
647320,0.054
647321,0.067
647322,0.368
647323,1.144
647324,3.248
647325,6.341
647326,9.011
647327,10.768
647328,12.055
647329,14.08
647330,17.828
647331,20.684
647332,21.452
647333,21.687
647334,22.114
647335,23.031
647336,23.996
647337,24.505
647338,25.021
647339,25.29
647340,25.716
647341,26.01
647342,26.798
647343,27.393
647344,28.16
647345,28.598
647346,29.226
647347,30.446
647348,31.984
647349,33.077
647350,33.44
647351,33.546
647352,33.367
647353,32.597
647354,31.284
647441,0.001
647444,0.006
647445,0.017
647446,0.022
647447,0.029
647448,0.039
647449,0.034
647450,0.337
647451,1.183
647452,3.038
647453,6.001
647454,8.924
647455,10.761
647456,11.959
647457,14.027
647458,17.62
647459,20.355
647460,21.19
647461,21.383
647462,21.644
647463,22.33
647464,23.234
647465,23.678
647466,24.184
647467,24.352
647468,24.927
647469,25.352
647470,26.007
647471,27.189
647472,28.623
647473,29.925
647474,30.663
647475,32.581
647476,34.647
647477,35.51
647478,35.77
647479,35.301
647480,34.542
647481,33.507
647482,32.141
647574,0.028
647575,0.022
647576,0.031
647577,0.068
647578,0.31
647579,1.015
647580,3.234
647581,6.302
647582,8.912
647583,10.471
647584,11.343
647585,13.221
647586,16.966
647587,19.584
647588,20.591
647589,20.636
647590,20.976
647591,22.093
647592,23.235
647593,24.18
647594,24.839
647595,24.944
647596,25.037
647597,25.272
647598,26.415
647599,28.222
647600,30.449
647601,32.412
647602,33.812
647603,35.536
647604,37.185
647605,37.947
647606,38.045
647607,37.319
647608,36.169
647609,34.558
647610,32.788
647696,0.001
647703,0.008
647704,0.028
647705,0.039
647706,0.296
647707,1.01
647708,2.961
647709,5.696
647710,7.804
647711,8.651
647712,9.527
647713,11.607
647714,16.163
647715,19.953
647716,21.455
647717,22.004
647718,22.599
647719,23.834
647720,25.636
647721,26.941
647722,27.347
647723,27.16
647724,27.109
647725,27.163
647726,28.048
647727,30.775
647728,33.754
647729,36.072
647730,37.14
647731,37.76
647732,38.236
647733,38.395
647734,37.808
647735,36.565
647736,34.887
647737,33.327
647738,31.894
647832,0.025
647833,0.045
647834,0.187
647835,0.682
647836,1.917
647837,3.52
647838,4.643
647839,5.166
647840,6.028
647841,9.253
647842,16.107
647843,22.659
647844,26.106
647845,27.422
647846,27.895
647847,28.604
647848,29.702
647849,30.587
647850,30.723
647851,30.552
647852,29.917
647853,29.298
647854,29.356
647855,30.593
647856,32.923
647857,34.747
647858,35.658
647859,36.059
647860,35.901
647861,35.158
647862,34.082
647863,32.92
647864,31.527
647962,0.12
647963,0.446
647964,1.081
647965,1.816
647966,2.251
647967,2.54
647968,3.541
647969,7.657
647970,16.282
647971,23.811
647972,28.355
647973,29.547
647974,29.712
647975,30.002
647976,29.724
647977,29.447
647978,30.18
647979,30.409
647980,30.284
647981,29.918
647982,28.942
647983,29.052
647984,29.925
647985,31.174
647986,31.657
647987,31.864
647988,31.211
647989,30.679
647990,29.844
648089,0.04
648091,0.396
648092,0.95
648093,1.427
648094,1.837
648095,1.944
648096,2.694
648097,6.957
648098,15.673
648099,22.393
648100,24.91
648101,25.703
648102,25.827
648103,25.622
648104,25.691
648105,26.099
648107,27.182
648220,0.929
648221,1.57
648222,2.103
648223,2.232
648224,2.605
648225,5.714
648226,12.99
648228,20.224
648230,19.968
648352,2.518
662175,2.426
662176,2.713
662299,0.097
662301,0.748
662302,1.579
662303,2.283
662304,2.69
662305,3.645
662306,5.813
662308,10.499
662416,0.0
662418,0.0
662419,0.0
662426,0.023
662427,0.07
662428,0.239
662429,0.733
662430,1.555
662431,2.342
662432,3.051
662433,5.256
662434,9.682
662435,13.404
662436,15.872
662437,16.897
662438,17.128
662439,17.509
662440,17.14
662544,0.0
662547,0.0
662548,0.002
662549,0.009
662550,0.016
662552,0.037
662553,0.028
662554,0.043
662555,0.123
662556,0.301
662557,0.805
662558,1.716
662559,2.474
662560,3.526
662561,6.934
662562,12.784
662563,18.605
662564,22.141
662565,23.254
662566,23.334
662567,23.246
662568,23.309
662569,22.241
662570,20.83
662571,20.081
662574,21.177
662577,24.857
662579,27.023
662673,0.002
662675,0.008
662676,0.009
662677,0.016
662678,0.003
662679,0.018
662680,0.036
662681,0.044
662682,0.104
662683,0.294
662684,0.658
662685,1.326
662686,2.315
662687,3.243
662688,4.922
662689,9.078
662690,16.127
662691,22.82
662692,26.425
662693,27.894
662694,27.935
662695,28.49
662696,28.544
662697,27.554
662698,26.247
662699,25.143
662700,25.091
662701,25.206
662702,25.541
662703,26.03
662704,26.766
662705,27.565
662706,28.585
662707,28.839
662708,29.047
662709,29.187
662710,28.648
662802,0.008
662803,0.006
662804,0.004
662805,0.006
662806,0.022
662807,0.028
662808,0.037
662809,0.057
662810,0.19
662811,0.61
662812,1.641
662813,3.169
662814,4.309
662815,5.275
662816,7.064
662817,10.96
662818,17.453
662819,23.781
662820,27.633
662821,29.379
662822,29.814
662823,30.155
662824,30.579
662825,29.885
662826,29.242
662827,28.544
662828,28.304
662829,28.261
662830,27.769
662831,27.391
662832,27.991
662833,28.612
662834,29.104
662835,29.291
662836,29.554
662837,29.635
662838,29.532
662839,28.452
662840,26.707
662928,0.002
662929,0.002
662930,0.002
662931,0.007
662935,0.027
662936,0.047
662937,0.071
662938,0.256
662939,0.922
662940,2.608
662941,5.212
662942,7.004
662943,7.869
662944,9.004
662945,11.742
662946,16.815
662947,21.977
662948,25.777
662949,27.236
662950,27.865
662951,28.207
662952,28.68
662953,28.577
662954,28.752
662955,28.365
662956,28.117
662957,27.72
662958,27.548
662959,27.257
662960,27.504
662961,27.929
662962,28.221
662963,28.377
662964,28.93
662965,29.103
662966,29.545
662967,29.525
662968,27.962
662969,25.325
662970,23.304
663058,0.01
663062,0.033
663063,0.028
663064,0.019
663065,0.062
663066,0.311
663067,1.114
663068,3.106
663069,6.034
663070,8.099
663071,9.15
663072,9.939
663073,11.983
663074,16.055
663075,19.531
663076,21.496
663077,22.486
663078,22.984
663079,23.377
663080,24.289
663081,24.872
663082,25.132
663083,24.815
663084,24.691
663085,24.517
663086,24.541
663087,24.928
663088,25.376
663089,25.619
663090,25.936
663091,26.208
663092,26.606
663093,27.444
663094,28.754
663095,29.515
663096,28.632
663097,26.345
663098,23.279
663185,0.003
663186,0.013
663190,0.012
663191,0.028
663192,0.038
663193,0.076
663194,0.343
663195,1.163
663196,3.475
663197,6.702
663198,8.94
663199,9.85
663200,10.676
663201,12.725
663202,16.327
663203,19.068
663204,20.092
663205,20.485
663206,20.728
663207,21.42
663208,22.726
663209,23.739
663210,24.056
663211,23.931
663212,23.759
663213,23.922
663214,24.045
663215,24.42
663216,25.079
663217,25.549
663218,25.955
663219,26.855
663220,27.388
663221,28.376
663222,30.208
663223,31.205
663224,30.81
663225,28.634
663226,25.413
663312,0.004
663313,0.004
663314,0.005
663315,0.008
663316,0.01
663317,0.019
663318,0.034
663319,0.043
663320,0.044
663321,0.107
663322,0.354
663323,1.38
663324,3.99
663325,7.507
663326,10.088
663327,11.031
663328,11.842
663329,13.964
663330,17.82
663331,20.285
663332,20.907
663333,21.254
663334,21.587
663335,22.591
663336,24.083
663337,25.062
663338,25.691
663339,25.521
663340,25.746
663341,25.604
663342,25.943
663343,26.462
663344,26.998
663345,27.154
663346,28.06
663347,28.902
663348,29.798
663349,31.146
663350,32.781
663351,33.644
663352,33.366
663353,31.83
663354,28.647
663442,0.005
663443,0.011
663444,0.014
663445,0.011
663446,0.028
663447,0.031
663448,0.063
663449,0.069
663450,0.313
663451,1.369
663452,4.033
663453,7.557
663454,10.268
663455,11.374
663456,12.57
663457,14.708
663458,18.441
663459,20.895
663460,21.705
663461,22.047
663462,22.573
663463,23.75
663464,25.022
663465,26.27
663466,26.937
663467,27.078
663468,26.992
663469,27.158
663470,27.569
663471,28.0
663472,28.704
663473,28.958
663474,30.115
663475,31.051
663476,32.453
663477,33.921
663478,34.595
663479,35.234
663480,35.0
663481,33.928
663482,32.024
663483,29.189
663570,0.01
663571,0.001
663572,0.027
663573,0.011
663574,0.026
663575,0.011
663576,0.033
663577,0.079
663578,0.249
663579,1.197
663580,3.37
663581,6.698
663582,9.27
663583,11.2
663584,12.419
663585,14.77
663586,18.535
663587,21.111
663588,21.91
663589,22.177
663590,22.654
663591,23.546
663592,24.491
663593,25.55
663594,26.44
663595,26.572
663596,26.836
663597,27.055
663598,27.628
663599,28.63
663600,29.765
663601,30.523
663602,31.836
663603,33.149
663604,34.201
663605,34.959
663606,35.444
663607,35.478
663608,35.499
663609,35.303
663610,33.947
663611,31.597
663696,0.001
663698,0.004
663699,0.01
663700,0.002
663701,0.009
663702,0.028
663703,0.033
663704,0.077
663705,0.044
663706,0.292
663707,1.07
663708,3.065
663709,6.066
663710,8.821
663711,11.018
663712,12.46
663713,14.729
663714,18.448
