,data
680364,43.041
680365,46.5
680366,47.702
680367,48.468
680368,49.175
680369,49.897
680370,50.89
680371,51.271
680372,49.246
680373,45.865
680474,0.027
680475,0.127
680483,7.912
680484,8.059
680485,7.975
680486,8.49
680487,11.027
680488,15.481
680489,19.717
680490,25.195
680491,35.226
680492,42.989
680493,46.538
680494,47.931
680495,48.684
680496,49.454
680497,49.743
680498,49.369
680499,47.624
680500,44.906
680615,11.013
680616,15.902
680617,20.351
680618,24.997
680619,33.654
680620,40.384
680621,42.932
680622,43.978
680623,45.123
680624,44.892
680625,44.756
680626,43.843
680627,42.19
680744,15.627
695722,22.522
695723,25.22
695724,29.511
695725,34.486
695726,38.646
695727,40.487
695728,40.504
695729,40.467
695730,40.139
695731,39.228
695845,23.553
695846,24.181
695847,25.216
695848,26.484
695849,28.873
695850,31.519
695851,34.732
695852,38.145
695853,40.97
695854,42.866
695855,42.946
695856,43.021
695857,43.112
695858,42.742
695859,42.119
695860,40.295
695970,10.024
695971,18.448
695972,25.84
695973,29.712
695974,29.929
695975,29.523
695976,30.67
695977,32.597
695978,35.176
695979,38.1
695980,40.033
695981,41.375
695982,41.514
695983,41.678
695984,41.644
695985,42.303
695986,42.514
695987,42.216
695988,41.029
696097,7.169
696098,11.225
696099,20.001
696100,29.009
696101,33.175
696102,33.816
696103,33.667
696104,34.194
696105,34.393
696106,36.643
696107,38.494
696108,40.256
696109,41.351
696110,41.21
696111,41.194
696112,41.503
696113,42.217
696114,42.72
696115,42.232
696116,40.612
696117,38.242
696219,0.063
696220,0.144
696221,0.707
696224,6.682
696225,8.111
696226,11.588
696227,19.984
696228,28.684
696229,32.509
696230,33.873
696231,35.015
696232,36.464
696233,37.39
696234,39.017
696235,40.469
696236,41.972
696237,42.603
696238,42.829
696239,42.849
696240,42.767
696241,43.02
696242,43.214
696243,42.729
696244,41.323
696245,38.803
696246,35.843
696346,0.012
696347,0.02
696348,0.272
696349,0.887
696350,2.664
696351,5.361
696352,7.14
696353,8.302
696354,10.201
696355,15.348
696356,20.736
696357,24.167
696358,28.354
696359,32.841
696360,35.93
696361,37.904
696362,39.825
696363,41.365
696364,42.859
696365,43.752
696366,43.86
696367,44.179
696368,44.076
696369,44.456
696370,44.779
696371,44.618
696372,42.958
696373,40.271
696374,37.272
696471,0.002
696472,0.006
696473,0.026
696474,0.016
696475,0.047
696476,0.244
696477,0.926
696478,2.748
696479,5.203
696480,7.1
696481,7.814
696482,8.337
696483,9.162
696484,10.279
696485,12.295
696486,16.96
696487,23.059
696488,27.29
696489,30.545
696490,34.496
696491,39.662
696492,43.735
696493,45.242
696494,45.578
696495,45.977
696496,46.034
696497,47.017
696498,48.153
696499,49.09
696500,48.327
696501,45.5
696502,40.617
696598,0.034
696600,0.016
696601,0.024
696602,0.045
696603,0.077
696604,0.289
696605,0.938
696606,2.712
696607,5.183
696608,6.962
696609,7.708
696610,7.844
696611,7.944
696612,8.389
696613,8.772
696614,10.358
696615,13.293
696616,18.204
696617,22.358
696618,29.239
696619,39.42
696620,46.401
696621,48.647
696622,49.461
696623,49.925
696624,50.321
696625,51.811
696626,53.143
696627,54.402
696628,54.748
696629,51.747
696630,46.193
696727,0.0
696728,0.027
696729,0.005
696730,0.023
696731,0.027
696732,0.286
696733,0.998
696734,2.78
696735,5.372
696736,7.028
696737,7.699
696738,7.943
696739,8.054
696740,8.156
696741,8.301
696742,9.012
696743,11.832
696744,16.988
696745,22.409
696746,30.272
696747,41.528
696748,49.479
696749,52.246
696750,52.978
696751,53.368
696752,53.905
696753,55.351
696754,56.712
696755,57.06
696756,56.305
696757,53.29
696758,47.443
696858,0.025
696859,0.018
696860,0.252
696861,1.139
696865,8.221
696866,8.388
696867,8.374
696868,8.417
696869,8.462
696870,8.85
696871,12.318
696872,18.02
696873,23.596
696874,30.492
696875,42.167
696876,50.16
696877,53.222
696878,54.781
696879,55.537
696880,56.003
696881,57.461
696882,56.825
696883,54.895
696884,52.072
696885,48.359
696994,8.725
696995,8.54
696996,8.602
696997,8.681
696998,9.84
696999,13.472
697000,19.743
697001,24.503
697002,30.522
697003,40.866
697004,47.79
697005,50.586
697006,52.725
697007,53.789
697008,53.654
697009,53.2
697010,50.687
697011,47.742
697012,43.987
697127,14.715
697128,18.862
697129,22.335
697130,26.687
697131,34.648
697132,41.516
697133,43.127
697134,44.335
697135,44.446
697136,44.524
697137,43.693
697138,42.071
697139,40.284
697256,14.792
697259,27.999
697384,10.227
697960,0.0
698088,0.0
698344,0.0
698471,0.001
698729,0.0
710632,0.0
710887,0.0
711978,22.04
711979,22.873
711981,30.221
711982,35.28
711983,39.244
711984,41.093
711985,41.331
712100,18.828
712101,21.534
712102,23.319
712103,25.56
712104,27.42
712105,29.223
712106,30.301
712107,32.463
712108,35.859
712109,40.237
712110,43.312
712111,44.54
712112,44.42
712113,44.215
712114,44.373
712115,43.575
712116,42.172
712225,4.81
712226,9.921
712227,19.07
712228,27.093
712229,30.45
712230,32.235
712231,33.835
712232,34.784
712233,36.156
712234,37.747
712235,39.857
712236,41.897
712237,43.773
712238,45.122
712239,44.832
712240,44.554
712241,44.628
712242,44.878
712243,44.809
712244,44.278
712245,42.106
712352,3.356
712353,6.529
712354,12.306
712355,23.295
712356,32.287
712357,35.338
712358,35.981
712359,36.459
712360,37.036
712361,37.352
712362,39.013
712363,40.722
712364,42.223
712365,43.038
712366,42.579
712367,42.72
712368,43.012
712369,43.262
712370,43.719
712371,43.94
712372,43.71
712373,41.915
712476,0.109
712477,0.433
712480,5.577
712481,7.948
712482,13.123
712483,23.624
712484,32.24
712485,35.207
712486,35.639
712487,36.35
712488,36.826
712489,37.674
712490,39.046
712491,39.905
712492,40.885
712493,41.504
712494,41.12
712495,41.085
712496,41.73
712497,42.394
712498,42.987
712499,43.037
712500,42.158
712501,40.649
712502,37.914
712602,0.0
712603,0.004
712604,0.201
712605,0.687
712606,2.241
712607,4.928
712608,7.202
712609,8.868
712610,13.09
712611,22.343
712612,30.162
712613,33.004
712614,34.38
712615,35.619
712616,36.972
712617,38.309
712618,39.831
712619,40.632
712620,41.467
712621,42.167
712622,42.143
712623,42.275
712624,42.296
712625,43.287
712626,44.086
712627,44.419
712628,43.23
712629,41.431
712630,38.694
712729,0.035
712730,0.028
712731,0.074
712732,0.185
712733,0.714
712734,2.428
712735,5.101
712736,7.279
712737,8.688
712738,11.076
712739,16.559
712740,21.574
712741,24.698
712742,28.83
712743,33.418
712744,37.114
712745,39.198
712746,41.214
712747,42.566
712748,43.992
712749,44.484
712750,45.109
712751,44.907
712752,45.027
712753,45.999
712754,47.385
712755,48.299
712756,47.681
712757,45.387
712758,41.843
712759,38.499
712854,0.011
712855,0.013
712856,0.014
712857,0.025
712858,0.027
712859,0.03
712860,0.244
712861,0.83
712862,2.444
712863,5.212
712864,7.153
712865,8.204
712866,8.689
712867,9.803
712868,11.021
712869,13.143
712870,18.62
712871,25.128
712872,30.723
712873,34.672
712874,38.827
712875,43.556
712876,47.203
712877,48.534
712878,48.888
712879,49.02
712880,49.534
712881,50.788
712882,52.158
712883,53.347
712884,53.519
712885,51.872
712886,48.178
712887,43.677
712981,0.006
712983,0.017
712984,0.02
712985,0.036
712986,0.033
712987,0.025
712988,0.287
712989,0.788
712990,2.606
712991,5.148
712992,7.056
712993,7.991
712994,8.269
712995,8.555
712996,8.801
712997,9.381
712998,11.363
712999,15.641
713000,21.9
713001,26.768
713002,33.885
713003,43.754
713004,50.188
713005,51.696
713006,52.108
713007,52.625
713008,53.626
713009,55.266
713010,56.358
713011,57.224
713012,57.659
713013,56.87
713014,53.241
713015,47.754
713110,0.017
713111,0.021
713112,0.044
713113,0.015
713114,0.037
713115,0.017
713116,0.216
713117,0.926
713119,5.383
713120,7.328
713121,8.091
713122,8.323
713123,8.49
713124,8.485
713125,8.718
713126,10.043
713127,13.992
713128,20.219
713129,26.162
713130,33.613
713131,44.622
713132,51.875
713133,54.093
713134,54.967
713135,55.15
713136,56.116
713137,57.64
713138,58.114
713139,58.293
713140,58.141
713141,56.52
713142,51.752
713242,0.026
713243,0.02
713244,0.266
713245,1.049
713246,3.072
713247,6.066
713248,8.095
713249,8.861
713250,8.996
713251,8.848
713252,8.809
713253,9.238
713254,10.407
713255,14.464
713256,21.19
713257,26.902
713258,34.857
713259,46.594
713260,54.794
713261,57.814
713262,59.514
713263,59.636
713264,60.079
713265,59.925
713266,59.221
713267,57.738
713268,56.246
713269,53.219
713270,47.355
713372,0.235
713373,1.112
713374,3.193
713377,8.738
713378,9.215
713379,9.222
713380,9.439
713381,10.219
713382,12.647
713383,17.044
713384,22.105
713385,26.824
713386,34.439
713387,46.642
713388,54.93
713389,58.231
713390,59.872
713391,60.083
713392,59.726
713393,59.174
713394,57.439
713395,54.004
713396,50.397
713397,46.255
713506,8.395
713507,9.205
713508,10.297
713509,11.673
713510,14.483
713511,17.951
713512,20.639
713513,23.594
713514,29.872
713515,40.406
713516,48.022
713517,51.214
713518,51.649
713519,51.184
713520,51.254
713521,50.911
713522,49.359
713523,46.791
713524,42.721
713635,8.131
713636,10.37
713637,11.378
713638,12.965
713639,14.744
713640,15.796
713641,17.644
713642,22.593
713643,30.961
713644,37.453
713645,40.541
713646,41.169
713647,41.517
713648,41.288
713649,41.662
713650,41.54
713651,40.586
713768,10.591
713769,11.872
713770,16.951
713771,25.367
713831,0.0
713896,8.335
713959,0.0
714088,0.0
714214,0.0
714342,0.0
714598,0.0
714725,0.0
714727,0.0
714856,0.0
714983,0.0
715112,0.001
726248,0.002
726503,0.001
726632,0.001
726758,0.002
726760,0.001
726886,0.001
726888,0.001
727142,0.001
727270,0.003
727399,0.0
727527,0.0
727782,0.002
727783,0.0
727911,0.0
728234,24.676
728235,23.008
728237,26.416
728238,32.9
728239,37.539
728240,39.86
728241,40.82
728355,11.868
728356,17.421
728357,19.423
728358,22.148
728359,25.2
728360,27.909
728361,29.318
728362,29.141
728363,29.362
728364,31.211
728365,36.0
728366,41.749
728367,45.276
728368,46.289
728369,46.45
728370,45.972
728371,44.451
728481,3.892
728482,8.995
728483,17.898
728484,24.972
728485,27.864
728486,29.903
728487,31.684
728488,33.473
728489,34.293
728490,35.469
728491,36.933
728492,39.745
728493,43.24
728494,45.91
728495,46.776
728496,46.791
728497,46.921
728498,46.878
728499,46.667
728500,45.902
728608,2.342
728609,5.939
728610,12.734
728611,23.923
728612,32.192
728613,34.942
728614,35.923
728615,36.798
728616,38.329
728617,39.372
728618,40.263
728619,41.809
728620,43.415
728621,45.019
728622,45.906
728623,45.724
728624,45.549
728625,45.738
728626,45.963
728627,46.355
728628,46.64
728629,45.153
728630,41.215
728735,1.862
728736,3.983
728737,7.536
728738,14.289
728739,26.109
728740,34.161
728741,36.557
728742,36.874
728743,37.702
728744,38.442
728745,39.256
728746,40.063
728747,41.009
728748,42.671
728749,43.734
728750,43.25
728751,42.933
728752,43.385
728753,43.663
728754,44.34
728755,44.694
728756,45.765
728757,44.838
728758,42.448
728861,0.499
728862,1.698
728863,3.85
728864,6.427
728865,8.992
728866,14.61
728867,25.086
728868,32.721
728869,35.015
728870,35.259
728871,36.134
728872,37.07
728873,38.439
728874,39.007
728875,39.995
728876,41.495
728877,42.684
728878,42.426
728879,41.913
728880,42.106
728881,42.729
728882,44.192
728883,44.884
728884,45.049
728885,44.172
728886,41.694
728887,38.336
728986,0.039
728987,0.048
728988,0.11
728989,0.625
728990,2.096
728991,4.717
728992,7.31
728993,9.629
728994,14.22
728995,23.394
728996,30.342
728997,32.879
728998,34.158
728999,35.48
729000,37.612
729001,39.07
729002,40.201
729003,41.266
729004,42.319
729005,43.251
729006,43.478
729007,43.249
729008,43.301
729009,44.612
729010,46.531
729011,47.885
729012,47.207
729013,45.205
729014,42.525
729015,40.063
729016,37.514
729111,0.013
729112,0.014
729113,0.012
729114,0.038
729115,0.056
729116,0.116
729117,0.59
729118,2.254
729119,4.924
729120,7.325
729121,8.951
729122,11.763
729123,17.565
729124,22.12
729125,24.965
729126,29.373
729127,34.772
729128,39.215
729129,42.026
729130,43.758
729131,45.307
729132,46.547
729133,47.444
729134,47.933
729135,47.924
729136,48.313
729137,49.664
729138,51.514
729139,52.451
729140,51.827
729141,50.371
729142,48.117
729143,45.57
729237,0.005
729238,0.02
729239,0.014
729240,0.009
729241,0.021
729242,0.029
729243,0.029
729244,0.231
729245,0.677
729246,2.255
729247,5.009
729248,7.15
729249,8.341
729250,9.139
729251,10.274
729252,11.497
729253,13.944
729254,19.811
729255,27.183
729256,33.591
729257,38.232
729258,42.492
729259,47.289
729260,50.339
729261,51.342
729262,51.862
729263,52.124
729264,53.142
729265,54.554
729266,55.739
729267,56.458
729268,56.314
729269,55.754
729270,54.258
729271,50.592
729272,46.862
729367,0.013
729368,0.017
729369,0.049
729370,0.058
729371,0.054
729372,0.155
729373,0.634
729374,2.355
729375,4.895
729376,7.264
729377,8.128
729378,8.607
729379,8.971
729380,9.339
729381,10.118
729382,12.17
729383,17.231
729384,23.489
729385,28.989
729386,36.301
729387,46.062
729388,51.667
729389,52.88
729390,53.864
729391,54.113
729392,55.568
729393,56.842
729394,58.111
729395,58.099
729396,58.4
729397,58.667
729398,56.61
729399,51.676
729400,46.773
729493,0.011
729494,0.012
729495,0.011
729496,0.005
729497,0.03
729498,0.029
729499,0.033
729500,0.095
729501,0.777
729502,2.461
729503,5.312
729504,7.541
729505,8.436
729506,8.827
729507,8.89
729508,9.154
729509,9.796
729510,11.424
729511,15.847
729512,22.188
729513,27.949
729514,35.895
729515,46.273
729516,52.954
729517,55.273
729518,56.317
729519,56.589
729520,57.224
729521,58.225
729522,58.128
729523,57.973
729524,58.187
729525,58.277
729526,55.383
729527,49.723
729626,0.011
729627,0.033
729628,0.206
729629,0.896
729630,2.749
729631,5.903
729632,8.216
729633,9.21
729634,9.46
729635,9.726
729636,10.057
729637,10.903
729638,13.384
729639,17.384
729640,22.626
729641,27.906
729642,36.049
729643,47.736
729644,55.839
729645,59.19
729646,60.57
729647,60.697
729648,60.361
729649,60.281
729650,59.273
729651,58.207
729652,57.396
729653,55.6
729654,51.481
729655,45.417
729702,0.0
729703,0.0
729760,7.724
729761,8.918
729762,9.827
729763,11.106
729764,12.425
729765,13.629
729766,16.559
729767,19.715
729768,22.539
729769,26.676
729770,35.063
729771,47.574
729772,56.767
729773,61.041
729774,61.992
729775,61.578
729776,61.461
729777,60.79
729778,59.33
729779,57.515
729780,55.07
729781,51.384
729782,45.769
729831,0.0
729888,5.001
729889,6.727
729890,8.475
729891,11.709
729892,14.683
729893,16.077
729894,17.295
729895,18.674
729896,20.199
729897,23.185
729898,31.087
729899,43.382
729900,52.174
729901,55.946
729902,57.333
729903,56.723
729904,56.787
729905,56.492
729906,55.503
729907,53.239
729908,49.912
729909,45.363
729957,0.0
729958,0.0
730017,3.385
730018,5.082
730019,8.567
730020,11.571
730021,12.978
730022,14.199
730023,15.235
730024,16.671
730025,19.353
730026,26.744
730027,37.375
730028,44.465
730029,47.472
730030,48.718
730031,49.388
730032,49.063
730033,48.489
730034,48.147
730035,46.641
730036,43.97
730147,4.476
730148,7.177
730149,8.412
730150,9.496
730151,10.69
730152,11.766
730153,14.386
730154,21.063
730155,30.228
730156,36.409
730157,39.572
730158,41.233
730159,41.468
730160,41.873
730161,41.727
730162,41.612
730163,41.134
730213,0.0
730214,0.0
730280,7.933
730281,9.498
730282,15.009
730283,23.539
730343,0.0
730408,7.077
730468,0.005
730470,0.0
730596,0.002
730597,0.0
730598,0.0
730724,0.002
730725,0.001
730726,0.0
730851,0.006
730852,0.001
730854,0.0
730855,0.0
730980,0.004
730981,0.001
730982,0.001
730983,0.0
731108,0.0
731109,0.001
731236,0.004
731237,0.002
731240,0.0
731364,0.0
731365,0.002
731366,0.0
731367,0.0
731492,0.002
731493,0.001
731494,0.001
731621,0.001
731622,0.002
731749,0.001
731750,0.0
731881,0.002
742502,0.0
742504,0.001
742505,0.001
742629,0.002
742630,0.002
742758,0.001
742885,0.0
742886,0.0
742888,0.001
743013,0.002
743141,0.0
743143,0.001
743269,0.004
743396,0.003
743398,0.001
743523,0.004
743524,0.001
743525,0.004
743652,0.003
743653,0.0
743655,0.0
743781,0.001
743909,0.002
743911,0.0
744037,0.001
744165,0.0
744166,0.002
744167,0.0
744293,0.001
744421,0.0
744490,27.125
744491,23.771
744550,0.0
744608,1.604
744610,5.43
744611,11.405
744612,15.866
744613,18.564
744614,21.599
744615,24.943
744616,28.259
744617,30.003
744618,29.553
744619,28.108
744620,28.307
744621,32.322
744622,39.105
744623,43.552
744624,45.152
744625,46.3
744626,45.816
744677,0.004
744734,0.531
744735,1.119
744736,1.859
744737,3.488
744738,8.248
744739,16.638
744740,22.268
744741,24.859
744742,26.381
744743,28.661
744744,31.646
744745,32.979
744746,33.176
744747,33.629
744748,35.939
744749,40.421
744750,45.755
744751,48.853
744752,49.593
744753,49.937
744754,50.201
744755,47.891
744756,45.078
744860,0.067
744861,0.16
744862,0.35
744863,1.04
744864,2.397
744865,5.501
744866,12.541
744867,23.634
744868,30.567
744869,33.022
744870,33.72
744871,35.015
744872,36.834
744873,38.275
744874,39.04
744875,40.566
744876,42.979
744877,45.704
744878,48.104
744879,48.657
744880,49.033
744881,49.116
744882,49.219
744883,49.324
744884,48.422
744885,46.004
744886,42.094
744933,0.002
744935,0.0
744987,0.028
744988,0.026
744989,0.058
744990,0.457
744991,1.099
744992,2.882
744993,6.905
744994,15.112
744995,27.075
744996,34.692
744997,36.617
744998,36.879
744999,37.688
745000,39.163
745001,40.364
745002,41.453
745003,42.882
745004,44.593
745005,45.741
745006,46.296
745007,46.439
745008,46.361
745009,46.455
745010,46.823
745011,47.7
745012,48.326
745013,47.756
745014,44.591
745015,40.338
745114,0.002
745115,0.03
745116,0.034
745117,0.257
745118,0.871
745119,2.359
745120,4.777
745121,8.511
745122,15.882
745123,27.59
745124,34.656
745125,36.344
745126,36.829
745127,37.195
745128,37.979
745129,39.103
745130,40.134
745131,41.393
745132,43.271
745133,43.742
745134,43.959
745135,43.939
745136,44.052
745137,44.716
745138,45.158
745139,46.543
745140,47.637
745141,47.827
745142,45.573
745143,42.143
745144,38.035
745189,0.002
745190,0.0
745241,0.013
745242,0.04
745243,0.0
745244,0.045
745245,0.382
745246,1.58
745247,4.164
745248,6.875
745249,9.877
745250,15.858
745251,26.13
745252,32.672
745253,34.683
745254,35.524
745255,36.33
745256,37.225
745257,38.405
745258,39.58
745259,40.996
745260,43.072
745261,43.908
745262,43.783
745263,43.479
745264,44.168
745265,45.09
745266,46.972
745267,48.52
745268,49.385
745269,48.048
745270,46.057
745271,43.8
745272,40.219
745273,36.051
745318,0.0
745367,0.01
745368,0.012
745369,0.017
745370,0.038
745371,0.016
745372,0.102
745373,0.554
745374,1.863
745375,4.759
745376,7.515
745377,10.076
745378,15.475
745379,24.264
745380,30.626
745381,32.592
745382,34.535
745383,37.061
745384,39.477
745385,41.296
745386,42.504
745387,43.566
745388,45.179
745389,46.133
745390,46.253
745391,46.388
745392,46.9
745393,49.003
745394,50.807
745395,52.692
745396,52.28
745397,51.271
745398,49.554
745399,48.233
745400,45.608
745401,41.635
745494,0.015
745495,0.006
745496,0.0
745497,0.04
745498,0.069
745499,0.062
745500,0.262
745501,0.563
745502,2.003
745503,4.817
745504,7.533
745505,9.328
745506,12.639
745507,18.248
745508,22.384
745509,25.333
745510,30.323
745511,36.442
745512,41.409
745513,44.596
745514,46.37
745515,47.61
745516,49.28
745517,49.681
745518,50.4
745519,50.58
745520,51.448
745521,53.492
745522,55.138
745523,55.764
745524,55.357
745525,54.934
745526,54.594
745527,53.666
745528,51.28
745529,47.167
745620,0.012
745621,0.007
745622,0.0
745623,0.007
745624,0.007
745625,0.017
745626,0.031
745627,0.074
745628,0.091
745629,0.642
745630,2.063
745631,4.627
745632,7.191
745633,8.511
745634,9.736
745635,10.702
745636,12.028
745637,14.66
745638,20.866
745639,28.124
745640,34.78
745641,39.633
745642,43.899
745643,48.989
745644,51.675
745645,52.548
745646,53.046
745647,53.77
745648,54.858
745649,56.887
745650,57.704
745651,57.557
745652,57.129
745653,57.794
745654,57.756
745655,56.241
745656,52.92
745657,47.974
745747,0.006
745748,0.006
745749,0.006
745750,0.011
745751,0.009
745752,0.005
745753,0.009
745754,0.029
745755,0.061
745756,0.196
745757,0.632
745758,2.114
745759,4.889
745760,7.344
745761,8.537
745762,9.066
745763,9.302
745764,9.814
745765,10.982
745766,13.315
745767,18.556
745768,24.796
745769,30.684
745770,38.132
745771,47.168
745772,52.303
745773,53.903
745774,54.934
745775,55.72
745776,56.59
745777,57.626
745778,57.918
745779,57.806
745780,58.263
745781,58.984
745782,58.677
745783,55.895
745784,51.214
745785,45.624
745876,0.007
745877,0.006
745879,0.005
745880,0.043
745881,0.008
745882,0.01
745883,0.053
745884,0.259
745885,0.774
745886,2.436
745887,5.45
745888,7.786
745889,9.048
745890,9.628
745891,10.035
745892,10.304
745893,11.429
745894,13.961
745895,18.054
745896,23.165
745897,28.678
745898,36.549
745899,47.279
745900,53.759
745901,56.333
745902,57.193
745903,57.73
745904,58.09
745905,58.12
745906,58.133
745907,58.202
745908,58.783
745909,59.527
745910,58.045
745911,53.351
745912,48.057
745913,42.803
746008,0.0
746009,0.019
746010,0.041
746011,0.043
746012,0.09
746013,0.737
746014,2.685
746015,5.814
746016,8.358
746017,9.556
746018,10.745
746019,11.97
746020,12.918
746021,14.563
746022,17.077
746023,19.952
746024,22.886
746025,27.269
746026,35.592
746027,47.201
746028,55.226
746029,59.286
746030,59.918
746031,59.868
746032,59.755
746033,59.406
746034,58.43
746035,58.019
746036,57.585
746037,57.385
746038,54.923
746039,49.321
746040,43.26
746085,0.0
746086,0.0
746138,0.019
746139,0.03
746140,0.188
746141,0.699
746142,2.137
746143,4.664
746144,7.115
746145,8.795
746146,10.99
746147,14.53
746148,16.973
746149,18.071
746150,19.266
746151,20.299
746152,21.845
746153,25.651
746154,34.001
746155,46.666
746156,55.749
746157,60.067
746158,60.863
746159,60.557
746160,60.624
746161,59.883
746162,59.039
746163,57.19
746164,55.624
746165,54.087
746166,49.902
746167,44.579
746212,0.0
746213,0.004
746268,0.111
746269,0.281
746270,0.878
746271,2.112
746272,3.834
746273,5.826
746274,8.807
746275,13.406
746276,16.868
746277,17.992
746278,18.417
746279,18.535
746280,19.417
746281,22.706
746282,31.266
746283,44.04
746284,52.967
746285,57.497
746286,58.741
746287,58.875
746288,58.642
746289,58.634
746290,58.454
746291,57.442
746292,54.943
746293,50.768
746294,45.181
746340,0.004
746341,0.0
746396,0.072
746397,0.101
746398,0.262
746399,0.556
746400,1.279
746401,2.406
746402,4.439
746403,8.664
746404,12.167
746405,13.616
746406,14.65
746407,15.2
746408,16.918
746409,20.574
746410,29.279
746411,41.228
746412,49.766
746413,54.065
746414,55.405
746415,55.722
746416,55.613
746417,55.032
746418,54.529
746419,52.378
746420,49.583
746421,45.759
746468,0.004
746469,0.004
746525,0.031
