,data
515996,43.362
515997,42.325
515998,40.181
515999,36.333
516000,30.835
516001,25.18
516002,20.448
516003,16.953
516004,15.103
516005,14.794
516006,15.569
516007,17.07
516008,18.635
516009,20.269
516010,21.488
516011,22.131
516118,37.515
516119,39.229
516120,40.069
516121,41.135
516122,41.575
516123,42.275
516124,42.36
516125,41.431
516126,39.348
516127,35.54
516128,30.64
516129,25.368
516130,20.796
516131,17.606
516132,16.175
516133,16.044
516134,17.408
516135,19.047
516136,20.462
516137,21.799
516138,22.956
516247,37.062
516248,37.824
516249,38.465
516250,39.287
516251,40.018
516252,40.255
516253,40.174
516254,38.707
516255,35.531
516256,30.958
516257,26.267
516258,22.362
516259,20.246
516260,19.034
516261,19.257
516262,20.685
516263,21.929
516264,23.446
516265,24.468
516266,25.194
516377,34.529
516378,35.507
516379,36.503
516380,37.337
516381,37.986
516382,37.472
516383,35.271
516384,32.592
516385,29.157
516386,26.208
516387,24.438
516388,23.642
516389,23.97
516390,25.109
516391,26.006
516392,27.371
516510,34.06
516511,33.731
516512,32.417
516513,30.601
516514,28.208
516515,26.31
516516,25.42
516517,25.223
531483,31.922
531484,32.902
531485,33.454
531486,32.746
531487,31.417
531488,30.11
531489,29.074
531490,29.395
531491,30.75
531492,31.999
531608,33.51
531609,35.548
531610,37.521
531611,38.921
531612,39.724
531613,39.476
531614,38.554
531615,36.472
531616,33.965
531617,32.089
531618,31.544
531619,32.183
531620,33.954
531621,36.123
531622,37.921
531623,38.554
531734,34.98
531735,37.147
531736,39.151
531737,40.725
531738,42.341
531739,43.291
531740,43.658
531741,42.951
531742,41.533
531743,38.754
531744,35.22
531745,32.206
531746,30.457
531747,31.058
531748,32.538
531749,34.961
531750,37.74
531751,39.309
531752,38.903
531753,37.016
531861,37.058
531862,38.908
531863,40.817
531864,42.053
531865,42.975
531866,44.097
531867,44.703
531868,44.552
531869,43.845
531870,42.045
531871,38.416
531872,33.671
531873,29.268
531874,26.098
531875,24.443
531876,25.514
531877,28.267
531878,32.427
531879,35.225
531880,35.965
531881,34.714
531882,33.158
531883,31.293
531989,39.905
531990,41.138
531991,42.312
531992,42.969
531993,43.822
531994,44.465
531995,45.104
531996,45.062
531997,43.978
531998,41.661
531999,37.57
532000,32.003
532001,27.043
532002,22.667
532003,20.066
532004,19.99
532005,21.645
532006,24.589
532007,26.847
532008,28.013
532009,27.948
532010,27.603
532011,26.861
532116,39.783
532117,41.483
532118,42.14
532119,42.807
532120,43.902
532121,44.298
532122,44.953
532123,45.076
532124,44.976
532125,43.889
532126,41.304
532127,36.97
532128,31.436
532129,26.287
532130,21.646
532131,18.676
532132,17.594
532133,18.067
532134,19.993
532135,21.631
532136,22.888
532137,23.944
532138,24.458
532139,24.746
532140,24.519
532244,40.435
532245,41.962
532246,42.863
532247,43.605
532248,43.689
532249,44.519
532250,44.469
532251,44.652
532252,44.366
532253,43.363
532254,40.861
532255,36.628
532256,31.093
532257,25.691
532258,21.142
532259,18.108
532260,16.713
532261,17.121
532262,18.779
532263,20.481
532264,22.502
532265,24.258
532266,24.969
532267,25.505
532268,25.388
532372,39.834
532373,41.809
532374,42.703
532375,43.878
532376,44.117
532377,44.387
532378,44.492
532379,44.171
532380,43.912
532381,42.685
532382,40.561
532383,36.491
532384,31.033
532385,25.774
532386,21.384
532387,18.273
532388,17.396
532389,17.749
532390,19.505
532391,21.628
532392,23.653
532393,25.462
532394,26.414
532395,27.023
532396,27.11
532501,40.451
532502,41.815
532503,43.175
532504,43.609
532505,43.685
532506,43.789
532507,43.724
532508,43.505
532509,42.39
532510,40.439
532511,36.661
532512,31.579
532513,26.797
532514,22.658
532515,20.117
532516,19.038
532517,19.53
532518,21.122
532519,22.949
532520,24.881
532521,26.566
532522,27.701
532523,28.662
532524,28.904
532629,38.254
532630,39.571
532631,40.984
532632,41.949
532633,42.394
532634,42.689
532635,42.55
532636,42.88
532637,42.385
532638,40.978
532639,37.745
532640,33.707
532641,29.83
532642,26.317
532643,23.831
532644,22.8
532645,22.933
532646,24.084
532647,25.682
532648,27.076
532649,28.322
532650,29.259
532651,29.849
532759,37.01
532760,38.589
532761,39.758
532762,40.584
532763,40.888
532764,41.644
532765,41.841
532766,41.467
532767,40.007
532768,37.131
532769,34.095
532770,31.186
532771,29.009
532772,28.003
532773,27.763
532774,28.841
532775,29.878
532776,30.788
532777,31.3
532778,31.815
532779,32.311
532889,35.029
532890,36.485
532891,37.206
532892,38.108
532893,39.298
532894,39.7
532895,39.435
532896,38.391
532897,36.079
532898,33.6
532899,31.136
532900,29.678
532901,29.1
532902,29.37
532903,29.871
532904,30.541
532905,31.055
533022,34.924
533023,35.38
533024,35.47
533025,34.249
533026,32.111
533027,29.929
533028,28.118
533029,27.165
547739,32.778
547740,34.052
547741,35.453
547742,35.784
547743,34.427
547744,32.586
547745,31.473
547746,31.474
547747,31.753
547864,33.097
547865,35.033
547866,36.759
547867,38.484
547868,39.55
547869,40.328
547870,39.749
547871,38.148
547872,36.133
547873,34.926
547874,34.847
547875,35.723
547876,37.481
547877,39.016
547878,40.203
547879,40.533
547990,33.34
547991,36.01
547992,38.168
547993,40.112
547994,41.693
547995,42.967
547996,43.454
547997,43.146
547998,42.072
547999,39.936
548000,37.497
548001,35.682
548002,35.459
548003,36.794
548004,38.755
548005,41.197
548006,43.227
548007,43.934
548008,42.873
548009,40.383
548117,36.462
548118,38.332
548119,40.113
548120,41.766
548121,43.139
548122,44.303
548123,45.263
548124,44.785
548125,44.506
548126,42.7
548127,39.916
548128,36.881
548129,34.168
548130,33.227
548131,33.895
548132,36.01
548133,39.385
548134,42.319
548135,44.001
548136,43.94
548137,42.011
548138,39.471
548139,36.795
548244,38.355
548245,39.965
548246,41.423
548247,42.463
548248,43.533
548249,44.452
548250,44.932
548251,45.49
548252,45.32
548253,44.533
548254,42.218
548255,38.487
548256,34.059
548257,30.335
548258,27.7
548259,26.81
548260,28.463
548261,32.148
548262,36.962
548263,40.034
548264,40.955
548265,40.184
548266,38.594
548267,36.362
548268,34.205
548372,40.562
548373,41.751
548374,43.137
548375,43.515
548376,44.269
548377,44.536
548378,44.969
548379,45.413
548380,44.852
548381,44.045
548382,41.387
548383,37.453
548384,31.907
548385,27.478
548386,23.849
548387,22.269
548388,23.086
548389,25.629
548390,29.704
548391,32.601
548392,33.878
548393,34.04
548394,33.142
548395,31.889
548396,30.672
548499,39.314
548500,41.697
548501,42.73
548502,43.649
548503,44.178
548504,44.466
548505,44.775
548506,44.672
548507,45.117
548508,44.669
548509,43.483
548510,40.994
548511,36.449
548512,31.262
548513,26.077
548514,22.429
548515,20.461
548516,20.78
548517,22.916
548518,25.962
548519,28.522
548520,30.044
548521,30.463
548522,30.298
548523,29.804
548524,28.862
548525,28.158
548627,39.944
548628,42.445
548629,43.2
548630,43.909
548631,44.351
548632,44.465
548633,44.383
548634,44.333
548635,44.149
548636,44.045
548637,42.865
548638,40.298
548639,36.418
548640,30.878
548641,26.188
548642,22.419
548643,20.19
548644,20.389
548645,22.086
548646,25.018
548647,27.574
548648,29.333
548649,30.388
548650,30.777
548651,30.892
548652,30.038
548653,29.374
548755,39.966
548756,42.154
548757,43.417
548758,44.33
548759,44.685
548760,44.428
548761,44.374
548762,44.109
548763,43.908
548764,43.655
548765,42.537
548766,40.212
548767,36.458
548768,31.345
548769,26.807
548770,23.363
548771,20.851
548772,20.765
548773,21.741
548774,24.019
548775,26.387
548776,28.501
548777,30.229
548778,31.466
548779,32.315
548780,32.45
548781,31.697
548884,41.46
548885,42.852
548886,43.692
548887,44.523
548888,44.199
548889,44.528
548890,44.125
548891,44.196
548892,43.767
548893,42.892
548894,40.905
548895,37.821
548896,33.196
548897,29.083
548898,25.517
548899,23.375
548900,22.161
548901,22.608
548902,24.053
548903,25.973
548904,27.869
548905,29.933
548906,31.649
548907,33.012
548908,33.735
548909,33.244
549012,39.157
549013,40.623
549014,41.72
549015,42.802
549016,43.232
549017,43.358
549018,43.601
549019,43.756
549020,43.535
549021,43.349
549022,41.905
549023,39.758
549024,36.158
549025,32.563
549026,29.106
549027,26.724
549028,25.613
549029,25.602
549030,26.508
549031,27.799
549032,29.471
549033,30.959
549034,32.358
549035,33.917
549036,34.64
549037,33.932
549141,36.898
549142,38.324
549143,39.957
549144,40.96
549145,41.907
549146,42.067
549147,42.86
549148,43.348
549149,43.32
549150,42.991
549151,41.628
549152,39.168
549153,36.175
549154,33.346
549155,31.444
549156,30.137
549157,29.912
549158,30.673
549159,31.893
549160,32.864
549161,34.149
549162,35.187
549163,36.032
549164,35.899
549271,35.907
549272,37.466
549273,38.476
549274,39.327
549275,40.206
549276,40.984
549277,42.022
549278,42.647
549279,42.41
549280,40.976
549281,38.706
549282,36.124
549283,33.746
549284,32.112
549285,31.49
549286,31.697
549287,32.233
549288,33.138
549289,33.835
549290,34.451
549291,34.783
549401,33.413
549402,33.709
549403,35.188
549404,36.573
549405,38.384
549406,40.018
549407,40.713
549408,40.597
549409,38.884
549410,36.612
549411,33.643
549412,31.31
549413,30.127
549414,29.975
549415,30.289
549416,30.763
549417,30.86
549535,34.912
549536,35.611
549537,34.83
549538,32.974
549539,30.172
563996,36.548
563997,37.539
563998,37.608
563999,37.066
564000,35.647
564001,34.157
564120,35.259
564121,37.396
564122,39.44
564123,41.3
564124,42.497
564125,43.421
564126,43.037
564127,41.801
564128,39.514
564129,37.972
564130,37.08
564131,36.909
564132,37.529
564133,38.37
564134,38.416
564246,35.747
564247,37.544
564248,40.451
564249,42.098
564250,44.012
564251,45.257
564252,46.336
564253,46.666
564254,45.784
564255,43.707
564256,40.882
564257,38.828
564258,38.287
564259,39.131
564260,40.295
564261,42.211
564262,43.388
564263,43.563
564264,41.807
564265,39.237
564373,36.409
564374,38.587
564375,40.866
564376,42.637
564377,44.218
564378,45.401
564379,46.445
564380,46.968
564381,46.366
564382,44.839
564383,42.758
564384,39.98
564385,38.384
564386,38.106
564387,39.402
564388,41.322
564389,43.595
564390,45.78
564391,46.364
564392,45.203
564393,42.811
564394,40.327
564395,37.639
564500,38.494
564501,40.47
564502,41.78
564503,42.939
564504,43.885
564505,44.665
564506,45.336
564507,45.825
564508,46.161
564509,45.263
564510,43.69
564511,40.813
564512,37.936
564513,36.323
564514,35.621
564515,36.638
564516,38.847
564517,41.928
564518,45.021
564519,46.545
564520,46.51
564521,44.717
564522,42.196
564523,39.258
564524,36.53
564627,39.167
564628,41.109
564629,42.325
564630,43.146
564631,43.777
564632,44.093
564633,44.334
564634,44.79
564635,45.359
564636,45.319
564637,44.089
564638,41.757
564639,38.401
564640,34.491
564641,31.535
564642,29.457
564643,29.63
564644,31.859
564645,35.686
564646,40.966
564647,44.048
564648,45.238
564649,44.102
564650,42.125
564651,39.96
564652,37.267
564755,40.899
564756,42.511
564757,43.167
564758,43.887
564759,44.288
564760,44.301
564761,44.487
564762,44.615
564763,45.08
564764,44.707
564765,43.226
564766,40.717
564767,37.016
564768,32.062
564769,28.135
564770,25.614
564771,24.895
564772,26.81
564773,30.665
564774,35.684
564775,39.058
564776,40.687
564777,40.465
564778,39.215
564779,37.791
564780,35.907
564781,34.245
564882,40.805
564883,41.916
564884,43.094
564885,43.771
564886,44.279
564887,44.246
564888,44.041
564889,44.194
564890,44.426
564891,44.522
564892,43.974
564893,42.612
564894,39.793
564895,35.855
564896,31.209
564897,27.163
564898,24.471
564899,23.722
564900,25.363
564901,29.1
564902,33.202
564903,36.618
564904,38.262
564905,38.604
564906,38.111
564907,37.019
564908,35.697
564909,34.003
564910,31.972
564992,11.021
564993,11.541
564994,12.679
564995,14.729
565010,41.684
565011,42.803
565012,43.711
565013,44.252
565014,44.549
565015,44.494
565016,44.051
565017,43.646
565018,43.415
565019,43.487
565020,43.033
565021,41.645
565022,39.253
565023,35.756
565024,31.294
565025,27.342
565026,24.874
565027,24.102
565028,25.348
565029,28.391
565030,31.817
565031,34.852
565032,36.535
565033,37.377
565034,37.493
565035,37.528
565036,36.866
565037,35.411
565038,32.839
565120,11.268
565121,11.652
565122,12.842
565123,14.617
565138,41.08
565139,42.956
565140,43.787
565141,44.404
565142,44.639
565143,44.726
565144,44.005
565145,43.607
565146,43.073
565147,43.23
565148,42.839
565149,41.569
565150,39.692
565151,36.484
565152,32.66
565153,29.004
565154,26.24
565155,24.855
565156,25.301
565157,26.856
565158,29.543
565159,31.839
565160,33.622
565161,35.146
565162,36.325
565163,37.244
565164,37.511
565165,36.437
565166,34.192
565248,10.706
565249,11.349
565250,12.637
565266,39.625
565267,41.544
565268,43.035
565269,44.164
565270,44.425
565271,44.831
565272,44.063
565273,43.967
565274,43.443
565275,43.513
565276,43.398
565277,42.217
565278,40.817
565279,38.546
565280,34.758
565281,31.168
565282,27.987
565283,26.05
565284,25.073
565285,25.64
565286,27.02
565287,28.772
565288,30.85
565289,32.866
565290,34.633
565291,36.33
565292,36.991
565293,36.444
565294,34.691
565376,9.099
565395,39.227
565396,41.229
565397,42.919
565398,43.458
565399,43.759
565400,43.55
565401,43.488
565402,43.504
565403,43.764
565404,43.604
565405,42.99
565406,42.03
565407,39.933
565408,36.648
565409,33.847
565410,30.574
565411,28.138
565412,27.085
565413,27.094
565414,28.034
565415,29.412
565416,31.132
565417,32.989
565418,34.822
565419,36.906
565420,37.631
565421,37.377
565422,35.206
565524,38.796
565525,40.215
565526,41.349
565527,41.886
565528,42.361
565529,42.52
565530,42.883
565531,43.118
565532,43.498
565533,43.325
565534,42.921
565535,41.967
565536,39.488
565537,37.093
565538,34.531
565539,32.153
565540,31.227
565541,31.245
565542,31.953
565543,33.265
565544,34.523
565545,36.13
565546,37.906
565547,39.27
565548,39.9
565549,39.15
565653,35.377
565654,36.943
565655,38.532
565656,39.524
565657,40.448
565658,41.54
565659,42.14
565660,43.035
565661,43.907
565662,44.456
565663,44.376
565664,42.746
565665,40.563
565666,37.878
565667,34.935
565668,33.369
565669,32.808
565670,33.097
565671,34.186
565672,35.562
565673,36.564
565674,37.847
565675,39.166
565676,39.331
565783,33.117
565784,34.584
565785,36.858
565786,38.432
565787,39.942
565788,41.487
565789,43.522
565790,44.759
565791,45.307
565792,44.366
565793,42.434
565794,39.255
565795,35.868
565796,33.227
565797,32.079
565798,32.087
565799,32.769
565800,33.694
565801,34.622
565802,35.604
565803,36.485
565914,34.572
565915,36.148
565916,38.254
565917,40.396
565918,41.631
565919,42.371
565920,41.875
565921,40.089
565922,36.848
565923,33.275
565924,30.657
565925,29.254
565926,28.897
565927,29.313
565928,29.879
580376,36.069
580377,37.874
580378,39.631
580379,41.344
580380,42.546
580381,43.678
580382,43.468
580383,42.543
580384,40.889
580385,39.662
580386,38.799
580387,38.034
580388,37.488
580389,36.801
580502,37.131
580503,39.806
580504,42.151
580505,43.906
580506,45.733
580507,46.928
580508,48.156
580509,48.84
580510,48.442
580511,47.193
580512,45.059
580513,43.589
580514,42.657
580515,42.089
580516,42.122
580517,42.55
580518,42.443
580519,42.108
580520,40.424
580628,35.319
580629,38.304
580630,41.136
580631,43.964
580632,46.163
580633,47.677
580634,49.275
580635,50.381
580636,51.107
580637,51.38
580638,50.54
580639,48.286
580640,45.405
580641,43.432
580642,42.386
580643,42.72
580644,43.76
580645,45.53
580646,47.015
580647,47.296
580648,46.086
580649,43.163
580650,40.506
580755,35.993
580756,38.22
580757,40.61
580758,43.587
580759,45.893
580760,47.343
580761,48.018
580762,49.499
580763,50.34
580764,50.447
580765,50.216
580766,48.993
580767,46.242
580768,42.95
580769,40.893
580770,40.491
580771,41.488
580772,43.261
580773,45.943
580774,48.224
580775,49.208
580776,48.719
580777,46.024
580778,43.639
580779,40.267
580882,36.946
580883,38.561
580884,41.184
580885,42.661
580886,44.138
580887,45.181
580888,45.995
580889,46.402
580890,46.891
580891,47.491
580892,47.215
580893,46.713
580894,45.402
580895,42.375
580896,39.386
580897,37.649
580898,37.41
580899,38.159
580900,40.962
580901,44.394
580902,47.812
580903,49.898
580904,50.068
580905,48.152
580906,45.32
580907,42.532
580908,39.57
580992,11.375
580993,15.057
580994,18.388
580995,20.971
580996,21.407
581008,35.788
581009,38.103
581010,39.953
581011,41.339
581012,42.784
581013,43.457
581014,43.788
581015,44.047
581016,44.892
581017,44.724
581018,44.9
581019,45.401
581020,44.983
581021,43.996
581022,42.337
581023,39.031
581024,35.506
581025,33.272
581026,31.868
581027,32.512
581028,35.483
581029,40.313
581030,45.517
581031,49.048
581032,50.003
581033,48.771
581034,46.531
581035,43.91
581036,41.322
581037,39.267
581038,37.269
581120,10.799
581121,12.871
581122,15.279
581123,17.829
581124,20.627
581125,22.986
581126,24.502
581127,25.41
581134,33.834
581135,35.713
581136,38.331
581137,40.503
581138,42.012
581139,42.765
581140,43.748
581141,44.06
581142,43.785
581143,44.012
581144,44.162
581145,44.274
581146,44.394
581147,44.46
581148,43.881
581149,42.499
581150,40.449
581151,37.113
581152,32.625
581153,29.964
581154,28.645
581155,28.978
581156,32.076
581157,36.413
581158,41.065
581159,44.635
581160,46.074
581161,45.658
581162,44.358
581163,42.84
581164,41.147
581165,39.333
581166,37.227
581167,34.695
581248,11.145
581249,12.088
581250,13.757
581251,16.373
581252,19.899
581253,23.233
581254,25.173
581255,25.812
581256,26.346
581260,31.225
581261,33.382
581262,35.643
581263,37.889
581264,40.446
581265,41.999
581266,43.342
581267,43.841
581268,44.721
581269,44.297
581270,44.005
581271,44.098
581272,43.924
581273,43.542
581274,43.571
581275,43.553
581276,42.918
581277,41.555
581278,39.423
581279,35.824
581280,32.041
581281,29.303
581282,28.054
581283,28.697
581284,31.058
581285,35.009
581286,38.908
581287,42.324
581288,43.745
581289,44.022
581290,43.622
581291,42.947
581292,42.143
581293,40.144
581294,37.744
581295,34.465
581376,11.359
581377,12.258
581378,14.087
581379,16.783
581380,20.349
581381,23.532
581382,25.903
581383,26.934
581384,27.21
581385,27.799
581388,31.972
581389,34.565
581390,36.88
581391,38.975
581392,41.133
581393,42.772
581394,44.008
581395,44.533
581396,44.758
581397,44.796
581398,44.256
581399,43.926
581400,43.662
581401,43.093
581402,42.465
581403,42.672
581404,41.713
581405,40.622
581406,39.078
581407,36.147
581408,32.449
581409,29.747
581410,28.393
581411,28.182
581412,30.639
581413,33.98
581414,38.058
581415,40.739
581416,42.35
581417,43.326
581418,43.643
581419,43.574
581420,43.164
581421,41.414
581422,38.653
581423,35.275
581504,11.541
581505,12.379
581506,14.157
581507,16.746
581508,20.472
581509,23.651
581510,26.019
581511,26.817
581512,27.428
581513,27.726
581516,32.099
581517,34.453
581518,36.628
581519,39.046
581520,41.196
581521,42.81
581522,44.146
581523,44.372
581524,45.198
581525,44.956
581526,44.219
581527,43.867
581528,43.492
581529,42.751
581530,42.525
581531,42.129
581532,42.12
581533,40.919
581534,39.839
581535,37.607
581536,34.002
581537,31.0
581538,28.998
581539,28.254
581540,29.525
581541,32.112
581542,35.51
581543,37.849
581544,39.486
581545,40.863
581546,41.696
581547,42.608
581548,42.6
581549,41.367
581550,38.954
581551,35.523
581632,11.281
581633,12.128
581634,13.778
581635,16.566
581636,20.05
581637,23.043
581638,25.369
581639,26.315
581640,26.469
581641,27.02
581644,31.387
581645,33.512
581646,35.851
581647,37.91
581648,40.163
581649,41.683
581650,43.216
581651,43.508
581652,44.508
581653,44.635
581654,44.105
581655,43.854
581656,43.592
581657,43.454
581658,42.827
581659,43.058
581660,42.638
581661,41.885
581662,41.084
581663,38.881
581664,35.607
581665,32.491
581666,29.57
581667,28.165
581668,28.193
581669,29.515
581670,31.539
581671,33.678
581672,35.332
581673,37.169
581674,38.77
581675,40.046
581676,40.914
581677,40.38
581678,38.444
581679,35.488
581760,9.926
581761,11.028
581762,13.038
581763,16.095
581764,19.696
581765,22.886
581766,24.781
581767,25.574
581768,25.704
581774,33.902
581775,36.45
581776,38.271
581777,39.999
581778,41.583
581779,42.683
581780,43.58
581781,44.086
581782,43.968
581783,43.941
581784,43.5
581785,43.21
581786,43.126
581787,43.257
581788,43.057
581789,42.803
581790,42.328
581791,40.276
581792,37.458
581793,34.299
581794,31.549
581795,29.29
581796,28.677
581797,29.097
581798,30.397
581799,32.111
581800,33.954
581801,35.907
581802,38.113
581803,39.982
581804,41.132
581805,40.865
581806,38.91
581807,35.929
581888,7.797
581889,9.383
581890,11.618
581891,15.266
581892,19.059
581893,21.949
581894,23.716
581895,24.537
581905,37.078
581906,39.15
581907,40.676
581908,41.811
581909,42.38
581910,42.871
581911,42.99
581912,42.897
581913,42.864
581914,42.902
581915,43.705
581916,43.738
581917,43.755
581918,44.15
581919,42.746
581920,40.529
581921,38.111
581922,35.396
581923,33.078
581924,32.161
581925,32.121
581926,33.267
581927,34.786
581928,36.659
581929,38.703
581930,40.893
581931,42.823
581932,44.036
581933,43.415
581934,40.839
582016,5.987
582035,37.006
582036,38.727
582037,39.493
582038,40.451
582039,41.445
582040,41.849
582041,42.347
582042,43.073
582043,44.014
582044,44.7
582045,45.448
582046,46.267
582047,45.85
582048,44.115
582049,41.721
582050,38.624
582051,35.775
582052,33.972
582053,33.747
582054,34.487
582055,35.767
582056,37.424
582057,39.452
582058,41.265
582059,43.074
582060,43.631
582061,43.268
582165,36.312
582166,37.651
582167,39.457
582168,41.289
582169,42.92
582170,44.455
582171,45.914
582172,47.133
582173,48.291
582174,49.034
582175,49.056
582176,47.691
582177,44.848
582178,40.994
582179,37.227
582180,34.529
582181,33.544
582182,34.045
582183,35.211
582184,36.651
582185,38.19
582186,39.537
582187,40.611
582188,40.829
582295,38.274
582296,40.608
582297,42.693
582298,44.953
582299,47.068
582300,48.859
582301,49.844
582302,50.263
582303,49.737
582304,48.047
582305,44.54
582306,40.59
582307,36.416
582308,33.55
582309,32.238
582310,32.373
582311,33.222
582312,34.595
582313,35.71
582427,42.824
582428,43.663
582429,45.42
582430,45.657
582431,45.06
582432,43.655
582433,40.816
582434,37.494
582435,33.532
582436,31.342
582437,30.033
582438,29.964
582439,30.313
596632,35.854
596633,37.361
596634,38.21
596635,40.157
596636,40.953
596637,41.392
596638,41.168
596639,40.141
596640,38.199
596641,36.894
596642,36.425
596643,36.06
596758,37.999
596759,39.896
596760,40.981
596761,43.068
596762,45.028
596763,46.266
596764,47.547
596765,47.816
596766,47.402
596767,46.263
596768,44.445
596769,43.489
596770,43.16
596771,42.726
596772,42.957
596773,42.151
596774,41.193
596775,40.387
596884,37.647
596885,40.047
596886,42.443
596887,44.208
596888,46.195
596889,47.735
596890,49.135
596891,50.347
596892,51.462
596893,51.809
596894,51.676
596895,50.336
596896,48.816
596897,47.107
596898,46.475
596899,46.487
596900,46.679
596901,47.379
596902,47.55
596903,47.54
596904,46.591
596905,44.328
597011,39.055
597012,42.144
597013,44.487
597014,46.387
597015,48.359
597016,49.658
597017,51.053
597018,52.246
597019,53.287
597020,54.099
597021,54.289
597022,53.421
597023,51.635
597024,49.348
597025,47.526
597026,46.431
597027,46.388
597028,47.521
597029,49.225
597030,51.039
597031,52.213
597032,51.653
597033,49.572
597034,46.338
597035,42.363
597137,37.397
597138,39.755
597139,42.084
597140,44.288
597141,46.16
597142,48.076
597143,49.655
597144,50.293
597145,51.071
597146,51.98
597147,52.847
597148,53.347
597149,53.387
597150,51.864
597151,49.679
597152,46.623
597153,44.628
597154,43.782
597155,44.482
597156,46.339
597157,49.422
597158,52.484
597159,54.583
597160,54.435
597161,52.358
597162,49.164
597163,45.27
597164,41.487
597248,11.296
597249,16.119
597250,19.98
597251,22.114
597252,22.518
597253,22.233
597254,21.928
597255,22.687
597256,23.817
597262,35.181
597263,36.76
597264,38.865
597265,40.517
597266,41.782
597267,43.343
597268,44.638
597269,45.732
597270,47.551
597271,48.102
597272,48.889
597273,48.87
597274,49.137
597275,50.068
597276,50.15
597277,50.101
597278,47.97
597279,45.176
597280,42.066
597281,40.281
597282,39.631
597283,41.406
597284,44.42
597285,48.718
597286,53.286
597287,56.113
597288,56.59
597289,54.529
597290,51.138
597291,47.316
597292,43.585
597293,40.979
597294,39.1
597376,13.958
597377,18.746
597378,22.654
597379,24.839
597380,25.605
597381,25.814
597382,26.239
597383,26.307
597384,27.292
597385,28.969
597387,32.501
597388,34.141
597389,36.519
597390,38.291
597391,39.855
597392,41.024
597393,42.201
597394,42.933
597395,43.657
597396,44.302
597397,44.708
597398,45.314
597399,45.274
597400,45.637
597401,45.954
597402,46.093
597403,46.554
597404,46.421
597405,45.488
597406,43.574
