,data
614030,29.179
614031,29.453
614032,29.162
614033,28.742
614034,28.322
614035,28.589
614036,28.685
614037,28.853
614038,29.335
614039,29.162
614040,28.778
614041,28.022
614042,27.358
614043,26.404
614044,25.303
614045,24.598
614046,24.583
614047,24.759
614048,25.382
614049,26.275
614050,27.089
614051,27.761
614052,28.201
614053,28.532
614054,28.483
614055,28.335
614056,28.504
614057,28.612
614058,28.978
614059,29.541
614060,30.345
614061,30.897
614062,31.353
614063,31.892
614064,32.188
614065,32.021
614066,31.012
614067,28.999
614068,25.81
614069,21.933
614070,19.376
614071,17.561
614144,1.517
614145,2.586
614146,3.738
614147,5.292
614148,6.859
614149,8.802
614150,10.314
614151,11.562
614152,12.342
614153,13.522
614154,15.742
614155,17.967
614156,21.345
614157,24.979
614158,27.465
614159,28.636
614160,29.077
614161,28.922
614162,28.995
614163,29.054
614164,29.355
614165,29.767
614166,30.146
614167,30.072
614168,29.858
614169,29.072
614170,28.132
614171,27.234
614172,26.061
614173,25.027
614174,24.868
614175,24.904
614176,24.926
614177,25.575
614178,26.092
614179,26.512
614180,26.746
614181,26.164
614182,25.936
614183,25.513
614184,25.079
614185,24.877
614186,25.174
614187,25.943
614188,26.134
614189,26.768
614190,27.257
614191,27.646
614192,27.78
614193,27.559
614194,26.821
614195,25.02
614196,22.714
614197,20.101
614198,18.307
614199,17.164
614200,16.657
614272,2.644
614273,4.031
614274,5.668
614275,7.414
614276,8.95
614277,10.252
614278,11.316
614279,11.941
614280,12.439
614281,12.98
614282,14.039
614283,16.44
614284,19.466
614285,23.294
614286,26.393
614287,28.006
614288,29.097
614289,29.497
614290,29.685
614291,30.368
614292,30.535
614293,30.944
614294,31.83
614295,31.53
614296,31.398
614297,30.567
614298,29.645
614299,28.453
614300,27.019
614301,26.481
614302,26.237
614303,26.1
614304,26.452
614305,27.439
614306,28.027
614307,28.656
614308,28.972
614309,28.564
614310,27.961
614311,27.087
614312,26.515
614313,26.095
614314,25.736
614315,25.827
614316,25.787
614317,25.562
614318,25.386
614319,25.183
614320,25.106
614321,24.741
614322,24.184
614323,23.133
614324,21.79
614325,20.308
614326,19.285
614327,18.701
614400,3.386
614401,5.338
614402,7.247
614403,9.006
614404,10.433
614405,11.493
614406,12.118
614407,12.685
614408,12.99
614409,13.429
614410,14.495
614411,16.918
614412,20.102
614413,23.706
614414,26.591
614415,28.836
614416,30.009
614417,30.613
614418,31.099
614419,31.867
614420,32.281
614421,32.704
614422,33.881
614423,33.952
614424,33.397
614425,32.323
614426,31.162
614427,29.982
614428,28.665
614429,28.195
614430,28.089
614431,28.39
614432,28.861
614433,30.104
614434,31.205
614435,32.215
614436,32.33
614437,32.367
614438,31.617
614439,31.064
614440,30.675
614441,30.134
614442,29.669
614443,29.289
614444,28.773
614445,28.272
614446,27.448
614447,26.589
614448,26.015
614449,25.573
614450,25.296
614451,24.582
614452,23.63
614453,22.181
614454,21.59
614455,20.973
614528,3.672
614529,5.64
614530,7.725
614531,9.479
614532,10.969
614533,12.053
614534,12.555
614535,13.093
614536,13.415
614537,14.068
614538,15.141
614539,17.444
614540,20.49
614541,24.42
614542,27.541
614543,29.722
614544,31.475
614545,32.412
614546,33.285
614547,34.19
614548,34.9
614549,35.532
614550,36.315
614551,36.302
614552,35.826
614553,34.629
614554,33.164
614555,31.86
614556,30.882
614557,30.439
614558,29.94
614559,30.318
614560,30.94
614561,32.167
614562,33.064
614563,33.96
614564,34.374
614565,34.453
614566,34.199
614567,33.645
614568,33.068
614569,32.762
614570,32.575
614571,32.357
614572,31.885
614573,31.006
614574,30.132
614575,29.0
614576,28.495
614577,27.968
614578,27.589
614579,26.922
614580,25.805
614581,24.763
614582,23.831
614583,23.06
614656,3.262
614657,5.09
614658,7.056
614659,8.847
614660,10.35
614661,11.559
614662,12.328
614663,12.941
614664,13.348
614665,14.006
614666,15.506
614667,17.786
614668,21.373
614669,25.506
614670,29.138
614671,31.71
614672,33.327
614673,34.552
614674,35.699
614675,36.69
614676,37.546
614677,38.3
614678,38.701
614679,38.414
614680,38.12
614681,36.607
614682,35.443
614683,34.425
614684,33.494
614685,32.752
614686,32.52
614687,32.326
614688,32.89
614689,33.462
614690,34.275
614691,35.231
614692,35.668
614693,35.798
614694,35.545
614695,35.254
614696,34.83
614697,34.245
614698,34.121
614699,33.748
614700,33.3
614701,32.344
614702,31.365
614703,30.407
614704,29.815
614705,29.35
614706,28.733
614707,28.088
614708,27.163
614709,26.02
614710,25.08
614711,24.03
614784,2.349
614785,3.597
614786,5.363
614787,6.932
614788,8.393
614789,9.928
614790,10.79
614791,11.597
614792,11.909
614793,12.671
614794,14.346
614795,17.432
614796,21.491
614797,26.399
614798,30.718
614799,33.313
614800,35.391
614801,36.372
614802,37.417
614803,38.12
614804,38.954
614805,39.515
614806,40.282
614807,40.391
614808,39.87
614809,38.851
614810,37.71
614811,36.833
614812,36.153
614813,35.108
614814,34.737
614815,34.151
614816,34.143
614817,34.81
614818,35.371
614819,36.362
614820,36.626
614821,36.619
614822,36.377
614823,35.837
614824,35.384
614825,35.076
614826,34.372
614827,34.118
614828,33.516
614829,32.907
614830,31.828
614831,30.815
614832,30.213
614833,29.976
614834,29.289
614835,28.711
614836,27.495
614837,26.321
614838,25.219
614912,1.211
614913,1.92
614914,2.872
614915,4.155
614916,5.397
614917,6.511
