,data
598424,2.112
598425,4.297
598426,7.146
598427,9.617
598431,23.532
598432,25.166
598433,25.95
598434,25.941
598435,26.268
598436,26.473
598437,26.873
598438,26.779
598439,27.013
598440,27.317
598441,27.0
598442,26.885
598443,26.69
598444,26.215
598445,25.778
598446,25.591
598447,25.466
598448,25.556
598449,25.67
598450,25.678
598451,25.885
598452,26.331
598453,27.294
598454,28.253
598455,29.122
598456,29.572
598457,29.022
598551,1.196
598552,2.475
598553,4.158
598554,6.315
598555,8.247
598561,24.863
598562,24.894
598563,24.904
598564,25.151
598565,25.409
598566,25.797
598567,26.009
598568,26.519
598569,26.519
598570,26.473
598571,26.602
598572,26.453
598573,26.502
598574,26.721
598575,27.149
598576,27.365
598577,27.154
598578,26.894
598579,26.66
598580,26.828
598581,27.127
598582,27.697
598583,28.272
598584,27.911
598585,27.117
598697,26.458
598698,26.392
598701,28.198
598702,29.07
598703,29.686
598704,29.918
598705,29.41
598706,28.573
598707,27.87
598708,27.419
598709,27.148
598710,27.165
598711,27.367
598832,31.136
598833,30.959
598834,30.147
598835,29.846
598836,29.139
598837,28.558
613296,28.379
613297,28.914
613298,28.355
613416,13.769
613417,15.55
613418,19.57
613419,23.917
613420,26.745
613423,30.533
613424,31.644
613425,31.636
613426,31.074
613427,30.172
613428,29.641
613429,29.553
613540,13.7
613541,13.966
613543,15.238
613544,16.788
613545,19.122
613546,23.491
613547,27.981
613548,31.241
613549,32.75
613550,33.697
613551,34.68
613552,35.153
613553,34.367
613554,33.64
613555,33.185
613556,32.98
613557,32.853
613558,32.483
613559,31.826
613560,30.753
613664,11.81
613665,13.934
613666,15.297
613667,16.317
613668,17.806
613669,19.767
613670,21.848
613671,23.564
613672,25.003
613673,26.678
613674,29.679
613675,33.21
613676,35.388
613677,36.545
613678,36.772
613679,37.015
613680,36.853
613681,36.394
613682,35.433
613683,34.853
613684,34.554
613685,34.503
613686,33.993
613687,33.487
613688,32.086
613689,30.649
613784,0.702
613785,1.341
613786,2.106
613787,2.772
613791,9.623
613792,14.14
613793,17.517
613794,20.021
613795,21.975
613796,24.392
613797,28.36
613798,31.797
613799,34.207
613800,36.153
613801,37.342
613802,38.241
613803,39.024
613804,39.502
613805,39.297
613806,39.032
613807,38.911
613808,38.424
613809,37.393
613810,36.101
613811,35.145
613812,34.679
613813,33.999
613814,33.143
613815,32.577
613816,31.652
613817,30.477
613911,0.815
613912,1.518
613913,2.369
613914,3.185
613915,3.906
613916,4.645
613918,9.051
613919,13.284
613920,18.137
613921,22.851
613922,26.581
613923,28.972
613924,31.043
613925,33.719
613926,36.463
613927,38.613
613928,40.484
613929,41.484
613930,41.975
613931,41.862
613932,41.373
613933,40.844
613934,40.583
613935,40.302
613936,39.688
613937,38.513
613938,36.547
613939,34.882
613940,33.672
613941,32.773
613942,32.05
613943,31.376
613944,31.242
613945,30.66
613946,29.561
614036,0.073
614037,0.15
614038,0.427
614039,1.072
614040,2.097
614041,3.096
614042,4.06
614043,4.81
614044,6.307
614045,10.023
614046,15.014
614047,19.473
614048,22.542
614049,24.885
614050,26.568
614051,27.964
614052,30.759
614053,34.402
614054,37.208
614055,39.275
614056,40.737
614057,41.604
614058,42.268
614059,42.554
614060,42.24
614061,41.861
614062,41.498
614063,41.298
614064,40.454
614065,38.733
614066,36.459
614067,34.445
614068,32.87
614069,31.943
614070,31.447
614071,31.546
614072,31.715
614073,31.827
614074,31.242
614075,29.847
614160,0.007
614161,0.009
614162,0.006
614163,0.024
614164,0.038
614165,0.116
614166,0.239
614167,0.744
614168,1.434
614169,2.486
614170,3.926
614171,5.325
614172,7.464
614173,11.635
614174,17.624
614175,21.647
614176,23.347
614177,24.196
614178,24.846
614179,26.035
614180,28.974
614181,32.532
614182,35.141
614183,36.313
614184,37.192
614185,38.508
614186,40.093
614187,41.65
614188,42.037
614189,41.923
614190,41.541
614191,40.456
614192,39.367
614193,37.637
614194,35.415
614195,33.447
614196,32.099
614197,31.45
614198,31.86
614199,32.169
614200,33.128
614201,33.842
614202,33.523
614203,32.489
614287,0.004
614288,0.006
614289,0.0
614290,0.023
614291,0.017
614292,0.05
614293,0.038
614294,0.064
614295,0.329
614296,0.825
614297,2.024
614298,3.682
614299,5.375
614300,7.83
614301,12.326
614302,18.256
614303,21.949
614304,23.596
614305,24.061
614306,24.78
614307,26.148
614308,28.349
614309,30.082
614310,31.388
614311,31.977
614312,32.474
614313,33.594
614314,35.981
614315,38.105
614316,39.038
614317,38.981
614318,38.214
614319,36.763
614320,35.417
614321,34.093
614322,32.872
614323,31.751
614324,31.056
614325,31.066
614326,32.042
614327,33.193
614328,34.29
614329,35.162
614330,35.215
614331,34.556
614414,0.014
614415,0.013
614416,0.008
614417,0.02
614418,0.011
614419,0.016
614420,0.049
614421,0.015
614422,0.141
614423,0.262
614424,0.735
614425,2.003
614426,3.818
614427,5.961
614428,8.382
614429,12.764
614430,18.527
614431,22.447
614432,24.026
614433,25.118
614434,26.086
614435,27.455
614436,28.763
614437,29.499
614438,29.902
614439,30.074
614440,30.271
614441,30.444
614442,31.523
614443,32.702
614444,33.139
614445,32.73
614446,31.722
614447,30.655
614448,29.829
614449,29.225
614450,28.942
614451,28.757
614452,29.529
614453,30.347
614454,32.029
614455,33.789
614456,35.457
614457,36.179
614458,36.229
614459,35.33
614544,0.028
614545,0.014
614546,0.017
614547,0.027
614548,0.029
614549,0.081
614550,0.119
614551,0.362
614552,0.973
614553,2.364
614554,4.646
614555,7.13
614556,9.929
614557,14.312
614558,20.079
614559,23.676
614560,25.607
614561,26.69
614562,27.525
614563,28.275
614564,28.821
614565,29.353
614566,29.594
614567,29.416
614568,29.473
614569,29.239
614570,29.266
614571,29.28
614572,28.756
614573,28.147
614574,27.618
614575,27.049
614576,26.673
614577,26.325
614578,26.621
614579,27.043
614580,28.089
614581,29.632
614582,31.735
614583,33.59
614584,35.397
614585,36.548
614586,36.239
614587,34.78
614673,0.011
614674,0.002
614675,0.028
614676,0.055
614677,0.069
614678,0.19
614679,0.526
614680,1.528
614681,3.418
614682,6.349
614683,9.246
614684,12.296
614685,16.656
614686,22.158
614687,25.79
614688,27.208
614689,27.951
614690,28.353
614691,28.524
614692,29.122
614693,29.006
614694,29.081
614695,29.505
614696,29.269
614697,28.924
614698,28.444
614699,28.133
614700,27.607
614701,27.122
614702,26.491
614703,25.976
614704,25.785
614705,25.793
614706,26.324
614707,26.614
614708,27.642
614709,29.011
614710,30.799
614711,33.076
614712,34.79
614713,35.09
614714,34.45
614715,33.017
614805,0.106
614806,0.391
614807,1.005
614808,2.339
614809,4.451
614810,7.388
614811,10.215
614812,13.07
614813,17.502
614814,23.183
614815,27.118
614816,28.561
614817,28.628
614818,28.483
614819,28.533
614820,28.84
614821,28.994
614822,29.088
614823,29.006
614824,29.186
614825,28.991
614826,28.648
614827,28.549
614828,28.426
614829,27.912
614830,27.612
614831,27.5
614832,27.4
614833,27.091
614834,27.23
614835,27.49
614836,28.172
614837,28.823
614838,30.175
614839,31.503
614840,32.207
614841,32.189
614842,31.295
614935,1.029
614936,2.404
614937,4.179
614938,6.586
614939,8.996
614940,11.605
614941,16.145
614942,22.343
614943,26.842
614944,28.871
614945,28.724
614946,28.284
614947,28.144
614948,28.444
614949,28.858
614950,29.238
614951,29.762
614952,30.183
614953,30.523
614954,30.771
614955,30.966
614956,31.112
614957,31.185
614958,31.38
614959,31.5
614960,31.234
614961,30.893
614962,30.195
614963,29.846
614964,29.78
614965,30.275
614966,30.595
614967,30.977
614968,30.636
614969,29.644
615071,24.085
615072,26.642
615073,27.201
615074,27.192
615075,27.634
615076,27.577
615077,28.612
615078,30.16
615079,31.966
615080,33.149
615081,33.459
615082,33.898
615083,34.631
615084,35.042
615085,35.726
615086,35.959
615087,36.421
615088,36.296
615089,35.856
615090,35.13
615091,34.444
615092,33.986
615093,33.661
615094,33.187
615095,32.709
615096,31.283
615097,29.547
615199,19.842
615200,23.296
615201,25.334
615202,26.118
615203,26.501
615204,26.678
615205,27.599
615206,30.073
615208,34.636
615209,35.928
615210,36.882
615211,36.805
615212,37.357
615213,37.969
615214,38.429
615215,39.045
615216,39.505
615217,39.222
615218,38.949
615219,38.642
615220,37.291
615221,36.038
615222,34.702
615223,33.42
615339,34.517
615340,34.466
615341,34.871
615342,35.326
615343,35.783
615344,36.561
615345,36.806
615346,37.028
615347,36.63
615348,35.504
615349,34.411
627829,0.003
629552,28.526
629668,13.703
629673,16.158
629674,19.964
629675,24.112
629676,26.837
629677,28.005
629679,30.944
629680,32.259
629681,32.776
629682,31.987
629683,30.786
629684,30.169
629792,10.1
629793,12.749
629794,14.185
629795,14.632
629796,14.866
629797,14.939
629798,14.992
629799,15.53
629800,16.709
629801,19.481
629802,24.11
629803,29.098
629804,31.996
629805,33.55
629806,34.742
629807,35.462
629808,35.974
629809,35.528
629810,34.114
629811,33.25
629812,32.785
629813,32.509
629814,32.183
629815,32.288
629919,7.196
629920,11.774
629921,14.209
629922,15.468
629923,16.118
629924,16.576
629925,16.871
629926,17.476
629927,18.179
629928,19.681
629929,22.558
629930,27.002
629931,32.246
629932,35.378
629933,36.927
629934,37.766
629935,37.998
629936,37.732
629937,36.931
629938,35.363
629939,34.72
629940,34.572
629941,34.899
629942,35.46
629943,35.713
629944,34.933
630042,1.021
630043,1.456
630046,4.473
630047,8.797
630048,13.456
630049,15.972
630050,17.271
630051,18.159
630052,19.608
630053,21.785
630054,23.772
630055,25.549
630056,27.368
630057,29.592
630058,32.852
630059,36.148
630060,38.505
630061,39.397
630062,39.666
630063,39.28
630064,38.755
630065,37.819
630066,36.474
630067,35.84
630068,35.735
630069,36.006
630070,36.478
630071,36.845
630072,36.529
630073,35.216
630168,0.501
630169,1.024
630170,1.725
630171,2.368
630172,2.812
630173,3.746
630174,6.076
630175,10.927
630176,16.006
630177,19.733
630178,22.135
630179,23.688
630180,26.127
630181,29.899
630182,33.125
630183,35.393
630184,37.609
630185,39.142
630186,40.318
630187,41.137
630188,41.344
630189,41.416
630190,40.9
630191,40.401
630192,39.512
630193,38.498
630194,36.994
630195,36.745
630196,36.246
630197,36.083
630198,35.612
630199,35.341
630200,35.34
630201,34.733
630202,33.295
630293,0.092
630294,0.197
630295,0.61
630296,1.087
630297,1.878
630298,2.78
630299,3.663
630300,4.578
630301,6.495
630302,10.328
630303,15.87
630304,21.559
630305,26.754
630306,30.235
630307,32.157
630308,33.495
630309,35.327
630310,37.096
630311,39.3
630312,41.361
630313,42.555
630314,43.253
630315,43.151
630316,42.808
630317,42.379
630318,41.796
630319,41.106
630320,40.309
630321,39.336
630322,37.836
630323,36.575
630324,36.017
630325,35.149
630326,34.541
630327,33.909
630328,34.012
630329,34.031
630330,33.543
630331,31.814
630417,0.011
630418,0.01
630419,0.032
630420,0.049
630421,0.144
630422,0.377
630423,1.02
630424,1.996
630425,2.997
630426,3.91
630427,4.943
630428,6.736
630429,11.097
630430,17.493
630431,23.407
630432,27.568
630433,30.284
630434,31.863
630435,33.212
630436,34.966
630437,37.101
630438,39.326
630439,40.957
630440,42.208
630441,43.452
630442,43.731
630443,43.521
630444,43.21
630445,42.654
630446,41.893
630447,41.483
630448,40.667
630449,39.457
630450,37.678
630451,36.505
630452,35.214
630453,34.476
630454,33.814
630455,33.605
630456,34.117
630457,34.65
630458,34.866
630459,34.007
630460,32.473
630542,0.009
630543,0.001
630544,0.006
630545,0.007
630546,0.022
630547,0.023
630548,0.044
630549,0.106
630550,0.293
630551,0.784
630552,1.682
630553,2.702
630554,4.057
630555,5.49
630556,8.113
630557,13.101
630558,19.597
630559,24.349
630560,26.63
630561,27.54
630562,28.379
630563,30.055
630564,33.014
630565,36.723
630566,39.418
630567,40.636
630568,41.093
630569,41.874
630570,42.753
630571,43.163
630572,43.289
630573,42.704
630574,42.16
630575,41.597
630576,40.627
630577,38.994
630578,36.974
630579,35.107
630580,33.786
630581,33.362
630582,33.838
630583,34.547
630584,35.726
630585,36.595
630586,37.387
630587,37.35
630588,35.955
630669,0.006
630670,0.008
630671,0.015
630672,0.002
630673,0.005
630674,0.011
630675,0.019
630676,0.032
630677,0.069
630678,0.104
630679,0.347
630680,0.889
630681,1.987
630682,3.552
630683,5.635
630684,8.547
630685,13.444
630686,19.577
630687,23.424
630688,24.929
630689,25.515
630690,26.327
630691,28.372
630692,31.199
630693,34.037
630694,35.933
630695,36.658
630696,36.987
630697,38.027
630698,39.725
630699,41.37
630700,41.886
630701,41.577
630702,40.845
630703,39.401
630704,37.951
630705,36.83
630706,35.023
630707,33.748
630708,32.653
630709,32.758
630710,33.774
630711,35.324
630712,36.945
630713,38.498
630714,39.658
630715,39.434
630716,38.28
630717,35.313
630797,0.011
630798,0.006
630799,0.004
630800,0.022
630801,0.021
630802,0.026
630803,0.009
630804,0.014
630805,0.053
630806,0.06
630807,0.325
630808,0.677
630809,1.975
630810,3.739
630811,6.012
630812,9.197
630813,13.936
630814,19.736
630815,23.149
630816,24.931
630817,25.846
630818,26.964
630819,28.315
630820,29.801
630821,31.016
630822,31.764
630823,32.084
630824,32.248
630825,33.32
630826,35.885
630827,37.52
630828,38.006
630829,37.702
630830,36.748
630831,35.205
630832,33.812
630833,32.806
630834,31.933
630835,31.647
630836,31.647
630837,32.264
630838,33.657
630839,35.717
630840,37.531
630841,38.868
630842,40.148
630843,39.826
630844,38.635
630926,0.006
630927,0.007
630928,0.007
630929,0.009
630930,0.004
630931,0.026
630932,0.056
630933,0.042
630934,0.168
630935,0.33
630936,0.986
630937,2.383
630938,4.847
630939,7.611
630940,11.016
630941,15.987
630942,21.646
630943,25.1
630944,26.425
630945,27.412
630946,27.95
630947,28.914
630948,29.589
630949,29.916
630950,30.114
630951,30.144
630952,30.179
630953,30.695
630954,32.152
630955,32.33
630956,32.641
630957,32.175
630958,31.232
630959,30.306
630960,29.497
630961,28.957
630962,29.007
630963,29.644
630964,30.351
630965,31.873
630966,33.607
630967,35.904
630968,37.539
630969,38.797
630970,39.649
630971,39.167
630972,37.585
631056,0.022
631057,0.016
631058,0.018
631059,0.03
631060,0.04
631061,0.097
631062,0.265
631063,0.675
631064,1.622
631065,3.557
631066,6.568
631067,9.836
631068,13.359
631069,18.32
631070,24.118
631071,27.298
631072,28.584
631073,28.712
631074,29.022
631075,29.439
631076,29.575
631077,29.527
631078,29.905
631079,29.647
631080,29.757
631081,29.538
631082,29.733
631083,29.822
631084,29.63
631085,29.476
631086,28.757
631087,28.26
631088,27.856
631089,28.116
631090,28.101
631091,29.025
631092,30.101
631093,31.55
631094,33.356
631095,35.296
631096,37.039
631097,37.658
631098,38.231
631099,36.876
631100,35.192
631187,0.036
631188,0.025
631189,0.138
631190,0.379
631191,0.919
631192,2.351
631193,4.531
631194,7.405
631195,10.725
631196,14.446
631197,19.787
631198,25.892
631199,29.162
631200,29.966
631201,29.86
631202,29.606
631203,29.712
631204,29.526
631205,29.799
631206,30.035
631207,30.456
631208,30.659
631209,30.411
631210,30.607
631211,30.694
631212,31.204
631213,31.247
631214,31.235
631215,31.014
631216,30.604
631217,30.455
631218,30.183
631219,30.45
631220,31.257
631221,31.976
631222,33.225
631223,34.781
631224,35.671
631225,36.209
631226,35.456
631227,33.754
631318,0.297
631319,0.94
631320,1.984
631321,3.817
631322,6.665
631323,9.742
631324,13.41
631325,19.485
631326,26.226
631327,30.271
631328,31.377
631329,30.604
631330,29.652
631331,29.711
631332,29.742
631333,30.651
631334,32.248
631335,33.971
631336,34.761
631337,35.127
631338,35.365
631339,35.565
631340,36.044
631341,36.145
631342,36.287
631343,36.147
631344,36.308
631345,35.614
631346,35.331
631347,35.065
631348,34.983
631349,34.582
631350,35.489
631351,36.011
631352,36.154
631353,35.38
631354,33.615
631449,2.264
631450,4.324
631451,6.671
631452,10.017
631453,16.045
631454,23.282
631455,28.072
631456,30.291
631457,30.306
631458,29.87
631459,30.15
631460,30.619
631461,32.633
631462,35.743
631463,39.211
631464,40.617
631465,41.369
631466,41.358
631467,41.419
631468,41.716
631469,41.525
631470,41.525
631471,41.66
631472,41.656
631473,41.782
631474,41.369
631475,41.333
631476,40.461
631477,40.002
631478,39.395
631479,39.161
631480,37.839
631481,35.791
631580,6.67
631581,11.68
631582,18.414
631583,23.648
631584,27.11
631585,29.057
631586,29.606
631587,29.712
631588,31.592
631589,34.674
631590,38.124
631591,40.764
631592,42.15
631593,42.929
631594,43.353
631595,43.594
631596,43.681
631597,43.925
631598,43.965
631599,44.473
631600,44.449
631601,44.514
631602,44.348
631603,43.512
631604,42.444
631605,41.311
631606,39.709
631607,38.367
631608,36.278
631709,6.228
631710,10.342
631711,16.097
631712,21.849
631713,25.647
631714,27.159
631715,27.756
631716,30.087
631717,34.091
631718,36.905
631719,38.044
631720,38.658
631721,39.25
631722,40.055
631723,41.006
631724,41.426
631725,42.007
631726,42.503
631727,43.037
631728,43.007
631729,43.092
631730,42.468
631731,41.798
631732,40.089
631733,38.175
631734,36.102
631837,3.329
631838,5.761
631839,10.927
631840,17.153
631841,20.599
631842,23.102
631843,24.374
631844,27.411
631845,30.354
631846,32.767
631847,33.877
631848,33.787
631849,34.298
631850,35.64
631851,36.903
631852,38.01
631853,38.478
631854,39.192
631855,40.089
631856,40.237
631857,39.737
631858,38.476
631859,36.799
