,data
663207,30.869
663208,33.172
663209,35.396
663210,36.44
663211,36.488
663212,36.355
663213,35.137
663214,35.951
663215,38.077
663216,41.308
663217,43.67
663218,43.961
663219,42.758
663220,41.812
663221,39.886
663222,36.204
663319,0.003
663320,0.014
663325,1.578
663326,3.491
663327,6.122
663328,8.767
663329,10.556
663330,11.696
663331,15.352
663332,24.902
663333,31.804
663334,33.083
663335,33.998
663336,35.442
663337,37.273
663338,38.244
663339,37.946
663340,37.319
663341,36.254
663342,36.339
663343,39.181
663344,42.488
663345,45.06
663346,45.63
663347,46.038
663348,45.881
663349,44.314
663350,40.715
663444,0.009
663445,0.004
663446,0.011
663447,0.003
663448,0.024
663452,1.3
663453,3.185
663454,5.19
663455,7.045
663456,8.872
663457,10.948
663458,12.353
663459,17.036
663460,27.929
663461,34.691
663462,34.671
663463,35.012
663464,36.578
663465,37.919
663466,38.987
663467,38.722
663468,37.883
663469,36.441
663470,36.425
663471,39.418
663472,42.847
663473,45.509
663474,45.954
663475,46.459
663476,46.785
663477,45.832
663478,42.71
663572,0.006
663573,0.0
663574,0.004
663575,0.029
663576,0.022
663578,0.105
663579,0.549
663580,1.545
663581,3.545
663582,5.545
663583,7.063
663584,8.773
663585,10.811
663586,12.746
663587,17.927
663588,28.751
663589,35.612
663590,35.687
663591,36.054
663592,37.446
663593,38.785
663594,39.713
663595,39.734
663596,38.702
663597,37.05
663598,37.179
663599,39.796
663600,43.221
663601,45.894
663602,46.607
663603,46.795
663604,47.322
663605,46.2
663606,43.639
663607,39.14
663698,0.005
663700,0.009
663701,0.013
663702,0.02
663703,0.025
663704,0.035
663705,0.031
663706,0.031
663707,0.348
663708,1.011
663709,2.341
663710,4.02
663711,5.841
663712,7.799
663713,9.705
663714,11.61
663715,17.181
663716,28.612
663717,35.784
663718,36.45
663719,37.464
663720,38.39
663721,39.471
663722,40.555
663723,39.777
663724,39.118
663725,37.461
663726,37.61
663727,40.651
663728,44.08
663729,46.416
663730,46.899
663731,47.527
663732,48.046
663733,46.716
663734,43.994
663735,40.053
663827,0.0
663828,0.017
663829,0.019
663830,0.015
663831,0.011
663832,0.022
663834,0.057
663835,0.136
663836,0.474
663837,1.142
663838,2.69
663839,4.994
663840,6.576
663841,7.755
663842,9.129
663843,14.523
663844,26.209
663845,33.854
663846,34.928
663847,36.012
663848,37.853
663849,39.555
663850,41.034
663851,41.119
663852,41.065
663853,40.116
663854,40.951
663855,44.5
663856,46.913
663857,48.361
663858,47.842
663859,48.58
663860,49.004
663861,46.898
663862,43.576
663863,39.997
663957,0.005
663958,0.014
663959,0.0
663960,0.012
663965,0.817
663966,2.392
663967,4.598
663968,6.272
663969,7.125
663970,8.038
663971,12.444
663972,22.326
663973,29.58
663974,30.896
663975,32.019
663976,35.298
663977,38.896
663978,41.622
663979,43.437
663980,44.947
663981,45.131
663982,46.54
663983,50.258
663984,51.921
663985,51.278
663986,49.027
663987,48.82
663988,48.788
663989,45.923
663990,42.383
664088,0.005
664094,2.211
664095,4.27
664096,5.839
664097,6.765
664098,7.181
664099,9.96
664100,16.594
664101,23.153
664102,26.417
664103,29.195
664104,33.088
664105,38.568
664106,42.517
664107,45.326
664108,46.91
664109,47.079
664110,49.377
664111,52.805
664112,54.375
664113,52.664
664114,49.441
664115,47.939
664116,46.379
664117,43.377
664118,40.516
664225,5.759
664226,6.172
664227,6.65
664228,8.952
664229,14.099
664230,20.553
664231,24.375
664232,28.958
664233,34.878
664234,40.25
664235,42.707
664236,44.201
664237,45.635
664238,48.11
664239,50.819
664240,51.472
664241,49.904
664242,47.017
664243,44.61
664244,42.2
664245,38.833
664356,5.771
664357,8.369
664361,23.884
664362,28.84
664363,32.41
664364,35.761
664365,40.67
664366,44.486
664367,45.289
664368,44.723
664369,42.885
664370,40.518
664371,38.405
664372,36.386
664485,7.37
664493,28.433
664494,34.002
664495,35.946
664496,35.857
664497,34.638
664498,33.089
664499,32.389
679332,15.399
679333,20.458
679336,30.528
679337,32.659
679339,31.572
679340,31.066
679341,31.448
679342,33.044
679343,35.171
679344,37.875
679345,40.257
679346,40.409
679347,38.634
679455,3.848
679456,6.786
679457,9.263
679458,10.353
679459,12.29
679460,17.66
679461,24.224
679462,29.066
679463,31.804
679464,34.682
679465,37.394
679466,37.789
679467,36.926
679468,35.61
679469,35.648
679470,36.679
679471,39.063
679472,42.027
679473,44.047
679474,44.294
679475,43.189
679476,41.936
679477,39.741
679576,0.025
679577,0.038
679578,0.048
679581,0.894
679582,2.351
679583,5.192
679584,8.298
679585,10.318
679586,11.685
679587,15.714
679588,24.798
679589,31.416
679590,34.15
679591,35.103
679592,36.643
679593,38.868
679594,38.411
679595,37.449
679596,36.487
679597,35.79
679598,36.977
679599,39.34
679600,42.657
679601,44.697
679602,45.427
679603,45.523
679604,46.134
679605,45.476
679606,41.914
679702,0.005
679703,0.022
679704,0.012
679706,0.083
679707,0.195
679708,0.781
679709,1.985
679710,3.781
679711,6.217
679712,8.781
679713,10.797
679714,12.649
679715,18.185
679716,29.022
679717,35.293
679718,35.297
679719,35.715
679720,36.834
679721,38.216
679722,38.304
679723,37.583
679724,36.725
679725,35.776
679726,36.731
679727,39.247
679728,42.698
679729,45.212
679730,46.462
679731,46.572
679732,47.89
679733,48.373
679734,46.432
679735,42.102
679828,0.008
679829,0.021
679830,0.001
679831,0.021
679832,0.001
679835,0.432
679836,1.321
679837,3.284
679838,5.473
679839,7.201
679840,9.017
679841,11.216
679842,13.361
679843,19.239
679844,30.3
679845,35.566
679846,35.146
679847,35.568
679848,37.052
679849,38.241
679850,38.735
679851,38.512
679852,37.44
679853,36.476
679854,36.706
679855,39.667
679856,43.172
679857,45.6
679858,46.681
679859,47.226
679860,48.159
679861,48.864
679862,47.845
679863,45.011
679954,0.005
679955,0.004
679956,0.0
679959,0.013
679960,0.015
679962,0.141
679963,0.395
679964,1.323
679965,3.019
679966,5.0
679967,6.886
679968,8.953
679969,11.119
679970,14.069
679971,19.706
679972,30.663
679973,35.945
679974,35.477
679975,36.489
679976,37.541
679977,38.403
679978,39.293
679979,39.512
679980,38.564
679981,37.228
679982,37.676
679983,40.168
679984,43.667
679985,45.775
679986,46.888
679987,47.285
679988,48.187
679989,49.044
679990,48.176
679991,46.24
680083,0.0
680084,0.0
680085,0.012
680086,0.02
680087,0.023
680088,0.012
680089,0.05
680090,0.084
680091,0.205
680092,0.652
680093,1.63
680094,3.307
680095,5.618
680096,7.939
680097,10.438
680098,13.166
680099,19.386
680100,30.587
680101,36.268
680102,36.52
680103,37.545
680104,38.672
680105,39.399
680106,40.324
680107,41.144
680108,40.759
680109,39.55
680110,40.075
680111,42.819
680112,45.651
680113,47.07
680114,47.638
680115,48.19
680116,48.806
680117,48.914
680118,48.365
680119,46.211
680211,0.004
680212,0.006
680213,0.0
680214,0.005
680215,0.021
680216,0.019
680219,0.102
680220,0.295
680221,0.845
680222,2.459
680223,4.735
680224,6.974
680225,8.499
680226,10.621
680227,17.15
680228,28.703
680229,35.135
680230,35.877
680231,37.5
680232,39.181
680233,41.01
680234,42.126
680235,43.361
680236,44.561
680237,44.314
680238,45.66
680239,48.639
680240,50.347
680241,49.91
680242,48.821
680243,48.714
680244,49.711
680245,49.094
680246,48.0
680247,45.546
680341,0.0
680342,0.005
680343,0.013
680344,0.018
680347,0.044
680348,0.172
680349,0.729
680350,2.253
680351,4.407
680352,6.484
680353,7.476
680354,9.068
680355,15.143
680356,26.294
680357,33.027
680358,34.051
680359,36.122
680360,39.692
680361,43.544
680362,45.574
680363,47.32
680364,47.894
680365,47.891
680366,49.591
680367,52.879
680368,54.001
680369,52.36
680370,50.171
680371,49.431
680372,49.676
680373,48.558
680374,46.753
680375,43.918
680471,0.02
680472,0.019
680473,0.015
680474,0.022
680475,0.04
680477,0.596
680478,1.833
680479,3.657
680480,5.541
680481,6.78
680482,7.86
680483,12.022
680484,20.696
680485,28.823
680486,33.418
680487,36.614
680488,40.9
680489,45.635
680490,48.917
680491,49.902
680492,48.795
680493,48.363
680494,50.08
680495,53.228
680496,54.276
680497,52.732
680498,50.112
680499,48.966
680500,48.445
680501,46.542
680502,44.275
680503,42.132
680606,0.773
680607,1.858
680608,3.707
680609,5.525
680610,6.278
680611,7.304
680612,10.908
680613,18.864
680614,28.301
680615,33.8
680616,37.923
680617,42.938
680618,46.463
680619,47.235
680620,47.791
680621,47.846
680622,49.522
680623,52.343
680624,53.028
680625,51.216
680626,48.555
680627,47.145
680628,45.352
680629,42.551
680630,40.655
680736,3.107
680737,5.098
680738,5.594
680739,5.506
680740,6.843
680741,10.449
680742,15.127
680743,18.567
680744,23.091
680745,30.045
680746,35.31
680747,38.597
680748,41.758
680749,45.821
680750,48.765
680751,49.632
680752,48.648
680753,46.764
680754,44.311
680755,41.686
680756,39.382
680757,37.331
680866,5.093
680868,7.718
680869,10.308
680874,18.268
680875,21.363
680876,26.608
680877,34.668
680878,40.336
680879,41.807
680880,41.411
680881,39.579
680882,37.719
680883,35.006
680884,33.161
680997,12.387
681007,30.77
681008,32.098
681009,31.238
681010,29.672
695461,18.965
695587,16.501
695588,20.262
695589,23.152
695595,29.654
695596,29.86
695597,29.264
695598,30.815
695599,33.11
695600,36.637
695601,38.56
695710,0.85
695711,2.277
695712,4.685
695713,7.795
695714,10.713
695715,14.183
695716,19.805
695717,25.995
695718,31.095
695719,34.633
695720,37.964
695721,39.814
695722,39.156
695723,37.54
695724,36.119
695725,35.982
695726,36.566
695727,38.763
695728,42.057
695729,44.942
695730,44.698
695731,44.447
695732,42.878
695733,39.702
695837,0.521
695838,1.647
695839,4.241
695840,7.33
695841,10.014
695842,11.656
695843,14.317
695844,20.891
695845,28.394
695846,34.364
695847,38.387
695848,41.357
695849,43.473
695850,43.056
695851,40.603
695852,38.527
695853,39.007
695854,39.365
695855,41.192
695856,44.629
695857,47.856
695858,48.846
695859,49.348
695860,49.042
695861,46.68
695862,42.329
695960,0.036
695961,0.038
695962,0.063
695963,0.041
695964,0.243
695965,0.983
695966,2.434
695967,5.242
695968,8.198
695969,10.701
695970,12.525
695971,17.835
695972,27.571
695973,33.967
695974,36.568
695975,37.485
695976,39.324
695977,40.816
695978,40.017
695979,38.316
695980,37.173
695981,37.021
695982,38.29
695983,40.85
695984,44.367
695985,46.563
695986,47.669
695987,48.471
695988,49.784
695989,49.778
695990,47.387
695991,42.324
696085,0.014
696086,0.012
696087,0.031
696088,0.007
696089,0.024
696090,0.059
696091,0.263
696092,0.902
696093,2.235
696094,4.519
696095,6.567
696096,8.764
696097,11.049
696098,13.647
696099,20.033
696100,31.03
696101,36.075
696102,36.18
696103,36.157
696104,37.0
696105,38.341
696106,38.033
696107,37.37
696108,36.265
696109,35.955
696110,36.903
696111,40.049
696112,43.442
696113,45.859
696114,46.612
696115,47.82
696116,49.068
696117,49.953
696118,49.766
696119,47.385
696213,0.0
696215,0.0
696216,0.016
696219,0.365
696220,1.132
696221,3.106
696222,5.383
696223,7.372
696224,9.14
696225,11.58
696226,14.557
696227,20.982
696228,31.1
696229,35.138
696230,34.85
696231,35.567
696232,36.765
696233,37.807
696234,38.265
696235,38.143
696236,37.482
696237,36.576
696238,37.165
696239,40.031
696240,43.653
696241,45.908
696242,46.861
696243,47.29
696244,48.695
696245,49.472
696246,50.137
696247,49.329
696248,45.652
696337,0.0
696339,0.0
696340,0.005
696341,0.0
696342,0.003
696343,0.008
696344,0.016
696347,0.291
696348,0.948
696349,2.508
696350,4.474
696351,6.499
696352,8.883
696353,11.746
696354,14.931
696355,21.403
696356,31.3
696357,34.993
696358,34.474
696359,35.715
696360,37.211
696361,38.312
696362,39.293
696363,39.918
696364,39.645
696365,38.722
696366,39.335
696367,41.704
696368,45.399
696369,47.037
696370,47.155
696371,47.611
696372,48.719
696373,49.585
696374,50.06
696375,49.636
696376,46.806
696468,0.008
696469,0.0
696471,0.024
696472,0.026
696473,0.059
696474,0.073
696475,0.086
696476,0.376
696477,1.152
696478,2.754
696479,5.178
696480,8.154
696481,11.252
696482,14.68
696483,21.664
696484,31.763
696485,36.082
696486,35.96
696487,37.771
696488,38.885
696489,40.209
696490,41.37
696491,43.18
696492,44.106
696493,43.973
696494,44.713
696495,46.936
696496,49.265
696497,49.514
696498,48.162
696499,48.325
696500,49.059
696501,49.6
696502,49.908
696503,49.849
696504,46.625
696595,0.006
696596,0.005
696597,0.008
696598,0.012
696599,0.0
696600,0.012
696603,0.114
696604,0.281
696605,0.686
696606,2.041
696607,4.584
696608,7.217
696609,9.662
696610,12.712
696611,19.662
696612,30.906
696613,35.957
696614,36.99
696615,39.368
696616,42.089
696617,44.214
696618,45.35
696619,46.544
696620,47.867
696621,47.598
696622,49.013
696623,51.685
696624,53.07
696625,51.891
696626,49.928
696627,49.504
696628,49.911
696629,49.858
696630,50.08
696631,49.466
696632,46.028
696724,0.006
696725,0.005
696726,0.007
696727,0.01
696728,0.012
696731,0.035
696732,0.231
696733,0.7
696734,1.933
696735,4.324
696736,6.441
696737,8.084
696738,10.288
696739,17.326
696740,29.189
696741,35.889
696742,37.736
696743,40.463
696744,44.0
696745,47.617
696746,49.295
696747,49.417
696748,48.868
696749,48.369
696750,49.879
696751,52.82
696752,54.297
696753,52.708
696754,50.937
696755,50.081
696756,50.124
696757,49.695
696758,49.493
696759,48.593
696760,45.388
696855,0.009
696856,0.005
696857,0.047
696858,0.05
696859,0.061
696860,0.161
696861,0.439
696862,1.322
696863,2.838
696864,4.795
696865,6.611
696866,8.666
696867,14.549
696868,25.827
696869,35.398
696870,39.964
696871,42.315
696872,45.135
696873,48.273
696874,50.422
696875,51.045
696876,49.695
696877,48.774
696878,49.955
696879,52.552
696880,53.89
696881,52.694
696882,50.377
696883,49.207
696884,49.299
696885,48.634
696886,48.287
696887,47.839
696888,44.58
696989,0.235
696990,0.487
696991,1.43
696992,3.314
696993,5.455
696994,6.786
696995,8.954
696996,14.838
696997,24.964
696998,34.49
696999,39.358
697000,43.107
697001,47.033
697002,50.735
697003,52.071
697004,50.757
697005,49.93
697006,50.848
697007,52.842
697008,53.164
697009,51.998
697010,49.319
697011,47.742
697012,47.003
697013,45.815
697014,45.644
697015,45.744
697118,0.368
697119,1.11
697120,2.945
697121,5.084
697122,6.068
697123,7.141
697124,10.459
697125,15.649
697126,19.739
697127,22.666
697128,29.388
697129,37.701
697130,42.911
697131,45.602
697132,47.535
697133,50.598
697134,52.867
697135,53.012
697136,51.921
697137,49.556
697138,46.672
697139,44.602
697140,43.061
697141,41.181
697142,41.153
697248,2.968
697249,4.987
697250,5.723
697251,7.139
697252,11.738
697253,14.315
697254,13.713
697255,13.602
697256,15.923
697257,19.917
697258,23.383
697259,26.09
697260,32.099
697261,40.886
697262,47.106
697263,48.35
697264,46.814
697265,44.579
697266,41.778
697267,39.24
697268,37.171
697269,35.708
697380,11.869
697381,14.723
697386,15.753
697387,17.027
697388,20.212
697389,25.896
697390,32.632
697391,37.77
697392,38.233
697393,36.732
697394,34.568
697395,32.166
697520,31.43
711716,18.669
711717,18.227
711718,16.893
711841,7.168
711842,16.245
711843,22.987
711844,24.902
711845,24.222
711846,23.37
711847,21.625
711848,21.394
711849,22.94
711966,0.357
711967,1.251
711968,3.283
711969,7.891
711970,15.521
711971,22.067
711972,26.054
711973,29.229
711974,31.529
711975,33.051
711976,34.545
711977,36.184
711978,37.013
711979,36.291
711980,35.314
711981,34.033
711982,34.544
711983,37.245
711984,41.033
711985,42.852
711986,43.363
711987,42.87
711988,41.795
712093,0.201
712094,0.978
712095,2.707
712096,5.551
712097,9.259
712098,13.298
712099,17.675
712100,24.031
712101,31.074
712102,36.665
712103,39.82
712104,42.276
712105,43.892
712106,43.463
712107,42.072
712108,40.582
712109,39.312
712110,39.144
712111,41.122
712112,45.089
712113,48.613
712114,50.072
712115,50.527
712116,49.812
712117,46.816
712219,0.093
712220,0.131
712221,0.551
712222,1.64
712223,4.421
712224,7.866
712225,10.929
712226,12.935
712227,16.47
712228,24.152
712229,32.104
712230,37.769
712231,41.375
712232,43.897
712233,45.588
712234,45.185
712235,43.218
712236,41.408
712237,40.455
712238,40.563
712239,42.236
712240,46.439
712241,50.237
712242,52.06
712243,53.485
712244,54.491
712245,53.553
712246,49.215
712247,43.119
712343,0.004
712344,0.0
712345,0.027
712346,0.017
712347,0.104
712348,0.406
712349,1.211
712350,2.899
712351,5.338
712352,8.471
712353,11.099
712354,13.593
712355,19.715
712356,29.642
712357,35.748
712358,38.54
712359,40.493
712360,42.25
712361,43.429
712362,42.378
712363,39.873
712364,38.303
712365,38.601
712366,39.503
712367,41.821
712368,45.988
712369,49.38
712370,50.677
712371,52.051
712372,53.855
712373,54.084
712374,51.521
712375,47.049
712469,0.015
712470,0.008
712471,0.004
712472,0.006
712473,0.032
712474,0.034
712475,0.258
712476,0.918
712477,2.642
712478,4.854
712479,7.05
712480,8.978
712481,11.339
712482,14.405
712483,21.895
712484,32.218
712485,36.205
712486,36.337
712487,37.642
712488,38.562
712489,39.194
712490,38.878
712491,37.956
712492,36.918
712493,36.755
712494,38.315
712495,41.001
712496,44.589
712497,47.477
712498,48.301
712499,49.317
712500,50.798
712501,51.886
712502,51.796
712503,50.091
712504,46.394
712596,0.013
712597,0.019
712598,0.01
712599,0.007
712600,0.022
712602,0.074
712603,0.291
712604,1.088
712605,2.815
712606,5.139
712607,7.274
712608,9.275
712609,11.85
712610,15.152
712611,22.461
712612,32.056
712613,35.036
712614,34.302
712615,35.68
712616,36.763
712617,37.882
712618,38.424
712619,38.803
712620,38.442
712621,38.247
712622,39.465
712623,42.11
712624,45.501
712625,48.074
712626,47.627
712627,48.172
712628,49.127
712629,49.953
712630,50.9
712631,50.7
712632,48.136
712633,42.352
712724,0.0
712725,0.018
712726,0.0
712727,0.0
712728,0.013
712731,0.172
712732,0.674
712733,1.828
712734,3.713
712735,5.968
712736,8.873
712737,11.953
712738,15.818
712739,22.881
712740,32.319
712741,34.509
712742,34.427
712743,35.916
712744,37.583
712745,38.932
712746,40.292
712747,42.362
712748,42.97
712749,43.107
712750,44.15
712751,46.239
712752,48.964
712753,50.046
712754,48.458
712755,47.93
712756,48.893
712757,49.895
712758,50.42
712759,50.38
712760,48.522
712761,42.361
712852,0.0
712853,0.0
712854,0.0
712855,0.027
712856,0.02
712857,0.037
712858,0.101
712859,0.107
712860,0.28
712861,0.822
712862,2.201
712863,4.991
712864,8.101
712865,11.701
712866,15.795
712867,23.249
712868,33.02
712869,35.993
712870,36.264
712871,38.984
712872,41.286
712873,42.658
712874,44.404
712875,46.543
712876,47.405
712877,47.456
712878,48.275
712879,50.209
712880,52.3
712881,52.158
712882,50.009
712883,48.706
712884,49.464
712885,50.239
712886,50.721
712887,50.629
712888,48.609
712889,42.213
712979,0.0
712980,0.0
712981,0.016
712982,0.007
712983,0.017
712984,0.014
712985,0.031
712986,0.072
712987,0.024
712988,0.165
712989,0.496
712990,1.831
712991,4.282
712992,7.219
712993,10.431
712994,14.249
712995,22.029
712996,33.029
712997,37.71
712998,39.042
712999,42.381
713000,45.826
713001,48.063
713002,49.172
713003,49.51
713004,49.126
713005,49.099
713006,50.136
713007,52.573
713008,53.852
713009,53.316
713010,50.937
713011,49.932
713012,49.886
713013,50.486
713014,50.843
713015,51.414
713016,49.141
713017,42.161
713108,0.006
713110,0.006
713111,0.026
713112,0.007
713113,0.013
713114,0.052
713115,0.089
713116,0.163
713117,0.508
713118,1.57
713119,3.786
713120,6.272
713121,8.486
713122,11.494
713123,19.134
713124,31.499
713125,39.374
713126,42.663
713127,45.092
713128,47.851
713129,49.969
713130,51.214
713131,51.329
713132,50.088
713133,49.632
713134,50.536
713135,52.929
713136,53.938
713137,53.268
713138,51.381
713139,50.14
713140,50.227
713141,50.663
713142,51.28
713143,52.638
713144,50.73
713145,43.39
713238,0.011
713239,0.015
713240,0.014
713241,0.01
713242,0.037
713243,0.059
713244,0.036
713245,0.251
713246,0.925
713247,2.084
713248,3.941
713249,6.518
713250,9.534
713251,15.95
713252,27.673
713253,37.516
713254,42.85
713255,44.716
713256,46.079
713257,48.389
713258,51.34
713259,52.313
713260,51.265
713261,50.28
713262,50.54
713263,52.563
713264,53.59
713265,52.963
713266,50.473
713267,49.253
713268,49.525
713269,49.784
713270,50.995
713271,52.756
713272,51.241
713371,0.064
713372,0.104
713373,0.208
713374,0.32
713375,1.201
713376,2.947
713377,5.443
713378,7.571
713379,11.026
713380,18.857
