,data
663442,4.001
663443,5.082
663444,6.133
663448,8.221
663449,8.327
663450,9.68
663451,11.699
663452,13.125
663453,13.246
663454,12.869
663455,13.116
663456,14.715
663458,18.283
663459,19.114
663460,18.614
663461,18.044
663462,17.449
663463,16.64
663464,15.689
663465,14.855
663466,14.411
663467,14.717
663468,16.494
663469,18.986
663470,20.992
663471,22.029
663472,22.977
663560,0.012
663561,0.043
663562,0.02
663563,0.02
663564,0.03
663565,0.243
663566,0.459
663567,1.332
663568,2.851
663569,4.667
663570,5.804
663571,6.101
663572,6.276
663576,7.823
663577,7.873
663578,8.46
663579,8.914
663580,10.108
663581,10.929
663582,11.179
663583,11.313
663586,15.836
663587,17.108
663588,17.09
663589,16.754
663590,16.795
663591,16.508
663592,15.931
663593,15.63
663594,15.189
663595,16.016
663596,18.718
663597,21.922
663598,24.503
663599,25.433
663600,25.917
663691,0.017
663692,0.034
663693,0.145
663694,0.632
663695,1.527
663696,3.144
663697,5.171
663698,6.121
663699,6.152
663700,6.335
663704,7.7
663705,7.98
663706,8.26
663707,9.023
663708,9.83
663709,10.666
663710,11.209
663711,11.263
663714,13.595
663715,14.35
663716,15.157
663717,15.867
663718,16.913
663719,17.071
663720,17.765
663721,18.897
663722,20.208
663723,21.711
663724,24.2
663725,27.091
663726,28.764
663727,29.309
663728,29.243
663824,3.605
663825,5.309
663826,5.937
663827,5.61
663834,8.41
663835,9.088
663836,9.882
663837,10.581
663838,10.999
663839,11.257
663840,11.46
663842,11.027
663844,11.557
663845,13.354
663846,16.596
663847,19.148
663848,22.307
663849,25.574
663850,28.039
663851,29.312
663852,30.327
663853,31.235
663854,31.483
663855,31.985
663967,11.232
663968,11.281
663969,10.951
663974,17.78
663975,22.816
663976,26.885
663977,29.86
663978,31.628
663979,32.109
663980,32.081
663981,32.431
663982,32.516
664096,10.712
664105,31.647
664106,32.702
664107,32.542
679329,17.203
679331,17.052
679335,16.748
679336,16.904
679337,16.914
679338,17.528
679339,18.759
679340,19.959
679341,21.005
679342,21.765
679440,0.187
679441,0.396
679442,1.033
679449,8.421
679450,11.183
679451,14.422
679452,15.727
679453,15.532
679454,15.175
679455,15.814
679456,17.66
679457,19.194
679458,19.702
679459,19.764
679460,19.587
679461,19.075
679462,18.477
679463,18.247
679464,17.198
679465,16.58
679466,16.377
679467,16.746
679468,18.051
679469,19.688
679470,20.778
679471,21.165
679472,21.431
679565,0.029
679566,0.069
679567,0.089
679568,0.287
679569,0.751
679570,1.626
679571,3.177
679572,5.028
679574,8.165
679575,8.645
679576,9.218
679577,10.438
679578,13.351
679579,16.957
679580,18.062
679581,17.22
679582,16.074
679583,16.127
679584,18.028
679585,19.482
679586,20.368
679587,20.782
679588,20.604
679589,20.771
679590,20.355
679591,19.348
679592,17.766
679593,16.507
679594,15.935
679595,16.418
679596,17.793
679597,20.468
679598,22.242
679599,23.039
679600,23.039
679601,22.208
679689,0.006
679690,0.021
679691,0.038
679692,0.033
679693,0.034
679694,0.151
679695,0.261
679696,0.755
679697,1.528
679698,2.6
679699,4.079
679700,5.687
679701,7.199
679702,8.324
679703,8.956
679704,9.06
679705,10.266
679706,13.433
679707,17.319
679708,18.696
679709,17.722
679710,16.2
679711,16.159
679712,17.902
679713,19.373
679714,20.27
679715,21.137
679716,21.691
679717,21.037
679718,20.324
679719,18.467
679720,17.004
679721,15.979
679722,15.246
679723,16.077
679724,18.252
679725,21.793
679726,24.751
679727,26.8
679728,27.293
679729,25.676
679815,0.002
679816,0.007
679817,0.013
679818,0.012
679819,0.03
679820,0.029
679821,0.056
679822,0.275
679823,0.81
679824,1.926
679825,3.451
679826,4.649
679827,5.494
679828,6.147
679829,7.125
679830,8.126
679831,8.393
679832,8.479
679833,9.293
679834,11.188
679835,13.826
679836,15.217
679837,14.95
679838,14.454
679839,14.472
679840,15.639
679841,17.304
679842,19.111
679843,20.347
679844,20.855
679845,20.21
679846,19.117
679847,18.291
679848,17.341
679849,16.402
679850,16.179
679851,17.425
679852,20.804
679853,25.259
679854,28.787
679855,30.894
679856,31.729
679857,29.725
679858,25.65
679943,0.007
679944,0.018
679945,0.025
679946,0.025
679947,0.02
679948,0.02
679949,0.14
679950,0.421
679951,1.192
679952,2.744
679953,4.776
679954,6.106
679955,6.246
679956,6.543
679957,7.009
679958,7.66
679959,7.958
679960,8.193
679961,8.405
679962,8.723
679963,9.852
679964,10.969
679965,11.799
679966,12.045
679967,12.083
679968,12.577
679969,14.252
679970,16.568
679971,18.138
679972,18.615
679973,18.764
679974,18.968
679975,18.999
679976,19.625
679977,20.724
679978,21.619
679979,23.802
679980,27.853
679981,32.288
679982,34.916
679983,36.21
679984,36.067
679985,33.612
679986,29.789
680074,0.006
680075,0.023
680076,0.034
680077,0.194
680078,0.414
680079,1.409
680080,3.069
680081,5.086
680082,6.206
680083,6.303
680084,6.182
680085,6.606
680086,7.199
680087,7.785
680088,8.095
680089,8.228
680090,8.654
680091,9.376
680092,10.413
680093,11.152
680094,11.549
680095,11.738
680096,12.086
680097,13.073
680098,14.421
680099,15.578
680100,16.855
680101,18.645
680102,20.539
680103,22.75
680104,26.152
680105,30.128
680106,33.015
680107,35.409
680108,38.224
680109,40.593
680110,41.758
680111,41.102
680112,39.211
680113,36.463
680114,33.142
680207,1.447
680208,3.189
680209,5.113
680210,6.077
680211,5.784
680212,5.808
680214,7.472
680215,7.974
680216,8.075
680217,8.387
680218,8.732
680219,9.187
680220,10.079
680221,10.6
680222,11.186
680223,11.662
680224,11.553
680225,11.311
680226,11.388
680227,11.389
680228,13.399
680229,17.328
680230,22.917
680231,29.302
680232,33.9
680233,37.479
680234,39.773
680235,41.301
680236,41.826
680237,42.394
680238,41.926
680239,40.475
680240,37.698
680241,34.952
680337,5.142
680338,6.041
680339,5.963
680344,8.165
680345,8.474
680346,8.549
680347,8.903
680348,9.79
680349,10.217
680350,10.827
680351,11.276
680352,11.248
680353,10.97
680354,10.488
680355,10.53
680356,12.868
680357,17.9
680358,24.631
680359,31.423
680360,35.774
680361,37.709
680362,38.819
680363,38.56
680364,38.219
680365,37.715
680366,36.503
680367,35.043
680368,33.891
680474,8.544
680475,8.819
680476,9.312
680479,11.173
680480,11.548
680481,11.563
680482,11.476
680483,12.959
680484,16.07
680485,21.073
680486,26.561
680487,30.811
680488,33.718
680489,34.53
680490,34.592
680491,34.145
680492,33.327
680493,32.476
680494,32.382
680495,31.938
680608,15.107
680609,15.229
680616,32.53
680617,32.895
680618,32.249
680619,30.968
680620,29.143
680736,22.296
680737,22.294
694772,0.0
695584,12.684
695585,14.823
695586,15.038
695591,17.993
695592,20.93
695593,22.528
695594,23.436
695595,24.529
695596,25.52
695597,26.204
695698,0.463
695703,3.702
695704,4.526
695705,6.217
695706,9.337
695707,12.234
695708,12.683
695709,12.461
695710,12.691
695711,14.674
695712,17.407
695713,18.81
695714,18.787
695715,18.067
695716,17.615
695717,17.758
695718,18.917
695719,20.46
695720,21.256
695721,21.105
695722,21.637
695723,22.471
695724,24.071
695725,24.921
695726,25.916
695727,25.727
695728,25.364
695824,0.131
695825,0.417
695826,1.062
695827,2.318
695828,4.068
695830,7.106
695831,8.191
695832,8.904
695833,11.001
695834,14.562
695835,17.588
695836,17.967
695837,17.191
695838,16.463
695839,17.62
695840,20.226
695841,21.722
695842,21.622
695843,21.466
695844,21.666
695845,21.527
695846,21.002
695847,20.439
695848,19.927
695849,19.618
695850,20.412
695851,22.649
695852,24.718
695853,26.509
695854,27.741
695855,27.856
695856,27.249
695857,25.766
695950,0.042
695951,0.099
695952,0.321
695953,0.785
695954,1.728
695955,3.193
695956,5.112
695957,6.958
695958,8.406
695959,9.412
695960,10.155
695961,12.055
695962,15.758
695963,19.189
695964,19.91
695965,18.557
695966,17.338
695967,17.675
695968,19.873
695969,21.128
695970,21.596
695971,22.535
695972,23.313
695973,23.061
695974,21.916
695975,20.318
695976,18.881
695977,17.951
695978,17.909
695979,19.44
695980,22.212
695981,25.414
695982,28.329
695983,30.732
695984,31.107
695985,28.859
695986,25.148
696071,0.002
696072,0.022
696073,0.0
696074,0.031
696075,0.021
696076,0.043
696077,0.048
696078,0.143
696079,0.345
696080,0.878
696081,1.81
696082,3.032
696083,4.345
696084,5.605
696085,7.191
696086,8.28
696087,9.132
696088,9.597
696089,11.423
696090,15.143
696091,18.951
696092,19.7
696093,18.299
696094,17.106
696095,17.352
696096,19.035
696097,20.472
696098,21.904
696099,22.975
696100,23.645
696101,22.883
696102,21.102
696103,19.33
696104,18.07
696105,17.224
696106,17.304
696107,18.813
696108,22.357
696109,26.775
696110,30.66
696111,34.279
696112,35.822
696113,34.225
696114,29.101
696115,24.389
696198,0.013
696199,0.014
696200,0.011
696201,0.004
696202,0.017
696203,0.024
696204,0.009
696205,0.053
696206,0.25
696207,0.773
696208,1.922
696209,3.742
696210,5.323
696211,6.006
696212,6.288
696213,7.271
696214,7.95
696215,8.56
696216,8.881
696217,9.859
696218,12.178
696219,14.721
696220,15.697
696221,15.757
696222,15.083
696223,15.348
696224,16.748
696225,19.082
696226,21.321
696227,22.492
696228,22.222
696229,21.639
696230,20.573
696231,20.19
696232,20.351
696233,21.131
696234,22.164
696235,24.445
696236,28.498
696237,33.459
696238,36.541
696239,39.246
696240,40.76
696241,39.828
696242,34.543
696243,28.981
696325,0.002
696327,0.015
696328,0.034
696329,0.009
696330,0.019
696331,0.005
696332,0.026
696333,0.069
696334,0.337
696335,1.063
696336,2.496
696337,4.581
696338,6.161
696339,6.56
696340,6.596
696341,7.055
696342,7.717
696343,8.119
696344,8.301
696345,8.633
696346,9.305
696347,10.291
696348,11.612
696349,12.754
696350,12.881
696351,12.971
696352,13.892
696353,16.318
696354,19.141
696355,20.526
696356,20.352
696357,20.522
696358,21.839
696359,23.564
696360,27.04
696361,30.448
696362,33.025
696363,35.377
696364,38.316
696365,41.581
696366,43.683
696367,44.8
696368,44.836
696369,43.253
696370,38.595
696371,33.74
696372,30.548
696454,0.004
696455,0.005
696456,0.005
696457,0.024
696458,0.039
696459,0.01
696460,0.048
696461,0.074
696462,0.473
696463,1.166
696464,2.727
696465,4.826
696466,6.193
696467,6.256
696468,6.251
696469,6.765
696470,7.551
696471,8.111
696472,8.404
696473,8.619
696474,9.176
696475,9.952
696476,10.974
696477,11.894
696478,12.24
696479,12.502
696480,13.074
696481,14.441
696482,16.251
696483,17.994
696484,19.621
696485,22.519
696486,26.586
696487,31.666
696488,35.743
696489,38.893
696490,41.156
696491,42.357
696492,43.416
696493,44.998
696494,45.966
696495,46.049
696496,45.007
696497,42.645
696498,38.188
696499,34.281
696587,0.044
696588,0.057
696589,0.116
696591,1.264
696592,2.889
696593,4.906
696594,6.159
696595,6.014
696596,5.877
696597,6.773
696598,7.676
696599,8.233
696600,8.607
696601,8.61
696602,9.022
696603,9.555
696604,10.452
696605,11.234
696606,11.412
696607,12.088
696608,12.026
696609,12.16
696610,12.716
696611,14.421
696612,18.285
696613,25.677
696614,33.481
696615,39.606
696616,43.36
696617,44.648
696618,45.033
696619,44.76
696620,44.754
696621,45.198
696622,45.371
696623,44.839
696624,42.955
696625,39.54
696626,35.01
696627,31.753
696721,4.802
696722,5.939
696723,6.239
696724,6.451
696725,7.185
696726,8.126
696727,8.408
696728,8.723
696729,8.874
696730,9.041
696731,9.593
696732,10.429
696733,11.014
696734,11.731
696735,12.038
696736,12.182
696737,12.398
696738,13.133
696739,15.694
696740,20.33
696741,28.402
696742,36.13
696743,41.457
696744,44.045
696745,45.907
696746,45.733
696747,45.228
696748,44.33
696749,44.216
696750,43.808
696751,42.414
696752,39.901
696753,36.785
696754,32.699
696855,8.369
696856,8.368
696857,8.471
696858,8.831
696859,10.224
696860,11.99
696861,13.843
696862,15.391
696863,16.349
696864,17.084
696865,17.335
696866,17.954
696867,20.016
696868,23.643
696869,28.633
696870,34.307
696871,37.784
696872,39.497
696873,40.086
696874,39.999
696875,39.056
696876,38.584
696877,37.717
696878,36.296
696879,34.807
696880,33.805
696881,32.711
696986,7.463
696987,9.771
696988,13.122
696989,17.177
696992,26.224
696993,26.801
696994,26.109
696995,25.429
696996,25.977
696997,28.559
696998,31.803
696999,34.063
697000,34.781
697001,34.707
697002,33.75
697003,32.134
697004,29.895
697005,28.439
697006,28.858
697007,29.788
697120,27.563
697121,28.72
697122,27.006
697129,31.491
697130,30.233
697248,26.709
697249,28.014
710006,0.0
710130,0.003
710132,0.0
710133,0.0
710261,0.0
710387,0.003
710515,0.0
710642,0.0
710770,0.003
710772,0.0
711025,0.0
711026,0.0
711154,0.0
711282,0.0
711410,0.0
711713,16.573
711714,15.809
711836,7.787
711840,15.142
711841,18.385
711842,18.73
711846,15.64
711847,18.318
711848,21.607
711849,24.401
711850,26.88
711851,28.646
711958,2.49
711959,3.08
711960,4.405
711961,6.203
711962,8.499
711963,9.797
711964,9.554
711965,9.121
711966,10.16
711967,13.294
711968,17.522
711969,19.928
711970,19.796
711971,18.872
711972,18.253
711973,18.269
711974,19.67
711975,22.251
711976,24.49
711977,25.944
711978,27.393
711979,28.709
711980,29.96
711981,30.812
711982,31.168
711983,30.672
712082,0.576
712084,2.369
712085,3.66
712086,4.764
712087,5.825
712088,6.994
712089,9.29
712090,12.65
712091,15.181
712092,15.283
712093,14.507
712094,14.601
712095,16.679
712096,19.992
712097,21.48
712098,21.352
712099,21.161
712100,21.41
712101,22.732
712102,24.08
712103,25.497
712104,26.369
712105,27.228
712106,28.424
712107,29.902
712108,31.398
712109,32.683
712110,32.913
712111,33.05
712112,31.724
712113,29.174
712207,0.056
712208,0.162
712209,0.345
712210,1.087
712211,2.374
712212,4.264
712213,6.052
712214,7.771
712215,9.144
712216,10.434
712217,13.074
712218,16.657
712219,19.275
712220,18.864
712221,17.727
712222,17.148
712223,18.691
712224,21.51
712225,23.053
712226,23.423
712227,23.597
712228,24.012
712229,24.19
712230,24.308
712231,24.826
712232,24.945
712233,25.498
712234,26.807
712235,28.647
712236,31.224
712237,33.265
712238,35.617
712239,37.232
712240,37.102
712241,34.021
712242,29.527
712243,26.536
712331,0.047
712332,0.012
712333,0.048
712334,0.028
712335,0.14
712336,0.38
712337,0.879
712338,1.786
712339,3.168
712340,5.092
712341,7.033
712342,8.596
712343,9.749
712344,10.829
712345,13.406
712346,17.043
712347,19.633
712348,19.714
712349,18.784
712350,18.005
712351,19.757
712352,22.529
712353,24.245
712354,24.088
712355,24.317
712356,24.538
712357,23.777
712358,22.747
712359,21.754
712360,21.039
712361,20.991
712362,22.893
712363,26.037
712364,30.067
712365,33.789
712366,37.18
712367,40.034
712368,41.766
712369,39.48
712370,34.455
712371,29.543
712372,26.197
712454,0.001
712455,0.005
712456,0.013
712457,0.015
712458,0.024
712459,0.012
712460,0.028
712461,0.037
712462,0.135
712463,0.323
712464,1.025
712465,2.235
712466,3.469
712467,4.756
712468,5.924
712469,7.205
712470,8.558
712471,9.433
712472,10.24
712473,12.476
712474,16.1
712475,19.178
712476,19.339
712477,18.879
712478,18.265
712479,20.013
712480,22.961
712481,24.626
712482,24.96
712483,25.283
712484,24.766
712485,23.628
712486,21.978
712487,20.964
712488,21.251
712489,22.349
712490,24.165
712491,27.156
712492,31.72
712493,36.022
712494,39.219
712495,42.303
712496,44.447
712497,43.873
712498,39.602
712499,33.8
712500,28.808
712580,0.006
712582,0.005
712583,0.006
712584,0.018
712585,0.021
712586,0.006
712587,0.03
712588,0.031
712589,0.078
712590,0.167
712591,0.685
712592,1.913
712593,3.827
712594,5.578
712595,6.461
712596,6.69
712597,7.289
712598,8.241
712599,8.72
712600,9.353
712601,10.644
712602,13.049
712603,15.013
712604,15.953
712605,16.17
712606,16.42
712607,17.658
712608,19.974
712609,22.51
712610,24.39
712611,24.571
712612,23.627
712613,22.592
712614,22.697
712615,24.374
712616,27.513
712617,30.688
712618,33.649
712619,35.831
712620,38.955
712621,41.892
712622,44.001
712623,45.895
712624,47.305
712625,47.157
712626,43.773
712627,39.278
712628,34.819
712629,31.816
712708,0.001
712709,0.002
712710,0.006
712711,0.01
712712,0.006
712713,0.008
712714,0.019
712715,0.055
712716,0.027
712717,0.101
712718,0.225
712719,0.932
712720,2.233
712721,4.365
712722,6.153
712723,6.904
712724,6.78
712725,7.108
712726,7.53
712727,8.192
712728,8.73
712729,9.23
712730,9.979
712731,11.189
712732,12.262
712733,13.252
712734,14.021
712735,14.438
712736,15.901
712737,18.705
712738,21.292
712739,22.387
712740,22.274
712741,23.844
712742,27.137
712743,31.644
712744,35.27
712745,38.458
712746,40.567
712747,42.122
712748,43.299
712749,44.887
712750,46.408
712751,47.567
712752,47.997
712753,47.662
712754,44.68
712755,40.398
712756,36.282
712757,33.476
712838,0.003
712839,0.014
712840,0.028
712841,0.0
712842,0.022
712843,0.0
712844,0.015
712845,0.065
712846,0.287
712847,0.942
712848,2.498
712849,4.436
712850,6.138
712851,6.366
712852,6.044
712853,6.648
712854,7.526
712855,8.327
712856,9.035
712857,9.042
712858,9.437
712859,10.481
712860,11.602
712861,12.831
712862,13.346
712863,13.443
712864,14.287
712865,16.011
712866,18.754
712867,20.924
712868,23.968
712869,29.028
712870,34.47
712871,39.179
712872,42.217
712873,43.463
712874,43.828
712875,43.963
712876,44.371
712877,45.19
712878,46.409
712879,47.137
712880,47.07
712881,45.756
712882,42.035
712883,37.354
712884,33.591
712885,31.226
712970,0.0
712971,0.037
712972,0.013
712973,0.067
712974,0.32
712975,1.014
712976,2.468
712977,4.626
712978,6.273
712979,6.393
712980,6.295
712981,6.807
712982,7.695
712983,8.464
712984,8.895
712985,8.992
712986,9.506
712987,10.327
712988,11.465
712989,12.282
712990,12.733
712991,13.067
712992,13.381
712993,14.341
712994,16.635
712995,20.299
712996,26.297
712997,34.329
712998,40.815
712999,45.13
713000,46.603
713001,46.555
713002,45.575
713003,44.576
713004,44.547
713005,44.977
713006,45.67
713007,46.118
713008,45.549
713009,43.976
713010,39.895
713011,35.605
713012,31.754
713013,29.512
713101,0.167
713102,0.332
713103,0.932
713104,2.37
713105,4.251
713106,5.655
713107,6.119
713108,6.416
713109,7.266
713110,8.267
713111,8.6
713112,9.136
713113,9.307
713114,10.098
713115,11.397
713116,13.676
713117,15.403
713118,16.361
713119,16.761
713120,17.287
713121,18.276
713122,20.938
713123,26.005
713124,31.749
713125,38.173
713126,43.853
713127,47.265
713128,48.549
713129,48.029
713130,46.838
713131,45.886
713132,45.186
713133,45.272
713134,45.466
713135,45.034
713136,43.966
713137,41.164
713138,37.549
713139,34.355
713140,31.8
713233,2.114
713234,2.945
713235,3.698
713236,4.597
713237,6.151
713238,7.461
713239,8.236
713240,8.649
713241,9.707
713242,11.52
713243,14.604
713244,18.89
713245,22.285
713246,24.863
713247,26.787
713248,27.806
713249,29.114
713250,30.16
713251,31.326
713252,34.105
713253,38.378
713254,41.728
713255,44.523
713256,45.752
713257,45.65
713258,45.205
713259,44.431
713260,43.448
713261,42.923
713262,42.26
713263,41.311
713264,38.716
713265,36.674
713266,34.846
713267,33.647
713365,2.912
713366,4.015
713367,4.642
713368,5.729
713369,8.31
713370,12.612
713371,15.9
713372,19.262
713373,22.688
713374,26.583
713375,29.564
713376,32.043
713377,34.258
713378,34.228
713379,33.094
713380,32.891
713381,34.872
713382,36.188
713383,38.634
713384,39.408
713385,38.715
713386,37.067
713387,35.53
713388,33.15
713389,31.028
713390,31.596
713391,31.755
713392,31.2
713393,31.42
713495,1.492
713496,2.908
713497,5.973
713498,10.233
713499,13.539
713500,14.548
713501,17.489
713502,22.68
713504,30.663
713505,33.347
713506,33.482
713507,31.585
713508,29.995
713509,30.847
713510,32.636
713511,33.813
713512,34.079
713513,32.796
713514,31.104
713515,28.815
713516,26.974
713517,26.21
713518,27.67
713519,29.169
713632,28.633
713633,30.989
713634,30.782
713635,29.17
713761,28.581
713762,27.575
714995,0.0
715379,0.0
715509,0.0
715636,0.0
715766,0.0
726131,0.0
726132,0.0
726257,0.004
726260,0.003
726386,0.003
726387,0.0
726388,0.0
726389,0.0
726640,0.004
726641,0.002
726642,0.0
726767,0.0
726768,0.004
726769,0.0
726770,0.0
726771,0.002
726895,0.005
726896,0.003
726897,0.003
726898,0.0
727025,0.0
727029,0.0
727152,0.003
727153,0.0
727155,0.0
727279,0.003
727281,0.003
727407,0.003
727408,0.003
727536,0.001
727537,0.0
727539,0.0
727665,0.0
727666,0.0
727793,0.0
727921,0.0
727969,16.607
727970,17.203
728049,0.0
728085,4.425
728086,4.602
728087,4.623
728088,5.087
728089,6.082
728090,7.394
728091,8.157
728092,8.413
728093,8.814
728094,10.39
728096,18.972
728097,21.099
728098,20.642
728099,19.361
728100,17.399
728101,15.499
728102,14.572
728103,15.575
728104,18.154
728105,21.529
728178,0.0
728211,1.806
728212,2.713
728213,3.575
728214,4.548
728215,5.827
728216,7.84
728217,9.727
728218,11.171
728219,10.848
728220,9.354
728221,8.454
728222,9.898
728223,14.693
728224,20.877
728225,24.607
728226,24.908
728227,23.395
728228,20.757
728229,18.665
728230,19.106
728231,21.798
728232,24.725
728233,26.503
728234,28.136
728235,29.828
728236,31.561
728237,32.307
728238,33.071
728305,0.0
728336,0.07
728337,0.233
728338,0.468
728339,0.921
728340,1.83
728341,2.876
728342,4.133
728343,5.4
728344,7.257
728345,9.838
728346,12.413
728347,13.359
728348,12.402
728349,11.645
728350,12.926
728351,16.678
728352,21.705
728353,24.845
728354,25.953
728355,25.691
728356,24.92
728357,24.342
728358,25.203
728359,27.31
728360,29.17
728361,29.579
728362,30.795
728363,31.902
728364,33.466
728365,34.804
728366,35.956
728367,36.079
728368,34.941
728369,32.543
728463,0.037
728464,0.088
728465,0.231
728466,0.581
728467,1.539
728468,2.97
728469,4.574
728470,6.324
728471,7.901
728472,9.707
728473,12.332
728474,16.154
728475,17.857
728476,16.935
728477,15.736
728478,15.771
728479,18.091
728480,21.53
728481,24.066
728482,25.107
728483,25.551
728484,26.425
728485,28.269
728486,29.882
728487,30.977
728488,31.166
728489,32.016
728490,32.993
728491,34.957
728492,37.137
728493,39.367
728494,41.216
728495,42.349
728496,41.366
728497,37.922
728498,33.439
728499,30.183
728562,0.0
728588,0.014
728589,0.012
728590,0.054
728591,0.087
728592,0.189
728593,0.442
728594,0.918
728595,2.396
728596,4.249
728597,6.454
728598,8.405
728599,9.875
728600,11.67
728601,14.408
728602,18.069
728603,19.553
728604,18.685
728605,17.573
728606,17.097
728607,19.0
728608,22.007
728609,23.876
728610,24.777
728611,25.473
728612,26.018
728613,27.117
728614,28.339
728615,29.444
728616,30.115
728617,31.53
728618,33.642
728619,36.403
728620,39.701
728621,42.461
728622,44.793
728623,47.396
728624,48.189
728625,45.091
728626,38.55
728627,32.873
728628,29.174
728713,0.018
728714,0.015
728715,0.026
728716,0.026
728717,0.029
728718,0.054
728719,0.156
728720,0.464
728721,0.999
728722,1.925
728723,3.348
728724,5.173
728725,6.966
728726,8.662
728727,10.183
728728,11.634
728729,14.305
728730,17.78
728731,19.701
728732,19.225
728733,18.422
728734,18.221
728735,20.542
728736,23.636
728737,25.482
728738,26.035
728739,25.784
728740,25.316
728741,24.854
728742,25.397
728743,26.599
728744,28.26
728745,30.733
728746,34.473
728747,38.539
728748,42.364
728749,45.27
728750,47.947
728751,50.091
728752,51.624
728753,50.691
728754,45.808
728755,39.469
728756,33.89
728757,30.68
728818,0.0
728820,0.0
728839,0.001
728840,0.012
728841,0.014
728842,0.031
728843,0.006
728844,0.041
728845,0.013
728846,0.192
728847,0.402
728848,1.141
728849,2.514
728850,4.264
728851,5.295
728852,6.254
728853,7.156
728854,8.493
728855,9.623
728856,10.942
728857,13.352
728858,16.84
728859,19.065
728860,19.184
728861,18.692
728862,19.115
728863,21.4
728864,24.593
728865,26.554
728866,26.772
728867,26.614
728868,25.577
728869,24.548
728870,24.813
728871,26.499
728872,29.913
728873,34.663
728874,39.318
728875,43.241
728876,46.145
728877,48.435
728878,50.013
728879,51.642
728880,53.165
728881,53.451
728882,51.322
728883,46.772
728884,42.405
728885,38.588
728886,34.776
728963,0.001
728966,0.008
728967,0.005
728969,0.019
728970,0.043
728971,0.009
728972,0.033
728973,0.045
728974,0.241
728975,0.646
728976,1.749
728977,3.687
728978,5.684
728979,6.659
728980,7.015
728981,7.372
728982,8.31
728983,9.031
728984,9.799
728985,11.354
728986,13.517
728987,15.28
728988,16.008
728989,16.707
728990,17.246
728991,19.083
728992,21.537
728993,23.954
728994,25.541
728995,25.328
728996,25.253
728997,25.683
728998,28.807
728999,32.581
729000,36.731
729001,39.769
729002,42.592
729003,44.551
729004,45.738
729005,47.128
729006,48.254
729007,49.433
729008,50.466
729009,50.816
729010,49.579
729011,46.526
729012,43.415
729013,39.676
729014,36.018
729015,32.858
729075,0.0
729095,0.01
729096,0.018
729097,0.002
729099,0.024
729100,0.06
729101,0.037
729102,0.222
729103,0.756
729104,1.959
729105,3.955
729106,5.932
729107,6.866
729108,6.715
729109,7.046
729110,7.913
729111,8.805
729112,9.154
729113,9.684
729114,10.298
729115,11.452
729116,12.782
729117,14.089
729118,14.912
729119,15.834
729120,17.619
729121,20.282
729122,23.043
729123,24.352
729124,26.353
729125,30.194
729126,34.871
729127,39.346
729128,42.363
729129,43.501
729130,44.004
729131,44.046
729132,44.731
729133,46.023
729134,46.98
729135,47.998
729136,48.513
729137,48.506
729138,46.275
729139,43.775
729140,40.558
729141,36.848
729142,33.151
729143,30.784
729202,0.0
729219,0.01
729222,0.004
729223,0.006
729224,0.005
729225,0.013
729226,0.025
729227,0.048
729228,0.029
729229,0.014
729230,0.284
729231,0.692
729232,2.064
729233,4.144
729234,5.988
