,data
565939,5.0
565940,2.0
565941,7.0
565942,10.0
565943,5.0
565944,3.0
565945,7.0
565946,11.0
565947,9.0
565948,2.0
565949,5.0
565950,4.0
565951,10.0
565952,4.0
565953,4.0
565954,3.0
565956,5.0
565957,8.0
565958,8.0
565959,7.0
566061,5.0
566062,5.0
566063,6.0
566064,2.0
566065,7.0
566066,5.0
566067,5.0
566069,11.0
566070,9.0
566071,7.0
566072,1.0
566073,3.0
566074,2.0
566075,5.0
566076,4.0
566077,4.0
566078,7.0
566079,6.0
566080,6.0
566081,9.0
566082,6.0
566083,3.0
566084,6.0
566085,10.0
566086,7.0
566087,2.0
566189,2.0
566190,1.0
566191,2.0
566192,6.0
566193,5.0
566194,10.0
566195,8.0
566196,8.0
566197,13.0
566198,1.0
566199,11.0
566200,5.0
566201,5.0
566202,5.0
566203,10.0
566204,5.0
566205,6.0
566206,5.0
566207,9.0
566208,6.0
566209,8.0
566210,6.0
566211,8.0
566212,8.0
566213,1.0
566214,4.0
566321,4.0
566322,5.0
566323,4.0
566324,5.0
566325,10.0
566326,10.0
566327,9.0
566328,13.0
566329,14.0
566330,9.0
566331,2.0
566334,6.0
566335,4.0
566336,4.0
566337,5.0
566338,6.0
566339,3.0
566340,6.0
566341,4.0
566342,6.0
566445,11.0
566446,7.0
566447,1.0
566448,4.0
566449,10.0
566450,4.0
566451,8.0
566452,12.0
566453,12.0
566454,9.0
566455,3.0
566456,9.0
566457,11.0
566458,10.0
566459,9.0
566467,8.0
566469,6.0
566573,14.0
566574,13.0
566575,12.0
566576,12.0
566577,10.0
566578,10.0
566579,7.0
566580,2.0
566581,11.0
566582,7.0
566703,7.0
566704,6.0
566705,9.0
566706,6.0
566707,3.0
566708,2.0
566709,11.0
566710,6.0
566833,9.0
566834,5.0
566835,4.0
580272,12.0
580273,7.0
580274,2.0
580275,7.0
580276,6.0
580277,2.0
580397,12.0
580398,10.0
580399,10.0
580400,7.0
580402,6.0
580403,3.0
580404,7.0
580405,10.0
580406,7.0
580409,3.0
580420,12.0
580525,7.0
580526,8.0
580527,9.0
580528,6.0
580529,13.0
580530,12.0
580531,7.0
580532,2.0
580533,4.0
580534,3.0
580535,1.0
580536,1.0
580537,2.0
580538,1.0
580539,7.0
580543,3.0
580544,6.0
580545,4.0
580546,6.0
580547,5.0
580548,4.0
580549,10.0
580550,11.0
580653,19.0
580654,10.0
580655,8.0
580656,10.0
580657,9.0
580658,13.0
580659,10.0
580660,9.0
580661,9.0
580662,7.0
580663,5.0
580664,6.0
580665,12.0
580666,14.0
580667,2.0
580668,5.0
580669,1.0
580670,3.0
580671,7.0
580672,3.0
580673,6.0
580674,9.0
580675,8.0
580676,7.0
580677,5.0
580678,9.0
580781,15.0
580782,4.0
580784,4.0
580785,6.0
580786,7.0
580787,5.0
580788,4.0
580789,10.0
580790,5.0
580791,7.0
580792,7.0
580793,2.0
580794,9.0
580795,2.0
580797,3.0
580798,8.0
580799,2.0
580801,8.0
580802,3.0
580804,2.0
580805,8.0
580806,9.0
580807,8.0
580909,8.0
580910,4.0
580912,5.0
580913,9.0
580914,8.0
580915,6.0
580916,14.0
580917,14.0
580918,6.0
580919,8.0
580920,5.0
580921,6.0
580922,10.0
580923,12.0
580924,10.0
580925,8.0
580926,5.0
580927,3.0
580928,5.0
580929,11.0
580930,7.0
580931,9.0
580932,10.0
580933,3.0
580934,3.0
580935,7.0
581037,7.0
581038,1.0
581039,1.0
581040,5.0
581041,9.0
581042,9.0
581043,10.0
581044,13.0
581045,10.0
581046,8.0
581047,4.0
581048,2.0
581049,7.0
581050,7.0
581051,3.0
581052,1.0
581053,2.0
581054,8.0
581055,7.0
581056,5.0
581057,2.0
581058,9.0
581059,9.0
581060,13.0
581061,8.0
581062,8.0
581063,9.0
581064,5.0
581165,5.0
581166,3.0
581167,5.0
581168,5.0
581169,5.0
581170,7.0
581171,8.0
581172,4.0
581173,3.0
581174,9.0
581175,6.0
581176,5.0
581177,2.0
581178,5.0
581179,3.0
581180,6.0
581181,3.0
581182,7.0
581183,5.0
581184,4.0
581185,1.0
581186,7.0
581187,4.0
581188,5.0
581189,4.0
581190,17.0
581191,4.0
581192,5.0
581293,1.0
581294,5.0
581295,4.0
581297,3.0
581298,4.0
581299,9.0
581300,5.0
581301,8.0
581302,6.0
581303,4.0
581304,5.0
581305,7.0
581306,3.0
581307,6.0
581308,3.0
581309,3.0
581310,7.0
581311,5.0
581313,3.0
581314,5.0
581315,1.0
581316,6.0
581317,4.0
581318,10.0
581319,5.0
581421,6.0
581422,5.0
581423,7.0
581424,13.0
581425,13.0
581426,7.0
581427,3.0
581428,8.0
581430,4.0
581431,8.0
581432,7.0
581433,8.0
581434,10.0
581435,4.0
581436,3.0
581437,5.0
581438,9.0
581439,6.0
581440,3.0
581441,7.0
581442,5.0
581445,6.0
581446,11.0
581447,6.0
581448,12.0
581449,12.0
581550,8.0
581551,7.0
581552,5.0
581553,9.0
581554,6.0
581555,3.0
581556,5.0
581557,5.0
581558,10.0
581559,6.0
581560,4.0
581561,2.0
581562,4.0
581563,8.0
581564,7.0
581565,5.0
581566,8.0
581567,2.0
581568,3.0
581569,2.0
581570,5.0
581571,2.0
581572,4.0
581573,6.0
581574,7.0
581575,4.0
581576,4.0
581577,11.0
581677,7.0
581678,8.0
581679,8.0
581680,9.0
581681,9.0
581682,5.0
581683,6.0
581684,6.0
581685,8.0
581686,7.0
581687,4.0
581688,6.0
581689,6.0
581690,5.0
581691,7.0
581692,1.0
581693,3.0
581694,7.0
581695,5.0
581696,5.0
581697,2.0
581698,6.0
581699,5.0
581700,9.0
581701,4.0
581702,6.0
581704,10.0
581705,11.0
581805,15.0
581806,7.0
581807,6.0
581808,2.0
581809,6.0
581810,8.0
581811,4.0
581812,5.0
581813,8.0
581814,1.0
581815,8.0
581816,3.0
581817,7.0
581818,7.0
581822,1.0
581823,4.0
581824,1.0
581826,2.0
581827,7.0
581828,6.0
581829,11.0
581830,9.0
581831,7.0
581833,10.0
581933,13.0
581934,11.0
581935,8.0
581936,3.0
581937,13.0
581938,7.0
581939,3.0
581941,3.0
581942,5.0
581943,3.0
581945,2.0
581946,7.0
581947,6.0
581949,3.0
581950,9.0
581951,8.0
581953,2.0
581954,5.0
581955,2.0
581956,8.0
581957,7.0
581958,11.0
581959,3.0
581960,5.0
581961,4.0
582061,18.0
582062,4.0
582063,8.0
582064,5.0
582065,7.0
582067,1.0
582068,3.0
582069,2.0
582070,7.0
582071,7.0
582072,2.0
582073,5.0
582074,5.0
582075,1.0
582076,3.0
582077,8.0
582078,3.0
582079,3.0
582082,2.0
582083,6.0
582084,1.0
582085,4.0
582086,10.0
582087,4.0
582088,7.0
582089,7.0
582189,9.0
582190,3.0
582191,4.0
582192,1.0
582193,7.0
582194,7.0
582195,4.0
582196,1.0
582197,10.0
582198,7.0
582199,7.0
582200,7.0
582201,7.0
582202,6.0
582203,8.0
582204,4.0
582205,8.0
582206,9.0
582207,7.0
582208,3.0
582209,6.0
582210,11.0
582211,8.0
582212,11.0
582213,9.0
582214,9.0
582215,9.0
582216,6.0
582317,10.0
582318,3.0
582319,5.0
582321,14.0
582322,5.0
582323,11.0
582324,3.0
582325,4.0
582326,6.0
582327,4.0
582328,4.0
582329,5.0
582330,6.0
582331,8.0
582332,5.0
582333,8.0
582334,1.0
582336,6.0
582337,5.0
582338,9.0
582339,7.0
582340,8.0
582341,5.0
582342,4.0
582343,3.0
582344,3.0
582445,11.0
582446,8.0
582447,3.0
582448,1.0
582449,11.0
582450,12.0
582451,11.0
582452,4.0
582453,6.0
582454,3.0
582455,10.0
582456,2.0
582457,7.0
582458,8.0
582459,5.0
582461,5.0
582462,5.0
582463,10.0
582464,3.0
582465,6.0
582466,1.0
582468,8.0
582469,6.0
582470,8.0
582471,4.0
582573,5.0
582574,4.0
582576,2.0
582577,9.0
582578,11.0
582579,11.0
582580,7.0
582581,8.0
582582,10.0
582583,9.0
582584,8.0
582585,9.0
582586,10.0
582587,12.0
582588,10.0
582589,2.0
582590,4.0
582591,3.0
582592,4.0
582593,2.0
582594,5.0
582595,10.0
582596,6.0
582597,4.0
582598,3.0
582701,11.0
582702,7.0
582703,4.0
582704,4.0
582705,11.0
582706,15.0
582707,7.0
582708,8.0
582709,9.0
582710,4.0
582711,4.0
582712,4.0
582713,3.0
582714,4.0
582715,5.0
582717,5.0
582718,2.0
582719,4.0
582720,2.0
582721,3.0
582722,6.0
582723,6.0
582725,5.0
582726,5.0
582829,8.0
582830,9.0
582831,12.0
582832,6.0
582833,7.0
582834,7.0
582835,6.0
582836,7.0
582837,10.0
582838,2.0
582839,5.0
582840,9.0
582841,11.0
582842,6.0
582843,5.0
582844,6.0
582845,8.0
582846,7.0
582847,7.0
582848,5.0
582849,6.0
582850,10.0
582851,11.0
582852,4.0
582853,4.0
582854,5.0
582957,13.0
582958,8.0
582959,5.0
582960,1.0
582961,2.0
582962,4.0
582963,2.0
582964,7.0
582965,10.0
582966,6.0
582967,8.0
582968,6.0
582969,6.0
582970,3.0
582971,1.0
582972,4.0
582979,2.0
582980,6.0
582981,8.0
583085,10.0
583086,17.0
583087,15.0
583088,10.0
583089,7.0
583090,9.0
583091,1.0
583092,2.0
583093,12.0
583094,6.0
583095,5.0
583213,11.0
583214,6.0
583215,6.0
583216,9.0
583217,10.0
583218,3.0
583219,6.0
583221,2.0
583222,3.0
583341,11.0
583342,8.0
583343,10.0
583345,8.0
583346,5.0
583347,6.0
583470,6.0
596397,8.0
596401,5.0
596525,9.0
596526,7.0
596527,2.0
596528,5.0
596529,14.0
596530,13.0
596531,8.0
596532,6.0
596533,11.0
596653,8.0
596654,6.0
596655,4.0
596656,3.0
596657,2.0
596658,3.0
596659,2.0
596660,3.0
596661,6.0
596662,8.0
596675,5.0
596676,5.0
596781,15.0
596782,13.0
596783,7.0
596784,13.0
596785,15.0
596786,12.0
596787,9.0
596788,8.0
596789,12.0
596790,7.0
596791,11.0
596792,5.0
596793,13.0
596794,11.0
596795,13.0
596796,7.0
596797,4.0
596798,4.0
596799,4.0
596800,5.0
596801,6.0
596802,12.0
596803,8.0
596804,5.0
596805,9.0
596806,11.0
596909,8.0
596910,13.0
596911,6.0
596912,4.0
596913,2.0
596914,6.0
596915,5.0
596916,7.0
596917,7.0
596918,7.0
596919,4.0
596920,2.0
596921,4.0
596922,5.0
596923,7.0
596924,1.0
596926,2.0
596927,4.0
596928,4.0
596930,6.0
596931,6.0
596932,6.0
596933,5.0
596934,5.0
597037,16.0
597038,11.0
597039,8.0
597040,9.0
597041,15.0
597042,15.0
597043,8.0
597044,7.0
597045,10.0
597046,11.0
597047,12.0
597048,6.0
597049,5.0
597050,4.0
597051,4.0
597052,8.0
597053,11.0
597054,9.0
597055,5.0
597057,8.0
597058,5.0
597060,6.0
597061,11.0
