,data
614449,14.809
614450,16.466
614451,16.967
614452,17.225
614453,17.103
614454,17.417
614455,17.418
614456,17.86
614457,18.563
614458,19.524
614459,20.45
614460,20.855
614461,21.007
614462,21.405
614463,21.706
614464,22.702
614465,25.028
614466,27.659
614467,29.092
614468,29.877
614469,31.311
614470,32.418
614573,7.168
614574,8.357
614575,9.851
614576,12.316
614577,14.662
614578,16.313
614579,17.14
614580,17.398
614581,17.253
614582,17.295
614583,17.673
614584,18.337
614585,18.682
614586,19.635
614587,20.369
614588,20.649
614589,20.762
614590,21.253
614591,21.485
614592,23.0
614593,27.164
614594,32.002
614595,33.88
614596,34.977
614597,36.027
614598,36.073
614701,6.603
614702,7.037
614703,8.331
614704,10.89
614705,13.817
614706,15.847
614707,16.728
614708,16.96
614709,17.003
614710,17.225
614711,17.707
614712,18.344
614713,18.841
614714,19.572
614715,20.253
614716,20.615
614717,20.428
614718,21.093
614719,21.613
614720,23.946
614721,29.162
614722,35.119
614723,38.284
614724,39.999
614725,40.766
614726,40.785
614829,6.465
614830,6.985
614831,7.988
614832,9.839
614833,12.429
614834,14.09
614835,15.388
614836,15.904
614837,16.445
614838,17.153
614839,17.728
614840,18.323
614841,18.974
614842,19.242
614843,19.598
614844,20.059
614845,20.096
614848,26.514
614849,32.193
614850,37.602
614851,40.07
614852,42.329
614853,43.344
614854,43.201
614957,6.539
614958,6.923
614959,7.386
614960,8.381
614961,9.697
614962,10.868
614963,11.821
614964,13.137
614965,14.81
614966,16.356
614968,17.936
614969,18.518
614970,18.753
614971,19.086
614976,30.679
614977,35.586
614978,39.143
614979,41.745
614980,43.183
615085,5.985
615086,6.039
615087,6.305
615088,6.487
615089,6.99
615090,7.217
615091,8.169
615092,9.997
615214,4.539
615215,4.682
615216,4.596
615217,4.683
615218,4.848
615219,5.757
615343,2.759
615344,2.786
615345,2.886
615346,3.128
615347,3.773
630063,3.225
630064,3.645
630065,4.203
630066,5.821
630067,9.459
630189,1.578
630190,2.999
630191,3.812
630192,4.27
630193,4.526
630194,6.021
630195,9.218
630196,13.954
630197,17.074
630198,18.297
630199,18.897
630200,19.022
630201,18.964
630202,18.856
630203,19.107
630208,24.535
630209,24.899
630210,24.675
630211,24.677
630212,25.882
630213,27.621
630317,3.901
630318,5.138
630319,6.029
630320,6.445
630321,6.877
630322,7.924
630323,10.098
630324,13.475
630325,15.902
630326,17.143
630327,17.758
630328,17.67
630329,18.206
630330,18.307
630331,18.676
630332,18.842
630333,19.43
630334,20.114
630335,21.662
630336,22.762
630337,22.741
630338,22.49
630339,22.835
630340,24.541
630341,27.204
630342,29.321
630445,7.11
630446,8.168
630447,9.211
630448,10.225
630449,11.242
630450,12.228
630451,13.117
630452,14.125
630453,15.423
630454,16.39
630455,16.886
630456,17.551
630457,17.87
630458,18.495
630459,19.341
630460,19.816
630461,19.884
630462,20.134
630463,20.91
630464,21.954
630465,22.413
630466,22.562
630467,22.98
630468,24.216
630469,27.362
630470,30.806
630573,8.822
630574,9.738
630575,10.938
630576,12.382
630577,14.217
630578,15.355
630579,15.757
630580,15.951
630581,16.03
630582,16.306
630583,16.856
630584,17.488
630585,18.047
630586,19.374
630587,20.927
630588,21.109
630589,21.255
630590,21.474
630591,21.775
630592,22.165
630593,23.316
630594,24.674
630595,25.101
630596,26.129
630597,29.208
630598,32.835
630701,8.786
630702,10.06
630703,11.515
630704,13.073
630705,14.749
630706,15.964
630707,16.389
630708,16.49
630709,16.22
630710,16.555
630711,16.599
630712,17.195
630713,18.071
630714,19.362
630715,20.543
630716,21.155
630717,21.357
630718,21.713
630719,22.009
630720,22.764
630721,25.273
630722,27.92
630723,29.236
630724,30.128
630725,32.348
630726,34.123
630727,32.459
630829,8.173
630830,9.495
630831,11.128
630832,12.913
630833,14.643
630834,16.265
630835,16.603
630836,16.795
630837,16.528
630838,16.872
630839,17.082
630840,17.505
630841,18.538
630842,19.422
630843,20.33
630844,20.886
630845,21.197
630846,21.666
630847,21.893
630848,23.084
630849,27.174
630850,31.82
630851,34.268
630852,35.722
630853,37.067
630854,37.219
630855,35.515
630957,6.979
630958,8.062
630959,9.642
630960,12.115
630961,14.351
630962,16.235
630963,16.946
630964,17.107
630965,16.813
630966,17.181
630967,17.498
630968,18.046
630969,18.597
630970,19.416
630971,20.098
630972,20.443
630973,20.946
630974,21.0
630975,21.975
630976,24.173
630977,29.661
630978,35.657
630979,38.577
630980,40.507
630981,41.686
630982,41.171
630983,39.798
631085,6.337
631086,7.028
631087,8.474
631088,10.886
631089,13.77
631090,15.839
631091,16.705
631092,16.834
631093,16.964
631094,17.057
631095,17.54
631096,18.265
631097,18.799
631098,19.408
631099,19.795
631100,20.033
631101,20.315
631102,20.816
631103,22.616
631104,26.436
631105,32.629
631106,38.124
631107,41.319
631108,43.192
631109,44.073
631110,43.823
631111,42.502
631213,6.568
631214,7.052
631215,7.802
631216,10.151
631217,12.665
631218,14.44
631219,15.598
631220,16.219
631221,16.389
631222,17.037
631223,17.402
631224,18.048
631225,18.58
631226,18.851
631227,19.285
631228,19.564
631229,20.149
631230,21.314
631231,24.911
631232,30.426
631233,35.684
631234,39.492
631235,42.444
631236,43.883
631237,44.625
631238,44.697
631341,6.522
631342,6.8
631343,7.332
631344,8.597
631345,10.202
631346,11.483
631347,12.614
631348,13.618
631349,14.909
631350,16.162
631351,17.15
631352,17.477
631353,17.925
631354,18.462
631355,18.586
631356,18.859
631357,20.172
631358,23.221
631359,28.596
631360,34.388
631361,38.392
631362,41.216
631363,43.497
631364,44.423
631365,44.736
631366,44.653
631469,5.517
631470,5.641
631471,5.931
631472,6.095
631473,6.757
631474,7.266
631475,8.434
631476,9.988
631477,12.419
631478,14.747
631479,16.254
631480,16.959
631481,17.344
631482,17.614
631483,17.693
631484,18.305
631485,20.823
631488,36.968
631489,40.364
631490,42.58
631491,44.33
631492,44.994
631493,45.01
631597,3.875
631598,3.917
631599,3.938
631600,4.056
631601,4.2
631602,4.452
631603,5.355
631604,7.331
631605,10.304
631606,13.365
631608,17.296
631609,18.112
631610,18.405
631726,2.065
631727,2.176
631728,2.408
631729,2.607
631730,3.08
631731,4.039
631732,5.912
631733,8.558
631855,1.272
631856,1.628
631857,2.281
631858,3.686
631859,5.505
646319,4.679
646320,4.928
646321,5.279
646322,6.115
646323,8.973
646324,13.403
646325,16.607
646445,1.505
646446,2.869
646447,3.605
646448,3.907
646449,4.542
646450,5.92
646451,9.515
646452,14.378
646453,17.697
646454,19.207
646455,20.757
646456,22.318
646457,22.984
646458,22.737
646459,22.64
646460,22.595
646461,22.994
646464,26.112
646465,26.545
646466,26.927
646467,27.197
646468,27.76
646469,28.988
646470,30.206
646573,2.231
646574,3.607
646575,4.501
646576,4.88
646577,5.072
646578,6.356
646579,9.259
646580,13.543
646581,16.471
646582,17.815
646583,18.776
646584,19.677
646585,19.703
646586,19.584
646587,19.983
646588,20.6
646589,21.271
646590,22.702
646591,24.585
646592,26.072
646593,26.503
646594,26.584
646595,26.649
646596,27.101
646597,28.469
646598,30.191
646701,5.114
646702,6.384
646703,7.295
646704,7.541
646705,8.09
646706,8.658
646707,10.481
646708,12.989
646709,15.077
646710,16.288
646711,16.992
646712,17.606
646713,17.587
646714,17.934
646715,18.333
646716,19.021
646717,19.553
646718,20.823
646719,22.908
646720,24.298
646721,24.887
646722,24.597
646723,24.645
646724,26.16
646725,29.168
646726,31.473
646829,7.991
646830,8.94
646831,9.837
646832,10.678
646833,11.606
646834,12.424
646835,12.917
646836,13.842
646837,14.904
646838,15.444
646839,16.27
646840,16.665
646841,17.238
646842,17.79
646843,18.563
646844,19.173
646845,19.407
646846,19.706
646847,20.859
646848,22.07
646849,23.417
646850,23.969
646851,24.945
646852,27.157
646853,31.198
646854,34.595
646855,33.347
646957,8.918
646958,9.967
646959,10.854
646960,12.292
646961,13.613
646962,14.956
646963,15.207
646964,15.36
646965,15.382
646966,15.982
646967,16.398
646968,16.622
646969,17.648
646970,18.845
646971,20.122
646972,20.936
646973,20.728
646974,21.204
646975,21.506
646976,22.445
646977,24.807
646978,27.354
646979,28.984
646980,31.148
646981,35.312
646982,38.02
646983,36.155
647085,8.779
647086,10.129
647087,11.305
647088,12.876
647089,14.409
647090,15.608
647091,16.084
647092,16.115
647093,16.041
647094,16.101
647095,16.48
647096,16.884
647097,17.908
647098,19.08
647099,20.174
647100,20.844
647101,21.25
647102,21.696
647103,22.021
647104,23.246
647105,27.515
647106,31.863
647107,34.286
647108,36.585
647109,39.395
647110,40.956
647111,38.899
647213,7.981
647214,9.517
647215,10.835
647216,12.577
647217,14.589
647218,15.621
647219,16.224
647220,16.398
647221,16.318
647222,16.391
647223,16.609
647224,17.152
647225,17.941
647226,19.227
647227,20.212
647228,20.899
647229,21.064
647230,21.634
647231,22.15
647232,24.427
647233,29.822
647234,35.614
647235,39.028
647236,41.082
647237,42.676
647238,42.99
647239,41.375
647240,40.133
647341,6.858
647342,7.854
647343,9.4
647344,11.545
647345,14.108
647346,15.866
647347,16.727
647348,16.885
647349,16.528
647350,16.642
647351,17.332
647352,17.896
647353,18.439
647354,19.353
647355,19.849
647356,20.559
647357,20.747
647358,21.27
647359,22.901
647360,26.766
647361,32.891
647362,38.893
647363,41.969
647364,43.713
647365,44.707
647366,44.279
647367,43.202
647368,42.122
647469,6.609
647470,7.122
647471,8.622
647472,10.954
647473,13.648
647474,15.675
647475,16.902
647476,16.982
647477,16.729
647478,16.972
647479,17.496
647480,18.092
647481,18.63
647482,19.217
647483,19.682
647484,19.892
647485,20.312
647486,21.802
647487,24.867
647488,30.671
647489,36.137
647490,40.421
647491,43.422
647492,44.736
647493,45.35
647494,44.959
647495,44.168
647597,6.632
647598,7.139
647599,7.866
647600,10.032
647601,12.662
647602,14.727
647603,15.737
647604,16.299
647605,16.501
647606,17.034
647607,17.462
647608,17.78
647609,18.372
647610,18.665
647611,19.041
647612,19.32
647613,20.302
647614,23.344
647615,28.583
647616,34.328
647617,38.727
647618,41.506
647619,43.921
647620,44.862
647621,45.074
647622,44.899
647623,44.545
647725,6.252
647726,6.558
647727,7.149
647728,8.263
647729,10.358
647730,11.722
647731,12.747
647732,13.806
647733,14.886
647734,15.884
647735,16.554
647736,17.219
647737,17.575
647738,17.828
647739,18.158
647740,18.82
647741,21.505
647742,26.408
647743,32.407
647744,36.973
647745,40.743
647746,42.724
647747,44.168
647748,44.464
647749,44.349
647750,44.523
647751,44.455
647853,5.025
647854,5.057
647855,5.348
647856,5.854
647857,6.638
647858,7.369
647859,8.484
647860,10.242
647861,12.335
647862,14.606
647863,16.043
647864,16.936
647865,17.437
647866,17.724
647867,18.216
647868,19.321
647869,23.606
647870,29.647
647871,35.262
647872,38.952
647873,41.958
647874,43.717
647875,44.663
647876,44.839
647877,44.843
647878,44.573
647981,3.131
647982,3.217
647983,3.325
647984,3.573
647985,3.859
647986,4.384
647987,5.532
647988,7.342
647989,10.43
647990,13.581
647991,16.316
647992,18.85
647993,19.964
647994,20.376
647995,20.376
647996,22.044
647997,26.366
647998,31.862
647999,36.653
648000,39.818
648001,42.038
648002,43.494
648003,44.54
648004,44.842
648005,45.008
648109,1.458
648110,1.513
648111,1.735
648112,2.114
648113,2.832
648114,4.047
648115,5.756
648116,7.804
648117,10.526
648118,14.073
648119,18.133
648120,22.387
648121,24.398
648122,24.723
648123,25.198
648237,0.717
648238,1.067
648239,1.765
648240,2.621
648241,4.069
648242,6.964
648243,9.764
648244,11.728
648245,13.665
648246,16.384
648367,3.936
648368,6.667
648369,8.412
648370,11.354
648371,14.215
648372,15.929
648373,17.219
662445,3.85
662573,3.962
662574,6.251
662575,7.218
662576,6.959
662577,6.377
662578,6.391
662579,8.278
662580,12.453
662581,16.585
662582,18.961
662701,3.004
662702,4.497
662703,5.202
662704,5.352
662705,5.556
662706,6.314
662707,9.158
662708,14.097
662709,18.35
662710,21.007
662711,22.805
662712,23.892
662713,24.503
662714,23.865
662715,23.107
662716,23.03
662717,23.272
662720,27.031
662721,28.105
662722,28.794
662723,29.395
662724,30.044
662829,2.06
662830,3.353
662831,4.057
662832,4.453
662833,4.925
662834,6.124
662835,9.337
662836,14.418
662837,18.084
662838,20.228
662839,22.244
662840,23.722
662841,24.181
662842,24.079
662843,23.761
662844,23.875
662845,24.26
662846,24.825
662847,25.789
662848,26.678
662849,27.368
662850,27.963
662851,28.369
662852,29.546
662853,31.237
662854,32.708
662957,3.24
662958,4.741
662959,5.487
662960,5.85
662961,5.98
662962,7.083
662963,9.736
662964,13.565
662965,16.145
662966,17.867
662967,19.453
662968,20.927
662969,21.626
662970,21.746
662971,22.148
662972,22.784
662973,23.21
662974,24.342
662975,25.933
662976,26.693
662977,27.371
662978,27.197
662979,27.7
662980,28.954
662981,31.683
662982,33.828
663085,6.426
663086,7.713
663087,8.51
663088,8.704
663089,9.202
663090,9.609
663091,10.84
663092,12.914
663093,14.395
663094,15.524
663095,16.43
663096,17.439
663097,18.03
663098,18.48
663099,19.056
663100,19.834
663101,20.577
663102,22.155
663103,24.059
663104,25.844
663105,26.854
663106,27.251
663107,27.861
663108,29.504
663109,33.279
663110,36.341
663111,35.203
663213,8.588
663214,9.411
663215,10.292
663216,10.924
663217,11.531
663218,12.039
663219,12.552
663220,12.993
663221,14.035
663222,14.947
663223,15.615
663224,16.226
663225,16.758
663226,17.433
663227,18.376
663228,18.925
663229,19.216
663230,20.054
663231,22.035
663232,24.071
663233,26.421
663234,28.442
663235,29.863
663236,32.863
663237,37.137
663238,39.786
663239,37.988
663240,36.012
663341,9.134
663342,10.105
663343,11.001
663344,12.125
663345,13.485
663346,14.493
663347,14.601
663348,14.765
663349,14.978
663350,15.562
663351,16.037
663352,16.383
663353,17.205
663354,18.144
663355,19.234
663356,20.009
663357,20.192
663358,20.65
663359,21.433
663360,23.237
663361,27.605
663362,32.04
663363,34.847
663364,38.273
663365,42.308
663366,43.484
663367,41.544
663368,40.182
663469,8.656
663470,10.005
663471,11.105
663472,12.516
663473,14.167
663474,15.348
663475,15.71
663476,15.715
663477,15.751
663478,15.96
663479,16.212
663480,16.648
663481,17.546
663482,18.821
663483,20.308
663484,20.676
663485,21.172
663486,21.554
663487,22.127
663488,24.295
663489,30.042
663490,35.906
663491,39.709
663492,42.706
663493,45.346
663494,46.54
663495,44.831
663496,43.509
663597,7.791
663598,9.393
663599,10.527
663600,12.358
663601,14.174
663602,15.656
663603,16.163
663604,16.146
663605,16.15
663606,16.147
663607,16.538
663608,17.064
663609,17.651
663610,18.896
663611,20.238
663612,20.682
663613,21.289
663614,21.729
663615,23.35
663616,27.138
663617,33.457
663618,39.301
663619,42.855
663620,44.836
663621,46.9
663622,47.564
663623,46.854
663624,45.282
663725,6.847
663726,8.011
663727,9.566
663728,11.596
663729,13.88
663730,15.857
663731,16.735
663732,16.573
663733,16.339
663734,16.489
663735,17.036
663736,17.588
663737,18.139
663738,19.089
663739,20.061
663740,20.368
663741,20.907
663742,22.246
663743,25.351
663744,31.334
663745,37.04
663746,41.255
663747,44.616
663748,45.56
663749,46.358
663750,46.487
663751,45.939
663752,45.133
663753,44.221
663853,6.709
663854,7.259
663855,8.648
663856,11.03
663857,13.678
663858,16.032
663859,17.135
663860,16.975
663861,16.822
663862,17.148
663863,17.272
663864,17.716
663865,18.378
663866,18.742
663867,19.432
663868,19.614
663869,20.771
663870,23.821
663871,28.689
663872,34.696
663873,39.531
663874,42.611
663875,44.499
663876,45.079
663877,45.307
663878,45.389
663879,45.207
663880,44.612
663981,6.755
663982,7.103
663983,7.915
663984,9.97
663985,12.552
663986,14.685
663987,15.747
663988,16.385
663989,16.404
663990,16.679
663991,16.957
663992,17.297
663993,18.024
663994,18.239
663995,18.817
663996,19.386
663997,21.818
663998,26.47
663999,32.47
664000,37.02
664001,41.078
664002,43.402
664003,44.961
664004,45.092
664005,45.035
664006,44.863
664007,44.752
664008,45.352
664109,6.021
664110,6.364
664111,6.669
664112,8.289
664113,10.167
664114,11.851
664115,13.25
664116,13.939
664117,14.944
664118,15.579
664119,16.478
664120,17.198
664121,17.664
664122,18.014
664123,18.477
664124,20.011
664125,23.966
664126,29.681
664127,35.559
664128,39.189
664129,42.155
664130,43.53
664131,44.487
664132,44.404
664133,44.364
664134,44.001
664135,44.614
664237,4.442
664238,4.556
664239,4.785
664240,5.605
664241,6.628
664242,7.799
664243,9.321
664244,10.722
664245,12.669
664246,14.475
664247,16.609
664248,18.504
664249,19.455
664250,19.895
664251,20.202
664252,22.154
664253,27.11
664254,33.189
664255,37.652
664256,41.113
664257,42.981
664258,44.055
664259,44.589
664260,44.472
664261,44.412
664262,44.371
664365,2.475
664366,2.48
664367,2.782
664368,3.005
664369,3.966
664370,5.442
664371,7.222
664372,9.079
664373,11.78
664374,15.06
664375,18.581
664376,21.909
664377,23.516
664378,24.01
664379,24.793
664380,26.519
664381,30.391
664382,34.962
664383,38.379
664384,40.658
664385,42.417
664386,43.249
664387,44.072
664388,44.558
664389,44.592
664390,44.377
664493,1.18
664494,1.388
664495,2.053
664496,2.866
664497,4.26
664498,7.144
664499,9.897
664500,12.066
664501,14.882
664502,18.427
664503,22.525
664504,26.147
664505,27.93
664506,28.663
664507,29.691
664508,31.367
664509,33.778
664510,35.997
664511,37.629
664512,39.217
664513,40.174
664514,41.265
664515,42.224
664621,0.702
664622,1.638
664623,4.084
664624,6.241
664625,8.108
664626,11.269
664627,14.095
664628,16.095
664629,18.115
664630,20.89
664631,24.898
664632,28.762
664633,30.295
664634,31.313
664635,32.61
664636,34.448
664749,0.727
664750,2.39
664751,7.127
664752,11.738
664753,13.595
664754,15.342
664755,17.086
664756,18.44
664757,19.807
664758,22.082
664759,25.947
664877,0.804
664878,3.028
664879,8.683
664880,14.38
664881,16.339
664882,17.029
664883,17.841
664884,18.629
664885,19.618
665005,1.433
665006,4.817
665007,10.257
665008,15.029
665010,17.355
678573,2.261
678701,3.086
678702,4.544
678703,5.042
678704,4.652
678705,3.877
678706,3.769
678829,3.982
678830,6.511
678831,7.516
678832,7.027
678833,6.212
678834,6.087
678835,8.566
678836,12.489
678837,15.189
678838,16.371
678957,4.057
678958,6.518
678959,7.38
678960,7.053
678961,6.593
678962,6.552
678963,9.394
678964,14.848
678965,19.317
678966,21.364
678967,21.853
678968,22.224
678969,22.408
678970,22.186
678971,21.61
678972,21.485
678977,30.743
678978,31.853
679085,3.428
679086,5.105
679087,5.718
679088,5.771
679089,5.777
679090,6.337
679091,9.336
679092,15.238
679093,20.443
679094,22.94
679095,24.312
679096,24.977
679097,24.672
679098,24.184
679099,23.711
679100,23.469
679101,24.045
679102,25.335
679103,26.697
679104,28.166
679105,29.863
679106,30.658
679107,31.11
679108,31.478
679109,32.889
679213,2.916
679214,4.26
679215,4.822
679216,5.19
679217,5.45
679218,6.525
679219,9.375
679220,14.462
679221,18.675
679222,21.607
679223,23.416
679224,24.447
679225,24.407
679226,24.527
679227,24.06
679228,24.113
679229,24.553
679230,25.558
679231,26.487
679232,27.542
679233,28.98
679234,29.551
679235,30.073
679236,31.569
679237,33.732
679238,36.17
679341,4.492
679342,5.905
679343,6.712
679344,6.932
679345,7.225
679346,8.13
679347,10.011
679348,13.262
679349,16.123
679350,18.2
679351,20.305
679352,21.882
679353,22.503
679354,22.776
679355,23.187
679356,23.7
679357,24.26
679358,25.345
679359,26.493
679360,27.463
679361,28.479
679362,29.262
679363,30.202
679364,32.587
679365,36.437
679366,39.457
679367,38.257
679469,7.687
679470,8.793
679471,9.55
679472,9.876
679473,10.238
679474,10.542
679475,11.522
679476,12.6
679477,13.898
679478,15.15
679479,16.779
679480,18.61
679481,19.495
679482,20.09
679483,20.796
679484,21.622
679485,22.291
679486,23.409
679487,25.286
679488,27.028
679489,29.404
679490,31.157
679491,32.74
679492,35.886
679493,40.094
679494,43.127
679495,41.248
679597,9.106
679598,10.066
679599,10.563
679600,11.032
679601,11.837
679602,12.183
679603,12.398
679604,12.832
679605,13.493
679606,14.372
679607,15.459
679608,16.352
679609,17.24
679610,18.14
679611,18.835
679612,19.351
679613,20.064
679614,21.521
679615,23.356
679616,26.306
679617,30.337
679618,34.448
679619,37.38
679620,40.537
679621,44.042
679622,45.685
679623,44.695
679624,43.362
679725,9.329
679726,10.539
679727,11.178
679728,12.103
679729,13.415
679730,14.233
679731,14.512
679732,14.31
679733,14.659
679734,15.258
679735,15.894
679736,16.213
679737,16.8
679738,17.783
679739,19.03
679740,19.751
679741,19.946
679742,21.293
679743,22.753
679744,25.597
679745,31.458
679746,37.835
679747,41.751
679748,44.829
679749,47.589
679750,48.736
679751,47.795
679752,46.634
679853,8.922
679854,10.304
679855,11.438
679856,12.711
679857,14.537
679858,15.673
679859,16.307
679860,16.019
679861,15.617
679862,15.684
679863,16.244
679864,16.409
679865,17.484
679866,18.307
679867,19.63
679868,20.51
679869,20.987
679870,22.051
679871,23.693
679872,27.639
679873,34.021
679874,40.495
679875,44.66
679876,47.386
679877,49.399
679878,50.13
679879,48.98
679880,48.109
679881,47.179
679981,7.971
679982,9.809
679983,10.928
679984,12.653
679985,14.579
679986,16.165
679987,16.869
679988,16.635
679989,16.113
679990,16.148
679991,16.657
679992,16.984
679993,17.507
679994,18.684
679995,20.017
679996,20.544
679997,21.269
679998,22.572
679999,25.675
680000,31.651
680001,37.599
680002,42.182
680003,45.19
680004,47.182
680005,48.834
680006,49.981
680007,49.443
680008,48.219
680009,47.371
680109,7.115
680110,8.429
680111,9.984
680112,12.306
680113,14.591
680114,16.363
680115,17.337
680116,17.23
680117,16.815
680118,16.755
680119,17.121
680120,17.398
680121,18.017
680122,18.832
680123,19.902
680124,20.551
680125,21.509
680126,24.411
680127,29.316
680128,35.437
680129,40.303
680130,43.564
680131,45.432
680132,46.299
680133,47.357
680134,48.344
680135,48.178
680136,47.602
680137,46.93
680237,6.998
680238,7.667
680239,9.135
680240,11.236
680241,14.223
680242,16.475
680243,17.545
680244,17.559
680245,17.27
680246,17.198
680247,17.345
680248,17.908
680249,18.306
680250,18.686
680251,19.179
680252,20.068
680253,22.276
680254,26.665
680255,32.936
680256,38.06
680257,41.471
680258,44.104
680259,45.011
680260,45.268
680261,45.914
680262,45.997
680263,46.301
680264,45.901
680265,45.625
680365,6.834
680366,7.235
680367,7.993
680368,10.005
680369,12.864
680370,15.343
680371,16.478
680372,16.738
680373,16.719
680374,17.052
680375,17.49
680376,18.179
680377,18.355
680378,18.706
680379,19.164
680380,20.906
680381,24.723
680382,30.421
680383,36.133
680384,39.968
680385,42.412
680386,43.902
680387,44.691
680388,44.733
680389,44.838
680390,45.034
680391,44.998
680392,45.367
680493,5.714
680494,5.905
680495,6.541
680496,7.853
680497,10.423
680498,12.563
680499,14.084
680500,14.85
680501,15.605
680502,16.239
680503,17.738
680504,19.237
680505,19.492
680506,19.876
680507,20.84
680508,22.754
680509,28.219
680510,33.864
680511,38.579
680512,41.168
680513,43.019
680514,44.12
680515,44.355
680516,44.47
680517,44.513
680518,44.743
680519,44.482
680520,44.891
680621,3.924
680622,3.853
680623,4.252
680624,5.191
680625,7.356
680626,9.919
680627,12.48
680628,13.953
680629,15.189
680630,16.927
680631,19.512
680632,22.322
680633,22.858
680634,23.206
680635,24.237
680636,26.818
680637,31.789
680638,36.317
680639,39.685
680640,41.926
680641,42.976
680642,43.666
680643,43.805
680644,44.035
680645,44.173
680646,44.141
680647,43.83
680749,1.936
680750,2.205
680751,2.905
680752,3.876
680753,6.133
680754,9.624
680755,12.852
680756,15.201
680757,17.59
680758,20.114
680759,22.717
680760,25.516
680761,26.724
680762,27.212
680763,28.94
680764,31.122
680765,34.663
680766,37.151
680767,39.359
680768,41.019
680769,41.516
680770,42.363
680771,43.061
680772,43.593
680773,43.655
680774,43.641
680877,0.98
680878,1.977
680879,4.078
680880,6.094
680881,7.982
680882,11.533
680883,14.924
680884,16.387
680885,19.397
680886,22.99
680887,26.13
680888,28.858
680889,30.235
680890,30.903
680891,32.269
680892,34.599
680893,36.414
680894,37.475
680895,38.208
680896,38.801
680897,39.474
680898,40.274
680899,41.214
680900,42.013
680901,42.517
681005,0.812
681006,2.725
681007,7.521
681008,11.469
681009,13.189
681010,14.964
681011,16.858
681012,18.933
681013,20.927
681014,24.119
681015,27.198
681016,29.75
681017,30.957
681018,31.983
681019,33.591
681020,35.561
681021,37.307
681022,37.487
681023,37.353
681024,37.605
681025,38.035
681026,38.743
681027,39.698
681133,0.983
681134,3.413
681135,9.358
681136,14.593
681137,16.23
681138,16.963
681139,18.139
681140,19.521
681141,20.966
681142,23.145
681143,26.699
681144,29.422
681145,30.993
681146,31.531
681147,33.346
681148,35.916
681261,1.582
681262,5.01
681263,10.691
681264,15.296
681265,16.608
681266,17.37
681267,18.091
681268,18.739
681269,19.78
