,data
581535,15.679
581536,14.244
581537,14.054
581538,14.265
581539,14.864
581540,15.31
581541,15.287
581542,14.937
581543,14.701
581544,14.453
581545,14.517
581546,14.936
581547,14.94
581632,5.559
581633,6.157
581634,6.284
581635,6.431
581636,6.461
581637,6.58
581638,6.722
581639,7.335
581640,8.858
581641,11.787
581642,16.463
581643,21.758
581644,26.658
581645,29.533
581646,30.978
581647,31.375
581648,31.113
581649,31.5
581650,31.564
581651,31.696
581652,31.784
581653,32.073
581654,32.815
581655,34.133
581656,34.756
581657,34.486
581658,33.929
581659,31.104
581660,27.334
581661,22.349
581662,17.898
581663,14.94
581664,13.074
581665,12.474
581666,12.645
581667,12.898
581668,13.313
581669,13.39
581670,13.446
581671,13.118
581672,13.43
581673,14.037
581674,14.585
581675,14.839
581676,14.421
581760,5.809
581761,6.221
581762,6.508
581763,6.577
581764,6.835
581765,6.734
581766,6.932
581767,7.592
581768,9.413
581769,12.112
581770,17.22
581771,23.157
581772,27.628
581773,30.525
581774,32.195
581775,32.322
581776,32.685
581777,32.479
581778,32.522
581779,32.362
581780,32.58
581781,33.177
581782,33.924
581783,34.821
581784,35.705
581785,35.515
581786,34.299
581787,31.077
581788,26.813
581789,21.824
581790,17.507
581791,14.149
581792,12.198
581793,11.572
581794,11.385
581795,11.261
581796,11.192
581797,11.371
581798,11.399
581799,11.456
581800,11.903
581801,12.9
581802,13.793
581803,14.132
581804,14.078
581888,5.969
581889,6.522
581890,6.78
581891,6.947
581892,7.025
581893,7.198
581894,7.529
581895,8.547
581896,10.513
581897,13.74
581898,18.627
581899,24.226
581900,28.614
581901,31.606
581902,32.948
581903,33.187
581904,33.217
581905,33.342
581906,32.925
581907,32.919
581908,33.362
581909,33.145
581910,33.901
581911,35.043
581912,35.867
581913,35.507
581914,34.269
581915,30.905
581916,26.593
581917,21.417
581918,16.479
581919,12.817
581920,10.879
581921,9.845
581922,9.358
581923,8.753
581924,8.508
581925,8.423
581926,8.886
581927,9.748
581928,10.853
581929,12.206
581930,13.596
581931,14.064
581932,14.165
582016,5.926
582017,6.569
582018,6.988
582019,7.172
582020,7.309
582021,7.843
582022,8.855
582023,10.994
582024,14.15
582025,18.099
582026,22.318
582027,26.527
582028,29.818
582029,31.733
582030,32.606
582031,32.68
582032,32.788
582033,33.184
582034,32.849
582035,33.055
582036,33.509
582037,33.229
582038,33.737
582039,34.97
582040,35.221
582041,34.882
582042,33.566
582043,30.569
582044,26.274
582045,20.912
582046,15.881
582047,12.379
582048,10.347
582049,9.156
582050,8.522
582051,7.909
582052,7.321
582053,7.572
582054,8.119
582055,9.105
582056,10.656
582057,12.323
582058,13.878
582059,14.856
582060,15.171
582144,5.334
582145,6.174
582146,6.6
582147,6.826
582148,7.232
582149,8.4
582150,10.331
582151,13.342
582153,22.364
582154,25.929
582155,28.393
582156,30.117
582157,30.834
582158,31.215
582159,30.976
582160,31.51
582161,31.766
582162,31.994
582163,32.001
582164,32.132
582165,31.929
582166,32.882
582167,33.288
582168,33.883
582169,33.415
582170,32.505
582171,29.437
582172,25.489
582173,20.191
582174,15.576
582175,12.064
582176,10.001
582177,9.008
582178,8.283
582179,7.811
582180,7.211
582181,7.486
582182,8.206
582183,9.541
582184,11.134
582185,13.655
582186,15.498
582187,16.988
582288,28.694
582289,28.763
582290,29.093
582291,29.736
582292,29.775
582293,29.687
582294,30.684
582295,31.851
582296,31.73
582297,31.698
582298,30.698
582299,28.071
582300,24.268
582301,19.491
582302,14.896
582303,11.628
582304,9.857
582305,8.882
582306,8.257
582307,7.578
582308,7.36
582309,7.671
582310,9.033
582311,10.555
582312,12.758
582313,14.893
582314,16.954
582315,18.647
582427,26.21
582428,22.344
582429,18.045
582430,13.865
582431,10.939
582432,9.468
582433,8.679
582434,7.978
582435,7.562
582436,7.494
582437,8.344
582438,10.021
582439,12.036
582440,13.978
582441,15.869
582558,12.956
582559,10.477
582560,9.468
582561,8.887
582562,8.423
582563,8.021
582564,7.981
582565,8.802
582566,10.636
597405,30.47
597406,30.656
597407,30.695
597408,30.789
597409,30.334
597410,30.001
597411,29.265
597412,28.503
597413,27.064
597414,26.11
597415,24.975
597522,31.703
597523,31.153
597524,31.685
597525,31.912
597526,32.972
597527,34.268
597528,34.958
597529,35.191
597530,34.929
597531,33.99
597532,32.939
597533,32.037
597534,31.297
597535,31.138
597536,30.961
597537,30.664
597538,30.043
597539,28.683
597540,27.138
597541,26.154
597542,25.353
597543,24.841
597544,24.422
597545,23.904
597546,23.304
597632,2.994
597633,3.627
597634,4.345
597635,4.767
597636,4.991
597637,5.379
597638,5.686
597639,6.146
597640,7.84
597641,11.047
597642,16.011
597643,21.828
597644,26.169
597645,29.153
597646,30.793
597647,31.631
597648,32.794
597649,34.022
597650,34.798
597651,35.29
597652,35.37
597653,35.37
597654,35.759
597655,36.333
597656,36.188
597657,36.277
597658,35.389
597659,33.814
597660,32.443
597661,31.214
597662,29.693
597663,29.211
597664,28.885
597665,28.606
597666,27.677
597667,25.871
597668,24.372
597669,23.046
597670,21.906
597671,21.346
597672,21.28
597673,20.894
597674,20.998
597675,20.898
597676,20.662
597760,4.008
597761,4.689
597762,5.162
597763,5.563
597764,5.74
597765,5.813
597766,6.336
597767,6.96
597768,8.739
597769,12.023
597770,17.17
597771,22.899
597772,28.02
597773,30.961
597774,32.336
597775,33.299
597776,34.014
597777,35.301
597778,36.049
597779,36.319
597780,36.322
597781,36.034
597782,36.331
597783,36.216
597784,36.715
597785,36.06
597786,34.695
597787,32.574
597788,30.27
597789,27.525
597790,24.764
597791,23.391
597792,22.496
597793,22.135
597794,21.908
597795,21.487
597796,20.712
597797,19.795
597798,18.627
597799,17.652
597800,17.445
597801,17.467
597802,17.865
597803,17.98
597804,17.93
597888,5.14
597889,5.568
597890,6.042
597891,6.074
597892,6.272
597893,6.485
597894,6.73
597895,7.516
597896,9.478
597897,12.914
597898,17.979
597899,24.466
597900,29.295
597901,32.358
597902,33.415
597903,33.956
597904,34.343
597905,34.788
597906,34.838
597907,34.888
597908,34.855
597909,34.843
597910,35.79
597911,36.105
597912,36.756
597913,36.173
597914,34.521
597915,31.919
597916,28.013
597917,23.812
597918,19.928
597919,17.323
597920,16.203
597921,16.241
597922,16.658
597923,17.349
597924,17.549
597925,17.48
597926,16.666
597927,15.971
597928,15.43
597929,15.687
597930,16.108
597931,16.317
597932,16.228
597933,15.7
598016,5.593
598017,6.091
598018,6.47
598019,6.728
598020,6.754
598021,6.94
598022,6.962
598023,7.936
598024,9.854
598025,13.643
598026,18.89
598027,25.468
598028,30.565
598029,33.163
598030,34.158
598031,34.509
598032,34.586
598033,34.638
598034,34.328
598035,34.481
598036,34.479
598037,34.531
598038,35.283
598039,36.304
598040,37.091
598041,36.64
598042,34.499
598043,31.971
598044,27.541
598045,22.578
598046,18.316
598047,15.291
598048,14.0
598049,13.735
598050,13.935
598051,14.83
598052,15.117
598053,15.325
598054,15.078
598055,14.582
598056,14.675
598057,15.027
598058,15.708
598059,15.936
598060,15.961
598061,15.088
598144,5.783
598145,6.315
598146,6.742
598147,6.796
598148,6.952
598149,7.094
598150,7.403
598151,8.269
598152,10.349
598153,14.149
598154,19.358
598155,26.033
598156,30.949
598157,33.939
598158,34.957
598159,35.069
598160,34.992
598161,35.362
598162,34.931
598163,34.905
598164,35.049
598165,35.268
598166,35.725
598167,36.83
598168,37.436
598169,36.851
598170,34.938
598171,31.724
598172,27.196
598173,22.02
598174,17.639
598175,14.325
598176,12.621
598177,12.126
598178,11.894
598179,12.012
598180,12.367
598181,12.492
598182,12.684
598183,12.999
598184,13.471
598185,14.344
598186,15.214
598187,15.722
598188,15.677
598189,14.949
598190,13.669
598272,5.921
598273,6.493
598274,6.976
598275,7.163
598276,7.319
598277,7.541
598278,8.203
598279,9.493
598280,12.017
598281,15.885
598282,21.169
598283,27.37
598284,32.039
598285,34.865
598286,35.386
598287,35.446
598288,35.235
598289,35.604
598290,35.758
598291,35.449
598292,35.462
598293,35.93
598294,36.512
598295,37.419
598296,38.03
598297,37.408
598298,35.104
598299,31.678
598300,26.942
598301,21.377
598302,16.443
598303,12.933
598304,11.273
598305,10.345
598306,9.58
598307,9.249
598308,9.108
598309,9.455
598310,9.964
598311,10.886
598312,12.368
598313,13.776
598314,15.261
598315,16.396
598316,16.65
598317,16.214
598318,15.033
598400,6.039
598401,6.635
598402,6.911
598403,7.31
598404,7.628
598405,8.386
598406,9.916
598407,12.663
598408,16.82
598409,21.022
598410,25.706
598411,30.253
598412,33.652
598413,35.418
598414,35.742
598415,35.631
598416,35.474
598417,36.052
598418,35.755
598419,35.743
598420,36.071
598421,36.208
598422,36.564
598423,37.561
598424,37.964
598425,37.114
598426,34.848
598427,31.579
598428,26.713
598429,20.817
598430,15.964
598431,12.491
598432,10.602
598433,9.585
598434,8.836
598435,8.282
598436,7.88
598437,8.251
598438,9.295
598439,10.518
598440,12.564
598441,14.904
598442,17.167
598443,18.795
598444,19.695
598445,19.808
598528,5.603
598529,6.391
598530,6.769
598531,7.279
598532,7.877
598533,9.39
598534,12.18
598535,16.267
598536,21.815
598537,26.616
598538,30.739
598539,33.609
598540,35.07
598541,35.586
598542,35.297
598543,35.16
598544,34.756
598545,35.283
598546,35.189
598547,35.437
598548,35.645
598549,35.822
598550,36.36
598551,37.043
598552,37.279
598553,36.656
598554,34.476
598555,31.244
598556,26.149
598557,20.598
598558,15.734
598559,12.409
598560,10.521
598561,9.551
598562,8.773
598563,8.301
598564,8.108
598565,8.821
598566,10.134
598567,11.949
598568,14.147
598569,16.867
598570,19.202
598571,21.118
598572,22.127
598573,22.463
598656,4.175
598657,4.905
598658,5.615
598659,6.392
598660,7.18
598661,9.231
598662,12.578
598663,17.434
598664,23.624
598665,28.273
598666,31.859
598667,33.46
598668,34.245
598669,34.097
598670,33.629
598671,33.564
598672,33.496
598673,33.462
598674,34.275
598675,34.0
598676,34.324
598677,34.796
598678,35.233
598679,35.889
598680,36.448
598681,35.92
598682,33.854
598683,30.75
598684,26.112
598685,20.475
598686,15.469
598687,12.206
598688,10.235
598689,9.292
598690,8.804
598691,8.383
598692,8.751
598693,9.774
598694,11.724
598695,14.071
598696,16.479
598697,18.592
598698,20.66
598699,22.298
598700,23.114
598785,2.729
598786,3.618
598787,4.419
598788,5.421
598789,7.171
598791,15.466
598792,21.027
598793,25.667
598794,28.569
598795,29.776
598796,30.277
598797,30.229
598799,29.479
598800,29.753
598801,29.988
598802,30.658
598803,30.798
598804,31.213
598805,31.905
598806,32.932
598807,33.894
598808,34.718
598809,34.217
598810,32.503
598811,29.561
598812,25.277
598813,20.072
598814,15.277
598815,12.268
598816,10.658
598817,9.877
598818,9.276
598819,8.887
598820,9.319
598821,10.646
598822,12.824
598823,15.244
598824,17.231
598825,18.922
598826,20.32
598827,21.319
598934,28.629
598935,30.014
598936,30.969
598937,31.096
598938,30.041
598939,27.243
598940,23.429
598941,18.626
598942,14.98
598943,12.855
598944,12.248
598945,12.304
598946,12.24
598947,11.661
598948,11.739
598949,12.618
598950,13.753
598951,15.485
598952,17.001
598953,18.089
599069,17.441
599070,14.854
599071,14.483
599072,15.488
599073,16.843
599074,17.609
599075,18.099
599076,17.659
599077,17.558
613659,32.309
613660,31.901
613661,31.846
613662,31.49
613663,31.122
613664,30.749
613665,30.311
613666,29.767
613667,29.572
613668,28.962
613762,1.729
613763,1.84
613764,2.185
613765,2.478
613766,3.565
613767,5.324
613768,8.366
613769,12.819
613770,18.092
613771,23.842
613772,28.163
613779,32.531
613780,32.302
613781,32.929
613782,34.263
613783,36.046
613784,37.232
613785,37.819
613786,37.672
613787,36.759
613788,36.173
613789,35.362
613790,34.881
613791,34.616
613792,34.437
613793,34.203
613794,33.815
613795,33.074
613796,32.234
613797,31.449
613798,30.475
613799,29.373
613800,28.19
613801,27.067
613888,1.798
613889,2.442
613890,3.108
613891,3.482
613892,3.754
613893,3.869
613894,4.827
613895,6.401
613896,9.217
613897,13.743
613898,19.664
613899,26.164
613900,31.087
613901,34.079
613902,35.506
613903,35.673
613904,36.168
613905,37.112
613906,37.254
613907,37.228
613908,37.51
613909,37.872
613910,39.253
613911,40.253
613912,41.181
613913,40.8
613914,39.711
613915,38.604
613916,36.855
613917,35.453
613918,34.533
613919,34.326
613920,34.213
613921,34.098
613922,33.186
613923,31.99
613924,30.98
613925,29.903
613926,29.185
613927,28.553
613928,28.188
613929,27.588
613930,26.768
613931,25.531
614016,2.531
614017,3.268
614018,4.09
614019,4.736
614020,5.021
614021,5.311
614022,5.937
614023,7.125
614024,9.582
614025,13.822
614026,19.819
614027,26.887
614028,32.07
614029,35.532
614030,36.804
614031,37.71
614032,38.699
614033,39.545
614034,39.91
614035,39.925
614036,40.119
614037,40.277
614038,40.662
614039,41.621
614040,41.626
614041,40.646
614042,39.178
614043,37.699
614044,35.448
614045,33.454
614046,32.45
614047,31.514
614048,31.554
614049,31.412
614050,30.45
614051,28.938
614052,27.358
614053,25.883
614054,24.781
614055,23.987
614056,23.793
614057,23.733
614058,23.504
614059,23.22
614060,22.533
614061,21.864
614144,3.525
614145,4.327
614146,4.896
614147,5.332
614148,5.792
614149,6.108
614150,6.614
614151,7.66
614152,10.109
614153,14.137
614154,19.894
614155,26.432
614156,31.697
614157,34.603
614158,36.38
614159,37.431
614160,38.508
614161,39.317
614162,40.144
614163,40.306
614164,39.909
614165,39.928
614166,39.775
614167,40.059
614168,39.761
614169,38.63
614170,36.932
614171,34.641
614172,32.164
614173,29.619
614174,27.383
614175,26.118
614176,25.654
614177,25.432
614178,24.772
614179,24.034
614180,22.954
614181,21.642
614182,20.285
614183,19.296
614184,18.919
614185,19.08
614186,19.338
614187,19.863
614188,19.81
614189,19.416
614190,18.341
614272,5.022
614273,5.526
614274,6.2
614275,6.307
614276,6.405
614277,6.83
614278,7.008
614279,8.237
614280,10.466
614281,14.53
614282,20.334
614283,26.48
614284,31.4
614285,34.466
614286,35.623
614287,36.428
614288,37.214
614289,37.896
614290,38.264
614291,38.237
614292,38.024
614293,37.947
614294,37.761
614295,38.326
614296,38.403
614297,36.944
614298,35.199
614299,32.55
614300,29.341
614301,25.35
614302,22.277
614303,20.212
614304,18.934
614305,19.033
614306,19.309
614307,19.715
614308,19.491
614309,18.922
614310,17.816
614311,16.875
614312,16.44
614313,16.517
614314,17.064
614315,17.553
614316,17.563
614317,17.035
614318,15.937
614400,5.522
614401,6.258
614402,6.731
614403,6.904
614404,6.984
614405,7.17
614406,7.494
614407,8.536
614408,10.91
614409,15.125
614410,20.946
614411,26.898
614412,31.869
614413,34.499
614414,35.22
614415,35.537
614416,35.966
614417,36.237
614418,36.237
614419,36.22
614420,36.004
614421,35.992
614422,36.648
614423,37.574
614424,37.449
614425,36.795
614426,34.841
614427,31.711
614428,27.844
614429,22.882
614430,19.367
614431,16.676
614432,15.641
614433,15.585
614434,16.169
614435,16.986
614436,17.112
614437,17.043
614438,16.47
614439,15.659
614440,15.668
614441,16.015
614442,16.615
614443,17.143
614444,17.161
614445,16.749
614446,15.635
614447,13.607
614528,5.886
614529,6.558
614530,6.855
614531,7.004
614532,7.197
614533,7.406
614534,7.721
614535,8.779
614536,11.362
614537,15.338
614538,21.351
614539,27.781
614540,32.494
614541,34.835
614542,35.289
614543,35.687
614544,35.385
614545,35.553
614546,35.483
614547,35.684
614548,35.24
614549,35.69
614550,36.084
614551,37.145
614552,37.599
614553,36.641
614554,34.759
614555,31.354
614556,27.039
614557,21.795
614558,17.603
614559,14.844
614560,13.408
614561,13.047
614562,13.244
614563,13.668
614564,14.044
614565,14.132
614566,14.338
614567,14.446
614568,15.141
614569,15.914
614570,16.894
614571,17.689
614572,18.183
614573,17.503
614574,16.447
614575,14.633
614656,6.0
614657,6.493
614658,7.075
614659,7.354
614660,7.383
614661,7.779
614662,8.697
614663,10.36
614664,13.123
614665,17.322
614666,23.111
614667,28.79
614668,33.188
614669,35.333
614670,35.633
614671,35.747
614672,35.616
614673,36.067
614674,35.677
614675,35.805
614676,35.451
614677,36.142
614678,36.699
614679,37.771
614680,37.943
614681,36.805
614682,34.757
614683,31.152
614684,26.345
614685,20.555
614686,16.32
614687,13.085
614688,11.544
614689,10.816
614690,10.349
614691,10.211
614692,10.19
614693,10.842
614694,11.851
614695,13.188
614696,14.783
614697,16.661
614698,18.585
614699,20.163
614700,21.204
614701,21.099
614702,20.037
614703,18.133
614784,6.11
614785,6.723
614786,7.292
614787,7.579
614788,7.926
614789,8.963
614790,11.014
614791,14.081
614792,17.864
614793,22.641
614794,27.543
614795,31.985
614796,34.826
614797,36.373
614798,36.329
614799,36.186
614800,35.827
614801,36.417
614802,36.079
614803,36.337
614804,36.151
614805,36.623
614806,37.123
614807,38.134
614808,38.28
614809,37.122
614810,34.822
614811,31.107
614812,26.169
614813,20.311
614814,15.838
614815,12.589
614816,10.706
614817,9.895
614818,9.265
614819,8.961
614820,8.904
614821,9.837
614822,11.304
614823,13.134
614824,15.37
614825,18.177
614826,20.761
614827,23.159
614828,24.648
614829,25.285
614830,24.496
614831,22.415
614912,5.73
614913,6.534
614914,7.114
614915,7.608
614916,8.635
614917,10.163
614918,13.421
614919,18.191
614920,24.044
614921,28.976
614922,32.788
614923,35.394
614924,36.628
614925,36.875
614926,36.676
614927,36.425
614928,36.368
614929,36.632
614930,36.67
614931,36.614
614932,36.501
614933,37.174
614934,37.63
614935,38.209
614936,38.006
614937,37.158
614938,34.63
614939,31.005
614940,26.286
614941,20.348
614942,15.496
614943,12.433
614944,10.656
614945,9.861
614946,9.365
614947,8.847
614948,9.404
614949,10.609
614950,12.684
614951,15.021
614952,17.268
614953,19.911
614954,22.048
614955,24.623
614956,25.909
614957,26.457
614958,25.748
615040,4.448
615041,5.415
615042,5.987
615043,6.967
615044,8.239
615045,10.666
615046,14.792
615047,20.204
615048,26.773
615049,31.883
615050,35.107
615051,36.672
615052,37.021
615053,36.759
615054,35.958
615055,35.563
615056,35.767
615057,36.026
615058,36.187
615059,36.434
615060,36.276
615061,36.681
615062,37.519
615063,38.155
615064,38.018
615065,36.695
615066,34.394
615067,30.899
615068,26.147
615069,20.404
615070,15.768
615071,12.838
615072,11.048
615073,10.361
615074,9.986
615075,9.809
615076,10.282
615077,11.904
615078,14.086
615079,16.659
615080,18.855
615081,21.043
615082,22.807
615083,24.166
615084,25.164
615085,25.071
615168,2.404
615169,3.108
615170,4.006
615171,5.135
615172,6.579
615173,9.28
615174,13.475
615175,19.335
615176,25.829
615177,30.743
615178,33.271
615179,34.591
615180,34.618
615181,34.372
615182,33.927
615183,33.621
615184,33.745
615185,34.274
615186,34.371
615187,34.916
615188,34.787
615189,35.594
615190,36.244
615191,37.273
615192,37.556
615193,36.361
615194,34.118
615195,30.74
615196,26.144
615197,20.614
615198,16.506
615199,14.049
615200,13.221
615201,13.16
615202,12.963
615203,12.834
615204,13.372
615205,14.526
615206,16.413
615207,18.264
615208,19.974
615209,21.539
615210,22.558
615211,23.46
615212,24.058
615296,0.939
615297,1.373
615298,1.76
615299,2.7
615300,3.906
615301,6.253
615302,10.043
615303,15.526
615304,21.117
615305,25.808
615306,28.092
615307,28.713
615308,28.946
615309,28.972
615310,28.921
615311,28.938
615312,29.06
615313,29.683
615314,30.063
615315,30.747
615316,31.352
615317,32.464
615318,33.391
615319,34.436
615320,34.944
615321,34.893
615322,32.846
615323,29.907
615324,26.072
615325,21.52
615326,18.355
615327,17.485
615328,18.401
615329,19.778
615330,20.241
615331,20.677
615332,20.529
615333,20.464
615334,20.335
615335,20.616
615336,20.963
615337,21.659
615338,22.182
615339,22.823
615445,27.684
615446,29.339
615447,30.308
615448,30.53
615449,30.618
615450,30.132
615451,28.042
615452,25.843
615453,22.919
615454,21.854
615455,22.231
615456,24.114
615457,26.502
615458,27.631
615459,27.931
615460,27.281
615461,26.143
615462,24.343
615463,22.765
615464,21.911
615582,24.625
615583,25.625
615584,26.869
615586,28.643
615587,28.348
629916,32.4
629917,32.024
629918,30.805
629919,30.064
629921,28.43
629922,27.742
630016,0.261
630017,0.3
630018,0.477
630019,0.58
630020,0.869
630021,1.564
630022,2.963
630023,5.226
630024,8.826
630025,13.153
630026,18.272
630027,23.369
630028,27.21
630029,29.476
630030,30.481
630031,30.68
630035,30.11
630036,30.457
630037,31.295
630038,33.108
630039,34.969
630040,36.566
630041,37.471
630042,37.987
630043,37.731
630044,37.593
630045,36.814
630046,36.335
630047,35.405
630048,34.672
630049,33.888
630050,33.12
630051,32.155
630052,31.194
630053,30.651
630054,29.847
630055,29.204
630144,0.725
630145,0.98
630146,1.299
630147,1.599
630148,1.998
630149,2.751
630150,4.246
630151,6.951
630152,11.093
630153,16.466
630154,23.093
630155,29.154
630156,33.483
630157,35.878
630158,36.472
630159,36.616
630160,36.627
630161,36.593
630162,36.273
630163,36.183
630164,36.382
630165,36.833
630166,38.145
630167,39.645
630168,41.057
630169,41.434
630170,41.225
630171,40.627
630172,39.709
630173,39.094
630174,38.42
630175,37.72
630176,37.013
630177,36.449
630178,35.7
630179,34.767
630180,33.979
630181,33.317
630182,32.416
630183,32.146
630184,31.774
630185,31.285
630186,30.655
630187,29.422
630272,1.514
630273,1.93
630274,2.654
630275,3.151
630276,3.596
630277,4.482
630278,5.8
630279,8.363
630280,12.364
630281,17.963
630282,24.723
630283,31.118
630284,36.052
630285,38.701
630286,39.801
630287,40.364
630288,40.344
630289,40.329
630290,40.427
630291,40.07
630292,40.068
630293,40.751
630294,41.426
630295,42.547
630296,43.386
630297,42.754
630298,41.919
630299,40.795
630300,39.317
630301,37.716
630302,37.026
630303,36.409
630304,36.024
630305,35.677
630306,34.978
630307,33.893
630308,32.793
630309,31.923
630310,31.377
630311,31.065
630312,31.026
630313,30.924
630314,30.569
630315,29.316
630316,27.903
630400,2.222
630401,3.009
630402,3.782
630403,4.359
630404,4.978
630405,5.707
630406,6.717
630407,8.596
630408,12.065
630409,17.286
630410,24.181
630411,30.869
630412,36.054
630413,38.999
630414,40.636
630415,40.843
630416,41.168
630417,41.73
630418,41.535
630419,41.567
630420,41.394
630421,41.839
630422,42.47
630423,43.017
630424,43.067
630425,42.244
630426,40.765
630427,38.919
630428,36.967
630429,35.057
630430,33.81
630431,33.304
630432,33.426
630433,33.223
630434,32.303
630435,30.926
630436,29.392
630437,28.128
630438,27.158
630439,26.323
630440,26.139
630441,26.158
630442,26.2
630443,26.288
630444,25.978
630445,25.552
630446,24.342
630528,3.317
630529,3.968
630530,4.777
630531,5.519
630532,5.855
630533,6.386
630534,7.28
630535,8.882
630536,11.66
630537,16.452
630538,23.027
630539,29.562
630540,34.622
630541,37.835
630542,39.263
630543,39.998
630544,40.617
630545,41.145
630546,41.017
630547,41.131
630548,41.152
630549,41.086
630550,41.169
630551,41.627
630552,41.32
630553,40.128
630554,38.397
630555,36.019
630556,33.253
630557,30.526
630558,28.896
630559,28.132
630560,28.068
630561,27.943
630562,27.495
630563,26.717
630564,25.325
630565,24.243
630566,22.685
630567,21.724
630568,21.003
630569,21.243
630570,21.411
630571,21.625
630572,21.74
630573,21.467
630574,20.127
630575,18.007
630656,4.689
630657,5.584
630658,6.091
630659,6.467
630660,6.795
630661,6.998
630662,7.697
630663,8.837
630664,11.646
630665,16.191
630666,22.32
630667,28.808
630668,33.442
630669,36.078
630670,37.463
