,data
614305,4.169
614306,4.765
614324,20.035
614327,22.241
614328,23.446
614329,25.425
614330,27.23
614331,29.007
614332,29.158
614333,28.33
614334,28.159
614335,28.613
614375,0.023
614428,1.828
614429,2.765
614430,3.715
614431,4.351
614432,4.809
614433,5.363
614434,6.29
614454,21.583
614455,22.649
614456,23.532
614457,24.661
614458,25.925
614459,27.132
614460,27.622
614461,27.341
614462,27.498
614463,27.436
614503,0.008
614557,3.516
614558,4.561
614559,5.284
614560,5.711
614582,21.904
614583,22.752
614584,23.683
614585,24.334
614586,25.081
614587,25.949
614588,26.998
614589,27.89
614590,28.259
614591,27.692
614630,0.031
614631,0.014
614687,5.492
614688,6.031
614710,21.599
614711,22.866
614712,23.882
614713,24.931
614714,25.719
614715,26.411
614716,28.067
614717,29.31
614718,30.033
614719,29.362
614758,0.024
614759,0.01
614839,23.333
614840,25.143
614841,26.875
614842,27.629
614843,28.536
614844,29.726
614845,31.101
614846,31.407
614847,30.784
614886,0.002
614887,0.0
614967,24.229
614968,26.616
614969,28.643
614970,29.582
614971,30.152
614972,30.847
614973,31.497
614974,31.654
615013,0.007
615014,0.005
615015,0.005
615096,27.885
615097,29.529
615098,30.481
615099,30.74
615100,30.934
615101,31.265
615141,0.009
615142,0.009
615143,0.0
615226,29.745
615269,0.01
615270,0.002
615271,0.005
615396,0.005
615397,0.013
615398,0.007
615399,0.0
615524,0.002
615525,0.0
615526,0.002
615527,0.003
615651,0.008
615652,0.001
615653,0.0
615654,0.0
615655,0.004
615779,0.023
615780,0.009
615781,0.003
615782,0.0
615783,0.003
615907,0.004
615908,0.011
615909,0.007
615910,0.0
615911,0.003
616034,0.024
616035,0.013
616036,0.028
616037,0.0
616038,0.006
616039,0.002
616162,0.039
616163,0.041
616164,0.023
616165,0.005
616166,0.0
616167,0.0
616290,0.204
616291,0.1
616292,0.013
616293,0.001
616294,0.008
616295,0.0
616418,0.517
616419,0.245
616420,0.014
616421,0.037
616422,0.018
616423,0.003
616545,1.485
616546,1.044
616547,0.542
616548,0.288
616549,0.028
616550,0.002
616551,0.025
616673,1.873
616674,1.46
616675,0.963
616676,0.49
616677,0.156
616678,0.029
616679,0.0
616801,2.036
616802,1.839
616803,1.617
616804,0.975
616805,0.486
616806,0.135
616807,0.011
616929,2.386
616930,2.15
616931,1.862
616932,1.395
616933,0.988
616934,0.486
616935,0.179
617057,2.332
617058,2.36
617059,2.172
617060,1.991
617061,1.565
617062,0.914
617063,0.331
617186,2.272
617187,2.526
617188,2.358
617189,1.9
617190,1.326
617191,0.533
617314,2.353
617315,2.58
617316,2.503
617317,2.136
617318,1.638
617319,0.782
617442,2.714
617443,2.568
617444,2.468
617445,2.517
617446,1.82
617447,0.92
617570,2.635
617571,2.559
617572,2.73
617573,2.44
617574,2.016
617575,1.02
617699,2.577
617700,2.749
617701,2.565
617702,2.122
617703,1.341
617827,2.45
617828,2.825
617829,2.56
617830,2.356
617831,1.295
617956,2.776
617957,2.678
617958,2.432
617959,1.637
618085,2.936
618086,2.563
618087,1.807
618213,2.798
618214,2.428
618215,1.923
618342,2.582
618343,1.954
618471,2.086
627175,0.004
627302,0.021
627303,0.012
627429,0.066
627430,0.021
627431,0.003
627557,0.038
627558,0.007
627559,0.041
627684,0.531
627685,0.005
627686,0.024
627687,0.004
627812,0.476
627813,0.076
627814,0.0
627815,0.014
627939,0.782
627940,0.279
627941,0.072
627942,0.017
627943,0.006
628067,0.627
628068,0.207
628069,0.047
628070,0.005
628071,0.0
628195,0.299
628196,0.146
628197,0.04
628198,0.013
628199,0.004
628323,0.188
628324,0.049
628325,0.004
628326,0.004
628327,0.006
628451,0.025
628452,0.006
628453,0.0
628454,0.0
628455,0.0
628579,0.04
628580,0.027
628581,0.005
628582,0.0
628583,0.01
628706,0.004
628707,0.006
628708,0.007
628709,0.01
628710,0.005
628711,0.003
628834,0.034
628835,0.012
628836,0.012
628837,0.006
628838,0.02
628839,0.0
628962,0.054
628963,0.014
628964,0.018
628965,0.015
628966,0.004
628967,0.0
629090,0.026
629091,0.008
629092,0.018
629093,0.01
629094,0.0
629095,0.0
629218,0.019
629219,0.015
629220,0.012
629221,0.014
629222,0.012
629223,0.006
629346,0.056
629347,0.023
629348,0.022
629349,0.006
629350,0.008
629351,0.004
629474,0.164
629475,0.038
629476,0.023
629477,0.007
629478,0.016
629479,0.016
629603,0.022
629604,0.029
629605,0.001
629606,0.009
629607,0.013
629731,0.018
629732,0.023
629733,0.033
629734,0.013
629735,0.001
629859,0.099
629860,0.05
629861,0.025
629862,0.0
629863,0.009
629987,0.273
629988,0.099
629989,0.013
629990,0.016
629991,0.007
630115,0.952
630116,0.266
630117,0.061
630118,0.009
630119,0.015
630243,1.446
630244,0.466
630245,0.125
630246,0.02
630247,0.013
630328,30.944
630329,34.257
630330,36.882
630331,38.075
630332,37.58
630333,36.121
630372,0.538
630373,0.145
630374,0.031
630375,0.02
630430,2.111
630431,2.634
630432,3.606
630433,4.425
630450,16.538
630455,25.52
630456,28.786
630457,32.497
630458,35.473
630459,36.868
630460,37.358
630461,36.625
630462,35.456
630500,0.585
630501,0.18
630502,0.041
630503,0.014
630556,1.634
630557,1.951
630558,2.363
630559,2.863
630560,3.57
630561,4.451
630567,7.05
630569,9.397
630570,10.162
630576,12.898
630577,14.518
630578,18.351
630581,21.518
630582,22.407
630583,23.696
630584,25.977
630585,29.215
630586,32.243
630587,33.914
630588,34.727
630589,35.058
630590,34.674
630591,34.346
630628,0.558
630629,0.165
630630,0.0
630631,0.014
630682,1.01
630683,1.43
630684,1.954
630685,2.617
630686,3.204
630687,3.818
630688,4.186
630689,4.993
630690,5.766
630692,6.712
630693,7.824
630694,8.787
630695,9.697
630696,10.514
630697,10.975
630698,11.351
630699,11.583
630700,12.144
630703,13.968
630704,14.553
630705,16.098
630706,19.371
630707,21.833
630708,22.065
630709,22.548
630710,22.924
630711,23.804
630712,25.067
630713,27.743
630714,31.108
630715,32.926
630716,34.078
630717,34.494
630718,35.199
630719,35.722
630720,36.146
630756,0.569
630757,0.111
630758,0.024
630759,0.0
630810,0.831
630811,1.382
630812,2.211
630813,3.265
630814,4.303
630815,5.058
630816,5.539
630817,6.227
630818,7.279
630819,8.26
630821,9.48
630822,9.974
630823,10.752
630824,11.413
630825,11.487
630826,11.696
630827,12.015
630828,12.289
630830,13.021
630831,13.958
630832,14.908
630833,16.752
630834,20.022
630835,22.529
630836,23.08
630837,23.26
630838,23.298
630839,24.171
630840,25.085
630841,27.409
630842,29.93
630843,31.872
630844,33.047
630845,34.374
630846,35.318
630847,36.486
630848,37.103
630884,0.387
630885,0.111
630886,0.027
630887,0.018
630940,2.803
630941,3.866
630942,4.857
630943,5.613
630944,5.932
630945,6.863
630947,9.183
630948,10.011
630949,10.57
630950,10.95
630951,11.324
630952,11.628
630953,11.605
630954,12.214
630955,12.732
630956,13.311
630958,13.904
630959,14.529
630960,15.193
630961,16.812
630962,19.759
630963,22.8
630964,23.457
630965,23.502
630966,24.207
630967,24.906
630968,26.359
630969,28.118
630970,29.943
630971,31.678
630972,33.188
630973,34.511
630974,35.708
630975,36.648
630976,37.35
631012,0.211
631013,0.055
631014,0.026
631015,0.0
631069,4.408
631070,5.224
631071,5.675
631072,6.238
631073,7.17
631074,8.654
631076,10.513
631077,11.3
631078,11.801
631079,12.182
631080,12.304
631081,12.673
631082,13.623
631083,15.081
631084,16.076
631085,16.559
631087,16.558
631088,16.372
631089,17.217
631090,20.241
631091,23.315
631092,24.313
631093,24.515
631094,24.97
631095,26.392
631096,28.101
631097,30.102
631098,31.212
631099,32.158
631100,33.23
631101,34.65
631102,36.023
631103,36.748
631104,37.212
631140,0.02
631141,0.022
631142,0.006
631143,0.007
631198,4.976
631199,5.669
631200,6.75
631202,9.814
631203,10.779
631205,11.977
631206,12.735
631208,13.664
631209,14.572
631210,15.499
631215,17.739
631216,18.228
631217,19.318
631218,22.55
631219,24.992
631220,25.46
631221,25.928
631222,26.408
631223,28.155
631224,29.646
631225,31.376
631226,32.321
631227,32.812
631228,33.534
631229,34.716
631230,35.852
631231,36.249
631232,35.967
631267,0.017
631268,0.01
631269,0.018
631270,0.003
631271,0.004
631348,27.958
631349,27.946
631350,28.555
631351,29.9
631352,31.365
631353,32.343
631354,32.771
631355,33.092
631356,33.426
631357,34.476
631358,35.135
631359,35.381
631360,35.065
631395,0.007
631396,0.007
631397,0.004
631398,0.009
631399,0.004
631478,30.494
631479,31.606
631480,32.738
631481,33.153
631482,33.255
631483,33.529
631484,33.698
631485,34.044
631486,33.629
631523,0.013
631524,0.003
631525,0.003
631526,0.003
631527,0.002
631604,31.862
631607,31.766
631608,32.54
631609,33.302
631610,33.247
631611,33.137
631612,32.377
631650,0.024
631651,0.005
631652,0.004
631653,0.007
631654,0.007
631655,0.003
631737,31.318
631738,31.373
631778,0.014
631779,0.005
631780,0.004
631781,0.005
631782,0.0
631783,0.0
631906,0.014
631907,0.008
631908,0.019
631909,0.003
631910,0.006
631911,0.0
632033,0.027
632034,0.013
632035,0.008
632036,0.0
632037,0.011
632038,0.003
632039,0.007
632161,0.043
632162,0.025
632163,0.014
632164,0.006
632165,0.003
632166,0.005
632167,0.002
632289,0.056
632290,0.046
632291,0.009
632292,0.015
632293,0.006
632294,0.002
632295,0.0
632416,0.304
632417,0.251
632418,0.116
632419,0.02
632420,0.023
632421,0.002
632422,0.005
632423,0.011
632544,0.708
632545,0.546
632546,0.324
632547,0.023
632548,0.04
632549,0.031
632550,0.015
632551,0.005
632672,1.308
632673,1.217
632674,0.721
632675,0.286
632676,0.054
632677,0.059
632678,0.0
632679,0.007
632800,2.038
632801,1.674
632802,1.091
632803,0.63
632804,0.223
632805,0.116
632806,0.027
632807,0.03
632928,2.288
632929,2.055
632930,1.636
632931,1.204
632932,0.68
632933,0.338
632934,0.096
632935,0.006
633055,2.471
633056,2.301
633057,2.344
633058,1.954
633059,1.799
633060,1.168
633061,0.699
633062,0.231
633063,0.116
633183,2.43
633184,2.272
633185,2.498
633186,2.473
633187,2.186
633188,1.757
633189,1.159
633190,0.555
633191,0.173
633311,2.481
633312,2.498
633313,2.531
633314,2.232
633315,2.451
633316,2.138
633317,1.744
633318,1.022
633319,0.294
633439,2.444
633440,2.391
633441,2.492
633442,2.555
633443,2.607
633444,2.388
633445,2.028
633446,1.23
633447,0.533
633568,2.561
633569,2.666
633570,2.734
633571,2.777
633572,2.644
633573,2.309
633574,1.452
633575,0.699
633696,2.636
633697,2.542
633698,2.534
633699,2.75
633700,2.687
633701,2.429
633702,1.788
633703,0.639
633824,2.577
633825,2.736
633826,2.757
633827,2.681
633828,2.811
633829,2.581
633830,1.93
633831,1.029
633952,2.639
633953,2.597
633954,2.694
633955,2.752
633956,2.899
633957,2.721
633958,2.177
633959,1.205
634081,2.341
634082,2.595
634083,2.723
634084,2.923
634085,2.768
634086,2.288
634087,1.381
634209,2.568
634210,2.701
634211,2.777
634212,2.986
634213,2.825
634214,2.435
634215,1.434
634338,2.548
634339,2.858
634340,2.846
634341,2.822
634342,2.516
634343,1.705
634466,2.672
634467,2.888
634468,3.01
634469,2.984
634470,2.53
634471,1.756
634595,2.874
634596,3.099
634597,2.918
634598,2.73
634599,2.029
634724,2.929
634725,2.843
634726,2.62
634727,1.963
634853,2.817
634854,2.724
634855,2.021
634982,2.618
634983,2.024
635111,1.857
643175,0.003
643302,0.003
643303,0.0
643429,0.005
643430,0.008
643431,0.0
643556,0.287
643557,0.101
643558,0.043
643559,0.004
643683,1.0
643684,0.446
643685,0.0
643686,0.029
643687,0.0
643810,1.834
643811,1.127
643812,0.497
643813,0.154
643814,0.021
643815,0.0
643938,2.001
643939,1.19
643940,0.4
643941,0.053
643942,0.004
643943,0.007
644065,2.546
644066,2.084
644067,1.095
644068,0.428
644069,0.01
644070,0.004
644071,0.011
644193,2.603
644194,1.923
644195,0.854
644196,0.396
644197,0.02
644198,0.021
644199,0.003
644321,2.646
644322,1.878
644323,0.964
644324,0.306
644325,0.038
644326,0.0
644327,0.0
644448,2.771
644449,2.489
644450,1.666
644451,0.792
644452,0.117
644453,0.0
644454,0.0
644455,0.006
644576,2.648
644577,2.297
644578,1.299
644579,0.641
644580,0.102
644581,0.033
644582,0.009
644583,0.002
644704,2.452
644705,1.753
644706,1.092
644707,0.408
644708,0.018
644709,0.003
644710,0.021
644711,0.0
644832,1.721
644833,1.101
644834,0.414
644835,0.243
644836,0.01
644837,0.007
644838,0.0
644960,1.166
644961,0.637
644962,0.299
644963,0.121
644964,0.009
644965,0.005
644966,0.0
644967,0.0
645088,0.558
645089,0.335
645090,0.014
645091,0.053
645092,0.029
645093,0.007
645094,0.003
645095,0.0
645216,0.252
645217,0.145
645218,0.007
645219,0.02
645220,0.018
645221,0.003
645222,0.0
645223,0.0
645344,0.079
645345,0.069
645346,0.036
645347,0.016
645348,0.008
645349,0.023
645350,0.008
645351,0.009
645472,0.094
645473,0.046
645474,0.012
645475,0.014
645476,0.0
645477,0.006
645478,0.007
645479,0.005
645600,0.082
645601,0.057
645602,0.028
645603,0.012
645604,0.016
645605,0.009
645606,0.009
645607,0.009
645728,0.369
645729,0.128
645730,0.087
645731,0.029
645732,0.018
645733,0.013
645734,0.013
645735,0.007
645856,1.352
645857,0.59
645858,0.176
645859,0.054
645860,0.016
645861,0.021
645862,0.01
645863,0.007
645984,2.247
645985,0.922
645986,0.306
645987,0.047
645988,0.03
645989,0.022
645990,0.01
645991,0.02
646112,2.506
646113,1.111
646114,0.32
646115,0.029
646116,0.039
646117,0.016
646118,0.01
646119,0.006
646240,2.681
646241,1.221
646242,0.478
646243,0.109
646244,0.039
646245,0.021
646246,0.003
646247,0.007
646368,3.088
646369,1.867
646370,1.031
646371,0.369
646372,0.11
646373,0.04
646374,0.019
646375,0.027
646496,4.109
646497,3.501
646498,2.252
646499,0.903
646500,0.268
646501,0.071
646502,0.027
646503,0.0
646583,36.426
646584,38.41
646585,39.741
646586,41.313
646587,41.853
646588,41.312
646625,4.136
646626,2.879
646627,1.249
646628,0.411
646629,0.097
646630,0.007
646631,0.003
646687,3.927
646688,5.32
646689,6.551
646690,7.08
646692,7.39
646695,9.048
646696,10.301
646697,12.185
646698,13.112
646700,12.937
646701,12.756
646703,12.755
646704,13.617
646706,20.769
646709,29.637
646710,32.941
646711,35.654
646712,37.888
646713,39.844
646714,41.768
646715,42.915
646716,43.17
646717,42.177
646718,40.77
646753,4.201
646754,3.09
646755,1.395
646756,0.451
646757,0.109
646758,0.019
646759,0.023
646814,2.349
646815,3.044
646816,4.178
646817,5.362
646821,7.39
646822,7.539
646823,7.852
646824,9.092
646825,10.562
646826,11.664
646827,11.862
646828,11.566
646830,11.664
646831,12.229
646832,13.112
646833,15.488
646834,19.767
646835,22.708
646836,24.318
646837,25.763
646838,27.979
646839,30.328
646840,32.961
646841,35.72
646842,38.184
646843,39.4
646844,40.393
646845,40.813
646846,40.417
646847,39.697
646881,4.125
646882,3.048
646883,1.442
646884,0.499
646885,0.064
646886,0.014
646887,0.021
646938,0.948
646939,1.222
646940,1.618
646941,2.08
646942,2.505
646943,3.171
646944,3.952
646945,4.965
646947,6.261
646948,6.901
646949,7.574
646950,8.361
646951,8.802
646952,9.864
646953,10.903
646954,11.635
646955,11.916
646956,12.164
646958,12.919
646959,13.607
646960,14.465
646961,16.414
646962,20.29
646963,22.704
646964,23.204
646965,23.772
646966,24.953
646967,26.48
646968,28.94
646969,31.885
646970,34.341
646971,35.94
646972,37.4
646973,38.913
646974,39.458
646975,39.402
646976,39.715
647009,4.072
647010,2.997
647011,1.432
647012,0.462
647013,0.142
647014,0.016
647015,0.008
647065,0.716
647066,1.109
647067,1.553
647068,2.132
647069,2.855
647070,3.647
647071,4.288
647072,4.904
647073,5.813
647074,6.841
647075,7.808
647076,8.408
647077,9.474
647078,10.337
647079,11.046
647080,11.757
647081,12.047
647082,12.408
647083,12.587
647084,12.964
647086,14.185
647087,15.106
647088,16.055
647089,17.928
647090,21.591
647091,23.843
647092,23.747
647093,23.883
647094,24.554
647095,25.71
647096,27.968
647097,31.209
647098,34.421
647099,36.597
647100,38.452
647101,40.727
647102,41.937
647103,42.35
647104,42.862
647137,3.422
647138,2.454
647139,1.281
647140,0.384
647141,0.048
647142,0.022
647143,0.015
647193,0.612
647194,0.999
647195,1.615
647196,2.578
647197,3.69
647198,4.855
647199,5.579
647200,6.227
647201,7.133
647202,8.52
647203,9.613
647204,10.229
647205,10.77
647206,11.243
647207,11.656
647208,12.278
647209,12.5
647210,12.779
647211,12.924
647212,13.115
647214,14.172
647215,15.396
647216,16.764
647217,18.756
647218,22.642
647219,24.803
647220,24.998
647221,24.875
647222,25.15
647223,26.571
647224,29.212
647225,32.851
647226,36.436
647227,38.362
647228,40.251
647229,42.612
647230,43.94
647231,45.202
647232,46.337
647233,46.603
647234,45.465
647266,1.559
647267,0.737
647268,0.255
647269,0.063
647270,0.027
647271,0.006
647323,2.106
647324,3.238
647325,4.263
647326,5.207
647327,5.809
647328,6.306
647329,7.276
647330,8.746
647331,10.1
647332,10.796
647333,11.569
647334,11.796
647335,12.28
647336,12.676
647337,12.919
647338,13.517
647339,14.152
647340,14.816
647342,15.753
647343,16.94
647344,17.982
647345,20.033
647346,23.763
647347,26.519
647348,26.489
647349,26.397
647350,27.123
647351,28.268
647352,30.711
647353,34.305
647354,37.495
647355,39.216
647356,40.63
647357,41.925
647358,43.635
647359,45.745
647360,47.729
647361,47.046
647393,0.573
647394,0.475
647395,0.261
647396,0.086
647397,0.003
647398,0.017
647399,0.01
647453,4.596
647454,5.325
647455,5.948
647456,6.389
647457,7.713
647459,10.671
647460,11.629
647461,12.436
647462,12.99
647463,13.431
647464,13.69
647465,14.358
647466,15.656
647467,17.273
647468,18.229
647469,18.739
647470,19.735
647471,20.217
647472,20.512
647473,22.472
647474,26.154
647475,29.163
647476,29.364
647477,29.254
647478,29.385
647479,30.436
647480,32.243
647481,34.752
647482,36.879
647483,38.259
647484,38.831
647485,39.614
647486,41.559
647487,44.213
647488,45.793
647489,45.376
647490,42.887
647521,0.102
647522,0.056
647523,0.057
647524,0.021
647525,0.0
647526,0.015
647527,0.0
647582,5.265
647583,6.107
647584,7.511
647585,9.422
647586,10.876
647587,12.043
647588,12.768
647589,13.73
647590,14.542
647591,15.273
647592,15.625
647593,16.657
647594,17.969
647595,18.532
647596,19.0
647597,19.662
647598,20.581
647599,22.252
647600,23.736
647601,25.833
647602,29.513
647603,32.132
647604,32.335
647605,31.941
647606,31.851
647607,32.008
647608,33.218
647609,34.416
647610,35.5
647611,36.397
647612,36.565
647613,37.578
647614,38.748
647615,40.765
647616,41.64
647617,41.029
647618,39.081
647649,0.029
647650,0.023
647651,0.02
647652,0.014
647653,0.006
647654,0.009
647655,0.0
647712,7.885
647713,10.456
647714,11.837
647715,12.323
647717,13.845
647718,14.557
647719,15.172
647720,15.94
647721,16.758
647722,17.651
647723,18.097
647724,18.228
647725,19.139
647726,20.514
647727,23.094
647728,26.394
647729,29.543
647730,32.797
647731,34.895
647732,34.363
647733,33.512
647734,33.058
647735,33.361
647736,33.498
647737,34.33
647738,34.845
647739,35.318
647740,35.775
647741,36.2
647742,37.114
647743,37.505
647744,37.442
647777,0.025
647778,0.017
647779,0.026
647780,0.012
647781,0.012
647782,0.009
647783,0.002
647845,12.389
647846,12.886
647847,13.432
647848,13.932
647849,15.198
647850,16.27
647851,16.712
647852,17.355
647853,18.251
647854,20.243
647855,23.255
647856,26.983
647857,31.064
647858,34.741
647859,36.368
647860,35.299
647861,34.255
647862,34.052
647863,34.091
647864,34.26
647865,34.793
647866,34.871
647867,35.201
647868,35.734
647869,36.152
647870,36.009
647871,35.274
647872,33.827
647904,0.016
647905,0.0
647906,0.017
647907,0.021
647908,0.01
647909,0.003
647910,0.011
647911,0.002
647975,13.528
647977,13.921
647978,14.852
647985,32.433
647986,35.409
647987,36.093
647988,35.619
647989,34.722
647990,34.99
647991,35.163
647992,35.558
647993,35.414
647994,35.625
647995,35.703
647996,35.471
647997,35.032
647998,34.23
647999,32.522
648032,0.055
648033,0.019
648034,0.038
648035,0.011
648036,0.004
648037,0.012
648038,0.002
648039,0.0
648115,33.78
648116,34.131
648117,34.337
648118,34.966
648119,35.794
648120,36.297
648121,36.043
648122,35.778
648123,35.119
648124,34.389
648160,0.017
648161,0.021
648162,0.026
648163,0.012
648164,0.008
648165,0.002
648166,0.004
648167,0.0
648248,33.522
648250,33.3
648287,0.118
648288,0.026
648289,0.008
648290,0.021
648291,0.03
648292,0.004
648293,0.004
648294,0.002
648295,0.002
648415,0.132
648416,0.076
648417,0.064
648418,0.008
648419,0.005
648420,0.003
648421,0.006
648422,0.0
648423,0.006
648543,0.197
648544,0.177
648545,0.119
648546,0.022
648547,0.027
648548,0.012
648549,0.001
648550,0.011
648551,0.005
648671,0.663
648672,0.566
648673,0.312
648674,0.2
648675,0.028
648676,0.029
648677,0.008
648678,0.002
648679,0.012
648798,1.695
648799,1.447
648800,1.021
648801,0.742
648802,0.365
648803,0.224
648804,0.015
648805,0.009
648806,0.015
648807,0.0
648926,2.383
648927,2.078
648928,1.866
648929,1.356
648930,0.886
648931,0.41
648932,0.148
648933,0.018
648934,0.003
648935,0.003
649054,2.537
649055,2.482
649056,2.281
649057,2.016
649058,1.401
649059,0.7
649060,0.367
649061,0.028
649062,0.011
649063,0.012
649182,2.555
649183,2.703
649184,2.501
649185,2.236
649186,1.92
649187,1.494
649188,0.888
649189,0.39
649190,0.14
649191,0.006
649310,2.656
649311,2.612
649312,2.489
649313,2.428
649314,2.255
649315,1.823
649316,1.379
649317,0.907
649318,0.354
649319,0.091
649438,2.625
649439,2.557
649440,2.501
649441,2.682
649442,2.453
649443,2.466
649444,1.957
649445,1.404
649446,0.61
649447,0.247
649566,2.56
649567,2.74
649568,2.468
649569,2.62
649570,2.687
649571,2.626
649572,2.374
649573,1.759
649574,0.861
649575,0.329
649694,2.851
649695,2.759
649696,2.749
649697,2.745
649698,2.765
649699,2.795
649700,2.653
649701,2.157
649702,1.156
649703,0.472
649822,2.781
649823,2.895
649824,2.755
649825,2.878
649826,2.896
649827,3.013
649828,2.809
649829,2.23
649830,1.387
649831,0.52
649950,2.867
649951,3.01
649952,2.629
649953,2.759
649954,2.943
649955,3.011
649956,2.967
649957,2.54
649958,1.693
649959,0.7
650078,2.847
650079,2.618
650080,2.744
650081,2.744
650082,2.864
650083,3.061
650084,2.913
650085,2.705
650086,1.804
650087,0.989
650206,2.571
650207,2.693
650208,2.527
650209,2.626
650210,2.835
650211,2.901
650212,3.174
650213,2.771
650214,2.174
650215,0.963
650334,2.665
650335,2.608
650336,2.7
650337,2.721
650338,2.82
650339,2.923
650340,3.105
650341,2.786
650342,2.156
650343,1.17
650463,2.267
650464,2.544
650465,2.518
650466,2.877
650467,2.998
650468,3.156
650469,2.944
650470,2.445
650471,1.298
650591,2.488
650592,2.641
650593,2.735
650594,2.796
650595,2.952
650596,3.195
650597,3.081
650598,2.495
650599,1.34
650719,2.585
650720,2.547
650721,2.591
650722,2.81
650723,2.739
650724,3.018
650725,2.999
650726,2.543
650727,1.548
650848,2.461
650849,2.599
650850,2.686
650851,2.871
650852,2.88
650853,3.104
650854,2.691
650855,1.729
650977,2.465
650978,2.88
650979,2.798
650980,3.05
650981,3.095
650982,2.625
650983,1.734
651106,2.593
651107,2.835
651108,2.858
651109,3.023
651110,2.62
651111,1.864
651234,2.677
651235,2.832
651236,2.921
651237,2.772
651238,2.452
651239,1.793
651363,2.832
651364,2.821
651365,2.415
651366,2.112
651367,1.378
651492,2.767
651493,2.485
651494,1.719
651495,1.121
651622,1.774
651623,0.861
651751,0.755
659303,0.005
659429,0.003
659430,0.0
659431,0.0
659555,0.004
659556,0.007
659557,0.016
659558,0.005
659559,0.003
659682,0.129
659683,0.05
659684,0.008
659685,0.0
659686,0.0
659687,0.0
659809,0.499
659810,0.288
659811,0.105
659812,0.064
659813,0.0
659814,0.003
659815,0.0
659936,1.478
659937,1.003
659938,0.567
659939,0.109
659940,0.049
659941,0.006
659942,0.011
659943,0.0
660064,2.015
660065,1.47
660066,0.897
660067,0.398
660068,0.15
660069,0.0
660070,0.007
