,data
646834,17.014
646835,17.341
646836,18.793
646837,21.148
646838,22.778
646839,22.866
646840,21.189
646841,18.338
646937,0.001
646938,0.001
646939,0.002
646940,0.0
646941,0.002
646942,0.007
646943,0.005
646944,0.011
646945,0.034
646946,0.13
646947,0.369
646948,0.767
646949,1.202
646950,1.584
646951,1.865
646952,2.116
646953,2.898
646957,10.79
646958,11.227
646959,10.957
646960,10.55
646961,9.997
646962,9.127
646963,8.467
646964,8.537
646965,9.152
646966,9.819
646967,10.012
646968,9.705
646969,9.419
647064,0.001
647065,0.001
647067,0.004
647068,0.002
647069,0.003
647070,0.008
647071,0.003
647072,0.007
647073,0.045
647074,0.134
647075,0.418
647076,0.818
647077,1.341
647078,1.77
647079,2.03
647080,2.278
647081,2.947
647085,9.007
647086,8.438
647087,7.201
647088,6.287
647089,5.621
647090,4.653
647091,3.663
647092,2.988
647093,2.824
647094,2.929
647095,2.948
647096,3.053
647097,3.713
647098,5.73
647191,0.001
647193,0.002
647194,0.002
647195,0.002
647196,0.005
647197,0.002
647198,0.004
647199,0.006
647200,0.018
647201,0.044
647202,0.16
647203,0.475
647204,0.921
647205,1.396
647206,1.859
647207,2.071
647208,2.283
647209,3.015
647213,8.96
647214,8.114
647215,6.531
647216,5.556
647217,4.882
647218,4.05
647219,3.143
647220,2.428
647221,2.185
647222,2.217
647223,2.219
647224,2.34
647225,2.695
647226,4.646
647321,0.001
647322,0.002
647323,0.003
647324,0.004
647325,0.007
647326,0.004
647327,0.009
647328,0.014
647329,0.048
647330,0.18
647331,0.547
647332,1.065
647333,1.573
647334,1.949
647335,2.122
647336,2.273
647337,3.07
647338,5.326
647341,8.909
647342,8.084
647343,6.601
647344,5.582
647345,4.954
647346,4.19
647347,3.333
647348,2.734
647349,2.647
647350,3.098
647351,3.524
647352,3.601
647353,3.806
647448,0.001
647450,0.001
647451,0.002
647452,0.002
647453,0.004
647454,0.003
647455,0.001
647456,0.013
647457,0.046
647458,0.167
647459,0.492
647460,1.064
647461,1.577
647462,1.946
647463,2.138
647464,2.324
647465,3.021
647466,5.283
647469,8.771
647470,8.513
647471,7.687
647472,7.316
647473,7.208
647474,6.775
647475,6.182
647476,5.908
647477,6.39
647478,8.066
647479,9.779
647480,10.167
647481,9.461
647524,0.001
647577,0.001
647578,0.001
647579,0.002
647580,0.002
647581,0.005
647582,0.004
647583,0.005
647584,0.007
647585,0.041
647586,0.152
647587,0.482
647588,1.009
647589,1.534
647590,1.926
647591,2.096
647592,2.259
647593,2.98
647594,5.104
647598,10.35
647599,12.299
647600,14.172
647601,15.294
647602,15.542
647603,15.777
647604,16.121
647605,16.69
647606,17.306
647607,17.725
647608,16.915
647609,14.833
647705,0.001
647706,0.001
647707,0.002
647708,0.003
647709,0.004
647710,0.012
647711,0.003
647712,0.006
647713,0.045
647714,0.137
647715,0.455
647716,0.986
647717,1.497
647718,1.856
647719,2.035
647727,17.461
647728,20.071
647729,21.044
647730,21.541
647731,22.253
647732,23.49
647733,24.486
647734,23.58
647735,21.767
647736,19.866
647835,0.003
647836,0.006
647837,0.007
647838,0.001
647840,0.012
647841,0.045
647842,0.128
647843,0.432
647844,0.918
647845,1.358
647846,1.637
647847,1.765
647855,23.17
647856,25.928
647857,26.353
647858,26.806
647859,26.867
647860,27.568
647861,27.099
647862,24.624
647863,21.207
647969,0.029
647970,0.102
647971,0.347
647972,0.757
647973,1.082
647974,1.277
647975,1.546
647983,25.431
647984,27.862
647985,28.316
647986,28.354
647987,27.956
647988,27.195
647989,25.29
648100,0.336
648101,0.501
648102,0.629
648113,24.512
649188,0.001
649317,0.001
649570,0.003
649571,0.001
649700,0.002
649827,0.0
649957,0.001
660579,0.003
660580,0.002
660707,0.001
661474,0.003
661603,0.001
661604,0.002
661730,0.0
661858,0.001
661859,0.0
661986,0.001
662243,0.0
662370,0.001
662371,0.0
662372,0.0
662498,0.001
662625,0.0
662705,23.318
662706,23.768
662707,23.678
662709,22.037
662821,0.204
662831,25.282
662832,26.459
662833,27.093
662834,27.345
662835,27.486
662836,26.971
662837,26.176
662838,24.142
662839,21.718
662882,0.002
662945,0.02
662946,0.027
662947,0.07
662948,0.182
662949,0.404
662950,0.677
662951,0.912
662959,26.489
662960,27.592
662961,27.955
662962,28.265
662963,28.381
662964,28.291
662965,27.937
662966,26.971
662967,25.436
662968,23.161
662969,20.352
663067,0.001
663068,0.001
663069,0.0
663070,0.001
663071,0.004
663072,0.002
663073,0.013
663074,0.063
663075,0.182
663076,0.424
663077,0.73
663078,1.036
663079,1.291
663080,2.102
663081,5.773
663082,14.128
663083,20.787
663084,23.232
663085,24.233
663086,25.194
663087,25.884
663088,26.096
663089,26.274
663090,26.393
663091,26.736
663092,27.09
663093,27.788
663094,27.915
663095,27.484
663096,25.49
663097,22.358
663193,0.001
663194,0.0
663195,0.002
663196,0.002
663197,0.006
663198,0.005
663199,0.006
663200,0.009
663201,0.032
663202,0.087
663203,0.304
663204,0.657
663205,1.011
663206,1.298
663207,1.545
663208,2.225
663209,4.805
663210,10.342
663211,15.226
663212,17.817
663213,19.321
663214,20.232
663215,20.486
663216,20.596
663217,20.316
663218,20.153
663219,20.505
663220,21.86
663221,23.926
663222,25.42
663223,25.684
663224,24.306
663225,21.804
663226,19.007
663266,0.001
663321,0.0
663322,0.002
663324,0.002
663325,0.006
663326,0.003
663327,0.009
663328,0.008
663329,0.027
663330,0.113
663331,0.344
663332,0.747
663333,1.143
663334,1.526
663335,1.828
663336,2.292
663337,3.721
663338,6.898
663339,9.99
663340,11.392
663341,12.234
663342,12.304
663343,11.769
663344,11.263
663345,10.679
663346,9.851
663347,9.537
663348,10.548
663349,12.402
663350,13.487
663351,13.782
663352,13.456
663353,13.092
663354,13.351
663355,13.557
663450,0.001
663451,0.003
663452,0.004
663453,0.003
663454,0.004
663455,0.014
663456,0.011
663457,0.035
663458,0.115
663459,0.356
663460,0.773
663461,1.26
663462,1.707
663463,2.061
663464,2.384
663465,3.513
663466,6.251
663467,8.714
663468,9.646
663469,9.483
663470,8.553
663471,7.211
663472,6.394
663473,5.671
663474,4.718
663475,3.953
663476,3.819
663477,4.166
663478,4.386
663479,4.504
663480,4.611
663481,5.123
663482,7.102
663483,10.057
663576,0.001
663578,0.002
663579,0.004
663580,0.004
663581,0.001
663582,0.0
663583,0.002
663584,0.011
663585,0.025
663586,0.124
663587,0.374
663588,0.802
663589,1.304
663590,1.836
663591,2.109
663592,2.431
663593,3.521
663594,6.202
663595,8.586
663596,9.427
663597,9.162
663598,8.038
663599,6.482
663600,5.495
663601,4.848
663602,4.026
663603,3.224
663604,2.675
663605,2.537
663606,2.588
663607,2.617
663608,2.717
663609,3.135
663610,5.284
663611,8.878
663707,0.002
663708,0.002
663709,0.004
663710,0.001
663711,0.006
663712,0.009
663713,0.038
663714,0.126
663715,0.389
663716,0.854
663717,1.37
663718,1.865
663719,2.147
663720,2.439
663721,3.519
663722,6.177
663723,8.599
663724,9.427
663725,9.101
663726,7.977
663727,6.486
663728,5.505
663729,4.922
663730,4.181
663731,3.484
663732,3.072
663733,3.125
663734,3.584
663735,3.987
663736,4.137
663737,4.446
663738,5.972
663778,0.0
663833,0.002
663834,0.0
663835,0.004
663836,0.004
663837,0.005
663838,0.003
663839,0.01
663840,0.014
663841,0.043
663842,0.124
663843,0.432
663844,0.937
663845,1.49
663846,1.911
663847,2.163
663848,2.432
663849,3.526
663850,6.123
663851,8.565
663852,9.401
663853,9.275
663854,8.633
663855,7.721
663856,7.493
663857,7.345
663858,6.913
663859,6.694
663860,7.14
663861,8.319
663862,10.03
663863,11.565
663864,11.877
663865,11.384
663866,10.773
663960,0.002
663963,0.001
663964,0.003
663965,0.003
663966,0.004
663967,0.006
663968,0.021
663969,0.045
663970,0.13
663971,0.414
663972,0.963
663973,1.514
663974,1.955
663975,2.145
663976,2.428
663977,3.467
663978,5.989
663979,8.415
663980,9.338
663981,9.937
663982,11.471
663983,13.811
663984,15.673
663985,16.637
663986,16.994
663987,17.691
663988,18.827
663989,20.471
663990,21.1
663991,21.129
663992,20.227
663993,18.157
663994,15.219
664034,0.001
664090,0.0
664091,0.003
664092,0.002
664093,0.008
664094,0.007
664095,0.003
664096,0.005
664097,0.043
664098,0.126
664099,0.412
664100,0.925
664101,1.465
664102,1.837
664103,2.003
664104,2.235
664105,3.249
664106,5.896
664107,8.435
664108,9.949
664109,11.882
664111,21.859
664112,25.169
664113,25.96
664114,26.265
664115,26.735
664116,27.371
664117,27.383
664118,26.233
664119,24.568
664120,22.794
664121,20.187
664162,0.003
664219,0.001
664220,0.001
664221,0.002
664222,0.003
664223,0.007
664224,0.01
664225,0.021
664226,0.115
664227,0.399
664228,0.862
664229,1.303
664230,1.541
664231,1.69
664232,1.932
664233,3.209
664234,6.635
664235,10.613
664236,13.674
664239,27.688
664240,30.174
664241,30.841
664242,30.841
664243,30.943
664244,30.716
664245,29.282
664246,26.761
664247,23.559
664248,21.139
664290,0.001
664350,0.004
664351,0.003
664352,0.015
664353,0.033
664354,0.094
664355,0.35
664356,0.762
664357,1.144
664358,1.364
664359,1.663
664360,2.636
664367,28.964
664368,30.633
664369,31.144
664370,31.282
664371,30.922
664372,30.027
664373,27.894
664374,24.287
664418,0.001
664474,0.0
664475,0.0
664476,0.0
664477,0.002
664478,0.002
664479,0.007
664481,0.011
664482,0.059
664483,0.204
664484,0.436
664485,0.666
664486,0.889
664487,1.744
664488,5.287
664495,27.051
664496,28.187
664497,28.373
664498,28.323
664499,27.68
664500,26.082
664501,24.009
664545,0.001
664546,0.0
664603,0.001
664604,0.003
664605,0.008
664606,0.004
664607,0.006
664608,0.006
664609,0.02
664612,0.125
664613,0.178
664614,0.36
664675,0.001
664732,0.001
664734,0.005
664802,0.001
664804,0.002
664930,0.0
664931,0.001
665059,0.0
665186,0.0
665188,0.001
665313,0.004
665444,0.001
665569,0.0
665570,0.0
665697,0.002
665698,0.002
665824,0.003
665826,0.003
665829,0.001
665953,0.001
666210,0.002
666211,0.006
666212,0.002
666339,0.001
676578,0.0
676579,0.003
676706,0.0
676834,0.002
676835,0.003
676837,0.0
676962,0.0
677090,0.003
677345,0.003
677473,0.003
677601,0.003
677604,0.003
677729,0.0
677730,0.001
677732,0.001
677857,0.0
677858,0.002
677986,0.001
677987,0.0
678113,0.005
678114,0.0
678241,0.001
678369,0.003
678370,0.0
678498,0.001
678625,0.0
678626,0.003
678753,0.0
678880,0.005
678882,0.001
678942,0.003
679008,0.002
679010,0.002
679067,0.001
679068,0.005
679069,0.001
679070,0.001
679071,0.003
679072,0.004
679073,0.005
679088,26.387
679089,27.196
679090,27.106
679091,27.061
679092,26.177
679093,24.744
679094,23.003
679135,0.003
679136,0.001
679138,0.001
679139,0.001
679194,0.0
679195,0.001
679196,0.002
679197,0.002
679198,0.001
679199,0.003
679202,0.012
679203,0.042
679204,0.101
679205,0.234
679206,0.428
679207,0.618
679214,25.588
679215,27.019
679216,28.088
679217,28.324
679218,28.347
679219,28.296
679220,28.241
679221,27.503
679222,26.047
679223,23.816
679224,21.256
679263,0.004
679264,0.001
679265,0.003
679321,0.0
679322,0.0
679324,0.001
679325,0.005
679327,0.009
679328,0.011
679329,0.014
679330,0.03
679331,0.085
679332,0.234
679333,0.483
679334,0.799
679335,1.129
679336,2.063
679337,6.698
679338,16.534
679339,23.808
679340,26.35
679341,27.055
679342,27.325
679343,27.722
679344,28.175
679345,28.236
679346,28.224
679347,28.51
679348,28.195
679349,27.823
679350,27.15
679351,26.131
679352,24.731
679353,22.488
679391,0.002
679392,0.001
679395,0.0
679449,0.001
679451,0.001
679452,0.002
679453,0.002
679454,0.003
679455,0.007
679456,0.007
679457,0.019
679458,0.076
679459,0.22
679460,0.503
679461,0.824
679462,1.079
679463,1.419
679464,2.526
679465,7.443
679466,17.182
679467,24.466
679468,26.692
679469,27.37
679470,27.515
679471,27.451
679472,27.471
679473,27.337
679474,27.206
679475,27.32
679476,27.352
679477,27.521
679478,27.663
679479,27.404
679480,26.351
679481,24.042
679482,21.333
679519,0.002
679520,0.003
679521,0.001
679522,0.0
679578,0.001
679579,0.0
679580,0.003
679581,0.003
679582,0.007
679583,0.005
679584,0.007
679585,0.007
679586,0.085
679587,0.282
679588,0.653
679589,1.01
679590,1.27
679591,1.6
679592,2.678
679593,6.799
679594,14.635
679595,20.384
679596,22.911
679597,24.318
679598,24.724
679599,24.634
679600,24.488
679601,24.184
679602,23.76
679603,23.828
679604,24.151
679605,24.984
679606,25.753
679607,25.972
679608,25.001
679609,22.848
679610,20.545
679611,17.809
679706,0.001
679707,0.003
679708,0.003
679709,0.004
679710,0.006
679711,0.005
679712,0.011
679713,0.031
679714,0.096
679715,0.302
679716,0.695
679717,1.103
679718,1.458
679719,1.823
679720,2.591
679721,5.231
679722,10.106
679723,13.621
679724,15.178
679725,15.679
679726,15.493
679727,14.812
679728,14.329
679729,13.686
679730,12.721
679731,12.422
679732,13.454
679733,15.301
679734,16.212
679735,16.406
679736,16.016
679737,15.851
679738,16.544
679739,16.801
679776,0.002
679832,0.001
679834,0.001
679835,0.0
679836,0.001
679837,0.007
679838,0.006
679839,0.003
679840,0.008
679841,0.021
679842,0.101
679843,0.313
679844,0.721
679845,1.196
679846,1.661
679847,1.983
679848,2.52
679849,4.181
679850,7.408
679851,9.854
679852,10.554
679853,10.249
679854,9.244
679855,7.849
679856,7.108
679857,6.456
679858,5.532
679859,5.106
679860,5.94
679861,7.314
679862,8.035
679863,8.023
679864,8.097
679865,8.575
679866,10.909
679867,13.922
679905,0.001
679906,0.0
679962,0.001
679963,0.002
679964,0.002
679965,0.002
679966,0.007
679967,0.006
679968,0.015
679969,0.024
679970,0.071
679971,0.285
679972,0.659
679973,1.183
679974,1.741
679975,2.094
679976,2.555
679977,3.951
679978,6.837
679979,9.014
679980,9.602
679981,9.202
679982,7.991
679983,6.418
679984,5.583
679985,4.96
679986,4.207
679987,3.599
679988,3.612
679989,4.063
679990,4.306
679991,4.321
679992,4.249
679993,4.746
679994,7.133
679995,10.984
680031,0.002
680032,0.001
680090,0.003
680091,0.002
680092,0.004
680093,0.007
680094,0.002
680095,0.01
680096,0.009
680097,0.022
680098,0.072
680099,0.274
680100,0.621
680101,1.173
680102,1.789
680103,2.168
680104,2.603
680105,3.885
680106,6.804
680107,8.992
680108,9.457
680109,9.156
680110,8.001
680111,6.519
680112,5.716
680113,5.204
680114,4.569
680115,4.293
680116,4.528
680117,5.144
680118,5.639
680119,5.742
680120,5.675
680121,5.941
680122,7.775
680123,10.767
680158,0.002
680159,0.002
680160,0.0
680161,0.001
680217,0.001
680219,0.006
680220,0.001
680221,0.003
680222,0.002
680223,0.014
680224,0.006
680225,0.034
680226,0.108
680227,0.348
680228,0.836
680229,1.404
680230,1.878
680231,2.236
680232,2.58
680233,3.882
680234,6.759
680235,8.891
680236,9.641
680237,9.519
680238,9.319
680239,9.009
680240,8.889
680241,8.736
680242,8.52
680243,8.817
680244,10.094
680245,12.092
680246,13.806
680247,14.756
680248,14.534
680249,13.844
680250,13.226
680251,12.728
680286,0.0
680288,0.003
680344,0.001
680345,0.001
680347,0.001
680348,0.002
680349,0.002
680350,0.004
680351,0.004
680352,0.009
680353,0.022
680354,0.119
680355,0.394
680356,0.91
680357,1.465
680358,1.916
680359,2.196
680360,2.488
680361,3.867
680362,6.813
680363,9.302
680364,10.424
680365,11.58
680366,14.174
680367,17.679
680368,20.074
680369,20.893
680370,20.997
680371,21.214
680372,22.037
680373,22.738
680374,22.891
680375,22.806
680376,22.105
680377,20.096
680378,17.368
680416,0.006
680417,0.001
680472,0.001
680473,0.001
680475,0.001
680476,0.001
680477,0.004
680478,0.003
680479,0.005
680480,0.013
680481,0.029
680482,0.114
680483,0.375
680484,0.867
680485,1.374
680486,1.742
680487,1.937
680488,2.294
680489,3.732
680490,7.129
680491,10.937
680492,13.65
680493,16.215
680494,20.614
680495,26.114
680496,29.012
680497,29.671
680498,29.594
680499,29.258
680500,28.826
680501,27.82
680502,26.229
680503,24.84
680504,23.789
680505,21.535
680506,18.584
680544,0.001
680546,0.001
680547,0.001
680600,0.001
680602,0.001
680603,0.002
680604,0.005
680605,0.004
680606,0.004
680607,0.006
680608,0.009
680609,0.033
680610,0.128
680611,0.348
680612,0.804
680613,1.262
680614,1.502
680615,1.619
680616,2.16
680617,4.324
680618,9.546
680619,15.252
680620,20.061
680621,23.94
680622,27.403
680623,29.973
680624,31.319
680625,31.619
680626,31.654
680627,31.459
680628,30.7
680629,29.505
680630,27.009
680631,24.421
680632,22.302
680633,20.086
680672,0.002
680674,0.0
680730,0.001
680731,0.004
680732,0.003
680733,0.003
680734,0.005
680735,0.007
680736,0.008
680737,0.01
680738,0.107
680739,0.325
680740,0.754
680741,1.162
680742,1.447
680743,1.876
680744,3.478
680745,7.981
680746,16.037
680747,22.777
680748,26.011
680749,27.695
680750,29.301
680751,30.626
680752,31.248
680753,31.347
680754,31.311
680755,31.346
680756,30.702
680757,29.457
680758,25.947
680759,22.316
680760,19.109
680800,0.004
680801,0.0
680802,0.0
680856,0.001
680858,0.002
680860,0.002
680861,0.005
680862,0.003
680863,0.01
680864,0.006
680865,0.021
680866,0.068
680867,0.225
680868,0.545
680869,0.852
680870,1.194
680871,2.356
680872,6.637
680873,13.745
680879,29.573
680880,30.591
680881,30.808
680882,30.434
680883,30.145
680884,28.958
680885,26.886
680886,23.046
680928,0.001
680929,0.003
680985,0.0
680987,0.001
680988,0.0
680989,0.005
680990,0.004
680991,0.004
680992,0.007
680993,0.011
680994,0.027
680995,0.082
680996,0.186
680997,0.279
680998,0.532
680999,1.988
681000,7.031
681001,14.668
681007,26.82
681008,27.996
681009,27.972
681010,26.947
681011,26.056
681012,25.063
681056,0.0
681058,0.001
681116,0.001
681117,0.002
681118,0.002
681119,0.004
681120,0.003
681121,0.017
681122,0.017
681123,0.031
681124,0.038
681125,0.073
681126,0.207
681184,0.002
681185,0.001
681186,0.003
681243,0.0
681244,0.0
681245,0.004
681246,0.0
681247,0.005
681248,0.01
681249,0.011
681250,0.013
681312,0.002
681314,0.002
681440,0.001
681442,0.001
681443,0.0
681444,0.001
681568,0.003
681569,0.001
681570,0.002
681571,0.001
681696,0.0
681697,0.002
681699,0.002
681824,0.004
681825,0.002
681826,0.001
681827,0.002
681952,0.002
681953,0.001
681954,0.0
681956,0.001
682080,0.005
682081,0.001
682082,0.003
682209,0.002
682211,0.002
682336,0.003
682337,0.001
682339,0.002
682341,0.001
682464,0.001
682465,0.0
682466,0.005
682593,0.0
682594,0.004
682597,0.002
682721,0.0
682722,0.002
682723,0.002
682849,0.0
682851,0.0
682978,0.003
682979,0.002
682980,0.002
682981,0.001
683107,0.001
683109,0.004
692580,0.0
692706,0.0
692707,0.002
692710,0.0
692835,0.002
692961,0.0
692963,0.002
692964,0.003
693089,0.002
693090,0.002
693091,0.002
693092,0.0
693218,0.0
693344,0.003
693345,0.006
693472,0.006
693473,0.0
693475,0.006
693599,0.005
693600,0.005
693601,0.0
693603,0.002
693604,0.0
693727,0.01
693728,0.004
693729,0.003
693732,0.002
693855,0.002
693856,0.002
693857,0.0
693858,0.0
693983,0.007
693984,0.003
693985,0.0
693986,0.007
693987,0.001
693988,0.003
694111,0.002
694112,0.0
694113,0.0
694114,0.0
694239,0.002
694240,0.004
694241,0.0
694367,0.002
694368,0.002
694369,0.003
694370,0.0
694371,0.001
694372,0.003
694495,0.002
694496,0.002
694497,0.0
694498,0.0
694623,0.005
694624,0.0
694626,0.0
694751,0.001
694752,0.002
694753,0.006
694754,0.0
694755,0.0
694879,0.004
694880,0.003
694881,0.0
695007,0.001
695008,0.003
695009,0.001
695010,0.0
695011,0.001
695134,0.0
695135,0.003
695136,0.004
695137,0.001
695138,0.001
695194,0.0
695196,0.002
695197,0.005
695198,0.01
695199,0.01
695200,0.016
695201,0.009
695202,0.028
695203,0.044
695262,0.002
695263,0.004
695265,0.001
695266,0.001
695268,0.0
695321,0.001
695322,0.0
695323,0.002
695324,0.001
695325,0.004
695326,0.002
695327,0.003
695328,0.012
