,data
548124,23.218
548125,24.272
548126,24.59
548127,24.883
548128,25.211
548129,25.755
548130,27.073
548131,29.108
548132,29.869
548133,29.486
548244,0.049
548245,0.129
548246,0.241
548247,0.693
548248,2.092
548249,6.063
548250,13.176
548251,19.487
548252,22.524
548253,23.635
548254,23.881
548255,23.987
548256,24.167
548257,24.402
548258,24.952
548259,25.624
548260,25.719
548261,25.145
548262,24.658
548263,23.868
548372,0.266
548373,0.398
548374,0.542
548375,1.226
548376,2.614
548377,6.307
548378,12.547
548379,18.357
548380,21.124
548381,22.326
548382,22.473
548383,22.783
548384,22.847
548385,22.917
548386,23.071
548387,23.017
548388,23.286
548389,23.132
548390,23.012
548391,22.514
548392,21.722
548500,1.039
548501,1.368
548502,1.666
548503,2.44
548504,3.912
548505,7.073
548506,11.999
548507,16.574
548508,19.254
548509,20.206
548510,20.556
548511,20.947
548512,20.776
548513,21.019
548514,20.926
548515,20.936
548516,21.18
548517,21.999
548518,22.59
548519,22.9
548520,22.501
548521,21.484
548628,2.747
548629,3.391
548630,3.958
548631,4.618
548632,5.806
548633,7.883
548634,10.922
548635,14.397
548636,16.83
548637,18.466
548638,18.905
548639,19.22
548640,19.457
548641,19.683
548642,19.592
548643,19.7
548644,20.596
548645,21.786
548646,23.305
548647,24.193
548648,24.547
548649,23.584
548650,22.458
548756,4.241
548757,5.249
548758,5.986
548759,6.565
548760,7.494
548761,8.592
548762,10.159
548763,11.973
548764,14.568
548765,16.107
548766,17.461
548767,18.117
548768,19.305
548769,19.829
548770,20.106
548771,20.468
548772,21.374
548773,23.094
548774,24.82
548775,26.077
548776,26.56
548777,25.871
548778,24.231
548884,4.881
548885,5.865
548886,6.568
548887,7.354
548888,8.162
548889,9.108
548890,9.951
548891,11.047
548892,12.014
548893,12.773
548894,13.815
548895,15.566
548896,18.088
548897,19.964
548898,20.463
548899,21.132
548900,22.242
548901,24.312
548902,26.256
548903,27.501
548904,27.814
548905,27.264
548906,26.092
549012,4.841
549013,5.827
549014,6.634
549015,7.354
549016,8.026
549017,8.876
549018,10.017
549019,10.568
549020,11.072
549021,11.447
549022,12.539
549023,14.72
549024,18.145
549025,20.318
549026,21.249
549027,22.04
549028,23.151
549029,25.284
549030,27.453
549031,28.648
549032,28.861
549033,28.292
549034,27.279
549140,4.819
549141,5.739
549142,6.335
549143,7.068
549144,7.81
549145,8.704
549146,9.609
549147,10.483
549148,10.906
549149,11.353
549150,12.342
549151,14.835
549152,18.313
549153,21.272
549154,22.662
549155,23.508
549156,24.878
549157,26.566
549158,28.649
549159,29.369
549160,29.699
549161,28.799
549162,27.878
549268,4.704
549269,5.646
549270,6.179
549271,6.84
549272,7.35
549273,8.345
549274,9.297
549275,10.021
549276,10.513
549277,10.993
549278,12.083
549279,14.752
549280,19.012
549281,22.595
549282,24.74
549283,26.076
549284,26.798
549285,28.208
549286,29.441
549287,30.006
549288,29.732
549289,28.759
549290,27.646
549396,4.357
549397,5.095
549398,5.524
549399,5.908
549400,6.383
549401,7.237
549402,8.227
549403,8.876
549404,9.271
549405,9.81
549406,10.992
549407,13.946
549408,18.712
549409,23.304
549410,26.261
549411,27.727
549412,28.374
549413,29.284
549414,29.779
549415,29.903
549416,29.214
549417,27.871
549418,26.637
549524,3.063
549525,3.348
549526,3.731
549527,3.898
549528,4.249
549529,4.819
549530,5.517
549531,6.167
549532,6.795
549533,7.446
549534,8.739
549535,12.11
549536,17.652
549537,22.891
549538,26.6
549539,28.509
549540,29.603
549541,30.122
549542,30.14
549543,29.445
549544,28.385
549545,26.584
549652,1.384
549653,1.478
549654,1.669
549655,1.683
549656,1.722
549657,2.161
549658,2.492
549659,3.133
549660,3.839
549661,4.517
549662,6.408
549663,10.286
549664,16.472
549665,22.369
549666,26.764
549667,29.251
549668,30.628
549669,30.933
549670,30.516
549671,28.989
549672,27.161
549781,0.478
549782,0.479
549783,0.525
549784,0.594
549785,0.715
549786,1.022
549787,1.498
549788,2.217
549789,3.442
549790,5.323
549791,9.53
549792,15.772
549793,22.163
549794,26.974
549795,29.31
549796,30.399
549797,30.309
549798,29.508
549799,27.055
549800,24.594
549911,0.113
549912,0.171
549913,0.224
549914,0.503
549915,1.079
549916,2.094
549917,3.274
549918,5.216
549919,9.138
549920,15.217
549921,21.253
549922,25.878
549923,27.853
549924,28.176
549925,27.265
549926,25.768
550047,9.23
550048,14.616
550049,19.492
550050,22.973
550051,24.524
550052,24.449
564249,3.595
564250,7.625
564256,24.085
564257,28.09
564372,0.087
564373,0.089
564374,0.217
564375,0.562
564376,2.054
564377,6.234
564378,13.403
564379,20.135
564380,23.888
564381,25.322
564382,25.89
564383,26.63
564384,28.253
564385,31.633
564386,35.136
564387,37.143
564388,37.252
564389,35.713
564500,0.079
564501,0.062
564502,0.151
564503,0.682
564504,2.292
564505,6.916
564506,14.612
564507,21.368
564508,24.553
564509,25.442
564510,25.864
564511,26.205
564512,27.055
564513,29.033
564514,32.396
564515,35.788
564516,37.718
564517,37.344
564518,36.257
564519,34.388
564628,0.125
564629,0.077
564630,0.278
564631,0.804
564632,2.305
564633,6.651
564634,13.959
564635,20.12
564636,23.063
564637,23.949
564638,24.233
564639,24.421
564640,24.769
564641,25.588
564642,27.681
564643,30.416
564644,32.284
564645,32.728
564646,32.939
564647,31.998
564648,30.339
564649,27.806
564756,0.418
564757,0.558
564758,0.774
564759,1.471
564760,3.081
564761,7.028
564762,13.436
564763,18.766
564764,21.451
564765,22.336
564766,22.667
564767,22.779
564768,23.039
564769,23.39
564770,23.952
564771,25.007
564772,26.095
564773,26.786
564774,27.541
564775,27.562
564776,27.035
564777,25.371
564778,23.731
564884,1.416
564885,1.987
564886,2.295
564887,3.121
564888,4.566
564889,7.882
564890,12.878
564891,17.115
564892,19.277
564893,20.213
564894,20.416
564895,20.682
564896,20.775
564897,20.877
564898,21.113
564899,21.449
564900,22.301
564901,23.707
564902,25.351
564903,26.363
564904,26.51
564905,25.694
564906,24.426
565012,3.275
565013,4.254
565014,4.832
565015,5.443
565016,6.517
565017,8.338
565018,11.62
565019,14.673
565020,17.068
565021,18.42
565022,19.069
565023,19.057
565024,19.593
565025,19.681
565026,19.756
565027,20.236
565028,21.412
565029,23.146
565030,25.167
565031,26.772
565032,27.556
565033,27.358
565034,26.432
565035,25.245
565140,4.463
565141,5.615
565142,6.35
565143,6.942
565144,7.639
565145,8.72
565146,10.351
565147,12.275
565148,14.741
565149,16.293
565150,17.162
565151,18.078
565152,18.946
565153,19.775
565154,20.128
565155,20.87
565156,22.01
565157,24.239
565158,26.536
565159,28.168
565160,28.869
565161,28.808
565162,28.014
565163,27.12
565164,25.914
565268,4.966
565269,6.062
565270,6.719
565271,7.469
565272,8.316
565273,9.21
565274,10.128
565275,11.155
565276,12.225
565277,12.932
565278,14.155
565279,16.297
565280,18.879
565281,20.668
565282,21.499
565283,22.163
565284,23.657
565285,26.101
565286,28.293
565287,29.67
565288,30.31
565289,30.064
565290,29.49
565291,28.753
565292,27.507
565396,4.915
565397,6.121
565398,6.65
565399,7.359
565400,8.387
565401,9.172
565402,10.042
565403,10.938
565404,11.312
565405,11.871
565406,13.17
565407,15.467
565408,19.413
565409,22.073
565410,23.285
565411,24.037
565412,25.295
565413,27.53
565414,29.532
565415,30.782
565416,30.964
565417,30.827
565418,30.271
565419,29.662
565420,28.611
565524,4.879
565525,5.878
565526,6.494
565527,7.108
565528,7.832
565529,8.827
565530,9.755
565531,10.573
565532,11.133
565533,11.679
565534,12.925
565535,15.621
565536,19.973
565537,23.588
565538,25.677
565539,26.908
565540,27.698
565541,28.931
565542,30.308
565543,31.223
565544,31.506
565545,31.066
565546,30.613
565547,29.528
565548,28.343
565652,4.73
565653,5.659
565654,6.204
565655,6.724
565656,7.457
565657,8.199
565658,9.127
565659,9.883
565660,10.649
565661,11.206
565662,12.528
565663,15.683
565664,20.416
565665,24.705
565666,27.514
565667,28.79
565668,29.38
565669,30.055
565670,30.895
565671,31.444
565672,31.453
565673,30.74
565674,29.883
565675,28.549
565676,27.22
565780,3.95
565781,4.711
565782,5.013
565783,5.528
565784,6.13
565785,6.83
565786,7.834
565787,8.561
565788,8.894
565789,9.392
565790,11.034
565791,14.554
565792,19.726
565793,25.087
565794,28.159
565795,29.872
565796,30.672
565797,30.922
565798,31.385
565799,31.295
565800,31.033
565801,29.938
565802,28.766
565803,27.104
565908,2.285
565909,2.716
565910,2.918
565911,3.174
565912,3.568
565913,4.057
565914,4.78
565915,5.498
565916,6.085
565917,6.62
565918,8.344
565919,12.333
565920,18.423
565921,24.412
565922,28.283
565923,30.569
565924,31.647
565925,32.315
565926,32.216
565927,31.592
565928,30.494
565929,28.983
565930,27.614
566036,0.962
566037,1.051
566038,1.139
566039,1.194
566040,1.355
566041,1.712
566042,2.197
566043,2.855
566044,3.433
566045,4.376
566046,6.366
566047,10.731
566048,17.143
566049,23.503
566050,28.187
566051,30.785
566052,32.027
566053,32.495
566054,32.292
566055,30.729
566056,29.053
566057,26.853
566058,25.33
566164,0.295
566165,0.322
566166,0.309
566167,0.311
566168,0.314
566169,0.615
566170,0.92
566171,1.449
566172,2.334
566173,3.577
566174,5.911
566175,10.188
566176,16.79
566177,23.129
566178,28.03
566179,30.386
566180,31.392
566181,31.387
566182,30.383
566183,28.688
566184,26.524
566185,24.324
566186,22.539
566293,0.081
566294,0.075
566295,0.078
566296,0.12
566297,0.404
566298,0.793
566299,1.582
566300,2.652
566301,4.025
566302,6.208
566303,10.615
566304,16.797
566305,22.664
566306,27.393
566307,29.248
566308,29.422
566309,28.831
566310,27.59
566311,25.505
566312,23.182
566423,0.073
566424,0.148
566425,0.6
566426,1.667
566427,3.052
566428,4.572
566429,6.157
566430,8.278
566431,12.188
566432,17.516
566433,22.516
566434,26.045
566435,27.296
566436,26.736
566437,25.118
566438,23.682
566551,0.048
566553,0.778
566554,2.372
566559,12.834
566560,17.159
566561,20.765
566562,23.048
566563,23.73
566564,23.38
566681,0.753
580502,0.732
580503,0.966
580505,2.075
580506,3.847
580628,0.22
580629,0.283
580630,0.458
580631,0.735
580632,1.715
580633,4.353
580634,9.25
580635,14.994
580636,20.155
580637,22.958
580638,24.178
580639,25.38
580640,28.765
580641,33.16
580642,36.97
580643,37.26
580644,36.268
580756,0.059
580757,0.111
580758,0.165
580759,0.709
580760,2.34
580761,6.954
580762,14.781
580763,21.534
580764,25.478
580765,26.986
580766,27.638
580767,28.587
580768,31.339
580769,36.358
580770,40.573
580771,41.914
580772,41.696
580773,40.386
580774,38.23
580884,0.102
580885,0.091
580886,0.239
580887,0.759
580888,2.559
580889,7.528
580890,15.494
580891,21.89
580892,24.946
580893,25.973
580894,26.186
580895,26.996
580896,29.129
580897,33.567
580898,37.749
580899,40.824
580900,42.261
580901,42.162
580902,41.589
580903,40.135
580904,38.115
580905,35.314
581012,0.15
581013,0.249
581014,0.291
581015,1.008
581016,2.82
581017,7.297
581018,14.625
581019,20.26
581020,22.998
581021,23.977
581022,24.234
581023,24.797
581024,25.844
581025,28.476
581026,31.925
581027,36.113
581028,38.894
581029,40.251
581030,40.948
581031,40.664
581032,39.511
581033,36.978
581034,34.516
581140,0.602
581141,0.839
581142,1.06
581143,1.872
581144,3.853
581145,7.897
581146,14.062
581147,19.033
581148,21.293
581149,22.285
581150,22.542
581151,22.755
581152,23.279
581153,24.298
581154,26.478
581155,29.56
581156,31.971
581157,33.834
581158,35.497
581159,36.474
581160,36.246
581161,34.918
581162,32.932
581163,30.661
581268,2.153
581269,2.721
581270,3.218
581271,3.928
581272,5.534
581273,8.662
581274,13.797
581275,17.505
581276,19.442
581277,20.21
581278,20.596
581279,20.773
581280,20.85
581281,21.329
581282,22.319
581283,23.527
581284,25.236
581285,27.492
581286,29.673
581287,31.237
581288,31.944
581289,31.255
581290,30.547
581291,29.684
581292,29.375
581396,3.75
581397,4.89
581398,5.598
581399,6.311
581400,7.259
581401,9.178
581402,12.412
581403,15.301
581404,17.321
581405,18.382
581406,18.899
581407,19.178
581408,19.562
581409,19.802
581410,20.226
581411,21.085
581412,22.528
581413,25.098
581414,27.926
581415,29.704
581416,30.407
581417,30.47
581418,30.502
581419,30.191
581420,29.789
581524,4.747
581525,6.028
581526,6.717
581527,7.512
581528,7.973
581529,9.027
581530,10.621
581531,12.621
581532,14.949
581533,16.476
581534,17.408
581535,18.228
581536,19.535
581537,20.478
581538,21.091
581539,21.918
581540,23.509
581541,25.762
581542,28.669
581543,30.368
581544,31.05
581545,31.207
581546,31.528
581547,31.248
581548,30.851
581549,30.235
581652,5.037
581653,6.299
581654,7.013
581655,7.565
581656,8.334
581657,9.298
581658,10.313
581659,11.482
581660,12.503
581661,13.415
581662,14.527
581663,16.857
581664,19.91
581665,22.259
581666,23.506
581667,24.534
581668,26.014
581669,27.898
581670,30.103
581671,31.307
581672,31.664
581673,32.003
581674,31.988
581675,31.859
581676,31.117
581677,30.545
581780,5.03
581781,6.368
581782,6.898
581783,7.522
581784,8.263
581785,9.213
581786,10.356
581787,11.305
581788,11.719
581789,12.469
581790,13.738
581791,16.63
581792,20.577
581793,24.123
581794,26.375
581795,27.351
581796,28.427
581797,29.675
581798,30.976
581799,31.734
581800,32.011
581801,32.28
581802,32.255
581803,31.858
581804,31.469
581805,30.671
581908,4.918
581909,6.109
581910,6.738
581911,7.337
581912,8.035
581913,8.981
581914,9.943
581915,10.712
581916,11.495
581917,12.045
581918,13.602
581919,16.76
581920,21.334
581921,25.421
581922,28.075
581923,29.371
581924,29.945
581925,30.676
581926,31.46
581927,31.947
581928,32.367
581929,32.234
581930,32.178
581931,31.434
581932,30.824
581933,30.244
582036,4.61
582037,5.673
582038,6.125
582039,6.594
582040,7.361
582041,8.119
582042,9.166
582043,9.978
582044,10.536
582045,11.404
582046,13.028
582047,16.436
582048,21.593
582049,26.396
582050,29.419
582051,30.946
582052,31.375
582053,31.765
582054,32.101
582055,32.326
582056,32.216
582057,31.862
582058,31.395
582059,30.779
582060,29.732
582061,28.845
582164,3.448
582165,4.236
582166,4.546
582167,4.962
582168,5.506
582169,6.256
582170,7.183
582171,7.827
582172,8.613
582173,9.218
582174,11.138
582175,15.071
582176,20.768
582177,26.384
582178,30.227
582179,31.769
582180,32.567
582181,32.876
582182,33.097
582183,32.617
582184,32.089
582185,31.241
582186,30.865
582187,29.756
582188,28.195
582189,27.273
582292,1.697
582293,2.057
582294,2.226
582295,2.553
582296,2.893
582297,3.44
582298,4.195
582299,4.958
582300,5.417
582301,6.163
582302,8.168
582303,12.456
582304,18.896
582305,24.942
582306,29.141
582307,31.27
582308,32.26
582309,32.849
582310,32.956
582311,32.008
582312,31.361
582313,30.221
582314,29.371
582315,28.196
582316,26.819
582420,0.518
582421,0.702
582422,0.708
582423,0.843
582424,0.992
582425,1.364
582426,2.068
582427,2.787
582428,3.413
582429,4.359
582430,6.622
582431,11.09
582432,17.654
582433,24.034
582434,28.536
582435,30.615
582436,31.838
582437,32.218
582438,31.995
582439,31.021
582440,29.835
582441,28.313
582442,27.333
582443,25.859
582548,0.141
582549,0.122
582550,0.228
582551,0.28
582552,0.32
582553,0.687
582554,1.21
582555,1.987
582556,2.923
582557,4.293
582558,6.642
582559,11.283
582560,17.678
582561,23.849
582562,28.212
582563,30.371
582564,30.789
582565,30.898
582566,30.226
582567,29.095
582568,27.608
582569,25.927
582570,24.683
582571,23.247
582676,0.084
582677,0.046
582678,0.086
582679,0.122
582680,0.34
582681,0.863
582682,1.958
582683,3.402
582684,4.649
582685,6.292
582686,8.713
582687,12.942
582688,18.777
582689,24.074
582690,27.803
582691,29.232
582692,29.446
582693,29.009
582694,28.213
582695,26.913
582696,25.219
582697,23.55
582698,21.925
582804,0.024
582805,0.026
582806,0.03
582807,0.088
582808,0.372
582809,1.362
582810,3.435
582811,5.821
582812,7.658
582813,9.385
582814,11.825
582815,15.672
582816,20.619
582817,24.754
582818,27.307
582819,28.079
582820,27.96
582821,27.021
582822,25.881
582823,23.967
582824,22.454
582932,0.022
582933,0.045
582934,0.037
582935,0.073
582936,0.353
582937,1.408
582938,3.66
582939,6.381
582940,8.488
582941,10.223
582942,12.673
582943,16.274
582944,20.549
582945,23.854
582946,26.009
582947,26.394
582948,25.532
582949,24.538
582950,23.102
583063,0.044
583064,0.231
583065,1.061
583066,3.115
583071,12.786
583072,16.426
583073,19.802
583074,22.179
583075,23.02
583076,22.943
583191,0.048
583193,0.841
583194,2.725
596757,1.132
596758,1.209
596759,1.217
596760,1.282
596761,1.528
596762,1.93
596763,2.61
596884,0.579
596885,0.746
596886,0.884
596887,1.048
596888,1.452
596889,2.546
596890,4.787
596891,8.176
596892,11.537
596893,13.732
596894,15.497
596895,18.686
596896,23.869
596897,30.0
596898,33.793
596899,34.564
597012,0.254
597013,0.359
597014,0.579
597015,0.896
597016,1.952
597017,5.024
597018,10.29
597019,16.488
597020,22.011
597021,24.694
597022,25.952
597023,27.777
597024,31.39
597025,36.683
597026,41.096
597027,41.518
597028,40.444
597029,38.297
597030,36.283
597140,0.096
597141,0.173
597142,0.295
597143,0.854
597144,2.684
597145,7.516
597146,15.427
597147,22.076
597148,26.148
597149,27.573
597150,28.085
597151,29.176
597152,32.622
597153,38.568
597154,42.833
597155,43.926
597156,43.988
597157,43.033
597158,41.894
597159,40.421
597160,38.552
597161,37.504
597268,0.065
597269,0.138
597270,0.294
597271,0.759
597272,2.824
597273,8.001
597274,16.015
597275,22.01
597276,24.972
597277,26.054
597278,26.554
597279,27.522
597280,31.055
597281,36.664
597282,41.119
597283,42.98
597284,44.369
597285,44.785
597286,45.005
597287,44.536
597288,43.369
597289,41.874
597290,39.86
597396,0.251
597397,0.343
597398,0.57
597399,1.259
597400,3.285
597401,7.977
597402,14.938
597403,20.45
597404,23.076
597405,23.764
597406,24.494
597407,25.366
597408,28.08
597409,32.38
597410,36.516
597411,40.135
597412,42.711
597413,44.786
597414,46.206
597415,47.07
597416,46.506
597417,44.958
597418,43.205
597419,41.158
597420,38.821
597524,0.988
597525,1.402
597526,1.682
597527,2.486
597528,4.528
597529,8.729
597530,14.756
597531,19.083
597532,21.318
597533,21.933
597534,22.519
597535,22.94
597536,24.478
597537,26.95
597538,30.635
597539,35.1
597540,38.543
597541,41.157
597542,43.978
597543,45.6
597544,45.705
597545,44.616
597546,43.45
597547,41.623
597548,39.851
597652,2.735
597653,3.672
597654,4.169
597655,4.952
597656,6.529
597657,9.689
597658,14.293
597659,17.855
597660,19.477
597661,20.075
597662,20.371
597663,20.892
597664,21.549
597665,22.786
597666,25.203
597667,28.555
597668,31.476
597669,34.318
597670,37.503
597671,39.364
597672,39.824
597673,39.293
