,data
597942,15.251
597943,14.63
597944,14.224
597945,13.784
597946,13.385
597947,13.27
597948,12.878
597949,12.936
597950,13.025
597951,12.795
597952,12.84
597953,13.254
597954,13.688
598053,5.444
598054,7.725
598055,9.449
598056,10.567
598057,11.575
598058,12.18
598059,12.857
598060,12.888
598061,12.864
598062,13.168
598063,13.644
598064,14.408
598065,15.27
598066,15.929
598067,16.448
598068,16.213
598069,15.648
598070,14.996
598071,14.551
598072,13.942
598073,13.748
598074,13.712
598075,13.55
598076,13.264
598077,13.444
598078,13.403
598079,13.356
598080,13.437
598081,13.86
598082,14.136
598083,14.109
598181,5.448
598182,7.77
598183,9.157
598184,10.34
598185,11.287
598186,11.982
598187,12.412
598188,12.588
598189,12.747
598190,12.843
598191,13.206
598192,13.942
598193,14.76
598194,15.806
598195,16.057
598196,15.853
598197,15.461
598198,14.97
598199,14.459
598200,14.331
598201,14.334
598202,14.47
598203,14.441
598204,14.262
598205,14.406
598206,14.458
598207,14.418
598208,14.448
598209,14.621
598210,14.5
598211,14.374
598309,5.327
598310,7.444
598311,8.846
598312,10.139
598313,10.791
598314,11.295
598315,11.877
598316,12.294
598317,12.392
598318,12.519
598319,13.232
598320,13.888
598321,14.585
598322,15.525
598323,16.048
598324,15.982
598325,15.321
598326,14.955
598327,14.613
598328,14.575
598329,14.904
598330,15.088
598331,15.282
598332,15.355
598333,15.691
598334,15.865
598335,16.048
598336,15.88
598337,15.868
598338,15.491
598339,15.191
598437,5.15
598438,7.06
598442,10.446
598443,11.009
598444,11.4
598445,11.862
598446,12.183
598447,12.358
598448,13.083
598449,14.121
598450,15.023
598451,15.791
598452,15.88
598453,15.395
598454,15.152
598455,14.726
598456,14.649
598457,14.683
598458,14.93
598459,15.395
598460,16.039
598461,17.004
598462,18.422
598463,18.812
598464,18.829
598465,18.29
598466,17.196
598467,16.409
598565,4.973
598566,6.574
598572,9.757
598573,9.99
598575,10.758
598576,11.332
598577,12.4
598578,14.055
598579,15.18
598580,15.527
598581,15.258
598582,14.994
598583,14.822
598584,14.603
598585,14.693
598586,14.934
598587,15.505
598588,16.735
598589,18.775
598590,20.574
598591,21.354
598592,21.153
598593,19.972
598594,18.661
598708,15.755
598709,15.811
598710,15.717
598711,15.641
598712,15.566
598713,15.33
598714,15.91
598715,16.615
598716,18.768
598717,20.401
598718,21.613
598719,22.185
598720,21.579
598721,19.965
598722,18.582
598837,17.499
598838,17.688
598839,17.843
598840,17.749
598841,17.926
598842,18.033
598843,18.627
598844,20.047
598845,20.776
598846,21.2
598847,20.879
598848,19.989
598849,18.495
598967,19.134
598968,19.59
598969,19.67
598970,19.704
598971,19.482
598972,19.738
598973,19.694
598974,19.214
598975,18.343
598976,16.789
599099,17.686
599100,17.866
599101,17.522
613689,13.927
613690,13.528
613691,13.336
613692,12.965
613693,12.546
613694,12.164
613695,12.108
613813,16.695
613814,16.144
613815,15.336
613816,14.521
613817,13.802
613818,13.054
613819,12.295
613820,11.738
613821,11.473
613822,11.353
613823,11.182
613824,11.295
613825,11.826
613925,0.768
613932,14.027
613933,15.344
613934,16.17
613940,17.033
613941,16.974
613942,16.239
613943,15.506
613944,14.787
613945,14.079
613946,13.462
613947,12.773
613948,12.119
613949,11.866
613950,11.581
613951,11.505
613952,11.622
613953,11.811
613954,11.941
614053,1.716
614054,3.201
614058,11.899
614059,13.881
614060,15.214
614061,16.092
614062,16.428
614063,16.816
614064,17.086
614065,17.253
614066,17.588
614067,17.721
614068,17.462
614069,16.945
614070,16.236
614071,15.527
614072,15.005
614073,14.537
614074,14.101
614075,13.662
614076,13.004
614077,12.667
614078,12.543
614079,12.222
614080,12.124
614081,12.33
614082,12.433
614181,3.222
614182,5.306
614183,7.43
614184,9.458
614185,11.401
614186,13.259
614187,14.551
614188,15.275
614189,15.597
614190,15.999
614191,16.436
614192,16.969
614193,17.683
614194,17.867
614195,17.866
614196,17.453
614197,16.602
614198,15.611
614199,15.219
614200,14.9
614201,14.529
614202,14.201
614203,13.806
614204,13.575
614205,13.421
614206,13.296
614207,13.283
614208,13.046
614209,13.33
614210,13.525
614211,13.405
614309,4.722
614310,6.978
614311,9.041
614312,10.663
614313,12.014
614314,13.112
614315,13.902
614316,14.054
614317,14.07
614318,14.558
614319,15.379
614320,16.306
614321,17.163
614322,17.493
614323,17.669
614324,17.322
614325,16.703
614326,15.715
614327,14.962
614328,14.488
614329,14.178
614330,13.784
614331,13.616
614332,13.424
614333,13.735
614334,13.747
614335,13.622
614336,13.548
614337,14.003
614338,14.264
614339,14.39
614437,5.256
614438,7.579
614439,9.519
614440,10.717
614441,11.835
614442,12.948
614443,13.39
614444,13.409
614445,13.63
614446,13.782
614447,14.33
614448,15.362
614449,16.085
614450,16.661
614451,16.965
614452,16.669
614453,16.088
614454,15.437
614455,15.116
614456,14.718
614457,14.341
614458,14.098
614459,14.269
614460,14.238
614461,14.125
614462,14.226
614463,14.327
614464,14.226
614465,14.66
614466,14.84
614467,14.794
614468,14.937
614565,5.23
614566,7.542
614567,9.199
614568,10.547
614569,11.54
614570,12.426
614571,12.671
614572,13.028
614573,13.192
614574,13.549
614575,13.933
614576,14.61
614577,15.551
614578,16.358
614579,16.789
614580,16.429
614581,15.905
614582,15.445
614583,15.13
614584,14.88
614585,14.963
614586,15.156
614587,15.184
614588,15.203
614589,15.423
614590,15.819
614591,15.903
614592,16.035
614593,16.02
614594,15.867
614595,15.588
614693,5.102
614694,7.24
614695,8.937
614696,10.243
614697,11.149
614698,11.719
614699,12.207
614700,12.755
614701,12.9
614702,13.299
614703,13.714
614704,14.401
614705,15.409
614706,16.2
614707,16.39
614708,16.362
614709,15.948
614710,15.369
614711,15.091
614712,15.009
614713,15.306
614714,15.723
614715,15.953
614716,16.267
614717,17.236
614718,18.577
614719,19.019
614720,18.955
614721,18.51
614722,17.474
614723,16.913
614724,16.344
614821,4.979
614822,7.05
614823,8.513
614824,9.772
614825,10.529
614826,11.14
614827,11.666
614828,12.263
614829,12.713
614830,12.874
614831,13.541
614832,14.145
614833,15.257
614834,15.998
614835,16.548
614836,16.45
614837,15.911
614838,15.586
614839,15.411
614840,15.056
614841,15.519
614842,15.796
614843,16.38
614844,17.737
614845,19.31
614846,21.222
614847,21.955
614848,21.585
614849,20.824
614850,19.556
614851,18.555
614949,4.977
614950,6.804
614951,8.036
614953,9.303
614954,9.723
614955,10.243
614956,10.762
614957,10.986
614958,11.375
614959,12.117
614960,12.947
614961,14.349
614962,15.727
614963,16.937
614964,17.129
614965,16.765
614966,16.436
614967,16.162
614968,16.056
614969,16.038
614970,16.531
614971,17.71
614972,19.533
614973,21.451
614974,22.854
614975,23.408
614976,22.886
614977,21.609
614978,20.12
614979,18.837
615077,5.113
615083,8.852
615084,9.236
615085,9.491
615086,9.939
615087,10.869
615088,12.167
615089,14.368
615090,16.65
615091,18.517
615092,19.331
615093,19.494
615094,19.17
615095,19.022
615096,18.891
615097,18.793
615098,18.959
615099,20.02
615100,21.4
615101,22.93
615102,23.749
615103,23.63
615104,22.769
615105,21.549
615106,19.595
615107,18.519
615213,9.011
615219,20.363
615220,21.286
615221,22.064
615222,22.065
615223,22.196
615224,22.3
615225,22.327
615226,22.244
615227,22.636
615228,23.203
615229,23.499
615230,23.5
615231,23.35
615232,22.214
615233,20.314
615234,18.351
615349,21.042
615350,21.557
615351,21.815
615352,22.331
615353,22.803
615354,23.134
615355,23.212
615356,23.671
615357,23.827
615358,23.409
615359,22.358
615360,20.563
615361,17.96
615479,18.916
615480,19.006
615481,19.887
615482,20.944
615483,21.775
615484,22.679
615485,23.079
615486,22.529
615487,21.225
615488,18.859
629946,20.769
629947,22.241
629948,22.447
629949,21.674
630069,16.422
630070,16.772
630071,16.122
630072,15.538
630073,16.007
630074,16.87
630075,17.526
630076,17.392
630077,16.702
630078,15.488
630079,14.904
630080,15.263
630081,16.519
630187,10.727
630188,13.236
630189,15.191
630190,15.904
630191,16.5
630195,16.908
630196,17.097
630197,17.076
630198,16.567
630199,15.389
630200,14.673
630201,14.22
630202,14.064
630203,13.632
630204,13.178
630205,12.555
630206,12.457
630207,12.089
630208,12.158
630209,12.798
630210,14.35
630309,0.941
630310,1.931
630311,3.377
630314,10.387
630315,12.869
630316,14.976
630317,16.293
630318,17.044
630319,17.421
630320,17.496
630321,17.273
630322,17.594
630323,17.62
630324,17.456
630325,17.293
630326,16.701
630327,15.658
630328,14.948
630329,14.336
630330,13.677
630331,13.333
630332,12.811
630333,12.266
630334,12.063
630335,11.823
630336,11.934
630337,12.015
630338,12.974
630339,14.624
630437,2.049
630438,3.742
630439,5.771
630440,8.132
630441,10.439
630442,12.825
630443,14.708
630444,15.885
630445,16.719
630446,17.217
630447,17.656
630448,17.967
630449,18.266
630450,18.379
630451,18.11
630452,17.939
630453,17.294
630454,16.58
630455,15.947
630456,15.276
630457,14.874
630458,14.451
630459,14.108
630460,13.602
630461,13.317
630462,12.914
630463,13.08
630464,13.036
630465,12.885
630466,12.978
630467,13.492
630565,3.534
630566,5.869
630567,8.023
630568,10.103
630569,12.146
630570,13.948
630571,15.149
630572,15.788
630573,16.032
630574,16.462
630575,16.916
630576,17.663
630577,17.964
630578,18.495
630579,18.359
630580,17.791
630581,17.029
630582,16.11
630583,15.482
630584,15.053
630585,14.589
630586,14.391
630587,14.188
630588,13.776
630589,13.967
630590,14.005
630591,14.003
630592,14.066
630593,13.864
630594,14.041
630595,14.122
630596,14.53
630693,4.704
630694,7.184
630695,9.283
630696,10.917
630697,12.352
630698,13.681
630699,14.288
630700,14.668
630701,14.704
630702,15.169
630703,15.626
630704,16.675
630705,17.471
630706,17.858
630707,18.148
630708,17.529
630709,16.794
630710,16.071
630711,15.63
630712,15.078
630713,14.479
630714,14.432
630715,14.365
630716,14.193
630717,14.158
630718,14.443
630719,14.514
630720,14.449
630721,14.725
630722,15.014
630723,14.971
630724,15.231
630821,5.136
630822,7.599
630823,9.553
630824,10.889
630825,12.151
630826,13.009
630827,13.502
630828,13.813
630829,13.978
630830,14.309
630831,14.672
630832,15.561
630833,16.349
630834,17.238
630835,17.479
630836,17.2
630837,16.747
630838,15.926
630839,15.765
630840,15.237
630841,15.111
630842,14.837
630843,14.727
630844,14.73
630845,14.756
630846,15.328
630847,15.71
630848,15.715
630849,15.907
630850,16.083
630851,15.762
630852,15.564
630949,4.967
630950,7.353
630951,9.356
630952,10.633
630953,11.787
630954,12.642
630955,13.132
630956,13.399
630957,13.64
630958,13.654
630959,14.35
630960,15.165
630961,15.948
630962,16.822
630963,17.113
630964,16.811
630965,16.56
630966,15.934
630967,15.713
630968,15.728
630969,15.546
630970,15.632
630971,15.922
630972,16.194
630973,16.864
630974,17.967
630975,18.541
630976,18.648
630977,18.387
630978,17.902
630979,17.132
630980,16.838
631077,4.961
631078,7.087
631079,8.962
631080,10.245
631081,11.346
631082,12.066
631083,12.551
631084,13.153
631085,13.561
631086,13.784
631087,14.234
631088,14.96
631089,15.952
631090,16.807
631091,17.045
631092,16.883
631093,16.314
631094,16.055
631095,15.834
631096,15.822
631097,15.994
631098,16.717
631099,17.104
631100,18.032
631101,19.465
631102,21.127
631103,21.86
631104,21.745
631105,20.878
631106,19.851
631107,18.821
631108,18.1
631205,4.869
631206,7.253
631207,8.617
631208,9.99
631209,11.011
631210,11.728
631211,12.354
631212,12.98
631213,13.495
631214,13.534
631215,14.202
631216,15.216
631217,16.322
631218,17.357
631219,17.618
631220,17.488
631221,17.237
631222,16.863
631223,16.811
631224,16.577
631225,16.578
631226,17.43
631227,18.673
631228,20.399
631229,22.456
631230,23.592
631231,23.787
631232,23.347
631233,22.208
631234,20.658
631235,19.424
631236,18.581
631333,4.918
631334,6.88
631335,8.392
631336,9.389
631337,9.909
631338,10.679
631339,11.385
631340,11.933
631341,12.436
631342,12.928
631343,13.983
631344,15.646
631345,17.633
631346,19.094
631347,20.235
631348,20.305
631349,19.918
631350,19.448
631351,19.254
631352,19.114
631353,19.293
631354,19.469
631355,20.6
631356,22.705
631357,23.987
631358,24.899
631359,24.716
631360,24.089
631361,22.78
631362,21.146
631363,19.607
631364,18.694
631461,4.948
631462,6.788
631463,7.943
631465,8.839
631466,9.357
631467,9.766
631468,10.274
631469,10.787
631470,11.791
631471,13.683
631472,15.926
631473,18.834
631474,21.356
631475,23.27
631476,23.93
631477,23.84
631478,23.47
631479,23.201
631480,23.034
631481,22.969
631482,23.131
631483,23.857
631484,24.625
631485,25.798
631486,26.196
631487,26.152
631488,25.025
631489,23.28
631490,20.963
631491,19.068
631594,8.863
631595,9.581
631596,9.869
631597,10.364
631598,11.408
631599,13.547
631600,15.753
631601,18.671
631602,21.228
631603,23.072
631604,24.371
631605,24.908
631606,24.775
631607,24.898
631608,24.71
631609,25.036
631610,25.237
631611,25.927
631612,26.696
631613,27.396
631614,27.465
631615,27.366
631616,25.731
631617,23.121
631618,20.172
631619,18.16
631723,10.79
631724,11.175
631725,11.479
631726,11.892
631731,21.194
631732,22.705
631733,23.258
631734,23.583
631735,23.902
631736,24.534
631737,25.131
631738,25.724
631739,26.94
631740,27.586
631741,28.419
631742,28.407
631743,27.525
631744,25.343
631745,21.738
631746,18.153
631747,16.064
631860,19.185
631861,19.641
631862,20.414
631863,21.357
631864,22.27
631865,23.392
631866,24.636
631867,26.064
631868,27.431
631869,27.723
631870,27.382
631871,26.049
631872,23.271
631873,20.211
631991,16.804
631992,18.094
631993,19.906
631994,21.695
631995,23.017
631996,23.924
631997,24.298
631998,24.08
631999,22.874
646316,9.501
646317,10.797
646318,11.68
646319,11.99
646325,24.137
646326,27.477
646327,28.51
646328,28.383
646329,28.638
646330,30.552
646331,31.69
646332,31.275
646333,30.148
646334,28.842
646335,27.495
646336,27.068
646443,9.837
646444,12.069
646445,14.014
646446,14.845
646447,15.419
646448,15.696
646451,16.856
646452,18.64
646453,20.119
646454,20.822
646455,20.668
646456,20.375
646457,21.362
646458,23.57
646459,25.176
646460,25.313
646461,24.129
646462,22.477
646463,21.553
646464,21.786
646465,23.132
646466,24.611
646569,6.659
646570,9.335
646571,11.95
646572,14.326
646573,16.076
646574,16.945
646575,17.314
646576,17.511
646577,17.662
646578,17.665
646579,17.955
646580,18.306
646581,17.943
646582,17.369
646583,16.779
646584,16.017
646585,16.318
646586,17.322
646587,18.239
646588,17.743
646589,17.077
646590,16.386
646591,15.687
646592,15.975
646593,17.468
646594,20.276
646595,23.596
646694,2.326
646695,4.053
646696,6.206
646697,8.659
646698,11.459
646699,13.762
646700,15.607
646701,16.851
646702,17.561
646703,18.073
646704,18.179
646705,18.24
646706,18.254
646707,18.371
646708,18.248
646709,17.783
646710,16.864
646711,16.152
646712,15.477
646713,15.13
646714,14.999
646715,14.858
646716,14.457
646717,13.786
646718,13.503
646719,13.365
646720,13.39
646721,13.873
646722,15.983
646723,19.37
646724,22.459
646821,2.417
646822,4.221
646823,6.512
646824,8.991
646825,11.385
646826,13.531
646827,15.241
646828,16.383
646829,17.066
646830,17.693
646831,17.978
646832,18.337
646833,18.479
646834,18.75
646835,18.896
646836,18.346
646837,17.738
646838,16.892
646839,16.068
646840,15.863
646841,15.547
646842,15.108
646843,14.748
646844,14.331
646845,14.126
646846,13.911
646847,13.971
646848,13.893
646849,14.181
646850,14.912
646851,16.404
646852,18.687
646949,3.92
646950,6.263
646951,8.65
646952,10.653
646953,12.801
646954,14.392
646955,15.468
646956,15.873
646957,16.273
646958,16.395
646959,17.299
646960,18.148
646961,18.412
646962,18.763
646963,18.76
646964,18.122
646965,17.362
646966,16.516
646967,15.929
646968,15.647
646969,15.419
646970,14.962
646971,14.933
646972,14.665
646973,14.514
646974,14.662
646975,14.538
646976,14.787
646977,14.693
646978,15.066
646979,15.779
646980,16.793
647077,4.674
647078,7.252
647079,9.442
647080,11.31
647081,12.803
647082,13.931
647083,14.463
647084,14.767
647085,14.866
647086,15.454
647087,16.142
647088,17.212
647089,17.836
647090,18.326
647091,18.422
647092,17.946
647093,17.234
647094,16.441
647095,16.016
647096,15.717
647097,15.398
647098,15.014
647099,14.92
647100,14.948
647101,15.23
647102,15.636
647103,15.699
647104,15.907
647105,15.907
647106,16.17
647107,15.833
647108,16.651
647109,17.728
647205,4.808
647206,7.312
647207,9.441
647208,11.041
647209,12.182
647210,13.352
647211,13.765
647212,14.052
647213,14.159
647214,14.732
647215,15.237
647216,15.996
647217,16.922
647218,17.577
647219,17.793
647220,17.476
647221,17.091
647222,16.493
647223,16.351
647224,16.147
647225,15.774
647226,15.572
647227,15.516
647228,15.724
647229,16.671
647230,17.562
647231,18.193
647232,18.187
647233,18.222
647234,17.943
647235,17.505
647236,17.459
647237,17.722
647333,4.725
647334,7.156
647335,9.14
647336,10.612
647337,12.073
647338,12.646
647339,13.557
647340,13.67
647341,13.93
647342,14.39
647343,14.818
647344,15.679
647345,16.855
647346,17.247
647347,17.896
647348,17.438
647349,16.944
647350,16.702
647351,16.662
647352,16.734
647353,16.576
647354,16.961
647355,17.437
647356,18.191
647357,19.209
647358,20.972
647359,21.696
647360,21.834
647361,21.017
647362,20.189
647363,19.155
647364,18.616
647365,18.191
647461,4.765
647462,7.126
647463,8.94
647464,10.491
647465,11.617
647466,12.463
647467,12.933
647468,13.493
647469,13.692
647470,14.204
647471,14.912
647472,15.845
647473,17.025
647474,17.833
647475,18.146
647476,18.069
647477,17.516
647478,17.205
647479,17.185
647480,17.092
647481,17.404
647482,17.945
647483,19.194
647484,20.959
647485,22.649
647486,23.637
647487,24.284
647488,23.719
647489,22.47
647490,21.327
647491,19.92
647492,19.126
647493,18.341
647589,4.889
647590,7.271
647591,8.911
647592,10.344
647593,11.294
647594,11.929
647595,12.865
647596,13.532
647597,13.959
647598,14.723
647599,15.735
647600,17.108
647601,18.73
647602,20.035
647603,20.524
647604,20.405
647605,19.966
647606,19.62
647607,19.528
647608,19.268
647609,19.649
647610,20.255
647611,21.699
647612,23.728
647613,25.246
647614,26.087
647615,26.154
647616,25.299
647617,23.534
647618,21.659
647619,20.152
647620,19.062
647621,18.382
647717,4.922
647718,7.12
647719,8.911
647720,9.926
647721,10.934
647722,11.688
647723,12.453
647724,12.856
647725,13.487
647726,14.496
647727,16.676
647728,18.827
647729,21.616
647730,23.36
647731,24.267
647732,24.325
647733,23.64
647734,23.385
647735,23.079
647736,23.129
647737,23.346
647738,23.852
647739,25.249
647740,26.533
647741,27.873
647742,28.546
647743,28.544
647744,27.144
647745,25.097
647746,22.3
647747,20.721
647748,19.512
647845,5.079
647846,7.116
647847,8.433
647848,9.089
647849,9.967
647850,10.579
647851,11.346
647852,11.952
647853,12.493
647854,13.923
647855,16.43
647856,19.356
647857,22.214
647858,24.45
647859,25.745
647860,26.113
647861,26.002
647862,25.506
647863,25.346
647864,25.402
647865,25.612
647866,26.296
647867,27.54
647868,28.781
647869,29.974
647870,30.816
647871,30.602
647872,28.943
647873,26.073
647874,23.026
647875,20.854
647876,19.643
647976,8.814
647977,9.889
647978,11.148
647979,12.07
647980,12.944
647981,13.223
647982,14.55
647983,16.656
647984,18.924
647985,21.151
647986,23.246
647987,24.924
647988,25.889
647989,25.968
647990,25.953
647991,25.908
647992,26.495
647993,27.221
647994,27.921
647995,29.073
647996,30.448
647997,31.561
647998,32.064
647999,31.736
648000,29.876
648001,26.394
648002,23.072
648003,20.558
648004,19.444
648105,10.555
648106,13.197
648107,14.836
648108,15.776
648109,15.973
648110,16.228
648111,16.527
648112,17.402
648113,19.109
648114,21.12
648115,22.936
648116,24.206
648117,24.329
648118,24.886
648119,25.448
648120,26.449
648121,27.776
648122,28.918
648123,30.14
648124,30.978
648125,31.62
648126,31.582
648127,30.664
648128,28.732
648129,25.588
648130,22.23
648131,20.028
648234,12.661
648235,15.17
648236,16.391
648237,16.83
648238,16.072
648239,15.903
648242,17.796
648243,19.459
648244,21.024
648245,21.878
648246,22.768
648247,23.987
648248,25.315
648249,27.248
648250,28.793
648251,29.802
648252,30.228
648253,30.433
648254,30.031
648255,28.728
648256,26.715
648257,24.049
648258,21.327
648364,14.043
648365,14.535
648366,14.118
648372,16.074
648373,17.413
648374,18.931
648375,20.384
648376,22.445
648377,24.46
648378,25.963
648379,26.774
648380,26.947
648381,26.872
648382,26.216
648383,24.729
648384,23.264
648385,21.489
648494,11.163
648504,19.013
648505,20.404
648506,21.614
648507,22.274
648508,22.424
648509,22.442
648510,21.998
662446,25.855
662447,26.27
662571,13.88
662572,19.569
662573,22.518
662574,24.448
662575,24.802
662576,24.333
662577,23.426
662578,23.259
662580,28.619
662581,32.766
662582,36.568
662583,38.065
662584,38.641
662585,38.115
662586,37.599
662587,37.309
662588,36.694
662589,36.073
662590,34.889
662591,34.08
662697,6.158
662698,8.409
662699,11.779
662700,15.91
662701,18.567
662702,19.842
662703,20.485
662704,20.345
662705,20.105
662706,20.22
662707,22.674
662708,28.123
662709,35.305
662710,38.811
662711,39.667
662712,39.237
662713,38.954
662714,38.452
662715,38.48
662716,38.24
662717,37.559
662718,36.761
662719,35.246
662720,34.407
662721,32.879
662722,30.817
662824,4.89
662825,6.91
662826,9.032
662827,11.685
662828,14.659
662829,16.663
662830,17.934
662831,18.4
662832,18.746
662833,19.063
662834,19.314
662835,20.874
662836,24.818
662837,28.899
662838,30.885
662839,30.742
662840,30.328
662841,30.84
662842,32.275
662843,33.693
662844,33.694
662845,32.651
662846,31.132
662847,30.427
662848,30.528
662849,30.945
662850,31.321
662851,30.553
662951,3.296
662952,5.188
662953,7.681
662954,10.615
662955,12.977
662956,15.364
662957,16.844
662958,17.888
662959,18.451
662960,18.577
662961,18.672
662962,18.876
662963,19.545
662964,20.616
662965,21.367
662966,21.605
662967,20.747
662968,20.382
662969,21.702
662970,24.228
662971,25.818
662972,25.825
662973,24.886
662974,23.468
662975,22.862
662976,23.062
662977,25.066
662978,27.771
662979,28.994
662980,28.762
663077,1.548
663078,2.903
663079,4.912
663080,7.232
663081,10.007
663082,12.474
663083,14.509
663084,16.186
663085,17.111
663086,17.776
663087,18.539
663088,18.688
663089,18.831
663090,19.145
663091,18.991
663092,18.884
663093,18.534
663094,17.975
663095,17.231
663096,16.956
663097,17.471
663098,18.625
663099,19.19
663100,18.86
663101,18.339
663102,17.505
663103,17.273
663104,17.605
663105,19.118
663106,22.181
663107,26.014
663108,29.03
663205,2.844
663206,4.821
663207,7.259
663208,9.759
663209,12.071
663210,14.341
663211,15.59
663212,16.425
663213,17.013
663214,17.753
663215,18.357
663216,18.84
663217,18.999
663218,19.244
663219,19.252
663220,18.803
663221,18.13
663222,17.271
663223,16.474
663224,16.24
663225,16.227
663226,16.368
663227,16.434
663228,15.85
663229,15.717
663230,15.582
663231,15.711
663232,15.804
663233,16.311
663234,18.526
663235,22.174
663236,25.567
663237,27.717
663333,4.035
663334,6.456
663335,9.085
663336,11.18
663337,13.203
663338,14.635
663339,15.853
663340,16.076
663341,16.286
663342,17.068
663343,17.609
663344,18.13
663345,18.68
663346,19.012
663347,18.98
663348,18.462
663349,17.334
663350,16.773
663351,16.482
663352,16.073
663353,15.792
663354,15.818
663355,15.715
663356,15.789
663357,15.717
663358,15.849
663359,16.265
663360,16.5
663361,16.608
663362,17.254
663363,18.963
663364,22.009
663365,25.26
663461,4.525
663462,7.28
663463,9.497
663464,11.319
