,data
531496,30.217
531497,31.175
531498,30.723
531499,29.885
531618,25.427
531619,26.618
531620,26.733
531621,25.918
531622,26.358
531623,28.495
531624,30.318
531625,31.356
531626,31.005
531627,30.272
531628,30.114
531629,29.61
531740,25.515
531741,26.076
531742,26.342
531743,26.565
531744,26.719
531745,27.986
531746,28.745
531747,28.888
531748,26.945
531749,24.61
531750,24.709
531751,26.921
531752,28.667
531753,29.307
531754,28.902
531755,28.354
531756,28.87
531757,29.412
531758,28.904
531851,4.985
531861,16.057
531867,28.113
531868,28.879
531869,29.193
531870,28.852
531871,29.304
531872,29.296
531873,30.3
531874,30.909
531875,30.02
531876,27.206
531877,23.813
531878,23.907
531879,26.201
531880,27.919
531881,28.019
531882,27.307
531883,26.998
531884,27.938
531885,29.185
531886,29.911
531887,28.578
531978,3.982
531979,4.897
531980,5.534
531987,16.949
531988,17.67
531989,19.45
531990,20.425
531993,24.077
531994,27.466
531995,29.694
531996,30.564
531997,30.645
531998,30.491
531999,30.956
532000,31.195
532001,32.223
532002,32.267
532003,31.334
532004,27.908
532005,24.06
532006,23.984
532007,26.359
532008,28.263
532009,28.718
532010,28.617
532011,28.955
532012,30.499
532013,32.247
532014,32.904
532015,31.72
532106,2.905
532107,4.057
532108,4.991
532109,6.145
532114,20.029
532115,19.083
532116,19.85
532117,21.814
532118,22.769
532120,22.316
532121,24.658
532122,28.081
532123,30.463
532124,31.675
532125,31.94
532126,32.125
532127,32.19
532128,32.342
532129,32.752
532130,32.538
532131,31.314
532132,28.086
532133,24.404
532134,23.791
532135,26.365
532136,28.268
532137,29.361
532138,30.119
532139,31.685
532140,33.907
532141,36.111
532142,36.777
532143,34.751
532144,31.909
532234,1.731
532235,2.717
532236,4.222
532237,5.987
532238,8.603
532239,11.997
532242,20.574
532243,19.325
532244,20.509
532245,22.55
532246,24.083
532247,23.503
532248,23.352
532249,25.82
532250,29.048
532251,31.533
532252,32.937
532253,33.372
532254,33.45
532255,33.204
532256,32.255
532257,31.109
532258,29.923
532259,29.035
532260,26.208
532261,23.226
532262,22.687
532263,24.305
532264,26.142
532265,27.829
532266,29.429
532267,31.274
532268,33.676
532269,36.333
532270,36.84
532271,34.795
532272,32.236
532362,1.437
532363,2.533
532364,4.234
532365,6.586
532366,9.302
532367,12.539
532370,21.124
532371,19.97
532372,21.234
532373,23.185
532374,24.267
532375,23.985
532376,24.44
532377,26.019
532378,29.06
532379,31.459
532380,32.925
532381,33.002
532382,33.005
532383,32.718
532384,31.333
532385,29.445
532386,28.372
532387,27.412
532388,25.398
532389,22.585
532390,22.077
532391,23.891
532392,25.869
532393,28.706
532394,31.468
532395,33.018
532396,34.918
532397,36.739
532398,37.496
532399,36.717
532400,34.598
532490,2.295
532491,3.406
532492,4.902
532493,6.668
532494,9.003
532495,11.887
532498,21.966
532499,21.102
532500,22.236
532501,23.755
532502,24.654
532503,24.077
532504,24.125
532505,25.559
532506,28.362
532507,30.532
532508,31.849
532509,32.0
532510,31.854
532511,31.688
532512,30.841
532513,28.74
532514,27.499
532515,26.847
532516,24.871
532517,22.145
532518,22.071
532519,24.53
532520,27.544
532521,31.666
532522,34.906
532523,36.345
532524,36.749
532525,38.035
532526,39.18
532527,38.844
532528,37.474
532618,3.389
532619,4.499
532620,5.55
532621,6.666
532622,8.055
532623,10.409
532626,21.896
532627,22.3
532628,23.284
532629,23.641
532630,23.703
532631,23.15
532632,22.578
532633,23.636
532634,25.799
532635,28.376
532636,29.76
532637,30.271
532638,30.035
532639,29.806
532640,29.433
532641,28.019
532642,26.659
532643,26.03
532644,23.967
532645,21.676
532646,22.767
532647,26.07
532648,30.257
532649,33.805
532650,37.184
532651,37.692
532652,37.37
532653,38.472
532654,39.479
532655,39.429
532656,37.63
532746,3.981
532747,4.921
532748,5.562
532749,6.135
532754,17.896
532755,19.607
532756,21.078
532757,20.985
532758,21.048
532759,20.527
532760,19.771
532761,20.329
532762,22.142
532763,24.736
532764,26.866
532765,27.898
532766,28.003
532767,28.216
532768,27.976
532769,27.011
532770,26.095
532771,25.859
532772,23.901
532773,22.284
532774,24.173
532775,28.245
532776,32.188
532777,35.187
532778,37.479
532779,37.673
532780,37.425
532781,38.366
532782,39.655
532783,38.963
532874,3.822
532875,4.757
532876,4.982
532883,13.231
532884,15.712
532885,17.007
532886,17.742
532888,16.777
532889,16.639
532890,17.881
532891,20.296
532892,22.454
532893,23.711
532894,23.83
532895,24.838
532896,25.823
532897,26.568
532898,26.927
532899,27.353
532900,26.314
532901,25.749
532902,27.969
532903,31.658
532904,34.211
532905,35.754
532906,37.041
532907,36.998
532908,36.971
532909,38.398
532910,39.97
532911,38.73
533003,3.837
533020,17.828
533021,18.881
533022,19.346
533023,20.11
533024,22.923
533025,26.326
533026,28.792
533027,30.485
533028,30.895
533029,31.162
533030,32.461
533031,34.155
533032,34.24
533033,33.815
533034,34.13
533035,34.79
533036,36.05
533037,37.41
533038,38.686
533154,26.018
533155,28.484
533156,29.709
533157,30.228
533158,30.696
533159,30.939
533160,29.19
533161,27.525
533162,28.186
533163,30.13
533164,32.309
533165,33.975
533283,22.572
533284,23.964
533285,24.912
533286,25.839
533287,25.576
533288,23.252
533289,21.16
533290,21.542
533291,23.657
547749,23.195
547750,25.923
547751,28.651
547752,31.1
547753,32.92
547873,24.479
547874,25.565
547875,27.161
547876,28.138
547877,28.686
547878,30.006
547879,31.59
547880,34.11
547881,35.475
547882,34.714
547883,33.469
547884,32.779
547995,24.919
547996,26.984
547997,28.141
547998,28.762
547999,28.628
548000,28.974
548001,30.505
548002,31.478
548003,31.552
548004,29.927
548005,28.932
548006,29.213
548007,30.993
548008,33.398
548009,34.588
548010,34.177
548011,33.658
548012,33.462
548013,32.85
548014,31.028
548116,13.162
548117,15.427
548118,17.082
548119,18.12
548121,22.376
548122,26.355
548123,28.681
548124,29.847
548125,30.741
548126,30.967
548127,31.14
548128,31.342
548129,32.013
548130,32.486
548131,31.377
548132,29.316
548133,26.583
548134,26.782
548135,28.962
548136,31.64
548137,32.776
548138,32.7
548139,32.606
548140,32.96
548141,33.298
548142,32.027
548234,4.037
548235,4.804
548243,15.423
548244,17.015
548245,19.328
548246,20.604
548247,21.68
548248,23.084
548249,25.585
548250,28.909
548251,30.758
548252,31.238
548253,31.436
548254,31.547
548255,31.62
548256,31.789
548257,32.151
548258,32.384
548259,31.098
548260,27.938
548261,24.524
548262,24.79
548263,27.688
548264,29.838
548265,31.071
548266,31.235
548267,31.558
548268,32.779
548269,34.204
548270,34.487
548271,32.808
548362,4.044
548363,5.021
548364,5.612
548369,19.405
548370,20.174
548371,19.446
548372,20.685
548373,23.005
548374,24.055
548375,24.501
548376,25.134
548377,27.136
548378,30.073
548379,31.86
548380,32.307
548381,32.56
548382,32.188
548383,32.361
548384,32.773
548385,33.028
548386,32.817
548387,31.565
548388,27.626
548389,24.358
548390,24.792
548391,27.33
548392,29.686
548393,30.991
548394,32.022
548395,33.618
548396,35.991
548397,38.706
548398,39.501
548399,37.805
548400,34.043
548490,3.294
548491,4.402
548492,5.481
548493,6.668
548494,8.439
548495,12.22
548496,17.582
548497,21.991
548498,22.116
548499,21.05
548500,22.14
548501,24.706
548502,26.387
548503,26.701
548504,27.46
548505,29.041
548506,31.06
548507,32.58
548508,33.475
548509,33.465
548510,33.132
548511,33.202
548512,33.245
548513,33.23
548514,32.855
548515,31.084
548516,27.681
548517,24.203
548518,24.509
548519,27.145
548520,29.781
548521,32.289
548522,34.643
548523,37.401
548524,40.627
548525,43.494
548526,44.317
548527,42.158
548528,38.213
548618,2.173
548619,3.337
548620,4.968
548621,6.994
548622,9.541
548623,13.566
548624,18.969
548625,22.757
548626,22.317
548627,20.843
548628,22.46
548629,25.4
548630,27.416
548631,28.084
548632,28.519
548633,29.959
548634,32.185
548635,33.427
548636,34.119
548637,34.458
548638,33.992
548639,33.315
548640,32.558
548641,31.282
548642,30.229
548643,29.034
548644,26.248
548645,23.319
548646,23.549
548647,25.946
548648,28.706
548649,31.982
548650,35.037
548651,36.978
548652,39.324
548653,41.605
548654,42.431
548655,41.154
548656,38.664
548746,1.781
548747,3.058
548748,4.91
548749,7.314
548750,10.254
548751,14.085
548752,19.356
548753,23.057
548754,22.842
548755,21.408
548756,22.875
548757,25.772
548758,27.963
548759,28.64
548760,29.317
548761,30.49
548762,32.345
548763,33.727
548764,34.103
548765,34.487
548766,33.993
548767,33.224
548768,32.026
548769,29.923
548770,28.601
548771,27.76
548772,25.243
548773,22.733
548774,23.029
548775,25.701
548776,29.266
548777,32.823
548778,36.149
548779,37.239
548780,38.009
548781,39.775
548782,40.733
548783,40.705
548784,39.44
548874,2.565
548875,3.849
548876,5.366
548877,7.287
548878,9.802
548879,13.728
548880,19.138
548881,23.692
548882,23.95
548883,22.959
548884,24.551
548885,26.869
548886,28.524
548887,28.677
548888,28.627
548889,29.864
548890,31.369
548891,32.457
548892,33.349
548893,33.309
548894,32.678
548895,32.171
548896,31.275
548897,29.54
548898,28.253
548899,27.252
548900,24.708
548901,22.651
548902,23.558
548903,26.791
548904,31.009
548905,34.843
548906,37.849
548907,38.509
548908,38.483
548909,39.914
548910,41.258
548911,41.427
548912,39.891
549002,3.503
549003,4.648
549004,5.708
549005,6.953
549006,8.596
549007,12.001
549008,17.353
549009,22.683
549010,24.574
549011,24.696
549012,25.956
549013,27.443
549014,28.287
549015,27.947
549016,27.405
549017,27.963
549018,29.471
549019,30.734
549020,31.939
549021,32.146
549022,31.307
549023,31.364
549024,30.487
549025,28.554
549026,27.671
549027,26.644
549028,24.633
549029,22.722
549030,24.516
549031,28.917
549032,32.852
549033,36.241
549034,38.382
549035,38.512
549036,38.706
549037,39.84
549038,41.537
549039,41.479
549040,39.731
549130,3.691
549131,4.799
549132,5.564
549133,6.124
549134,7.111
549135,9.295
549136,13.164
549137,17.851
549138,20.867
549139,22.495
549140,24.257
549141,25.539
549142,25.467
549143,24.883
549144,23.997
549145,24.456
549146,25.72
549147,27.555
549148,29.626
549149,30.291
549150,30.257
549151,30.324
549152,30.451
549153,29.626
549154,29.247
549155,28.708
549156,26.5
549157,25.19
549158,27.655
549159,31.996
549160,34.945
549161,37.252
549162,38.517
549163,38.096
549164,38.172
549165,39.834
549166,41.494
549167,41.079
549168,39.116
549258,3.541
549259,4.53
549260,4.693
549266,12.64
549267,15.53
549268,18.672
549269,20.802
549270,21.279
549271,20.755
549272,20.148
549273,20.115
549274,21.957
549275,24.0
549276,26.354
549277,27.936
549278,28.029
549279,28.999
549280,30.441
549281,32.212
549282,33.465
549283,33.447
549284,32.155
549285,31.29
549286,32.848
549287,35.653
549288,36.593
549289,36.968
549290,37.462
549291,37.428
549292,37.963
549293,39.929
549294,41.93
549295,41.273
549386,2.802
549387,3.415
549388,3.474
549395,9.071
549396,12.764
549397,16.006
549398,17.119
549399,17.313
549400,17.483
549401,17.901
549402,19.747
549403,21.908
549404,24.053
549405,25.498
549406,25.72
549407,26.408
549408,28.821
549409,32.534
549410,35.27
549411,36.317
549412,35.805
549413,35.646
549414,36.037
549415,36.486
549416,35.191
549417,33.898
549418,33.99
549419,34.982
549420,36.962
549421,39.257
549422,41.121
549525,10.748
549526,13.761
549530,18.396
549531,20.715
549532,22.886
549533,24.346
549534,24.174
549535,23.044
549536,24.198
549537,28.331
549538,31.236
549539,33.012
549540,33.318
549541,33.209
549542,33.252
549543,32.677
549544,30.114
549545,28.052
549546,28.78
549547,31.207
549548,33.84
549549,36.169
549550,37.387
549663,20.073
549665,22.551
549666,25.152
549667,27.465
549668,28.113
549669,28.505
549670,28.637
549671,27.772
549672,24.834
549673,22.476
549674,22.945
549675,25.003
549676,27.246
549796,23.65
549797,23.951
549798,24.18
549799,23.527
549800,20.712
549801,18.343
549802,18.144
564130,20.208
564131,22.571
564132,24.638
564133,26.781
564134,29.134
564135,31.739
564136,34.925
564137,36.287
564138,35.858
564139,34.305
564252,27.404
564253,28.224
564254,28.484
564255,28.108
564256,27.856
564257,28.925
564258,29.809
564259,31.034
564260,31.169
564261,31.199
564262,31.953
564263,34.002
564264,36.52
564265,38.118
564266,37.798
564267,36.357
564268,35.692
564269,34.785
564372,12.418
564373,15.255
564374,17.787
564375,19.485
564378,27.27
564379,31.028
564380,33.4
564381,34.081
564382,34.303
564383,33.633
564384,34.107
564385,35.796
564386,35.913
564387,34.859
564388,32.623
564389,30.817
564390,31.191
564391,33.058
564392,35.799
564393,37.4
564394,37.416
564395,37.013
564396,36.87
564397,36.339
564398,34.25
564498,12.149
564499,13.182
564500,15.784
564501,18.321
564502,20.714
564503,21.96
564504,23.417
564505,26.409
564506,30.019
564507,32.986
564508,34.234
564509,35.023
564510,34.849
564511,34.579
564512,35.051
564513,35.662
564514,35.807
564515,34.014
564516,30.977
564517,28.476
564518,28.772
564519,31.476
564520,34.472
564521,36.609
564522,37.297
564523,37.7
564524,38.438
564525,38.495
564526,36.791
564527,33.996
564618,3.646
564619,4.492
564620,4.872
564624,14.413
564625,17.856
564626,18.219
564627,17.731
564628,19.947
564629,22.339
564630,24.547
564631,25.159
564632,26.463
564633,28.653
564634,31.34
564635,32.818
564636,33.25
564637,33.079
564638,32.933
564639,33.261
564640,33.439
564641,34.134
564642,33.968
564643,32.288
564644,28.495
564645,25.868
564646,26.489
564647,29.706
564648,33.427
564649,36.091
564650,38.142
564651,39.453
564652,41.468
564653,42.794
564654,41.923
564655,38.951
564746,4.106
564747,5.057
564748,5.663
564749,6.449
564750,8.289
564751,11.976
564752,17.854
564753,21.757
564754,21.844
564755,21.32
564756,23.022
564757,25.634
564758,27.342
564759,27.666
564760,28.135
564761,29.712
564762,31.768
564763,32.773
564764,32.913
564765,32.972
564766,32.743
564767,32.522
564768,32.772
564769,33.064
564770,32.921
564771,31.339
564772,27.515
564773,24.79
564774,25.813
564775,29.316
564776,33.185
564777,36.136
564778,38.903
564779,41.529
564780,44.893
564781,47.803
564782,48.447
564783,45.615
564784,40.759
564874,3.556
564875,4.86
564876,5.995
564877,7.504
564878,9.701
564879,14.16
564880,20.022
564881,23.836
564882,23.081
564883,21.93
564884,23.622
564885,26.457
564886,28.269
564887,28.673
564888,29.018
564889,30.251
564890,32.546
564891,33.312
564892,33.813
564893,33.968
564894,33.601
564895,33.4
564896,33.291
564897,33.128
564898,32.894
564899,30.907
564900,27.32
564901,24.708
564902,25.679
564903,29.247
564904,33.551
564905,37.342
564906,40.524
564907,43.223
564908,46.423
564909,49.971
564910,51.12
564911,49.039
564912,45.081
565002,2.59
565003,4.039
565004,5.756
565005,8.072
565006,10.902
565007,15.39
565008,21.044
565009,24.253
565010,22.877
565011,21.537
565012,23.717
565013,26.607
565014,28.789
565015,29.217
565016,29.613
565017,30.787
565018,32.69
565019,33.822
565020,34.32
565021,34.257
565022,33.991
565023,33.002
565024,32.124
565025,31.083
565026,30.25
565027,28.87
565028,26.03
565029,23.855
565030,24.745
565031,28.294
565032,32.476
565033,36.297
565034,39.449
565035,41.35
565036,43.117
565037,45.5
565038,46.752
565039,46.081
565040,43.789
565041,39.05
565130,2.265
565131,3.529
565132,5.701
565133,8.285
565134,11.34
565135,15.639
565136,21.198
565137,24.344
565138,23.154
565139,21.777
565140,24.167
565141,27.222
565142,29.147
565143,30.026
565144,29.812
565145,30.943
565146,32.516
565147,33.786
565148,34.439
565149,34.173
565150,33.836
565151,32.636
565152,31.468
565153,29.721
565154,28.771
565155,27.45
565156,25.429
565157,23.288
565158,24.467
565159,28.359
565160,32.655
565161,36.358
565162,38.978
565163,39.752
565164,40.758
565165,42.343
565166,43.609
565167,43.732
565168,42.269
565169,37.981
565258,2.97
565259,4.45
565260,6.043
565261,7.845
565262,10.593
565263,14.99
565264,21.196
565265,24.988
565266,24.586
565267,24.082
565268,25.745
565269,28.185
565270,29.51
565271,29.86
565272,29.485
565273,30.336
565274,31.551
565275,32.853
565276,33.501
565277,33.276
565278,32.86
565279,32.275
565280,31.496
565281,29.535
565282,28.63
565283,27.708
565284,25.192
565285,23.733
565286,25.543
565287,29.872
565288,33.973
565289,37.558
565290,39.267
565291,39.479
565292,40.349
565293,42.355
565294,43.661
565295,43.544
565296,41.686
565297,37.818
565386,3.453
565387,4.855
565388,5.944
565389,7.129
565390,9.298
565391,13.482
565392,19.614
565393,24.312
565394,25.727
565395,25.886
565396,27.428
565397,28.998
565398,29.645
565399,29.082
565400,28.44
565401,28.718
565402,29.956
565403,31.098
565404,32.065
565405,32.473
565406,32.203
565407,31.999
565408,31.959
565409,30.926
565410,30.427
565411,29.132
565412,26.84
565413,25.369
565414,27.572
565415,31.926
565416,35.684
565417,38.098
565418,39.183
565419,39.27
565420,39.79
565421,41.831
565422,43.829
565423,43.485
565424,41.637
565425,37.78
565514,3.571
565515,4.806
565516,5.457
565517,6.028
565518,7.362
565519,9.98
565520,14.664
565521,19.547
565522,22.292
565523,24.523
565524,26.512
565525,27.694
565526,28.265
565527,27.655
565528,26.626
565529,26.691
565530,27.602
565531,29.446
565532,31.072
565533,31.756
565534,31.695
565535,31.973
565536,33.301
565537,34.192
565538,34.449
565539,33.785
565540,31.645
565541,30.078
565542,31.746
565543,35.09
565544,37.159
565545,38.18
565546,38.571
565547,38.447
565548,39.461
565549,41.845
565550,43.791
565551,43.632
565552,41.238
565642,3.106
565643,4.107
565644,4.445
565645,4.478
565646,4.927
565647,6.018
565648,7.8
565649,10.866
565650,14.51
565651,17.967
565652,20.986
565653,23.73
565654,24.8
565655,24.685
565656,23.977
565657,23.979
565658,25.782
565659,28.42
565660,31.095
565661,32.586
565662,32.33
565663,32.072
565664,33.639
565665,36.297
565666,37.544
565667,37.697
565668,36.269
565669,35.232
565670,35.818
565671,37.453
565672,37.295
565673,36.733
565674,36.78
565675,37.08
565676,38.828
565677,41.876
565678,43.926
565679,43.219
565680,40.783
565770,2.35
565771,3.017
565772,3.093
565777,5.68
565778,7.661
565779,10.867
565780,15.19
565781,19.604
565782,22.441
565783,23.015
565784,22.898
565785,23.413
565786,25.36
565787,28.91
565788,32.307
565789,33.825
565790,32.916
565791,31.179
565792,32.456
565793,35.966
565794,37.914
565795,38.792
565796,38.084
565797,37.511
565798,36.896
565799,36.92
565800,34.898
565801,33.33
565802,33.713
565803,35.407
565804,38.042
565805,41.395
565806,43.175
565807,42.012
565906,4.514
565907,6.418
565908,10.217
565909,15.703
565910,21.232
565911,23.641
565912,24.448
565913,25.302
565914,26.828
565915,29.014
565916,30.97
565917,32.578
565918,31.498
565919,29.297
565920,29.892
565921,33.373
565922,35.676
565923,36.617
565924,36.134
565925,35.701
565926,34.937
565927,33.42
565928,30.576
565929,28.456
565930,29.469
565931,32.032
565932,35.248
565933,38.454
565934,39.788
566042,26.655
566043,26.891
566044,27.684
566045,28.234
566046,27.429
566047,25.832
566048,26.08
566049,28.774
566050,31.518
566051,32.986
566052,33.298
566053,32.396
566054,31.709
566055,29.544
566056,26.282
566057,24.051
566058,24.527
566059,26.925
566060,29.605
566061,32.226
566175,22.123
566176,22.259
566177,24.65
566178,27.572
566179,29.838
566180,30.432
566181,30.127
566182,29.422
566183,26.732
566184,23.29
566185,20.296
566186,19.92
566187,21.172
566188,23.09
580387,15.524
580388,18.116
580389,21.718
580390,25.881
580391,30.279
580392,33.575
580393,34.92
580507,25.438
580508,25.744
580509,25.98
580510,25.688
580511,25.013
580512,23.536
580513,22.565
580514,23.373
580515,25.263
580516,27.203
580517,29.487
580518,32.019
580519,34.977
580520,37.93
580521,39.516
580522,38.929
580523,38.045
580524,37.397
580629,13.96
580630,17.927
580631,21.494
580632,24.272
580633,27.231
580634,29.901
580635,31.592
580636,32.634
580637,32.82
580638,32.587
580639,32.233
580640,31.695
580641,32.133
580642,32.782
580643,33.205
580644,33.071
580645,33.275
580646,34.032
580647,36.246
580648,38.805
580649,40.477
580650,40.589
580651,39.842
580652,39.875
580653,39.843
580654,37.841
580753,6.284
580754,8.024
580755,10.78
580756,14.97
