,data
745914,66.957
745915,65.724
745916,63.816
745917,62.508
745918,62.559
745919,62.792
745920,63.206
745921,62.949
745922,62.987
745923,63.18
745924,63.216
745925,60.407
746034,11.739
746035,30.576
746036,49.04
746037,59.717
746038,63.268
746039,64.569
746040,65.273
746041,66.473
746042,68.022
746043,66.728
746044,64.872
746045,64.004
746046,63.982
746047,64.303
746048,64.285
746049,63.799
746050,63.728
746051,63.702
746052,63.382
746054,53.499
746163,23.068
746164,40.817
746165,55.462
746166,61.406
746167,63.38
746168,64.06
746169,66.029
746170,67.485
746171,66.689
746172,65.538
746173,65.304
746174,65.475
746175,65.561
746176,65.347
746177,64.88
746178,64.283
746179,64.297
746180,63.488
746292,33.949
746293,50.841
746294,59.109
746295,61.555
746296,63.455
746297,64.956
746298,65.95
746299,65.456
746300,64.342
746301,64.392
746302,64.911
746303,65.04
746304,64.574
746305,63.819
746306,62.79
746307,61.575
746308,59.389
761014,46.347
761015,56.061
761016,62.193
761017,64.795
761018,65.37
761019,64.902
761020,63.034
761021,61.991
761026,55.044
761139,16.442
761140,27.356
761141,37.155
761142,48.848
761143,59.587
761144,65.345
761145,67.051
761146,66.802
761147,66.747
761148,65.992
761149,64.946
761150,64.232
761151,62.834
761152,61.573
761153,59.628
761154,58.524
761155,58.547
761156,60.968
761157,61.038
761158,52.827
761266,7.899
761267,18.827
761268,32.439
761269,44.728
761270,55.646
761271,64.203
761272,67.625
761273,67.383
761274,66.86
761275,66.608
761276,66.11
761277,65.274
761278,64.708
761279,64.116
761280,63.153
761281,61.025
761282,59.611
761283,60.307
761284,63.321
761285,64.872
761286,58.525
761393,2.802
761394,10.287
761395,25.159
761396,43.248
761397,57.353
761398,64.552
761399,68.37
761400,69.085
761401,68.056
761402,67.249
761403,67.273
761404,66.486
761405,65.862
761406,65.236
761407,64.648
761408,63.983
761409,62.274
761410,60.813
761411,61.536
761412,64.7
761413,66.122
761414,60.903
761521,3.425
761522,13.948
761523,34.474
761524,53.916
761525,64.262
761526,68.066
761527,69.502
761528,69.938
761529,68.844
761530,69.036
761531,68.989
761532,68.068
761533,67.143
761534,66.313
761535,66.217
761536,65.415
761537,63.18
761538,62.304
761539,63.789
761540,66.193
761541,67.25
761542,62.005
761649,3.731
761650,15.17
761651,37.256
761652,57.727
761653,67.24
761654,69.979
761655,70.424
761656,69.994
761657,69.348
761658,69.176
761659,69.662
761660,68.922
761661,68.068
761662,67.686
761663,67.508
761664,66.909
761665,65.487
761666,64.835
761667,66.419
761668,68.358
761669,68.939
761670,63.847
761777,3.597
761778,14.79
761779,37.093
761780,58.634
761781,69.205
761782,72.138
761783,71.201
761784,69.535
761785,69.156
761786,68.617
761787,69.353
761788,68.671
761789,68.225
761790,68.218
761791,68.495
761792,68.408
761793,67.513
761794,67.473
761795,68.258
761796,69.87
761797,69.528
761798,65.273
761904,0.72
761905,3.608
761906,14.738
761907,37.159
761908,58.541
761909,69.314
761910,72.231
761911,70.72
761912,69.395
761913,68.48
761914,68.318
761915,68.771
761916,68.018
761917,67.249
761918,67.503
761919,67.788
761920,68.424
761921,68.331
761922,68.466
761923,68.948
761924,70.15
761925,69.613
761926,65.069
762032,0.668
762033,3.606
762034,15.07
762035,37.753
762036,58.192
762037,68.827
762038,70.802
762039,70.476
762040,69.003
762041,68.59
762042,68.825
762043,68.701
762044,67.51
762045,66.378
762046,66.669
762047,67.134
762048,67.536
762049,67.216
762050,67.644
762051,68.414
762052,68.936
762053,67.518
762054,62.276
762161,3.724
762162,15.381
762163,37.663
762164,57.771
762165,67.335
762166,69.499
762167,68.916
762168,68.582
762169,68.735
762170,69.742
762171,69.198
762172,66.656
762173,65.947
762174,66.109
762175,66.633
762176,67.099
762177,66.587
762178,67.124
762179,67.493
762180,67.258
762181,64.595
762289,3.64
762290,14.769
762291,36.164
762292,55.801
762293,65.002
762294,67.658
762295,67.588
762296,67.544
762297,68.494
762298,69.339
762299,67.958
762300,66.131
762301,65.148
762302,65.782
762303,66.586
762304,66.756
762305,66.382
762306,65.894
762307,66.177
762308,65.725
762309,63.18
762310,56.09
762417,3.355
762418,13.401
762419,33.464
762420,52.118
762421,62.293
762422,65.899
762423,66.914
762424,67.391
762425,68.287
762426,68.947
762427,67.469
762428,66.254
762429,65.973
762430,66.68
762431,67.222
762432,67.169
762433,66.069
762434,65.667
762435,65.673
762436,65.302
762437,63.224
762438,57.013
762546,10.155
762547,25.608
762548,43.879
762549,58.195
762550,63.644
762551,66.136
762552,67.468
762553,68.599
762554,69.074
762555,67.854
762556,66.87
762557,67.002
762558,67.56
762559,67.427
762560,67.504
762561,66.314
762562,65.768
762563,65.519
762564,65.269
762565,62.577
762675,19.381
762676,37.146
762677,53.61
762678,61.073
762679,64.249
762680,66.232
762681,67.719
762682,67.793
762683,67.154
762684,66.432
762685,66.115
762686,67.02
762687,67.074
762688,66.856
762689,65.796
762690,64.725
762691,64.109
762692,63.22
762693,59.515
762805,46.319
762806,56.056
762807,61.833
762808,64.866
762809,65.557
762810,66.027
762811,64.778
762812,64.044
762814,64.988
762815,65.064
762816,65.04
762817,64.077
762818,62.608
762819,60.811
762820,57.821
777397,38.369
777398,49.989
777399,59.866
777400,65.42
777401,67.946
777402,68.658
777403,67.955
777404,66.501
777405,65.164
777406,63.422
777407,62.051
777408,60.871
777409,59.142
777410,58.117
777411,58.13
777412,60.33
777414,51.057
777523,20.445
777524,30.913
777525,40.528
777526,52.476
777527,63.0
777528,67.817
777529,69.085
777530,68.568
777531,68.231
777532,67.132
777533,66.34
777534,66.014
777535,64.839
777536,63.703
777537,61.981
777538,60.835
777539,61.236
777540,64.273
777541,65.462
777542,59.142
777650,10.806
777651,23.217
777652,36.662
777653,48.421
777654,59.153
777655,66.733
777656,69.511
777657,68.801
777658,68.098
777659,67.985
777660,67.036
777661,66.443
777662,66.349
777663,66.283
777664,65.688
777665,63.904
777666,62.745
777667,63.113
777668,66.133
777669,67.826
777670,63.519
777671,54.774
777777,3.952
777778,13.397
777779,30.018
777780,47.617
777781,60.343
777782,67.042
777783,70.421
777784,71.023
777785,69.563
777786,69.239
777787,69.154
777788,68.486
777789,67.988
777790,67.651
777791,67.307
777792,66.847
777793,65.319
777794,64.445
777795,65.146
777796,67.654
777797,68.975
777798,65.2
777799,57.382
777905,4.593
777906,17.339
777907,39.359
777908,58.176
777909,67.714
777910,70.446
777911,71.378
777912,71.034
777913,70.2
777914,70.353
777915,70.446
777916,69.815
777917,68.871
777918,68.833
777919,68.586
777920,68.221
777921,66.296
777922,66.062
777923,67.183
777924,68.787
777925,69.663
777926,66.183
777927,58.26
778032,0.861
778033,4.852
778034,18.528
778035,42.292
778036,61.983
778037,70.783
778038,72.679
778039,71.857
778040,70.791
778041,70.355
778042,70.262
778043,70.792
778044,70.324
778045,69.85
778046,69.847
778047,69.359
778048,68.965
778049,68.235
778050,67.846
778051,68.74
778052,70.616
778053,70.827
778054,67.168
778055,59.698
778160,0.864
778161,4.824
778162,18.319
778163,41.94
778164,62.264
778165,72.052
778166,73.522
778167,71.927
778168,70.312
778169,69.832
778170,69.656
778171,69.962
778172,69.459
778173,69.018
778174,69.1
778175,69.475
778176,69.434
778177,68.934
778178,69.124
778179,70.271
778180,71.756
778181,71.903
778182,68.324
778183,61.2
778288,0.922
778289,4.732
778290,18.327
778291,42.121
778292,62.502
778293,72.116
778294,73.594
778295,71.749
778296,70.27
778297,70.254
778298,70.158
778299,70.409
778300,69.227
778301,68.178
778302,68.567
778303,69.133
778304,69.553
778305,69.013
778306,69.496
778307,70.407
778308,71.686
778309,71.967
778310,68.388
778416,0.885
778417,4.89
778418,18.509
778419,42.868
778420,63.18
778421,71.686
778422,73.052
778423,70.875
778424,70.087
778425,70.985
778426,71.555
778427,71.14
778428,69.23
778429,68.202
778430,67.997
778431,68.078
778432,68.706
778433,68.645
778434,68.881
778435,69.67
778436,70.448
778437,69.989
778438,65.287
778544,0.847
778545,4.831
778546,18.195
778547,41.709
778548,61.407
778549,69.95
778550,71.2
778551,69.717
778552,69.035
778553,70.695
778554,71.386
778555,70.952
778556,69.075
778557,68.044
778558,67.881
778559,68.173
778560,68.351
778561,68.062
778562,68.157
778563,68.631
778564,68.829
778565,66.517
778566,60.762
778673,4.491
778674,17.275
778675,39.473
778676,58.527
778677,67.329
778678,69.489
778679,68.906
778680,68.927
778681,70.475
778682,71.017
778683,70.311
778684,68.698
778685,68.122
778686,68.293
778687,69.045
778688,69.003
778689,68.607
778690,68.039
778691,68.139
778692,67.925
778693,65.19
778694,59.013
778695,50.777
778801,4.174
778802,15.321
778803,35.685
778804,54.31
778805,64.04
778806,67.329
778807,68.579
778808,69.343
778809,70.127
778810,70.4
778811,69.405
778812,68.092
778813,68.015
778814,68.828
778815,69.01
778816,69.31
778817,68.293
778818,67.65
778819,67.462
778820,67.08
778821,64.803
778822,59.427
778930,11.641
778931,27.64
778932,46.184
778933,59.82
778934,65.272
778935,67.994
778936,70.011
778937,70.814
778938,70.234
778939,68.908
778940,67.757
778941,68.079
778942,68.469
778943,68.498
778944,68.776
778945,67.806
778946,66.833
778947,66.823
778948,66.407
778949,64.21
779058,8.658
779059,21.311
779060,39.339
779061,55.96
779062,63.19
779063,66.957
779064,69.402
779065,70.491
779066,69.912
779067,68.65
779068,67.397
779069,67.796
779070,67.939
779071,67.913
779072,67.894
779073,67.044
779074,66.029
779075,65.89
779076,64.703
779077,61.699
779188,33.923
779189,49.111
779190,59.001
779191,64.703
779192,67.579
779193,68.399
779194,67.718
779195,66.371
779196,65.478
779197,66.185
779198,66.389
779199,66.244
779200,66.056
779201,65.173
779202,64.33
779203,63.469
779204,61.334
779205,56.63
779318,53.185
779319,61.963
779320,65.404
779324,62.858
779325,63.571
779326,64.049
779327,63.573
779328,63.16
779329,62.189
779330,60.494
779331,58.059
779332,54.304
779456,56.937
793655,54.272
793658,66.707
793659,66.769
793663,58.995
793664,58.026
793665,57.469
793666,56.782
793667,56.333
793670,48.178
793780,30.416
793781,39.835
793782,52.166
793783,62.022
793784,67.384
793785,69.952
793786,70.173
793787,70.082
793788,68.966
793789,67.57
793790,66.011
793791,64.565
793792,63.286
793793,61.798
793794,60.845
793795,61.152
793796,63.46
793797,63.974
793798,56.8
793906,10.307
793907,21.435
793908,32.431
793909,42.659
793910,55.676
793911,65.779
793912,69.954
793913,70.261
793914,69.802
793915,69.499
793916,68.881
793917,68.286
793918,67.688
793919,66.699
793920,65.958
793921,64.574
793922,63.733
793923,64.056
793924,66.491
793925,67.888
793926,63.982
794033,3.511
794034,11.375
794035,24.497
794036,38.729
794037,50.597
794038,61.639
794039,69.031
794040,70.765
794041,70.253
794042,69.346
794043,69.478
794044,68.608
794045,68.2
794046,68.515
794047,68.258
794048,67.742
794049,66.578
794050,66.043
794051,66.635
794052,68.364
794053,70.377
794054,67.638
794055,60.674
794161,4.132
794162,14.395
794163,31.61
794164,49.642
794165,62.306
794166,68.855
794167,71.908
794168,71.896
794169,70.511
794170,70.175
794171,70.2
794172,69.422
794173,69.226
794174,69.417
794175,69.52
794176,69.251
794177,68.35
794178,67.928
794179,68.628
794180,69.977
794181,71.152
794182,69.136
794183,62.576
794289,5.059
794290,18.389
794291,40.866
794292,59.954
794293,68.878
794294,72.264
794295,72.749
794296,71.482
794297,70.601
794298,70.793
794299,71.179
794300,70.447
794301,70.2
794302,70.426
794303,70.297
794304,70.358
794305,69.597
794306,69.179
794307,69.726
794308,70.835
794309,71.413
794310,69.231
794311,62.932
794416,1.137
794417,5.451
794418,19.648
794419,43.946
794420,63.373
794421,71.866
794422,73.764
794423,73.031
794424,70.962
794425,70.2
794426,70.452
794427,70.949
794428,70.2
794429,70.232
794430,70.658
794431,70.2
794432,70.322
794433,69.599
794434,69.775
794435,70.236
794436,71.205
794437,71.802
794438,69.496
794439,62.68
794440,52.184
794544,1.069
794545,5.384
794546,19.758
794547,43.589
794548,63.401
794549,72.47
794550,74.2
794551,72.764
794552,70.676
794553,70.443
794554,70.94
794555,71.451
794556,70.345
794557,69.855
794558,69.789
794559,69.993
794560,70.329
794561,69.806
794562,70.163
794563,71.251
794564,72.273
794565,72.696
794566,70.123
794567,63.18
794568,52.227
794672,1.023
794673,5.393
794674,19.93
794675,43.958
794676,63.739
794677,72.301
794678,73.868
794679,72.218
794680,70.59
794681,71.407
794682,72.092
794683,72.036
794684,70.483
794685,69.365
794686,69.416
794687,69.496
794688,69.531
794689,69.428
794690,70.043
794691,71.271
794692,72.401
794693,72.683
794694,70.262
794695,63.139
794696,51.728
794800,1.031
794801,5.565
794802,20.421
794803,45.059
794804,64.793
794805,72.224
794806,73.046
794807,71.346
794808,70.192
794809,71.847
794810,72.595
794811,72.367
794812,70.811
794813,69.209
794814,69.486
794815,69.107
794816,69.146
794817,68.889
794818,69.251
794819,70.368
794820,71.605
794821,71.149
794822,67.172
794824,48.331
794928,1.144
794929,5.616
794930,20.177
794931,44.285
794932,63.453
794933,71.064
794934,71.854
794935,70.493
794936,69.993
794937,71.655
794938,73.039
794939,72.098
794940,70.953
794941,70.546
794942,70.277
794943,69.915
794944,69.737
794945,69.135
794946,69.22
794947,69.613
794948,70.338
794949,68.6
794950,63.175
795056,1.078
795057,5.651
795058,19.311
795059,41.859
795060,60.495
795061,69.377
795062,70.546
795063,70.259
795064,70.2
795065,71.405
795066,72.001
795067,71.381
795068,70.2
795069,70.186
795070,70.035
795071,70.184
795072,70.291
795073,69.539
795074,69.322
795075,69.506
795076,69.352
795077,67.405
795078,61.297
795079,52.741
795185,5.154
795186,17.671
795187,38.351
795188,56.638
795189,66.316
795190,69.435
795191,70.2
795192,70.507
795193,71.335
795194,71.549
795195,70.462
795196,69.491
795197,69.854
795198,69.942
795199,70.124
795200,70.698
795201,70.298
795202,69.784
795203,69.616
795204,69.085
795205,66.558
795206,61.265
795207,53.704
795313,4.332
795314,14.145
795315,30.455
795316,48.754
795317,62.362
795318,68.015
795319,69.913
795320,70.88
795321,71.574
795322,71.319
795323,70.238
795324,68.991
795325,69.137
795326,69.765
795327,70.129
795328,70.474
795329,69.63
795330,68.833
795331,68.663
795332,68.032
795333,65.221
795442,10.792
795443,23.812
795444,42.078
795445,58.219
795446,66.345
795447,69.847
795448,71.278
795449,71.53
795450,70.736
795451,69.465
795452,68.525
795453,68.265
795454,68.452
795455,68.615
795456,68.94
795457,68.295
795458,67.923
795459,67.574
795460,66.596
795461,63.31
795571,20.912
795572,37.066
795573,52.296
795574,62.701
795575,68.039
795576,70.349
795577,70.317
795578,69.201
795579,67.676
795580,66.971
795581,67.197
795582,67.203
795583,66.884
795584,66.98
795585,66.477
795586,66.237
795587,65.735
795588,64.159
795589,59.938
795700,31.845
795701,43.985
795702,56.763
795703,65.465
795704,68.62
795705,68.079
795706,67.318
795708,65.771
795709,66.124
795710,66.014
795711,65.755
795712,65.211
795713,64.288
795714,63.538
795715,61.596
795716,58.315
795717,52.351
795833,65.724
795836,63.144
795837,63.301
795838,62.973
795839,61.861
795840,60.656
795841,58.873
795968,53.278
795969,50.822
809911,41.093
809914,61.679
809915,63.575
809922,53.485
810038,46.786
810039,54.88
810040,60.946
810041,65.699
810042,68.429
810043,69.056
810044,68.385
810045,66.897
810046,64.616
810047,62.387
810048,61.385
810049,60.482
810050,59.652
810051,59.587
810052,61.251
810053,61.281
810054,54.388
810164,30.919
810165,40.912
810166,53.672
810167,63.457
810168,68.636
810169,70.751
810170,71.168
810171,71.224
810172,70.707
810173,69.674
810174,68.215
810175,66.65
810176,65.364
810177,64.446
810178,63.879
810179,64.276
810180,66.209
810181,67.168
810182,62.581
810290,9.7
810291,20.903
810292,32.864
810293,44.184
810294,57.341
810295,67.243
810296,71.127
810297,71.125
810298,70.413
810299,70.589
810300,70.309
810301,69.563
810302,69.154
810303,68.329
810304,67.921
810305,66.592
810306,66.519
810307,66.966
810308,68.984
810309,70.542
810310,67.812
810311,61.245
810417,3.191
810418,10.764
810419,24.063
810420,39.488
810421,51.989
810422,63.079
810423,69.835
810424,71.54
810425,70.493
810426,69.781
810427,70.141
810428,69.601
810429,69.314
810430,69.341
810431,69.417
810432,69.278
810433,68.759
810434,68.544
