,data
712510,1092.0
712511,1143.0
712512,1478.0
712513,2183.0
712514,2354.0
712515,2094.0
712516,2525.0
712518,959.0
712614,978.0
712615,1035.0
712616,1057.0
712617,1033.0
712618,1030.0
712619,1044.0
712620,1319.0
712627,47.0
712628,142.0
712629,139.0
712630,150.0
712631,481.0
712632,1844.0
712633,2568.0
712634,2149.0
712635,2136.0
712636,1895.0
712637,1740.0
712638,1977.0
712639,2284.0
712640,2164.0
712641,1599.0
712642,1858.0
712643,1749.0
712644,2320.0
712646,969.0
712742,790.0
712743,1031.0
712744,1045.0
712745,1025.0
712746,1023.0
712747,1025.0
712748,1085.0
712754,23.0
712755,35.0
712756,40.0
712757,66.0
712758,73.0
712759,441.0
712760,2156.0
712761,2469.0
712762,1996.0
712763,2193.0
712764,2174.0
712765,2033.0
712766,2106.0
712767,2310.0
712768,1949.0
712769,1623.0
712770,1802.0
712771,1584.0
712772,2283.0
712869,7.0
712870,29.0
712871,134.0
712872,830.0
712873,1007.0
712874,1016.0
712875,1032.0
712876,1340.0
712882,32.0
712883,44.0
712884,155.0
712885,350.0
712886,573.0
712887,867.0
712888,1775.0
712889,2702.0
712890,2534.0
712891,2166.0
712892,1807.0
712893,1325.0
712894,1302.0
712895,1567.0
712896,2194.0
712897,2088.0
712898,1708.0
712899,1874.0
712900,2465.0
712997,37.0
712999,38.0
713000,417.0
713001,988.0
713002,995.0
713003,1024.0
713004,1033.0
713011,825.0
713012,886.0
713013,903.0
713014,903.0
713015,913.0
713016,1190.0
713017,1599.0
713018,1737.0
713019,1578.0
713020,1348.0
713021,1040.0
713022,990.0
713023,1070.0
713024,1474.0
713025,1973.0
713026,2396.0
713027,2502.0
713028,2473.0
713124,604.0
713139,903.0
713140,917.0
713141,917.0
713142,925.0
713143,965.0
713144,969.0
713145,1021.0
713146,1034.0
713147,1081.0
713148,1090.0
713149,1042.0
713150,1015.0
713151,970.0
713152,985.0
713153,1089.0
713154,1610.0
713155,2061.0
713156,1496.0
713268,916.0
713269,998.0
713270,1021.0
713271,1030.0
713272,1039.0
713273,1004.0
713274,1068.0
713275,1030.0
713276,999.0
713277,1013.0
713278,998.0
713279,1001.0
713280,996.0
713281,1047.0
713282,1084.0
713283,1064.0
713398,1028.0
713399,1013.0
713400,1020.0
713401,1022.0
713402,982.0
713410,949.0
728374,1026.0
728375,1045.0
728376,1081.0
728377,1122.0
728378,1080.0
728379,1090.0
728380,1065.0
728381,998.0
728485,868.0
728500,911.0
728501,908.0
728502,910.0
728503,908.0
728504,1037.0
728505,1883.0
728506,2076.0
728507,1737.0
728508,1637.0
728509,1148.0
728510,1036.0
728511,1027.0
728512,1047.0
728513,1045.0
728514,1043.0
728515,1059.0
728518,825.0
728614,977.0
728615,1027.0
728616,1032.0
728617,1016.0
728618,1040.0
728619,1039.0
728620,1044.0
728627,886.0
728628,902.0
728629,902.0
728630,909.0
728631,794.0
728632,1168.0
728633,1954.0
728634,2665.0
728635,2339.0
728636,2594.0
728637,2532.0
728638,1565.0
728639,1076.0
728640,1141.0
728641,1459.0
728642,1970.0
728643,2505.0
728644,2606.0
728646,963.0
728743,117.0
728744,845.0
728745,1028.0
728746,1034.0
728747,1072.0
728748,1098.0
728754,163.0
728755,446.0
728756,640.0
728757,711.0
728758,843.0
728759,911.0
728760,1647.0
728761,2678.0
728762,2629.0
728763,1941.0
728764,1595.0
728765,1745.0
728766,1971.0
728767,2092.0
728768,2339.0
728769,2205.0
728770,1924.0
728771,1647.0
728772,2308.0
728774,1045.0
728871,844.0
728872,1044.0
728873,1043.0
728874,1033.0
728875,1187.0
728876,1964.0
728882,27.0
728883,11.0
728884,11.0
728885,14.0
728886,50.0
728887,619.0
728888,955.0
728889,816.0
728890,1517.0
728891,2304.0
728892,2577.0
728893,2637.0
728894,2325.0
728895,2166.0
728896,1716.0
728897,1539.0
728898,1383.0
728899,1493.0
728900,2452.0
728901,1731.0
728902,989.0
728999,1029.0
729000,1028.0
729001,1034.0
729002,1013.0
729003,1560.0
729004,2601.0
729010,12.0
729011,1.0
729012,7.0
729013,9.0
729014,25.0
729015,364.0
729016,928.0
729017,718.0
729018,1391.0
729019,2282.0
729020,2442.0
729021,2209.0
729022,2159.0
729023,1945.0
729024,1649.0
729025,1314.0
729026,1591.0
729027,2059.0
729028,2328.0
729029,1253.0
729030,991.0
729126,914.0
729127,1035.0
729128,1035.0
729129,1015.0
729130,1012.0
729131,1378.0
729132,2199.0
729137,48.0
729138,21.0
729139,10.0
729140,12.0
729141,11.0
729142,20.0
729143,181.0
729144,879.0
729145,728.0
729146,1196.0
729147,1886.0
729148,1952.0
729149,2028.0
729150,2130.0
729151,1903.0
729152,1521.0
729153,1484.0
729154,1833.0
729155,2209.0
729156,2441.0
729157,1391.0
729158,964.0
729254,41.0
729255,361.0
729256,960.0
729257,1030.0
729258,1031.0
729259,1517.0
729260,2488.0
729265,46.0
729266,31.0
729267,19.0
729268,25.0
729269,24.0
729270,76.0
729271,605.0
729272,1175.0
729273,1082.0
729274,1614.0
729275,2144.0
729276,2129.0
729277,1938.0
729278,1983.0
729279,1668.0
729280,1435.0
729281,1433.0
729282,1415.0
729283,2144.0
729284,2205.0
729285,1118.0
729381,50.0
729382,42.0
729383,384.0
729384,996.0
729385,1027.0
729386,1025.0
729387,1072.0
729388,1167.0
729394,826.0
729395,723.0
729396,681.0
729397,853.0
729398,885.0
729399,1170.0
729400,2718.0
729401,2531.0
729402,2198.0
729403,2259.0
729404,2476.0
729405,2605.0
729406,2451.0
729407,2206.0
729408,1853.0
729409,1567.0
729410,1509.0
729411,1760.0
729412,2326.0
729509,1004.0
729510,1008.0
729511,1018.0
729512,1015.0
729513,1032.0
729514,1030.0
729515,1040.0
729516,1078.0
729522,880.0
729523,898.0
729524,901.0
729525,908.0
729526,899.0
729527,908.0
729528,1026.0
729529,1258.0
729530,1604.0
729531,1963.0
729532,2345.0
729533,2333.0
729534,2269.0
729535,2447.0
729536,2346.0
729537,1921.0
729538,1642.0
729539,1920.0
729540,2527.0
729651,919.0
729652,911.0
729653,913.0
729654,929.0
729655,1005.0
729656,1039.0
729657,1064.0
729658,1088.0
729659,1119.0
729660,1106.0
729661,1060.0
729662,1078.0
729663,1270.0
729664,1782.0
729665,2163.0
729666,2438.0
729667,2396.0
729668,1498.0
729780,939.0
729781,1009.0
729782,1015.0
729783,1033.0
729784,1060.0
729785,1064.0
729786,1052.0
729787,1043.0
729788,1030.0
729789,1035.0
729790,1024.0
729791,1035.0
729792,1036.0
729793,1074.0
729794,1088.0
729795,1061.0
729920,938.0
729921,939.0
744756,912.0
744757,912.0
744758,895.0
744759,956.0
744760,1020.0
744761,1108.0
744762,1145.0
744763,1119.0
744764,1094.0
744765,1063.0
744766,1031.0
744767,1054.0
744768,1049.0
744769,1042.0
744770,1061.0
744771,1064.0
744774,911.0
744883,892.0
744884,911.0
744885,908.0
744886,915.0
744887,870.0
744888,1446.0
744889,3273.0
744890,2818.0
744891,2380.0
744892,2092.0
744893,1804.0
744894,1528.0
744895,1397.0
744896,1650.0
744897,2062.0
744898,2341.0
744899,2455.0
744900,2283.0
744901,1367.0
744902,939.0
745010,848.0
745011,876.0
745012,901.0
745013,892.0
745014,906.0
745015,779.0
745016,800.0
745017,1276.0
745018,1349.0
745019,1957.0
745020,2517.0
745021,2606.0
745022,2628.0
745023,2616.0
745024,2194.0
745025,1851.0
745026,1635.0
745027,1329.0
745028,2060.0
745029,2416.0
745030,1121.0
745137,82.0
745138,67.0
745139,78.0
745140,79.0
745141,56.0
745142,235.0
745143,816.0
745144,925.0
745145,713.0
745146,382.0
745147,1304.0
745148,2257.0
745149,2467.0
745150,2405.0
745151,2063.0
745152,1737.0
745153,1482.0
745154,1598.0
745155,1673.0
745156,2376.0
745157,2025.0
745158,1004.0
745265,77.0
745266,29.0
745267,9.0
745268,16.0
745269,7.0
745270,92.0
745271,738.0
745272,893.0
745273,1021.0
745274,1068.0
745275,1281.0
745276,2139.0
745277,2405.0
745278,1966.0
745279,1689.0
745280,1475.0
745281,1445.0
745282,1450.0
745283,2308.0
745284,2146.0
745285,1179.0
745286,968.0
745393,57.0
745394,26.0
745395,6.0
745396,12.0
745397,7.0
745398,116.0
745399,775.0
745400,947.0
745401,1062.0
745402,1050.0
745403,1009.0
745404,1169.0
745405,2056.0
745406,2300.0
745407,2122.0
745408,1747.0
745409,1857.0
745410,2412.0
745411,2424.0
745412,1476.0
745413,1079.0
745414,967.0
745521,49.0
745522,14.0
745523,7.0
745524,10.0
745525,12.0
745526,148.0
745527,790.0
745528,969.0
745529,1051.0
745530,1050.0
745531,1074.0
745532,1187.0
745533,1936.0
745534,2398.0
745535,2108.0
745536,1961.0
745537,2174.0
745538,2462.0
745539,2181.0
745540,1230.0
745541,937.0
745542,958.0
745649,61.0
745650,32.0
745651,23.0
745652,21.0
745653,31.0
745654,511.0
745655,890.0
745656,988.0
745657,1096.0
745658,1105.0
745659,1185.0
745660,1850.0
745661,2391.0
745662,2039.0
745663,1537.0
745664,1481.0
745665,1808.0
745666,2366.0
745667,2360.0
745668,1375.0
745669,1036.0
745670,932.0
745777,191.0
745778,525.0
745779,618.0
745780,499.0
745781,695.0
745782,865.0
745783,878.0
745784,1063.0
745785,1360.0
745786,1552.0
745787,2050.0
745788,2352.0
745789,2297.0
745790,2301.0
745791,1968.0
745792,1772.0
745793,1673.0
745794,1685.0
745795,2369.0
745796,1684.0
745797,1037.0
745905,882.0
745906,866.0
745907,896.0
745908,894.0
745909,907.0
745910,905.0
745911,1133.0
745912,2915.0
745913,2706.0
745914,2602.0
745915,2562.0
745916,2397.0
745917,2122.0
745918,1824.0
745919,1662.0
745920,1698.0
745921,1570.0
745922,1399.0
745923,2086.0
745924,2241.0
745925,1040.0
746034,893.0
746035,904.0
746036,904.0
746037,914.0
746038,909.0
746039,907.0
746040,1747.0
746041,2368.0
746042,3344.0
746043,2636.0
746044,1921.0
746045,1917.0
746046,2196.0
746047,2240.0
746048,1981.0
746049,1646.0
746050,1338.0
746051,2151.0
746052,2332.0
746054,941.0
746163,920.0
746164,900.0
746165,920.0
746166,819.0
746167,959.0
746168,1051.0
746169,1041.0
746170,1084.0
746171,1065.0
746172,1073.0
746173,1030.0
746174,1053.0
746175,1217.0
746176,1990.0
746177,2503.0
746178,2564.0
746179,2514.0
746180,1401.0
746292,1002.0
746293,1030.0
746294,1040.0
746295,1035.0
746296,975.0
746297,1073.0
746298,1071.0
746299,1054.0
746300,1079.0
746301,1079.0
746302,1074.0
746303,1070.0
746304,1080.0
746305,1077.0
746306,1040.0
746307,1003.0
746308,930.0
761014,996.0
761015,1016.0
761016,1048.0
761017,1092.0
761018,1067.0
761019,1059.0
761020,1076.0
761021,1082.0
761026,1013.0
761139,731.0
761140,910.0
761141,913.0
761142,921.0
761143,923.0
761144,957.0
761145,1141.0
761146,1135.0
761147,1143.0
761148,1181.0
761149,1090.0
761150,1043.0
761151,1034.0
761152,1040.0
761153,1379.0
761154,2004.0
761155,1955.0
761156,1778.0
761157,1135.0
761158,927.0
761266,908.0
761267,859.0
761268,904.0
761269,908.0
761270,914.0
761271,909.0
761272,1134.0
761273,2938.0
761274,2687.0
761275,2579.0
761276,2528.0
761277,2493.0
761278,2401.0
761279,2291.0
761280,2196.0
761281,1860.0
761282,1339.0
761283,1625.0
761284,2236.0
761285,2322.0
761286,1062.0
761393,2736.0
761394,871.0
761395,827.0
761396,826.0
761397,844.0
761398,891.0
761399,911.0
761400,964.0
761401,1753.0
761402,1918.0
761403,2009.0
761404,2377.0
761405,2154.0
761406,1914.0
761407,1592.0
761408,1383.0
761409,1343.0
761410,1445.0
761411,1494.0
761412,2240.0
761413,2339.0
761414,1084.0
761521,136.0
761522,62.0
761523,17.0
761524,26.0
761525,17.0
761526,162.0
761527,803.0
761528,924.0
761529,1051.0
761530,1008.0
761531,611.0
761532,1100.0
761533,2058.0
761534,2378.0
761535,1966.0
761536,1589.0
761537,1918.0
761538,1779.0
761539,2261.0
761540,2198.0
761541,1263.0
761542,966.0
761649,83.0
761650,45.0
761651,7.0
761652,14.0
761653,45.0
761654,648.0
761655,901.0
761656,1006.0
761657,1061.0
761658,1019.0
761659,1005.0
761660,1066.0
761661,1122.0
761662,1725.0
761663,2364.0
761664,2465.0
761665,2196.0
761666,1872.0
761667,1432.0
761668,1158.0
761669,1098.0
761670,988.0
761777,73.0
761778,35.0
761780,13.0
761781,126.0
761782,799.0
761783,973.0
761784,1059.0
761785,1028.0
761786,1000.0
761787,1007.0
761788,1074.0
761789,1098.0
761790,1099.0
761791,1152.0
761792,1227.0
761793,1318.0
761794,1158.0
761795,1107.0
761796,1087.0
761797,1054.0
761798,934.0
761904,70.0
761905,61.0
761906,24.0
761907,1.0
761908,11.0
761909,165.0
761910,757.0
761911,976.0
761912,1052.0
761913,1074.0
761914,1035.0
761915,1011.0
761916,1045.0
761917,1075.0
761918,1095.0
761919,1104.0
761920,1203.0
761921,1583.0
761922,1150.0
761923,1102.0
761924,1009.0
761925,929.0
761926,933.0
762032,71.0
762033,65.0
762034,21.0
762035,21.0
762036,17.0
762037,213.0
762038,832.0
762039,958.0
762040,1068.0
762041,1057.0
762042,1055.0
762043,1064.0
762044,1096.0
762045,1120.0
762046,1218.0
762047,1480.0
762048,1333.0
762049,1184.0
762050,1117.0
762051,1082.0
762052,1070.0
762053,1006.0
762054,940.0
762161,82.0
762162,108.0
762163,295.0
762164,252.0
762165,666.0
762166,894.0
762167,932.0
762168,1059.0
762169,1132.0
762170,1065.0
762171,1101.0
762172,1274.0
762173,2022.0
762174,2432.0
762175,2417.0
762176,2360.0
762177,2143.0
762178,1774.0
762179,1253.0
762180,1118.0
762181,1048.0
762289,950.0
762290,885.0
762291,904.0
762292,885.0
762293,909.0
762294,903.0
762295,916.0
762296,1124.0
762297,2395.0
762298,1932.0
762299,2143.0
762300,2195.0
762301,1884.0
762302,1629.0
762303,1366.0
762304,1459.0
762305,1800.0
762306,2289.0
762307,2210.0
762308,1257.0
762309,1010.0
762310,934.0
762417,994.0
762418,868.0
762419,899.0
762420,896.0
762421,912.0
762422,908.0
762423,926.0
762424,1189.0
762425,1452.0
762426,1350.0
762427,1705.0
762428,1689.0
762429,1568.0
762430,1479.0
762431,1372.0
762432,1439.0
762433,1579.0
762434,1746.0
762435,2380.0
762436,1902.0
762437,980.0
762438,933.0
762546,863.0
762547,919.0
762548,898.0
762549,917.0
762550,912.0
762551,923.0
762552,994.0
762553,953.0
762554,1080.0
762555,1249.0
762556,1202.0
762557,1460.0
762558,2303.0
762559,2170.0
762560,1758.0
762561,1427.0
762562,1472.0
762563,2309.0
762564,2027.0
762565,963.0
762675,926.0
762676,934.0
762677,990.0
762678,1004.0
762679,1023.0
762680,997.0
762681,1127.0
762682,1095.0
762683,1050.0
762684,1029.0
762685,1042.0
762686,1076.0
762687,1518.0
762688,2185.0
762689,2438.0
762690,2540.0
762691,2070.0
762692,1066.0
762693,930.0
762805,1025.0
762806,1008.0
762807,1002.0
762808,1007.0
762809,1082.0
762810,1064.0
762811,1039.0
762812,1021.0
762814,1000.0
762815,997.0
762816,990.0
762817,1008.0
762818,990.0
762819,937.0
762820,911.0
777397,911.0
777398,933.0
777399,979.0
777400,1025.0
777401,1082.0
777402,1099.0
777403,1085.0
777404,1087.0
777405,1026.0
777406,1035.0
777407,1029.0
777408,1059.0
777409,1097.0
777410,1158.0
777411,1179.0
777412,1156.0
777414,916.0
777523,719.0
777524,904.0
777525,909.0
777526,918.0
777527,905.0
777528,903.0
777529,1999.0
777530,2506.0
777531,2304.0
777532,2148.0
777533,1559.0
777534,1400.0
777535,1862.0
777536,2352.0
777537,2386.0
777538,1900.0
777539,2099.0
777540,2484.0
777541,1978.0
777542,976.0
777650,908.0
777651,836.0
777652,901.0
777653,903.0
777654,898.0
777655,917.0
777656,1014.0
777657,2631.0
777658,2715.0
777659,2197.0
777660,1822.0
777661,1653.0
777662,1621.0
777663,1500.0
777664,1266.0
777665,1250.0
777666,1276.0
777667,1602.0
777668,2285.0
777669,2376.0
777670,1106.0
777671,923.0
777777,1028.0
777778,435.0
777779,713.0
777780,528.0
777781,415.0
777782,674.0
777783,893.0
777784,911.0
777785,760.0
777786,424.0
777787,734.0
777788,1581.0
777789,2022.0
777790,1775.0
777791,1476.0
777792,1378.0
777793,1419.0
777794,1820.0
777795,2415.0
777796,2218.0
777797,1262.0
777798,930.0
777799,934.0
777905,99.0
777906,62.0
777907,21.0
777908,27.0
777909,41.0
777910,640.0
777911,902.0
777912,973.0
777913,1078.0
777914,1034.0
777915,1015.0
777916,1065.0
777917,1096.0
777918,1498.0
777919,2034.0
777920,2144.0
777921,1737.0
777922,1318.0
777923,1144.0
777924,1082.0
777925,1070.0
777926,970.0
777927,938.0
778032,83.0
778033,64.0
778034,49.0
778035,14.0
778036,23.0
778037,380.0
778038,901.0
778039,999.0
778040,1054.0
778041,1045.0
778042,1037.0
778043,1022.0
778044,1076.0
778045,1086.0
778046,1090.0
778047,1100.0
778048,1076.0
778049,1075.0
778050,1052.0
778051,1074.0
778052,1096.0
778053,1079.0
778054,998.0
778055,927.0
778160,57.0
778161,55.0
778162,41.0
778163,24.0
778164,57.0
778165,615.0
778166,968.0
778167,1032.0
778168,1032.0
778169,1042.0
778170,997.0
778171,989.0
778172,1052.0
778173,1067.0
778174,1074.0
778175,1074.0
778176,1083.0
778177,1082.0
778178,1076.0
778179,1085.0
778180,1060.0
778181,1052.0
778182,946.0
778183,934.0
778288,71.0
778289,64.0
778290,36.0
778291,15.0
778292,70.0
778293,735.0
778294,989.0
778295,1020.0
778296,1058.0
778297,1060.0
778298,1039.0
778299,1042.0
778300,1054.0
778301,1068.0
778302,1077.0
778303,1081.0
778304,1085.0
778305,1072.0
778306,1071.0
778307,1086.0
778308,995.0
778309,921.0
778310,926.0
778416,87.0
778417,75.0
778418,28.0
778419,18.0
778420,60.0
778421,724.0
778422,986.0
778423,1024.0
778424,1081.0
778425,1104.0
778426,1032.0
778427,1033.0
778428,1037.0
778429,1073.0
778430,1085.0
778431,1071.0
778432,1019.0
778433,1054.0
778434,1087.0
778435,1081.0
778436,1024.0
778437,959.0
778438,948.0
778544,112.0
778545,107.0
778546,46.0
778547,56.0
778548,145.0
778549,758.0
778550,925.0
778551,1039.0
778552,1120.0
778553,1122.0
778554,1087.0
778555,1090.0
778556,1104.0
778557,1114.0
778558,1093.0
778559,1094.0
778560,1069.0
778561,1053.0
778562,1055.0
778563,1082.0
778564,1080.0
778565,1050.0
778566,960.0
778673,926.0
778674,902.0
778675,898.0
778676,884.0
778677,883.0
778678,890.0
778679,966.0
778680,1844.0
778681,2849.0
778682,1383.0
778683,1326.0
778684,1848.0
778685,2320.0
778686,2400.0
778687,2343.0
778688,1883.0
778689,1312.0
778690,1135.0
778691,1051.0
778692,1083.0
778693,1032.0
778694,946.0
778695,926.0
778801,1163.0
778802,865.0
778803,884.0
778804,889.0
778805,909.0
778806,908.0
778807,981.0
778808,2448.0
778809,2672.0
778810,2167.0
778811,2466.0
778812,2526.0
778813,1691.0
778814,1306.0
778815,1411.0
778816,1475.0
778817,1945.0
778818,2311.0
778819,1719.0
778820,1027.0
778821,952.0
778822,935.0
778930,885.0
778931,906.0
778932,903.0
778933,912.0
778934,913.0
778935,904.0
778936,935.0
778937,741.0
778938,1407.0
778939,2225.0
778940,2522.0
778941,2576.0
778942,2246.0
778943,1702.0
778944,1269.0
778945,1201.0
778946,1655.0
778947,2467.0
778948,1529.0
778949,962.0
779058,901.0
779059,911.0
779060,905.0
779061,918.0
779062,943.0
779063,989.0
779064,932.0
779065,1073.0
779066,832.0
779067,1069.0
779068,1107.0
779069,1524.0
779070,2522.0
779071,2540.0
779072,1595.0
779073,1550.0
779074,1806.0
779075,2492.0
779076,1436.0
779077,919.0
779188,1000.0
779189,1019.0
779190,1033.0
779191,1010.0
779192,1035.0
779193,1070.0
779194,1047.0
779195,1007.0
779196,1049.0
779197,1039.0
779198,1159.0
779199,1470.0
779200,1830.0
779201,2156.0
779202,2302.0
779203,1537.0
779204,933.0
779205,932.0
779318,928.0
779319,935.0
779320,985.0
779324,946.0
779325,950.0
779326,959.0
779327,945.0
779328,929.0
779329,948.0
779330,952.0
779331,932.0
779332,925.0
779456,931.0
793655,1042.0
793658,1037.0
793659,1034.0
793663,1039.0
793664,1032.0
793665,1032.0
793666,1009.0
793667,974.0
793670,849.0
793780,910.0
793781,915.0
793782,918.0
793783,925.0
793784,927.0
793785,1088.0
793786,1059.0
793787,1109.0
793788,1268.0
793789,1069.0
793790,1066.0
793791,1327.0
793792,2016.0
793793,2473.0
793794,2526.0
793795,2510.0
793796,2538.0
793797,1356.0
793798,925.0
793906,2194.0
793907,885.0
793908,894.0
793909,905.0
793910,918.0
793911,904.0
793912,856.0
793913,1812.0
793914,1353.0
793915,1538.0
793916,1992.0
793917,2111.0
793918,2105.0
793919,1901.0
793920,1496.0
793921,1113.0
793922,1033.0
793923,1214.0
793924,2256.0
793925,2190.0
793926,1023.0
794033,2867.0
794034,2446.0
794035,877.0
794036,877.0
794037,900.0
794038,911.0
794039,906.0
794040,931.0
794041,1735.0
794042,2698.0
794043,2589.0
794044,2652.0
794045,2586.0
794046,2271.0
794047,1614.0
794048,1227.0
794049,1284.0
794050,1347.0
794051,1819.0
794052,2397.0
794053,1450.0
794054,959.0
794055,933.0
794161,661.0
794162,310.0
794163,463.0
794164,278.0
794165,141.0
794166,797.0
794167,898.0
794168,871.0
794169,1010.0
794170,631.0
794171,524.0
794172,1170.0
794173,1792.0
794174,2308.0
794175,2391.0
794176,2359.0
794177,1973.0
794178,1493.0
794179,1164.0
794180,1025.0
794181,956.0
794182,917.0
794183,931.0
794289,87.0
794290,74.0
794291,15.0
794292,15.0
794293,342.0
794294,877.0
794295,947.0
794296,1042.0
794297,1062.0
794298,1076.0
794299,1064.0
794300,1080.0
794301,1089.0
794302,1090.0
794303,1099.0
794304,1088.0
794305,1052.0
794306,1056.0
794307,1043.0
794308,1074.0
794309,1065.0
794310,987.0
794311,943.0
794416,63.0
794417,53.0
794418,63.0
794419,11.0
794420,62.0
794421,742.0
794422,989.0
794423,1019.0
794424,1023.0
794425,1045.0
794426,1051.0
794427,1057.0
794428,1072.0
794429,1063.0
794430,1059.0
794431,1059.0
794432,1045.0
794433,1051.0
794434,1068.0
794435,1065.0
794436,1073.0
794437,1065.0
794438,1021.0
794439,971.0
794440,926.0
794544,44.0
794545,61.0
794546,58.0
794547,19.0
794548,148.0
794549,863.0
794550,1025.0
794551,1013.0
794552,1035.0
794553,1044.0
794554,1027.0
794555,1022.0
794556,1055.0
794557,1060.0
794558,1070.0
794559,1075.0
794560,1069.0
794561,1067.0
794562,1061.0
794563,1080.0
794564,1065.0
794565,1044.0
794566,953.0
794567,942.0
794568,923.0
794672,45.0
794673,55.0
794674,40.0
794675,15.0
794676,196.0
794677,886.0
794678,1029.0
794679,1017.0
794680,1062.0
794681,1076.0
794682,1030.0
794683,1022.0
794684,1046.0
794685,1053.0
794686,1071.0
794687,1071.0
794688,1060.0
794689,1067.0
794690,1062.0
794691,1068.0
794692,1033.0
794693,919.0
794694,903.0
794695,953.0
794696,933.0
794800,43.0
794801,51.0
794802,41.0
794803,8.0
794804,162.0
794805,865.0
794806,1020.0
794807,1011.0
794808,1076.0
794809,1100.0
794810,1007.0
794811,1000.0
794812,1043.0
794813,1057.0
794814,1033.0
794815,1031.0
794816,1034.0
794817,1064.0
794818,1067.0
794819,1073.0
794820,1002.0
794821,930.0
794822,922.0
794824,928.0
794928,74.0
794929,64.0
794930,44.0
794931,16.0
794932,111.0
794933,815.0
794934,1010.0
794935,1034.0
794936,1084.0
794937,1127.0
794938,1055.0
794939,1040.0
794940,1046.0
794941,1078.0
794942,1073.0
794943,1051.0
794944,1023.0
794945,1027.0
794946,1062.0
794947,1071.0
794948,1069.0
794949,1058.0
794950,974.0
795056,356.0
795057,735.0
795058,842.0
795059,875.0
795060,870.0
795061,865.0
795062,943.0
795063,1036.0
795064,1214.0
795065,1498.0
795066,1101.0
795067,1107.0
795068,1117.0
795069,1164.0
795070,1147.0
795071,1126.0
795072,1090.0
795073,1066.0
795074,1053.0
795075,1061.0
795076,1070.0
795077,1049.0
795078,964.0
795079,921.0
795185,3097.0
795186,1166.0
795187,899.0
795188,899.0
795189,909.0
795190,897.0
795191,840.0
795192,1265.0
