,data
712371,49.384
712372,51.468
712373,54.623
712374,57.352
712375,57.543
712376,56.986
712377,56.125
712378,55.304
712379,54.304
712380,51.741
712381,49.461
712382,47.794
712383,46.764
712384,46.092
712385,45.881
712386,45.055
712387,44.011
712388,42.672
712389,41.219
712390,40.972
712391,41.675
712392,42.785
712393,43.962
712489,5.312
712490,7.992
712491,10.154
712492,13.488
712493,17.482
712494,22.697
712495,29.503
712496,37.554
712497,43.478
712498,47.309
712499,49.412
712500,51.97
712501,55.221
712502,57.717
712503,58.707
712504,58.145
712505,57.659
712506,57.398
712507,55.789
712508,51.942
712509,48.024
712510,45.035
712511,42.97
712512,41.802
712513,41.255
712514,40.149
712515,39.572
712516,38.282
712517,37.788
712518,37.77
712519,39.236
712520,40.768
712521,42.393
712617,7.411
712618,9.875
712619,12.024
712620,14.574
712621,17.971
712622,22.837
712623,29.396
712624,36.643
712625,42.357
712626,46.489
712627,48.157
712628,50.824
712629,53.792
712630,56.365
712631,57.205
712632,56.895
712633,57.228
712634,57.001
712635,55.225
712636,50.318
712637,45.382
712638,41.948
712639,39.455
712640,38.351
712641,37.471
712642,36.534
712643,35.358
712644,34.405
712645,34.195
712646,34.481
712647,36.18
712648,38.666
712649,40.525
712745,8.443
712746,11.285
712747,13.032
712748,14.757
712749,17.71
712750,21.991
712751,28.434
712752,34.93
712753,40.433
712754,43.865
712757,51.068
712758,53.341
712759,53.498
712760,53.017
712761,52.967
712762,52.817
712763,51.529
712764,47.688
712765,43.171
712766,39.884
712767,38.216
712768,37.258
712769,36.725
712770,35.347
712771,34.008
712772,32.989
712773,32.554
712774,33.088
712775,34.514
712776,37.478
712777,39.508
712873,8.659
712874,11.699
712875,13.124
712876,14.756
712877,16.832
712878,20.576
712879,26.595
712880,33.121
712881,37.896
712882,40.529
712885,47.666
712886,49.705
712887,49.673
712888,48.719
712889,48.676
712890,48.694
712891,48.336
712892,46.233
712893,43.272
712894,41.191
712895,40.402
712896,39.615
712897,38.622
712898,37.025
712899,35.498
712900,34.246
712901,33.815
712902,34.148
712903,35.661
712904,37.575
712905,39.71
713002,11.117
713003,12.599
713004,13.835
713005,15.652
713006,19.505
713007,25.677
713008,32.149
713009,36.426
713010,37.929
713014,46.219
713015,46.451
713016,46.013
713017,46.566
713018,46.969
713019,47.172
713020,46.165
713021,44.972
713022,43.837
713023,43.299
713024,42.411
713025,41.734
713026,40.418
713027,38.459
713028,37.663
713029,37.628
713030,37.821
713031,38.706
713032,40.371
713132,12.361
713133,14.876
713134,19.093
713135,24.68
713136,30.375
713137,33.844
713138,35.246
713143,43.592
713144,43.602
713145,44.001
713146,44.326
713147,45.501
713148,44.792
713149,44.362
713150,43.366
713151,43.439
713152,42.926
713153,42.812
713154,41.818
713155,41.285
713156,41.564
713157,41.17
713158,41.582
713159,42.264
713262,17.947
713263,22.13
713264,25.738
713265,28.684
713274,40.575
713275,41.366
713276,41.077
713277,40.555
713278,40.352
713279,40.236
713280,40.237
713281,40.068
713282,40.115
713283,40.205
713284,40.29
713285,41.087
728126,31.195
728238,12.722
728239,21.323
728240,28.569
728241,32.289
728242,33.652
728246,38.586
728247,39.095
728248,39.025
728249,39.846
728250,40.236
728251,40.525
728252,40.284
728253,39.706
728254,38.992
728255,38.321
728256,37.695
728257,37.354
728258,36.612
728259,35.435
728260,33.17
728261,31.911
728262,31.142
728362,0.499
728363,1.646
728364,4.359
728365,9.29
728366,17.205
728367,26.43
728368,34.658
728369,39.941
728370,42.83
728371,44.019
728372,45.334
728373,47.863
728374,49.532
728375,50.2
728376,50.457
728377,50.256
728378,50.383
728379,50.213
728380,49.045
728381,48.148
728382,47.627
728383,47.324
728384,46.984
728385,46.857
728386,46.171
728387,44.601
728388,42.09
728389,40.084
728390,38.781
728391,39.263
728392,40.125
728489,0.629
728490,1.612
728491,3.543
728492,6.926
728493,12.82
728494,20.491
728495,29.21
728496,38.113
728497,44.718
728498,49.092
728499,51.643
728500,53.747
728501,56.824
728502,58.741
728503,58.89
728504,58.475
728505,58.18
728506,57.848
728507,57.332
728508,55.407
728509,53.652
728510,52.566
728511,52.328
728512,51.797
728513,51.61
728514,51.118
728515,49.482
728516,47.212
728517,45.105
728518,43.37
728519,43.535
728520,44.694
728521,46.124
728522,46.739
728617,1.233
728618,2.941
728619,5.606
728620,9.542
728621,14.951
728622,21.941
728623,30.425
728624,39.794
728625,47.09
728626,52.049
728627,55.128
728628,58.295
728629,61.543
728630,63.848
728631,63.94
728632,63.448
728633,62.501
728634,62.356
728635,61.771
728636,59.042
728637,56.35
728638,54.5
728639,53.679
728640,53.151
728641,52.894
728642,51.786
728643,50.496
728644,48.072
728645,46.59
728646,45.47
728647,46.3
728648,47.563
728649,49.235
728650,49.943
728745,2.188
728746,4.367
728747,7.691
728748,11.629
728749,16.45
728750,23.105
728751,31.715
728752,41.198
728753,48.402
728754,53.239
728755,55.67
728756,57.988
728757,61.889
728758,64.03
728759,64.887
728760,64.155
728761,63.866
728762,63.986
728763,63.772
728764,61.236
728765,58.294
728766,55.263
728767,53.753
728768,52.894
728769,52.163
728770,50.848
728771,49.162
728772,47.548
728773,46.33
728774,46.044
728775,47.021
728776,49.022
728777,50.979
728778,51.068
728873,4.372
728874,6.799
728875,9.677
728876,13.196
728877,17.838
728878,24.1
728879,32.342
728880,41.821
728881,49.173
728882,53.784
728883,56.511
728884,58.582
728885,62.281
728886,64.626
728887,65.594
728888,65.159
728889,65.6
728890,65.712
728891,64.792
728892,62.768
728893,59.512
728894,56.631
728895,54.671
728896,53.482
728897,52.055
728898,50.733
728899,48.819
728900,47.188
728901,46.191
728902,46.551
728903,47.959
728904,50.355
728905,52.287
728906,52.056
729001,6.82
729002,9.473
729003,11.722
729004,14.207
729005,18.163
729006,23.938
729007,32.407
729008,42.029
729009,49.133
729010,53.503
729011,55.796
729012,58.351
729013,62.301
729014,64.935
729015,65.496
729016,65.41
729017,65.648
729018,65.451
729019,64.786
729020,61.824
729021,58.778
729022,56.008
729023,54.217
729024,53.194
729025,52.074
729026,50.482
729027,48.79
729028,47.03
729029,46.296
729030,46.625
729031,48.293
729032,50.632
729033,52.93
729034,52.769
729035,51.03
729129,7.84
729130,10.783
729131,12.683
729132,14.69
729133,17.724
729134,23.17
729135,30.963
729136,40.458
729137,47.461
729138,51.293
729139,53.578
729140,56.888
729141,60.303
729142,63.016
729143,63.71
729144,63.823
729145,63.587
729146,63.161
729147,62.018
729148,58.56
729149,54.065
729150,51.768
729151,50.309
729152,49.356
729153,48.201
729154,47.042
729155,44.961
729156,44.178
729157,43.562
729158,44.284
729159,46.406
729160,48.77
729161,51.155
729162,51.526
729257,8.718
729258,11.641
729259,13.175
729260,14.638
729261,16.653
729262,21.316
729263,29.404
729264,38.38
729265,44.408
729266,47.776
729267,49.612
729268,53.173
729269,57.817
729270,60.544
729271,61.07
729272,60.468
729273,60.331
729274,60.066
729275,58.858
729276,55.17
729277,51.258
729278,48.83
729279,47.751
729280,46.584
729281,46.068
729282,44.701
729283,43.188
729284,42.045
729285,41.818
729286,42.512
729287,44.429
729288,47.316
729289,49.984
729290,50.221
729385,8.466
729386,11.473
729387,13.085
729388,14.276
729389,16.306
729390,20.459
729391,27.586
729392,35.634
729393,40.645
729394,43.048
729395,44.836
729396,48.464
729397,53.155
729398,56.665
729399,56.436
729400,56.054
729401,55.994
729402,56.072
729403,55.01
729404,52.789
729405,50.205
729406,48.724
729407,47.794
729408,47.103
729409,46.031
729410,44.985
729411,43.711
729412,43.04
729413,43.096
729414,43.689
729415,45.402
729416,47.929
729417,49.9
729514,9.851
729515,11.654
729516,13.445
729517,16.172
729518,19.972
729519,25.771
729520,32.381
729521,36.359
729522,38.26
729523,39.491
729525,47.327
729526,50.096
729527,50.433
729528,50.385
729529,50.541
729530,50.527
729531,50.809
729532,49.724
729533,48.467
729534,47.722
729535,47.193
729536,46.642
729537,46.071
729538,45.376
729539,44.909
729540,45.151
729541,45.341
729542,45.809
729543,47.126
729544,48.443
729545,50.23
729644,11.641
729645,15.823
729646,20.056
729647,24.121
729648,28.381
729649,31.349
729650,33.675
729651,35.447
729654,43.577
729655,44.638
729656,44.679
729657,45.355
729658,45.454
729659,45.525
729660,45.815
729661,45.331
729662,44.606
729663,44.709
729664,44.139
729665,43.351
729666,42.931
729667,42.858
729668,43.092
729669,43.771
729670,43.994
729671,44.839
729774,15.716
729775,19.139
729776,22.553
729777,26.678
729778,30.004
729784,39.022
729785,39.023
729786,39.256
729787,39.531
729788,39.551
729789,39.625
729790,39.869
729791,39.927
729792,39.479
729793,39.45
729794,39.144
729795,39.454
729796,39.908
744382,27.66
744492,2.25
744493,5.597
744494,11.193
744495,18.913
744496,25.877
744497,29.707
744498,31.226
744499,31.425
744502,34.955
744503,35.356
744504,35.682
744505,35.897
744506,36.598
744507,36.882
744508,36.892
744509,36.272
744510,35.098
744511,33.207
744512,31.573
744513,30.441
744514,30.251
744515,29.326
744516,27.391
744517,25.662
744518,25.392
744618,0.235
744619,0.71
744620,2.61
744621,6.797
744622,14.569
744623,24.348
744624,32.893
744625,37.776
744626,40.202
744627,41.086
744628,42.266
744629,44.492
744630,45.637
744631,46.45
744632,46.482
744633,46.221
744634,46.207
744635,46.459
744636,45.693
744637,44.72
744638,43.588
744639,42.868
744640,42.005
744641,41.36
744642,40.426
744643,39.153
744644,36.382
744645,34.634
744646,33.639
744647,34.739
744648,36.247
744745,0.234
744746,0.541
744747,1.541
744748,4.537
744749,10.094
744750,19.079
744751,29.225
744752,38.743
744753,44.756
744754,48.423
744755,50.61
744756,53.343
744757,55.88
744758,58.104
744759,58.15
744760,57.832
744761,56.707
744762,56.766
744763,55.87
744764,54.385
744765,52.421
744766,51.109
744767,50.759
744768,50.048
744769,49.478
744770,48.746
744771,47.235
744772,44.346
744773,42.275
744774,40.796
744775,41.426
744776,43.385
744777,45.17
744778,45.089
744873,0.582
744874,1.355
744875,3.004
744876,7.101
744877,13.768
744878,23.371
744879,32.78
744880,41.908
744881,48.854
744882,53.471
744883,56.513
744884,60.202
744885,63.991
744886,66.216
744887,66.71
744888,65.945
744889,65.276
744890,64.898
744891,63.849
744892,61.072
744893,58.752
744894,56.682
744895,55.497
744896,55.237
744897,54.602
744898,53.246
744899,51.38
744900,48.538
744901,46.29
744902,44.922
744903,45.409
744904,47.417
744905,50.155
744906,50.661
744907,49.331
745001,1.045
745002,2.439
745003,4.958
745004,9.456
745005,15.77
745006,23.849
745007,33.539
745008,43.478
745009,51.075
745010,56.266
745011,59.507
745012,62.878
745013,67.189
745014,69.534
745015,70.047
745016,69.737
745017,69.521
745018,69.371
745019,68.602
745020,66.187
745021,63.167
745022,60.657
745023,58.988
745024,57.972
745025,57.084
745026,55.43
745027,53.123
745028,50.578
745029,48.568
745030,47.782
745031,48.793
745032,51.154
745033,53.623
745034,54.184
745035,53.4
745129,1.557
745130,3.649
745131,6.863
745132,10.975
745133,16.726
745134,24.284
745135,33.632
745136,44.549
745137,52.784
745138,57.597
745139,60.017
745140,63.033
745141,67.103
745142,69.587
745143,70.148
745144,69.863
745145,70.153
745146,70.216
745147,69.587
745148,68.142
745149,65.859
745150,63.409
745151,61.675
745152,60.424
745153,59.294
745154,57.415
745155,55.15
745156,52.421
745157,51.364
745158,50.887
745159,52.809
745160,55.137
745161,57.459
745162,57.556
745163,56.155
745257,3.389
745258,5.77
745259,8.992
745260,12.931
745261,17.872
745262,24.796
745263,34.251
745264,45.099
745265,53.571
745266,58.523
745267,60.62
745268,63.718
745269,67.35
745270,69.587
745271,70.577
745272,70.574
745273,70.697
745274,70.452
745275,70.144
745276,69.052
745277,67.636
745278,65.808
745279,65.104
745280,63.506
745281,62.603
745282,60.273
745283,58.466
745284,55.877
745285,54.879
745286,55.293
745287,57.366
745288,59.857
745289,61.812
745290,61.972
745291,59.594
745385,5.934
745386,8.541
745387,10.856
745388,13.949
745389,18.129
745390,24.614
745391,34.298
745392,45.631
745393,53.733
745394,58.923
745395,61.038
745396,63.53
745397,67.258
745398,69.755
745399,71.07
745400,70.586
745401,70.828
745402,70.839
745403,70.521
745404,69.587
745405,68.339
745406,67.032
745407,65.549
745408,64.835
745409,63.722
745410,62.469
745411,60.454
745412,58.536
745413,57.894
745414,58.706
745415,60.507
745416,63.057
745417,65.337
745418,65.034
745419,62.026
745513,7.575
745514,10.449
745515,12.343
745516,14.417
745517,17.484
745518,23.482
745519,33.309
745520,44.749
745521,52.836
745522,57.647
745523,59.706
745524,62.692
745525,66.585
745526,69.587
745527,70.252
745528,70.775
745529,70.563
745530,70.306
745531,69.701
745532,67.972
745533,65.821
745534,64.119
745535,63.046
745536,62.24
745537,61.46
745538,60.732
745539,58.753
745540,57.593
745541,57.255
745542,58.122
745543,60.177
745544,62.626
745545,64.518
745546,64.676
745547,62.563
745641,8.433
745642,11.441
745643,13.185
745644,14.729
745645,16.873
745646,22.349
745647,32.104
745648,43.155
745649,50.872
745650,54.736
745651,57.279
745652,60.955
745653,65.415
745654,68.333
745655,69.587
745656,69.637
745657,69.587
745658,68.948
745659,67.826
745660,64.574
745661,61.316
745662,59.055
745663,57.991
745664,56.94
745665,55.894
745666,54.874
745667,53.498
745668,52.563
745669,52.722
745670,53.523
745671,56.125
745672,59.089
745673,61.799
745674,61.991
745675,59.495
745769,8.575
745770,11.764
745771,13.559
745772,14.815
745773,17.06
745774,21.799
745775,30.168
745776,40.036
745777,46.364
745778,50.198
745779,52.713
745780,57.435
745781,62.909
745782,66.324
745783,67.187
745784,66.272
745785,66.342
745786,64.982
745787,63.546
745788,60.291
745789,56.872
745790,54.701
745791,53.642
745792,52.728
745793,52.032
745794,50.434
745795,49.542
745796,48.683
745797,49.275
745798,50.565
745799,52.906
745800,56.411
745801,58.84
745802,59.261
745803,57.139
745897,7.575
745898,10.847
745899,12.972
745900,14.867
745901,17.291
745902,21.393
745903,27.433
745904,34.781
745905,40.17
745906,43.511
745907,46.28
745908,51.514
745909,57.276
745910,60.41
745911,60.556
745912,59.79
745913,59.054
745914,58.408
745915,56.738
745916,54.893
745917,52.432
745918,51.074
745919,50.12
745920,49.11
745921,48.887
745922,48.059
745923,47.617
745924,47.464
745925,48.506
745926,49.468
745927,51.725
745928,54.731
745929,56.793
745930,56.662
746025,4.863
746026,7.405
746027,10.408
746028,14.206
746029,17.92
746030,21.876
746031,26.268
746032,31.212
746033,35.92
746034,39.33
746035,42.328
746036,45.768
746037,50.062
746038,52.271
746039,52.356
746040,51.934
746041,51.679
746042,51.286
746043,50.59
746044,49.597
746045,48.369
746046,47.895
746047,47.169
746048,46.549
746049,45.817
746050,45.388
746051,45.343
746052,45.581
746053,46.556
746054,47.63
746055,48.914
746056,50.742
746057,51.755
746154,3.07
746155,5.942
746156,10.304
746157,14.414
746158,18.444
746159,22.335
746160,26.969
746161,31.815
746162,36.019
746163,38.408
746164,40.523
746165,42.953
746166,44.173
746167,44.661
746168,44.87
746169,44.519
746170,44.363
746171,44.269
746172,44.081
746173,43.784
746174,43.589
746175,43.397
746176,43.214
746177,42.545
746178,42.08
746179,42.565
746180,42.859
746181,43.477
746182,44.466
746183,45.578
746286,12.361
746287,15.275
746288,19.291
746289,24.236
746290,28.862
746291,31.428
746293,34.27
746294,35.253
746295,35.47
746296,35.333
746297,34.976
746298,34.919
746299,34.891
746300,35.017
746301,35.253
746302,36.04
746303,36.851
746304,37.192
746305,37.729
746306,38.111
746307,38.824
746308,39.209
760362,0.179
760489,0.099
760490,0.127
760491,0.383
760617,0.101
760618,0.274
760619,0.865
760620,2.353
760621,5.063
760622,9.225
760623,14.923
760624,19.863
760625,23.066
760626,24.627
760627,24.754
760745,0.177
760746,0.514
760747,1.847
760748,4.304
760749,7.624
760750,12.515
760751,18.598
760752,24.811
760753,28.249
760754,29.836
760755,30.21
760756,30.01
760757,31.567
760758,32.844
760759,33.169
760760,32.741
760761,32.905
760762,33.393
760763,33.587
760764,33.314
760765,32.453
760766,30.879
760767,29.378
760768,27.499
760769,26.699
760770,25.982
760771,25.314
760772,24.48
760773,23.64
760873,0.191
760874,0.486
760875,1.642
760876,4.123
760877,7.686
760878,13.842
760879,21.674
760880,29.696
760881,34.578
760882,36.898
760883,38.01
760884,39.241
760885,41.041
760886,42.416
760887,42.927
760888,42.508
760889,42.309
760890,42.502
760891,42.41
760892,42.158
760893,40.561
760894,38.954
760895,37.001
760896,35.208
760897,34.197
760898,33.215
760899,32.537
760900,30.724
760901,28.928
760902,28.716
760903,30.244
760904,32.183
761001,0.09
761002,0.335
761003,1.11
761004,3.327
761005,8.145
761006,16.011
761007,26.374
761008,36.272
761009,42.544
761010,46.127
761011,48.17
761012,50.377
761013,53.04
761014,54.835
761015,55.064
761016,54.024
761017,53.271
761018,53.26
761019,52.877
761020,51.207
761021,49.503
761022,47.798
761023,46.362
761024,45.268
761025,44.271
761026,43.343
761027,41.802
761028,39.215
761029,36.927
761030,36.133
761031,37.541
761032,40.09
761033,41.995
761034,41.76
761129,0.205
761130,0.484
761131,1.533
761132,4.438
761133,10.507
761134,20.239
761135,31.349
761136,41.545
761137,48.591
761138,52.67
761139,55.67
761140,59.01
761141,62.589
761142,64.892
761143,64.759
761144,64.153
761145,63.172
761146,62.579
761147,62.074
761148,59.878
761149,57.37
761150,55.634
761151,54.33
761152,53.363
761153,52.735
761154,51.478
761155,49.192
761156,46.135
761157,43.85
761158,42.568
761159,43.893
761160,46.486
761161,48.957
761162,48.734
761163,46.548
761257,0.346
761258,0.976
761259,2.495
761260,6.661
761261,14.473
761262,24.563
761263,35.191
761264,45.032
761265,52.214
761266,56.749
761267,60.134
761268,64.05
761269,68.556
761270,71.157
761271,71.682
761272,71.401
761273,70.776
761274,70.2
761275,69.347
761276,67.333
761277,64.69
761278,62.803
761279,61.117
761280,59.379
761281,58.441
761282,56.912
761283,54.047
761284,51.078
761285,48.717
761286,47.488
761287,48.684
761288,50.835
761289,53.534
761290,53.989
761291,52.591
761385,0.686
761386,1.916
761387,4.302
761388,9.037
761389,16.258
761390,26.174
761391,36.961
761392,46.971
761393,54.233
761394,59.163
761395,61.814
761396,66.075
761397,70.522
761398,73.397
761399,74.149
761400,73.894
761401,73.617
761402,73.623
761403,72.966
761404,71.317
761405,69.587
761406,67.363
761407,65.763
761408,64.541
761409,63.242
761410,61.612
761411,58.526
761412,55.599
761413,53.717
761414,52.731
761415,53.756
761416,56.272
761417,58.323
761418,58.969
761419,57.565
761420,54.279
761513,1.3
761514,3.131
761515,6.154
761516,10.96
761517,17.41
761518,25.732
761519,36.143
761520,47.213
761521,55.227
761522,59.172
761523,61.826
761524,65.29
761525,69.635
761526,72.399
761527,73.341
761528,72.981
761529,73.239
761530,73.198
761531,72.861
761532,72.539
761533,71.1
761534,69.985
761535,69.079
761536,68.091
761537,66.983
761538,65.214
761539,62.275
761540,60.307
761541,59.12
761542,59.045
761543,60.943
761544,62.772
761545,64.764
761546,64.746
761547,62.898
761548,58.612
761641,2.656
761642,4.942
761643,8.005
761644,12.205
761645,17.716
761646,25.317
761647,35.506
761648,46.724
761649,55.419
761650,60.33
761651,62.616
761652,65.568
761653,70.055
761654,72.365
761655,72.694
761656,72.858
761657,73.038
761658,73.009
761659,72.866
761660,72.82
761661,72.177
761662,71.359
761663,70.808
761664,69.892
761665,68.847
761666,67.886
761667,65.885
761668,63.817
761669,63.379
761670,63.903
761671,66.145
761672,68.335
761673,69.587
761674,69.339
761675,66.789
761676,61.824
761769,4.964
761770,7.69
761771,10.426
761772,13.722
761773,17.904
761774,24.793
761775,35.003
761776,47.038
761777,55.67
761778,61.295
761779,63.184
761780,66.04
761781,69.707
761782,71.962
761783,73.123
761784,73.322
761785,73.369
761786,73.148
761787,73.405
761788,73.307
761789,72.543
761790,71.97
761791,71.192
761792,70.477
761793,70.273
761794,69.176
761795,67.994
761796,66.338
761797,65.716
761798,66.796
761799,69.215
761800,70.767
761801,72.246
761802,71.359
761803,69.366
761804,64.455
761897,7.105
761898,10.132
761899,12.352
761900,14.253
761901,17.229
761902,23.71
761903,34.085
761904,46.546
761905,55.806
761906,60.52
761907,62.704
761908,65.297
761909,69.587
761910,72.132
761911,73.162
761912,73.449
761913,73.457
761914,73.228
761915,73.085
761916,72.571
761917,71.911
761918,70.825
761919,70.27
761920,69.587
761921,68.997
761922,68.228
761923,67.511
761924,66.071
761925,66.158
761926,67.322
761927,69.112
761928,71.301
761929,73.017
761930,71.997
761931,69.927
761932,65.255
762025,8.012
762026,11.213
762027,13.055
762028,14.653
762029,16.994
762030,23.093
762031,33.968
762032,46.177
762033,54.969
762034,59.6
762035,61.683
762036,64.927
762037,69.619
762038,72.262
762039,73.65
762040,73.569
762041,74.007
762042,73.713
762043,72.505
762044,71.395
762045,69.587
762046,68.438
762047,67.734
762048,66.573
762049,66.203
762050,64.934
762051,63.79
762052,62.909
762053,63.148
762054,64.567
762055,67.161
762056,69.427
762057,70.774
762058,70.955
762059,68.855
762060,64.637
762153,8.344
762154,11.825
762155,13.839
762156,15.353
762157,17.45
762158,22.966
762159,33.044
762160,44.712
762161,52.674
762162,56.6
762163,59.11
762164,63.227
762165,68.86
762166,71.644
762167,72.779
762168,72.679
762169,72.386
762170,71.43
762171,70.13
762172,67.675
762173,64.683
762174,62.915
762175,62.119
762176,60.835
762177,60.021
762178,59.468
762179,58.263
762180,58.007
762181,59.143
762182,60.61
762183,63.284
762184,66.562
762185,67.972
762186,68.088
762187,65.957
762188,62.305
762281,8.036
762282,11.567
762283,14.002
762284,16.156
762285,18.588
762286,22.809
762287,30.662
762288,39.8
762289,46.421
762290,51.201
762291,54.787
762292,60.031
762293,65.143
762294,68.322
762295,68.11
762296,67.62
762297,66.867
762298,65.92
762299,63.998
762300,61.053
762301,57.758
762302,55.809
762303,55.023
762304,54.015
762305,53.374
762306,52.886
762307,53.243
762308,53.336
762309,54.969
762310,56.221
762311,59.005
762312,62.339
762313,64.319
762314,64.398
762315,62.179
762409,6.044
762410,9.183
762411,12.384
762412,16.048
762413,19.931
762414,24.098
762415,28.815
762416,35.066
762417,41.038
762418,45.63
762419,49.875
762420,55.035
762421,59.853
762422,62.019
762423,61.251
762424,60.063
762425,59.304
762426,58.384
762427,57.253
762428,54.546
762429,52.099
762430,50.719
762431,49.616
762432,48.693
762433,48.042
762434,48.374
762435,48.49
762436,49.231
762437,50.544
762438,52.157
762439,53.882
762440,56.913
762441,58.387
762442,57.954
762537,2.543
762538,4.443
762539,7.917
762540,12.292
762541,16.995
762542,21.315
762543,25.321
762544,30.125
762545,35.861
762546,40.535
762547,44.14
762548,47.745
762549,51.453
762550,52.805
762551,52.02
762552,51.309
762553,50.852
762554,50.061
762555,49.429
762556,47.996
762557,46.438
762558,46.075
762559,45.175
762560,45.123
762561,44.638
762562,44.621
762563,45.097
762564,46.306
762565,47.636
762566,48.716
762567,50.285
762568,51.132
762569,51.523
762665,0.688
762666,1.645
762667,4.107
762668,7.51
762669,11.591
762670,15.45
762671,19.04
762672,23.757
762673,29.301
762674,33.814
762675,36.688
762676,38.673
762677,40.635
762678,41.381
762679,41.023
762680,40.79
762681,40.554
762682,40.244
762683,39.775
762684,39.419
762685,39.082
762686,39.432
762687,40.036
762688,40.356
762689,40.861
762690,41.259
762691,41.643
762692,42.786
762693,43.594
762694,44.644
762793,0.278
762794,0.939
762795,2.489
762796,5.068
762797,7.966
762798,10.543
762799,13.882
762800,18.051
762801,22.387
762802,25.935
762803,28.336
762804,29.88
762805,30.643
762811,29.75
762812,29.775
762813,30.15
762814,30.737
762815,32.079
762816,33.102
762817,34.328
762818,35.162
776617,0.458
776618,1.037
776745,0.309
776746,0.501
776747,0.777
776748,1.439
776749,2.593
776750,5.288
776873,0.185
776874,0.221
776875,0.434
776876,1.033
776877,2.522
776878,5.964
776879,11.772
776880,17.704
776881,21.931
776882,23.481
777001,0.132
777002,0.282
777003,0.672
777004,1.779
777005,4.201
777006,9.149
777007,15.851
777008,22.376
777009,26.659
777010,28.843
777011,28.903
777012,29.256
