,data
663578,0.004
663579,0.004
663580,0.006
663581,0.024
663582,0.0
663583,0.023
663584,0.037
663585,0.038
663586,0.044
663587,0.107
663588,0.159
663589,0.464
663590,1.446
663591,3.526
663592,6.69
663593,11.262
663594,16.515
663595,20.938
663596,22.965
663597,23.432
663598,26.333
663599,31.996
663600,35.157
663601,36.143
663602,36.66
663603,37.969
663604,39.179
663605,41.153
663606,43.627
663607,45.546
663608,46.794
663609,47.008
663610,47.912
663611,48.105
663612,47.049
663613,46.31
663614,46.988
663615,49.547
663616,52.425
663617,52.35
663618,50.218
663619,46.805
663620,43.347
663621,40.561
663622,38.422
663623,36.193
663624,34.075
663706,0.0
663707,0.011
663708,0.0
663709,0.0
663710,0.025
663711,0.032
663712,0.025
663715,0.111
663716,0.184
663717,0.454
663718,1.548
663719,3.366
663720,6.382
663721,10.599
663722,16.029
663723,21.54
663724,23.753
663725,23.807
663726,26.11
663727,31.894
663728,35.539
663729,37.515
663730,39.098
663731,41.049
663732,42.858
663733,45.018
663734,46.569
663735,48.077
663736,48.522
663737,48.814
663738,49.434
663739,49.753
663740,49.213
663741,48.184
663742,48.24
663743,49.386
663744,51.177
663745,51.462
663746,50.112
663747,47.276
663748,44.499
663749,41.92
663750,39.638
663751,37.1
663752,34.289
663834,0.005
663835,0.008
663836,0.005
663837,0.006
663838,0.017
663839,0.022
663840,0.014
663843,0.103
663844,0.193
663845,0.507
663846,1.577
663847,3.304
663848,6.073
663849,9.416
663850,14.454
663851,20.034
663852,22.731
663853,23.085
663854,25.888
663855,31.773
663856,36.364
663857,39.207
663858,41.793
663859,44.482
663860,46.437
663861,47.575
663862,48.522
663863,49.444
663864,49.444
663865,49.211
663866,50.381
663867,51.207
663868,51.49
663869,50.839
663870,49.657
663871,50.26
663872,51.701
663873,52.115
663874,51.53
663875,48.922
663876,46.287
663877,43.696
663878,41.004
663879,37.681
663964,0.019
663965,0.009
663966,0.005
663967,0.038
663968,0.021
663971,0.118
663972,0.292
663973,0.591
663974,1.556
663975,3.303
663976,5.895
663977,9.255
663978,14.036
663979,19.315
663980,22.225
663981,23.2
663982,26.382
663983,32.529
663984,37.941
663985,41.645
663986,44.12
663987,46.104
663988,47.503
663989,48.182
663990,48.655
663991,48.915
663992,49.192
663993,49.61
663994,50.546
663995,52.424
663996,53.156
663997,52.441
663998,51.308
663999,50.957
664000,52.262
664001,53.115
664002,52.525
664003,51.007
664004,49.035
664005,46.244
664006,42.502
664007,38.552
664094,0.016
664095,0.01
664096,0.006
664097,0.037
664098,0.064
664099,0.136
664100,0.334
664101,0.716
664102,1.694
664103,3.339
664104,5.758
664105,8.962
664106,13.677
664107,19.188
664108,22.22
664109,23.435
664110,26.049
664111,32.281
664112,37.907
664113,42.269
664114,44.985
664115,46.362
664116,46.962
664117,47.551
664118,48.057
664119,48.611
664120,49.217
664121,49.711
664122,51.243
664123,52.85
664124,53.823
664125,53.19
664126,51.873
664127,51.346
664128,52.414
664129,53.463
664130,53.591
664131,52.718
664132,51.263
664133,48.146
664134,43.619
664224,0.038
664225,0.034
664226,0.117
664227,0.301
664234,12.134
664235,17.513
664236,21.555
664237,22.924
664239,30.305
664240,35.974
664241,40.918
664242,43.601
664243,44.905
664244,46.242
664245,46.54
664246,47.096
664247,48.079
664248,49.178
664249,50.033
664250,51.402
664251,53.047
664252,53.913
664253,52.849
664254,51.154
664255,51.184
664256,52.263
664257,53.362
664258,53.49
664259,52.545
664260,50.643
664261,47.764
664262,43.153
664364,18.638
664365,21.618
664369,37.727
664370,40.319
664371,42.513
664372,43.521
664373,44.689
664374,45.337
664375,46.991
664376,48.37
664377,49.591
664378,50.946
664379,52.164
664380,53.01
664381,51.678
664382,50.417
664383,50.303
664384,51.581
664385,52.401
664386,52.274
664387,50.7
664388,49.195
664389,46.081
664500,40.303
664501,41.498
664502,42.383
664503,43.658
664504,45.821
664505,47.316
664506,48.897
664507,50.166
664508,51.188
664509,50.052
664510,48.354
664511,48.247
664512,49.643
664513,49.803
664514,48.92
664515,47.493
664516,45.426
664630,39.052
664631,40.47
664632,42.382
664633,44.032
664634,45.383
664635,46.58
664636,47.533
664637,46.433
664638,45.26
664639,44.851
664640,45.614
664641,45.114
664642,43.889
664761,39.729
664762,41.159
664763,42.461
664764,42.86
664765,42.286
664766,40.613
664767,40.192
678841,42.24
678842,42.096
678843,41.665
678844,41.13
678845,41.256
678846,41.76
678966,45.719
678967,46.842
678968,47.804
678969,48.479
678970,48.77
678971,47.698
678972,47.314
678973,47.641
678974,48.193
678975,47.938
678976,46.759
678977,45.085
678978,42.824
679083,17.027
679084,22.774
679085,27.331
679090,36.688
679091,39.908
679092,43.765
679093,47.767
679094,50.254
679095,51.542
679096,51.906
679097,51.842
679098,51.98
679099,51.08
679100,50.302
679101,50.876
679102,51.575
679103,51.232
679104,50.54
679105,49.659
679106,48.15
679107,45.108
679108,40.963
679207,5.627
679208,7.74
679209,9.572
679210,12.213
679211,17.602
679212,23.789
679213,28.697
679214,32.774
679217,37.414
679218,37.716
679219,40.59
679220,45.079
679221,50.293
679222,53.067
679223,53.996
679224,54.574
679225,54.687
679226,54.28
679227,53.067
679228,51.98
679229,52.163
679230,52.614
679231,52.3
679232,51.853
679233,51.763
679234,51.532
679235,49.31
679236,45.559
679237,40.433
679334,2.52
679335,4.653
679336,7.523
679337,9.686
679338,12.936
679339,18.392
679340,24.518
679341,29.933
679342,34.933
679343,39.066
679344,39.521
679345,39.137
679346,38.473
679347,39.813
679348,44.544
679349,50.103
679350,53.58
679351,55.535
679352,55.892
679353,55.67
679354,55.436
679355,54.264
679356,53.203
679357,53.108
679358,53.78
679359,53.281
679360,52.827
679361,52.942
679362,53.011
679363,51.326
679364,47.692
679365,42.91
679366,39.56
679367,38.661
679456,0.014
679457,0.028
679458,0.059
679459,0.06
679460,0.344
679461,0.763
679462,1.864
679463,4.07
679464,7.247
679465,9.926
679466,13.15
679467,18.492
679468,24.41
679469,29.951
679470,34.915
679471,38.647
679472,40.158
679473,39.829
679474,39.016
679475,39.508
679476,42.91
679477,48.142
679478,52.293
679479,54.701
679480,56.198
679481,56.511
679482,56.499
679483,55.687
679484,54.246
679485,53.943
679486,54.589
679487,54.311
679488,53.933
679489,54.717
679490,54.882
679491,53.513
679492,50.089
679493,45.165
679494,42.08
679495,40.899
679496,40.382
679582,0.019
679583,0.025
679584,0.083
679585,0.028
679586,0.038
679587,0.078
679588,0.186
679589,0.547
679590,1.623
679591,3.833
679592,6.686
679593,9.98
679594,13.477
679595,18.42
679596,23.741
679597,29.328
679598,33.823
679599,36.777
679600,38.59
679601,39.578
679602,39.02
679603,39.114
679604,41.893
679605,45.871
679606,49.57
679607,52.424
679608,54.729
679609,56.69
679610,57.838
679611,57.626
679612,56.594
679613,55.915
679614,56.828
679615,56.908
679616,57.425
679617,58.13
679618,58.26
679619,56.703
679620,53.037
679621,47.526
679622,43.859
679623,42.257
679624,41.351
679707,0.005
679708,0.01
679709,0.022
679710,0.007
679711,0.012
679712,0.041
679713,0.053
679715,0.042
679716,0.173
679717,0.548
679718,1.434
679719,3.44
679720,6.278
679721,9.685
679722,13.887
679723,18.763
679724,23.412
679725,28.306
679726,32.363
679727,35.678
679728,38.095
679729,39.619
679730,39.084
679731,39.394
679732,41.621
679733,44.794
679734,46.536
679735,48.833
679736,52.324
679737,55.547
679738,58.289
679739,59.06
679740,58.284
679741,58.109
679742,58.545
679743,58.913
679744,59.986
679745,60.687
679746,60.494
679747,58.362
679748,54.26
679749,49.037
679750,44.66
679751,41.96
679752,39.331
679833,0.0
679836,0.013
679837,0.006
679838,0.012
679839,0.019
679840,0.013
679843,0.034
679844,0.075
679845,0.469
679846,1.322
679847,3.207
679848,6.367
679849,10.168
679850,14.918
679851,19.743
679852,23.03
679853,25.519
679854,29.776
679855,35.043
679856,38.453
679857,39.527
679858,39.629
679859,40.374
679860,42.306
679861,45.177
679862,47.168
679863,49.042
679864,51.604
679865,54.227
679866,56.859
679867,57.888
679868,57.576
679869,57.229
679870,57.814
679871,58.925
679872,60.839
679873,61.33
679874,60.172
679875,56.886
679876,52.628
679877,48.454
679878,44.57
679879,41.204
679880,38.038
679881,33.982
679961,0.004
679962,0.004
679963,0.005
679964,0.011
679965,0.011
679966,0.041
679967,0.016
679968,0.036
679969,0.069
679970,0.056
679971,0.09
679972,0.147
679973,0.443
679974,1.328
679975,3.38
679976,6.742
679977,11.766
679978,17.761
679979,22.941
679980,24.954
679981,25.041
679982,28.212
679983,34.361
679984,37.842
679985,39.429
679986,40.889
679987,42.731
679988,44.727
679989,46.724
679990,48.697
679991,50.013
679992,51.095
679993,52.278
679994,53.379
679995,53.98
679996,53.537
679997,53.034
679998,53.589
679999,56.013
680000,59.077
680001,59.319
680002,56.991
680003,53.305
680004,49.536
680005,45.719
680006,43.153
680007,40.801
680008,37.885
680009,33.321
680088,0.0
680089,0.0
680090,0.005
680091,0.001
680092,0.007
680093,0.008
680094,0.019
680095,0.029
680096,0.029
680099,0.115
680100,0.162
680101,0.498
680102,1.343
680103,3.345
680104,6.552
680105,11.266
680106,17.727
680107,24.082
680108,26.338
680109,25.705
680110,28.148
680111,33.716
680112,37.846
680113,40.286
680114,42.661
680115,45.321
680116,47.087
680117,48.7
680118,49.801
680119,50.302
680120,50.649
680121,50.913
680122,51.499
680123,52.084
680124,51.542
680125,50.562
680126,51.082
680127,53.013
680128,55.699
680129,56.158
680130,54.549
680131,51.359
680132,48.387
680133,45.654
680134,43.251
680135,40.836
680136,38.159
680137,33.703
680218,0.005
680219,0.009
680220,0.011
680221,0.014
680222,0.011
680223,0.019
680224,0.052
680227,0.088
680228,0.149
680229,0.525
680230,1.453
680231,3.166
680232,5.954
680233,9.986
680234,16.0
680235,22.54
680236,25.654
680237,25.493
680238,28.106
680239,34.096
680240,39.121
680241,42.485
680242,45.068
680243,47.474
680244,48.916
680245,49.474
680246,49.896
680247,50.304
680248,50.233
680249,50.376
680250,51.056
680251,52.156
680252,52.36
680253,51.568
680254,50.77
680255,51.745
680256,53.305
680257,54.165
680258,53.261
680259,51.483
680260,49.041
680261,46.516
680262,44.106
680263,41.304
680264,38.663
680348,0.006
680349,0.013
680350,0.009
680351,0.01
680352,0.025
680353,0.07
680354,0.044
680355,0.129
680356,0.189
680357,0.623
680358,1.365
680359,3.371
680360,5.873
680361,9.648
680362,15.096
680363,20.975
680364,24.411
680365,25.329
680366,28.67
680367,34.683
680368,40.752
680369,44.477
680370,46.796
680371,48.414
680372,49.269
680373,49.636
680374,49.678
680375,49.843
680376,50.187
680377,50.423
680378,51.264
680379,52.871
680380,53.438
680381,52.728
680382,51.335
680383,51.288
680384,52.545
680385,53.404
680386,53.432
680387,52.451
680388,51.051
680389,48.967
680390,45.894
680391,42.47
680392,39.098
680478,0.02
680479,0.024
680480,0.034
680481,0.042
680482,0.089
680483,0.162
680484,0.413
680485,0.888
680486,1.849
680487,3.574
680488,6.049
680489,9.438
680490,14.654
680491,20.738
680492,24.574
680493,26.074
680494,29.191
680495,35.054
680496,40.557
680497,45.031
680498,47.291
680499,48.711
680500,49.285
680501,49.275
680502,49.479
680503,49.685
680504,50.319
680505,50.891
680506,51.726
680507,53.004
680508,53.683
680509,53.142
680510,51.662
680511,51.423
680512,52.345
680513,53.28
680514,53.654
680515,53.286
680516,52.391
680517,50.925
680518,47.784
680519,43.503
680520,38.869
680608,0.03
680609,0.07
680610,0.127
680611,0.348
680612,0.956
680613,2.047
680614,3.334
680615,4.831
680616,6.689
680617,9.167
680618,13.571
680619,19.465
680620,24.437
680621,27.221
680622,30.398
680623,35.426
680624,40.619
680625,45.07
680626,47.514
680627,48.599
680628,48.777
680629,48.933
680630,49.214
680631,49.932
680632,50.467
680633,51.194
680634,51.959
680635,53.224
680636,53.84
680637,52.772
680638,51.178
680639,50.765
680640,52.076
680641,53.079
680642,53.274
680643,53.028
680644,52.358
680645,50.926
680646,47.755
680647,42.821
680743,6.2
680744,7.115
680745,8.252
680746,10.99
680747,16.087
680748,21.817
680749,26.008
680750,29.65
680751,34.446
680752,39.39
680753,44.064
680754,46.553
680755,47.307
680756,47.824
680757,47.93
680758,48.311
680759,48.978
680760,50.179
680761,51.148
680762,51.973
680763,52.954
680764,53.461
680765,52.046
680766,50.297
680767,50.23
680768,51.723
680769,52.703
680770,52.678
680771,51.965
680772,51.031
680773,49.094
680774,46.193
680872,6.819
680873,6.726
680874,7.844
680875,11.731
680876,17.155
680877,21.583
680878,26.322
