,data
648112,28.388
648113,27.422
663085,41.95
663086,42.459
663087,41.601
663088,40.144
663089,38.385
663090,36.126
663208,40.973
663209,41.226
663210,40.646
663211,41.003
663212,41.258
663213,42.307
663214,42.756
663215,42.654
663216,42.304
663217,40.997
663218,38.825
663219,35.896
663330,40.47
663331,42.311
663332,43.134
663333,43.091
663335,43.354
663336,44.223
663337,44.405
663338,43.899
663339,43.295
663340,42.905
663341,42.461
663342,41.956
663343,41.73
663344,41.733
663345,41.439
663346,40.572
663347,38.407
663348,34.614
663452,27.151
663453,31.343
663454,33.735
663455,34.922
663457,39.075
663458,40.93
663459,42.848
663460,44.177
663461,44.453
663463,45.286
663464,45.652
663465,45.603
663466,44.923
663467,44.449
663468,43.778
663469,42.795
663470,41.489
663471,40.391
663472,39.829
663473,39.1
663474,39.035
663475,38.139
663476,35.585
663571,3.181
663573,4.527
663574,5.085
663575,6.711
663576,11.116
663577,16.9
663578,20.095
663579,21.902
663580,24.6
663581,28.271
663582,31.078
663583,33.54
663584,37.018
663585,39.487
663586,40.817
663587,42.059
663588,43.066
663589,44.212
663590,45.153
663591,45.827
663592,46.002
663593,45.519
663594,44.639
663595,44.315
663596,42.967
663597,42.14
663598,40.695
663599,39.222
663600,37.929
663601,36.575
663602,36.471
663603,36.799
663604,36.405
663698,2.149
663699,3.643
663700,4.557
663701,5.105
663702,5.525
663703,7.036
663704,11.057
663705,16.637
663706,19.652
663707,21.078
663708,23.22
663709,26.247
663710,30.068
663711,34.368
663712,37.797
663713,39.806
663714,40.722
663715,41.212
663716,42.272
663717,43.257
663718,44.355
663719,44.934
663720,44.553
663721,43.63
663722,42.038
663723,41.295
663724,40.116
663725,39.033
663726,37.602
663727,36.645
663728,35.82
663729,35.604
663730,35.846
663731,36.561
663732,36.677
663826,1.879
663827,3.218
663828,4.373
663829,5.045
663830,5.679
663831,7.052
663832,10.838
663833,15.978
663834,18.89
663835,20.049
663836,21.889
663837,25.642
663838,29.521
663839,32.709
663840,35.969
663841,38.086
663842,39.746
663843,40.494
663844,41.329
663845,42.408
663846,43.344
663847,43.709
663848,42.925
663849,41.269
663850,39.162
663851,37.816
663852,36.397
663853,35.278
663854,34.246
663855,34.151
663856,34.772
663857,35.225
663858,35.995
663859,36.741
663860,36.813
663955,2.517
663956,3.684
663957,4.74
663958,5.528
663959,7.147
663960,10.997
663961,16.31
663962,19.312
663963,20.204
663964,21.953
663965,25.099
663966,27.891
663967,30.164
663968,33.171
663969,36.105
663970,38.32
663971,39.723
663972,40.543
663973,41.166
663974,41.87
663975,42.101
663976,41.219
663977,39.746
663978,37.557
663979,35.865
663980,34.129
663981,33.244
663982,32.622
663983,32.863
663984,33.705
663985,35.023
663986,36.008
663987,36.834
663988,36.594
664086,4.985
664087,6.683
664088,11.35
664089,17.224
664090,20.286
664091,21.221
664092,22.653
664093,25.054
664094,26.977
664095,28.308
664096,30.594
664097,33.828
664098,36.372
664099,37.978
664100,38.238
664101,38.245
664102,38.623
664103,39.167
664104,39.093
664105,38.207
664106,36.65
664107,35.074
664108,33.415
664109,32.412
664110,31.871
664111,31.977
664112,32.977
664113,34.072
664114,35.333
664115,35.79
664116,35.456
664220,22.381
664221,24.744
664222,26.401
664223,27.108
664225,31.498
664226,33.53
664227,34.492
664228,34.512
664229,33.856
664230,33.724
664231,34.762
664232,35.959
664233,35.832
664234,35.153
664235,34.397
664236,33.295
664237,32.41
664238,31.649
664239,31.585
664240,32.242
664241,32.668
664242,33.271
664243,33.162
664244,31.702
664349,24.117
664350,26.033
664355,31.123
664356,30.915
664360,31.801
664361,32.059
664362,31.708
664364,32.547
664365,33.228
664366,33.443
664367,33.352
664368,33.247
664369,32.835
664370,32.081
664371,30.18
664493,32.854
664494,34.046
664495,34.374
664496,33.94
664497,32.318
664498,30.656
664622,30.201
664623,30.128
664624,29.858
679304,0.002
679305,0.003
679306,0.004
679341,45.71
679342,45.834
679343,44.388
679344,41.952
679434,0.006
679459,41.093
679460,41.843
679461,41.735
679464,44.581
679465,45.391
679466,46.003
679467,46.674
679468,47.7
679469,48.778
679470,48.523
679471,46.756
679472,44.531
679473,42.671
679474,40.395
679559,0.002
679561,0.004
679562,0.003
679563,0.006
679585,39.68
679586,42.758
679587,45.082
679588,46.328
679589,46.764
679590,46.698
679591,47.29
679592,47.629
679593,47.441
679594,47.287
679595,47.081
679596,47.229
679597,47.215
679598,47.101
679599,46.158
679600,44.892
679601,43.571
679602,42.484
679603,40.351
679686,0.002
679687,0.002
679688,0.002
679689,0.004
679690,0.006
679691,0.003
679711,38.455
679713,42.617
679714,45.051
679715,46.626
679716,47.561
679717,47.703
679718,48.043
679719,48.369
679720,48.286
679721,47.926
679722,47.508
679723,46.93
679724,46.172
679725,45.178
679726,44.437
679727,43.679
679728,43.526
679729,43.068
679730,42.889
679731,42.441
679732,40.506
679817,0.004
679818,0.004
679819,0.01
679830,4.731
679831,6.971
679832,12.769
679833,19.456
679834,23.407
679835,26.385
679836,30.813
679837,35.263
679838,37.959
679839,39.011
679840,41.06
679841,42.522
679842,44.036
679843,45.968
679844,47.22
679845,47.669
679846,47.844
679847,48.175
679848,48.044
679849,47.724
679850,46.926
679851,46.515
679852,45.328
679853,43.97
679854,42.353
679855,41.347
679856,40.54
679857,40.851
679858,41.399
679859,42.385
679860,41.647
679943,0.002
679945,0.009
679946,0.007
679947,0.005
679955,3.229
679956,4.249
679957,4.831
679958,5.426
679959,7.407
679960,12.418
679961,18.062
679962,21.259
679963,23.755
679964,28.006
679965,32.755
679966,35.629
679967,37.811
679968,40.485
679969,42.318
679970,43.287
679971,44.618
679972,46.118
679973,47.312
679974,47.942
679975,48.35
679976,48.265
679977,47.369
679978,46.707
679979,45.912
679980,44.708
679981,43.575
679982,41.794
679983,40.139
679984,39.149
679985,38.785
679986,39.606
679987,40.901
679988,41.114
679989,39.252
680071,0.002
680073,0.005
680074,0.001
680075,0.006
680081,0.762
680082,2.056
680083,3.724
680084,4.747
680085,5.214
680086,5.785
680087,7.62
680088,12.092
680089,17.241
680090,20.128
680091,22.284
680092,25.889
680093,30.864
680094,35.033
680095,38.637
680096,41.415
680097,43.091
680098,43.415
680099,44.054
680100,45.006
680101,46.261
680102,47.492
680103,48.127
680104,47.737
680105,46.795
680106,45.585
680107,44.529
680108,43.205
680109,42.069
680110,40.403
680111,38.818
680112,37.857
680113,37.157
680114,37.95
680115,39.517
680116,40.779
680117,40.196
680200,0.002
680201,0.003
680202,0.001
680203,0.011
680204,0.004
680208,0.215
680209,0.707
680210,1.88
680211,3.534
680212,4.612
680213,5.314
680214,5.925
680215,7.549
680216,11.894
680217,16.761
680218,19.267
680219,20.818
680220,23.82
680221,28.7
680222,33.693
680223,37.554
680224,40.577
680225,43.001
680226,43.862
680227,44.049
680228,44.391
680229,45.097
680230,45.985
680231,46.778
680232,46.091
680233,44.647
680234,43.276
680235,41.869
680236,40.392
680237,39.099
680238,37.507
680239,36.385
680240,35.956
680241,36.239
680242,37.437
680243,39.096
680244,40.478
680245,41.074
680330,0.002
680331,0.012
680332,0.007
680338,1.38
680339,2.545
680340,3.791
680341,4.837
680342,5.728
680343,7.681
680344,12.093
680345,17.01
680346,19.397
680347,20.565
680348,22.924
680349,27.058
680350,31.41
680351,35.036
680352,38.793
680353,41.513
680354,43.111
680355,43.642
680356,43.892
680357,44.35
680358,44.931
680359,45.93
680360,45.486
680361,44.137
680362,42.234
680363,40.024
680364,38.031
680365,36.295
680366,34.813
680367,34.292
680368,34.949
680369,36.26
680370,37.929
680371,39.724
680372,40.952
680373,41.446
680455,0.001
680456,0.003
680458,0.002
680459,0.004
680470,5.149
680471,7.351
680472,12.533
680473,18.148
680474,20.412
680475,21.477
680476,23.389
680477,26.578
680478,29.937
680479,32.947
680480,36.279
680481,39.217
680482,41.42
680483,42.589
680484,42.988
680485,43.418
680486,44.11
680487,45.352
680488,46.248
680489,45.178
680490,43.074
680491,40.304
680492,37.771
680493,35.622
680494,34.012
680495,33.961
680496,35.15
680497,36.681
680498,38.573
680499,40.122
680500,40.888
680501,40.734
680584,0.003
680585,0.002
680586,0.009
680587,0.001
680603,21.565
680604,23.949
680605,27.385
680606,30.088
680607,32.021
680608,34.843
680609,37.56
680610,39.76
680611,40.798
680612,41.324
680613,41.714
680614,42.593
680615,43.648
680616,44.514
680617,43.842
680618,42.132
680619,40.44
680620,38.232
680621,36.694
680622,35.558
680623,35.634
680624,36.581
680625,37.313
680626,38.42
680627,39.386
680628,39.419
680629,38.275
680712,0.001
680713,0.001
680733,27.942
680734,30.119
680735,31.608
680737,35.203
680738,36.839
680739,37.723
680740,38.187
680741,38.401
680742,38.684
680743,39.413
680744,39.636
680745,39.053
680746,38.387
680747,37.564
680748,37.4
680749,37.175
680750,37.354
680751,37.607
680752,38.08
680753,38.285
680754,38.59
680755,37.911
680756,35.506
680841,0.001
680866,35.06
680867,36.119
680868,35.068
680869,34.085
680871,33.875
680872,33.931
680873,33.647
680874,33.557
680875,34.175
680876,35.19
680877,36.327
680878,37.148
680879,37.57
680880,37.865
680881,38.086
680882,37.968
680883,35.801
681004,32.647
681005,34.139
681006,34.581
681007,34.017
681008,33.538
681009,33.342
681010,33.28
695433,0.003
695434,0.006
695561,0.003
695562,0.006
695563,0.003
695564,0.007
695595,43.15
695596,44.307
695597,44.984
695598,44.804
695599,43.745
695691,0.008
695692,0.01
695715,40.936
695716,41.642
695717,41.958
695720,44.772
695721,46.757
695722,47.92
695723,49.571
695724,50.49
695725,50.636
695726,49.814
695727,48.763
695728,47.659
695729,46.691
695730,44.983
695816,0.001
695818,0.001
695819,0.002
695820,0.006
695841,41.837
695842,44.085
695843,45.298
695844,46.171
695845,47.161
695846,48.381
695847,49.66
695848,50.329
695849,50.784
695850,51.105
695851,51.161
695852,52.073
695853,52.268
695854,51.732
695855,50.259
695856,49.394
695857,48.743
695858,48.167
695859,46.36
695942,0.002
695944,0.002
695946,0.004
695947,0.007
695948,0.01
695967,41.013
695968,42.248
695969,44.062
695970,46.45
695971,48.446
695972,49.711
695973,50.583
695974,51.351
695975,51.635
695976,51.62
695977,51.708
695978,51.581
695979,51.421
695980,51.327
695981,51.379
695982,51.105
695983,49.693
695984,48.426
695985,48.086
695986,48.484
695987,48.269
695988,46.8
696071,0.002
696072,0.002
696073,0.002
696074,0.012
696075,0.01
696076,0.013
696087,7.803
696088,16.024
696089,25.094
696090,30.954
696091,35.183
696092,38.593
696093,40.505
696094,41.04
696095,42.133
696096,44.128
696097,46.244
696098,48.089
696099,49.66
696100,50.46
696101,51.019
696102,51.344
696103,51.6
696104,51.658
696105,51.585
696106,51.127
696107,50.9
696108,50.165
696109,49.367
696110,48.175
696111,46.959
696112,46.039
696113,46.43
696114,47.776
696115,49.035
696116,49.337
696199,0.002
696200,0.003
696201,0.011
696202,0.008
696203,0.009
696204,0.017
696205,0.005
696213,4.346
696214,5.231
696215,8.408
696216,15.389
696217,22.502
696218,27.217
696219,31.207
696220,35.234
696221,38.776
696222,40.536
696223,41.919
696224,43.79
696225,45.704
696226,47.328
696227,48.985
696228,50.254
696229,50.925
696230,51.04
696231,51.399
696232,50.952
696233,50.412
696234,49.905
696235,49.201
696236,48.27
696237,46.947
696238,45.191
696239,43.46
696240,42.842
696241,43.585
696242,46.18
696243,48.78
696244,50.398
696245,48.889
696327,0.004
696328,0.002
696329,0.006
696330,0.003
696331,0.004
696332,0.019
696333,0.027
696338,1.813
696339,3.411
696340,4.511
696341,5.066
696342,5.899
696343,8.383
696344,14.084
696345,19.747
696346,23.512
696347,26.966
696348,31.46
696349,35.951
696350,38.816
696351,40.833
696352,43.145
696353,44.849
696354,46.2
696355,47.604
696356,49.093
696357,50.039
696358,50.224
696359,50.537
696360,50.294
696361,49.315
696362,48.648
696363,47.373
696364,46.188
696365,45.006
696366,43.028
696367,41.192
696368,40.61
696369,41.594
696370,44.438
696371,47.46
696372,49.582
696373,48.917
696374,44.217
696457,0.002
696458,0.002
696459,0.013
696460,0.016
696461,0.022
696462,0.021
696463,0.036
696464,0.195
696465,0.673
696466,1.909
696467,3.695
696468,4.926
696469,5.369
696470,6.045
696471,8.303
696472,13.293
696473,18.23
696474,21.398
696475,24.455
696476,29.269
696477,34.934
696478,39.253
696479,42.119
696480,43.926
696481,45.039
696482,45.757
696483,46.5
696484,47.813
696485,48.563
696486,49.213
696487,49.688
696488,49.475
696489,48.044
696490,47.292
696491,46.155
696492,45.026
696493,43.79
696494,41.524
696495,39.975
696496,39.268
696497,40.188
696498,42.997
696499,46.042
696500,48.374
696501,48.467
696502,44.997
696583,0.003
696584,0.0
696586,0.003
696587,0.016
696588,0.014
696589,0.009
696590,0.02
696591,0.006
696592,0.172
696593,0.582
696594,1.758
696595,3.525
696596,4.79
696597,5.443
696598,6.161
696599,8.276
696600,12.963
696601,17.253
696602,19.917
696603,22.509
696604,27.173
696605,33.991
696606,39.142
696607,42.067
696608,43.996
696609,45.421
696610,45.711
696611,46.211
696612,46.785
696613,47.577
696614,48.235
696615,48.997
696616,48.987
696617,48.047
696618,46.934
696619,45.519
696620,44.111
696621,42.607
696622,40.333
696623,38.616
696624,38.285
696625,38.881
696626,41.65
696627,44.778
696628,47.552
696629,49.185
696630,47.158
696714,0.008
696715,0.009
696716,0.008
696717,0.007
696720,0.139
696721,0.454
696722,1.317
696723,2.645
696724,3.907
696725,4.947
696726,5.922
696727,8.241
696728,13.044
696729,17.53
696730,19.897
696731,21.736
696732,25.5
696733,31.552
696734,37.085
696735,40.678
696736,43.355
696737,45.276
696738,46.097
696739,46.134
696740,46.158
696741,46.417
696742,46.961
696743,48.428
696744,49.27
696745,48.564
696746,47.315
696747,45.546
696748,43.297
696749,41.089
696750,38.294
696751,37.03
696752,37.072
696753,38.601
696754,41.73
696755,45.051
696756,47.842
696757,49.551
696758,47.904
696839,0.002
696840,0.005
696841,0.004
696842,0.001
696843,0.001
696844,0.009
696853,4.048
696854,5.363
696855,8.038
696856,13.475
696857,18.489
696858,20.794
696859,22.364
696860,25.654
696861,30.821
696862,35.765
696863,39.066
696864,42.111
696865,44.961
696866,46.259
696867,46.454
696868,46.483
696869,46.568
696870,47.179
696871,49.012
696872,49.921
696873,49.163
696874,47.584
696875,45.319
696876,42.806
696877,40.653
696878,38.287
696879,37.698
696880,38.39
696881,40.129
696882,43.269
696883,46.347
696884,48.213
696885,49.278
696886,46.708
696967,0.002
696968,0.003
696969,0.001
696970,0.006
696971,0.001
696972,0.003
696983,7.301
696984,13.226
696985,18.35
696986,21.103
696987,23.269
696988,26.901
696989,31.702
696990,35.438
696991,38.093
696992,40.974
696993,43.997
696994,45.832
696995,46.283
696996,46.821
696997,47.239
696998,48.214
696999,49.46
697000,49.566
697001,48.282
697002,46.433
697003,44.128
697004,42.205
697005,40.67
697006,39.865
697007,39.858
697008,41.519
697009,43.137
697010,45.996
697011,48.203
697012,48.958
697013,47.827
697096,0.001
697097,0.002
697098,0.003
697099,0.004
697100,0.004
697115,23.58
697116,27.731
697117,31.453
697118,34.013
697119,35.671
697120,38.701
697121,41.684
697122,43.741
697123,44.782
697124,45.4
697125,45.967
697126,46.734
697127,47.023
697128,47.067
697129,45.679
697130,44.119
697131,42.38
697132,40.95
697133,40.424
697134,40.293
697135,41.071
697136,43.304
697137,46.099
697138,48.878
697139,49.573
697140,47.723
697222,0.0
697225,0.002
697226,0.003
697245,28.196
697246,29.826
697247,32.212
697249,38.208
697250,40.645
697251,41.43
697252,41.793
697253,41.634
697254,41.883
697255,41.992
697256,41.927
697257,41.52
697258,40.73
697259,40.124
697260,39.794
697261,39.957
697262,40.143
697263,40.68
697264,42.655
697265,44.894
697266,46.356
697267,45.297
697268,41.447
697352,0.0
697354,0.001
697378,36.076
697379,37.835
697380,38.396
697381,37.94
697383,36.729
697384,37.165
697385,37.16
697386,37.39
697387,38.022
697388,38.81
697389,39.327
697390,39.331
697391,39.127
697392,39.438
697393,39.4
697394,39.55
697516,36.077
697517,36.351
697518,36.087
697519,35.17
697520,34.428
710766,0.0
710895,0.0
711024,0.0
711150,0.0
711279,0.0
711663,0.0
711690,0.006
711691,0.003
711692,0.002
711693,0.015
711694,0.022
711695,0.029
711817,0.003
711818,0.011
711819,0.012
711820,0.004
711821,0.007
711822,0.014
711823,0.032
711824,0.035
711836,28.032
711837,34.37
711838,38.993
711839,41.533
711850,41.18
711851,42.677
711852,43.361
711853,43.598
711854,42.639
711945,0.003
711946,0.003
711947,0.01
711948,0.016
711949,0.015
711950,0.055
711951,0.022
711952,0.084
711953,0.149
711962,22.849
711963,30.802
711964,37.214
711965,42.284
711966,45.256
711967,46.224
711968,45.427
711969,43.628
711970,42.421
711971,42.597
711972,43.714
711973,43.751
711974,43.838
711975,44.264
711976,44.795
711977,45.841
711978,47.043
711979,48.387
711980,49.147
711981,49.5
711982,48.772
711983,47.958
711984,47.267
712073,0.002
712074,0.009
712075,0.006
712076,0.011
712077,0.016
712078,0.015
712079,0.035
712080,0.111
712081,0.324
712089,19.737
712090,33.365
712091,41.347
712092,44.691
712093,46.448
712094,47.51
712095,47.376
712096,46.386
712097,45.104
712098,44.799
712099,45.646
712100,46.346
712101,47.351
712102,48.234
712103,49.357
712104,50.838
712105,52.05
712106,52.265
712107,53.223
712108,53.519
712109,53.507
712110,52.376
712111,51.403
712112,51.35
712113,51.424
712114,50.526
712201,0.003
712202,0.009
712203,0.003
712204,0.009
712205,0.021
712206,0.025
712207,0.04
712208,0.122
712216,12.6
712217,24.808
712218,37.967
712219,44.269
712220,45.976
712221,46.521
712222,46.415
712223,46.206
712224,45.67
712225,46.053
712226,46.61
712227,47.752
712228,49.121
712229,50.51
712230,52.023
712231,52.73
712232,53.559
712233,53.636
712234,53.658
712235,53.977
712236,54.672
712237,54.492
712238,53.939
712239,52.992
712240,52.918
712241,53.824
712242,54.584
712243,53.853
712244,51.631
712330,0.004
712331,0.003
712332,0.01
712333,0.011
712343,8.58
712344,18.552
712345,30.471
712346,39.564
712347,43.597
712348,45.01
712349,45.102
712350,44.934
712351,45.036
712352,45.68
712353,46.935
712354,48.659
712355,50.567
712356,52.155
712357,53.319
712358,53.664
712359,54.088
712360,54.167
712361,53.905
712362,54.163
712363,54.143
712364,54.681
712365,54.065
712366,53.792
712367,52.925
712368,53.013
712369,54.162
712370,55.588
712371,56.231
712372,55.316
712454,0.002
712455,0.002
712456,0.004
712457,0.004
712458,0.008
712459,0.005
712460,0.006
712461,0.007
712462,0.019
712469,3.772
712470,4.959
712471,9.37
712472,19.042
712473,29.554
712474,36.637
712475,40.85
712476,43.098
712477,43.908
712478,44.209
712479,44.92
712480,46.256
712481,48.273
712482,50.567
712483,52.128
712484,53.568
712485,54.2
712486,54.753
712487,54.929
712488,54.729
712489,54.502
712490,54.478
712491,54.401
712492,53.9
712493,53.17
712494,52.285
712495,51.011
712496,50.802
712497,52.103
712498,54.236
712499,55.573
712500,55.736
712501,53.246
712584,0.001
712585,0.005
712586,0.002
712587,0.006
712588,0.012
712589,0.019
712590,0.02
712591,0.014
712594,1.444
712595,2.754
712596,3.82
712597,4.669
712598,5.844
712599,9.647
712600,17.768
712601,25.88
712602,31.787
712603,36.499
712604,39.705
712605,41.552
712606,42.441
712607,43.763
712608,45.855
712609,48.039
712610,50.274
712611,52.026
712612,53.641
712613,54.519
712614,54.563
712615,54.536
712616,54.357
712617,53.886
712618,53.53
712619,53.41
712620,53.012
712621,51.726
712622,50.053
712623,48.072
712624,47.019
712625,48.177
712626,51.059
712627,53.986
712628,55.348
712629,54.383
712630,49.953
712711,0.002
712713,0.007
712714,0.008
712715,0.015
712716,0.005
712717,0.009
712718,0.031
712719,0.05
712720,0.146
712721,0.568
712722,1.694
712723,3.34
712724,4.689
712725,5.241
712726,6.325
712727,9.262
712728,15.823
712729,22.267
712730,26.72
712731,30.874
712732,35.05
712733,38.853
712734,41.196
712735,43.331
712736,45.911
712737,47.888
712738,49.689
712739,51.32
712740,52.397
712741,53.181
712742,53.375
712743,53.123
712744,52.811
712745,52.413
712746,51.902
712747,51.375
712748,50.848
712749,49.355
712750,47.233
712751,44.992
712752,44.335
712753,45.392
712754,48.426
712755,51.955
712756,54.502
712757,54.663
712758,51.244
712759,45.626
712839,0.002
712841,0.003
712842,0.015
712843,0.008
712844,0.01
712845,0.012
712846,0.021
712847,0.025
712848,0.161
712849,0.59
712850,1.754
712851,3.614
712852,4.913
712853,5.532
712854,6.403
712855,9.054
712856,14.602
712857,19.693
712858,23.343
712859,27.825
712860,33.212
712861,38.663
712862,42.366
712863,44.92
712864,46.221
712865,47.233
712866,48.61
712867,49.55
712868,50.626
712869,51.291
712870,51.499
712871,51.815
712872,51.568
712873,50.962
712874,50.145
712875,49.883
712876,48.956
712877,46.841
712878,44.683
712879,42.773
712880,42.648
712881,44.071
712882,47.16
712883,50.631
712884,53.197
712885,54.0
712886,51.936
712887,46.737
712967,0.002
712970,0.003
712971,0.005
712972,0.008
712973,0.015
712974,0.016
712975,0.028
712976,0.133
712977,0.554
712978,1.656
712979,3.504
712980,4.794
712981,5.508
712982,6.388
712983,8.896
712984,13.723
712985,18.143
712986,21.008
712987,25.27
712988,31.71
712989,38.817
712990,43.288
712991,45.475
712992,46.25
712993,46.754
712994,47.404
712995,48.043
712996,48.774
712997,49.723
712998,50.547
712999,51.453
713000,52.177
713001,51.626
713002,50.903
713003,50.079
713004,48.676
713005,46.225
713006,43.414
713007,41.507
713008,41.79
713009,43.305
713010,46.111
713011,49.412
713012,51.834
713013,53.444
713014,52.635
713015,47.58
713096,0.001
713097,0.003
713098,0.001
713099,0.007
713100,0.011
713101,0.013
713102,0.008
713103,0.036
713104,0.099
713105,0.407
713106,1.262
713107,2.681
713108,3.97
713109,4.999
713110,6.096
713111,8.843
713112,13.943
713113,18.048
713114,20.445
713115,24.128
713116,30.576
713117,38.658
713118,43.799
713119,45.874
713120,47.148
713121,47.891
713122,48.087
713123,48.126
713124,48.538
713125,49.457
713126,50.52
713127,51.979
713128,52.91
713129,52.691
713130,51.782
713131,50.781
713132,49.158
713133,46.736
713134,43.766
713135,42.104
713136,42.194
713137,43.499
713138,45.852
713139,49.178
713140,51.698
713141,53.242
713142,52.775
713143,48.098
713224,0.002
713225,0.002
713226,0.002
713227,0.002
713228,0.009
713229,0.005
713230,0.007
713235,1.581
713236,2.738
